
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -6.4926930089625815e-07   1  2  0  2  1  0  0
    6 -1.9656393159843902e-06   0  3  0  2  1  0  0
    6  1.7622397924128495e-06   1  0  2  2  1  0  0
    6 -1.7622397924128495e-06   0  1  2  2  1  0  0
    6 -8.0787338407507458e-06   1  0  1  3  1  0  0
    6  1.4259025903604583e-06   0  1  1  3  1  0  0
    6 -7.4562904273875716e-08   1  0  0  4  1  0  0
    6 -4.8613318423550383e-07   0  1  0  4  1  0  0
    6 -2.7039744641861376e-06   4  0  0  0  2  0  0
    6  9.6731900986150648e-07   3  1  0  0  2  0  0
    6 -9.6731900986150648e-07   1  3  0  0  2  0  0
    6  2.7039744641861376e-06   0  4  0  0  2  0  0
    6 -1.0182601341389359e-06   2  0  2  0  2  0  0
    6 -3.0313551680647602e-06   1  1  2  0  2  0  0
    6 -8.3554182246079648e-08   0  2  2  0  2  0  0
    6  5.7354354218156815e-07   0  0  4  0  2  0  0
    6 -1.6164146381030837e-07   2  0  1  1  2  0  0
    6  1.6164146381030837e-07   0  2  1  1  2  0  0
    6 -4.8380052582645185e-06   0  0  3  1  2  0  0
    6  8.3554182246079648e-08   2  0  0  2  2  0  0
    6  3.0313551680647602e-06   1  1  0  2  2  0  0
    6  1.0182601341389359e-06   0  2  0  2  2  0  0
    6  4.8380052582645185e-06   0  0  1  3  2  0  0
    6 -5.7354354218156815e-07   0  0  0  4  2  0  0
    6 -2.5014097080685856e-07   3  0  0  0  3  0  0
    6 -1.0847943710634851e-06   2  1  0  0  3  0  0
    6  1.0847943710634851e-06   1  2  0  0  3  0  0
    6  2.5014097080685856e-07   0  3  0  0  3  0  0
    6  5.1741867997290692e-07   1  0  2  0  3  0  0
    6 -2.0336059392761200e-06   0  1  2  0  3  0  0
    6 -8.5184551667507052e-07   1  0  1  1  3  0  0
    6  8.5184551667507052e-07   0  1  1  1  3  0  0
    6  2.0336059392761200e-06   1  0  0  2  3  0  0
    6 -5.1741867997290692e-07   0  1  0  2  3  0  0
    6  1.7196777805596671e-07   2  0  0  0  4  0  0
    6 -1.7196777805596671e-07   0  2  0  0  4  0  0
    6 -4.2075941233897083e-07   0  0  2  0  4  0  0
    6  4.2075941233897083e-07   0  0  0  2  4  0  0
    6  5.2306869569374427e-22   1  0  0  0  5  0  0
    6 -5.2306869569374427e-22   0  1  0  0  5  0  0
    7  1.2106956610124776e-06   7  0  0  0  0  0  0
    7  4.1542561097875630e-05   6  1  0  0  0  0  0
    7 -3.2326198056777330e-06   5  2  0  0  0  0  0
    7 -1.3206078391713207e-06   4  3  0  0  0  0  0
    7  1.3206078391713207e-06   3  4  0  0  0  0  0
    7  3.2326198056777330e-06   2  5  0  0  0  0  0
    7 -4.1542561097875630e-05   1  6  0  0  0  0  0
    7 -1.2106956610124776e-06   0  7  0  0  0  0  0
    7  6.4213800359473629e-06   5  0  2  0  0  0  0
    7  1.5371256053044797e-05   4  1  2  0  0  0  0
    7 -1.3016196195629712e-06   3  2  2  0  0  0  0
    7  4.1472369878723646e-06   2  3  2  0  0  0  0
    7  1.9883696283263917e-06   1  4  2  0  0  0  0
    7 -4.0035748152610944e-06   0  5  2  0  0  0  0
    7 -3.1391545112453669e-05   3  0  4  0  0  0  0
    7  3.1274725547952241e-06   2  1  4  0  0  0  0
    7 -1.1999338986776760e-06   1  2  4  0  0  0  0
    7  3.9621763685939268e-08   0  3  4  0  0  0  0
    7 -1.5901607782482129e-06   1  0  6  0  0  0  0
    7 -2.6078342018648188e-07   0  1  6  0  0  0  0
    7 -1.1208577026805554e-05   5  0  1  1  0  0  0
    7 -4.8181151603990021e-06   4  1  1  1  0  0  0
    7 -3.7416478380671951e-06   3  2  1  1  0  0  0
    7  3.7416478380671951e-06   2  3  1  1  0  0  0
    7  4.8181151603990021e-06   1  4  1  1  0  0  0
    7  1.1208577026805554e-05   0  5  1  1  0  0  0
    7  1.6572646193685993e-05   3  0  3  1  0  0  0
    7  9.8090375140094617e-07   2  1  3  1  0  0  0
    7 -6.3235659816778200e-05   1  2  3  1  0  0  0
    7  1.7460947370698222e-06   0  3  3  1  0  0  0
    7  1.3253565460635554e-06   1  0  5  1  0  0  0
    7 -5.3094538782472535e-06   0  1  5  1  0  0  0
    7  4.0035748152610944e-06   5  0  0  2  0  0  0
    7 -1.9883696283263917e-06   4  1  0  2  0  0  0
    7 -4.1472369878723646e-06   3  2  0  2  0  0  0
    7  1.3016196195629712e-06   2  3  0  2  0  0  0
    7 -1.5371256053044797e-05   1  4  0  2  0  0  0
    7 -6.4213800359473629e-06   0  5  0  2  0  0  0
    7  3.8656052544771223e-06   3  0  2  2  0  0  0
    7 -7.9306688160288081e-06   2  1  2  2  0  0  0
    7  7.9306688160288081e-06   1  2  2  2  0  0  0
    7 -3.8656052544771223e-06   0  3  2  2  0  0  0
    7  2.7846923802206763e-06   1  0  4  2  0  0  0
    7  3.3253251623067883e-05   0  1  4  2  0  0  0
    7 -1.7460947370698222e-06   3  0  1  3  0  0  0
    7  6.3235659816778200e-05   2  1  1  3  0  0  0
    7 -9.8090375140094617e-07   1  2  1  3  0  0  0
    7 -1.6572646193685993e-05   0  3  1  3  0  0  0
    7 -6.7722082924628918e-06   1  0  3  3  0  0  0
    7  6.7722082924628918e-06   0  1  3  3  0  0  0
    7 -3.9621763685939268e-08   3  0  0  4  0  0  0
    7  1.1999338986776760e-06   2  1  0  4  0  0  0
    7 -3.1274725547952241e-06   1  2  0  4  0  0  0
    7  3.1391545112453669e-05   0  3  0  4  0  0  0
    7 -3.3253251623067883e-05   1  0  2  4  0  0  0
    7 -2.7846923802206763e-06   0  1  2  4  0  0  0
    7  5.3094538782472535e-06   1  0  1  5  0  0  0
    7 -1.3253565460635554e-06   0  1  1  5  0  0  0
    7  2.6078342018648188e-07   1  0  0  6  0  0  0
    7  1.5901607782482129e-06   0  1  0  6  0  0  0
    7  9.6824991769584627e-07   6  0  0  0  1  0  0
    7  8.5795472672282341e-06   5  1  0  0  1  0  0
    7 -1.5377771162668195e-06   4  2  0  0  1  0  0
    7  1.5377771162668195e-06   2  4  0  0  1  0  0
    7 -8.5795472672282341e-06   1  5  0  0  1  0  0
    7 -9.6824991769584627e-07   0  6  0  0  1  0  0
    7  2.1821610445573467e-04   4  0  2  0  1  0  0
    7  3.7379750600481057e-06   3  1  2  0  1  0  0
    7  9.3851294677060930e-06   2  2  2  0  1  0  0
    7 -3.2819302010048506e-06   1  3  2  0  1  0  0
    7  1.4215301145413502e-06   0  4  2  0  1  0  0
    7 -3.4625168907477018e-06   2  0  4  0  1  0  0
    7 -8.9529094127155388e-07   1  1  4  0  1  0  0
    7  3.0032749665066364e-06   0  2  4  0  1  0  0
    7 -4.5383192325566755e-07   0  0  6  0  1  0  0
    7  9.2293397604428289e-06   4  0  1  1  1  0  0
    7 -2.8322625510092566e-06   3  1  1  1  1  0  0
    7  2.8322625510092566e-06   1  3  1  1  1  0  0
    7 -9.2293397604428289e-06   0  4  1  1  1  0  0
    7  3.7817949838654729e-06   2  0  3  1  1  0  0
    7  1.6420411919438814e-05   1  1  3  1  1  0  0
    7 -2.1383205207123325e-06   0  2  3  1  1  0  0
    7 -5.3885603402974865e-07   0  0  5  1  1  0  0
    7 -1.4215301145413502e-06   4  0  0  2  1  0  0
    7  3.2819302010048506e-06   3  1  0  2  1  0  0
    7 -9.3851294677060930e-06   2  2  0  2  1  0  0
    7 -3.7379750600481057e-06   1  3  0  2  1  0  0
    7 -2.1821610445573467e-04   0  4  0  2  1  0  0
    7 -3.1425044117885004e-06   2  0  2  2  1  0  0
    7  3.1425044117885004e-06   0  2  2  2  1  0  0
    7  1.0875594529095561e-05   0  0  4  2  1  0  0
    7  2.1383205207123325e-06   2  0  1  3  1  0  0
    7 -1.6420411919438814e-05   1  1  1  3  1  0  0
    7 -3.7817949838654729e-06   0  2  1  3  1  0  0
    7 -3.0032749665066364e-06   2  0  0  4  1  0  0
    7  8.9529094127155388e-07   1  1  0  4  1  0  0
    7  3.4625168907477018e-06   0  2  0  4  1  0  0
    7 -1.0875594529095561e-05   0  0  2  4  1  0  0
    7  5.3885603402974865e-07   0  0  1  5  1  0  0
    7  4.5383192325566755e-07   0  0  0  6  1  0  0
    7  2.5590899445030904e-05   5  0  0  0  2  0  0
    7 -1.9042625328739082e-06   4  1  0  0  2  0  0
    7  1.9731869073307105e-06   3  2  0  0  2  0  0
    7 -1.9731869073307105e-06   2  3  0  0  2  0  0
    7  1.9042625328739082e-06   1  4  0  0  2  0  0
    7 -2.5590899445030904e-05   0  5  0  0  2  0  0
    7  5.1831431641549163e-06   3  0  2  0  2  0  0
    7 -2.4067077080322412e-06   2  1  2  0  2  0  0
    7  1.6779355126644017e-05   1  2  2  0  2  0  0
    7  9.5095263263810676e-07   0  3  2  0  2  0  0
    7  2.9108333630122605e-07   1  0  4  0  2  0  0
    7 -1.7885465605119169e-06   0  1  4  0  2  0  0
    7 -1.1476376613165290e-06   3  0  1  1  2  0  0
    7  1.3236194939336537e-06   2  1  1  1  2  0  0
    7 -1.3236194939336537e-06   1  2  1  1  2  0  0
    7  1.1476376613165290e-06   0  3  1  1  2  0  0
    7  1.5429154973880960e-06   1  0  3  1  2  0  0
    7 -2.5507898190106782e-05   0  1  3  1  2  0  0
    7 -9.5095263263810676e-07   3  0  0  2  2  0  0
    7 -1.6779355126644017e-05   2  1  0  2  2  0  0
    7  2.4067077080322412e-06   1  2  0  2  2  0  0
    7 -5.1831431641549163e-06   0  3  0  2  2  0  0
    7 -2.9126982171499366e-06   1  0  2  2  2  0  0
    7  2.9126982171499366e-06   0  1  2  2  2  0  0
    7  2.5507898190106782e-05   1  0  1  3  2  0  0
    7 -1.5429154973880960e-06   0  1  1  3  2  0  0
    7  1.7885465605119169e-06   1  0  0  4  2  0  0
    7 -2.9108333630122605e-07   0  1  0  4  2  0  0
    7  2.0851294553181807e-06   4  0  0  0  3  0  0
    7 -7.8509024431412268e-07   3  1  0  0  3  0  0
    7  7.8509024431412268e-07   1  3  0  0  3  0  0
    7 -2.0851294553181807e-06   0  4  0  0  3  0  0
    7  5.8981314104389290e-07   2  0  2  0  3  0  0
    7  3.4526027995082268e-06   1  1  2  0  3  0  0
    7 -1.3624935945237030e-07   0  2  2  0  3  0  0
    7 -6.1165960195591257e-07   0  0  4  0  3  0  0
    7  1.8225465589004243e-07   2  0  1  1  3  0  0
    7 -1.8225465589004243e-07   0  2  1  1  3  0  0
    7  5.1204864961070926e-06   0  0  3  1  3  0  0
    7  1.3624935945237030e-07   2  0  0  2  3  0  0
    7 -3.4526027995082268e-06   1  1  0  2  3  0  0
    7 -5.8981314104389290e-07   0  2  0  2  3  0  0
    7 -5.1204864961070926e-06   0  0  1  3  3  0  0
    7  6.1165960195591257e-07   0  0  0  4  3  0  0
    7 -1.8708992466961716e-07   3  0  0  0  4  0  0
    7  1.1730428241721096e-06   2  1  0  0  4  0  0
    7 -1.1730428241721096e-06   1  2  0  0  4  0  0
    7  1.8708992466961716e-07   0  3  0  0  4  0  0
    7 -5.5659909518014866e-07   1  0  2  0  4  0  0
    7  2.0609050140807665e-06   0  1  2  0  4  0  0
    7  8.5826014092119104e-07   1  0  1  1  4  0  0
    7 -8.5826014092119104e-07   0  1  1  1  4  0  0
    7 -2.0609050140807665e-06   1  0  0  2  4  0  0
    7  5.5659909518014866e-07   0  1  0  2  4  0  0
    7 -1.2846713123233651e-07   2  0  0  0  5  0  0
    7  1.2846713123233651e-07   0  2  0  0  5  0  0
    7  3.5250738597614868e-07   0  0  2  0  5  0  0
    7 -3.5250738597614868e-07   0  0  0  2  5  0  0
    7 -1.9327393021220997e-22   1  0  0  0  6  0  0
    7  1.9327393021220997e-22   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
