
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.7572312502369955e+07   0  0  4  2  0  0  0
    6  4.9557486445443678e+08   2  0  1  3  0  0  0
    6  6.9770890754706402e+09   1  1  1  3  0  0  0
    6 -7.6435669638578949e+10   0  2  1  3  0  0  0
    6  1.3178867221804839e+08   0  0  3  3  0  0  0
    6  2.4432937349017685e+10   2  0  0  4  0  0  0
    6  7.8665777417305573e+10   1  1  0  4  0  0  0
    6 -1.2242536218308291e+12   0  2  0  4  0  0  0
    6  3.3984222155372143e+09   0  0  2  4  0  0  0
    6  1.1751187904837021e+10   0  0  1  5  0  0  0
    6  2.1395036835232623e+11   0  0  0  6  0  0  0
    6 -6.1101445861604400e+06   5  0  0  0  1  0  0
    6 -1.3627867970302337e+08   4  1  0  0  1  0  0
    6  1.3081070613771791e+09   3  2  0  0  1  0  0
    6  7.0129322261583719e+09   2  3  0  0  1  0  0
    6 -2.0025099218833946e+10   1  4  0  0  1  0  0
    6  2.2999835717121277e+10   0  5  0  0  1  0  0
    6 -1.6786865820285557e+06   3  0  2  0  1  0  0
    6 -4.7381714899841160e+07   2  1  2  0  1  0  0
    6  1.6913503651610184e+08   1  2  2  0  1  0  0
    6  1.0693928732953613e+09   0  3  2  0  1  0  0
    6 -1.2058493123582180e+05   1  0  4  0  1  0  0
    6 -3.8748033980153054e+06   0  1  4  0  1  0  0
    6 -4.5716443691926021e+06   3  0  1  1  1  0  0
    6 -9.2983211224808574e+07   2  1  1  1  1  0  0
    6 -8.3917903801087797e+07   1  2  1  1  1  0  0
    6  7.9528372148462143e+09   0  3  1  1  1  0  0
    6 -3.6540758444580255e+05   1  0  3  1  1  0  0
    6 -1.4824923693643600e+07   0  1  3  1  1  0  0
    6 -2.6641234863520372e+08   3  0  0  2  1  0  0
    6 -9.4728384989493332e+09   2  1  0  2  1  0  0
    6 -2.0921856126895142e+08   1  2  0  2  1  0  0
    6  2.7033634951433105e+11   0  3  0  2  1  0  0
    6 -4.8866661082838267e+07   1  0  2  2  1  0  0
    6 -1.5685540547371550e+09   0  1  2  2  1  0  0
    6 -2.5498029867054343e+07   1  0  1  3  1  0  0
    6 -2.3169876941562653e+09   0  1  1  3  1  0  0
    6 -1.0695761951920629e+09   1  0  0  4  1  0  0
    6 -1.4617083868548657e+11   0  1  0  4  1  0  0
    6  5.8661264522498427e+06   4  0  0  0  2  0  0
    6 -4.0139534955866359e+07   3  1  0  0  2  0  0
    6 -5.9327422989406586e+07   2  2  0  0  2  0  0
    6  3.0409734529984918e+09   1  3  0  0  2  0  0
    6 -1.3344753777261803e+10   0  4  0  0  2  0  0
    6  1.3627019327764818e+06   2  0  2  0  2  0  0
    6 -4.4197529065505192e+06   1  1  2  0  2  0  0
    6 -1.7372246216166198e+07   0  2  2  0  2  0  0
    6  6.4516796784560414e+04   0  0  4  0  2  0  0
    6  9.4335846225160379e+06   2  0  1  1  2  0  0
    6  2.4901253581859384e+07   1  1  1  1  2  0  0
    6 -6.0826050931192851e+08   0  2  1  1  2  0  0
    6  1.2223794682401982e+06   0  0  3  1  2  0  0
    6  2.4464872624702135e+08   2  0  0  2  2  0  0
    6  3.3339359033380365e+08   1  1  0  2  2  0  0
    6 -6.3897147100342712e+09   0  2  0  2  2  0  0
    6  2.8423881472264525e+07   0  0  2  2  2  0  0
    6  2.4119194744911164e+08   0  0  1  3  2  0  0
    6  2.7410152594572740e+09   0  0  0  4  2  0  0
    6 -1.0381720702918218e+06   3  0  0  0  3  0  0
    6 -1.7237295047485709e+07   2  1  0  0  3  0  0
    6 -3.2413794829084959e+07   1  2  0  0  3  0  0
    6  1.3877392554004011e+09   0  3  0  0  3  0  0
    6 -1.5213908334552258e+05   1  0  2  0  3  0  0
    6 -2.2325670754421465e+06   0  1  2  0  3  0  0
    6 -6.0329553855788184e+05   1  0  1  1  3  0  0
    6 -6.9659965605285764e+05   0  1  1  1  3  0  0
    6 -2.2433635669116527e+07   1  0  0  2  3  0  0
    6 -6.6139338488594151e+08   0  1  0  2  3  0  0
    6  2.9844864481223444e+05   2  0  0  0  4  0  0
    6  2.8847145750298910e+05   1  1  0  0  4  0  0
    6 -2.1978553774849743e+07   0  2  0  0  4  0  0
    6  4.2259660916902889e+04   0  0  2  0  4  0  0
    6  3.4402781175111979e+05   0  0  1  1  4  0  0
    6  7.4618989039278701e+06   0  0  0  2  4  0  0
    6 -1.7024513618964411e+04   1  0  0  0  5  0  0
    6 -2.5133377188146766e+05   0  1  0  0  5  0  0
    6  4.7365679408003271e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825518e-02   1  0  0  0  0  0  0
    1  2.4353132827980239e-01   0  1  0  0  0  0  0
    1 -1.3004166988655582e-05   0  0  0  0  1  0  0
    2  4.6350291592237558e-01   2  0  0  0  0  0  0
    2  1.2927937429805530e+01   1  1  0  0  0  0  0
    2  9.9590873945193869e+02   0  2  0  0  0  0  0
    2  1.5291832707443540e+00   0  0  2  0  0  0  0
    2 -1.7029774322083735e+01   0  0  1  1  0  0  0
    2  6.6748550315674620e+01   0  0  0  2  0  0  0
    2 -3.0939011541144856e-01   1  0  0  0  1  0  0
    2 -8.6811441502645503e-01   0  1  0  0  1  0  0
    2  1.4302940014847598e-01   0  0  0  0  2  0  0
    3  3.6955862854101404e+01   3  0  0  0  0  0  0
    3  5.3641212666453575e+03   2  1  0  0  0  0  0
    3 -2.3920087630692091e+04   1  2  0  0  0  0  0
    3 -1.5629340867163477e+05   0  3  0  0  0  0  0
    3 -1.5267655588193865e+01   1  0  2  0  0  0  0
    3  7.9727580507351740e+02   0  1  2  0  0  0  0
    3 -3.1768894229200691e+02   1  0  1  1  0  0  0
    3  6.3458628935551351e+03   0  1  1  1  0  0  0
    3  4.0729355138964938e+03   1  0  0  2  0  0  0
    3  1.4167107784582954e+05   0  1  0  2  0  0  0
    3 -1.1360384444492702e+01   2  0  0  0  1  0  0
    3 -4.0418029758003536e+02   1  1  0  0  1  0  0
    3 -1.3132177619174960e+04   0  2  0  0  1  0  0
    3 -1.0222576849163845e+01   0  0  2  0  1  0  0
    3  1.0723555834118069e+02   0  0  1  1  1  0  0
    3 -7.0945495543656182e+02   0  0  0  2  1  0  0
    3  1.0378202652000947e+00   1  0  0  0  2  0  0
    3  3.0502900489787066e+02   0  1  0  0  2  0  0
    3 -3.8845760659849632e-01   0  0  0  0  3  0  0
    4  7.2172020285759691e+03   4  0  0  0  0  0  0
    4 -1.2438782050484137e+05   3  1  0  0  0  0  0
    4 -8.6768761951602250e+05   2  2  0  0  0  0  0
    4  4.3560693497297177e+06   1  3  0  0  0  0  0
    4  4.8328513329607062e+06   0  4  0  0  0  0  0
    4  1.9468290769585385e+03   2  0  2  0  0  0  0
    4 -1.7054136479349650e+04   1  1  2  0  0  0  0
    4 -2.0423747784008022e+05   0  2  2  0  0  0  0
    4  8.9541652943159420e+01   0  0  4  0  0  0  0
    4  1.9099262388573468e+04   2  0  1  1  0  0  0
    4  1.0170903781993389e+04   1  1  1  1  0  0  0
    4 -9.8476680030861415e+05   0  2  1  1  0  0  0
    4  3.2448612038082724e+03   0  0  3  1  0  0  0
    4  4.6523736285322055e+05   2  0  0  2  0  0  0
    4 -1.0045097928808889e+06   1  1  0  2  0  0  0
    4 -4.3971447756918527e+07   0  2  0  2  0  0  0
    4  5.0012824319525083e+04   0  0  2  2  0  0  0
    4  4.8032055756123614e+05   0  0  1  3  0  0  0
    4  5.4503333193232734e+06   0  0  0  4  0  0  0
    4 -1.1031569789321672e+03   3  0  0  0  1  0  0
    4 -8.1560138098264826e+04   2  1  0  0  1  0  0
    4  1.5148082158737449e+05   1  2  0  0  1  0  0
    4  5.5090291820275597e+06   0  3  0  0  1  0  0
    4 -2.1757181852581748e+01   1  0  2  0  1  0  0
    4 -8.7397921263896696e+03   0  1  2  0  1  0  0
    4  2.2071968028306114e+03   1  0  1  1  1  0  0
    4 -5.6740179053339110e+04   0  1  1  1  1  0  0
    4 -6.2563936344385183e+04   1  0  0  2  1  0  0
    4 -2.4616967012455217e+06   0  1  0  2  1  0  0
    4  8.6304309072662454e+02   2  0  0  0  2  0  0
    4  3.2061054476145932e+03   1  1  0  0  2  0  0
    4 -6.5833270179364335e+04   0  2  0  0  2  0  0
    4  1.0546414673990118e+02   0  0  2  0  2  0  0
    4  8.8586941451733105e+02   0  0  1  1  2  0  0
    4  2.1411077463782898e+04   0  0  0  2  2  0  0
    4 -6.1036164407792690e+01   1  0  0  0  3  0  0
    4 -2.5041338456214239e+03   0  1  0  0  3  0  0
    4  1.7237499029415655e+01   0  0  0  0  4  0  0
    5 -1.6626174797573115e+05   5  0  0  0  0  0  0
    5 -1.9615254384967270e+06   4  1  0  0  0  0  0
    5  3.3690203980752535e+07   3  2  0  0  0  0  0
    5 -5.6655916336953610e+07   2  3  0  0  0  0  0
    5 -3.7156502827072233e+07   1  4  0  0  0  0  0
    5  2.1143699585920358e+08   0  5  0  0  0  0  0
    5 -4.3188227256659309e+04   3  0  2  0  0  0  0
    5 -9.3937925241547311e+05   2  1  2  0  0  0  0
    5  5.9395258658490358e+06   1  2  2  0  0  0  0
    5  2.5094219586558662e+04   0  3  2  0  0  0  0
    5 -1.7154324338114329e+03   1  0  4  0  0  0  0
    5 -1.0342145298350387e+05   0  1  4  0  0  0  0
    5  1.2982834011437783e+05   3  0  1  1  0  0  0
    5 -6.4849933341289042e+06   2  1  1  1  0  0  0
    5  7.0228753990089279e+06   1  2  1  1  0  0  0
    5  1.1970595728188480e+08   0  3  1  1  0  0  0
    5  1.4122054917381012e+04   1  0  3  1  0  0  0
    5 -7.2670345766396413e+05   0  1  3  1  0  0  0
    5 -1.8346477051367557e+06   3  0  0  2  0  0  0
    5 -2.4583547702910638e+08   2  1  0  2  0  0  0
    5  5.0079581723742783e+08   1  2  0  2  0  0  0
    5  3.0996627293050194e+09   0  3  0  2  0  0  0
    5 -3.5669803455936897e+05   1  0  2  2  0  0  0
    5 -3.6998405765283033e+07   0  1  2  2  0  0  0
    5  1.4276328752179045e+07   1  0  1  3  0  0  0
    5 -1.7790172589844722e+08   0  1  1  3  0  0  0
    5  6.2404599190717936e+07   1  0  0  4  0  0  0
    5 -3.6880395192214475e+09   0  1  0  4  0  0  0
    5 -1.1441960691868214e+05   4  0  0  0  1  0  0
    5  2.2996091044890936e+06   3  1  0  0  1  0  0
    5  4.1785789189336516e+07   2  2  0  0  1  0  0
    5 -1.0060823165205158e+08   1  3  0  0  1  0  0
    5 -3.9398349847053695e+08   0  4  0  0  1  0  0
    5 -2.7052595224435740e+04   2  0  2  0  1  0  0
    5  2.7524370304001006e+05   1  1  2  0  1  0  0
    5  7.0193435096948212e+06   0  2  2  0  1  0  0
    5 -9.9266715451246910e+02   0  0  4  0  1  0  0
    5 -2.5558595967654974e+05   2  0  1  1  1  0  0
    5 -7.8743916334262327e+05   1  1  1  1  1  0  0
    5  2.3425166733310182e+07   0  2  1  1  1  0  0
    5 -3.6191553488882397e+04   0  0  3  1  1  0  0
    5 -8.0671878557245880e+06   2  0  0  2  1  0  0
    5  2.0396849348862860e+07   1  1  0  2  1  0  0
    5  1.3705995137712481e+09   0  2  0  2  1  0  0
    5 -7.5672023393773509e+05   0  0  2  2  1  0  0
    5 -6.8089191838572742e+06   0  0  1  3  1  0  0
    5 -1.0559779508386450e+08   0  0  0  4  1  0  0
    5  7.3518185359998015e+03   3  0  0  0  2  0  0
    5 -4.9138280952643853e+05   2  1  0  0  2  0  0
    5  2.3430912284592814e+06   1  2  0  0  2  0  0
    5 -6.3542518084576763e+07   0  3  0  0  2  0  0
    5  1.4746768687409058e+03   1  0  2  0  2  0  0
    5 -7.0936337699732700e+04   0  1  2  0  2  0  0
    5  2.2130845170787303e+04   1  0  1  1  2  0  0
    5 -6.6314110934031266e+05   0  1  1  1  2  0  0
    5  6.5888257139544096e+05   1  0  0  2  2  0  0
    5 -6.3269794529280346e+06   0  1  0  2  2  0  0
    5 -8.2774070402841844e+03   2  0  0  0  3  0  0
    5  8.6173485714666880e+04   1  1  0  0  3  0  0
    5  2.5155917145124767e+06   0  2  0  0  3  0  0
    5 -7.5104069216464575e+02   0  0  2  0  3  0  0
    5 -9.5855771879086733e+03   0  0  1  1  3  0  0
    5 -2.3511134914575034e+05   0  0  0  2  3  0  0
    5  4.1833735607936984e+02   1  0  0  0  4  0  0
    5 -2.1717587236599400e+04   0  1  0  0  4  0  0
    5 -9.1853203843379134e+01   0  0  0  0  5  0  0
    6 -2.0954031573118481e+06   6  0  0  0  0  0  0
    6  9.4740335278798774e+07   5  1  0  0  0  0  0
    6 -5.2167737641908753e+08   4  2  0  0  0  0  0
    6  4.9552784897776401e+08   3  3  0  0  0  0  0
    6  5.5294139594730053e+09   2  4  0  0  0  0  0
    6 -2.0494013448459797e+10   1  5  0  0  0  0  0
    6 -1.2509323338185230e+10   0  6  0  0  0  0  0
    6 -1.2813609293866609e+06   4  0  2  0  0  0  0
    6  3.1944631979808364e+07   3  1  2  0  0  0  0
    6 -1.0614897780360273e+08   2  2  2  0  0  0  0
    6  1.5054551200319031e+08   1  3  2  0  0  0  0
    6  7.7729096310270977e+08   0  4  2  0  0  0  0
    6 -2.6677656998602569e+05   2  0  4  0  0  0  0
    6  2.9497820199315781e+06   1  1  4  0  0  0  0
    6 -3.2902970607951051e+06   0  2  4  0  0  0  0
    6 -1.5653427840143058e+04   0  0  6  0  0  0  0
    6 -1.1577150464514351e+07   4  0  1  1  0  0  0
    6  5.1317167542057790e+07   3  1  1  1  0  0  0
    6  9.7614876224034464e+08   2  2  1  1  0  0  0
    6 -1.2191256326595387e+09   1  3  1  1  0  0  0
    6 -8.5768668624731083e+09   0  4  1  1  0  0  0
    6 -3.0188352059801868e+06   2  0  3  1  0  0  0
    6  5.6502451048272643e+06   1  1  3  1  0  0  0
    6  7.4946649452730164e+07   0  2  3  1  0  0  0
    6 -2.0723139809286283e+05   0  0  5  1  0  0  0
    6 -3.9677778006570911e+08   4  0  0  2  0  0  0
    6  2.7580091218273406e+09   3  1  0  2  0  0  0
    6  1.7477869300824303e+10   2  2  0  2  0  0  0
    6 -5.1769582182304352e+10   1  3  0  2  0  0  0
    6  9.1703626076691589e+10   0  4  0  2  0  0  0
    6 -1.0973443488411729e+08   2  0  2  2  0  0  0
    6  2.4956516350342697e+08   1  1  2  2  0  0  0
    6  2.6972181965822325e+09   0  2  2  2  0  0  0
    6 -7.8567000758168027e+06   0  0  4  2  0  0  0
    6 -4.0370639743595541e+08   2  0  1  3  0  0  0
    6 -3.2134235011238804e+09   1  1  1  3  0  0  0
    6  3.2585056552179619e+10   0  2  1  3  0  0  0
    6 -6.6084510563147813e+07   0  0  3  3  0  0  0
    6 -1.1449873719316216e+10   2  0  0  4  0  0  0
    6 -3.1578450753017750e+10   1  1  0  4  0  0  0
    6  5.1313840384003320e+11   0  2  0  4  0  0  0
    6 -1.5040756338234706e+09   0  0  2  4  0  0  0
    6 -6.3358722937988539e+09   0  0  1  5  0  0  0
    6 -9.6465583018829178e+10   0  0  0  6  0  0  0
    6  5.3011426304569887e+06   5  0  0  0  1  0  0
    6  9.2786445098444879e+07   4  1  0  0  1  0  0
    6 -1.0866478215970786e+09   3  2  0  0  1  0  0
    6 -1.5107214415150948e+09   2  3  0  0  1  0  0
    6  7.7078569837895098e+09   1  4  0  0  1  0  0
    6 -8.8299879654102192e+09   0  5  0  0  1  0  0
    6  1.2944611850657926e+06   3  0  2  0  1  0  0
    6  3.5393978381210841e+07   2  1  2  0  1  0  0
    6 -1.6043691639566004e+08   1  2  2  0  1  0  0
    6 -3.6468012729434621e+08   0  3  2  0  1  0  0
    6  6.7290565364694223e+04   1  0  4  0  1  0  0
    6  3.1863407709846469e+06   0  1  4  0  1  0  0
    6  1.1377913332247480e+06   3  0  1  1  1  0  0
    6  1.4676616678997982e+08   2  1  1  1  1  0  0
    6 -1.6329465980226165e+06   1  2  1  1  1  0  0
    6 -4.6242221372239637e+09   0  3  1  1  1  0  0
    6  6.3427779950414602e+04   1  0  3  1  1  0  0
    6  2.0213053507682741e+07   0  1  3  1  1  0  0
    6  1.6748177971253350e+08   3  0  0  2  1  0  0
    6  8.0401570086650200e+09   2  1  0  2  1  0  0
    6 -7.0320589693931112e+09   1  2  0  2  1  0  0
    6 -1.4781622268911035e+11   0  3  0  2  1  0  0
    6  2.4926253901598629e+07   1  0  2  2  1  0  0
    6  1.2264403329391475e+09   0  1  2  2  1  0  0
    6 -1.4754935393107802e+08   1  0  1  3  1  0  0
    6  4.1086224816186962e+09   0  1  1  3  1  0  0
    6  4.0453723325064862e+08   1  0  0  4  1  0  0
    6  1.2006442711058580e+11   0  1  0  4  1  0  0
    6 -1.2511272340812762e+06   4  0  0  0  2  0  0
    6 -9.8819788486401122e+06   3  1  0  0  2  0  0
    6 -5.9388734239222300e+08   2  2  0  0  2  0  0
    6 -7.4260502550135940e+07   1  3  0  0  2  0  0
    6  1.0142261711995121e+10   0  4  0  0  2  0  0
    6 -2.8936092237634590e+05   2  0  2  0  2  0  0
    6 -1.6337318024093376e+06   1  1  2  0  2  0  0
    6 -9.0644107927766159e+07   0  2  2  0  2  0  0
    6 -2.0463181401994269e+04   0  0  4  0  2  0  0
    6 -1.8435514031736385e+06   2  0  1  1  2  0  0
    6  2.6841317160154792e+05   1  1  1  1  2  0  0
    6 -5.3257201631913826e+07   0  2  1  1  2  0  0
    6 -1.6923449742849311e+05   0  0  3  1  2  0  0
