
tpsa, NO = 7, NV = 7, INA = 48083
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  8.9950914338778876e-08   0  0  1  5  0  0  0
    6 -3.6207023870579582e-08   0  0  0  6  0  0  0
    6 -4.9009834796913465e-05   5  0  0  0  1  0  0
    6  2.8502656828923570e-05   4  1  0  0  1  0  0
    6 -5.6035316894021787e-06   3  2  0  0  1  0  0
    6 -5.6035316894021787e-06   2  3  0  0  1  0  0
    6  2.8502656828923570e-05   1  4  0  0  1  0  0
    6 -4.9009834796913465e-05   0  5  0  0  1  0  0
    6 -5.0005002888626014e-06   3  0  2  0  1  0  0
    6  7.2835893557493134e-07   2  1  2  0  1  0  0
    6  6.6815810204293363e-07   1  2  2  0  1  0  0
    6 -4.0086716271029943e-07   0  3  2  0  1  0  0
    6  2.5735509373945241e-07   1  0  4  0  1  0  0
    6  8.3959487376249055e-10   0  1  4  0  1  0  0
    6  3.9981664162024521e-06   3  0  1  1  1  0  0
    6 -9.8536653268028102e-07   2  1  1  1  1  0  0
    6 -9.8536653268028102e-07   1  2  1  1  1  0  0
    6  3.9981664162024521e-06   0  3  1  1  1  0  0
    6 -4.7290627239131715e-07   1  0  3  1  1  0  0
    6 -3.8169068106648632e-08   0  1  3  1  1  0  0
    6 -4.0086716271029943e-07   3  0  0  2  1  0  0
    6  6.6815810204293363e-07   2  1  0  2  1  0  0
    6  7.2835893557493134e-07   1  2  0  2  1  0  0
    6 -5.0005002888626014e-06   0  3  0  2  1  0  0
    6  2.6092608737598838e-07   1  0  2  2  1  0  0
    6  2.6092608737598838e-07   0  1  2  2  1  0  0
    6 -3.8169068106648632e-08   1  0  1  3  1  0  0
    6 -4.7290627239131715e-07   0  1  1  3  1  0  0
    6  8.3959487376249055e-10   1  0  0  4  1  0  0
    6  2.5735509373945241e-07   0  1  0  4  1  0  0
    6 -1.3901222262551759e-05   4  0  0  0  2  0  0
    6 -2.7439779512763264e-06   3  1  0  0  2  0  0
    6  3.4458507008872211e-06   2  2  0  0  2  0  0
    6 -2.7439779512763264e-06   1  3  0  0  2  0  0
    6 -1.3901222262551759e-05   0  4  0  0  2  0  0
    6  1.6145514028413090e-06   2  0  2  0  2  0  0
    6  2.4996292963965306e-07   1  1  2  0  2  0  0
    6 -1.4616927165378020e-07   0  2  2  0  2  0  0
    6 -4.0586961773572409e-08   0  0  4  0  2  0  0
    6 -1.2234108101750102e-06   2  0  1  1  2  0  0
    6 -4.6332973214526418e-07   1  1  1  1  2  0  0
    6 -1.2234108101750102e-06   0  2  1  1  2  0  0
    6  6.9033808223481358e-08   0  0  3  1  2  0  0
    6 -1.4616927165378020e-07   2  0  0  2  2  0  0
    6  2.4996292963965306e-07   1  1  0  2  2  0  0
    6  1.6145514028413090e-06   0  2  0  2  2  0  0
    6 -5.7337744765514362e-08   0  0  2  2  2  0  0
    6  6.9033808223481358e-08   0  0  1  3  2  0  0
    6 -4.0586961773572409e-08   0  0  0  4  2  0  0
    6 -1.4280372592185716e-06   3  0  0  0  3  0  0
    6  5.3543561954814353e-07   2  1  0  0  3  0  0
    6  5.3543561954814353e-07   1  2  0  0  3  0  0
    6 -1.4280372592185716e-06   0  3  0  0  3  0  0
    6  2.6982863776367882e-07   1  0  2  0  3  0  0
    6  3.5370571541275241e-08   0  1  2  0  3  0  0
    6 -2.6064477638389735e-07   1  0  1  1  3  0  0
    6 -2.6064477638389735e-07   0  1  1  1  3  0  0
    6  3.5370571541275241e-08   1  0  0  2  3  0  0
    6  2.6982863776367882e-07   0  1  0  2  3  0  0
    6  3.4319029331374163e-07   2  0  0  0  4  0  0
    6  4.5444436978785177e-07   1  1  0  0  4  0  0
    6  3.4319029331374163e-07   0  2  0  0  4  0  0
    6 -1.7534329155766564e-07   0  0  2  0  4  0  0
    6  4.1241055530580158e-07   0  0  1  1  4  0  0
    6 -1.7534329155766564e-07   0  0  0  2  4  0  0
    6 -3.4532105792327967e-22   1  0  0  0  5  0  0
    6 -3.4532105792327967e-22   0  1  0  0  5  0  0
    6  3.5146793851351486e-08   0  0  0  0  6  0  0
    7  2.1028002630090508e-05   7  0  0  0  0  0  0
    7  1.0805033473358988e-04   6  1  0  0  0  0  0
    7  2.6232902795967472e-04   5  2  0  0  0  0  0
    7 -2.0010826690830064e-04   4  3  0  0  0  0  0
    7 -2.0010826690830064e-04   3  4  0  0  0  0  0
    7  2.6232902795967472e-04   2  5  0  0  0  0  0
    7  1.0805033473358988e-04   1  6  0  0  0  0  0
    7  2.1028002630090508e-05   0  7  0  0  0  0  0
    7  1.7124528980808074e-03   5  0  2  0  0  0  0
    7 -3.0030419780582010e-03   4  1  2  0  0  0  0
    7  7.6381308138643179e-04   3  2  2  0  0  0  0
    7 -1.4076162878551811e-05   2  3  2  0  0  0  0
    7 -2.1480509431250159e-05   1  4  2  0  0  0  0
    7  7.7635889282154748e-05   0  5  2  0  0  0  0
    7  2.8250692663021148e-03   3  0  4  0  0  0  0
    7 -8.2845190084471720e-06   2  1  4  0  0  0  0
    7  1.7493128400938363e-06   1  2  4  0  0  0  0
    7  1.5992435286105492e-06   0  3  4  0  0  0  0
    7  1.3773720439808761e-06   1  0  6  0  0  0  0
    7  3.2867977118099656e-08   0  1  6  0  0  0  0
    7 -2.1762171068704511e-03   5  0  1  1  0  0  0
    7  4.2024155401140036e-04   4  1  1  1  0  0  0
    7 -6.9755808327957099e-05   3  2  1  1  0  0  0
    7 -6.9755808327957099e-05   2  3  1  1  0  0  0
    7  4.2024155401140036e-04   1  4  1  1  0  0  0
    7 -2.1762171068704511e-03   0  5  1  1  0  0  0
    7 -1.6339216449501135e-03   3  0  3  1  0  0  0
    7  1.0011280230542963e-05   2  1  3  1  0  0  0
    7 -3.7869751859557306e-06   1  2  3  1  0  0  0
    7 -2.3644581914252644e-05   0  3  3  1  0  0  0
    7 -3.0298754831479950e-06   1  0  5  1  0  0  0
    7 -6.2751212085333281e-08   0  1  5  1  0  0  0
    7  7.7635889282154748e-05   5  0  0  2  0  0  0
    7 -2.1480509431250159e-05   4  1  0  2  0  0  0
    7 -1.4076162878551811e-05   3  2  0  2  0  0  0
    7  7.6381308138643179e-04   2  3  0  2  0  0  0
    7 -3.0030419780582010e-03   1  4  0  2  0  0  0
    7  1.7124528980808074e-03   0  5  0  2  0  0  0
    7  2.8476159482439928e-04   3  0  2  2  0  0  0
    7 -3.6470049132714642e-07   2  1  2  2  0  0  0
    7 -3.6470049132714642e-07   1  2  2  2  0  0  0
    7  2.8476159482439928e-04   0  3  2  2  0  0  0
    7  2.5065499367191737e-06   1  0  4  2  0  0  0
    7  1.4693164294234007e-07   0  1  4  2  0  0  0
    7 -2.3644581914252644e-05   3  0  1  3  0  0  0
    7 -3.7869751859557306e-06   2  1  1  3  0  0  0
    7  1.0011280230542963e-05   1  2  1  3  0  0  0
    7 -1.6339216449501135e-03   0  3  1  3  0  0  0
    7 -9.0727126936437456e-07   1  0  3  3  0  0  0
    7 -9.0727126936437456e-07   0  1  3  3  0  0  0
    7  1.5992435286105492e-06   3  0  0  4  0  0  0
    7  1.7493128400938363e-06   2  1  0  4  0  0  0
    7 -8.2845190084471720e-06   1  2  0  4  0  0  0
    7  2.8250692663021148e-03   0  3  0  4  0  0  0
    7  1.4693164294234007e-07   1  0  2  4  0  0  0
    7  2.5065499367191737e-06   0  1  2  4  0  0  0
    7 -6.2751212085333281e-08   1  0  1  5  0  0  0
    7 -3.0298754831479950e-06   0  1  1  5  0  0  0
    7  3.2867977118099656e-08   1  0  0  6  0  0  0
    7  1.3773720439808761e-06   0  1  0  6  0  0  0
    7 -9.5058782652225984e-05   6  0  0  0  1  0  0
    7  2.6504857822371157e-04   5  1  0  0  1  0  0
    7 -1.3092619445702932e-04   4  2  0  0  1  0  0
    7  6.2101122325863313e-05   3  3  0  0  1  0  0
    7 -1.3092619445702932e-04   2  4  0  0  1  0  0
    7  2.6504857822371157e-04   1  5  0  0  1  0  0
    7 -9.5058782652225984e-05   0  6  0  0  1  0  0
    7  1.1735372758653814e-03   4  0  2  0  1  0  0
    7  3.6272253731346358e-04   3  1  2  0  1  0  0
    7 -6.6541412862278692e-06   2  2  2  0  1  0  0
    7  3.7808129497888339e-06   1  3  2  0  1  0  0
    7 -1.6419320974070290e-05   0  4  2  0  1  0  0
    7 -3.5459466510372603e-06   2  0  4  0  1  0  0
    7  4.7260937085321109e-07   1  1  4  0  1  0  0
    7  6.0641079601270721e-08   0  2  4  0  1  0  0
    7  2.7598103862402797e-08   0  0  6  0  1  0  0
    7  4.2690469063747763e-06   4  0  1  1  1  0  0
    7 -4.7584743124613315e-05   3  1  1  1  1  0  0
    7  9.6987392250061193e-06   2  2  1  1  1  0  0
    7 -4.7584743124613315e-05   1  3  1  1  1  0  0
    7  4.2690469063747763e-06   0  4  1  1  1  0  0
    7  5.3386599781804609e-06   2  0  3  1  1  0  0
    7 -9.8083475512565646e-07   1  1  3  1  1  0  0
    7  2.8825770487623689e-07   0  2  3  1  1  0  0
    7 -7.1677810810102325e-08   0  0  5  1  1  0  0
    7 -1.6419320974070290e-05   4  0  0  2  1  0  0
    7  3.7808129497888339e-06   3  1  0  2  1  0  0
    7 -6.6541412862278692e-06   2  2  0  2  1  0  0
    7  3.6272253731346358e-04   1  3  0  2  1  0  0
    7  1.1735372758653814e-03   0  4  0  2  1  0  0
    7 -2.5779571457358150e-06   2  0  2  2  1  0  0
    7  1.1571205571363277e-06   1  1  2  2  1  0  0
    7 -2.5779571457358150e-06   0  2  2  2  1  0  0
    7  7.0124324489835842e-08   0  0  4  2  1  0  0
    7  2.8825770487623689e-07   2  0  1  3  1  0  0
    7 -9.8083475512565646e-07   1  1  1  3  1  0  0
    7  5.3386599781804609e-06   0  2  1  3  1  0  0
    7 -5.1354894649958462e-08   0  0  3  3  1  0  0
    7  6.0641079601270721e-08   2  0  0  4  1  0  0
    7  4.7260937085321109e-07   1  1  0  4  1  0  0
    7 -3.5459466510372603e-06   0  2  0  4  1  0  0
    7  7.0124324489835842e-08   0  0  2  4  1  0  0
    7 -7.1677810810102325e-08   0  0  1  5  1  0  0
    7  2.7598103862402797e-08   0  0  0  6  1  0  0
    7  1.4505994800831568e-04   5  0  0  0  2  0  0
    7  1.3572759718915190e-06   4  1  0  0  2  0  0
    7 -1.1518839311588960e-05   3  2  0  0  2  0  0
    7 -1.1518839311588960e-05   2  3  0  0  2  0  0
    7  1.3572759718915190e-06   1  4  0  0  2  0  0
    7  1.4505994800831568e-04   0  5  0  0  2  0  0
    7 -1.9903745719878815e-05   3  0  2  0  2  0  0
    7 -2.3285127198699290e-06   2  1  2  0  2  0  0
    7  1.3127822844092877e-06   1  2  2  0  2  0  0
    7 -7.4485228334749280e-07   0  3  2  0  2  0  0
    7  3.5109765567137227e-07   1  0  4  0  2  0  0
    7  2.1496138733387920e-08   0  1  4  0  2  0  0
    7  1.4442350080310269e-05   3  0  1  1  2  0  0
    7  6.1196395762847371e-07   2  1  1  1  2  0  0
    7  6.1196395762847371e-07   1  2  1  1  2  0  0
    7  1.4442350080310269e-05   0  3  1  1  2  0  0
    7 -5.2526763138229771e-07   1  0  3  1  2  0  0
    7  7.7098557646081027e-09   0  1  3  1  2  0  0
    7 -7.4485228334749280e-07   3  0  0  2  2  0  0
    7  1.3127822844092877e-06   2  1  0  2  2  0  0
    7 -2.3285127198699290e-06   1  2  0  2  2  0  0
    7 -1.9903745719878815e-05   0  3  0  2  2  0  0
    7  1.5758741801953113e-07   1  0  2  2  2  0  0
    7  1.5758741801953113e-07   0  1  2  2  2  0  0
    7  7.7098557646081027e-09   1  0  1  3  2  0  0
    7 -5.2526763138229771e-07   0  1  1  3  2  0  0
    7  2.1496138733387920e-08   1  0  0  4  2  0  0
    7  3.5109765567137227e-07   0  1  0  4  2  0  0
    7  9.8642674483670865e-06   4  0  0  0  3  0  0
    7 -1.7034113133690568e-06   3  1  0  0  3  0  0
    7 -3.1662668313386685e-06   2  2  0  0  3  0  0
    7 -1.7034113133690568e-06   1  3  0  0  3  0  0
    7  9.8642674483670865e-06   0  4  0  0  3  0  0
    7 -1.2244171638873519e-06   2  0  2  0  3  0  0
    7  3.3941967959071146e-08   1  1  2  0  3  0  0
    7  1.9781558862294545e-08   0  2  2  0  3  0  0
    7  2.9075534942976332e-08   0  0  4  0  3  0  0
    7  1.0003199637622319e-06   2  0  1  1  3  0  0
    7 -3.9780451479905519e-08   1  1  1  1  3  0  0
    7  1.0003199637622319e-06   0  2  1  1  3  0  0
    7 -5.6535244142645114e-08   0  0  3  1  3  0  0
    7  1.9781558862294545e-08   2  0  0  2  3  0  0
    7  3.3941967959071146e-08   1  1  0  2  3  0  0
    7 -1.2244171638873519e-06   0  2  0  2  3  0  0
    7  5.5450130939874540e-08   0  0  2  2  3  0  0
    7 -5.6535244142645114e-08   0  0  1  3  3  0  0
    7  2.9075534942976332e-08   0  0  0  4  3  0  0
    7 -8.3032694910359969e-07   3  0  0  0  4  0  0
    7 -7.1569421748137102e-08   2  1  0  0  4  0  0
    7 -7.1569421748137102e-08   1  2  0  0  4  0  0
    7 -8.3032694910359969e-07   0  3  0  0  4  0  0
    7 -2.1568550596546466e-08   1  0  2  0  4  0  0
    7 -4.5244517382607946e-08   0  1  2  0  4  0  0
    7  5.6856282720040818e-08   1  0  1  1  4  0  0
    7  5.6856282720040818e-08   0  1  1  1  4  0  0
    7 -4.5244517382607946e-08   1  0  0  2  4  0  0
    7 -2.1568550596546466e-08   0  1  0  2  4  0  0
    7 -1.9271781667847107e-07   2  0  0  0  5  0  0
    7 -2.4804896970000568e-07   1  1  0  0  5  0  0
    7 -1.9271781667847107e-07   0  2  0  0  5  0  0
    7  1.1102846698699550e-07   0  0  2  0  5  0  0
    7 -2.6002976385743443e-07   0  0  1  1  5  0  0
    7  1.1102846698699550e-07   0  0  0  2  5  0  0
    7  6.9886838477340055e-22   1  0  0  0  6  0  0
    7  6.9886838477340055e-22   0  1  0  0  6  0  0
    7 -1.9279038713158171e-08   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
