
tpsa, NO = 7, NV = 7, INA = 48078
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  4.0924001188540297e-07   4  1  0  0  1  0  0
    6  1.3035991062440074e-07   3  2  0  0  1  0  0
    6  1.3035991062440074e-07   2  3  0  0  1  0  0
    6  4.0924001188540297e-07   1  4  0  0  1  0  0
    6 -3.2930194014422850e-07   0  5  0  0  1  0  0
    6 -3.6519451995000884e-07   3  0  2  0  1  0  0
    6 -4.9201566191280375e-07   2  1  2  0  1  0  0
    6 -9.5247232622068329e-08   1  2  2  0  1  0  0
    6 -2.1761812016502004e-07   0  3  2  0  1  0  0
    6  8.4301302779592692e-08   1  0  4  0  1  0  0
    6  4.2546700103249889e-10   0  1  4  0  1  0  0
    6  8.5268406222020305e-07   3  0  1  1  1  0  0
    6  6.3415569119051443e-07   2  1  1  1  1  0  0
    6  6.3415569119051443e-07   1  2  1  1  1  0  0
    6  8.5268406222020305e-07   0  3  1  1  1  0  0
    6  2.8869246406669184e-08   1  0  3  1  1  0  0
    6  1.9575722512575747e-07   0  1  3  1  1  0  0
    6 -2.1761812016502004e-07   3  0  0  2  1  0  0
    6 -9.5247232622068329e-08   2  1  0  2  1  0  0
    6 -4.9201566191280375e-07   1  2  0  2  1  0  0
    6 -3.6519451995000884e-07   0  3  0  2  1  0  0
    6 -3.6292743162608264e-07   1  0  2  2  1  0  0
    6 -3.6292743162608264e-07   0  1  2  2  1  0  0
    6  1.9575722512575747e-07   1  0  1  3  1  0  0
    6  2.8869246406669184e-08   0  1  1  3  1  0  0
    6  4.2546700103249889e-10   1  0  0  4  1  0  0
    6  8.4301302779592692e-08   0  1  0  4  1  0  0
    6 -4.2638117311092770e-08   4  0  0  0  2  0  0
    6 -1.1431417729107843e-06   3  1  0  0  2  0  0
    6  1.0007576753105417e-06   2  2  0  0  2  0  0
    6 -1.1431417729107843e-06   1  3  0  0  2  0  0
    6 -4.2638117311092770e-08   0  4  0  0  2  0  0
    6  6.2653502964473159e-07   2  0  2  0  2  0  0
    6 -3.6924073093875978e-07   1  1  2  0  2  0  0
    6  1.3487731649702936e-07   0  2  2  0  2  0  0
    6 -1.6358959870205444e-08   0  0  4  0  2  0  0
    6 -9.7194602712487082e-07   2  0  1  1  2  0  0
    6  1.1829277165108264e-06   1  1  1  1  2  0  0
    6 -9.7194602712487082e-07   0  2  1  1  2  0  0
    6 -2.4245541502364874e-07   0  0  3  1  2  0  0
    6  1.3487731649702936e-07   2  0  0  2  2  0  0
    6 -3.6924073093875978e-07   1  1  0  2  2  0  0
    6  6.2653502964473159e-07   0  2  0  2  2  0  0
    6  5.8296156419332032e-07   0  0  2  2  2  0  0
    6 -2.4245541502364874e-07   0  0  1  3  2  0  0
    6 -1.6358959870205444e-08   0  0  0  4  2  0  0
    6  4.4815195922770836e-07   3  0  0  0  3  0  0
    6 -1.1511885889443850e-07   2  1  0  0  3  0  0
    6 -1.1511885889443850e-07   1  2  0  0  3  0  0
    6  4.4815195922770836e-07   0  3  0  0  3  0  0
    6  1.6048451102036386e-07   1  0  2  0  3  0  0
    6  2.1517346593318137e-07   0  1  2  0  3  0  0
    6 -5.6801705578116188e-07   1  0  1  1  3  0  0
    6 -5.6801705578116188e-07   0  1  1  1  3  0  0
    6  2.1517346593318137e-07   1  0  0  2  3  0  0
    6  1.6048451102036386e-07   0  1  0  2  3  0  0
    6  1.5738780583395083e-07   2  0  0  0  4  0  0
    6  5.6368458634127962e-07   1  1  0  0  4  0  0
    6  1.5738780583395083e-07   0  2  0  0  4  0  0
    6 -1.6826548472674179e-07   0  0  2  0  4  0  0
    6  4.2548065210940114e-07   0  0  1  1  4  0  0
    6 -1.6826548472674179e-07   0  0  0  2  4  0  0
    6  8.6990734409673896e-22   1  0  0  0  5  0  0
    6  8.6990734409673896e-22   0  1  0  0  5  0  0
    6  3.5146793851351486e-08   0  0  0  0  6  0  0
    7 -3.4421750499423705e-07   7  0  0  0  0  0  0
    7  1.6988757891146764e-07   6  1  0  0  0  0  0
    7  3.6004900713246917e-07   5  2  0  0  0  0  0
    7 -1.0304230277125511e-06   4  3  0  0  0  0  0
    7 -1.0304230277125511e-06   3  4  0  0  0  0  0
    7  3.6004900713246917e-07   2  5  0  0  0  0  0
    7  1.6988757891146764e-07   1  6  0  0  0  0  0
    7 -3.4421750499423705e-07   0  7  0  0  0  0  0
    7  5.8081765628344264e-07   5  0  2  0  0  0  0
    7 -1.7580143963194734e-06   4  1  2  0  0  0  0
    7 -4.3495612207166718e-07   3  2  2  0  0  0  0
    7  1.5299241227214260e-06   2  3  2  0  0  0  0
    7 -5.1392100838890241e-07   1  4  2  0  0  0  0
    7 -3.8261959663519661e-07   0  5  2  0  0  0  0
    7  4.8996661549869540e-07   3  0  4  0  0  0  0
    7  4.9723948566322665e-07   2  1  4  0  0  0  0
    7 -3.6040070127257729e-07   1  2  4  0  0  0  0
    7 -1.0501833754386972e-07   0  3  4  0  0  0  0
    7 -8.6330401110545745e-08   1  0  6  0  0  0  0
    7 -2.8940234439773072e-08   0  1  6  0  0  0  0
    7  2.4531939921799702e-07   5  0  1  1  0  0  0
    7  2.4954905169424406e-06   4  1  1  1  0  0  0
    7 -7.3886153565321333e-07   3  2  1  1  0  0  0
    7 -7.3886153565321333e-07   2  3  1  1  0  0  0
    7  2.4954905169424406e-06   1  4  1  1  0  0  0
    7  2.4531939921799702e-07   0  5  1  1  0  0  0
    7 -2.1174399440786016e-06   3  0  3  1  0  0  0
    7 -5.7695473543200413e-07   2  1  3  1  0  0  0
    7  1.5145766602807229e-06   1  2  3  1  0  0  0
    7 -2.7829222737215834e-07   0  3  3  1  0  0  0
    7  2.0457611626974547e-07   1  0  5  1  0  0  0
    7  4.8961635197990548e-09   0  1  5  1  0  0  0
    7 -3.8261959663519661e-07   5  0  0  2  0  0  0
    7 -5.1392100838890241e-07   4  1  0  2  0  0  0
    7  1.5299241227214260e-06   3  2  0  2  0  0  0
    7 -4.3495612207166718e-07   2  3  0  2  0  0  0
    7 -1.7580143963194734e-06   1  4  0  2  0  0  0
    7  5.8081765628344264e-07   0  5  0  2  0  0  0
    7  1.9382065021796502e-06   3  0  2  2  0  0  0
    7 -1.0445744195267405e-06   2  1  2  2  0  0  0
    7 -1.0445744195267405e-06   1  2  2  2  0  0  0
    7  1.9382065021796502e-06   0  3  2  2  0  0  0
    7  1.3552677788057540e-07   1  0  4  2  0  0  0
    7  3.3985216530717473e-07   0  1  4  2  0  0  0
    7 -2.7829222737215834e-07   3  0  1  3  0  0  0
    7  1.5145766602807229e-06   2  1  1  3  0  0  0
    7 -5.7695473543200413e-07   1  2  1  3  0  0  0
    7 -2.1174399440786016e-06   0  3  1  3  0  0  0
    7 -5.6654544797595983e-07   1  0  3  3  0  0  0
    7 -5.6654544797595983e-07   0  1  3  3  0  0  0
    7 -1.0501833754386972e-07   3  0  0  4  0  0  0
    7 -3.6040070127257729e-07   2  1  0  4  0  0  0
    7  4.9723948566322665e-07   1  2  0  4  0  0  0
    7  4.8996661549869540e-07   0  3  0  4  0  0  0
    7  3.3985216530717473e-07   1  0  2  4  0  0  0
    7  1.3552677788057540e-07   0  1  2  4  0  0  0
    7  4.8961635197990548e-09   1  0  1  5  0  0  0
    7  2.0457611626974547e-07   0  1  1  5  0  0  0
    7 -2.8940234439773072e-08   1  0  0  6  0  0  0
    7 -8.6330401110545745e-08   0  1  0  6  0  0  0
    7 -9.8939978295491134e-09   6  0  0  0  1  0  0
    7 -1.4517862064126901e-06   5  1  0  0  1  0  0
    7  2.1467297789927778e-07   4  2  0  0  1  0  0
    7 -5.0984975544454707e-07   3  3  0  0  1  0  0
    7  2.1467297789927778e-07   2  4  0  0  1  0  0
    7 -1.4517862064126901e-06   1  5  0  0  1  0  0
    7 -9.8939978295491134e-09   0  6  0  0  1  0  0
    7  9.6690930916080180e-07   4  0  2  0  1  0  0
    7  2.7130870509879779e-07   3  1  2  0  1  0  0
    7 -2.5977729149258792e-07   2  2  2  0  1  0  0
    7 -5.6662175139694846e-07   1  3  2  0  1  0  0
    7  2.4819419079052267e-07   0  4  2  0  1  0  0
    7 -7.7471544487481074e-08   2  0  4  0  1  0  0
    7  1.6392283497577911e-07   1  1  4  0  1  0  0
    7  5.4196541253418912e-09   0  2  4  0  1  0  0
    7 -1.7478514020491750e-08   0  0  6  0  1  0  0
    7 -1.4588913287985914e-06   4  0  1  1  1  0  0
    7  8.0207444415384168e-07   3  1  1  1  1  0  0
    7  8.2991935677203009e-08   2  2  1  1  1  0  0
    7  8.0207444415384168e-07   1  3  1  1  1  0  0
    7 -1.4588913287985914e-06   0  4  1  1  1  0  0
    7 -4.0807664929660548e-07   2  0  3  1  1  0  0
    7 -7.2905053520624698e-07   1  1  3  1  1  0  0
    7 -5.0257210656564447e-07   0  2  3  1  1  0  0
    7  4.1470957238102428e-08   0  0  5  1  1  0  0
    7  2.4819419079052267e-07   4  0  0  2  1  0  0
    7 -5.6662175139694846e-07   3  1  0  2  1  0  0
    7 -2.5977729149258792e-07   2  2  0  2  1  0  0
    7  2.7130870509879779e-07   1  3  0  2  1  0  0
    7  9.6690930916080180e-07   0  4  0  2  1  0  0
    7  1.0689401915524790e-06   2  0  2  2  1  0  0
    7  1.0474612381176054e-06   1  1  2  2  1  0  0
    7  1.0689401915524790e-06   0  2  2  2  1  0  0
    7  8.6744010223922976e-08   0  0  4  2  1  0  0
    7 -5.0257210656564447e-07   2  0  1  3  1  0  0
    7 -7.2905053520624698e-07   1  1  1  3  1  0  0
    7 -4.0807664929660548e-07   0  2  1  3  1  0  0
    7 -2.3073589968532127e-07   0  0  3  3  1  0  0
    7  5.4196541253418912e-09   2  0  0  4  1  0  0
    7  1.6392283497577911e-07   1  1  0  4  1  0  0
    7 -7.7471544487481074e-08   0  2  0  4  1  0  0
    7  8.6744010223922976e-08   0  0  2  4  1  0  0
    7  4.1470957238102428e-08   0  0  1  5  1  0  0
    7 -1.7478514020491750e-08   0  0  0  6  1  0  0
    7  1.1343140829580107e-06   5  0  0  0  2  0  0
    7  3.7725649680407686e-07   4  1  0  0  2  0  0
    7 -2.5371604763473100e-07   3  2  0  0  2  0  0
    7 -2.5371604763473100e-07   2  3  0  0  2  0  0
    7  3.7725649680407686e-07   1  4  0  0  2  0  0
    7  1.1343140829580107e-06   0  5  0  0  2  0  0
    7 -8.9347473758075390e-07   3  0  2  0  2  0  0
    7  6.0516309527887173e-07   2  1  2  0  2  0  0
    7  2.3897618771600137e-07   1  2  2  0  2  0  0
    7  3.5057203755970839e-07   0  3  2  0  2  0  0
    7 -1.0487255501706621e-07   1  0  4  0  2  0  0
    7  5.8164200038546406e-08   0  1  4  0  2  0  0
    7  2.1692407342242271e-07   3  0  1  1  2  0  0
    7 -9.0078338399538535e-07   2  1  1  1  2  0  0
    7 -9.0078338399538535e-07   1  2  1  1  2  0  0
    7  2.1692407342242271e-07   0  3  1  1  2  0  0
    7  4.6382541345766310e-07   1  0  3  1  2  0  0
    7 -8.5869214661484419e-08   0  1  3  1  2  0  0
    7  3.5057203755970839e-07   3  0  0  2  2  0  0
    7  2.3897618771600137e-07   2  1  0  2  2  0  0
    7  6.0516309527887173e-07   1  2  0  2  2  0  0
    7 -8.9347473758075390e-07   0  3  0  2  2  0  0
    7 -3.0728686654883172e-07   1  0  2  2  2  0  0
    7 -3.0728686654883172e-07   0  1  2  2  2  0  0
    7 -8.5869214661484419e-08   1  0  1  3  2  0  0
    7  4.6382541345766310e-07   0  1  1  3  2  0  0
    7  5.8164200038546406e-08   1  0  0  4  2  0  0
    7 -1.0487255501706621e-07   0  1  0  4  2  0  0
    7 -2.3572878701449215e-07   4  0  0  0  3  0  0
    7  8.9686872598866447e-07   3  1  0  0  3  0  0
    7 -5.6812645315750254e-07   2  2  0  0  3  0  0
    7  8.9686872598866447e-07   1  3  0  0  3  0  0
    7 -2.3572878701449215e-07   0  4  0  0  3  0  0
    7 -5.2504995510127274e-07   2  0  2  0  3  0  0
    7  1.2950669846977854e-07   1  1  2  0  3  0  0
    7 -1.1713558286758684e-07   0  2  2  0  3  0  0
    7  6.7134450047643236e-09   0  0  4  0  3  0  0
    7  8.4810448296838623e-07   2  0  1  1  3  0  0
    7 -4.4951362828508798e-07   1  1  1  1  3  0  0
    7  8.4810448296838623e-07   0  2  1  1  3  0  0
    7  1.5533371413887410e-07   0  0  3  1  3  0  0
    7 -1.1713558286758684e-07   2  0  0  2  3  0  0
    7  1.2950669846977854e-07   1  1  0  2  3  0  0
    7 -5.2504995510127274e-07   0  2  0  2  3  0  0
    7 -3.5690092465846085e-07   0  0  2  2  3  0  0
    7  1.5533371413887410e-07   0  0  1  3  3  0  0
    7  6.7134450047643236e-09   0  0  0  4  3  0  0
    7 -5.4318853621535545e-07   3  0  0  0  4  0  0
    7  1.5136981574457328e-07   2  1  0  0  4  0  0
    7  1.5136981574457328e-07   1  2  0  0  4  0  0
    7 -5.4318853621535545e-07   0  3  0  0  4  0  0
    7  5.9273072075576356e-08   1  0  2  0  4  0  0
    7 -2.2456123256683589e-07   0  1  2  0  4  0  0
    7  2.9967946850806706e-07   1  0  1  1  4  0  0
    7  2.9967946850806706e-07   0  1  1  1  4  0  0
    7 -2.2456123256683589e-07   1  0  0  2  4  0  0
    7  5.9273072075576356e-08   0  1  0  2  4  0  0
    7 -3.8567359640281637e-08   2  0  0  0  5  0  0
    7 -3.7416945563894110e-07   1  1  0  0  5  0  0
    7 -3.8567359640281637e-08   0  2  0  0  5  0  0
    7  1.1337143696844923e-07   0  0  2  0  5  0  0
    7 -2.7731383743514749e-07   0  0  1  1  5  0  0
    7  1.1337143696844923e-07   0  0  0  2  5  0  0
    7 -9.7955105987511651e-23   1  0  0  0  6  0  0
    7 -9.7955105987511651e-23   0  1  0  0  6  0  0
    7 -1.9279038713158171e-08   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
