
n = 1:
      sm3(4) =   1.0068466 4

n = 10:
      sl1(1) =   0.2023462 3
      sl1(2) =   0.2023462 3
      sl2(1) =   2.9253895 3
      sl2(2) =   2.9253895 3
      sl3(1) =  -2.4093565 3
      sl3(2) =  -2.4093565 3
      sh1(1) =   2.0735259 3
      sh1(2) =   2.0735259 3
      sh3(1) =  -0.6669880 3
      sh3(2) =  -0.6669880 3
      sh4(1) =  -1.5839872 3
      sh4(2) =  -1.5839872 3
     sm1a(1) =  -2.2435569 3
     sm1a(2) =  -2.2435569 3
     sm1b(1) =  -2.4364108 3
     sm1b(2) =  -2.4364108 3
      sm2(1) =   3.4242237 3
      sm2(2) =   3.4242237 3
      sm3(1) =   1.0359922 4
      sm3(2) =   1.0359922 4
      sm3(3) =   1.0359922 4
      sm3(4) =   1.0359922 4

n = 11:
      sl1(1) =   0.2015651 3
      sl1(2) =   0.2015651 3
      sl2(1) =   2.9293881 3
      sl2(2) =   2.9293881 3
      sl3(1) =  -2.4126234 3
      sl3(2) =  -2.4126234 3
      sh1(1) =   2.0731542 3
      sh1(2) =   2.0731542 3
      sh3(1) =  -0.6652812 3
      sh3(2) =  -0.6652812 3
      sh4(1) =  -1.5860062 3
      sh4(2) =  -1.5860062 3
     sm1a(1) =  -2.2433584 3
     sm1a(2) =  -2.2433584 3
     sm1b(1) =  -2.4366350 3
     sm1b(2) =  -2.4366350 3
      sm2(1) =   3.4242509 3
      sm2(2) =   3.4242509 3
      sm3(1) =   1.0514627 4
      sm3(2) =   1.0514627 4
      sm3(3) =   1.0514627 4
      sm3(4) =   1.0514627 4

n = 12:
      sl1(1) =   0.2012757 3
      sl1(2) =   0.2012757 3
      sl2(1) =   2.9312841 3
      sl2(2) =   2.9312841 3
      sl3(1) =  -2.4141907 3
      sl3(2) =  -2.4141907 3
      sh1(1) =   2.0729511 3
      sh1(2) =   2.0729511 3
      sh3(1) =  -0.6643410 3
      sh3(2) =  -0.6643410 3
      sh4(1) =  -1.5871211 3
      sh4(2) =  -1.5871211 3
     sm1a(1) =  -2.2432581 3
     sm1a(2) =  -2.2432581 3
     sm1b(1) =  -2.4367484 3
     sm1b(2) =  -2.4367484 3
      sm2(1) =   3.4242647 3
      sm2(2) =   3.4242647 3
      sm3(1) =   1.0596516 4
      sm3(2) =   1.0596516 4
      sm3(3) =   1.0596516 4
      sm3(4) =   1.0596516 4

n = 13:
      sl1(1) =   0.2011854 3
      sl1(2) =   0.2011854 3
      sl2(1) =   2.9321776 3
      sl2(2) =   2.9321776 3
      sl3(1) =  -2.4149410 3
      sl3(2) =  -2.4149410 3
      sh1(1) =   2.0728403 3
      sh1(2) =   2.0728403 3
      sh3(1) =  -0.6638255 3
      sh3(2) =  -0.6638255 3
      sh4(1) =  -1.5877332 3
      sh4(2) =  -1.5877332 3
     sm1a(1) =  -2.2432072 3
     sm1a(2) =  -2.2432072 3
     sm1b(1) =  -2.4368058 3
     sm1b(2) =  -2.4368058 3
      sm2(1) =   3.4242717 3
      sm2(2) =   3.4242717 3
      sm3(1) =   1.0639737 4
      sm3(2) =   1.0639737 4
      sm3(3) =   1.0639737 4
      sm3(4) =   1.0639737 4

n = 14:
      sl1(1) =   0.2011697 3
      sl1(2) =   0.2011697 3
      sl2(1) =   2.9325956 3
      sl2(2) =   2.9325956 3
      sl3(1) =  -2.4152995 3
      sl3(2) =  -2.4152995 3
      sh1(1) =   2.0727801 3
      sh1(2) =   2.0727801 3
      sh3(1) =  -0.6635439 3
      sh3(2) =  -0.6635439 3
      sh4(1) =  -1.5880677 3
      sh4(2) =  -1.5880677 3
     sm1a(1) =  -2.2431815 3
     sm1a(2) =  -2.2431815 3
     sm1b(1) =  -2.4368349 3
     sm1b(2) =  -2.4368349 3
      sm2(1) =   3.4242752 3
      sm2(2) =   3.4242752 3
      sm3(1) =   1.0662485 4
      sm3(2) =   1.0662485 4
      sm3(3) =   1.0662485 4
      sm3(4) =   1.0662485 4

n = 15:
      sl1(1) =   0.2011776 3
      sl1(2) =   0.2011776 3
      sl2(1) =   2.9327895 3
      sl2(2) =   2.9327895 3
      sl3(1) =  -2.4154704 3
      sl3(2) =  -2.4154704 3
      sh1(1) =   2.0727473 3
      sh1(2) =   2.0727473 3
      sh3(1) =  -0.6633906 3
      sh3(2) =  -0.6633906 3
      sh4(1) =  -1.5882497 3
      sh4(2) =  -1.5882497 3
     sm1a(1) =  -2.2431684 3
     sm1a(2) =  -2.2431684 3
     sm1b(1) =  -2.4368496 3
     sm1b(2) =  -2.4368496 3
      sm2(1) =   3.4242770 3
      sm2(2) =   3.4242770 3
      sm3(1) =   1.0674426 4
      sm3(2) =   1.0674426 4
      sm3(3) =   1.0674426 4
      sm3(4) =   1.0674426 4

n = 16:
      sl1(1) =   0.2011900 3
      sl1(2) =   0.2011900 3
      sl2(1) =   2.9328785 3
      sl2(2) =   2.9328785 3
      sl3(1) =  -2.4155517 3
      sl3(2) =  -2.4155517 3
      sh1(1) =   2.0727296 3
      sh1(2) =   2.0727296 3
      sh3(1) =  -0.6633074 3
      sh3(2) =  -0.6633074 3
      sh4(1) =  -1.5883484 3
      sh4(2) =  -1.5883484 3
     sm1a(1) =  -2.2431618 3
     sm1a(2) =  -2.2431618 3
     sm1b(1) =  -2.4368571 3
     sm1b(2) =  -2.4368571 3
      sm2(1) =   3.4242779 3
      sm2(2) =   3.4242779 3
      sm3(1) =   1.0680679 4
      sm3(2) =   1.0680679 4
      sm3(3) =   1.0680679 4
      sm3(4) =   1.0680679 4

n = 17:
      sl1(1) =   0.2012007 3
      sl1(2) =   0.2012007 3
      sl2(1) =   2.9329188 3
      sl2(2) =   2.9329188 3
      sl3(1) =  -2.4155902 3
      sl3(2) =  -2.4155902 3
      sh1(1) =   2.0727200 3
      sh1(2) =   2.0727200 3
      sh3(1) =  -0.6632623 3
      sh3(2) =  -0.6632623 3
      sh4(1) =  -1.5884017 3
      sh4(2) =  -1.5884017 3
     sm1a(1) =  -2.2431584 3
     sm1a(2) =  -2.2431584 3
     sm1b(1) =  -2.4368609 3
     sm1b(2) =  -2.4368609 3
      sm2(1) =   3.4242784 3
      sm2(2) =   3.4242784 3
      sm3(1) =   1.0683947 4
      sm3(2) =   1.0683947 4
      sm3(3) =   1.0683947 4
      sm3(4) =   1.0683947 4

n = 18:
      sl1(1) =   0.2012085 3
      sl1(2) =   0.2012085 3
      sl2(1) =   2.9329367 3
      sl2(2) =   2.9329367 3
      sl3(1) =  -2.4156085 3
      sl3(2) =  -2.4156085 3
      sh1(1) =   2.0727148 3
      sh1(2) =   2.0727148 3
      sh3(1) =  -0.6632380 3
      sh3(2) =  -0.6632380 3
      sh4(1) =  -1.5884304 3
      sh4(2) =  -1.5884304 3
     sm1a(1) =  -2.2431567 3
     sm1a(2) =  -2.2431567 3
     sm1b(1) =  -2.4368629 3
     sm1b(2) =  -2.4368629 3
      sm2(1) =   3.4242786 3
      sm2(2) =   3.4242786 3
      sm3(1) =   1.0685652 4
      sm3(2) =   1.0685652 4
      sm3(3) =   1.0685652 4
      sm3(4) =   1.0685652 4

n = 19:
      sl1(1) =   0.2012136 3
      sl1(2) =   0.2012136 3
      sl2(1) =   2.9329445 3
      sl2(2) =   2.9329445 3
      sl3(1) =  -2.4156170 3
      sl3(2) =  -2.4156170 3
      sh1(1) =   2.0727120 3
      sh1(2) =   2.0727120 3
      sh3(1) =  -0.6632249 3
      sh3(2) =  -0.6632249 3
      sh4(1) =  -1.5884459 3
      sh4(2) =  -1.5884459 3
     sm1a(1) =  -2.2431558 3
     sm1a(2) =  -2.2431558 3
     sm1b(1) =  -2.4368638 3
     sm1b(2) =  -2.4368638 3
      sm2(1) =   3.4242787 3
      sm2(2) =   3.4242787 3
      sm3(1) =   1.0686539 4
      sm3(2) =   1.0686539 4
      sm3(3) =   1.0686539 4
      sm3(4) =   1.0686539 4

n = 20:
      sl1(1) =   0.2012169 3
      sl1(2) =   0.2012169 3
      sl2(1) =   2.9329478 3
      sl2(2) =   2.9329478 3
      sl3(1) =  -2.4156211 3
      sl3(2) =  -2.4156211 3
      sh1(1) =   2.0727105 3
      sh1(2) =   2.0727105 3
      sh3(1) =  -0.6632179 3
      sh3(2) =  -0.6632179 3
      sh4(1) =  -1.5884541 3
      sh4(2) =  -1.5884541 3
     sm1a(1) =  -2.2431554 3
     sm1a(2) =  -2.2431554 3
     sm1b(1) =  -2.4368643 3
     sm1b(2) =  -2.4368643 3
      sm2(1) =   3.4242788 3
      sm2(2) =   3.4242788 3
      sm3(1) =   1.0687000 4
      sm3(2) =   1.0687000 4
      sm3(3) =   1.0687000 4
      sm3(4) =   1.0687000 4

n = 21:
      sl1(1) =   0.2012189 3
      sl1(2) =   0.2012189 3
      sl2(1) =   2.9329491 3
      sl2(2) =   2.9329491 3
      sl3(1) =  -2.4156229 3
      sl3(2) =  -2.4156229 3
      sh1(1) =   2.0727097 3
      sh1(2) =   2.0727097 3
      sh3(1) =  -0.6632142 3
      sh3(2) =  -0.6632142 3
      sh4(1) =  -1.5884585 3
      sh4(2) =  -1.5884585 3
     sm1a(1) =  -2.2431551 3
     sm1a(2) =  -2.2431551 3
     sm1b(1) =  -2.4368646 3
     sm1b(2) =  -2.4368646 3
      sm2(1) =   3.4242788 3
      sm2(2) =   3.4242788 3
      sm3(1) =   1.0687239 4
      sm3(2) =   1.0687239 4
      sm3(3) =   1.0687239 4
      sm3(4) =   1.0687239 4

n = 22:
      sl1(1) =   0.2012201 3
      sl1(2) =   0.2012201 3
      sl2(1) =   2.9329496 3
      sl2(2) =   2.9329496 3
      sl3(1) =  -2.4156238 3
      sl3(2) =  -2.4156238 3
      sh1(1) =   2.0727093 3
      sh1(2) =   2.0727093 3
      sh3(1) =  -0.6632121 3
      sh3(2) =  -0.6632121 3
      sh4(1) =  -1.5884609 3
      sh4(2) =  -1.5884609 3
     sm1a(1) =  -2.2431550 3
     sm1a(2) =  -2.2431550 3
     sm1b(1) =  -2.4368647 3
     sm1b(2) =  -2.4368647 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687363 4
      sm3(2) =   1.0687363 4
      sm3(3) =   1.0687363 4
      sm3(4) =   1.0687363 4

n = 23:
      sl1(1) =   0.2012208 3
      sl1(2) =   0.2012208 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156242 3
      sl3(2) =  -2.4156242 3
      sh1(1) =   2.0727091 3
      sh1(2) =   2.0727091 3
      sh3(1) =  -0.6632111 3
      sh3(2) =  -0.6632111 3
      sh4(1) =  -1.5884621 3
      sh4(2) =  -1.5884621 3
     sm1a(1) =  -2.2431550 3
     sm1a(2) =  -2.2431550 3
     sm1b(1) =  -2.4368648 3
     sm1b(2) =  -2.4368648 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687427 4
      sm3(2) =   1.0687427 4
      sm3(3) =   1.0687427 4
      sm3(4) =   1.0687427 4

n = 24:
      sl1(1) =   0.2012212 3
      sl1(2) =   0.2012212 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156244 3
      sl3(2) =  -2.4156244 3
      sh1(1) =   2.0727089 3
      sh1(2) =   2.0727089 3
      sh3(1) =  -0.6632105 3
      sh3(2) =  -0.6632105 3
      sh4(1) =  -1.5884628 3
      sh4(2) =  -1.5884628 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368648 3
     sm1b(2) =  -2.4368648 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687461 4
      sm3(2) =   1.0687461 4
      sm3(3) =   1.0687461 4
      sm3(4) =   1.0687461 4

n = 25:
      sl1(1) =   0.2012214 3
      sl1(2) =   0.2012214 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156244 3
      sl3(2) =  -2.4156244 3
      sh1(1) =   2.0727089 3
      sh1(2) =   2.0727089 3
      sh3(1) =  -0.6632102 3
      sh3(2) =  -0.6632102 3
      sh4(1) =  -1.5884632 3
      sh4(2) =  -1.5884632 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687478 4
      sm3(2) =   1.0687478 4
      sm3(3) =   1.0687478 4
      sm3(4) =   1.0687478 4

n = 26:
      sl1(1) =   0.2012215 3
      sl1(2) =   0.2012215 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632100 3
      sh3(2) =  -0.6632100 3
      sh4(1) =  -1.5884634 3
      sh4(2) =  -1.5884634 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687487 4
      sm3(2) =   1.0687487 4
      sm3(3) =   1.0687487 4
      sm3(4) =   1.0687487 4

n = 27:
      sl1(1) =   0.2012216 3
      sl1(2) =   0.2012216 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632100 3
      sh3(2) =  -0.6632100 3
      sh4(1) =  -1.5884635 3
      sh4(2) =  -1.5884635 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687491 4
      sm3(2) =   1.0687491 4
      sm3(3) =   1.0687491 4
      sm3(4) =   1.0687491 4

n = 28:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884635 3
      sh4(2) =  -1.5884635 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687494 4
      sm3(2) =   1.0687494 4
      sm3(3) =   1.0687494 4
      sm3(4) =   1.0687494 4

n = 29:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884635 3
      sh4(2) =  -1.5884635 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687495 4
      sm3(2) =   1.0687495 4
      sm3(3) =   1.0687495 4
      sm3(4) =   1.0687495 4

n = 30:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884635 3
      sh4(2) =  -1.5884635 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687495 4
      sm3(2) =   1.0687495 4
      sm3(3) =   1.0687495 4
      sm3(4) =   1.0687495 4

n = 31:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884636 3
      sh4(2) =  -1.5884636 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687496 4
      sm3(2) =   1.0687496 4
      sm3(3) =   1.0687496 4
      sm3(4) =   1.0687496 4

n = 32:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884636 3
      sh4(2) =  -1.5884636 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687496 4
      sm3(2) =   1.0687496 4
      sm3(3) =   1.0687496 4
      sm3(4) =   1.0687496 4

n = 33:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884636 3
      sh4(2) =  -1.5884636 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687496 4
      sm3(2) =   1.0687496 4
      sm3(3) =   1.0687496 4
      sm3(4) =   1.0687496 4

n = 34:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884636 3
      sh4(2) =  -1.5884636 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687496 4
      sm3(2) =   1.0687496 4
      sm3(3) =   1.0687496 4
      sm3(4) =   1.0687496 4

n = 35:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
      sh3(1) =  -0.6632099 3
      sh3(2) =  -0.6632099 3
      sh4(1) =  -1.5884636 3
      sh4(2) =  -1.5884636 3
     sm1a(1) =  -2.2431549 3
     sm1a(2) =  -2.2431549 3
     sm1b(1) =  -2.4368649 3
     sm1b(2) =  -2.4368649 3
      sm2(1) =   3.4242789 3
      sm2(2) =   3.4242789 3
      sm3(1) =   1.0687496 4
      sm3(2) =   1.0687496 4
      sm3(3) =   1.0687496 4
      sm3(4) =   1.0687496 4

n = 36:
      sl1(1) =   0.2012217 3
      sl1(2) =   0.2012217 3
      sl2(1) =   2.9329498 3
      sl2(2) =   2.9329498 3
      sl3(1) =  -2.4156245 3
      sl3(2) =  -2.4156245 3
      sh1(1) =   2.0727088 3
      sh1(2) =   2.0727088 3
