
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -1.6902194518447615e+05   0  0  1  5  0  0  0
    6  1.5427237687425938e+05   0  0  0  6  0  0  0
    6  9.4596116197913736e+06   5  0  0  0  1  0  0
    6 -3.0537845135915256e+06   4  1  0  0  1  0  0
    6  2.6341028777421312e+06   3  2  0  0  1  0  0
    6  2.6341028777421312e+06   2  3  0  0  1  0  0
    6 -3.0537845135915256e+06   1  4  0  0  1  0  0
    6  9.4596116197913736e+06   0  5  0  0  1  0  0
    6  3.2022806240396281e+06   3  0  2  0  1  0  0
    6  1.8964941927459841e+06   2  1  2  0  1  0  0
    6 -1.0125025830788114e+06   1  2  2  0  1  0  0
    6  6.7130140772269992e+05   0  3  2  0  1  0  0
    6  1.6861616446873569e+05   1  0  4  0  1  0  0
    6 -2.9423550714741991e+05   0  1  4  0  1  0  0
    6 -1.7056250210727025e+06   3  0  1  1  1  0  0
    6 -1.1405456026767031e+06   2  1  1  1  1  0  0
    6 -1.1405456026767031e+06   1  2  1  1  1  0  0
    6 -1.7056250210727025e+06   0  3  1  1  1  0  0
    6 -2.4024624181208690e+05   1  0  3  1  1  0  0
    6  1.2302640282904857e+06   0  1  3  1  1  0  0
    6  6.7130140772269992e+05   3  0  0  2  1  0  0
    6 -1.0125025830788114e+06   2  1  0  2  1  0  0
    6  1.8964941927459841e+06   1  2  0  2  1  0  0
    6  3.2022806240396281e+06   0  3  0  2  1  0  0
    6 -1.0154001214499753e+06   1  0  2  2  1  0  0
    6 -1.0154001214499753e+06   0  1  2  2  1  0  0
    6  1.2302640282904857e+06   1  0  1  3  1  0  0
    6 -2.4024624181208690e+05   0  1  1  3  1  0  0
    6 -2.9423550714741991e+05   1  0  0  4  1  0  0
    6  1.6861616446873569e+05   0  1  0  4  1  0  0
    6  1.4425196461980669e+06   4  0  0  0  2  0  0
    6  1.0487265082065872e+05   3  1  0  0  2  0  0
    6 -8.5092114170036570e+05   2  2  0  0  2  0  0
    6  1.0487265082065872e+05   1  3  0  0  2  0  0
    6  1.4425196461980669e+06   0  4  0  0  2  0  0
    6 -7.3807448490759765e+04   2  0  2  0  2  0  0
    6 -1.2627463994027319e+05   1  1  2  0  2  0  0
    6 -4.3652885649507487e+04   0  2  2  0  2  0  0
    6 -2.5924651785243132e+03   0  0  4  0  2  0  0
    6  1.2080785197114035e+05   2  0  1  1  2  0  0
    6  3.8947812286755128e+05   1  1  1  1  2  0  0
    6  1.2080785197114035e+05   0  2  1  1  2  0  0
    6 -8.3927897383055868e+04   0  0  3  1  2  0  0
    6 -4.3652885649507487e+04   2  0  0  2  2  0  0
    6 -1.2627463994027319e+05   1  1  0  2  2  0  0
    6 -7.3807448490759765e+04   0  2  0  2  2  0  0
    6  1.7524947434919004e+05   0  0  2  2  2  0  0
    6 -8.3927897383055868e+04   0  0  1  3  2  0  0
    6 -2.5924651785243132e+03   0  0  0  4  2  0  0
    6 -7.4680795364667443e+04   3  0  0  0  3  0  0
    6  6.5645278992763459e+04   2  1  0  0  3  0  0
    6  6.5645278992763459e+04   1  2  0  0  3  0  0
    6 -7.4680795364667443e+04   0  3  0  0  3  0  0
    6 -1.7082743530110427e+04   1  0  2  0  3  0  0
    6  1.3830854019214505e+04   0  1  2  0  3  0  0
    6 -5.6707529027891924e+03   1  0  1  1  3  0  0
    6 -5.6707529027891924e+03   0  1  1  1  3  0  0
    6  1.3830854019214505e+04   1  0  0  2  3  0  0
    6 -1.7082743530110427e+04   0  1  0  2  3  0  0
    6  7.1855501023986699e+02   2  0  0  0  4  0  0
    6 -2.2954367301701141e+03   1  1  0  0  4  0  0
    6  7.1855501023986699e+02   0  2  0  0  4  0  0
    6 -1.6335174917385239e+03   0  0  2  0  4  0  0
    6  4.5479248877603268e+03   0  0  1  1  4  0  0
    6 -1.6335174917385239e+03   0  0  0  2  4  0  0
    6  1.3708543373171222e-12   1  0  0  0  5  0  0
    6  1.3708543373171222e-12   0  1  0  0  5  0  0
    6  1.7036462179320797e+01   0  0  0  0  6  0  0
    7 -7.6581278522425219e+07   7  0  0  0  0  0  0
    7 -8.8078375573833501e+08   6  1  0  0  0  0  0
    7 -1.8620274886092103e+08   5  2  0  0  0  0  0
    7  5.3411963819306934e+08   4  3  0  0  0  0  0
    7  5.3411963819306934e+08   3  4  0  0  0  0  0
    7 -1.8620274886092103e+08   2  5  0  0  0  0  0
    7 -8.8078375573833501e+08   1  6  0  0  0  0  0
    7 -7.6581278522425219e+07   0  7  0  0  0  0  0
    7  1.3188156762795460e+08   5  0  2  0  0  0  0
    7 -1.8435593066353807e+09   4  1  2  0  0  0  0
    7 -3.6227742099527669e+08   3  2  2  0  0  0  0
    7  1.1724009773051255e+09   2  3  2  0  0  0  0
    7 -2.9448708567267275e+08   1  4  2  0  0  0  0
    7 -1.7879754006802673e+09   0  5  2  0  0  0  0
    7  3.1436053930179768e+09   3  0  4  0  0  0  0
    7  6.2742770797131109e+08   2  1  4  0  0  0  0
    7 -2.0544028699029011e+08   1  2  4  0  0  0  0
    7  3.3378365848639905e+07   0  3  4  0  0  0  0
    7 -1.3238704309732540e+07   1  0  6  0  0  0  0
    7 -1.7282208036316670e+07   0  1  6  0  0  0  0
    7 -6.4505764057831440e+09   5  0  1  1  0  0  0
    7  3.7626939183569803e+09   4  1  1  1  0  0  0
    7 -1.5112393791318631e+09   3  2  1  1  0  0  0
    7 -1.5112393791318631e+09   2  3  1  1  0  0  0
    7  3.7626939183569803e+09   1  4  1  1  0  0  0
    7 -6.4505764057831440e+09   0  5  1  1  0  0  0
    7 -1.8569079111006434e+09   3  0  3  1  0  0  0
    7 -5.3266460890700638e+08   2  1  3  1  0  0  0
    7  6.8195510613455427e+08   1  2  3  1  0  0  0
    7 -2.8357371290539068e+08   0  3  3  1  0  0  0
    7 -9.3052612856351808e+07   1  0  5  1  0  0  0
    7  1.2692011137658092e+08   0  1  5  1  0  0  0
    7 -1.7879754006802673e+09   5  0  0  2  0  0  0
    7 -2.9448708567267275e+08   4  1  0  2  0  0  0
    7  1.1724009773051255e+09   3  2  0  2  0  0  0
    7 -3.6227742099527669e+08   2  3  0  2  0  0  0
    7 -1.8435593066353807e+09   1  4  0  2  0  0  0
    7  1.3188156762795460e+08   0  5  0  2  0  0  0
    7  2.2521044412640305e+09   3  0  2  2  0  0  0
    7 -3.1547331086838436e+08   2  1  2  2  0  0  0
    7 -3.1547331086838436e+08   1  2  2  2  0  0  0
    7  2.2521044412640305e+09   0  3  2  2  0  0  0
    7  9.1749322757973984e+07   1  0  4  2  0  0  0
    7 -2.8036771253145808e+08   0  1  4  2  0  0  0
    7 -2.8357371290539068e+08   3  0  1  3  0  0  0
    7  6.8195510613455427e+08   2  1  1  3  0  0  0
    7 -5.3266460890700638e+08   1  2  1  3  0  0  0
    7 -1.8569079111006434e+09   0  3  1  3  0  0  0
    7  1.6894773932702404e+08   1  0  3  3  0  0  0
    7  1.6894773932702404e+08   0  1  3  3  0  0  0
    7  3.3378365848639905e+07   3  0  0  4  0  0  0
    7 -2.0544028699029011e+08   2  1  0  4  0  0  0
    7  6.2742770797131109e+08   1  2  0  4  0  0  0
    7  3.1436053930179768e+09   0  3  0  4  0  0  0
    7 -2.8036771253145808e+08   1  0  2  4  0  0  0
    7  9.1749322757973984e+07   0  1  2  4  0  0  0
    7  1.2692011137658092e+08   1  0  1  5  0  0  0
    7 -9.3052612856351808e+07   0  1  1  5  0  0  0
    7 -1.7282208036316670e+07   1  0  0  6  0  0  0
    7 -1.3238704309732540e+07   0  1  0  6  0  0  0
    7  9.7719126549704149e+07   6  0  0  0  1  0  0
    7  3.4650953395456040e+08   5  1  0  0  1  0  0
    7  2.1987512689980665e+08   4  2  0  0  1  0  0
    7 -2.3317841516389427e+08   3  3  0  0  1  0  0
    7  2.1987512689980665e+08   2  4  0  0  1  0  0
    7  3.4650953395456040e+08   1  5  0  0  1  0  0
    7  9.7719126549704149e+07   0  6  0  0  1  0  0
    7 -1.2022474356600653e+10   4  0  2  0  1  0  0
    7 -2.6895111416769466e+09   3  1  2  0  1  0  0
    7 -2.5406136884375191e+08   2  2  2  0  1  0  0
    7 -1.1953398130438209e+08   1  3  2  0  1  0  0
    7  1.0948607139443231e+08   0  4  2  0  1  0  0
    7 -1.6838822941131702e+08   2  0  4  0  1  0  0
    7 -5.9121313117730431e+07   1  1  4  0  1  0  0
    7 -3.1142957138411105e+06   0  2  4  0  1  0  0
    7 -1.7333135282735203e+06   0  0  6  0  1  0  0
    7 -3.1381017884221983e+08   4  0  1  1  1  0  0
    7 -2.0733250596453929e+08   3  1  1  1  1  0  0
    7  7.2823359973117447e+08   2  2  1  1  1  0  0
    7 -2.0733250596453929e+08   1  3  1  1  1  0  0
    7 -3.1381017884221983e+08   0  4  1  1  1  0  0
    7  2.6977871470841908e+08   2  0  3  1  1  0  0
    7  1.5125839087071002e+07   1  1  3  1  1  0  0
    7  6.0640241291575633e+07   0  2  3  1  1  0  0
    7  1.4432411349486718e+06   0  0  5  1  1  0  0
    7  1.0948607139443231e+08   4  0  0  2  1  0  0
    7 -1.1953398130438209e+08   3  1  0  2  1  0  0
    7 -2.5406136884375191e+08   2  2  0  2  1  0  0
    7 -2.6895111416769466e+09   1  3  0  2  1  0  0
    7 -1.2022474356600653e+10   0  4  0  2  1  0  0
    7 -2.0494747519028676e+08   2  0  2  2  1  0  0
    7  4.4683798624670506e+07   1  1  2  2  1  0  0
    7 -2.0494747519028676e+08   0  2  2  2  1  0  0
    7  1.6519664656575257e+07   0  0  4  2  1  0  0
    7  6.0640241291575633e+07   2  0  1  3  1  0  0
    7  1.5125839087071002e+07   1  1  1  3  1  0  0
    7  2.6977871470841908e+08   0  2  1  3  1  0  0
    7 -3.1569969922031663e+07   0  0  3  3  1  0  0
    7 -3.1142957138411105e+06   2  0  0  4  1  0  0
    7 -5.9121313117730431e+07   1  1  0  4  1  0  0
    7 -1.6838822941131702e+08   0  2  0  4  1  0  0
    7  1.6519664656575257e+07   0  0  2  4  1  0  0
    7  1.4432411349486718e+06   0  0  1  5  1  0  0
    7 -1.7333135282735203e+06   0  0  0  6  1  0  0
    7 -1.6996654769550765e+08   5  0  0  0  2  0  0
    7  1.0432260651995094e+08   4  1  0  0  2  0  0
    7 -3.8828933048972756e+07   3  2  0  0  2  0  0
    7 -3.8828933048972756e+07   2  3  0  0  2  0  0
    7  1.0432260651995094e+08   1  4  0  0  2  0  0
    7 -1.6996654769550765e+08   0  5  0  0  2  0  0
    7 -1.5670885212028450e+08   3  0  2  0  2  0  0
    7  6.9727572292085066e+06   2  1  2  0  2  0  0
    7  5.1183839032911830e+07   1  2  2  0  2  0  0
    7 -9.5018023438580781e+06   0  3  2  0  2  0  0
    7  6.4347375009079156e+06   1  0  4  0  2  0  0
    7  3.2866154420108013e+06   0  1  4  0  2  0  0
    7  1.2286329951327735e+08   3  0  1  1  2  0  0
    7 -6.7777640314104751e+07   2  1  1  1  2  0  0
    7 -6.7777640314104751e+07   1  2  1  1  2  0  0
    7  1.2286329951327735e+08   0  3  1  1  2  0  0
    7 -8.8840973212798312e+06   1  0  3  1  2  0  0
    7 -7.7438680868881959e+06   0  1  3  1  2  0  0
    7 -9.5018023438580781e+06   3  0  0  2  2  0  0
    7  5.1183839032911830e+07   2  1  0  2  2  0  0
    7  6.9727572292085066e+06   1  2  0  2  2  0  0
    7 -1.5670885212028450e+08   0  3  0  2  2  0  0
    7  1.1162926764343766e+07   1  0  2  2  2  0  0
    7  1.1162926764343766e+07   0  1  2  2  2  0  0
    7 -7.7438680868881959e+06   1  0  1  3  2  0  0
    7 -8.8840973212798312e+06   0  1  1  3  2  0  0
    7  3.2866154420108013e+06   1  0  0  4  2  0  0
    7  6.4347375009079156e+06   0  1  0  4  2  0  0
    7 -4.7659645423467858e+06   4  0  0  0  3  0  0
    7  1.7115133986364380e+07   3  1  0  0  3  0  0
    7  1.3538725239228982e+07   2  2  0  0  3  0  0
    7  1.7115133986364380e+07   1  3  0  0  3  0  0
    7 -4.7659645423467858e+06   0  4  0  0  3  0  0
    7  7.9649141031224327e+06   2  0  2  0  3  0  0
    7 -1.9379536903282516e+06   1  1  2  0  3  0  0
    7 -1.5802686348770484e+06   0  2  2  0  3  0  0
    7 -3.1443982179930853e+05   0  0  4  0  3  0  0
    7 -3.1960348625710057e+06   2  0  1  1  3  0  0
    7  4.7650107415476097e+06   1  1  1  1  3  0  0
    7 -3.1960348625710057e+06   0  2  1  1  3  0  0
    7  1.3032567007375264e+06   0  0  3  1  3  0  0
    7 -1.5802686348770484e+06   2  0  0  2  3  0  0
    7 -1.9379536903282516e+06   1  1  0  2  3  0  0
    7  7.9649141031224327e+06   0  2  0  2  3  0  0
    7 -2.0680536289201484e+06   0  0  2  2  3  0  0
    7  1.3032567007375264e+06   0  0  1  3  3  0  0
    7 -3.1443982179930853e+05   0  0  0  4  3  0  0
    7  1.0492110248574768e+06   3  0  0  0  4  0  0
    7 -1.8892174511380063e+06   2  1  0  0  4  0  0
    7 -1.8892174511380063e+06   1  2  0  0  4  0  0
    7  1.0492110248574768e+06   0  3  0  0  4  0  0
    7  7.5567578709699897e+04   1  0  2  0  4  0  0
    7 -1.5747581735487765e+03   0  1  2  0  4  0  0
    7 -5.1521698480737206e+04   1  0  1  1  4  0  0
    7 -5.1521698480737206e+04   0  1  1  1  4  0  0
    7 -1.5747581735487765e+03   1  0  0  2  4  0  0
    7  7.5567578709699897e+04   0  1  0  2  4  0  0
    7 -5.2423001012683599e+03   2  0  0  0  5  0  0
    7  1.6216643803205591e+05   1  1  0  0  5  0  0
    7 -5.2423001012683599e+03   0  2  0  0  5  0  0
    7  1.2631969271544325e+04   0  0  2  0  5  0  0
    7 -3.7584095641940236e+04   0  0  1  1  5  0  0
    7  1.2631969271544325e+04   0  0  0  2  5  0  0
    7 -1.4220037005909991e-11   1  0  0  0  6  0  0
    7 -1.4220037005909991e-11   0  1  0  0  6  0  0
    7 -5.4690210059646446e+01   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
