
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  2.0632904025298805e+05   4  1  0  0  1  0  0
    6  1.1034100946100978e+06   3  2  0  0  1  0  0
    6  1.1034100946100978e+06   2  3  0  0  1  0  0
    6  2.0632904025298805e+05   1  4  0  0  1  0  0
    6  2.8133020426112466e+05   0  5  0  0  1  0  0
    6 -2.6908418918218726e+05   3  0  2  0  1  0  0
    6  6.0911504029099678e+05   2  1  2  0  1  0  0
    6 -4.3645228474891803e+05   1  2  2  0  1  0  0
    6  2.7109871728382673e+05   0  3  2  0  1  0  0
    6 -5.0448481568927629e+04   1  0  4  0  1  0  0
    6 -3.5663072882380988e+05   0  1  4  0  1  0  0
    6 -3.5105984816864209e+05   3  0  1  1  1  0  0
    6 -1.1257686212778338e+06   2  1  1  1  1  0  0
    6 -1.1257686212778338e+06   1  2  1  1  1  0  0
    6 -3.5105984816864209e+05   0  3  1  1  1  0  0
    6  6.4779997543959762e+04   1  0  3  1  1  0  0
    6  1.5451758046914269e+06   0  1  3  1  1  0  0
    6  2.7109871728382673e+05   3  0  0  2  1  0  0
    6 -4.3645228474891803e+05   2  1  0  2  1  0  0
    6  6.0911504029099678e+05   1  2  0  2  1  0  0
    6 -2.6908418918218726e+05   0  3  0  2  1  0  0
    6 -1.0795976534384459e+06   1  0  2  2  1  0  0
    6 -1.0795976534384459e+06   0  1  2  2  1  0  0
    6  1.5451758046914269e+06   1  0  1  3  1  0  0
    6  6.4779997543959762e+04   0  1  1  3  1  0  0
    6 -3.5663072882380988e+05   1  0  0  4  1  0  0
    6 -5.0448481568927629e+04   0  1  0  4  1  0  0
    6 -1.2539338456087484e+05   4  0  0  0  2  0  0
    6 -2.1159980550165393e+05   3  1  0  0  2  0  0
    6 -3.3514723896712775e+05   2  2  0  0  2  0  0
    6 -2.1159980550165393e+05   1  3  0  0  2  0  0
    6 -1.2539338456087484e+05   0  4  0  0  2  0  0
    6 -6.1351914612926535e+04   2  0  2  0  2  0  0
    6 -6.9907932663675834e+04   1  1  2  0  2  0  0
    6 -4.3528976844714816e+04   0  2  2  0  2  0  0
    6  8.8061166689538368e+03   0  0  4  0  2  0  0
    6  2.7083916494184453e+05   2  0  1  1  2  0  0
    6  1.1440801281393842e+05   1  1  1  1  2  0  0
    6  2.7083916494184453e+05   0  2  1  1  2  0  0
    6 -6.7189483600685446e+04   0  0  3  1  2  0  0
    6 -4.3528976844714816e+04   2  0  0  2  2  0  0
    6 -6.9907932663675834e+04   1  1  0  2  2  0  0
    6 -6.1351914612926535e+04   0  2  0  2  2  0  0
    6  1.3605106361951062e+05   0  0  2  2  2  0  0
    6 -6.7189483600685446e+04   0  0  1  3  2  0  0
    6  8.8061166689538368e+03   0  0  0  4  2  0  0
    6  6.7187173989010926e+03   3  0  0  0  3  0  0
    6  4.4275164912331995e+04   2  1  0  0  3  0  0
    6  4.4275164912331995e+04   1  2  0  0  3  0  0
    6  6.7187173989010926e+03   0  3  0  0  3  0  0
    6  1.9691649100001188e+04   1  0  2  0  3  0  0
    6  2.3915466841277430e+03   0  1  2  0  3  0  0
    6 -2.7028979974394006e+04   1  0  1  1  3  0  0
    6 -2.7028979974394006e+04   0  1  1  1  3  0  0
    6  2.3915466841277430e+03   1  0  0  2  3  0  0
    6  1.9691649100001188e+04   0  1  0  2  3  0  0
    6 -1.0648178619335295e+03   2  0  0  0  4  0  0
    6 -9.5262099356569752e+02   1  1  0  0  4  0  0
    6 -1.0648178619335295e+03   0  2  0  0  4  0  0
    6 -6.5689967412570275e+02   0  0  2  0  4  0  0
    6  7.7350242784204488e+02   0  0  1  1  4  0  0
    6 -6.5689967412570275e+02   0  0  0  2  4  0  0
    6  2.5778559821919885e+01   1  0  0  0  5  0  0
    6  2.5778559821919885e+01   0  1  0  0  5  0  0
    6  2.4399969086570659e+00   0  0  0  0  6  0  0
    7  1.5716826207840960e+07   7  0  0  0  0  0  0
    7 -1.1252202130690499e+08   6  1  0  0  0  0  0
    7 -8.0939130749610186e+07   5  2  0  0  0  0  0
    7 -7.0879608882719964e+07   4  3  0  0  0  0  0
    7 -7.0879608882719964e+07   3  4  0  0  0  0  0
    7 -8.0939130749610186e+07   2  5  0  0  0  0  0
    7 -1.1252202130690499e+08   1  6  0  0  0  0  0
    7  1.5716826207840960e+07   0  7  0  0  0  0  0
    7  2.2519203618634269e+06   5  0  2  0  0  0  0
    7  1.5742388454979867e+08   4  1  2  0  0  0  0
    7  2.5660275245212269e+08   3  2  2  0  0  0  0
    7  7.8037840294126141e+08   2  3  2  0  0  0  0
    7  1.4714840639321893e+08   1  4  2  0  0  0  0
    7  4.6290940305170298e+07   0  5  2  0  0  0  0
    7 -2.1468975153451377e+08   3  0  4  0  0  0  0
    7 -4.2205325259676203e+06   2  1  4  0  0  0  0
    7 -1.2935061796184412e+08   1  2  4  0  0  0  0
    7  3.7787600266221501e+07   0  3  4  0  0  0  0
    7 -1.2789145430699300e+07   1  0  6  0  0  0  0
    7 -2.0071573695328787e+07   0  1  6  0  0  0  0
    7 -7.9317576757999271e+07   5  0  1  1  0  0  0
    7 -3.5563317693001181e+06   4  1  1  1  0  0  0
    7 -7.8659955214469194e+08   3  2  1  1  0  0  0
    7 -7.8659955214469194e+08   2  3  1  1  0  0  0
    7 -3.5563317693001181e+06   1  4  1  1  0  0  0
    7 -7.9317576757999271e+07   0  5  1  1  0  0  0
    7  5.9594628856770658e+08   3  0  3  1  0  0  0
    7  2.5734584113147584e+08   2  1  3  1  0  0  0
    7  1.8445952992991158e+08   1  2  3  1  0  0  0
    7 -1.0375144941595733e+07   0  3  3  1  0  0  0
    7  1.3003297655976564e+05   1  0  5  1  0  0  0
    7  1.6518895342686462e+08   0  1  5  1  0  0  0
    7  4.6290940305170298e+07   5  0  0  2  0  0  0
    7  1.4714840639321893e+08   4  1  0  2  0  0  0
    7  7.8037840294126141e+08   3  2  0  2  0  0  0
    7  2.5660275245212269e+08   2  3  0  2  0  0  0
    7  1.5742388454979867e+08   1  4  0  2  0  0  0
    7  2.2519203618634269e+06   0  5  0  2  0  0  0
    7 -4.8143336123001164e+08   3  0  2  2  0  0  0
    7 -2.2147685667223099e+08   2  1  2  2  0  0  0
    7 -2.2147685667223099e+08   1  2  2  2  0  0  0
    7 -4.8143336123001164e+08   0  3  2  2  0  0  0
    7 -7.1857670042444617e+06   1  0  4  2  0  0  0
    7 -3.9058484828554004e+08   0  1  4  2  0  0  0
    7 -1.0375144941595733e+07   3  0  1  3  0  0  0
    7  1.8445952992991158e+08   2  1  1  3  0  0  0
    7  2.5734584113147584e+08   1  2  1  3  0  0  0
    7  5.9594628856770658e+08   0  3  1  3  0  0  0
    7  2.4205493460914987e+08   1  0  3  3  0  0  0
    7  2.4205493460914987e+08   0  1  3  3  0  0  0
    7  3.7787600266221501e+07   3  0  0  4  0  0  0
    7 -1.2935061796184412e+08   2  1  0  4  0  0  0
    7 -4.2205325259676203e+06   1  2  0  4  0  0  0
    7 -2.1468975153451377e+08   0  3  0  4  0  0  0
    7 -3.9058484828554004e+08   1  0  2  4  0  0  0
    7 -7.1857670042444617e+06   0  1  2  4  0  0  0
    7  1.6518895342686462e+08   1  0  1  5  0  0  0
    7  1.3003297655976564e+05   0  1  1  5  0  0  0
    7 -2.0071573695328787e+07   1  0  0  6  0  0  0
    7 -1.2789145430699300e+07   0  1  0  6  0  0  0
    7  7.6238360569159463e+06   6  0  0  0  1  0  0
    7  4.3680852620426312e+07   5  1  0  0  1  0  0
    7  1.1886053463591543e+08   4  2  0  0  1  0  0
    7  9.6277731258029833e+07   3  3  0  0  1  0  0
    7  1.1886053463591543e+08   2  4  0  0  1  0  0
    7  4.3680852620426312e+07   1  5  0  0  1  0  0
    7  7.6238360569159463e+06   0  6  0  0  1  0  0
    7 -6.6974006341369003e+07   4  0  2  0  1  0  0
    7 -2.2471970061531968e+07   3  1  2  0  1  0  0
    7 -5.6266340562712625e+07   2  2  2  0  1  0  0
    7 -1.8204940408192015e+08   1  3  2  0  1  0  0
    7  1.0713855206198204e+07   0  4  2  0  1  0  0
    7  6.0148052690413948e+06   2  0  4  0  1  0  0
    7 -4.8556700173644617e+07   1  1  4  0  1  0  0
    7  1.3897327195222885e+06   0  2  4  0  1  0  0
    7  1.7953209200091984e+06   0  0  6  0  1  0  0
    7  1.2125809433402312e+08   4  0  1  1  1  0  0
    7  3.2410572031962059e+07   3  1  1  1  1  0  0
    7  1.8137434329532418e+08   2  2  1  1  1  0  0
    7  3.2410572031962059e+07   1  3  1  1  1  0  0
    7  1.2125809433402312e+08   0  4  1  1  1  0  0
    7 -7.3765600858499482e+05   2  0  3  1  1  0  0
    7  8.3641672763830930e+07   1  1  3  1  1  0  0
    7  5.7053268580225609e+07   0  2  3  1  1  0  0
    7 -8.7512085949649289e+06   0  0  5  1  1  0  0
    7  1.0713855206198204e+07   4  0  0  2  1  0  0
    7 -1.8204940408192015e+08   3  1  0  2  1  0  0
    7 -5.6266340562712625e+07   2  2  0  2  1  0  0
    7 -2.2471970061531968e+07   1  3  0  2  1  0  0
    7 -6.6974006341369003e+07   0  4  0  2  1  0  0
    7 -9.8685690219299614e+07   2  0  2  2  1  0  0
    7 -1.1343221480742610e+08   1  1  2  2  1  0  0
    7 -9.8685690219299614e+07   0  2  2  2  1  0  0
    7  3.6026466606182791e+07   0  0  4  2  1  0  0
    7  5.7053268580225609e+07   2  0  1  3  1  0  0
    7  8.3641672763830930e+07   1  1  1  3  1  0  0
    7 -7.3765600858499482e+05   0  2  1  3  1  0  0
    7 -5.6128240680537909e+07   0  0  3  3  1  0  0
    7  1.3897327195222885e+06   2  0  0  4  1  0  0
    7 -4.8556700173644617e+07   1  1  0  4  1  0  0
    7  6.0148052690413948e+06   0  2  0  4  1  0  0
    7  3.6026466606182791e+07   0  0  2  4  1  0  0
    7 -8.7512085949649289e+06   0  0  1  5  1  0  0
    7  1.7953209200091984e+06   0  0  0  6  1  0  0
    7 -5.9033307265193239e+06   5  0  0  0  2  0  0
    7 -1.5427228811939334e+07   4  1  0  0  2  0  0
    7 -6.1142837071071729e+07   3  2  0  0  2  0  0
    7 -6.1142837071071729e+07   2  3  0  0  2  0  0
    7 -1.5427228811939334e+07   1  4  0  0  2  0  0
    7 -5.9033307265193239e+06   0  5  0  0  2  0  0
    7  1.0420317603432722e+07   3  0  2  0  2  0  0
    7  1.9773408165343329e+06   2  1  2  0  2  0  0
    7  2.0610068127483368e+07   1  2  2  0  2  0  0
    7 -2.8487257643430308e+05   0  3  2  0  2  0  0
    7  6.1190380814705044e+06   1  0  4  0  2  0  0
    7  6.0407011963205505e+06   0  1  4  0  2  0  0
    7  4.4614409508935809e+06   3  0  1  1  2  0  0
    7 -3.6617736588927984e+07   2  1  1  1  2  0  0
    7 -3.6617736588927984e+07   1  2  1  1  2  0  0
    7  4.4614409508935809e+06   0  3  1  1  2  0  0
    7 -2.5717097389707588e+07   1  0  3  1  2  0  0
    7 -9.3622636586673260e+06   0  1  3  1  2  0  0
    7 -2.8487257643430308e+05   3  0  0  2  2  0  0
    7  2.0610068127483368e+07   2  1  0  2  2  0  0
    7  1.9773408165343329e+06   1  2  0  2  2  0  0
    7  1.0420317603432722e+07   0  3  0  2  2  0  0
    7  2.7796539875505451e+07   1  0  2  2  2  0  0
    7  2.7796539875505451e+07   0  1  2  2  2  0  0
    7 -9.3622636586673260e+06   1  0  1  3  2  0  0
    7 -2.5717097389707588e+07   0  1  1  3  2  0  0
    7  6.0407011963205505e+06   1  0  0  4  2  0  0
    7  6.1190380814705044e+06   0  1  0  4  2  0  0
    7  3.1103107603170816e+06   4  0  0  0  3  0  0
    7  8.0114740235267999e+06   3  1  0  0  3  0  0
    7  9.8131702877476383e+06   2  2  0  0  3  0  0
    7  8.0114740235267999e+06   1  3  0  0  3  0  0
    7  3.1103107603170816e+06   0  4  0  0  3  0  0
    7  4.8378088344161119e+05   2  0  2  0  3  0  0
    7  1.9716487208247781e+06   1  1  2  0  3  0  0
    7 -1.3625356140293935e+06   0  2  2  0  3  0  0
    7 -5.9049568377196579e+05   0  0  4  0  3  0  0
    7 -6.9917804366489023e+05   2  0  1  1  3  0  0
    7 -2.4313463347374229e+06   1  1  1  1  3  0  0
    7 -6.9917804366489023e+05   0  2  1  1  3  0  0
    7  1.4189811614260892e+06   0  0  3  1  3  0  0
    7 -1.3625356140293935e+06   2  0  0  2  3  0  0
    7  1.9716487208247781e+06   1  1  0  2  3  0  0
    7  4.8378088344161119e+05   0  2  0  2  3  0  0
    7 -1.2894507313269239e+06   0  0  2  2  3  0  0
    7  1.4189811614260892e+06   0  0  1  3  3  0  0
    7 -5.9049568377196579e+05   0  0  0  4  3  0  0
    7 -7.0579285310724028e+05   3  0  0  0  4  0  0
    7 -1.0770293362379358e+06   2  1  0  0  4  0  0
    7 -1.0770293362379358e+06   1  2  0  0  4  0  0
    7 -7.0579285310724028e+05   0  3  0  0  4  0  0
    7 -1.3429668582464659e+05   1  0  2  0  4  0  0
    7 -6.3111913756551839e+04   0  1  2  0  4  0  0
    7  1.9010319978772133e+05   1  0  1  1  4  0  0
    7  1.9010319978772133e+05   0  1  1  1  4  0  0
    7 -6.3111913756551839e+04   1  0  0  2  4  0  0
    7 -1.3429668582464659e+05   0  1  0  2  4  0  0
    7  5.3810620565518220e+04   2  0  0  0  5  0  0
    7  8.2107134629769949e+04   1  1  0  0  5  0  0
    7  5.3810620565518220e+04   0  2  0  0  5  0  0
    7  8.0363088029541614e+03   0  0  2  0  5  0  0
    7 -1.9842325889708118e+04   0  0  1  1  5  0  0
    7  8.0363088029541614e+03   0  0  0  2  5  0  0
    7 -2.2714295808341749e+03   1  0  0  0  6  0  0
    7 -2.2714295808341749e+03   0  1  0  0  6  0  0
    7  4.5751170921317126e+01   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
