
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  4.0965852947296423e+05   1  2  0  2  1  0  0
    6 -4.5447784948021302e+05   0  3  0  2  1  0  0
    6 -1.4089877939423479e+06   1  0  2  2  1  0  0
    6  1.4089877939423479e+06   0  1  2  2  1  0  0
    6  4.2951003458155282e+06   1  0  1  3  1  0  0
    6  1.6030720059392974e+05   0  1  1  3  1  0  0
    6  8.2073013113589468e+05   1  0  0  4  1  0  0
    6 -1.8751687421908270e+05   0  1  0  4  1  0  0
    6  2.8559946661741688e+05   4  0  0  0  2  0  0
    6 -6.5437830925752729e+04   3  1  0  0  2  0  0
    6  6.5437830925752729e+04   1  3  0  0  2  0  0
    6 -2.8559946661741688e+05   0  4  0  0  2  0  0
    6  5.6590482190076407e+04   2  0  2  0  2  0  0
    6 -2.0895910818583542e+05   1  1  2  0  2  0  0
    6 -2.0804035821330690e+04   0  2  2  0  2  0  0
    6  2.5581944553583613e+04   0  0  4  0  2  0  0
    6 -5.0661064223005269e+04   2  0  1  1  2  0  0
    6  5.0661064223005269e+04   0  2  1  1  2  0  0
    6 -3.1960545817367057e+05   0  0  3  1  2  0  0
    6  2.0804035821330690e+04   2  0  0  2  2  0  0
    6  2.0895910818583542e+05   1  1  0  2  2  0  0
    6 -5.6590482190076407e+04   0  2  0  2  2  0  0
    6  3.1960545817367057e+05   0  0  1  3  2  0  0
    6 -2.5581944553583613e+04   0  0  0  4  2  0  0
    6 -1.6483336254229245e+04   3  0  0  0  3  0  0
    6  2.8945028291352559e+04   2  1  0  0  3  0  0
    6 -2.8945028291352559e+04   1  2  0  0  3  0  0
    6  1.6483336254229245e+04   0  3  0  0  3  0  0
    6  3.2459426821073430e+02   1  0  2  0  3  0  0
    6 -4.7483279182068349e+04   0  1  2  0  3  0  0
    6 -2.9868399863054721e+04   1  0  1  1  3  0  0
    6  2.9868399863054721e+04   0  1  1  1  3  0  0
    6  4.7483279182068349e+04   1  0  0  2  3  0  0
    6 -3.2459426821073430e+02   0  1  0  2  3  0  0
    6  8.7743712372015011e+02   2  0  0  0  4  0  0
    6 -8.7743712372015011e+02   0  2  0  0  4  0  0
    6 -3.6044435802339331e+03   0  0  2  0  4  0  0
    6  3.6044435802339331e+03   0  0  0  2  4  0  0
    6  1.0765826177385507e-12   1  0  0  0  5  0  0
    6 -1.0765826177385507e-12   0  1  0  0  5  0  0
    7 -8.2888404182731938e+06   7  0  0  0  0  0  0
    7 -1.1900340101667109e+08   6  1  0  0  0  0  0
    7 -5.9303505380435422e+07   5  2  0  0  0  0  0
    7 -5.9702963072845541e+07   4  3  0  0  0  0  0
    7  5.9702963072845541e+07   3  4  0  0  0  0  0
    7  5.9303505380435422e+07   2  5  0  0  0  0  0
    7  1.1900340101667109e+08   1  6  0  0  0  0  0
    7  8.2888404182731938e+06   0  7  0  0  0  0  0
    7  1.3428495013925726e+07   5  0  2  0  0  0  0
    7 -3.1939310636164582e+08   4  1  2  0  0  0  0
    7 -2.6994212289379275e+08   3  2  2  0  0  0  0
    7  4.0092916822852218e+08   2  3  2  0  0  0  0
    7 -7.6265653338838309e+07   1  4  2  0  0  0  0
    7  3.3938354005203217e+08   0  5  2  0  0  0  0
    7  5.1266631706375003e+08   3  0  4  0  0  0  0
    7  2.3423447245880961e+04   2  1  4  0  0  0  0
    7 -5.1418181001679784e+08   1  2  4  0  0  0  0
    7 -1.1332850870323675e+06   0  3  4  0  0  0  0
    7 -1.0788834056772904e+07   1  0  6  0  0  0  0
    7 -8.6664515558200553e+06   0  1  6  0  0  0  0
    7 -9.5336261720819545e+08   5  0  1  1  0  0  0
    7  3.0359892427161580e+08   4  1  1  1  0  0  0
    7 -3.1313306270796156e+08   3  2  1  1  0  0  0
    7  3.1313306270796156e+08   2  3  1  1  0  0  0
    7 -3.0359892427161580e+08   1  4  1  1  0  0  0
    7  9.5336261720819545e+08   0  5  1  1  0  0  0
    7 -2.9007225280834472e+08   3  0  3  1  0  0  0
    7  1.7740728603205895e+08   2  1  3  1  0  0  0
    7  1.5788733088779078e+09   1  2  3  1  0  0  0
    7  1.5297966151612420e+07   0  3  3  1  0  0  0
    7 -1.7717986169997681e+07   1  0  5  1  0  0  0
    7  4.5639743372089583e+08   0  1  5  1  0  0  0
    7 -3.3938354005203217e+08   5  0  0  2  0  0  0
    7  7.6265653338838309e+07   4  1  0  2  0  0  0
    7 -4.0092916822852218e+08   3  2  0  2  0  0  0
    7  2.6994212289379275e+08   2  3  0  2  0  0  0
    7  3.1939310636164582e+08   1  4  0  2  0  0  0
    7 -1.3428495013925726e+07   0  5  0  2  0  0  0
    7  4.5968373648211397e+07   3  0  2  2  0  0  0
    7 -7.0123955089396894e+07   2  1  2  2  0  0  0
    7  7.0123955089396894e+07   1  2  2  2  0  0  0
    7 -4.5968373648211397e+07   0  3  2  2  0  0  0
    7  1.1359639577149287e+07   1  0  4  2  0  0  0
    7  7.6828958992027891e+08   0  1  4  2  0  0  0
    7 -1.5297966151612420e+07   3  0  1  3  0  0  0
    7 -1.5788733088779078e+09   2  1  1  3  0  0  0
    7 -1.7740728603205895e+08   1  2  1  3  0  0  0
    7  2.9007225280834472e+08   0  3  1  3  0  0  0
    7  2.8608076979414892e+08   1  0  3  3  0  0  0
    7 -2.8608076979414892e+08   0  1  3  3  0  0  0
    7  1.1332850870323675e+06   3  0  0  4  0  0  0
    7  5.1418181001679784e+08   2  1  0  4  0  0  0
    7 -2.3423447245880961e+04   1  2  0  4  0  0  0
    7 -5.1266631706375003e+08   0  3  0  4  0  0  0
    7 -7.6828958992027891e+08   1  0  2  4  0  0  0
    7 -1.1359639577149287e+07   0  1  2  4  0  0  0
    7 -4.5639743372089583e+08   1  0  1  5  0  0  0
    7  1.7717986169997681e+07   0  1  1  5  0  0  0
    7  8.6664515558200553e+06   1  0  0  6  0  0  0
    7  1.0788834056772904e+07   0  1  0  6  0  0  0
    7  1.7477177202010848e+07   6  0  0  0  1  0  0
    7  3.2293590039889917e+07   5  1  0  0  1  0  0
    7  1.9063241408638449e+06   4  2  0  0  1  0  0
    7 -1.9063241408638449e+06   2  4  0  0  1  0  0
    7 -3.2293590039889917e+07   1  5  0  0  1  0  0
    7 -1.7477177202010848e+07   0  6  0  0  1  0  0
    7 -1.8335539427802594e+09   4  0  2  0  1  0  0
    7  7.7315876863891095e+07   3  1  2  0  1  0  0
    7 -1.8386556763549030e+08   2  2  2  0  1  0  0
    7  2.0579121590810522e+08   1  3  2  0  1  0  0
    7 -1.0267474450947891e+08   0  4  2  0  1  0  0
    7  2.2512513669628903e+07   2  0  4  0  1  0  0
    7  3.6822168644022234e+07   1  1  4  0  1  0  0
    7 -4.7974426257961214e+07   0  2  4  0  1  0  0
    7 -3.0938937531986097e+06   0  0  6  0  1  0  0
    7 -4.3316687993309587e+08   4  0  1  1  1  0  0
    7  8.0879115666186988e+07   3  1  1  1  1  0  0
    7 -8.0879115666186988e+07   1  3  1  1  1  0  0
    7  4.3316687993309587e+08   0  4  1  1  1  0  0
    7 -7.0020530790303424e+07   2  0  3  1  1  0  0
    7  7.7266137355119318e+07   1  1  3  1  1  0  0
    7  6.7241636266880408e+07   0  2  3  1  1  0  0
    7 -1.5214935432499040e+07   0  0  5  1  1  0  0
    7  1.0267474450947891e+08   4  0  0  2  1  0  0
    7 -2.0579121590810522e+08   3  1  0  2  1  0  0
    7  1.8386556763549030e+08   2  2  0  2  1  0  0
    7 -7.7315876863891095e+07   1  3  0  2  1  0  0
    7  1.8335539427802594e+09   0  4  0  2  1  0  0
    7  9.0990493693227679e+07   2  0  2  2  1  0  0
    7 -9.0990493693227679e+07   0  2  2  2  1  0  0
    7  1.6211402347076488e+08   0  0  4  2  1  0  0
    7 -6.7241636266880408e+07   2  0  1  3  1  0  0
    7 -7.7266137355119318e+07   1  1  1  3  1  0  0
    7  7.0020530790303424e+07   0  2  1  3  1  0  0
    7  4.7974426257961214e+07   2  0  0  4  1  0  0
    7 -3.6822168644022234e+07   1  1  0  4  1  0  0
    7 -2.2512513669628903e+07   0  2  0  4  1  0  0
    7 -1.6211402347076488e+08   0  0  2  4  1  0  0
    7  1.5214935432499040e+07   0  0  1  5  1  0  0
    7  3.0938937531986097e+06   0  0  0  6  1  0  0
    7 -2.7511695624594778e+07   5  0  0  0  2  0  0
    7 -8.5310037685690075e+05   4  1  0  0  2  0  0
    7 -3.1625736252809256e+07   3  2  0  0  2  0  0
    7  3.1625736252809256e+07   2  3  0  0  2  0  0
    7  8.5310037685690075e+05   1  4  0  0  2  0  0
    7  2.7511695624594778e+07   0  5  0  0  2  0  0
    7 -4.3264722505889177e+07   3  0  2  0  2  0  0
    7  2.3716952299936898e+06   2  1  2  0  2  0  0
    7 -9.4351292106176078e+07   1  2  2  0  2  0  0
    7  8.2086234797327155e+06   0  3  2  0  2  0  0
    7 -7.7796399483620692e+06   1  0  4  0  2  0  0
    7  9.1254878410087265e+06   0  1  4  0  2  0  0
    7  5.3052500231717855e+07   3  0  1  1  2  0  0
    7 -5.1891492584672019e+07   2  1  1  1  2  0  0
    7  5.1891492584672019e+07   1  2  1  1  2  0  0
    7 -5.3052500231717855e+07   0  3  1  1  2  0  0
    7  6.8006724841287788e+06   1  0  3  1  2  0  0
    7  2.3013525026110772e+07   0  1  3  1  2  0  0
    7 -8.2086234797327155e+06   3  0  0  2  2  0  0
    7  9.4351292106176078e+07   2  1  0  2  2  0  0
    7 -2.3716952299936898e+06   1  2  0  2  2  0  0
    7  4.3264722505889177e+07   0  3  0  2  2  0  0
    7  2.0502261236654371e+07   1  0  2  2  2  0  0
    7 -2.0502261236654371e+07   0  1  2  2  2  0  0
    7 -2.3013525026110772e+07   1  0  1  3  2  0  0
    7 -6.8006724841287788e+06   0  1  1  3  2  0  0
    7 -9.1254878410087265e+06   1  0  0  4  2  0  0
    7  7.7796399483620692e+06   0  1  0  4  2  0  0
    7 -8.6980344074400747e+05   4  0  0  0  3  0  0
    7  1.8845264014458761e+05   3  1  0  0  3  0  0
    7 -1.8845264014458761e+05   1  3  0  0  3  0  0
    7  8.6980344074400747e+05   0  4  0  0  3  0  0
    7  2.1666581260646489e+06   2  0  2  0  3  0  0
    7 -3.2965993112182776e+06   1  1  2  0  3  0  0
    7  1.9879311032326201e+06   0  2  2  0  3  0  0
    7 -5.5862986286451155e+05   0  0  4  0  3  0  0
    7 -8.4297830015481217e+05   2  0  1  1  3  0  0
    7  8.4297830015481217e+05   0  2  1  1  3  0  0
    7  8.0643535752831763e+06   0  0  3  1  3  0  0
    7 -1.9879311032326201e+06   2  0  0  2  3  0  0
    7  3.2965993112182776e+06   1  1  0  2  3  0  0
    7 -2.1666581260646489e+06   0  2  0  2  3  0  0
    7 -8.0643535752831763e+06   0  0  1  3  3  0  0
    7  5.5862986286451155e+05   0  0  0  4  3  0  0
    7  1.8191456767753453e+05   3  0  0  0  4  0  0
    7 -8.7602791449092445e+05   2  1  0  0  4  0  0
    7  8.7602791449092445e+05   1  2  0  0  4  0  0
    7 -1.8191456767753453e+05   0  3  0  0  4  0  0
    7 -8.9248336796487391e+04   1  0  2  0  4  0  0
    7  5.9464657686078150e+04   0  1  2  0  4  0  0
    7  2.1035421258996779e+05   1  0  1  1  4  0  0
    7 -2.1035421258996779e+05   0  1  1  1  4  0  0
    7 -5.9464657686078150e+04   1  0  0  2  4  0  0
    7  8.9248336796487391e+04   0  1  0  2  4  0  0
    7 -4.8923050368091217e+03   2  0  0  0  5  0  0
    7  4.8923050368091217e+03   0  2  0  0  5  0  0
    7  5.9048242307241831e+04   0  0  2  0  5  0  0
    7 -5.9048242307241831e+04   0  0  0  2  5  0  0
    7 -1.3609939356295262e-11   1  0  0  0  6  0  0
    7  1.3609939356295262e-11   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
