
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -8.4465863683727431e+08   0  0  4  2  0  0  0
    6  3.4248796695621285e+09   2  0  1  3  0  0  0
    6 -1.1355679212881485e+11   1  1  1  3  0  0  0
    6 -8.6535349703173987e+11   0  2  1  3  0  0  0
    6  2.2030517993021479e+09   0  0  3  3  0  0  0
    6 -2.8187569192615921e+10   2  0  0  4  0  0  0
    6  4.4675622416211572e+11   1  1  0  4  0  0  0
    6  1.6515329647560259e+12   0  2  0  4  0  0  0
    6  1.3600312332746523e+10   0  0  2  4  0  0  0
    6  2.3916814637129837e+10   0  0  1  5  0  0  0
    6  1.7573708391634271e+11   0  0  0  6  0  0  0
    6  2.0794753621401896e+06   5  0  0  0  1  0  0
    6  9.6009426391021594e+07   4  1  0  0  1  0  0
    6 -2.2137818591134911e+09   3  2  0  0  1  0  0
    6  2.1144203625282982e+10   2  3  0  0  1  0  0
    6 -1.1307897013052032e+11   1  4  0  0  1  0  0
    6  1.8379411123897026e+12   0  5  0  0  1  0  0
    6  4.5481419839955634e+06   3  0  2  0  1  0  0
    6  1.8267793341416955e+07   2  1  2  0  1  0  0
    6 -2.5109011972726521e+09   1  2  2  0  1  0  0
    6 -8.7925237959528885e+09   0  3  2  0  1  0  0
    6 -1.8763533549529291e+06   1  0  4  0  1  0  0
    6 -1.1423701893587612e+08   0  1  4  0  1  0  0
    6  1.4072852812997136e+08   3  0  1  1  1  0  0
    6 -4.9948788924351418e+08   2  1  1  1  1  0  0
    6  1.4999670043394968e+10   1  2  1  1  1  0  0
    6  1.5274902582680017e+11   0  3  1  1  1  0  0
    6 -2.5294718254497573e+06   1  0  3  1  1  0  0
    6  1.3003679690033407e+09   0  1  3  1  1  0  0
    6  5.6600045321238804e+08   3  0  0  2  1  0  0
    6  4.2636944627006149e+09   2  1  0  2  1  0  0
    6 -1.3959838462935007e+11   1  2  0  2  1  0  0
    6 -7.2625353108285999e+11   0  3  0  2  1  0  0
    6 -4.3193546905612016e+08   1  0  2  2  1  0  0
    6 -5.9784788424182301e+09   0  1  2  2  1  0  0
    6 -2.6540945752884369e+09   1  0  1  3  1  0  0
    6 -4.4856921339835670e+10   0  1  1  3  1  0  0
    6  1.9296069862613983e+10   1  0  0  4  1  0  0
    6  3.2327501772177292e+10   0  1  0  4  1  0  0
    6 -1.5044378766714802e+06   4  0  0  0  2  0  0
    6 -4.3181500875142887e+07   3  1  0  0  2  0  0
    6  9.1653393304528117e+08   2  2  0  0  2  0  0
    6 -3.9917709270789232e+09   1  3  0  0  2  0  0
    6  3.4680340230937714e+10   0  4  0  0  2  0  0
    6 -2.3595743833885812e+06   2  0  2  0  2  0  0
    6  1.4895112147656130e+06   1  1  2  0  2  0  0
    6  1.1506221924751401e+09   0  2  2  0  2  0  0
    6  2.3175752064384241e+05   0  0  4  0  2  0  0
    6 -6.7466227311051354e+07   2  0  1  1  2  0  0
    6 -2.9365548104606456e+08   1  1  1  1  2  0  0
    6  1.0399331749765205e+08   0  2  1  1  2  0  0
    6 -4.2395021703324784e+06   0  0  3  1  2  0  0
    6 -2.8768288028049964e+08   2  0  0  2  2  0  0
    6 -3.1242426335063782e+09   1  1  0  2  2  0  0
    6  3.6870729435640442e+10   0  2  0  2  2  0  0
    6 -5.6431273410071507e+07   0  0  2  2  2  0  0
    6 -7.3955622091710186e+08   0  0  1  3  2  0  0
    6 -3.0294480868530426e+09   0  0  0  4  2  0  0
    6  1.0972012921341513e+06   3  0  0  0  3  0  0
    6 -3.8219518443465643e+06   2  1  0  0  3  0  0
    6 -1.3618989772496808e+08   1  2  0  0  3  0  0
    6  4.4844472383753014e+08   0  3  0  0  3  0  0
    6  1.0585048357569545e+06   1  0  2  0  3  0  0
    6 -2.0079814445266195e+07   0  1  2  0  3  0  0
    6  1.1459890435997909e+07   1  0  1  1  3  0  0
    6  1.2627377429171346e+08   0  1  1  1  3  0  0
    6  6.7833231346826613e+07   1  0  0  2  3  0  0
    6  1.8880281554200858e+08   0  1  0  2  3  0  0
    6 -3.6131227186324907e+05   2  0  0  0  4  0  0
    6  3.8641072075640168e+06   1  1  0  0  4  0  0
    6 -2.9968079771693945e+06   0  2  0  0  4  0  0
    6  2.7700914939126254e+04   0  0  2  0  4  0  0
    6 -1.5255630763825472e+06   0  0  1  1  4  0  0
    6 -5.5395142996220496e+06   0  0  0  2  4  0  0
    6  5.1089374702852496e+04   1  0  0  0  5  0  0
    6 -5.2983743287375080e+05   0  1  0  0  5  0  0
    6 -1.0451587181650893e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -1.4097006957311309e-02   2  0  0  0  0  0  0
    2  1.3438040544361485e-01   1  1  0  0  0  0  0
    2  1.6230760436234277e+00   0  2  0  0  0  0  0
    2  1.7553689545461371e-01   0  0  2  0  0  0  0
    2 -2.0826713864463997e-01   0  0  1  1  0  0  0
    2 -2.6329324928368187e+00   0  0  0  2  0  0  0
    2 -3.0914332025313501e-01   1  0  0  0  1  0  0
    2 -7.9833193502557454e-01   0  1  0  0  1  0  0
    2  1.3933077340517347e-01   0  0  0  0  2  0  0
    3 -2.8950329351432855e+00   3  0  0  0  0  0  0
    3 -5.0191622198948487e+01   2  1  0  0  0  0  0
    3 -2.6421136554321174e+03   1  2  0  0  0  0  0
    3  8.5315314513784091e+04   0  3  0  0  0  0  0
    3 -8.0491846220882088e+00   1  0  2  0  0  0  0
    3 -1.1753342322393613e+02   0  1  2  0  0  0  0
    3 -1.6506237146266962e+01   1  0  1  1  0  0  0
    3 -5.8646278256260966e+03   0  1  1  1  0  0  0
    3 -7.2416261935480009e+00   1  0  0  2  0  0  0
    3 -1.2618151913554280e+04   0  1  0  2  0  0  0
    3 -3.5169824211688536e+00   2  0  0  0  1  0  0
    3 -1.0207904714743458e+02   1  1  0  0  1  0  0
    3 -6.1177172409032664e+03   0  2  0  0  1  0  0
    3 -1.0693764653396393e+01   0  0  2  0  1  0  0
    3  7.9439684224898869e+01   0  0  1  1  1  0  0
    3 -4.9134419164888681e+02   0  0  0  2  1  0  0
    3  2.9684582209392785e-01   1  0  0  0  2  0  0
    3  8.4494349488797468e+01   0  1  0  0  2  0  0
    3 -3.4953496067160311e-01   0  0  0  0  3  0  0
    4  6.4845731131067964e+01   4  0  0  0  0  0  0
    4  1.6298663229079802e+03   3  1  0  0  0  0  0
    4  5.5228382372213353e+04   2  2  0  0  0  0  0
    4  1.2571257777775074e+06   1  3  0  0  0  0  0
    4 -1.5196087846311584e+07   0  4  0  0  0  0  0
    4 -1.2484050750248343e+01   2  0  2  0  0  0  0
    4  1.2036964182246084e+04   1  1  2  0  0  0  0
    4  7.8096842801491113e+05   0  2  2  0  0  0  0
    4  2.8853649384107985e+02   0  0  4  0  0  0  0
    4  2.2344624922030598e+03   2  0  1  1  0  0  0
    4 -9.4469903696368099e+04   1  1  1  1  0  0  0
    4 -4.2994845446430603e+06   0  2  1  1  0  0  0
    4 -1.0177805753649380e+04   0  0  3  1  0  0  0
    4  1.9744521348087637e+03   2  0  0  2  0  0  0
    4 -7.4913438878456436e+04   1  1  0  2  0  0  0
    4  1.6969264978883956e+07   0  2  0  2  0  0  0
    4  7.4794623969665990e+04   0  0  2  2  0  0  0
    4 -1.4903190717775509e+05   0  0  1  3  0  0  0
    4  5.2121125759007287e+05   0  0  0  4  0  0  0
    4 -9.5930584860048953e+01   3  0  0  0  1  0  0
    4  1.7711132433601961e+03   2  1  0  0  1  0  0
    4 -8.2145669488231069e+04   1  2  0  0  1  0  0
    4  1.6530604014625610e+06   0  3  0  0  1  0  0
    4  6.1150383721873553e+01   1  0  2  0  1  0  0
    4 -2.6039415203483826e+04   0  1  2  0  1  0  0
    4 -1.7169433280151134e+03   1  0  1  1  1  0  0
    4  1.3318456773011430e+05   0  1  1  1  1  0  0
    4  9.4179807473314959e+03   1  0  0  2  1  0  0
    4 -1.5583176382585475e+05   0  1  0  2  1  0  0
    4  3.8650448261040111e+01   2  0  0  0  2  0  0
    4  1.2570863882545364e+03   1  1  0  0  2  0  0
    4  1.7503553086623106e+04   0  2  0  0  2  0  0
    4  1.9727907971161179e+02   0  0  2  0  2  0  0
    4 -1.8194483325838282e+03   0  0  1  1  2  0  0
    4  1.6741772452901769e+03   0  0  0  2  2  0  0
    4 -1.8952544202994169e+01   1  0  0  0  3  0  0
    4 -6.8435399430612460e+02   0  1  0  0  3  0  0
    4  4.3080900380307225e+00   0  0  0  0  4  0  0
    5 -1.1605087712681207e+03   5  0  0  0  0  0  0
    5 -4.0256930101850521e+04   4  1  0  0  0  0  0
    5  3.6746787125717960e+06   3  2  0  0  0  0  0
    5 -9.0259111482275546e+07   2  3  0  0  0  0  0
    5  1.2436508875499213e+08   1  4  0  0  0  0  0
    5 -1.4560116830402599e+10   0  5  0  0  0  0  0
    5  1.4258508410426308e+04   3  0  2  0  0  0  0
    5  4.1108707033041795e+05   2  1  2  0  0  0  0
    5 -5.6949530948105678e+06   1  2  2  0  0  0  0
    5  1.6671797461363369e+08   0  3  2  0  0  0  0
    5  1.7962947924243555e+04   1  0  4  0  0  0  0
    5  1.6470762494316266e+06   0  1  4  0  0  0  0
    5 -9.2400111533274641e+04   3  0  1  1  0  0  0
    5 -6.1243072542562662e+05   2  1  1  1  0  0  0
    5  9.0193851381921113e+07   1  2  1  1  0  0  0
    5 -2.7325861660944223e+08   0  3  1  1  0  0  0
    5  8.7749715162617969e+04   1  0  3  1  0  0  0
    5 -1.9669469821905486e+07   0  1  3  1  0  0  0
    5  8.7113420817170758e+04   3  0  0  2  0  0  0
    5  1.0091802181298450e+07   2  1  0  2  0  0  0
    5  8.2057689566913962e+07   1  2  0  2  0  0  0
    5 -9.7836750340128250e+09   0  3  0  2  0  0  0
    5 -8.1465928363396134e+05   1  0  2  2  0  0  0
    5  1.1708617578290275e+08   0  1  2  2  0  0  0
    5  5.6729669638984501e+06   1  0  1  3  0  0  0
    5 -1.7788825490456891e+08   0  1  1  3  0  0  0
    5 -1.8296983534350939e+07   1  0  0  4  0  0  0
    5  4.1021794769782215e+07   0  1  0  4  0  0  0
    5  2.1094335039751568e+03   4  0  0  0  1  0  0
    5 -7.4635719505816902e+04   3  1  0  0  1  0  0
    5 -1.4732328556312108e+06   2  2  0  0  1  0  0
    5  5.2056985896760911e+07   1  3  0  0  1  0  0
    5  1.1219030092695377e+09   0  4  0  0  1  0  0
    5 -2.1436144400558260e+03   2  0  2  0  1  0  0
    5  2.5297517816031305e+05   1  1  2  0  1  0  0
    5 -1.1799692735689640e+07   0  2  2  0  1  0  0
    5 -2.7033146107970410e+04   0  0  4  0  1  0  0
    5  9.9082745714835415e+04   2  0  1  1  1  0  0
    5 -2.7014666438805442e+06   1  1  1  1  1  0  0
    5  1.0947198746005565e+07   0  2  1  1  1  0  0
    5  3.4118281251112430e+05   0  0  3  1  1  0  0
    5 -1.5839355653392634e+05   2  0  0  2  1  0  0
    5 -9.2005794595871232e+06   1  1  0  2  1  0  0
    5 -6.6095548559915543e+07   0  2  0  2  1  0  0
    5 -1.6009830452683757e+06   0  0  2  2  1  0  0
    5  8.9420688747930359e+06   0  0  1  3  1  0  0
    5  5.3523539423592389e+04   0  0  0  4  1  0  0
    5 -1.3215540656662743e+03   3  0  0  0  2  0  0
    5  2.2228780038504390e+05   2  1  0  0  2  0  0
    5 -2.6677122448143871e+06   1  2  0  0  2  0  0
    5 -6.6120017249276467e+07   0  3  0  0  2  0  0
    5  1.8130222152618448e+03   1  0  2  0  2  0  0
    5  2.3589393854848051e+05   0  1  2  0  2  0  0
    5 -1.8728436176257528e+04   1  0  1  1  2  0  0
    5 -7.8970102344345907e+05   0  1  1  1  2  0  0
    5  1.3435801406732877e+05   1  0  0  2  2  0  0
    5  6.8796290616782550e+06   0  1  0  2  2  0  0
    5 -2.1867988215212924e+02   2  0  0  0  3  0  0
    5 -2.8806927199235863e+04   1  1  0  0  3  0  0
    5  1.7043539636605941e+06   0  2  0  0  3  0  0
    5 -2.1059366648381529e+03   0  0  2  0  3  0  0
    5  1.1483839313028147e+04   0  0  1  1  3  0  0
    5 -6.1000740715404128e+04   0  0  0  2  3  0  0
    5  1.2000171962196873e+01   1  0  0  0  4  0  0
    5 -8.6649093767026607e+03   0  1  0  0  4  0  0
    5  2.9294451322850080e+01   0  0  0  0  5  0  0
    6 -1.3773312085889542e+04   6  0  0  0  0  0  0
    6  1.4137015785238352e+06   5  1  0  0  0  0  0
    6 -2.4315958605818540e+07   4  2  0  0  0  0  0
    6 -9.5524930949449539e+06   3  3  0  0  0  0  0
    6  6.1760681033089600e+09   2  4  0  0  0  0  0
    6 -6.9303346159334033e+11   1  5  0  0  0  0  0
    6 -2.0295434834109336e+12   0  6  0  0  0  0  0
    6 -8.2982449591184850e+04   4  0  2  0  0  0  0
    6  5.8817891826285869e+06   3  1  2  0  0  0  0
    6 -2.2595705327699280e+08   2  2  2  0  0  0  0
    6  2.5343916551209779e+09   1  3  2  0  0  0  0
    6 -1.0546175930290692e+11   0  4  2  0  0  0  0
    6 -2.6671882083152793e+05   2  0  4  0  0  0  0
    6 -6.7380261848538041e+07   1  1  4  0  0  0  0
    6  1.3204871864287462e+09   0  2  4  0  0  0  0
    6  1.0753745639290533e+06   0  0  6  0  0  0  0
    6  9.1541806266984716e+05   4  0  1  1  0  0  0
    6 -7.3899531274285853e+07   3  1  1  1  0  0  0
    6  3.4805753525192785e+09   2  2  1  1  0  0  0
    6  6.6133587605048218e+09   1  3  1  1  0  0  0
    6  1.6819867528049094e+12   0  4  1  1  0  0  0
    6 -6.9031709022826329e+05   2  0  3  1  0  0  0
    6  1.1231057323716486e+09   1  1  3  1  0  0  0
    6 -7.5783904650523567e+09   0  2  3  1  0  0  0
    6 -1.8189943778714649e+07   0  0  5  1  0  0  0
    6 -6.3317019167801589e+06   4  0  0  2  0  0  0
    6  1.4314355552187550e+08   3  1  0  2  0  0  0
    6  7.9458576741639748e+09   2  2  0  2  0  0  0
    6 -1.6874943326505865e+11   1  3  0  2  0  0  0
    6 -5.5376993744517578e+11   0  4  0  2  0  0  0
    6  2.7898109040486813e+05   2  0  2  2  0  0  0
    6 -4.5914769630219231e+09   1  1  2  2  0  0  0
    6  3.8474375015925598e+09   0  2  2  2  0  0  0
    6  1.5084495409894782e+08   0  0  4  2  0  0  0
    6 -5.5959671524020803e+08   2  0  1  3  0  0  0
    6  1.1317594985497559e+10   1  1  1  3  0  0  0
    6  7.7995241873204041e+10   0  2  1  3  0  0  0
    6 -8.8817129581277657e+08   0  0  3  3  0  0  0
    6 -8.7643936697744071e+07   2  0  0  4  0  0  0
    6  2.3322894016645035e+10   1  1  0  4  0  0  0
    6 -5.4375926871904541e+10   0  2  0  4  0  0  0
    6  1.9850552337467985e+09   0  0  2  4  0  0  0
    6 -1.1048757103950256e+10   0  0  1  5  0  0  0
    6 -4.5669426289303398e+09   0  0  0  6  0  0  0
    6  4.4233543736132997e+04   5  0  0  0  1  0  0
    6 -4.4854350363319628e+06   4  1  0  0  1  0  0
    6  1.0130539068719615e+08   3  2  0  0  1  0  0
    6 -1.0819017696479325e+09   2  3  0  0  1  0  0
    6  7.0650183818527420e+10   1  4  0  0  1  0  0
    6  5.1342519222244678e+11   0  5  0  0  1  0  0
    6 -3.8674950030451547e+05   3  0  2  0  1  0  0
    6 -3.0219833788953818e+07   2  1  2  0  1  0  0
    6  1.3016844056741670e+08   1  2  2  0  1  0  0
    6  8.4766190380161552e+09   0  3  2  0  1  0  0
    6  8.5971523339932295e+05   1  0  4  0  1  0  0
    6 -4.2260752757113546e+07   0  1  4  0  1  0  0
    6  2.7450734584933147e+05   3  0  1  1  1  0  0
    6  1.3795897064061913e+08   2  1  1  1  1  0  0
    6 -2.0024505192250581e+09   1  2  1  1  1  0  0
    6 -7.3723830995576279e+10   0  3  1  1  1  0  0
    6 -9.0593298887243625e+06   1  0  3  1  1  0  0
    6  2.8200338960665381e+08   0  1  3  1  1  0  0
    6  9.5000993481725454e+04   3  0  0  2  1  0  0
    6 -1.3765254156248231e+09   2  1  0  2  1  0  0
    6  7.8245048697791519e+09   1  2  0  2  1  0  0
    6  2.0704544086026425e+11   0  3  0  2  1  0  0
    6  4.8515784854153499e+07   1  0  2  2  1  0  0
    6 -1.8595124711123595e+09   0  1  2  2  1  0  0
    6  1.8583440342042649e+08   1  0  1  3  1  0  0
    6  1.8620311562342892e+09   0  1  1  3  1  0  0
    6 -3.1513474617506027e+08   1  0  0  4  1  0  0
    6 -1.9737481475940723e+10   0  1  0  4  1  0  0
    6 -7.2543910114952290e+04   4  0  0  0  2  0  0
    6 -2.8487327262146026e+05   3  1  0  0  2  0  0
    6 -1.0706104903231151e+08   2  2  0  0  2  0  0
    6 -1.9664280084596062e+09   1  3  0  0  2  0  0
    6 -4.1053904610922310e+10   0  4  0  0  2  0  0
    6  4.6906508573812334e+05   2  0  2  0  2  0  0
    6 -1.0423353626702898e+06   1  1  2  0  2  0  0
    6 -2.9546108543706656e+08   0  2  2  0  2  0  0
    6  3.3805374235291238e+05   0  0  4  0  2  0  0
    6 -1.5017592192328982e+06   2  0  1  1  2  0  0
    6  7.0145861593927711e+07   1  1  1  1  2  0  0
    6  1.9085845654644852e+09   0  2  1  1  2  0  0
    6 -2.6208555996300858e+06   0  0  3  1  2  0  0
    6  7.1793656699254848e+06   2  0  0  2  2  0  0
