
tpsa, NO = 5, NV = 7, INA = 48016
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    3  9.1156112005821029e+01   0  0  0  1  2  0  0
    4 -2.1609665250100406e+03   3  0  1  0  0  0  0
    4 -1.8145162174778889e+05   2  1  1  0  0  0  0
    4 -4.1705522446974437e+05   1  2  1  0  0  0  0
    4 -1.0936798664909791e+07   0  3  1  0  0  0  0
    4  2.1607911913579224e+04   1  0  3  0  0  0  0
    4 -1.6112696084953137e+05   0  1  3  0  0  0  0
    4 -5.5305169475602146e+04   3  0  0  1  0  0  0
    4 -3.8501413878991938e+05   2  1  0  1  0  0  0
    4  1.3948489855873156e+07   1  2  0  1  0  0  0
    4 -3.0816856737642658e+08   0  3  0  1  0  0  0
    4 -2.9752272064512060e+05   1  0  2  1  0  0  0
    4 -9.7551299340789439e+05   0  1  2  1  0  0  0
    4  1.7244796862457891e+05   1  0  1  2  0  0  0
    4  4.4695752552849203e+06   0  1  1  2  0  0  0
    4 -1.0839810537923286e+06   1  0  0  3  0  0  0
    4 -1.0496958590489676e+07   0  1  0  3  0  0  0
    4 -2.0221084848080764e+03   2  0  1  0  1  0  0
    4 -1.3156659067181798e+04   1  1  1  0  1  0  0
    4 -3.2857232576210576e+04   0  2  1  0  1  0  0
    4  3.9813305345715371e+03   0  0  3  0  1  0  0
    4 -2.4895599568307716e+04   2  0  0  1  1  0  0
    4  1.4509183541048446e+05   1  1  0  1  1  0  0
    4 -5.1136186772930035e+06   0  2  0  1  1  0  0
    4 -7.4141302661173570e+04   0  0  2  1  1  0  0
    4  9.3744826806981087e+04   0  0  1  2  1  0  0
    4 -5.8818275989578268e+05   0  0  0  3  1  0  0
    4  5.1657827838460503e+02   1  0  1  0  2  0  0
    4  1.0236924376894051e+04   0  1  1  0  2  0  0
    4  5.4867381694653641e+03   1  0  0  1  2  0  0
    4  3.9876982905777346e+04   0  1  0  1  2  0  0
    4 -1.0583624711056694e+02   0  0  1  0  3  0  0
    4 -8.3305402440998159e+02   0  0  0  1  3  0  0
  -56  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396270e-01   0  0  1  0  0  0  0
    1  8.9386057384569773e-01   0  0  0  1  0  0  0
    2  4.1727802104786758e+00   1  0  1  0  0  0  0
    2  6.8498833216328933e+01   0  1  1  0  0  0  0
    2  9.6147632854429066e+00   1  0  0  1  0  0  0
    2 -3.1464169303458982e+02   0  1  0  1  0  0  0
    2  4.8328221111796310e-01   0  0  1  0  1  0  0
    2  3.9597090744285551e-01   0  0  0  1  1  0  0
    3 -1.4449133407598475e+02   2  0  1  0  0  0  0
    3 -1.7390383109863287e+03   1  1  1  0  0  0  0
    3 -4.9012695741894204e+03   0  2  1  0  0  0  0
    3 -1.2268690889515787e+02   0  0  3  0  0  0  0
    3  1.4716192948564526e+02   2  0  0  1  0  0  0
    3 -5.5064232283119318e+03   1  1  0  1  0  0  0
    3  1.1844118719313227e+05   0  2  0  1  0  0  0
    3  8.4659263827486075e+02   0  0  2  1  0  0  0
    3 -8.5213658757740886e+03   0  0  1  2  0  0  0
    3  2.2251639518242023e+03   0  0  0  3  0  0  0
    3 -1.3913653392121962e+01   1  0  1  0  1  0  0
    3 -6.1569766935351709e+02   0  1  1  0  1  0  0
    3  6.7516162559868491e+01   1  0  0  1  1  0  0
    3  8.8747720763068537e+02   0  1  0  1  1  0  0
    3  8.2215011049943154e+00   0  0  1  0  2  0  0
    3 -3.2331496369453966e+01   0  0  0  1  2  0  0
    4  2.7312169235874580e+03   3  0  1  0  0  0  0
    4 -2.2773439299258665e+04   2  1  1  0  0  0  0
    4  3.5661045522819273e+05   1  2  1  0  0  0  0
    4 -7.1761207795383409e+06   0  3  1  0  0  0  0
    4  6.2291258732008682e+03   1  0  3  0  0  0  0
    4 -5.7283789579610893e+03   0  1  3  0  0  0  0
    4  6.8203919805706782e+03   3  0  0  1  0  0  0
    4 -2.1914318605467502e+04   2  1  0  1  0  0  0
    4  3.7295073911331547e+06   1  2  0  1  0  0  0
    4  2.6354976761890925e+07   0  3  0  1  0  0  0
    4 -9.1662826652396048e+04   1  0  2  1  0  0  0
    4 -3.2282574687162746e+05   0  1  2  1  0  0  0
    4  9.5484202220803796e+04   1  0  1  2  0  0  0
    4  7.2865968063868582e+06   0  1  1  2  0  0  0
    4  1.2342968284040842e+05   1  0  0  3  0  0  0
    4  2.3338901138239261e+05   0  1  0  3  0  0  0
    4 -6.5567269032085869e+02   2  0  1  0  1  0  0
    4  1.8894179292959569e+04   1  1  1  0  1  0  0
    4  1.0768368420235248e+05   0  2  1  0  1  0  0
    4  4.4497617410582228e+02   0  0  3  0  1  0  0
    4  4.9138659680412584e+03   2  0  0  1  1  0  0
    4 -4.7324704655518508e+04   1  1  0  1  1  0  0
    4 -7.0939024231928634e+04   0  2  0  1  1  0  0
    4 -1.0952510899864517e+04   0  0  2  1  1  0  0
    4  4.9716655939684031e+04   0  0  1  2  1  0  0
    4  7.0113328149437933e+04   0  0  0  3  1  0  0
    4  1.8880844508172385e+02   1  0  1  0  2  0  0
    4  1.9344307451678706e+03   0  1  1  0  2  0  0
    4 -8.6773745480730781e+02   1  0  0  1  2  0  0
    4  1.8564004485698948e+04   0  1  0  1  2  0  0
    4 -8.3160299327344489e+01   0  0  1  0  3  0  0
    4  1.8362210083510126e+02   0  0  0  1  3  0  0
  -56  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  1.0000000000000000e+00   0  0  0  0  1  0  0
   -1  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48021
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3004166988617866e-05   1  0  0  0  0  0  0
    1 -1.9437879664599422e-04   0  1  0  0  0  0  0
    1  1.9153246579844515e-02   0  0  0  0  1  0  0
    1  1.0000000000000000e+00   0  0  0  0  0  1  0
    2 -5.9084466240636221e-02   2  0  0  0  0  0  0
    2 -5.5427329313359595e+00   1  1  0  0  0  0  0
    2  5.5610432101871545e+00   0  2  0  0  0  0  0
    2  1.3622654668248116e-01   0  0  2  0  0  0  0
    2  1.7154793048627210e+00   0  0  1  1  0  0  0
    2 -4.0893263113970519e+00   0  0  0  2  0  0  0
    2  2.8816097499806503e-01   1  0  0  0  1  0  0
    2  4.0457602683070117e+00   0  1  0  0  1  0  0
    2 -7.9290532555642505e-03   0  0  0  0  2  0  0
    3 -1.3081654879718521e+00   3  0  0  0  0  0  0
    3 -8.0581774854921431e+00   2  1  0  0  0  0  0
    3 -1.1916690929650824e+03   1  2  0  0  0  0  0
    3 -5.6936894636078738e+04   0  3  0  0  0  0  0
    3 -9.0039634812776210e+00   1  0  2  0  0  0  0
    3  7.0743015129682220e+01   0  1  2  0  0  0  0
    3 -5.9219240156114410e+01   1  0  1  1  0  0  0
    3 -8.0572523479120628e+02   0  1  1  1  0  0  0
    3 -7.4296328087804127e+01   1  0  0  2  0  0  0
    3 -1.6334386175781083e+02   0  1  0  2  0  0  0
    3 -6.0883440893903984e-01   2  0  0  0  1  0  0
    3  5.9507132240935967e+01   1  1  0  0  1  0  0
    3  1.9583414315544751e+03   0  2  0  0  1  0  0
    3  2.1668531508872229e+00   0  0  2  0  1  0  0
    3  7.4595166344595867e+01   0  0  1  1  1  0  0
    3 -2.2916923911642488e+01   0  0  0  2  1  0  0
    3 -1.4998766275780517e+00   1  0  0  0  2  0  0
    3 -3.2868460004582879e+01   0  1  0  0  2  0  0
    3  2.8078477472042812e-01   0  0  0  0  3  0  0
    4  1.4910564457116590e+02   4  0  0  0  0  0  0
    4  1.6299011341253060e+03   3  1  0  0  0  0  0
    4  1.8199707025778835e+05   2  2  0  0  0  0  0
    4 -3.4552670862681256e+06   1  3  0  0  0  0  0
    4  1.2853068924273305e+07   0  4  0  0  0  0  0
    4  3.1022369204394158e+02   2  0  2  0  0  0  0
    4 -3.9793606617232526e+03   1  1  2  0  0  0  0
    4 -1.7050926123806598e+05   0  2  2  0  0  0  0
    4  2.3561904431195799e+02   0  0  4  0  0  0  0
    4  4.1031978287712229e+02   2  0  1  1  0  0  0
    4 -2.2284079849708196e+04   1  1  1  1  0  0  0
    4 -2.4606022001500279e+06   0  2  1  1  0  0  0
    4 -2.4953408748145648e+03   0  0  3  1  0  0  0
    4  6.5347105731283136e+03   2  0  0  2  0  0  0
    4 -8.1469946054924163e+04   1  1  0  2  0  0  0
    4  3.3057166496338635e+06   0  2  0  2  0  0  0
    4  1.2159930981098441e+04   0  0  2  2  0  0  0
    4  1.2001993474120180e+04   0  0  1  3  0  0  0
    4  1.6569665627324287e+05   0  0  0  4  0  0  0
    4 -6.1362064626168646e+01   3  0  0  0  1  0  0
    4 -3.9186182398207425e+03   2  1  0  0  1  0  0
    4  9.0032899021147256e+04   1  2  0  0  1  0  0
    4 -4.6289143193624396e+05   0  3  0  0  1  0  0
    4  1.3424265218105563e+02   1  0  2  0  1  0  0
    4  3.9126381591390482e+03   0  1  2  0  1  0  0
    4  8.6043047556034068e+01   1  0  1  1  1  0  0
    4  4.3575805979240104e+04   0  1  1  1  1  0  0
    4 -2.7397907304712476e+02   1  0  0  2  1  0  0
    4 -2.2519082474371076e+04   0  1  0  2  1  0  0
    4  8.1002262987082341e-01   2  0  0  0  2  0  0
    4 -7.2913354670546744e+02   1  1  0  0  2  0  0
    4 -4.8412004322501462e+03   0  2  0  0  2  0  0
    4 -1.2686387778014453e+01   0  0  2  0  2  0  0
    4 -5.9262483805713134e+02   0  0  1  1  2  0  0
    4  8.8341995165005801e+02   0  0  0  2  2  0  0
    4  3.0294099706520119e+00   1  0  0  0  3  0  0
    4  1.6204075719076693e+02   0  1  0  0  3  0  0
    4 -2.4991395430919774e-01   0  0  0  0  4  0  0
  -70  0.0000000000000000e+00   0  0  0  0  0  0  0
