
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.7345008726222973e+09   0  0  4  2  0  0  0
    6 -1.5756012037355652e+09   2  0  1  3  0  0  0
    6 -1.9103488174378220e+10   1  1  1  3  0  0  0
    6 -3.6622143261396484e+09   0  2  1  3  0  0  0
    6 -3.0690241777307190e+10   0  0  3  3  0  0  0
    6 -1.6809949649544481e+10   2  0  0  4  0  0  0
    6  5.7686752667409790e+11   1  1  0  4  0  0  0
    6 -4.4380772989142100e+12   0  2  0  4  0  0  0
    6  8.6961285883445015e+09   0  0  2  4  0  0  0
    6  8.9823956454999802e+10   0  0  1  5  0  0  0
    6  1.6396971097680872e+10   0  0  0  6  0  0  0
    6  8.0172951877875645e+06   5  0  0  0  1  0  0
    6  2.5836192287395433e+07   4  1  0  0  1  0  0
    6 -1.0633312227191250e+09   3  2  0  0  1  0  0
    6  5.5146670612152649e+10   2  3  0  0  1  0  0
    6 -1.9542010026662415e+10   1  4  0  0  1  0  0
    6  2.9716603311511045e+12   0  5  0  0  1  0  0
    6 -8.5697060004180425e+05   3  0  2  0  1  0  0
    6  1.8543445647838685e+08   2  1  2  0  1  0  0
    6  1.8413487435555534e+09   1  2  2  0  1  0  0
    6 -1.3869410873689194e+09   0  3  2  0  1  0  0
    6  2.5684259777732342e+06   1  0  4  0  1  0  0
    6 -1.7696289052948502e+08   0  1  4  0  1  0  0
    6  1.7978922384834725e+08   3  0  1  1  1  0  0
    6 -2.2576410238875041e+09   2  1  1  1  1  0  0
    6 -3.8012824403092346e+10   1  2  1  1  1  0  0
    6 -7.1755316942254614e+11   0  3  1  1  1  0  0
    6 -1.1621447955163597e+08   1  0  3  1  1  0  0
    6 -7.4735393406154895e+08   0  1  3  1  1  0  0
    6  5.1589597986253870e+08   3  0  0  2  1  0  0
    6  3.6221371781378984e+08   2  1  0  2  1  0  0
    6 -8.3927469735905731e+10   1  2  0  2  1  0  0
    6  1.4284189708931370e+12   0  3  0  2  1  0  0
    6 -5.0783406913796508e+08   1  0  2  2  1  0  0
    6  2.3883472278799255e+10   0  1  2  2  1  0  0
    6 -1.3438397818780437e+09   1  0  1  3  1  0  0
    6 -3.0715640819701981e+10   0  1  1  3  1  0  0
    6  1.3007752724341526e+09   1  0  0  4  1  0  0
    6  3.7329243867080780e+10   0  1  0  4  1  0  0
    6 -2.8161560162597010e+06   4  0  0  0  2  0  0
    6 -4.5644882346912086e+07   3  1  0  0  2  0  0
    6  5.8503102938655055e+08   2  2  0  0  2  0  0
    6 -6.0362362866273441e+09   1  3  0  0  2  0  0
    6  1.0194367119113455e+11   0  4  0  0  2  0  0
    6 -1.8918333637441851e+06   2  0  2  0  2  0  0
    6  6.3053849409875870e+06   1  1  2  0  2  0  0
    6  4.3092995847506964e+08   0  2  2  0  2  0  0
    6  6.7407383107857825e+05   0  0  4  0  2  0  0
    6 -8.6586637492340192e+07   2  0  1  1  2  0  0
    6 -1.9906461129683259e+08   1  1  1  1  2  0  0
    6  6.8904178722150993e+08   0  2  1  1  2  0  0
    6 -1.3642294317038301e+06   0  0  3  1  2  0  0
    6 -2.6974158377166528e+08   2  0  0  2  2  0  0
    6 -1.8650651206280005e+09   1  1  0  2  2  0  0
    6  1.6611731232812668e+10   0  2  0  2  2  0  0
    6 -1.1260499525878930e+08   0  0  2  2  2  0  0
    6 -7.6371869940390229e+08   0  0  1  3  2  0  0
    6 -1.5458305662075013e+08   0  0  0  4  2  0  0
    6  1.2776260736519836e+06   3  0  0  0  3  0  0
    6 -2.6978727185465731e+06   2  1  0  0  3  0  0
    6 -7.5301979977313280e+07   1  2  0  0  3  0  0
    6 -2.9512130318405151e+08   0  3  0  0  3  0  0
    6  1.6797318525745440e+05   1  0  2  0  3  0  0
    6 -1.9252100023102786e+07   0  1  2  0  3  0  0
    6  1.4549444991914650e+07   1  0  1  1  3  0  0
    6  1.5132357946652591e+08   0  1  1  1  3  0  0
    6  5.7643653757745579e+07   1  0  0  2  3  0  0
    6  2.4041592805814207e+07   0  1  0  2  3  0  0
    6 -3.8575457583172387e+05   2  0  0  0  4  0  0
    6  2.6323947220464395e+06   1  1  0  0  4  0  0
    6 -2.9872553891704917e+07   0  2  0  0  4  0  0
    6  9.8684278225426446e+04   0  0  2  0  4  0  0
    6 -5.4167442405324918e+05   0  0  1  1  4  0  0
    6 -5.3523764780051988e+06   0  0  0  2  4  0  0
    6  4.8368143560656667e+04   1  0  0  0  5  0  0
    6 -1.1423246985639515e+05   0  1  0  0  5  0  0
    6 -9.9017472799053394e+02   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -3.9571576553446941e-01   2  0  0  0  0  0  0
    2 -1.0913549507514446e+01   1  1  0  0  0  0  0
    2 -2.4800922597477370e+02   0  2  0  0  0  0  0
    2  2.8567883520446866e+00   0  0  2  0  0  0  0
    2 -3.8310382772518707e+00   0  0  1  1  0  0  0
    2 -3.8570649332691943e+01   0  0  0  2  0  0  0
    2 -2.9634370272484595e-01   1  0  0  0  1  0  0
    2  2.0536205046151616e-02   0  1  0  0  1  0  0
    2  1.2869056171143109e-01   0  0  0  0  2  0  0
    3 -6.7117873611299217e+00   3  0  0  0  0  0  0
    3 -7.4518883184550759e+01   2  1  0  0  0  0  0
    3 -8.0685835117042398e+03   1  2  0  0  0  0  0
    3 -5.0701534656377524e+04   0  3  0  0  0  0  0
    3 -1.7059239861429558e+02   1  0  2  0  0  0  0
    3 -9.0127620831940783e+02   0  1  2  0  0  0  0
    3 -2.4407198904399638e+02   1  0  1  1  0  0  0
    3 -4.0232986131068355e+03   0  1  1  1  0  0  0
    3 -1.5827139027543708e+03   1  0  0  2  0  0  0
    3  4.7750449199730065e+02   0  1  0  2  0  0  0
    3 -4.4575764921000083e+00   2  0  0  0  1  0  0
    3 -6.4496960219669177e+01   1  1  0  0  1  0  0
    3 -2.7187954536244542e+03   0  2  0  0  1  0  0
    3 -7.4197902226047390e+00   0  0  2  0  1  0  0
    3 -2.7931757570612547e+01   0  0  1  1  1  0  0
    3 -2.3145194558695158e+02   0  0  0  2  1  0  0
    3 -9.4617470326257092e-01   1  0  0  0  2  0  0
    3  3.1499418122689491e+01   0  1  0  0  2  0  0
    3 -2.2119660690598189e-01   0  0  0  0  3  0  0
    4  2.9159050318136048e+02   4  0  0  0  0  0  0
    4  2.7479665851456128e+04   3  1  0  0  0  0  0
    4  5.1630854283004324e+05   2  2  0  0  0  0  0
    4  2.8664766613277961e+06   1  3  0  0  0  0  0
    4  2.5527439345726818e+07   0  4  0  0  0  0  0
    4  4.5641814819824740e+03   2  0  2  0  0  0  0
    4  5.7466412995312363e+04   1  1  2  0  0  0  0
    4  7.8141259918556735e+05   0  2  2  0  0  0  0
    4  2.0683623772597330e+03   0  0  4  0  0  0  0
    4 -5.4032626488331734e+03   2  0  1  1  0  0  0
    4 -4.7384220609888277e+05   1  1  1  1  0  0  0
    4 -6.9730847855879692e+06   0  2  1  1  0  0  0
    4 -1.8243167623935384e+04   0  0  3  1  0  0  0
    4 -3.8916931432752026e+03   2  0  0  2  0  0  0
    4  8.0646090572813712e+05   1  1  0  2  0  0  0
    4  8.3347497400727794e+06   0  2  0  2  0  0  0
    4  1.2822813893258256e+05   0  0  2  2  0  0  0
    4  7.5380658632253530e+04   0  0  1  3  0  0  0
    4  8.5749096372767934e+04   0  0  0  4  0  0  0
    4  1.1021356858929403e+02   3  0  0  0  1  0  0
    4  1.1856814348592337e+04   2  1  0  0  1  0  0
    4  4.6427663853214530e+04   1  2  0  0  1  0  0
    4  2.6480945637326897e+06   0  3  0  0  1  0  0
    4  2.1756410008608782e+01   1  0  2  0  1  0  0
    4  5.6401756129275163e+03   0  1  2  0  1  0  0
    4 -2.4848515946141451e+03   1  0  1  1  1  0  0
    4 -1.3311890784340579e+05   0  1  1  1  1  0  0
    4 -9.1246079937342911e+03   1  0  0  2  1  0  0
    4  2.1445676091841416e+05   0  1  0  2  1  0  0
    4 -7.1577968076190388e+01   2  0  0  0  2  0  0
    4 -2.0832491926049552e+03   1  1  0  0  2  0  0
    4 -1.7679929126613497e+04   0  2  0  0  2  0  0
    4  9.5449214874530924e+01   0  0  2  0  2  0  0
    4  1.2297430059830867e+02   0  0  1  1  2  0  0
    4 -2.8450586078080414e+02   0  0  0  2  2  0  0
    4 -6.9320892314746843e+00   1  0  0  0  3  0  0
    4  1.4382049909706393e+02   0  1  0  0  3  0  0
    4  1.0075864050085279e+00   0  0  0  0  4  0  0
    5 -1.2096448590066364e+04   5  0  0  0  0  0  0
    5 -4.1727615974489972e+05   4  1  0  0  0  0  0
    5  3.2659634410073981e+05   3  2  0  0  0  0  0
    5 -8.8425184621585667e+07   2  3  0  0  0  0  0
    5  4.0523672486522102e+08   1  4  0  0  0  0  0
    5 -6.6194363211275177e+09   0  5  0  0  0  0  0
    5 -1.3345870177205437e+05   3  0  2  0  0  0  0
    5 -3.4371421858966481e+06   2  1  2  0  0  0  0
    5 -2.7054101496168457e+07   1  2  2  0  0  0  0
    5  2.8568257121278048e+08   0  3  2  0  0  0  0
    5 -1.5868978022343758e+05   1  0  4  0  0  0  0
    5  1.1234511358439839e+06   0  1  4  0  0  0  0
    5  4.0373955292106827e+05   3  0  1  1  0  0  0
    5  2.8826069374619856e+07   2  1  1  1  0  0  0
    5  3.6403625536965096e+08   1  2  1  1  0  0  0
    5  3.5901692286266441e+09   0  3  1  1  0  0  0
    5  1.2076515560437781e+06   1  0  3  1  0  0  0
    5  2.4806860189420819e+07   0  1  3  1  0  0  0
    5 -4.6340213561712613e+05   3  0  0  2  0  0  0
    5 -1.8616989634622008e+07   2  1  0  2  0  0  0
    5 -1.7100945555827379e+07   1  2  0  2  0  0  0
    5 -1.0238088491824541e+10   0  3  0  2  0  0  0
    5 -9.2111392692718990e+06   1  0  2  2  0  0  0
    5 -3.1399590836730707e+08   0  1  2  2  0  0  0
    5  1.0227375122532435e+07   1  0  1  3  0  0  0
    5  3.7332550094348073e+08   0  1  1  3  0  0  0
    5  1.7829445046179891e+06   1  0  0  4  0  0  0
    5 -5.6653803910130847e+08   0  1  0  4  0  0  0
    5 -3.6014687155503489e+03   4  0  0  0  1  0  0
    5  1.9016737801349408e+05   3  1  0  0  1  0  0
    5 -2.0500254602514934e+06   2  2  0  0  1  0  0
    5 -8.6789491973030686e+07   1  3  0  0  1  0  0
    5  5.2405775667767692e+08   0  4  0  0  1  0  0
    5  7.2249850837090489e+03   2  0  2  0  1  0  0
    5 -1.0967964872360872e+06   1  1  2  0  1  0  0
    5 -5.9237019018224031e+06   0  2  2  0  1  0  0
    5 -1.0546223970529791e+03   0  0  4  0  1  0  0
    5  8.9364632992693136e+04   2  0  1  1  1  0  0
    5  6.8894080036980547e+06   1  1  1  1  1  0  0
    5  1.7947756489760196e+08   0  2  1  1  1  0  0
    5 -2.9790116332850906e+04   0  0  3  1  1  0  0
    5 -2.9251358663694840e+05   2  0  0  2  1  0  0
    5  6.1191719607138950e+06   1  1  0  2  1  0  0
    5 -1.2502169864721353e+08   0  2  0  2  1  0  0
    5 -1.4276754447682393e+06   0  0  2  2  1  0  0
    5  1.9640738990223822e+06   0  0  1  3  1  0  0
    5 -3.1883736343797725e+06   0  0  0  4  1  0  0
    5  2.4877798547628481e+02   3  0  0  0  2  0  0
    5  1.4635878393393956e+05   2  1  0  0  2  0  0
    5 -3.9387750764588099e+06   1  2  0  0  2  0  0
    5 -5.6301975908969536e+07   0  3  0  0  2  0  0
    5 -4.9108705522366618e+03   1  0  2  0  2  0  0
    5  6.8165168942085467e+04   0  1  2  0  2  0  0
    5 -6.8601932994865638e+04   1  0  1  1  2  0  0
    5 -9.6152918632565241e+05   0  1  1  1  2  0  0
    5 -7.3146871793339582e+04   1  0  0  2  2  0  0
    5  3.5123835045828205e+05   0  1  0  2  2  0  0
    5 -1.8001846778568051e+02   2  0  0  0  3  0  0
    5 -4.7381083366797466e+03   1  1  0  0  3  0  0
    5  2.0174755927675003e+06   0  2  0  0  3  0  0
    5  1.4493933125425096e+03   0  0  2  0  3  0  0
    5 -1.0088926857833434e+04   0  0  1  1  3  0  0
    5  2.0961122547147341e+04   0  0  0  2  3  0  0
    5 -1.7267021771790093e+02   1  0  0  0  4  0  0
    5 -1.0928533764131436e+04   0  1  0  0  4  0  0
    5  6.9332586601083861e+01   0  0  0  0  5  0  0
    6 -8.4845632427072152e+04   6  0  0  0  0  0  0
    6 -1.3600843411989335e+07   5  1  0  0  0  0  0
    6 -2.0223176346016550e+08   4  2  0  0  0  0  0
    6 -4.7204807777004709e+09   3  3  0  0  0  0  0
    6 -7.1767762161401978e+10   2  4  0  0  0  0  0
    6 -7.5647579077922510e+11   1  5  0  0  0  0  0
    6 -6.6000886466238906e+12   0  6  0  0  0  0  0
    6  3.3992138926671594e+06   4  0  2  0  0  0  0
    6  1.1318047527101353e+08   3  1  2  0  0  0  0
    6  1.6561985673252249e+08   2  2  2  0  0  0  0
    6  8.8913991074539948e+09   1  3  2  0  0  0  0
    6 -7.9708519727386520e+10   0  4  2  0  0  0  0
    6  5.8236879376695072e+06   2  0  4  0  0  0  0
    6  5.9466722339604095e+07   1  1  4  0  0  0  0
    6  8.8759067544738054e+08   0  2  4  0  0  0  0
    6  2.9021112076862734e+06   0  0  6  0  0  0  0
    6 -9.5493518261210993e+06   4  0  1  1  0  0  0
    6 -4.7183016764178777e+08   3  1  1  1  0  0  0
    6 -4.5686179312052002e+09   2  2  1  1  0  0  0
    6 -7.7505833167859314e+10   1  3  1  1  0  0  0
    6  5.4258998116387695e+11   0  4  1  1  0  0  0
    6 -5.8603950164080426e+07   2  0  3  1  0  0  0
    6 -1.8809110040719967e+09   1  1  3  1  0  0  0
    6  2.2509170107862701e+10   0  2  3  1  0  0  0
    6  2.8170931414656818e+07   0  0  5  1  0  0  0
    6 -2.1646735450018719e+07   4  0  0  2  0  0  0
    6 -1.7202362413225670e+09   3  1  0  2  0  0  0
    6  9.6217569991302490e+06   2  2  0  2  0  0  0
    6 -2.3885697028254559e+11   1  3  0  2  0  0  0
    6  1.5272045190936543e+12   0  4  0  2  0  0  0
    6  4.6939778678365761e+08   2  0  2  2  0  0  0
    6  1.5810884942228775e+10   1  1  2  2  0  0  0
    6  1.2130243658256229e+11   0  2  2  2  0  0  0
    6 -2.6072006874868631e+07   0  0  4  2  0  0  0
    6 -2.1546230894530964e+08   2  0  1  3  0  0  0
    6 -2.4278686030025414e+10   1  1  1  3  0  0  0
    6 -5.6577682984506946e+11   0  2  1  3  0  0  0
    6 -2.8459010817321291e+09   0  0  3  3  0  0  0
    6  1.9397574709068811e+08   2  0  0  4  0  0  0
    6 -3.0928000036297775e+10   1  1  0  4  0  0  0
    6  3.8179779098233276e+11   0  2  0  4  0  0  0
    6  4.4664329636955853e+09   0  0  2  4  0  0  0
    6 -3.3882553279793491e+09   0  0  1  5  0  0  0
    6  6.6666866265433197e+09   0  0  0  6  0  0  0
    6 -3.9179780636500276e+05   5  0  0  0  1  0  0
    6 -1.6322515285964083e+07   4  1  0  0  1  0  0
    6  1.1266434610325193e+08   3  2  0  0  1  0  0
    6 -4.4917688459224892e+09   2  3  0  0  1  0  0
    6  6.7733029988305130e+10   1  4  0  0  1  0  0
    6  8.9113313661278271e+11   0  5  0  0  1  0  0
    6 -4.4359433743908862e+05   3  0  2  0  1  0  0
    6  4.0935754786633477e+07   2  1  2  0  1  0  0
    6  6.4173491540054929e+08   1  2  2  0  1  0  0
    6  6.7622518974652367e+09   0  3  2  0  1  0  0
    6 -1.0794897614016484e+06   1  0  4  0  1  0  0
    6 -7.2913754996910691e+06   0  1  4  0  1  0  0
    6  4.8578855124103138e+06   3  0  1  1  1  0  0
    6  5.2800728976529956e+07   2  1  1  1  1  0  0
    6 -1.0069798705528669e+10   1  2  1  1  1  0  0
    6 -8.0847894762811157e+10   0  3  1  1  1  0  0
    6 -6.6079960187274218e+05   1  0  3  1  1  0  0
    6 -1.3488513325512409e+08   0  1  3  1  1  0  0
    6 -1.6563584402228646e+07   3  0  0  2  1  0  0
    6 -6.3491992982915378e+08   2  1  0  2  1  0  0
    6  6.9216653309432068e+09   1  2  0  2  1  0  0
    6  5.1656588644610443e+10   0  3  0  2  1  0  0
    6  9.5512799426475570e+07   1  0  2  2  1  0  0
    6  3.6754141360473909e+09   0  1  2  2  1  0  0
    6 -2.1157901195519149e+07   1  0  1  3  1  0  0
    6 -6.5384877013893547e+09   0  1  1  3  1  0  0
    6 -1.7581804916480914e+08   1  0  0  4  1  0  0
    6 -2.4527651159138737e+09   0  1  0  4  1  0  0
    6 -9.4592059499633440e+04   4  0  0  0  2  0  0
    6  1.2091383127310425e+07   3  1  0  0  2  0  0
    6  5.4535478427025273e+07   2  2  0  0  2  0  0
    6 -1.2413172435789609e+09   1  3  0  0  2  0  0
    6 -3.9701392690054382e+10   0  4  0  0  2  0  0
    6  2.9404900154729735e+05   2  0  2  0  2  0  0
    6 -1.0928607787085492e+07   1  1  2  0  2  0  0
    6 -2.0895245696838343e+08   0  2  2  0  2  0  0
    6  5.9128142473829270e+04   0  0  4  0  2  0  0
    6  2.0771849502630169e+06   2  0  1  1  2  0  0
    6 -4.0441456897991791e+07   1  1  1  1  2  0  0
    6 -1.1478294872015190e+09   0  2  1  1  2  0  0
    6  2.5856996609524619e+06   0  0  3  1  2  0  0
