
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  2.5352619244962040e+05   4  1  0  0  1  0  0
    6 -5.3078898395427421e+05   3  2  0  0  1  0  0
    6 -5.3078898395427421e+05   2  3  0  0  1  0  0
    6  2.5352619244962040e+05   1  4  0  0  1  0  0
    6 -6.1242890020887717e+02   0  5  0  0  1  0  0
    6  8.1393479479757766e+05   3  0  2  0  1  0  0
    6  2.9844758705055518e+06   2  1  2  0  1  0  0
    6  1.5564938765443503e+06   1  2  2  0  1  0  0
    6  9.1253207033913000e+04   0  3  2  0  1  0  0
    6 -2.7509511895642860e+05   1  0  4  0  1  0  0
    6 -6.8055733494397093e+04   0  1  4  0  1  0  0
    6 -5.2317382866689464e+05   3  0  1  1  1  0  0
    6 -2.6013179286735319e+06   2  1  1  1  1  0  0
    6 -2.6013179286735319e+06   1  2  1  1  1  0  0
    6 -5.2317382866689464e+05   0  3  1  1  1  0  0
    6  1.0919059613788384e+06   1  0  3  1  1  0  0
    6  3.3974034892703255e+05   0  1  3  1  1  0  0
    6  9.1253207033913000e+04   3  0  0  2  1  0  0
    6  1.5564938765443503e+06   2  1  0  2  1  0  0
    6  2.9844758705055518e+06   1  2  0  2  1  0  0
    6  8.1393479479757766e+05   0  3  0  2  1  0  0
    6 -1.4952260310866456e+06   1  0  2  2  1  0  0
    6 -1.4952260310866456e+06   0  1  2  2  1  0  0
    6  3.3974034892703255e+05   1  0  1  3  1  0  0
    6  1.0919059613788384e+06   0  1  1  3  1  0  0
    6 -6.8055733494397093e+04   1  0  0  4  1  0  0
    6 -2.7509511895642860e+05   0  1  0  4  1  0  0
    6 -1.3963899354426164e+05   4  0  0  0  2  0  0
    6 -1.6588776466162197e+05   3  1  0  0  2  0  0
    6 -5.4261548402528942e+05   2  2  0  0  2  0  0
    6 -1.6588776466162197e+05   1  3  0  0  2  0  0
    6 -1.3963899354426164e+05   0  4  0  0  2  0  0
    6 -4.1008686330844939e+03   2  0  2  0  2  0  0
    6  3.7454878221225539e+04   1  1  2  0  2  0  0
    6 -6.3562709314892709e+02   0  2  2  0  2  0  0
    6  3.7276319461048020e+03   0  0  4  0  2  0  0
    6 -3.3074361872133159e+02   2  0  1  1  2  0  0
    6 -1.5365873513338019e+05   1  1  1  1  2  0  0
    6 -3.3074361872133159e+02   0  2  1  1  2  0  0
    6  4.7638599564486991e+04   0  0  3  1  2  0  0
    6 -6.3562709314892709e+02   2  0  0  2  2  0  0
    6  3.7454878221225539e+04   1  1  0  2  2  0  0
    6 -4.1008686330844939e+03   0  2  0  2  2  0  0
    6 -1.3705125021160464e+04   0  0  2  2  2  0  0
    6  4.7638599564486991e+04   0  0  1  3  2  0  0
    6  3.7276319461048020e+03   0  0  0  4  2  0  0
    6  8.3895083230625714e+03   3  0  0  0  3  0  0
    6  6.4787566647802741e+04   2  1  0  0  3  0  0
    6  6.4787566647802741e+04   1  2  0  0  3  0  0
    6  8.3895083230625714e+03   0  3  0  0  3  0  0
    6 -1.5212777968216797e+03   1  0  2  0  3  0  0
    6 -1.3945317695661821e+04   0  1  2  0  3  0  0
    6  8.0061968083296033e+03   1  0  1  1  3  0  0
    6  8.0061968083296033e+03   0  1  1  1  3  0  0
    6 -1.3945317695661821e+04   1  0  0  2  3  0  0
    6 -1.5212777968216797e+03   0  1  0  2  3  0  0
    6 -1.2156133251452313e+03   2  0  0  0  4  0  0
    6 -4.3101822893871431e+03   1  1  0  0  4  0  0
    6 -1.2156133251452313e+03   0  2  0  0  4  0  0
    6  5.4413393240444725e+02   0  0  2  0  4  0  0
    6 -1.8436297256766045e+02   0  0  1  1  4  0  0
    6  5.4413393240444725e+02   0  0  0  2  4  0  0
    6  1.0544596143412329e+02   1  0  0  0  5  0  0
    6  1.0544596143412329e+02   0  1  0  0  5  0  0
    6  1.6318033383254160e-01   0  0  0  0  6  0  0
    7 -6.4458140471637994e+07   7  0  0  0  0  0  0
    7  1.6272093656886882e+08   6  1  0  0  0  0  0
    7  8.3275740262663066e+07   5  2  0  0  0  0  0
    7 -3.2670248417437148e+08   4  3  0  0  0  0  0
    7 -3.2670248417437148e+08   3  4  0  0  0  0  0
    7  8.3275740262663066e+07   2  5  0  0  0  0  0
    7  1.6272093656886882e+08   1  6  0  0  0  0  0
    7 -6.4458140471637994e+07   0  7  0  0  0  0  0
    7 -3.0904197195356941e+08   5  0  2  0  0  0  0
    7 -7.9337343879016829e+08   4  1  2  0  0  0  0
    7 -7.7863015573030460e+08   3  2  2  0  0  0  0
    7  1.8677192065989759e+09   2  3  2  0  0  0  0
    7  5.3309828188255000e+08   1  4  2  0  0  0  0
    7 -1.9340069282967821e+08   0  5  2  0  0  0  0
    7  6.1410259848022342e+08   3  0  4  0  0  0  0
    7  1.0090814778451653e+09   2  1  4  0  0  0  0
    7 -2.1440592377175888e+08   1  2  4  0  0  0  0
    7 -5.1659725813306332e+07   0  3  4  0  0  0  0
    7 -1.0983964791845059e+08   1  0  6  0  0  0  0
    7  7.5268414604053944e+07   0  1  6  0  0  0  0
    7 -2.1756544925634530e+08   5  0  1  1  0  0  0
    7 -9.4059397684548891e+08   4  1  1  1  0  0  0
    7  2.2416490485773592e+09   3  2  1  1  0  0  0
    7  2.2416490485773592e+09   2  3  1  1  0  0  0
    7 -9.4059397684548891e+08   1  4  1  1  0  0  0
    7 -2.1756544925634530e+08   0  5  1  1  0  0  0
    7 -9.4239779056357408e+08   3  0  3  1  0  0  0
    7 -3.8609429737894826e+09   2  1  3  1  0  0  0
    7  1.0084085892725382e+09   1  2  3  1  0  0  0
    7  1.3545965684021395e+08   0  3  3  1  0  0  0
    7  3.4242152787398249e+08   1  0  5  1  0  0  0
    7 -9.5912359173624277e+07   0  1  5  1  0  0  0
    7 -1.9340069282967821e+08   5  0  0  2  0  0  0
    7  5.3309828188255000e+08   4  1  0  2  0  0  0
    7  1.8677192065989759e+09   3  2  0  2  0  0  0
    7 -7.7863015573030460e+08   2  3  0  2  0  0  0
    7 -7.9337343879016829e+08   1  4  0  2  0  0  0
    7 -3.0904197195356941e+08   0  5  0  2  0  0  0
    7 -1.4861531725551715e+09   3  0  2  2  0  0  0
    7  5.2207058777419195e+09   2  1  2  2  0  0  0
    7  5.2207058777419195e+09   1  2  2  2  0  0  0
    7 -1.4861531725551715e+09   0  3  2  2  0  0  0
    7 -1.8073761742085981e+09   1  0  4  2  0  0  0
    7 -2.4034733871147585e+08   0  1  4  2  0  0  0
    7  1.3545965684021395e+08   3  0  1  3  0  0  0
    7  1.0084085892725382e+09   2  1  1  3  0  0  0
    7 -3.8609429737894826e+09   1  2  1  3  0  0  0
    7 -9.4239779056357408e+08   0  3  1  3  0  0  0
    7  1.2775658359539125e+09   1  0  3  3  0  0  0
    7  1.2775658359539125e+09   0  1  3  3  0  0  0
    7 -5.1659725813306332e+07   3  0  0  4  0  0  0
    7 -2.1440592377175888e+08   2  1  0  4  0  0  0
    7  1.0090814778451653e+09   1  2  0  4  0  0  0
    7  6.1410259848022342e+08   0  3  0  4  0  0  0
    7 -2.4034733871147585e+08   1  0  2  4  0  0  0
    7 -1.8073761742085981e+09   0  1  2  4  0  0  0
    7 -9.5912359173624277e+07   1  0  1  5  0  0  0
    7  3.4242152787398249e+08   0  1  1  5  0  0  0
    7  7.5268414604053944e+07   1  0  0  6  0  0  0
    7 -1.0983964791845059e+08   0  1  0  6  0  0  0
    7 -1.8169249604102924e+07   6  0  0  0  1  0  0
    7  1.8480300328591260e+08   5  1  0  0  1  0  0
    7 -1.0625254387499046e+08   4  2  0  0  1  0  0
    7  8.5215299149478853e+07   3  3  0  0  1  0  0
    7 -1.0625254387499046e+08   2  4  0  0  1  0  0
    7  1.8480300328591260e+08   1  5  0  0  1  0  0
    7 -1.8169249604102924e+07   0  6  0  0  1  0  0
    7 -2.4703198064701581e+08   4  0  2  0  1  0  0
    7 -2.3908020467448843e+08   3  1  2  0  1  0  0
    7 -1.0072085572966304e+08   2  2  2  0  1  0  0
    7 -1.3014969994384110e+07   1  3  2  0  1  0  0
    7  1.7397582590917811e+07   0  4  2  0  1  0  0
    7  6.9869431112716869e+07   2  0  4  0  1  0  0
    7  7.5749737265604541e+07   1  1  4  0  1  0  0
    7  1.2355558087364234e+07   0  2  4  0  1  0  0
    7 -7.4048646572131757e+05   0  0  6  0  1  0  0
    7  6.4857609744226530e+07   4  0  1  1  1  0  0
    7  1.1276057863554588e+08   3  1  1  1  1  0  0
    7  4.0334237404835355e+08   2  2  1  1  1  0  0
    7  1.1276057863554588e+08   1  3  1  1  1  0  0
    7  6.4857609744226530e+07   0  4  1  1  1  0  0
    7 -1.7942063630832374e+08   2  0  3  1  1  0  0
    7 -2.0892071271115521e+08   1  1  3  1  1  0  0
    7 -2.6685211053457141e+07   0  2  3  1  1  0  0
    7  1.5440333569121709e+07   0  0  5  1  1  0  0
    7  1.7397582590917811e+07   4  0  0  2  1  0  0
    7 -1.3014969994384110e+07   3  1  0  2  1  0  0
    7 -1.0072085572966304e+08   2  2  0  2  1  0  0
    7 -2.3908020467448843e+08   1  3  0  2  1  0  0
    7 -2.4703198064701581e+08   0  4  0  2  1  0  0
    7  1.7479233372133312e+08   2  0  2  2  1  0  0
    7  5.6683328694458306e+08   1  1  2  2  1  0  0
    7  1.7479233372133312e+08   0  2  2  2  1  0  0
    7 -6.2174475063805237e+07   0  0  4  2  1  0  0
    7 -2.6685211053457141e+07   2  0  1  3  1  0  0
    7 -2.0892071271115521e+08   1  1  1  3  1  0  0
    7 -1.7942063630832374e+08   0  2  1  3  1  0  0
    7  8.2408492658744276e+07   0  0  3  3  1  0  0
    7  1.2355558087364234e+07   2  0  0  4  1  0  0
    7  7.5749737265604541e+07   1  1  0  4  1  0  0
    7  6.9869431112716869e+07   0  2  0  4  1  0  0
    7 -6.2174475063805237e+07   0  0  2  4  1  0  0
    7  1.5440333569121709e+07   0  0  1  5  1  0  0
    7 -7.4048646572131757e+05   0  0  0  6  1  0  0
    7 -9.3811778509969525e+06   5  0  0  0  2  0  0
    7  1.5105681605731884e+07   4  1  0  0  2  0  0
    7 -3.2550307570483834e+07   3  2  0  0  2  0  0
    7 -3.2550307570483834e+07   2  3  0  0  2  0  0
    7  1.5105681605731884e+07   1  4  0  0  2  0  0
    7 -9.3811778509969525e+06   0  5  0  0  2  0  0
    7 -3.5483708400712050e+06   3  0  2  0  2  0  0
    7 -2.9269184750975519e+07   2  1  2  0  2  0  0
    7 -2.6534540528610349e+05   1  2  2  0  2  0  0
    7 -1.6581179314015238e+07   0  3  2  0  2  0  0
    7  1.3862091413766718e+06   1  0  4  0  2  0  0
    7  1.4814954755792576e+06   0  1  4  0  2  0  0
    7  8.4188178401684985e+06   3  0  1  1  2  0  0
    7 -3.5662082579666339e+07   2  1  1  1  2  0  0
    7 -3.5662082579666339e+07   1  2  1  1  2  0  0
    7  8.4188178401684985e+06   0  3  1  1  2  0  0
    7 -4.8056481678941417e+06   1  0  3  1  2  0  0
    7  8.7791141717423629e+06   0  1  3  1  2  0  0
    7 -1.6581179314015238e+07   3  0  0  2  2  0  0
    7 -2.6534540528610349e+05   2  1  0  2  2  0  0
    7 -2.9269184750975519e+07   1  2  0  2  2  0  0
    7 -3.5483708400712050e+06   0  3  0  2  2  0  0
    7 -1.3224352717605963e+07   1  0  2  2  2  0  0
    7 -1.3224352717605963e+07   0  1  2  2  2  0  0
    7  8.7791141717423629e+06   1  0  1  3  2  0  0
    7 -4.8056481678941417e+06   0  1  1  3  2  0  0
    7  1.4814954755792576e+06   1  0  0  4  2  0  0
    7  1.3862091413766718e+06   0  1  0  4  2  0  0
    7  1.3240271483288417e+06   4  0  0  0  3  0  0
    7  4.0214255433001039e+06   3  1  0  0  3  0  0
    7  8.9317910055735447e+06   2  2  0  0  3  0  0
    7  4.0214255433001039e+06   1  3  0  0  3  0  0
    7  1.3240271483288417e+06   0  4  0  0  3  0  0
    7  2.5098897444146592e+06   2  0  2  0  3  0  0
    7  3.9429820749197504e+06   1  1  2  0  3  0  0
    7  1.2139967438416274e+06   0  2  2  0  3  0  0
    7 -1.8098703099451109e+05   0  0  4  0  3  0  0
    7 -9.7953113884709310e+05   2  0  1  1  3  0  0
    7  1.6699152358721169e+06   1  1  1  1  3  0  0
    7 -9.7953113884709310e+05   0  2  1  1  3  0  0
    7  6.1091427537891432e+03   0  0  3  1  3  0  0
    7  1.2139967438416274e+06   2  0  0  2  3  0  0
    7  3.9429820749197504e+06   1  1  0  2  3  0  0
    7  2.5098897444146592e+06   0  2  0  2  3  0  0
    7 -5.1590473974730342e+05   0  0  2  2  3  0  0
    7  6.1091427537891432e+03   0  0  1  3  3  0  0
    7 -1.8098703099451109e+05   0  0  0  4  3  0  0
    7 -5.0603865434322465e+05   3  0  0  0  4  0  0
    7 -1.2194110669229717e+06   2  1  0  0  4  0  0
    7 -1.2194110669229717e+06   1  2  0  0  4  0  0
    7 -5.0603865434322465e+05   0  3  0  0  4  0  0
    7 -3.6733989536629400e+04   1  0  2  0  4  0  0
    7  5.8213832937562431e+04   0  1  2  0  4  0  0
    7 -2.1195041448464571e+05   1  0  1  1  4  0  0
    7 -2.1195041448464571e+05   0  1  1  1  4  0  0
    7  5.8213832937562431e+04   1  0  0  2  4  0  0
    7 -3.6733989536629400e+04   0  1  0  2  4  0  0
    7  5.8389299178592002e+04   2  0  0  0  5  0  0
    7  9.6560973873616444e+04   1  1  0  0  5  0  0
    7  5.8389299178592002e+04   0  2  0  0  5  0  0
    7 -2.5365772705876557e+03   0  0  2  0  5  0  0
    7  1.5473856603525674e+03   0  0  1  1  5  0  0
    7 -2.5365772705876557e+03   0  0  0  2  5  0  0
    7 -3.1353692927913448e+03   1  0  0  0  6  0  0
    7 -3.1353692927913448e+03   0  1  0  0  6  0  0
    7  7.3056658431904552e+01   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
