
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -8.0700818745992333e+05   1  2  0  2  1  0  0
    6  2.6450214881042385e+05   0  3  0  2  1  0  0
    6 -7.7600656865832326e+05   1  0  2  2  1  0  0
    6  7.7600656865832326e+05   0  1  2  2  1  0  0
    6  8.9971806216447381e+05   1  0  1  3  1  0  0
    6 -4.6016738143698859e+05   0  1  1  3  1  0  0
    6  1.2199170750483734e+05   1  0  0  4  1  0  0
    6 -2.3785520102140217e+03   0  1  0  4  1  0  0
    6  1.9937631633902615e+05   4  0  0  0  2  0  0
    6  2.0203964487604884e+04   3  1  0  0  2  0  0
    6 -2.0203964487604884e+04   1  3  0  0  2  0  0
    6 -1.9937631633902615e+05   0  4  0  0  2  0  0
    6 -4.7995255106717712e+04   2  0  2  0  2  0  0
    6 -8.1451372902843490e+04   1  1  2  0  2  0  0
    6  6.4416563407618210e+04   0  2  2  0  2  0  0
    6 -2.4646438844343611e+04   0  0  4  0  2  0  0
    6  3.3482115576479242e+04   2  0  1  1  2  0  0
    6 -3.3482115576479242e+04   0  2  1  1  2  0  0
    6  4.4651364816203873e+04   0  0  3  1  2  0  0
    6 -6.4416563407618210e+04   2  0  0  2  2  0  0
    6  8.1451372902843490e+04   1  1  0  2  2  0  0
    6  4.7995255106717712e+04   0  2  0  2  2  0  0
    6 -4.4651364816203873e+04   0  0  1  3  2  0  0
    6  2.4646438844343611e+04   0  0  0  4  2  0  0
    6 -8.2977334611849546e+03   3  0  0  0  3  0  0
    6  8.8312312960741227e+04   2  1  0  0  3  0  0
    6 -8.8312312960741227e+04   1  2  0  0  3  0  0
    6  8.2977334611849546e+03   0  3  0  0  3  0  0
    6  1.3820083421601812e+03   1  0  2  0  3  0  0
    6  3.0363371070362184e+04   0  1  2  0  3  0  0
    6  2.5882050913557396e+04   1  0  1  1  3  0  0
    6 -2.5882050913557396e+04   0  1  1  1  3  0  0
    6 -3.0363371070362184e+04   1  0  0  2  3  0  0
    6 -1.3820083421601812e+03   0  1  0  2  3  0  0
    6 -5.8131897954859733e+02   2  0  0  0  4  0  0
    6  5.8131897954859733e+02   0  2  0  0  4  0  0
    6  2.2135554318608922e+02   0  0  2  0  4  0  0
    6 -2.2135554318608922e+02   0  0  0  2  4  0  0
    6 -1.3148324600194846e-12   1  0  0  0  5  0  0
    6  1.3148324600194846e-12   0  1  0  0  5  0  0
    7 -5.0485009760745272e+07   7  0  0  0  0  0  0
    7  1.2119166303526995e+09   6  1  0  0  0  0  0
    7  7.0828295986440182e+06   5  2  0  0  0  0  0
    7  4.6431869845255744e+08   4  3  0  0  0  0  0
    7 -4.6431869845255744e+08   3  4  0  0  0  0  0
    7 -7.0828295986440182e+06   2  5  0  0  0  0  0
    7 -1.2119166303526995e+09   1  6  0  0  0  0  0
    7  5.0485009760745272e+07   0  7  0  0  0  0  0
    7 -1.5278490013646454e+08   5  0  2  0  0  0  0
    7  3.0443038264298266e+08   4  1  2  0  0  0  0
    7 -1.3922116118612597e+09   3  2  2  0  0  0  0
    7  4.1975226460581589e+09   2  3  2  0  0  0  0
    7 -3.3783084076740861e+07   1  4  2  0  0  0  0
    7  2.3749368702055871e+07   0  5  2  0  0  0  0
    7 -3.8345925232239223e+08   3  0  4  0  0  0  0
    7  3.7912477875143164e+08   2  1  4  0  0  0  0
    7  8.9912728120837712e+08   1  2  4  0  0  0  0
    7 -5.5942368401448622e+07   0  3  4  0  0  0  0
    7 -6.9126409901263148e+07   1  0  6  0  0  0  0
    7  3.4602301347900555e+07   0  1  6  0  0  0  0
    7  1.1473918108761830e+09   5  0  1  1  0  0  0
    7  2.9022892173439860e+07   4  1  1  1  0  0  0
    7  1.5726934337502217e+09   3  2  1  1  0  0  0
    7 -1.5726934337502217e+09   2  3  1  1  0  0  0
    7 -2.9022892173439860e+07   1  4  1  1  0  0  0
    7 -1.1473918108761830e+09   0  5  1  1  0  0  0
    7 -2.5548643631834674e+08   3  0  3  1  0  0  0
    7 -9.5930973437154996e+08   2  1  3  1  0  0  0
    7  1.5990384600996857e+09   1  2  3  1  0  0  0
    7 -3.0748131285437942e+05   0  3  3  1  0  0  0
    7  1.5058718794747698e+08   1  0  5  1  0  0  0
    7  1.2755219306257313e+08   0  1  5  1  0  0  0
    7 -2.3749368702055871e+07   5  0  0  2  0  0  0
    7  3.3783084076740861e+07   4  1  0  2  0  0  0
    7 -4.1975226460581589e+09   3  2  0  2  0  0  0
    7  1.3922116118612597e+09   2  3  0  2  0  0  0
    7 -3.0443038264298266e+08   1  4  0  2  0  0  0
    7  1.5278490013646454e+08   0  5  0  2  0  0  0
    7 -6.0331668289821386e+07   3  0  2  2  0  0  0
    7  3.2789328297172952e+09   2  1  2  2  0  0  0
    7 -3.2789328297172952e+09   1  2  2  2  0  0  0
    7  6.0331668289821386e+07   0  3  2  2  0  0  0
    7 -2.7628332914255846e+08   1  0  4  2  0  0  0
    7  1.0233167414283532e+09   0  1  4  2  0  0  0
    7  3.0748131285437942e+05   3  0  1  3  0  0  0
    7 -1.5990384600996857e+09   2  1  1  3  0  0  0
    7  9.5930973437154996e+08   1  2  1  3  0  0  0
    7  2.5548643631834674e+08   0  3  1  3  0  0  0
    7  6.5351085926232636e+08   1  0  3  3  0  0  0
    7 -6.5351085926232636e+08   0  1  3  3  0  0  0
    7  5.5942368401448622e+07   3  0  0  4  0  0  0
    7 -8.9912728120837712e+08   2  1  0  4  0  0  0
    7 -3.7912477875143164e+08   1  2  0  4  0  0  0
    7  3.8345925232239223e+08   0  3  0  4  0  0  0
    7 -1.0233167414283532e+09   1  0  2  4  0  0  0
    7  2.7628332914255846e+08   0  1  2  4  0  0  0
    7 -1.2755219306257313e+08   1  0  1  5  0  0  0
    7 -1.5058718794747698e+08   0  1  1  5  0  0  0
    7 -3.4602301347900555e+07   1  0  0  6  0  0  0
    7  6.9126409901263148e+07   0  1  0  6  0  0  0
    7 -1.8452459762041237e+07   6  0  0  0  1  0  0
    7 -2.9356624142401814e+08   5  1  0  0  1  0  0
    7  6.2763803198393673e+07   4  2  0  0  1  0  0
    7 -6.2763803198393673e+07   2  4  0  0  1  0  0
    7  2.9356624142401814e+08   1  5  0  0  1  0  0
    7  1.8452459762041237e+07   0  6  0  0  1  0  0
    7  5.3137502615551984e+08   4  0  2  0  1  0  0
    7  6.1902099076842546e+07   3  1  2  0  1  0  0
    7 -2.3429121446350616e+08   2  2  2  0  1  0  0
    7  1.6410416801339722e+08   1  3  2  0  1  0  0
    7 -6.9507743795232177e+06   0  4  2  0  1  0  0
    7 -1.7747354643380865e+07   2  0  4  0  1  0  0
    7  3.4460710046549007e+07   1  1  4  0  1  0  0
    7 -7.4090710470500141e+07   0  2  4  0  1  0  0
    7  3.3567840087461853e+06   0  0  6  0  1  0  0
    7 -9.1173054490589917e+07   4  0  1  1  1  0  0
    7  6.7285134842350483e+07   3  1  1  1  1  0  0
    7 -6.7285134842350483e+07   1  3  1  1  1  0  0
    7  9.1173054490589917e+07   0  4  1  1  1  0  0
    7 -3.8356095671514452e+07   2  0  3  1  1  0  0
    7 -2.8574143491425717e+08   1  1  3  1  1  0  0
    7  5.6670492019136131e+07   0  2  3  1  1  0  0
    7  1.4365458513163384e+07   0  0  5  1  1  0  0
    7  6.9507743795232177e+06   4  0  0  2  1  0  0
    7 -1.6410416801339722e+08   3  1  0  2  1  0  0
    7  2.3429121446350616e+08   2  2  0  2  1  0  0
    7 -6.1902099076842546e+07   1  3  0  2  1  0  0
    7 -5.3137502615551984e+08   0  4  0  2  1  0  0
    7  1.5521954005730543e+07   2  0  2  2  1  0  0
    7 -1.5521954005730543e+07   0  2  2  2  1  0  0
    7 -4.8273896566543683e+07   0  0  4  2  1  0  0
    7 -5.6670492019136131e+07   2  0  1  3  1  0  0
    7  2.8574143491425717e+08   1  1  1  3  1  0  0
    7  3.8356095671514452e+07   0  2  1  3  1  0  0
    7  7.4090710470500141e+07   2  0  0  4  1  0  0
    7 -3.4460710046549007e+07   1  1  0  4  1  0  0
    7  1.7747354643380865e+07   0  2  0  4  1  0  0
    7  4.8273896566543683e+07   0  0  2  4  1  0  0
    7 -1.4365458513163384e+07   0  0  1  5  1  0  0
    7 -3.3567840087461853e+06   0  0  0  6  1  0  0
    7 -8.0684946476600796e+07   5  0  0  0  2  0  0
    7 -1.3685659334645130e+07   4  1  0  0  2  0  0
    7 -4.6192534886234254e+07   3  2  0  0  2  0  0
    7  4.6192534886234254e+07   2  3  0  0  2  0  0
    7  1.3685659334645130e+07   1  4  0  0  2  0  0
    7  8.0684946476600796e+07   0  5  0  0  2  0  0
    7 -2.4367767314339350e+06   3  0  2  0  2  0  0
    7  2.0842085675684091e+07   2  1  2  0  2  0  0
    7 -9.1514273484611273e+07   1  2  2  0  2  0  0
    7 -3.7110641671344507e+06   0  3  2  0  2  0  0
    7 -1.4009766959388265e+06   1  0  4  0  2  0  0
    7  2.0284899490016713e+06   0  1  4  0  2  0  0
    7 -4.0927945950794220e+06   3  0  1  1  2  0  0
    7 -5.2111348801562250e+07   2  1  1  1  2  0  0
    7  5.2111348801562250e+07   1  2  1  1  2  0  0
    7  4.0927945950794220e+06   0  3  1  1  2  0  0
    7 -1.7331743430791982e+05   1  0  3  1  2  0  0
    7 -1.9770338891383272e+07   0  1  3  1  2  0  0
    7  3.7110641671344507e+06   3  0  0  2  2  0  0
    7  9.1514273484611273e+07   2  1  0  2  2  0  0
    7 -2.0842085675684091e+07   1  2  0  2  2  0  0
    7  2.4367767314339350e+06   0  3  0  2  2  0  0
    7 -2.3321986767877888e+07   1  0  2  2  2  0  0
    7  2.3321986767877888e+07   0  1  2  2  2  0  0
    7  1.9770338891383272e+07   1  0  1  3  2  0  0
    7  1.7331743430791982e+05   0  1  1  3  2  0  0
    7 -2.0284899490016713e+06   1  0  0  4  2  0  0
    7  1.4009766959388265e+06   0  1  0  4  2  0  0
    7 -4.1744295214972990e+06   4  0  0  0  3  0  0
    7 -7.0612210384683544e+05   3  1  0  0  3  0  0
    7  7.0612210384683544e+05   1  3  0  0  3  0  0
    7  4.1744295214972990e+06   0  4  0  0  3  0  0
    7  4.2166241569803818e+05   2  0  2  0  3  0  0
    7  7.6499918492049500e+06   1  1  2  0  3  0  0
    7 -6.7317726404940127e+05   0  2  2  0  3  0  0
    7  8.6397284356860095e+04   0  0  4  0  3  0  0
    7 -1.6334641153560253e+06   2  0  1  1  3  0  0
    7  1.6334641153560253e+06   0  2  1  1  3  0  0
    7  4.8303513575250283e+05   0  0  3  1  3  0  0
    7  6.7317726404940127e+05   2  0  0  2  3  0  0
    7 -7.6499918492049500e+06   1  1  0  2  3  0  0
    7 -4.2166241569803818e+05   0  2  0  2  3  0  0
    7 -4.8303513575250283e+05   0  0  1  3  3  0  0
    7 -8.6397284356860095e+04   0  0  0  4  3  0  0
    7  1.9306549054784674e+05   3  0  0  0  4  0  0
    7 -9.7152734655963071e+05   2  1  0  0  4  0  0
    7  9.7152734655963071e+05   1  2  0  0  4  0  0
    7 -1.9306549054784674e+05   0  3  0  0  4  0  0
    7 -8.8866884168981138e+04   1  0  2  0  4  0  0
    7  7.4681674231156692e+04   0  1  2  0  4  0  0
    7 -2.9871032098100526e+05   1  0  1  1  4  0  0
    7  2.9871032098100526e+05   0  1  1  1  4  0  0
    7 -7.4681674231156692e+04   1  0  0  2  4  0  0
    7  8.8866884168981138e+04   0  1  0  2  4  0  0
    7  1.8594376115941763e+04   2  0  0  0  5  0  0
    7 -1.8594376115941763e+04   0  2  0  0  5  0  0
    7  3.5434138050027495e+03   0  0  2  0  5  0  0
    7 -3.5434138050027495e+03   0  0  0  2  5  0  0
    7  1.6877831211716463e-11   1  0  0  0  6  0  0
    7 -1.6877831211716463e-11   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
