
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.1971683658132330e+05   0  0  1  5  0  0  0
    6 -6.2638825793035561e+05   0  0  0  6  0  0  0
    6 -5.5530042742773462e+06   5  0  0  0  1  0  0
    6 -5.1625586363807172e+06   4  1  0  0  1  0  0
    6  2.2154757055585138e+06   3  2  0  0  1  0  0
    6  2.2154757055585138e+06   2  3  0  0  1  0  0
    6 -5.1625586363807172e+06   1  4  0  0  1  0  0
    6 -5.5530042742773462e+06   0  5  0  0  1  0  0
    6 -1.8765115312972632e+06   3  0  2  0  1  0  0
    6 -7.9255835361159965e+05   2  1  2  0  1  0  0
    6 -3.6462456319305417e+05   1  2  2  0  1  0  0
    6 -1.2141868748376856e+05   0  3  2  0  1  0  0
    6  2.5489573521391884e+05   1  0  4  0  1  0  0
    6 -1.3324413371810380e+04   0  1  4  0  1  0  0
    6 -1.7920634545190743e+05   3  0  1  1  1  0  0
    6  5.1938403465621558e+05   2  1  1  1  1  0  0
    6  5.1938403465621558e+05   1  2  1  1  1  0  0
    6 -1.7920634545190743e+05   0  3  1  1  1  0  0
    6 -7.6395447277650179e+04   1  0  3  1  1  0  0
    6  8.9612142328428701e+04   0  1  3  1  1  0  0
    6 -1.2141868748376856e+05   3  0  0  2  1  0  0
    6 -3.6462456319305417e+05   2  1  0  2  1  0  0
    6 -7.9255835361159965e+05   1  2  0  2  1  0  0
    6 -1.8765115312972632e+06   0  3  0  2  1  0  0
    6 -4.8401150913640065e+05   1  0  2  2  1  0  0
    6 -4.8401150913640065e+05   0  1  2  2  1  0  0
    6  8.9612142328428701e+04   1  0  1  3  1  0  0
    6 -7.6395447277650179e+04   0  1  1  3  1  0  0
    6 -1.3324413371810380e+04   1  0  0  4  1  0  0
    6  2.5489573521391884e+05   0  1  0  4  1  0  0
    6  1.1132769679496041e+06   4  0  0  0  2  0  0
    6  3.1039124640081509e+05   3  1  0  0  2  0  0
    6 -2.5720093521493813e+05   2  2  0  0  2  0  0
    6  3.1039124640081509e+05   1  3  0  0  2  0  0
    6  1.1132769679496041e+06   0  4  0  0  2  0  0
    6  9.7625415190898624e+04   2  0  2  0  2  0  0
    6  1.1664040342890556e+05   1  1  2  0  2  0  0
    6 -3.0739492176018703e+04   0  2  2  0  2  0  0
    6 -3.9439317814132082e+04   0  0  4  0  2  0  0
    6  1.9964947644995592e+05   2  0  1  1  2  0  0
    6  1.5462419772458830e+05   1  1  1  1  2  0  0
    6  1.9964947644995592e+05   0  2  1  1  2  0  0
    6  2.8218646440919936e+04   0  0  3  1  2  0  0
    6 -3.0739492176018703e+04   2  0  0  2  2  0  0
    6  1.1664040342890556e+05   1  1  0  2  2  0  0
    6  9.7625415190898624e+04   0  2  0  2  2  0  0
    6  7.6231091919294369e+04   0  0  2  2  2  0  0
    6  2.8218646440919936e+04   0  0  1  3  2  0  0
    6 -3.9439317814132082e+04   0  0  0  4  2  0  0
    6 -3.9896281773624170e+04   3  0  0  0  3  0  0
    6  8.7651139483789448e+04   2  1  0  0  3  0  0
    6  8.7651139483789448e+04   1  2  0  0  3  0  0
    6 -3.9896281773624170e+04   0  3  0  0  3  0  0
    6  7.1974135103721292e+03   1  0  2  0  3  0  0
    6 -7.5768705386144593e+03   0  1  2  0  3  0  0
    6  3.7458443763320312e+04   1  0  1  1  3  0  0
    6  3.7458443763320312e+04   0  1  1  1  3  0  0
    6 -7.5768705386144593e+03   1  0  0  2  3  0  0
    6  7.1974135103721292e+03   0  1  0  2  3  0  0
    6 -1.4367523310529509e+03   2  0  0  0  4  0  0
    6 -8.8893910840039862e+03   1  1  0  0  4  0  0
    6 -1.4367523310529509e+03   0  2  0  0  4  0  0
    6  2.5017934191671878e+02   0  0  2  0  4  0  0
    6 -1.1772121359170910e+03   0  0  1  1  4  0  0
    6  2.5017934191671878e+02   0  0  0  2  4  0  0
    6 -1.2950808405030435e-12   1  0  0  0  5  0  0
    6 -1.2950808405030435e-12   0  1  0  0  5  0  0
    6 -7.7495564771352332e-01   0  0  0  0  6  0  0
    7 -7.1240944474169207e+08   7  0  0  0  0  0  0
    7  1.4497631575437729e+10   6  1  0  0  0  0  0
    7 -1.4681976059184505e+10   5  2  0  0  0  0  0
    7  7.3270708955224323e+08   4  3  0  0  0  0  0
    7  7.3270708955224323e+08   3  4  0  0  0  0  0
    7 -1.4681976059184505e+10   2  5  0  0  0  0  0
    7  1.4497631575437729e+10   1  6  0  0  0  0  0
    7 -7.1240944474169207e+08   0  7  0  0  0  0  0
    7  3.3713618217339463e+09   5  0  2  0  0  0  0
    7  5.3692196828548079e+09   4  1  2  0  0  0  0
    7  1.4508489091919522e+09   3  2  2  0  0  0  0
    7  5.2394067700032759e+08   2  3  2  0  0  0  0
    7  1.1413383959116732e+10   1  4  2  0  0  0  0
    7 -6.7446819696435413e+09   0  5  2  0  0  0  0
    7 -1.9283982028452256e+09   3  0  4  0  0  0  0
    7  1.6292714147525394e+08   2  1  4  0  0  0  0
    7 -7.7858331943888247e+07   1  2  4  0  0  0  0
    7 -2.3290473329192944e+09   0  3  4  0  0  0  0
    7  1.4793167908155501e+08   1  0  6  0  0  0  0
    7 -3.6508778144777507e+07   0  1  6  0  0  0  0
    7  7.8192203124190369e+09   5  0  1  1  0  0  0
    7 -1.1181136583533848e+10   4  1  1  1  0  0  0
    7  7.7714886015204144e+08   3  2  1  1  0  0  0
    7  7.7714886015204144e+08   2  3  1  1  0  0  0
    7 -1.1181136583533848e+10   1  4  1  1  0  0  0
    7  7.8192203124190369e+09   0  5  1  1  0  0  0
    7  1.0140471234108952e+09   3  0  3  1  0  0  0
    7  4.1379446664945197e+08   2  1  3  1  0  0  0
    7  4.6215366879796386e+08   1  2  3  1  0  0  0
    7  2.1553111927265191e+09   0  3  3  1  0  0  0
    7 -8.1873405385124490e+07   1  0  5  1  0  0  0
    7  5.9150978079446651e+07   0  1  5  1  0  0  0
    7 -6.7446819696435413e+09   5  0  0  2  0  0  0
    7  1.1413383959116732e+10   4  1  0  2  0  0  0
    7  5.2394067700032759e+08   3  2  0  2  0  0  0
    7  1.4508489091919522e+09   2  3  0  2  0  0  0
    7  5.3692196828548079e+09   1  4  0  2  0  0  0
    7  3.3713618217339463e+09   0  5  0  2  0  0  0
    7 -2.0631013254030247e+09   3  0  2  2  0  0  0
    7  3.5106639533485937e+08   2  1  2  2  0  0  0
    7  3.5106639533485937e+08   1  2  2  2  0  0  0
    7 -2.0631013254030247e+09   0  3  2  2  0  0  0
    7 -1.0249596971302548e+08   1  0  4  2  0  0  0
    7  7.2865760585424006e+06   0  1  4  2  0  0  0
    7  2.1553111927265191e+09   3  0  1  3  0  0  0
    7  4.6215366879796386e+08   2  1  1  3  0  0  0
    7  4.1379446664945197e+08   1  2  1  3  0  0  0
    7  1.0140471234108952e+09   0  3  1  3  0  0  0
    7  9.7382111010099500e+07   1  0  3  3  0  0  0
    7  9.7382111010099500e+07   0  1  3  3  0  0  0
    7 -2.3290473329192944e+09   3  0  0  4  0  0  0
    7 -7.7858331943888247e+07   2  1  0  4  0  0  0
    7  1.6292714147525394e+08   1  2  0  4  0  0  0
    7 -1.9283982028452256e+09   0  3  0  4  0  0  0
    7  7.2865760585424006e+06   1  0  2  4  0  0  0
    7 -1.0249596971302548e+08   0  1  2  4  0  0  0
    7  5.9150978079446651e+07   1  0  1  5  0  0  0
    7 -8.1873405385124490e+07   0  1  1  5  0  0  0
    7 -3.6508778144777507e+07   1  0  0  6  0  0  0
    7  1.4793167908155501e+08   0  1  0  6  0  0  0
    7  4.7498184305329323e+08   6  0  0  0  1  0  0
    7 -2.9372729507894583e+09   5  1  0  0  1  0  0
    7 -1.0831747559693196e+09   4  2  0  0  1  0  0
    7  2.6662979812035394e+08   3  3  0  0  1  0  0
    7 -1.0831747559693196e+09   2  4  0  0  1  0  0
    7 -2.9372729507894583e+09   1  5  0  0  1  0  0
    7  4.7498184305329323e+08   0  6  0  0  1  0  0
    7  3.4313969786704493e+09   4  0  2  0  1  0  0
    7  3.7064682861975121e+08   3  1  2  0  1  0  0
    7 -4.7397818861474752e+07   2  2  2  0  1  0  0
    7  4.6265860146168745e+08   1  3  2  0  1  0  0
    7  8.3432356952429700e+08   0  4  2  0  1  0  0
    7 -8.1342970555822194e+07   2  0  4  0  1  0  0
    7 -1.0035385464653636e+06   1  1  4  0  1  0  0
    7  5.6411601022522002e+06   0  2  4  0  1  0  0
    7  4.0288363033479601e+06   0  0  6  0  1  0  0
    7 -8.5561824933467722e+08   4  0  1  1  1  0  0
    7 -4.5055514171095908e+07   3  1  1  1  1  0  0
    7  2.3675850897156930e+08   2  2  1  1  1  0  0
    7 -4.5055514171095908e+07   1  3  1  1  1  0  0
    7 -8.5561824933467722e+08   0  4  1  1  1  0  0
    7  1.9314221152833134e+07   2  0  3  1  1  0  0
    7  2.6848650509737870e+06   1  1  3  1  1  0  0
    7 -6.4331712854143996e+06   0  2  3  1  1  0  0
    7  1.2495641560126771e+05   0  0  5  1  1  0  0
    7  8.3432356952429700e+08   4  0  0  2  1  0  0
    7  4.6265860146168745e+08   3  1  0  2  1  0  0
    7 -4.7397818861474752e+07   2  2  0  2  1  0  0
    7  3.7064682861975121e+08   1  3  0  2  1  0  0
    7  3.4313969786704493e+09   0  4  0  2  1  0  0
    7  1.0382911640606678e+08   2  0  2  2  1  0  0
    7  4.3878895180733822e+07   1  1  2  2  1  0  0
    7  1.0382911640606678e+08   0  2  2  2  1  0  0
    7 -9.1184544858842306e+06   0  0  4  2  1  0  0
    7 -6.4331712854143996e+06   2  0  1  3  1  0  0
    7  2.6848650509737870e+06   1  1  1  3  1  0  0
    7  1.9314221152833134e+07   0  2  1  3  1  0  0
    7  1.9732467410705894e+07   0  0  3  3  1  0  0
    7  5.6411601022522002e+06   2  0  0  4  1  0  0
    7 -1.0035385464653636e+06   1  1  0  4  1  0  0
    7 -8.1342970555822194e+07   0  2  0  4  1  0  0
    7 -9.1184544858842306e+06   0  0  2  4  1  0  0
    7  1.2495641560126771e+05   0  0  1  5  1  0  0
    7  4.0288363033479601e+06   0  0  0  6  1  0  0
    7 -6.5019099514195216e+08   5  0  0  0  2  0  0
    7  5.0851396743383706e+07   4  1  0  0  2  0  0
    7 -7.0989027025486231e+07   3  2  0  0  2  0  0
    7 -7.0989027025486231e+07   2  3  0  0  2  0  0
    7  5.0851396743383706e+07   1  4  0  0  2  0  0
    7 -6.5019099514195216e+08   0  5  0  0  2  0  0
    7 -2.0689309824642897e+07   3  0  2  0  2  0  0
    7 -7.4910463607914969e+06   2  1  2  0  2  0  0
    7 -2.3005151198968671e+07   1  2  2  0  2  0  0
    7 -9.5150187146832794e+07   0  3  2  0  2  0  0
    7  4.7051936332065975e+06   1  0  4  0  2  0  0
    7  1.1229622081791789e+06   0  1  4  0  2  0  0
    7  3.0329944567911927e+07   3  0  1  1  2  0  0
    7 -5.1822068751794532e+07   2  1  1  1  2  0  0
    7 -5.1822068751794532e+07   1  2  1  1  2  0  0
    7  3.0329944567911927e+07   0  3  1  1  2  0  0
    7  3.7586444130145996e+06   1  0  3  1  2  0  0
    7  1.0527168415311454e+06   0  1  3  1  2  0  0
    7 -9.5150187146832794e+07   3  0  0  2  2  0  0
    7 -2.3005151198968671e+07   2  1  0  2  2  0  0
    7 -7.4910463607914969e+06   1  2  0  2  2  0  0
    7 -2.0689309824642897e+07   0  3  0  2  2  0  0
    7 -2.1029733115141451e+07   1  0  2  2  2  0  0
    7 -2.1029733115141451e+07   0  1  2  2  2  0  0
    7  1.0527168415311454e+06   1  0  1  3  2  0  0
    7  3.7586444130145996e+06   0  1  1  3  2  0  0
    7  1.1229622081791789e+06   1  0  0  4  2  0  0
    7  4.7051936332065975e+06   0  1  0  4  2  0  0
    7 -1.8577846606054243e+07   4  0  0  0  3  0  0
    7  8.1970869216182958e+06   3  1  0  0  3  0  0
    7  1.4992165253605790e+07   2  2  0  0  3  0  0
    7  8.1970869216182958e+06   1  3  0  0  3  0  0
    7 -1.8577846606054243e+07   0  4  0  0  3  0  0
    7 -3.0500516882166639e+06   2  0  2  0  3  0  0
    7 -3.3172423363103373e+06   1  1  2  0  3  0  0
    7  2.8614750279136417e+06   0  2  2  0  3  0  0
    7  4.8327148044258915e+05   0  0  4  0  3  0  0
    7 -1.7350082205348257e+06   2  0  1  1  3  0  0
    7  2.4556566482905238e+06   1  1  1  1  3  0  0
    7 -1.7350082205348257e+06   0  2  1  1  3  0  0
    7 -3.4060520068094862e+05   0  0  3  1  3  0  0
    7  2.8614750279136417e+06   2  0  0  2  3  0  0
    7 -3.3172423363103373e+06   1  1  0  2  3  0  0
    7 -3.0500516882166639e+06   0  2  0  2  3  0  0
    7 -1.0135007647902666e+06   0  0  2  2  3  0  0
    7 -3.4060520068094862e+05   0  0  1  3  3  0  0
    7  4.8327148044258915e+05   0  0  0  4  3  0  0
    7  1.0886120143872933e+06   3  0  0  0  4  0  0
    7 -1.4726125812498424e+06   2  1  0  0  4  0  0
    7 -1.4726125812498424e+06   1  2  0  0  4  0  0
    7  1.0886120143872933e+06   0  3  0  0  4  0  0
    7  1.2586572801199585e+05   1  0  2  0  4  0  0
    7  1.0553279361913381e+05   0  1  2  0  4  0  0
    7 -1.5899025380008103e+05   1  0  1  1  4  0  0
    7 -1.5899025380008103e+05   0  1  1  1  4  0  0
    7  1.0553279361913381e+05   1  0  0  2  4  0  0
    7  1.2586572801199585e+05   0  1  0  2  4  0  0
    7  2.5937452523596527e+04   2  0  0  0  5  0  0
    7  2.2858015577286872e+05   1  1  0  0  5  0  0
    7  2.5937452523596527e+04   0  2  0  0  5  0  0
    7  3.5405761844723584e+03   0  0  2  0  5  0  0
    7  4.3870329624064485e+04   0  0  1  1  5  0  0
    7  3.5405761844723584e+03   0  0  0  2  5  0  0
    7 -2.7497423251504201e-11   1  0  0  0  6  0  0
    7 -2.7497423251504201e-11   0  1  0  0  6  0  0
    7  2.4305721724788947e+02   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
