# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  20  3.6810491609233568e-04  2.4837776369284972e-04 -4.2047793879353337e-03  1.3908098763078510e-04  0.0000000000000000e+00  2.7002620894389619e-02
  21  3.4034994432168876e-04  3.6504036174307540e-04 -3.6410196919196671e-03  2.0039513012845740e-03  0.0000000000000000e+00  3.7618946338245356e-02
  22 -1.6812493083325061e-04  1.9709017677862852e-04 -2.1750341901266143e-03  3.5302666643663660e-03  0.0000000000000000e+00  3.7415914377038069e-02
  23 -6.8007537000770322e-04 -5.3507718632373567e-05 -4.4991351650653961e-04  4.4108711369495292e-03  0.0000000000000000e+00  2.7275786267234908e-02
  24 -6.5780695623361652e-04 -2.1237627033918793e-04  1.2261958442663899e-03  4.1827170779938022e-03  0.0000000000000000e+00  1.6373855532171386e-02
  25 -9.6014812278663486e-05 -2.0634432868243355e-04  2.8468366414759238e-03  2.9234800012316667e-03  0.0000000000000000e+00  1.5147571297091498e-02
  26  4.2901353209300920e-04 -1.5711381978382447e-04  4.0190166136604959e-03  1.1667068630865371e-03  0.0000000000000000e+00  2.5039255484572216e-02
  27  3.7190261208225458e-04 -1.8716287589693740e-05  4.1192249224700078e-03 -7.6292140023485899e-04  0.0000000000000000e+00  3.8639300686073290e-02
  28 -1.1715135756662430e-04  3.1561644817679451e-04  3.1488844848805786e-03 -2.6214237371788972e-03  0.0000000000000000e+00  4.6735616859202619e-02
  29 -4.7139477756773105e-04  4.4408030176447237e-04  1.6288635832078988e-03 -3.9878497403805641e-03  0.0000000000000000e+00  4.3158956863465651e-02
  30 -4.6480135988424386e-04  4.1250549286919924e-05 -1.1434699820974059e-04 -4.4077952344093669e-03  0.0000000000000000e+00  3.1258104822061795e-02
  31 -2.7682361031716745e-04 -4.7299787277570052e-04 -1.8917148478286260e-03 -3.8092291373697106e-03  0.0000000000000000e+00  2.2342731345523888e-02
  32 -3.9285970781500699e-05 -4.8524739238876212e-04 -3.3660740349928981e-03 -2.3902366352847250e-03  0.0000000000000000e+00  2.5800458089400451e-02
  33  1.9677719921409675e-04 -4.4372336511447154e-06 -4.1430061478795500e-03 -4.7503188868005619e-04  0.0000000000000000e+00  3.9149279521405851e-02
  34  2.7129855995696611e-04  4.3601716548784627e-04 -3.9123022884053364e-03  1.4947608268204959e-03  0.0000000000000000e+00  5.2436901649708885e-02
  35  4.0198072582447618e-05  4.2802136390718157e-04 -2.6999630963554203e-03  3.1403552933779834e-03  0.0000000000000000e+00  5.6200038792223538e-02
  36 -4.0819470854014064e-04  2.5162171999251576e-05 -9.7112406413475357e-04  4.2115496453728292e-03  0.0000000000000000e+00  4.8064884467300430e-02
  37 -6.9020337200778831e-04 -3.4078088137846706e-04  7.6661662838868009e-04  4.3705275741541434e-03  0.0000000000000000e+00  3.6042254475409194e-02
  38 -4.2347735088531913e-04 -3.0641245351880898e-04  2.3781232267337284e-03  3.3987790294478133e-03  0.0000000000000000e+00  3.1378265813310220e-02
  39  2.1184927250000917e-04 -5.0495755097484001e-05  3.7240358586794076e-03  1.7047176158251711e-03  0.0000000000000000e+00  3.8833512353384232e-02
  40  5.4016181871374919e-04  5.8266089976139895e-05  4.2299365732261021e-03 -2.0229863848137233e-04  0.0000000000000000e+00  5.2255097809025597e-02
  41  1.7664023659596598e-04  1.4333199334577975e-04  3.5335130016376135e-03 -2.0725213613676978e-03  0.0000000000000000e+00  6.2300863095107711e-02
  42 -4.2914306390437305e-04  2.9731966848357507e-04  2.0811783750218664e-03 -3.6486647404299381e-03  0.0000000000000000e+00  6.2156848441240260e-02
  43 -6.5322234709814760e-04  1.9535261886613009e-04  4.1670389007303284e-04 -4.4309270093787888e-03  0.0000000000000000e+00  5.1870090585377587e-02
  44 -3.8771897002654184e-04 -1.9441111190398162e-04 -1.3354537372974992e-03 -4.0880513921567017e-03  0.0000000000000000e+00  4.1010212601937407e-02
  45  1.5705941180447986e-05 -4.6059053720843614e-04 -2.9867427445967078e-03 -2.8614914823198484e-03  0.0000000000000000e+00  4.0108531518073080e-02
  46  2.3740302543375321e-04 -2.9253804677714689e-04 -4.0348683806654441e-03 -1.0919476018723616e-03  0.0000000000000000e+00  5.1027686409473694e-02
  47  1.9513487666949681e-04  2.0066762660812768e-04 -4.0760976637780741e-03  9.0680013305001093e-04  0.0000000000000000e+00  6.5487191127413052e-02
  48  6.8129148061080441e-07  5.4847414282547917e-04 -3.1320968434759935e-03  2.7249650839140656e-03  0.0000000000000000e+00  7.3214593047323195e-02
  49 -2.4632611814454655e-04  3.2817202885270294e-04 -1.5399301828911850e-03  3.9785194738446239e-03  0.0000000000000000e+00  6.8597398367136159e-02
  50 -4.9673586919346362e-04 -2.5178807448106945e-04  2.6487381379278869e-04  4.4057570202382075e-03  0.0000000000000000e+00  5.6156930083630978e-02
  51 -5.1409085066119495e-04 -5.1511015318218248e-04  1.9501454139661818e-03  3.7955633369357858e-03  0.0000000000000000e+00  4.8321833504191079e-02
  52 -1.0549159548175291e-04 -2.1302251303901800e-04  3.3717153589486069e-03  2.2687056882145862e-03  0.0000000000000000e+00  5.2537727905214340e-02
  53  4.0854091811838561e-04  1.6558768478990005e-04  4.1817415569320683e-03  3.4972854536057440e-04  0.0000000000000000e+00  6.5763265037680027e-02
  54  4.2869635960939175e-04  2.4411613741799032e-04  3.8776876246590384e-03 -1.5465138265651486e-03  0.0000000000000000e+00  7.7719012550999431e-02
  55 -1.2408017119992014e-04  1.9723492911743806e-04  2.5607770934518003e-03 -3.2056234893561198e-03  0.0000000000000000e+00  8.0600297625785244e-02
  56 -6.6602508060648101e-04  1.0402813458209836e-04  8.8890767335750764e-04 -4.3059202183045016e-03  0.0000000000000000e+00  7.2544877268777216e-02
  57 -6.5618154267563732e-04 -8.6792878216226390e-05 -7.9912500343927103e-04 -4.3352278569324778e-03  0.0000000000000000e+00  6.0687897970775243e-02
  58 -1.4854757819570644e-04 -2.6312698889544998e-04 -2.4910153599049280e-03 -3.2898220543670790e-03  0.0000000000000000e+00  5.6319523762093350e-02
  59  3.2497493844119488e-04 -2.9875452488989981e-04 -3.8252360558571901e-03 -1.6427528178634041e-03  0.0000000000000000e+00  6.3860405129362224e-02
  60  3.3267050188750895e-04 -7.9513385553996548e-05 -4.1917289389616823e-03  2.8514098501346183e-04  0.0000000000000000e+00  7.7879771215500340e-02
  61 -1.7292626199120887e-05  3.5449620949750565e-04 -3.4704022109085420e-03  2.2121070449295441e-03  0.0000000000000000e+00  8.8437962436771239e-02
  62 -3.1392297080570168e-04  5.1771936631978595e-04 -2.0530000998078861e-03  3.7134324697456326e-03  0.0000000000000000e+00  8.7863168195832397e-02
  63 -4.1220070178568067e-04  8.2543630317977391e-05 -3.0696290534206453e-04  4.3809070756414114e-03  0.0000000000000000e+00  7.6898881152252324e-02
  64 -3.9790439554123868e-04 -4.8079064491959145e-04  1.4821914659665207e-03  4.0597110016583346e-03  0.0000000000000000e+00  6.6100012268415581e-02
  65 -2.0971414932256373e-04 -4.9674554556179056e-04  3.0256332211131536e-03  2.8051865260304877e-03  0.0000000000000000e+00  6.6543914927313597e-02
  66  1.6042838272368700e-04 -1.3618451516468761e-05  4.0274345218846586e-03  9.4827406446454908e-04  0.0000000000000000e+00  7.8217340136636893e-02
  67  3.9158349389095302e-04  3.6797326352388111e-04  4.0868884127067320e-03 -1.0229624406560671e-03  0.0000000000000000e+00  9.2258782424742572e-02
  68  1.5692336635867070e-04  3.5212202738288130e-04  3.0550471275420485e-03 -2.7578835139466110e-03  0.0000000000000000e+00  9.8510691923287846e-02
  69 -3.9932394912650112e-04  8.2511371042106365e-05  1.3925059301085237e-03 -4.0327241373985107e-03  0.0000000000000000e+00  9.3029548001250198e-02
  70 -7.4392481237339889e-04 -1.8725792384661826e-04 -3.2732465222584135e-04 -4.4575331108433194e-03  0.0000000000000000e+00  8.1045187176366273e-02
  71 -4.7688427612854051e-04 -2.4544528782351156e-04 -1.9801930009381474e-03 -3.7113450708875593e-03  0.0000000000000000e+00  7.3644466495845662e-02
  72  1.6439726427639606e-04 -1.5193187468718507e-04 -3.4691641411911567e-03 -2.1566864738525766e-03  0.0000000000000000e+00  7.8090140369522554e-02
  73  5.0736751320059421e-04 -8.4300262179338599e-05 -4.2200614036450286e-03 -2.9172965979928044e-04  0.0000000000000000e+00  9.0777208203380616e-02
  74  2.0208101177256814e-04  1.0368292799559179e-04 -3.7844844618811521e-03  1.6325964285350174e-03  0.0000000000000000e+00  1.0283339789894046e-01
  75 -3.2947326123466058e-04  3.9293057821532636e-04 -2.4888609224579545e-03  3.3325684464511293e-03  0.0000000000000000e+00  1.0583950553577109e-01
  76 -5.4643455883123936e-04  3.1699495134864523e-04 -8.5204118755634220e-04  4.3204392761023603e-03  0.0000000000000000e+00  9.7464878876723227e-02
  77 -3.9958645544147431e-04 -1.8325891041438432e-04  9.2652960365396345e-04  4.2537485075937777e-03  0.0000000000000000e+00  8.5390569908060432e-02
  78 -1.3942955916530113e-04 -5.3793068964668714e-04  2.6257006733617790e-03  3.2430260039777096e-03  0.0000000000000000e+00  8.1493942665288074e-02
  79  1.0104736463339297e-04 -3.3144583421814160e-04  3.8373890118945631e-03  1.5586652518289979e-03  0.0000000000000000e+00  9.0363416509016192e-02
  80  2.4131660178761574e-04  1.9975229423101966e-04  4.1689071404837604e-03 -4.3636148448939974e-04  0.0000000000000000e+00  1.0505381618250291e-01
  81  1.7065536470261644e-04  5.1387161227363571e-04  3.4591609002102629e-03 -2.3066918503448814e-03  0.0000000000000000e+00  1.1503261819109076e-01
  82 -1.4665588918564676e-04  3.1415849668527351e-04  1.9488256102614485e-03 -3.7182314227039667e-03  0.0000000000000000e+00  1.1311428966303816e-01
  83 -5.4771823777544798e-04 -1.7501699810063383e-04  1.6414617180575717e-04 -4.4125239570973925e-03  0.0000000000000000e+00  1.0167502098774438e-01
  84 -6.3149751088239906e-04 -4.1823904694296367e-04 -1.5250772016259528e-03 -4.0567803333420209e-03  0.0000000000000000e+00  9.1800312453992602e-02
  85 -1.7752740145050155e-04 -2.1070396740620269e-04 -3.0486716911176069e-03 -2.6849236607424426e-03  0.0000000000000000e+00  9.2777082229691929e-02
  86  4.1508193955630557e-04  5.4138445088140920e-05 -4.0912986631467963e-03 -8.3878613718486156e-04  0.0000000000000000e+00  1.0431255983875204e-01
  87  4.7211135545263260e-04  1.1646223911190513e-04 -4.0560397891048570e-03  1.0741524118521343e-03  0.0000000000000000e+00  1.1720067682667859e-01
  88 -7.8426661926952443e-05  2.0364017563413633e-04 -2.9259799059876404e-03  2.8443761881020834e-03  0.0000000000000000e+00  1.2310654681701402e-01
  89 -6.0695424659940294e-04  2.5794700141871943e-04 -1.3265382012174420e-03  4.1347163410874119e-03  0.0000000000000000e+00  1.1762334402306418e-01
  90 -6.1637130748627635e-04  3.0788169564058552e-05  3.7149161989805861e-04  4.4184960269581805e-03  0.0000000000000000e+00  1.0560017159465922e-01
  91 -2.0900165542993792e-04 -3.1772458441513377e-04  2.1154675184207102e-03  3.6148334072589974e-03  0.0000000000000000e+00  9.8368579690055816e-02
  92  1.8263134817520386e-04 -4.1971287211187635e-04  3.5733834878140451e-03  2.1014573101577434e-03  0.0000000000000000e+00  1.0325682224180671e-01
  93  2.7212332658979214e-04 -1.1773867332780377e-04  4.1925515256282580e-03  1.9348091901732331e-04  0.0000000000000000e+00  1.1702336483693102e-01
  94  9.4716322752512602e-05  3.7655699367759182e-04  3.7457109576371781e-03 -1.7788418807730196e-03  0.0000000000000000e+00  1.2951924126496642e-01
  95 -1.4301704553563148e-04  5.4147726593764946e-04  2.4603441891211217e-03 -3.3912621034635957e-03  0.0000000000000000e+00  1.3192063276738294e-01
  96 -3.6212307313524135e-04  1.1106203879134308e-04  7.2809665819680003e-04 -4.2907504434857449e-03  0.0000000000000000e+00  1.2254031382488091e-01
  97 -5.1409569039057024e-04 -4.4233721231999628e-04 -1.0598832450935802e-03 -4.2542359801816237e-03  0.0000000000000000e+00  1.1058582778674425e-01
  98 -3.6252985429695967e-04 -4.6918705743812525e-04 -2.6513212703246874e-03 -3.1886078855425143e-03  0.0000000000000000e+00  1.0793537767046119e-01
  99  1.2161750135716889e-04 -3.5253248736627848e-05 -3.8483761343649264e-03 -1.4160519910702397e-03  0.0000000000000000e+00  1.1730705872837922e-01
 100  4.7817004524861235e-04  2.6671122780179575e-04 -4.1932334718114452e-03  5.3778032774320168e-04  0.0000000000000000e+00  1.3142793029716002e-01
 101  2.4384141597931687e-04  2.6014998933704370e-04 -3.3744877724010236e-03  2.3466106659643889e-03  0.0000000000000000e+00  1.3992702850239827e-01
 102 -3.7750282343051994e-04  1.4952597802950020e-04 -1.8095278916579721e-03  3.7989703888635061e-03  0.0000000000000000e+00  1.3746888678803348e-01
 103 -7.4903916600232219e-04 -1.5459649643756530e-05 -1.1368771196054347e-04  4.4724747807527530e-03  0.0000000000000000e+00  1.2626809233650252e-01
 104 -4.9871710793751090e-04 -1.8262199246725698e-04  1.5739994460536679e-03  3.9720129812413490e-03  0.0000000000000000e+00  1.1665552637677874e-01
 105  9.3220896389724267e-05 -2.6276921885306197e-04  3.1730081533821622e-03  2.5864710283280898e-03  0.0000000000000000e+00  1.1788302123062121e-01
 106  4.2568760959036593e-04 -2.1467116222361406e-04  4.1399820283212234e-03  7.8198147803285772e-04  0.0000000000000000e+00  1.2937124561252558e-01
 107  2.1737195373264045e-04  8.0386441973334449e-05  3.9816124425432944e-03 -1.1781974170810704e-03  0.0000000000000000e+00  1.4293758306630028e-01
 108 -1.9918254885811396e-04  4.6362340773469093e-04  2.8763449377612526e-03 -2.9751884527103945e-03  0.0000000000000000e+00  1.4894461450025290e-01
 109 -4.1511959401463032e-04  3.9897032121250105e-04  1.2829662648818499e-03 -4.1454107909577364e-03  0.0000000000000000e+00  1.4296902717746299e-01
 110 -4.1360073967934905e-04 -1.6588196019067563e-04 -5.1174655358347538e-04 -4.3574406344763939e-03  0.0000000000000000e+00  1.3042957531748436e-01
 111 -3.0246320402211745e-04 -5.6971457400697859e-04 -2.2357968704874772e-03 -3.5857255659160329e-03  0.0000000000000000e+00  1.2383233200345342e-01
 112 -3.7985721289730732e-05 -3.4462422398521788e-04 -3.5800104536225330e-03 -2.0098222990022957e-03  0.0000000000000000e+00  1.3007008310964255e-01
 113  2.7829159630954353e-04  1.8142747074836668e-04 -4.1891723393650687e-03 -4.1831941899137461e-05  0.0000000000000000e+00  1.4425021944061744e-01
 114  3.2086291068898613e-04  4.3828903352861805e-04 -3.7368741830010534e-03  1.8627524542814517e-03  0.0000000000000000e+00  1.5592217162073929e-01
 115 -6.2393363891839808e-05  2.8075715920302692e-04 -2.3432266485290927e-03  3.4128789942196136e-03  0.0000000000000000e+00  1.5682681469765195e-01
 116 -5.7999361043954614e-04 -7.1121830271085037e-05 -5.9628564567730286e-04  4.3532021149176097e-03  0.0000000000000000e+00  1.4712296796174018e-01
 117 -7.0486815374516145e-04 -2.8651432283215980e-04  1.0931540699609117e-03  4.2583485481926895e-03  0.0000000000000000e+00  1.3582313282717640e-01
 118 -2.3249559707691527e-04 -2.1290386311055473e-04  2.6980620969594780e-03  3.0717055130145125e-03  0.0000000000000000e+00  1.3357846481449950e-01
 119  3.8274283583692451e-04 -7.8285527027565564e-05  3.9382879002681356e-03  1.3218897510260347e-03  0.0000000000000000e+00  1.4287500670455300e-01
 120  4.7005739759657520e-04 -4.5879306383503033e-06  4.1709513865140204e-03 -5.9235436406786441e-04  0.0000000000000000e+00  1.5629645846316059e-01
 121 -2.6212091691105909e-05  2.1705584633456362e-04  3.2632786855783221e-03 -2.4523221695604020e-03  0.0000000000000000e+00  1.6499149602629509e-01
 122 -5.0441000768529018e-04  3.9170592180111087e-04  1.7594367642787521e-03 -3.9025280515233487e-03  0.0000000000000000e+00  1.6242677739670386e-01
 123 -5.4762496620463401e-04  1.2937172903192435e-04  5.5892987906549622e-05 -4.4314355523612401e-03  0.0000000000000000e+00  1.5099773557919524e-01
 124 -2.7939236078667609e-04 -3.5949430699732315e-04 -1.7235654725835184e-03 -3.8924319460371488e-03  0.0000000000000000e+00  1.4136533776642346e-01
 125  1.4167749709285662e-05 -5.0752960285095421e-04 -3.2696558152454200e-03 -2.5374763675662178e-03  0.0000000000000000e+00  1.4339450646267954e-01
 126  1.9743456674780756e-04 -1.3752056623701902e-04 -4.1200631585756780e-03 -6.6938180343784569e-04  0.0000000000000000e+00  1.5614797666471789e-01
 127  2.0885570509578981e-04  3.7530066013417634e-04 -3.9639916276210463e-03  1.3255222914932128e-03  0.0000000000000000e+00  1.6996534376981570e-01
 128  2.5721394226372151e-05  5.1654386231004016e-04 -2.8429477220787720e-03  3.0285822645937381e-03  0.0000000000000000e+00  1.7511736461159691e-01
 129 -3.1811247890566036e-04  1.3117648096597318e-04 -1.1474065787993983e-03  4.1409210080186418e-03  0.0000000000000000e+00  1.6789678775365863e-01
 130 -6.1319709019285904e-04 -3.5732527092061821e-04  6.2879007719030770e-04  4.3870643738102089e-03  0.0000000000000000e+00  1.5556186822397944e-01
 131 -4.8473763325691913e-04 -4.0725465526835234e-04  2.2540853577388870e-03  3.5335547374981680e-03  0.0000000000000000e+00  1.4995821617506283e-01
 132  8.0994945606480329e-05 -7.4116177289344873e-05  3.6152958776959291e-03  1.8733483729017101e-03  0.0000000000000000e+00  1.5655293165933507e-01
 133  5.2110497547433975e-04  1.3881318704093472e-04  4.2297382454810238e-03 -4.4686506074782130e-05  0.0000000000000000e+00  1.7011489232669824e-01
 134  2.9890030243452583e-04  1.6582627648641584e-04  3.6515745662456574e-03 -1.9121383343022689e-03  0.0000000000000000e+00  1.8060341790968135e-01
 135 -3.3575679326501470e-04  2.2211875615304541e-04  2.2182551280482579e-03 -3.5152652496683715e-03  0.0000000000000000e+00  1.8133972955653033e-01
 136 -7.0423766294006398e-04  1.5555654541612909e-04  5.5480567555765117e-04 -4.4145457547129742e-03  0.0000000000000000e+00  1.7163982776307976e-01
 137 -4.9516189244159430e-04 -1.2406786208768924e-04 -1.1628529290921023e-03 -4.1740756330065449e-03  0.0000000000000000e+00  1.6044821807730442e-01
 138 -2.5195029819131810e-06 -3.6943041626768061e-04 -2.8413244444744851e-03 -2.9874860655258271e-03  0.0000000000000000e+00  1.5843784202233049e-01
 139  3.0332491407456745e-04 -3.2242239342621803e-04 -3.9907397335300424e-03 -1.2631369708059270e-03  0.0000000000000000e+00  1.6824975942753281e-01
 140  2.2483187688319395e-04  7.0893029916825379e-05 -4.1160336693287928e-03  7.1363830830618435e-04  0.0000000000000000e+00  1.8268522978883184e-01
 141 -4.7611464584288732e-05  5.0135671044603154e-04 -3.2336398991864726e-03  2.5827411032350832e-03  0.0000000000000000e+00  1.9137994449933404e-01
 142 -2.7282167741969995e-04  4.3670057171771922e-04 -1.7059043190249409e-03  3.9127475396606316e-03  0.0000000000000000e+00  1.8808972124941656e-01
 143 -4.3094872120544368e-04 -1.3716598533884041e-04  9.2027084716346614e-05  4.3977287958009825e-03  0.0000000000000000e+00  1.7588892710298332e-01
 144 -4.5860786405278156e-04 -5.4930275936189573e-04  1.8244701631984273e-03  3.8829799396287246e-03  0.0000000000000000e+00  1.6702048199335445e-01
 145 -1.6652625051618536e-04 -3.3604148258223299e-04  3.2735370306938190e-03  2.4411883636126126e-03  0.0000000000000000e+00  1.7020307015165043e-01
 146  3.0101226352567684e-04  1.3873660375772901e-04  4.1380301058157416e-03  5.2420051064694796e-04  0.0000000000000000e+00  1.8316108483545870e-01
 147  4.3710587358737499e-04  3.2972441241959927e-04  3.9576061823674048e-03 -1.3984804598920954e-03  0.0000000000000000e+00  1.9594876358301455e-01
 148  4.9946871041331633e-06  2.3823726245090354e-04  2.7181069882630236e-03 -3.0682951306286385e-03  0.0000000000000000e+00  1.9970966318626496e-01
 149 -5.8448299974685463e-04  5.1991114366309504e-05  1.0294953606051445e-03 -4.2284608594044936e-03  0.0000000000000000e+00  1.9233620707061369e-01
 150 -7.2942561630676812e-04 -1.3496646326190885e-04 -6.5842241082981437e-04 -4.3932859824889073e-03  0.0000000000000000e+00  1.8034805844090668e-01
 151 -2.7353514034879247e-04 -2.2087775019670474e-04 -2.3277168516841942e-03 -3.4212762116123552e-03  0.0000000000000000e+00  1.7507795159685241e-01
 152  3.0955539666301606e-04 -2.1957118940245986e-04 -3.7277582281316701e-03 -1.7927251622855019e-03  0.0000000000000000e+00  1.8171394245840453e-01
 153  4.2611104973534151e-04 -1.0836418725966677e-04 -4.2178283178378488e-03  1.0652277892866562e-04  0.0000000000000000e+00  1.9521817209473355e-01
 154  3.5133011152087321e-05  2.3526131649272153e-04 -3.5635087880466427e-03  2.0349928736571594e-03  0.0000000000000000e+00  2.0630279071417398e-01
 155 -3.6494887811671257e-04  4.9130665742334423e-04 -2.1824425578277646e-03  3.6161840421794120e-03  0.0000000000000000e+00  2.0682824119320234e-01
 156 -4.6107259136525671e-04  2.0179709844302341e-04 -4.8228584701166235e-04  4.3759648091246106e-03  0.0000000000000000e+00  1.9666979033037410e-01
 157 -3.5851767458429254e-04 -3.7783113018437806e-04  1.3180571889100270e-03  4.1173374216053084e-03  0.0000000000000000e+00  1.8527201468171811e-01
 158 -1.6497540218627632e-04 -5.5289556124359996e-04  2.9223124492844736e-03  2.9454450460543150e-03  0.0000000000000000e+00  1.8434200181125998e-01
 159  1.1638519287805262e-04 -1.4561902803616271e-04  3.9770791315529583e-03  1.1395332702294689e-03  0.0000000000000000e+00  1.9532461054032527e-01
 160  3.1345489794853921e-04  3.4529803213856965e-04  4.1167777063857922e-03 -8.5569759673411654e-04  0.0000000000000000e+00  2.0978554366636845e-01
 161  1.7739428994199382e-04  4.4964950486635775e-04  3.1924954794423843e-03 -2.6319735535559508e-03  0.0000000000000000e+00  2.1733433360821056e-01
 162 -2.8012107730636469e-04  1.4816286662666829e-04  1.5625429299931885e-03 -3.9355258606015731e-03  0.0000000000000000e+00  2.1274866278765900e-01
 163 -6.8328116834341114e-04 -2.3179031644717356e-04 -1.9221202468059539e-04 -4.4531618479891032e-03  0.0000000000000000e+00  2.0080213909734573e-01
 164 -5.6792034733439245e-04 -3.1931738654695764e-04 -1.8430531816027533e-03 -3.8320205544627485e-03  0.0000000000000000e+00  1.9261707101590117e-01
 165  3.6930454641554608e-05 -1.3097337812378803e-04 -3.3379686902668725e-03 -2.3138559190413808e-03  0.0000000000000000e+00  1.9612002540282017e-01
 166  5.1440219588594100e-04 -5.5143298407188749e-06 -4.1967940944805538e-03 -4.5041720523473193e-04  0.0000000000000000e+00  2.0855138962291245e-01
 167  3.2368056166463149e-04  8.1086407234252887e-05 -3.8793292405160254e-03  1.4599167405344167e-03  0.0000000000000000e+00  2.2072191813151565e-01
 168 -2.6915628846729145e-04  2.9388931199510329e-04 -2.6131799167247874e-03  3.1874562298310474e-03  0.0000000000000000e+00  2.2463058008112913e-01
 169 -6.1337596086280977e-04  3.0714388870781042e-04 -9.9432001398904314e-04  4.2862977644281862e-03  0.0000000000000000e+00  2.1706429665198385e-01
 170 -4.7451906831189641e-04 -7.3483288458695299e-05  7.4830882488076845e-04  4.3129693481211125e-03  0.0000000000000000e+00  2.0498794732919767e-01
 171 -1.2009113784501412e-04 -4.5687113394569110e-04  2.4792688890540775e-03  3.3534671681068333e-03  0.0000000000000000e+00  1.9992402798248093e-01
 172  1.5247084972653779e-04 -4.0016893555193763e-04  3.7759391602474111e-03  1.7303626488089266e-03  0.0000000000000000e+00  2.0756854937628572e-01
 173  2.2534845769894184e-04  6.8819999711731874e-05  4.1806876106674131e-03 -2.4233754032131034e-04  0.0000000000000000e+00  2.2213226377963108e-01
 174  1.1194426814724186e-04  5.0128027292535170e-04  3.5496609958049863e-03 -2.1606878827234747e-03  0.0000000000000000e+00  2.3305103364061738e-01
 175 -1.3282783300269682e-04  4.3170166034003574e-04  2.1160621993881108e-03 -3.6296604932146048e-03  0.0000000000000000e+00  2.3254651302459867e-01
 176 -4.4942667283734894e-04 -9.3130708018087827e-05  3.3141933401035681e-04 -4.3742271310506326e-03  0.0000000000000000e+00  2.2148747961832141e-01
 177 -5.9294603085943134e-04 -4.7631821747187096e-04 -1.3988022255476144e-03 -4.1275604630320716e-03  0.0000000000000000e+00  2.1089189656163349e-01
