
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -1.5451997430789854e-08   1  2  0  2  1  0  0
    6  7.2493258686709989e-09   0  3  0  2  1  0  0
    6 -2.0794445883713067e-08   1  0  2  2  1  0  0
    6  2.0794445883713067e-08   0  1  2  2  1  0  0
    6  4.5088901122281308e-08   1  0  1  3  1  0  0
    6 -1.0792612478278695e-08   0  1  1  3  1  0  0
    6  1.2443282323382265e-08   1  0  0  4  1  0  0
    6 -6.9579771838873426e-10   0  1  0  4  1  0  0
    6  7.2026194928037555e-08   4  0  0  0  2  0  0
    6 -1.5693496426073963e-08   3  1  0  0  2  0  0
    6  1.5693496426073963e-08   1  3  0  0  2  0  0
    6 -7.2026194928037555e-08   0  4  0  0  2  0  0
    6 -5.6022627010987519e-09   2  0  2  0  2  0  0
    6  1.1749047204842795e-08   1  1  2  0  2  0  0
    6  4.4080227448556574e-09   0  2  2  0  2  0  0
    6 -4.2951068208090020e-09   0  0  4  0  2  0  0
    6 -1.8977985738365264e-09   2  0  1  1  2  0  0
    6  1.8977985738365264e-09   0  2  1  1  2  0  0
    6  2.1538079522240148e-08   0  0  3  1  2  0  0
    6 -4.4080227448556574e-09   2  0  0  2  2  0  0
    6 -1.1749047204842795e-08   1  1  0  2  2  0  0
    6  5.6022627010987519e-09   0  2  0  2  2  0  0
    6 -2.1538079522240148e-08   0  0  1  3  2  0  0
    6  4.2951068208090020e-09   0  0  0  4  2  0  0
    6 -3.0975351346868357e-08   3  0  0  0  3  0  0
    6  1.8324079314084682e-07   2  1  0  0  3  0  0
    6 -1.8324079314084682e-07   1  2  0  0  3  0  0
    6  3.0975351346868357e-08   0  3  0  0  3  0  0
    6  4.1507271802704844e-09   1  0  2  0  3  0  0
    6  6.4235975069032982e-08   0  1  2  0  3  0  0
    6  4.4614567741393351e-08   1  0  1  1  3  0  0
    6 -4.4614567741393351e-08   0  1  1  1  3  0  0
    6 -6.4235975069032982e-08   1  0  0  2  3  0  0
    6 -4.1507271802704844e-09   0  1  0  2  3  0  0
    6 -1.6907568650445379e-09   2  0  0  0  4  0  0
    6  1.6907568650445379e-09   0  2  0  0  4  0  0
    6  1.1095928880055829e-09   0  0  2  0  4  0  0
    6 -1.1095928880055829e-09   0  0  0  2  4  0  0
    6 -2.5354396681515036e-23   1  0  0  0  5  0  0
    6  2.5354396681515036e-23   0  1  0  0  5  0  0
    7 -1.3154199262915635e-09   7  0  0  0  0  0  0
    7  5.1299697854617074e-09   6  1  0  0  0  0  0
    7  7.3314749392680161e-10   5  2  0  0  0  0  0
    7  2.6618706940875715e-08   4  3  0  0  0  0  0
    7 -2.6618706940875715e-08   3  4  0  0  0  0  0
    7 -7.3314749392680161e-10   2  5  0  0  0  0  0
    7 -5.1299697854617074e-09   1  6  0  0  0  0  0
    7  1.3154199262915635e-09   0  7  0  0  0  0  0
    7  2.6459783700839865e-09   5  0  2  0  0  0  0
    7  1.0888673196190601e-08   4  1  2  0  0  0  0
    7 -2.6825207787232315e-08   3  2  2  0  0  0  0
    7  1.6279054639971952e-08   2  3  2  0  0  0  0
    7 -3.1972129044899790e-09   1  4  2  0  0  0  0
    7 -2.4353595905156882e-09   0  5  2  0  0  0  0
    7 -1.1101705314296215e-08   3  0  4  0  0  0  0
    7  3.8181358003037069e-09   2  1  4  0  0  0  0
    7  2.5963130833257625e-08   1  2  4  0  0  0  0
    7  1.1863009669183063e-09   0  3  4  0  0  0  0
    7 -4.9691266757413558e-10   1  0  6  0  0  0  0
    7  3.4727031692162373e-10   0  1  6  0  0  0  0
    7 -2.6109020968233322e-08   5  0  1  1  0  0  0
    7  1.8107166395164393e-08   4  1  1  1  0  0  0
    7  2.7193577879642832e-08   3  2  1  1  0  0  0
    7 -2.7193577879642832e-08   2  3  1  1  0  0  0
    7 -1.8107166395164393e-08   1  4  1  1  0  0  0
    7  2.6109020968233322e-08   0  5  1  1  0  0  0
    7 -2.8910432891236501e-09   3  0  3  1  0  0  0
    7 -1.7984315740085550e-08   2  1  3  1  0  0  0
    7  7.4879289836277887e-08   1  2  3  1  0  0  0
    7  3.4104766254865631e-09   0  3  3  1  0  0  0
    7  1.9886358057495837e-09   1  0  5  1  0  0  0
    7 -3.5722072297737449e-09   0  1  5  1  0  0  0
    7  2.4353595905156882e-09   5  0  0  2  0  0  0
    7  3.1972129044899790e-09   4  1  0  2  0  0  0
    7 -1.6279054639971952e-08   3  2  0  2  0  0  0
    7  2.6825207787232315e-08   2  3  0  2  0  0  0
    7 -1.0888673196190601e-08   1  4  0  2  0  0  0
    7 -2.6459783700839865e-09   0  5  0  2  0  0  0
    7  2.0526000093134202e-09   3  0  2  2  0  0  0
    7  3.3171015283236735e-08   2  1  2  2  0  0  0
    7 -3.3171015283236735e-08   1  2  2  2  0  0  0
    7 -2.0526000093134202e-09   0  3  2  2  0  0  0
    7 -3.7828319028281918e-09   1  0  4  2  0  0  0
    7  1.1141522366049607e-08   0  1  4  2  0  0  0
    7 -3.4104766254865631e-09   3  0  1  3  0  0  0
    7 -7.4879289836277887e-08   2  1  1  3  0  0  0
    7  1.7984315740085550e-08   1  2  1  3  0  0  0
    7  2.8910432891236501e-09   0  3  1  3  0  0  0
    7  7.9586958261353349e-09   1  0  3  3  0  0  0
    7 -7.9586958261353349e-09   0  1  3  3  0  0  0
    7 -1.1863009669183063e-09   3  0  0  4  0  0  0
    7 -2.5963130833257625e-08   2  1  0  4  0  0  0
    7 -3.8181358003037069e-09   1  2  0  4  0  0  0
    7  1.1101705314296215e-08   0  3  0  4  0  0  0
    7 -1.1141522366049607e-08   1  0  2  4  0  0  0
    7  3.7828319028281918e-09   0  1  2  4  0  0  0
    7  3.5722072297737449e-09   1  0  1  5  0  0  0
    7 -1.9886358057495837e-09   0  1  1  5  0  0  0
    7 -3.4727031692162373e-10   1  0  0  6  0  0  0
    7  4.9691266757413558e-10   0  1  0  6  0  0  0
    7  2.6742411495693843e-09   6  0  0  0  1  0  0
    7  7.4615037898649463e-09   5  1  0  0  1  0  0
    7  1.5546910748657046e-08   4  2  0  0  1  0  0
    7 -1.5546910748657046e-08   2  4  0  0  1  0  0
    7 -7.4615037898649463e-09   1  5  0  0  1  0  0
    7 -2.6742411495693843e-09   0  6  0  0  1  0  0
    7  3.8599563015645815e-08   4  0  2  0  1  0  0
    7  6.9547985310179614e-09   3  1  2  0  1  0  0
    7 -1.4691015553218861e-08   2  2  2  0  1  0  0
    7  1.6678625670039533e-08   1  3  2  0  1  0  0
    7  6.5817452626319757e-09   0  4  2  0  1  0  0
    7 -3.6925280565729828e-09   2  0  4  0  1  0  0
    7  5.2417820956312910e-09   1  1  4  0  1  0  0
    7 -3.9164061989524185e-09   0  2  4  0  1  0  0
    7  1.3401951966960824e-10   0  0  6  0  1  0  0
    7 -1.8326833608173487e-08   4  0  1  1  1  0  0
    7  1.4007299862553155e-08   3  1  1  1  1  0  0
    7 -1.4007299862553155e-08   1  3  1  1  1  0  0
    7  1.8326833608173487e-08   0  4  1  1  1  0  0
    7 -3.5577980449892191e-09   2  0  3  1  1  0  0
    7 -4.2064340234913273e-08   1  1  3  1  1  0  0
    7  9.8675831262267445e-09   0  2  3  1  1  0  0
    7  1.3462550984596734e-09   0  0  5  1  1  0  0
    7 -6.5817452626319757e-09   4  0  0  2  1  0  0
    7 -1.6678625670039533e-08   3  1  0  2  1  0  0
    7  1.4691015553218861e-08   2  2  0  2  1  0  0
    7 -6.9547985310179614e-09   1  3  0  2  1  0  0
    7 -3.8599563015645815e-08   0  4  0  2  1  0  0
    7  7.6136331859973973e-09   2  0  2  2  1  0  0
    7 -7.6136331859973973e-09   0  2  2  2  1  0  0
    7 -5.3984736767383711e-09   0  0  4  2  1  0  0
    7 -9.8675831262267445e-09   2  0  1  3  1  0  0
    7  4.2064340234913273e-08   1  1  1  3  1  0  0
    7  3.5577980449892191e-09   0  2  1  3  1  0  0
    7  3.9164061989524185e-09   2  0  0  4  1  0  0
    7 -5.2417820956312910e-09   1  1  0  4  1  0  0
    7  3.6925280565729828e-09   0  2  0  4  1  0  0
    7  5.3984736767383711e-09   0  0  2  4  1  0  0
    7 -1.3462550984596734e-09   0  0  1  5  1  0  0
    7 -1.3401951966960824e-10   0  0  0  6  1  0  0
    7 -6.2437132732888476e-08   5  0  0  0  2  0  0
    7 -4.6358482853490090e-09   4  1  0  0  2  0  0
    7 -5.7401459187528393e-08   3  2  0  0  2  0  0
    7  5.7401459187528393e-08   2  3  0  0  2  0  0
    7  4.6358482853490090e-09   1  4  0  0  2  0  0
    7  6.2437132732888476e-08   0  5  0  0  2  0  0
    7 -5.2277422977965533e-09   3  0  2  0  2  0  0
    7 -2.4959354875271294e-09   2  1  2  0  2  0  0
    7 -7.6078289239045818e-08   1  2  2  0  2  0  0
    7 -3.2311627925114164e-09   0  3  2  0  2  0  0
    7  3.6256603440732709e-10   1  0  4  0  2  0  0
    7  7.8418025514161406e-09   0  1  4  0  2  0  0
    7 -7.5723884105793667e-10   3  0  1  1  2  0  0
    7 -6.3254996449136261e-08   2  1  1  1  2  0  0
    7  6.3254996449136261e-08   1  2  1  1  2  0  0
    7  7.5723884105793667e-10   0  3  1  1  2  0  0
    7 -1.9386255312136180e-09   1  0  3  1  2  0  0
    7 -1.9982686599606497e-08   0  1  3  1  2  0  0
    7  3.2311627925114164e-09   3  0  0  2  2  0  0
    7  7.6078289239045818e-08   2  1  0  2  2  0  0
    7  2.4959354875271294e-09   1  2  0  2  2  0  0
    7  5.2277422977965533e-09   0  3  0  2  2  0  0
    7 -1.0253001407558376e-08   1  0  2  2  2  0  0
    7  1.0253001407558376e-08   0  1  2  2  2  0  0
    7  1.9982686599606497e-08   1  0  1  3  2  0  0
    7  1.9386255312136180e-09   0  1  1  3  2  0  0
    7 -7.8418025514161406e-09   1  0  0  4  2  0  0
    7 -3.6256603440732709e-10   0  1  0  4  2  0  0
    7 -3.3698147584515420e-08   4  0  0  0  3  0  0
    7  1.0934318606721580e-08   3  1  0  0  3  0  0
    7 -1.0934318606721580e-08   1  3  0  0  3  0  0
    7  3.3698147584515420e-08   0  4  0  0  3  0  0
    7  4.0924852123727281e-09   2  0  2  0  3  0  0
    7  3.9744616476205423e-08   1  1  2  0  3  0  0
    7  4.0832015844523081e-09   0  2  2  0  3  0  0
    7  4.9057422043642031e-11   0  0  4  0  3  0  0
    7 -1.0129555326369837e-08   2  0  1  1  3  0  0
    7  1.0129555326369837e-08   0  2  1  1  3  0  0
    7 -1.8094129941542910e-09   0  0  3  1  3  0  0
    7 -4.0832015844523081e-09   2  0  0  2  3  0  0
    7 -3.9744616476205423e-08   1  1  0  2  3  0  0
    7 -4.0924852123727281e-09   0  2  0  2  3  0  0
    7  1.8094129941542910e-09   0  0  1  3  3  0  0
    7 -4.9057422043642031e-11   0  0  0  4  3  0  0
    7  1.4060062950533374e-08   3  0  0  0  4  0  0
    7 -9.8298621989276316e-08   2  1  0  0  4  0  0
    7  9.8298621989276316e-08   1  2  0  0  4  0  0
    7 -1.4060062950533374e-08   0  3  0  0  4  0  0
    7 -3.2848799605536681e-09   1  0  2  0  4  0  0
    7 -1.2330725218674295e-08   0  1  2  0  4  0  0
    7 -2.4184700889980798e-08   1  0  1  1  4  0  0
    7  2.4184700889980798e-08   0  1  1  1  4  0  0
    7  1.2330725218674295e-08   1  0  0  2  4  0  0
    7  3.2848799605536681e-09   0  1  0  2  4  0  0
    7  4.0864566394650287e-09   2  0  0  0  5  0  0
    7 -4.0864566394650287e-09   0  2  0  0  5  0  0
    7  3.3083539651790753e-09   0  0  2  0  5  0  0
    7 -3.3083539651790753e-09   0  0  0  2  5  0  0
    7  3.0682390725468995e-23   1  0  0  0  6  0  0
    7 -3.0682390725468995e-23   0  1  0  0  6  0  0
    8  1.1914359169478366e-10   8  0  0  0  0  0  0
    8  1.3838138608691592e-09   7  1  0  0  0  0  0
    8 -9.1875898486901397e-09   6  2  0  0  0  0  0
    8 -4.0976555509707419e-09   5  3  0  0  0  0  0
    8  4.0976555509707419e-09   3  5  0  0  0  0  0
    8  9.1875898486901397e-09   2  6  0  0  0  0  0
    8 -1.3838138608691592e-09   1  7  0  0  0  0  0
    8 -1.1914359169478366e-10   0  8  0  0  0  0  0
    8 -3.2531421706481967e-10   6  0  2  0  0  0  0
    8  1.6892230084766604e-07   5  1  2  0  0  0  0
    8  2.4659131824710064e-10   4  2  2  0  0  0  0
    8  2.8917087400077105e-09   3  3  2  0  0  0  0
    8 -6.9800977303726096e-10   2  4  2  0  0  0  0
    8 -1.2462232493163676e-09   1  5  2  0  0  0  0
    8 -2.3855104265452128e-10   0  6  2  0  0  0  0
    8 -1.3760900101745713e-09   4  0  4  0  0  0  0
    8  3.6015521387867554e-09   3  1  4  0  0  0  0
    8 -6.0698351797877445e-09   2  2  4  0  0  0  0
    8  1.0160394374648816e-08   1  3  4  0  0  0  0
    8 -1.6452447828416433e-09   0  4  4  0  0  0  0
    8 -1.4037897008337588e-11   2  0  6  0  0  0  0
    8  5.7847004948472705e-11   1  1  6  0  0  0  0
    8  1.7900736649381537e-09   0  2  6  0  0  0  0
    8 -7.0741136253691127e-11   0  0  8  0  0  0  0
    8  9.1948834906164878e-10   6  0  1  1  0  0  0
    8 -1.5016223339560674e-08   5  1  1  1  0  0  0
    8  1.6183069833198800e-09   4  2  1  1  0  0  0
    8 -1.6183069833198800e-09   2  4  1  1  0  0  0
    8  1.5016223339560674e-08   1  5  1  1  0  0  0
    8 -9.1948834906164878e-10   0  6  1  1  0  0  0
    8 -4.1018344045231289e-08   4  0  3  1  0  0  0
    8  1.6014752673238800e-09   3  1  3  1  0  0  0
    8  2.4605518541320791e-08   2  2  3  1  0  0  0
    8 -5.6897485817752979e-09   1  3  3  1  0  0  0
    8 -2.5470077188094291e-09   0  4  3  1  0  0  0
    8 -2.9608822358463960e-10   2  0  5  1  0  0  0
    8 -3.7115997237894582e-09   1  1  5  1  0  0  0
    8  1.5735412680886567e-09   0  2  5  1  0  0  0
    8 -4.7409403324235457e-12   0  0  7  1  0  0  0
    8  2.3855104265452128e-10   6  0  0  2  0  0  0
    8  1.2462232493163676e-09   5  1  0  2  0  0  0
    8  6.9800977303726096e-10   4  2  0  2  0  0  0
    8 -2.8917087400077105e-09   3  3  0  2  0  0  0
    8 -2.4659131824710064e-10   2  4  0  2  0  0  0
    8 -1.6892230084766604e-07   1  5  0  2  0  0  0
    8  3.2531421706481967e-10   0  6  0  2  0  0  0
    8 -1.9820520107569090e-09   4  0  2  2  0  0  0
    8 -3.0979943486810040e-09   3  1  2  2  0  0  0
    8  3.0979943486810040e-09   1  3  2  2  0  0  0
    8  1.9820520107569090e-09   0  4  2  2  0  0  0
    8  4.1230606267411902e-10   2  0  4  2  0  0  0
    8  1.5346797530163821e-08   1  1  4  2  0  0  0
    8 -4.4589712528854636e-09   0  2  4  2  0  0  0
    8 -1.7412771095590287e-10   0  0  6  2  0  0  0
    8  2.5470077188094291e-09   4  0  1  3  0  0  0
    8  5.6897485817752979e-09   3  1  1  3  0  0  0
    8 -2.4605518541320791e-08   2  2  1  3  0  0  0
    8 -1.6014752673238800e-09   1  3  1  3  0  0  0
    8  4.1018344045231289e-08   0  4  1  3  0  0  0
    8 -1.5758237056541455e-09   2  0  3  3  0  0  0
    8  1.5758237056541455e-09   0  2  3  3  0  0  0
    8  1.1543151352653655e-09   0  0  5  3  0  0  0
    8  1.6452447828416433e-09   4  0  0  4  0  0  0
    8 -1.0160394374648816e-08   3  1  0  4  0  0  0
    8  6.0698351797877445e-09   2  2  0  4  0  0  0
    8 -3.6015521387867554e-09   1  3  0  4  0  0  0
    8  1.3760900101745713e-09   0  4  0  4  0  0  0
    8  4.4589712528854636e-09   2  0  2  4  0  0  0
    8 -1.5346797530163821e-08   1  1  2  4  0  0  0
    8 -4.1230606267411902e-10   0  2  2  4  0  0  0
    8 -1.5735412680886567e-09   2  0  1  5  0  0  0
    8  3.7115997237894582e-09   1  1  1  5  0  0  0
    8  2.9608822358463960e-10   0  2  1  5  0  0  0
    8 -1.1543151352653655e-09   0  0  3  5  0  0  0
    8 -1.7900736649381537e-09   2  0  0  6  0  0  0
    8 -5.7847004948472705e-11   1  1  0  6  0  0  0
    8  1.4037897008337588e-11   0  2  0  6  0  0  0
    8  1.7412771095590287e-10   0  0  2  6  0  0  0
    8  4.7409403324235457e-12   0  0  1  7  0  0  0
    8  7.0741136253691127e-11   0  0  0  8  0  0  0
    8  4.7244050735712400e-10   7  0  0  0  1  0  0
    8  5.3632166225582033e-08   6  1  0  0  1  0  0
    8  2.2289181892079334e-09   5  2  0  0  1  0  0
    8 -1.1033421614866029e-08   4  3  0  0  1  0  0
    8  1.1033421614866029e-08   3  4  0  0  1  0  0
    8 -2.2289181892079334e-09   2  5  0  0  1  0  0
    8 -5.3632166225582033e-08   1  6  0  0  1  0  0
    8 -4.7244050735712400e-10   0  7  0  0  1  0  0
    8  4.1275704930551696e-09   5  0  2  0  1  0  0
    8 -4.9504013434361095e-10   4  1  2  0  1  0  0
    8  3.7449779507445910e-09   3  2  2  0  1  0  0
    8 -4.0044086908338676e-08   2  3  2  0  1  0  0
    8  2.2886253064298564e-09   1  4  2  0  1  0  0
    8 -5.7114964098519197e-09   0  5  2  0  1  0  0
    8  5.7499266594322694e-09   3  0  4  0  1  0  0
    8  1.4612176628366653e-09   2  1  4  0  1  0  0
    8 -1.6936553044078120e-08   1  2  4  0  1  0  0
    8  5.2590521268384195e-10   0  3  4  0  1  0  0
    8 -2.5579980171751509e-10   1  0  6  0  1  0  0
    8 -9.1728261641882760e-11   0  1  6  0  1  0  0
    8  8.5203416410293322e-09   5  0  1  1  1  0  0
    8  6.8776692764204838e-09   4  1  1  1  1  0  0
