# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  41  2.9042812531228634e-04 -2.6481632565654277e-04  4.1481986450500243e-03  6.6604473776031331e-04  0.0000000000000000e+00  2.6589511079045509e-02
  42  1.2486687984016772e-04  2.0061044035993216e-04  3.9410633120742543e-03 -1.2854209803594171e-03  0.0000000000000000e+00  4.1363137274989650e-02
  43 -1.1835936911946009e-04  5.1382816495124974e-04  2.8742931468334655e-03 -3.0107278309968008e-03  0.0000000000000000e+00  5.1134273900601809e-02
  44 -2.8932559385828107e-04  3.0132486315734768e-04  1.3054156012222966e-03 -4.1215480459019941e-03  0.0000000000000000e+00  4.8399145630300018e-02
  45 -4.2834232734502724e-04 -2.2232526499412457e-04 -4.2204964216317775e-04 -4.4006558400711713e-03  0.0000000000000000e+00  3.5961746588742120e-02
  46 -3.9925996175648333e-04 -4.6237852468504416e-04 -2.0498733203768993e-03 -3.7383546922512326e-03  0.0000000000000000e+00  2.4951068042137460e-02
  47 -1.4873630837989542e-05 -2.4227816913160007e-04 -3.4253106686045354e-03 -2.2591666828424327e-03  0.0000000000000000e+00  2.4292877513855934e-02
  48  4.1416415595125361e-04  5.7795193616824171e-05 -4.1903585902462875e-03 -3.9822208153024772e-04  0.0000000000000000e+00  3.4655951945329624e-02
  49  3.6566587342823131e-04  1.7433095263635941e-04 -3.8918996722366039e-03  1.4775527409273009e-03  0.0000000000000000e+00  4.8422860630101171e-02
  50 -1.5729827604110612e-04  2.1755461399138880e-04 -2.6613544500759022e-03  3.1441670802953678e-03  0.0000000000000000e+00  5.6355048573664066e-02
  51 -6.0647013798555973e-04  1.9421786994949634e-04 -1.0835669129098441e-03  4.2563101103627338e-03  0.0000000000000000e+00  5.2355911733134287e-02
  52 -5.5595303865023610e-04 -3.1275852606101092e-06  5.5369357342623462e-04  4.3936117001046396e-03  0.0000000000000000e+00  3.9860430188925239e-02
  53 -1.3041686385595097e-04 -2.8953112261478149e-04  2.2190840965701482e-03  3.5551790090791739e-03  0.0000000000000000e+00  2.9242370978585605e-02
  54  2.5512579728971405e-04 -4.1596091482743022e-04  3.6094263832747771e-03  2.0782023862023812e-03  0.0000000000000000e+00  2.9198699651421314e-02
  55  3.0600913902989436e-04 -1.9857785665048017e-04  4.1956207378975596e-03  2.3657529572193429e-04  0.0000000000000000e+00  4.0265872178536742e-02
  56  5.4244351279611794e-05  2.6072145054950667e-04  3.7588821052348810e-03 -1.6995076960459382e-03  0.0000000000000000e+00  5.4807223003504081e-02
  57 -2.0401863431729388e-04  5.2005714199524085e-04  2.5503414180160218e-03 -3.3279737013680909e-03  0.0000000000000000e+00  6.2198031464331754e-02
  58 -3.2641022927004811e-04  2.3221087647791599e-04  9.3044516923075453e-04 -4.2623800854569294e-03  0.0000000000000000e+00  5.6716547425982873e-02
  59 -4.0569081100307524e-04 -3.0583094686671513e-04 -7.9940035818071872e-04 -4.3265803438296098e-03  0.0000000000000000e+00  4.3476547628404208e-02
  60 -3.2129686162223417e-04 -4.8181666997983391e-04 -2.3949166863140412e-03 -3.4667417374435686e-03  0.0000000000000000e+00  3.4193114265102235e-02
  61  6.9101087430311527e-05 -1.9539079679776827e-04 -3.6668953550520918e-03 -1.8667216497510169e-03  0.0000000000000000e+00  3.6343196960638730e-02
  62  4.2408531014232018e-04  1.2383799213931256e-04 -4.2191118120338770e-03  3.1855478053794032e-05  0.0000000000000000e+00  4.8440716767630926e-02
  63  2.9003109802324301e-04  2.2720687395473332e-04 -3.6860296421766881e-03  1.8814913603099268e-03  0.0000000000000000e+00  6.1772744985615101e-02
  64 -2.4454106726518618e-04  2.1757738503729704e-04 -2.3252449714331047e-03  3.4513455318701362e-03  0.0000000000000000e+00  6.7224380485595966e-02
  65 -6.3957084624909402e-04  1.2561601059322299e-04 -7.1417361699120815e-04  4.3795739264945828e-03  0.0000000000000000e+00  6.0633814430414774e-02
  66 -5.2093928491032243e-04 -7.9142166967658743e-05  9.2688308363079205e-04  4.2898541284015343e-03  0.0000000000000000e+00  4.7609911005339504e-02
  67 -4.7774037403253997e-05 -3.0352678246358295e-04  2.5624627431987601e-03  3.2684710221473289e-03  0.0000000000000000e+00  3.8902499747897092e-02
  68  3.2921836459340380e-04 -3.7001666006967153e-04  3.8278178848049141e-03  1.6844657227492370e-03  0.0000000000000000e+00  4.1568099166702385e-02
  69  2.9969635913080052e-04 -1.3087820262322209e-04  4.1879604043895107e-03 -1.9530744657793946e-04  0.0000000000000000e+00  5.4112177229940495e-02
  70 -2.8366778871927968e-05  3.1396079150957789e-04  3.5346140824285754e-03 -2.1004957277055854e-03  0.0000000000000000e+00  6.7883801188787646e-02
  71 -2.8238990718042352e-04  5.0944300094219722e-04  2.2094254576585262e-03 -3.6127059912059857e-03  0.0000000000000000e+00  7.2594912625608271e-02
  72 -3.4947697920120161e-04  1.5204514359589739e-04  5.5187454964953134e-04 -4.3561942557523515e-03  0.0000000000000000e+00  6.4624248772761059e-02
  73 -3.6957402785696940e-04 -3.8085143759894192e-04 -1.1739748510375370e-03 -4.2049155051913185e-03  0.0000000000000000e+00  5.1172293092636906e-02
  74 -2.3621547063670098e-04 -4.8419156691310140e-04 -2.7252534896805049e-03 -3.1613631135936548e-03  0.0000000000000000e+00  4.4032272958260760e-02
  75  1.4249105031905276e-04 -1.4004611466970966e-04 -3.8690391294057746e-03 -1.4593650905060571e-03  0.0000000000000000e+00  4.8920679428078422e-02
  76  4.1239119236763627e-04  1.8972829187966297e-04 -4.1926628722491173e-03  4.6167823116833966e-04  0.0000000000000000e+00  6.2318063619392114e-02
  77  2.0487458389990259e-04  2.7163500073569904e-04 -3.4406578311962730e-03  2.2698661331243281e-03  0.0000000000000000e+00  7.4696540397116123e-02
  78 -3.2326541105710924e-04  2.0023291758369656e-04 -1.9753507862575173e-03  3.7239732322539971e-03  0.0000000000000000e+00  7.7422774924672283e-02
  79 -6.5789268248884147e-04  4.7952692021789141e-05 -3.4263477922268293e-04  4.4532860442639214e-03  0.0000000000000000e+00  6.8569210973274536e-02
  80 -4.7254855405172425e-04 -1.4456884076621235e-04  1.2971266857442205e-03  4.1387165734729885e-03  0.0000000000000000e+00  5.5612086784447283e-02
  81  4.0172721404145176e-05 -3.0069826470442479e-04  2.8885035668332038e-03  2.9502169123955847e-03  0.0000000000000000e+00  4.9195629071506583e-02
  82  3.9061993161719217e-04 -3.1634990784243854e-04  4.0028304780602326e-03  1.2767006722681322e-03  0.0000000000000000e+00  5.4438928296053027e-02
  83  2.7166469724181259e-04 -6.3139561018348917e-05  4.1254575165513589e-03 -6.2646698656315138e-04  0.0000000000000000e+00  6.8013211521653155e-02
  84 -1.1838971241287935e-04  3.5778161071587061e-04  3.2742386984817668e-03 -2.4844253255141215e-03  0.0000000000000000e+00  8.0489275928690457e-02
  85 -3.5063180252091714e-04  4.8140248807635789e-04  1.8558671029188496e-03 -3.8607187202167942e-03  0.0000000000000000e+00  8.2337935905527682e-02
  86 -3.5845513469830084e-04  6.4822806691445262e-05  1.7125037027508372e-04 -4.4015643529825722e-03  0.0000000000000000e+00  7.2247591063896804e-02
  87 -3.2058823414271538e-04 -4.4371008155819747e-04 -1.5439751806140029e-03 -4.0377994833773537e-03  0.0000000000000000e+00  5.9178870129852242e-02
  88 -1.4720422981964854e-04 -4.7042844079503914e-04 -3.0360730712643154e-03 -2.8264825386231825e-03  0.0000000000000000e+00  5.4502303574406143e-02
  89  2.0121372411884916e-04 -7.8657221477279498e-05 -4.0261183745428043e-03 -1.0407865294038226e-03  0.0000000000000000e+00  6.1949878961022845e-02
  90  3.7977927674529347e-04  2.5396385218054857e-04 -4.1118450068440004e-03  8.8799673644881789e-04  0.0000000000000000e+00  7.6172042400526593e-02
  91  1.1469516938740274e-04  3.0508009740153578e-04 -3.1617917114312166e-03  2.6386027915748927e-03  0.0000000000000000e+00  8.7094099849109971e-02
  92 -3.9101380317886999e-04  1.6548516869972961e-04 -1.6155072502734489e-03  3.9578755279772240e-03  0.0000000000000000e+00  8.6972909757854808e-02
  93 -6.6134932236373281e-04 -3.4539933970734758e-05  2.9901123393663940e-05  4.4762218166200865e-03  0.0000000000000000e+00  7.6283272460485080e-02
  94 -4.1167293489962801e-04 -1.9624077998378525e-04  1.6625643895631264e-03  3.9428451190685453e-03  0.0000000000000000e+00  6.3981795724075433e-02
  95  1.2998087105758169e-04 -2.8237737607362916e-04  3.1920761072360979e-03  2.6045602179073928e-03  0.0000000000000000e+00  6.0132393706257621e-02
  96  4.3562284867356169e-04 -2.5706478620649264e-04  4.1294707045321545e-03  8.5842656072681819e-04  0.0000000000000000e+00  6.7725876006710123e-02
  97  2.2344339282042098e-04  3.0639338973652576e-06  4.0101282581086438e-03 -1.0536692341024498e-03  0.0000000000000000e+00  8.1848913127426010e-02
  98 -2.1114209300514844e-04  3.8957339880882027e-04  2.9839502526373017e-03 -2.8470630502162018e-03  0.0000000000000000e+00  9.2538375037890863e-02
  99 -4.0670572119766945e-04  4.3643375120785239e-04  1.4931657700739450e-03 -4.0681435409614742e-03  0.0000000000000000e+00  9.1470807918984112e-02
 100 -3.5347010958614451e-04 -2.4936174449312756e-05 -2.1007985103372304e-04 -4.3978688307863487e-03  0.0000000000000000e+00  7.9723786267013097e-02
 101 -2.5969159196817721e-04 -4.9163834559570285e-04 -1.9071095840109214e-03 -3.8280206483282822e-03  0.0000000000000000e+00  6.7611362991420024e-02
 102 -5.8076148649950989e-05 -4.4224364715219467e-04 -3.3218625264764363e-03 -2.4663726221666104e-03  0.0000000000000000e+00  6.5609040144836914e-02
 103  2.4181215015350602e-04 -1.3342352522693942e-05 -4.1334126769485939e-03 -6.1444335626151616e-04  0.0000000000000000e+00  7.5340929158462785e-02
 104  3.2824822795174922e-04  3.1491877857514795e-04 -3.9791973880594104e-03  1.3074836264972902e-03  0.0000000000000000e+00  8.9882936776749814e-02
 105  2.3954662903810727e-05  3.2509468333952266e-04 -2.8554571710741028e-03  2.9834560084028923e-03  0.0000000000000000e+00  9.8885341899400223e-02
 106 -4.4606247282915110e-04  1.1439568194334880e-04 -1.2487290999270051e-03  4.1493113424748056e-03  0.0000000000000000e+00  9.5926771135770222e-02
 107 -6.5007022091112597e-04 -1.1728680941242707e-04  4.0242795086264536e-04  4.4481025293804750e-03  0.0000000000000000e+00  8.3905414267144388e-02
 108 -3.3963548248134998e-04 -2.3196092929071171e-04  2.0207502727466659e-03  3.7055244955440871e-03  0.0000000000000000e+00  7.2817394913521807e-02
 109  2.1770291699189440e-04 -2.5054342083220886e-04  3.4674724322073850e-03  2.2356375159540511e-03  0.0000000000000000e+00  7.1696165778448465e-02
 110  4.6135548826581227e-04 -1.9400486167802983e-04  4.2038988123349530e-03  4.3301359691005388e-04  0.0000000000000000e+00  8.1332609051681354e-02
 111  1.5776788430945326e-04  6.5860253659037984e-05  3.8455810262977758e-03 -1.4735052959790036e-03  0.0000000000000000e+00  9.5497086583189061e-02
 112 -3.0218342647237345e-04  4.0694924420982579e-04  2.6697384200719881e-03 -3.1839655111628841e-03  0.0000000000000000e+00  1.0397004201029419e-01
 113 -4.4931205688586217e-04  3.7618457279368526e-04  1.1240607542678271e-03 -4.2316256096132585e-03  0.0000000000000000e+00  1.0006528157445153e-01
 114 -3.3474587787767068e-04 -1.1253290004113097e-04 -5.9081627296490966e-04 -4.3452929873857727e-03  0.0000000000000000e+00  8.7195460099054545e-02
 115 -1.8836143968574290e-04 -5.2294241328226776e-04 -2.2604550080433678e-03 -3.5789110053541491e-03  0.0000000000000000e+00  7.6564916057012974e-02
 116  2.6896170518541156e-05 -4.0186852033181973e-04 -3.5766321985810884e-03 -2.0851903668814785e-03  0.0000000000000000e+00  7.7331157837455020e-02
 117  2.6178097378064724e-04  5.4122860104776377e-05 -4.1875146329382008e-03 -1.8360163342586824e-04  0.0000000000000000e+00  8.8993223570649926e-02
 118  2.6093047813593350e-04  3.7071887905984377e-04 -3.7987396320790351e-03  1.7166660583732090e-03  0.0000000000000000e+00  1.0333044884296549e-01
 119 -6.3229633357956780e-05  3.2959173679359674e-04 -2.5273272887729389e-03  3.3000899696072278e-03  0.0000000000000000e+00  1.1001627955235567e-01
 120 -4.8734216581873725e-04  4.9120428418294686e-05 -8.7731291706716591e-04  4.2951482442493659e-03  0.0000000000000000e+00  1.0436280958097612e-01
 121 -6.2435626661334692e-04 -1.9570738687041251e-04  7.7390824453394227e-04  4.3695944999217438e-03  0.0000000000000000e+00  9.1568107923404377e-02
 122 -2.5831022708758478e-04 -2.5060407419112175e-04  2.3685180801662716e-03  3.4305347075342771e-03  0.0000000000000000e+00  8.2196625681860772e-02
 123  2.9910271155495822e-04 -2.0755152702934550e-04  3.7086840084099102e-03  1.8474820693134531e-03  0.0000000000000000e+00  8.3845570531629443e-02
 124  4.6605236484134887e-04 -1.2879684858782057e-04  4.2237688521442962e-03  3.7374009549698509e-06  0.0000000000000000e+00  9.5154591463811125e-02
 125  7.8321918308519881e-05  1.2301916190982120e-04  3.6366944304254984e-03 -1.8823326909520675e-03  0.0000000000000000e+00  1.0883777136982163e-01
 126 -3.8759050233941924e-04  4.0805804767050832e-04  2.3370556642619651e-03 -3.4905891213983225e-03  0.0000000000000000e+00  1.1475166079868548e-01
 127 -4.7775571088617985e-04  3.0339599245645733e-04  7.5065918939313050e-04 -4.3484693778669927e-03  0.0000000000000000e+00  1.0821715626506145e-01
 128 -3.0259082641945694e-04 -1.9345066445062236e-04 -9.6956103397451403e-04 -4.2448086611351120e-03  0.0000000000000000e+00  9.4804136299646943e-02
 129 -1.0872250267666615e-04 -5.3705374784449532e-04 -2.6003494337646957e-03 -3.2942135616987546e-03  0.0000000000000000e+00  8.6110562241161259e-02
 130  1.0324097636585944e-04 -3.5174884029722870e-04 -3.7942511527968696e-03 -1.6868915390241752e-03  0.0000000000000000e+00  8.9622722652042242e-02
 131  2.5982431114008367e-04  1.2223686910860747e-04 -4.1866422485947602e-03  2.4859669622537847e-04  0.0000000000000000e+00  1.0279814440015654e-01
 132  1.8181561083378418e-04  4.1919621200334770e-04 -3.5756184210644559e-03  2.1118731321854147e-03  0.0000000000000000e+00  1.1639866850666500e-01
 133 -1.4332364250124719e-04  3.1712755741862710e-04 -2.1824482999463590e-03  3.5841999770897235e-03  0.0000000000000000e+00  1.2046322176238601e-01
 134 -5.1430546531722795e-04 -2.7195692225938344e-05 -5.0299391764814321e-04  4.3930014007466361e-03  0.0000000000000000e+00  1.1238200639326756e-01
 135 -5.8469438971693935e-04 -2.6555311601667117e-04  1.1431034453241830e-03  4.2422625101234037e-03  0.0000000000000000e+00  9.9401659910617654e-02
 136 -1.7020194922504018e-04 -2.5212027728234150e-04  2.7018983440967154e-03  3.1219882461848672e-03  0.0000000000000000e+00  9.2173342423141763e-02
 137  3.6993641423054566e-04 -1.5586517729276292e-04  3.9097682674338764e-03  1.4439651775059446e-03  0.0000000000000000e+00  9.6518372495823138e-02
 138  4.4922665782050488e-04 -6.2968897626659238e-05  4.1884413336401262e-03 -4.2615328327942506e-04  0.0000000000000000e+00  1.0908077589549105e-01
 139 -1.0592584093483501e-05  1.7200551319907908e-04  3.3892018995004586e-03 -2.2762439984741019e-03  0.0000000000000000e+00  1.2175914017213899e-01
 140 -4.6413563149685238e-04  3.9186636242686640e-04  1.9905990653581954e-03 -3.7624412229450331e-03  0.0000000000000000e+00  1.2488109422457069e-01
 141 -4.9177857105624537e-04  2.2172872846367762e-04  3.7459454269699749e-04 -4.4167432493672472e-03  0.0000000000000000e+00  1.1604128678185556e-01
 142 -2.5746822075791809e-04 -2.6369430023366836e-04 -1.3446714534855694e-03 -4.0981342781715628e-03  0.0000000000000000e+00  1.0268388227161460e-01
 143 -2.3608891997001451e-05 -5.3445809987705121e-04 -2.9223464859296378e-03 -2.9779304612689442e-03  0.0000000000000000e+00  9.6292287020512526e-02
 144  1.6661978802557092e-04 -2.9427324263327291e-04 -3.9688647666929946e-03 -1.2751874202279305e-03  0.0000000000000000e+00  1.0241701299849255e-01
 145  2.3600685077294808e-04  1.8961583170239873e-04 -4.1308087105236622e-03  6.7904922097874727e-04  0.0000000000000000e+00  1.1664096060151545e-01
 146  9.5400988968832406e-05  4.5794884576651874e-04 -3.3156740026563060e-03  2.4892103933591677e-03  0.0000000000000000e+00  1.2898245162737706e-01
 147 -2.1352557235432729e-04  2.8714725265869780e-04 -1.8250842868281125e-03  3.8316687042480911e-03  0.0000000000000000e+00  1.3023465810174364e-01
 148 -5.2677440088347792e-04 -1.1061639192240511e-04 -1.2712478517169304e-04  4.4413255303045358e-03  0.0000000000000000e+00  1.2010306834478757e-01
 149 -5.3182729018632312e-04 -3.2321350380558908e-04  1.5084078450673833e-03  4.0684841894205138e-03  0.0000000000000000e+00  1.0752892117363554e-01
 150 -7.8459001204794377e-05 -2.3743914130298742e-04  3.0161183244763975e-03  2.7841643884405857e-03  0.0000000000000000e+00  1.0277532002456709e-01
 151  4.2627218989874338e-04 -9.7838536325974335e-05  4.0652692356733773e-03  1.0287733360187887e-03  0.0000000000000000e+00  1.0963592856507601e-01
 152  4.1172165644370466e-04  1.8961170355990300e-06  4.0990412665617574e-03 -8.5336524296395161e-04  0.0000000000000000e+00  1.2299473933248667e-01
 153 -1.0441355420518465e-04  2.1014672014921248e-04  3.1092386604571164e-03 -2.6510701484230462e-03  0.0000000000000000e+00  1.3416415132924769e-01
 154 -5.2935973460322664e-04  3.5836476155753975e-04  1.6342151318735315e-03 -3.9952609883747298e-03  0.0000000000000000e+00  1.3438649038769157e-01
 155 -4.9140038190217060e-04  1.3549510829688916e-04 -2.8085953947943942e-06 -4.4353442707894290e-03  0.0000000000000000e+00  1.2366593347093571e-01
 156 -2.0013066644383431e-04 -3.2007365789667560e-04 -1.7141082323828094e-03 -3.9076745586152650e-03  0.0000000000000000e+00  1.1095534550588473e-01
 157  6.3465629359030090e-05 -5.1651549263588472e-04 -3.2212652656778678e-03 -2.6341694180053873e-03  0.0000000000000000e+00  1.0712563920406405e-01
 158  2.1319387665217222e-04 -2.3158091818112068e-04 -4.0953499972190416e-03 -8.5354374006619692e-04  0.0000000000000000e+00  1.1563082760986179e-01
 159  1.9177273588493786e-04  2.5479979763164828e-04 -4.0218246791522191e-03  1.1046009434743861e-03  0.0000000000000000e+00  1.3040262656068319e-01
 160  6.3162479096198755e-06  4.8450867236628811e-04 -3.0249860756447890e-03  2.8445723003312109e-03  0.0000000000000000e+00  1.4099431230086518e-01
 161 -2.7181548216380190e-04  2.4015337369676242e-04 -1.4586828645433896e-03  4.0387409037468680e-03  0.0000000000000000e+00  1.3937086174162125e-01
 162 -5.2480517148688214e-04 -1.9668650650999785e-04  2.4914466506329298e-04  4.4394603749286152e-03  0.0000000000000000e+00  1.2765699455463159e-01
 163 -4.6686382364663167e-04 -3.6596168223898529e-04  1.8676882567165820e-03  3.8513344511832475e-03  0.0000000000000000e+00  1.1606004357397233e-01
 164  1.3197091292344008e-05 -2.0828437349619937e-04  3.3057081275813588e-03  2.4213611672327566e-03  0.0000000000000000e+00  1.1400344815779725e-01
 165  4.6481672551740018e-04 -3.5584028354497891e-05  4.1706456124208386e-03  6.0541795407606167e-04  0.0000000000000000e+00  1.2310732720847045e-01
 166  3.5563491471679267e-04  6.4017041397878541e-05  3.9583565077523806e-03 -1.2744925716772100e-03  0.0000000000000000e+00  1.3677625424802237e-01
 167 -1.9866123105766677e-04  2.3488756911241863e-04  2.8029078942127693e-03 -3.0024222898928587e-03  0.0000000000000000e+00  1.4597689171677972e-01
 168 -5.8154901523835138e-04  3.0867031027825517e-04  1.2709169023956775e-03 -4.1852101383175692e-03  0.0000000000000000e+00  1.4332419381402947e-01
 169 -4.7680431231781354e-04  4.9329507666801211e-05 -3.8037279658044659e-04 -4.4040286010704685e-03  0.0000000000000000e+00  1.3122678044890762e-01
 170 -1.3178151382853832e-04 -3.6040303081681809e-04 -2.0752831672226097e-03 -3.6764355952293450e-03  0.0000000000000000e+00  1.1972044157115257e-01
 171  1.4843976281940987e-04 -4.8520157194764597e-04 -3.4913560194743424e-03 -2.2670095428655905e-03  0.0000000000000000e+00  1.1859815419846952e-01
 172  2.3997792378985038e-04 -1.6548262478502062e-04 -4.1697519008967194e-03 -4.2521854884128340e-04  0.0000000000000000e+00  1.2916845822035672e-01
 173  1.2982560477341434e-04  3.1608130976978541e-04 -3.8631321687953388e-03  1.5219546762639158e-03  0.0000000000000000e+00  1.4396246813160954e-01
 174 -8.1030169232333417e-05  4.9659478434553887e-04 -2.7094583635847644e-03  3.1736992430597220e-03  0.0000000000000000e+00  1.5237075336618572e-01
 175 -3.1690858000487201e-04  1.7777200080518413e-04 -1.0859439774801244e-03  4.2021915518837532e-03  0.0000000000000000e+00  1.4794159743545054e-01
 176 -5.0860164372970953e-04 -2.8075646609566056e-04  6.2469564922294665e-04  4.3876349610953644e-03  0.0000000000000000e+00  1.3518128728747908e-01
 177 -3.9140534025562874e-04 -3.9211549592270390e-04  2.2181383545131833e-03  3.5944465812532325e-03  0.0000000000000000e+00  1.2508755734382271e-01
