
n = 1:
      sl1(1) =  -2.1171594 3
      sl1(2) =  -2.1171594 3
      sl2(1) =   2.6596500 3
      sl2(2) =   2.6596500 3
      sl3(1) =  -2.0562741 3
      sl3(2) =  -2.0562741 3
      sh1(1) =   2.0334545 3
      sh1(2) =   2.0334545 3
      sh3(1) =  -2.5437293 3
      sh3(2) =  -2.5437293 3
      sh4(1) =   2.1869673 3
      sh4(2) =   2.1869673 3
     sm1a(1) =  -3.2580509 3
     sm1a(2) =  -3.2580509 3
     sm1b(1) =  -1.8872829 3
     sm1b(2) =  -1.8872829 3
      sm2(1) =   3.4482143 3
      sm2(2) =   3.4482143 3
      sm3(1) =   0.3367526 3
      sm3(2) =   0.3367526 3
      sm3(3) =   0.3367526 3
      sm3(4) =   0.3367526 3

n = 5:
      sl1(1) =  -1.9333073 3
      sl1(2) =  -1.9333073 3
      sl2(1) =   2.9117550 3
      sl2(2) =   2.9117550 3
      sl3(1) =  -2.4893919 3
      sl3(2) =  -2.4893919 3
      sh1(1) =   1.9061389 3
      sh1(2) =   1.9061389 3
      sh3(1) =  -2.2745710 3
      sh3(2) =  -2.2745710 3
      sh4(1) =   1.9181386 3
      sh4(2) =   1.9181386 3
     sm1a(1) =  -3.3306356 3
     sm1a(2) =  -3.3306356 3
     sm1b(1) =  -1.8783542 3
     sm1b(2) =  -1.8783542 3
      sm2(1) =   3.4637500 3
      sm2(2) =   3.4637500 3
      sm3(1) =   0.3686003 3
      sm3(2) =   0.3686003 3
      sm3(3) =   0.3686003 3
      sm3(4) =   0.3686003 3

n = 6:
      sl1(1) =  -2.4033151 3
      sl1(2) =  -2.4033151 3
      sl2(1) =   3.0882285 3
      sl2(2) =   3.0882285 3
      sl3(1) =  -2.0962392 3
      sl3(2) =  -2.0962392 3
      sh1(1) =   2.1927678 3
      sh1(2) =   2.1927678 3
      sh3(1) =  -2.6284069 3
      sh3(2) =  -2.6284069 3
      sh4(1) =   2.0673729 3
      sh4(2) =   2.0673729 3
     sm1a(1) =  -3.3814449 3
     sm1a(2) =  -3.3814449 3
     sm1b(1) =  -1.8720389 3
     sm1b(2) =  -1.8720389 3
      sm2(1) =   3.4746250 3
      sm2(2) =   3.4746250 3
      sm3(1) =   0.3909181 3
      sm3(2) =   0.3909181 3
      sm3(3) =   0.3909181 3
      sm3(4) =   0.3909181 3

n = 7:
      sl1(1) =  -1.9546707 3
      sl1(2) =  -1.9546707 3
      sl2(1) =   3.2117599 3
      sl2(2) =   3.2117599 3
      sl3(1) =  -2.5173675 3
      sl3(2) =  -2.5173675 3
      sh1(1) =   1.8998067 3
      sh1(2) =   1.8998067 3
      sh3(1) =  -2.0405555 3
      sh3(2) =  -2.0405555 3
      sh4(1) =   1.4875087 3
      sh4(2) =   1.4875087 3
     sm1a(1) =  -3.4170115 3
     sm1a(2) =  -3.4170115 3
     sm1b(1) =  -1.8675660 3
     sm1b(2) =  -1.8675660 3
      sm2(1) =   3.4822375 3
      sm2(2) =   3.4822375 3
      sm3(1) =   0.4064277 3
      sm3(2) =   0.4064277 3
      sm3(3) =   0.4064277 3
      sm3(4) =   0.4064277 3

n = 8:
      sl1(1) =  -1.6825658 3
      sl1(2) =  -1.6825658 3
      sl2(1) =   3.2982320 3
      sl2(2) =   3.2982320 3
      sl3(1) =  -2.6268930 3
      sl3(2) =  -2.6268930 3
      sh1(1) =   1.8720097 3
      sh1(2) =   1.8720097 3
      sh3(1) =  -1.9061681 3
      sh3(2) =  -1.9061681 3
      sh4(1) =   1.2890900 3
      sh4(2) =   1.2890900 3
     sm1a(1) =  -3.4419080 3
     sm1a(2) =  -3.4419080 3
     sm1b(1) =  -1.8644149 3
     sm1b(2) =  -1.8644149 3
      sm2(1) =   3.4875663 3
      sm2(2) =   3.4875663 3
      sm3(1) =   0.4173177 3
      sm3(2) =   0.4173177 3
      sm3(3) =   0.4173177 3
      sm3(4) =   0.4173177 3

n = 9:
      sl1(1) =  -2.2277961 3
      sl1(2) =  -2.2277961 3
      sl2(1) =   3.3587624 3
      sl2(2) =   3.3587624 3
      sl3(1) =  -2.0941464 3
      sl3(2) =  -2.0941464 3
      sh1(1) =   2.1393393 3
      sh1(2) =   2.1393393 3
      sh3(1) =  -2.0720527 3
      sh3(2) =  -2.0720527 3
      sh4(1) =   1.1923820 3
      sh4(2) =   1.1923820 3
     sm1a(1) =  -3.1486626 3
     sm1a(2) =  -3.1486626 3
     sm1b(1) =  -2.0931328 3
     sm1b(2) =  -2.0931328 3
      sm2(1) =   3.4912964 3
      sm2(2) =   3.4912964 3
      sm3(1) =   0.3732250 3
      sm3(2) =   0.3732250 3
      sm3(3) =   0.3732250 3
      sm3(4) =   0.3732250 3

n = 10:
      sl1(1) =  -1.5964858 3
      sl1(2) =  -1.5964858 3
      sl2(1) =   3.4011337 3
      sl2(2) =   3.4011337 3
      sl3(1) =  -2.5159025 3
      sl3(2) =  -2.5159025 3
      sh1(1) =   1.7812666 3
      sh1(2) =   1.7812666 3
      sh3(1) =  -1.2868555 3
      sh3(2) =  -1.2868555 3
      sh4(1) =   0.4166222 3
      sh4(2) =   0.4166222 3
     sm1a(1) =  -2.9844639 3
     sm1a(2) =  -2.9844639 3
     sm1b(1) =  -2.2226283 3
     sm1b(2) =  -2.2226283 3
      sm2(1) =   3.4939075 3
      sm2(2) =   3.4939075 3
      sm3(1) =   0.3490913 3
      sm3(2) =   0.3490913 3
      sm3(3) =   0.3490913 3
      sm3(4) =   0.3490913 3

n = 11:
      sl1(1) =  -1.9026599 3
      sl1(2) =  -1.9026599 3
      sl2(1) =   2.6741007 3
      sl2(2) =   2.6741007 3
      sl3(1) =  -1.4026686 3
      sl3(2) =  -1.4026686 3
      sh1(1) =   2.1979229 3
      sh1(2) =   2.1979229 3
      sh3(1) =  -1.2094399 3
      sh3(2) =  -1.2094399 3
      sh4(1) =  -0.1831546 3
      sh4(2) =  -0.1831546 3
     sm1a(1) =  -2.4760652 3
     sm1a(2) =  -2.4760652 3
     sm1b(1) =  -2.6058398 3
     sm1b(2) =  -2.6058398 3
      sm2(1) =   3.4957352 3
      sm2(2) =   3.4957352 3
      sm3(1) =   0.2667737 3
      sm3(2) =   0.2667737 3
      sm3(3) =   0.2667737 3
      sm3(4) =   0.2667737 3

n = 12:
      sl1(1) =  -1.5924583 3
      sl1(2) =  -1.5924583 3
      sl2(1) =   2.9218705 3
      sl2(2) =   2.9218705 3
      sl3(1) =  -2.0318680 3
      sl3(2) =  -2.0318680 3
      sh1(1) =   2.2606799 3
      sh1(2) =   2.2606799 3
      sh3(1) =  -1.1311158 3
      sh3(2) =  -1.1311158 3
      sh4(1) =  -0.2329384 3
      sh4(2) =  -0.2329384 3
     sm1a(1) =  -2.1201221 3
     sm1a(2) =  -2.1201221 3
     sm1b(1) =  -2.8740879 3
     sm1b(2) =  -2.8740879 3
      sm2(1) =   3.4970147 3
      sm2(2) =   3.4970147 3
      sm3(1) =   0.2091111 3
      sm3(2) =   0.2091111 3
      sm3(3) =   0.2091111 3
      sm3(4) =   0.2091111 3

n = 13:
      sl1(1) =  -0.9675731 3
      sl1(2) =  -0.9675731 3
      sl2(1) =   2.7525488 3
      sl2(2) =   2.7525488 3
      sl3(1) =  -2.4723076 3
      sl3(2) =  -2.4723076 3
      sh1(1) =   1.9345917 3
      sh1(2) =   1.9345917 3
      sh3(1) =  -0.4481811 3
      sh3(2) =  -0.4481811 3
      sh4(1) =  -0.8279779 3
      sh4(2) =  -0.8279779 3
     sm1a(1) =  -1.8711044 3
     sm1a(2) =  -1.8711044 3
     sm1b(1) =  -3.0618615 3
     sm1b(2) =  -3.0618615 3
      sm2(1) =   3.4979103 3
      sm2(2) =   3.4979103 3
      sm3(1) =   0.1687890 3
      sm3(2) =   0.1687890 3
      sm3(3) =   0.1687890 3
      sm3(4) =   0.1687890 3

n = 14:
      sl1(1) =  -1.7273012 3
      sl1(2) =  -1.7273012 3
      sl2(1) =   2.6619795 3
      sl2(2) =   2.6619795 3
      sl3(1) =  -2.2740096 3
      sl3(2) =  -2.2740096 3
      sh1(1) =   2.4042142 3
      sh1(2) =   2.4042142 3
      sh3(1) =  -0.6312739 3
      sh3(2) =  -0.6312739 3
      sh4(1) =  -0.9258896 3
      sh4(2) =  -0.9258896 3
     sm1a(1) =  -2.3597731 3
     sm1a(2) =  -2.3597731 3
     sm1b(1) =  -2.6999589 3
     sm1b(2) =  -2.6999589 3
      sm2(1) =   3.4985372 3
      sm2(2) =   3.4985372 3
      sm3(1) =   0.2505487 3
      sm3(2) =   0.2505487 3
      sm3(3) =   0.2505487 3
      sm3(4) =   0.2505487 3

n = 15:
      sl1(1) =  -2.2591108 3
      sl1(2) =  -2.2591108 3
      sl2(1) =   2.9133856 3
      sl2(2) =   2.9133856 3
      sl3(1) =  -2.3475784 3
      sl3(2) =  -2.3475784 3
      sh1(1) =   2.7329499 3
      sh1(2) =   2.7329499 3
      sh3(1) =  -0.9816719 3
      sh3(2) =  -0.9816719 3
      sh4(1) =  -0.7710123 3
      sh4(2) =  -0.7710123 3
     sm1a(1) =  -2.1890219 3
     sm1a(2) =  -2.1890219 3
     sm1b(1) =  -2.8191971 3
     sm1b(2) =  -2.8191971 3
      sm2(1) =   3.4959330 3
      sm2(2) =   3.4959330 3
      sm3(1) =   0.2186505 3
      sm3(2) =   0.2186505 3
      sm3(3) =   0.2186505 3
      sm3(4) =   0.2186505 3

n = 16:
      sl1(1) =  -2.6313776 3
      sl1(2) =  -2.6313776 3
      sl2(1) =   3.0893699 3
      sl2(2) =   3.0893699 3
      sl3(1) =  -2.2868770 3
      sl3(2) =  -2.2868770 3
      sh1(1) =   2.9630650 3
      sh1(2) =   2.9630650 3
      sh3(1) =  -1.3045708 3
      sh3(2) =  -1.3045708 3
      sh4(1) =  -0.5905133 3
      sh4(2) =  -0.5905133 3
     sm1a(1) =  -2.2423297 3
     sm1a(2) =  -2.2423297 3
     sm1b(1) =  -2.7830120 3
     sm1b(2) =  -2.7830120 3
      sm2(1) =   3.4971531 3
      sm2(2) =   3.4971531 3
      sm3(1) =   0.2289943 3
      sm3(2) =   0.2289943 3
      sm3(3) =   0.2289943 3
      sm3(4) =   0.2289943 3

n = 17:
      sl1(1) =  -2.8919643 3
      sl1(2) =  -2.8919643 3
      sl2(1) =   3.2125590 3
      sl2(2) =   3.2125590 3
      sl3(1) =  -2.2461470 3
      sl3(2) =  -2.2461470 3
      sh1(1) =   3.1241455 3
      sh1(2) =   3.1241455 3
      sh3(1) =  -1.5965199 3
      sh3(2) =  -1.5965199 3
      sh4(1) =  -0.3632836 3
      sh4(2) =  -0.3632836 3
     sm1a(1) =  -2.6196308 3
     sm1a(2) =  -2.6196308 3
     sm1b(1) =  -2.5048633 3
     sm1b(2) =  -2.5048633 3
      sm2(1) =   3.4980072 3
      sm2(2) =   3.4980072 3
      sm3(1) =   0.2927801 3
      sm3(2) =   0.2927801 3
      sm3(3) =   0.2927801 3
      sm3(4) =   0.2927801 3

n = 18:
      sl1(1) =  -1.8422219 3
      sl1(2) =  -1.8422219 3
      sl2(1) =   2.8934971 3
      sl2(2) =   2.8934971 3
      sl3(1) =  -2.6223029 3
      sl3(2) =  -2.6223029 3
      sh1(1) =   3.2369018 3
      sh1(2) =   3.2369018 3
      sh3(1) =  -1.4513118 3
      sh3(2) =  -1.4513118 3
      sh4(1) =  -0.6491753 3
      sh4(2) =  -0.6491753 3
     sm1a(1) =  -2.8837416 3
     sm1a(2) =  -2.8837416 3
     sm1b(1) =  -2.3100590 3
     sm1b(2) =  -2.3100590 3
      sm2(1) =   3.4986050 3
      sm2(2) =   3.4986050 3
      sm3(1) =   0.3373648 3
      sm3(2) =   0.3373648 3
      sm3(3) =   0.3373648 3
      sm3(4) =   0.3373648 3

n = 19:
      sl1(1) =  -1.3376180 3
      sl1(2) =  -1.3376180 3
      sl2(1) =   2.8950658 3
      sl2(2) =   2.8950658 3
      sl3(1) =  -2.8856120 3
      sl3(2) =  -2.8856120 3
      sh1(1) =   3.2599625 3
      sh1(2) =   3.2599625 3
      sh3(1) =  -1.3585795 3
      sh3(2) =  -1.3585795 3
      sh4(1) =  -0.8305528 3
      sh4(2) =  -0.8305528 3
     sm1a(1) =  -2.4052561 3
     sm1a(2) =  -2.4052561 3
     sm1b(1) =  -2.6670413 3
     sm1b(2) =  -2.6670413 3
      sm2(1) =   3.4990235 3
      sm2(2) =   3.4990235 3
      sm3(1) =   0.2582979 3
      sm3(2) =   0.2582979 3
      sm3(3) =   0.2582979 3
      sm3(4) =   0.2582979 3

n = 20:
      sl1(1) =  -0.5257864 3
      sl1(2) =  -0.5257864 3
      sl2(1) =   2.6031724 3
      sl2(2) =   2.6031724 3
      sl3(1) =  -3.0699284 3
      sl3(2) =  -3.0699284 3
      sh1(1) =   3.1407920 3
      sh1(2) =   3.1407920 3
      sh3(1) =  -1.0080715 3
      sh3(2) =  -1.0080715 3
      sh4(1) =  -1.3331018 3
      sh4(2) =  -1.3331018 3
     sm1a(1) =  -2.3208635 3
     sm1a(2) =  -2.3208635 3
     sm1b(1) =  -2.7306427 3
     sm1b(2) =  -2.7306427 3
      sm2(1) =   3.4993165 3
      sm2(2) =   3.4993165 3
      sm3(1) =   0.2445748 3
      sm3(2) =   0.2445748 3
      sm3(3) =   0.2445748 3
      sm3(4) =   0.2445748 3

n = 21:
      sl1(1) =  -0.9111461 3
      sl1(2) =  -0.9111461 3
      sl2(1) =   2.8722206 3
      sl2(2) =   2.8722206 3
      sl3(1) =  -3.0517161 3
      sl3(2) =  -3.0517161 3
      sh1(1) =   3.2485544 3
      sh1(2) =   3.2485544 3
      sh3(1) =  -1.2415563 3
      sh3(2) =  -1.2415563 3
      sh4(1) =  -1.1735622 3
      sh4(2) =  -1.1735622 3
     sm1a(1) =  -2.5611820 3
     sm1a(2) =  -2.5611820 3
     sm1b(1) =  -2.5524307 3
     sm1b(2) =  -2.5524307 3
      sm2(1) =   3.4995215 3
      sm2(2) =   3.4995215 3
      sm3(1) =   0.2847119 3
      sm3(2) =   0.2847119 3
      sm3(3) =   0.2847119 3
      sm3(4) =   0.2847119 3

n = 22:
      sl1(1) =  -0.7740305 3
      sl1(2) =  -0.7740305 3
      sl2(1) =   3.0605545 3
      sl2(2) =   3.0605545 3
      sl3(1) =  -3.1862012 3
      sl3(2) =  -3.1862012 3
      sh1(1) =   2.9250582 3
      sh1(2) =   2.9250582 3
      sh3(1) =  -0.9036452 3
      sh3(2) =  -0.9036452 3
      sh4(1) =  -1.4298719 3
      sh4(2) =  -1.4298719 3
     sm1a(1) =  -2.1795330 3
     sm1a(2) =  -2.1795330 3
     sm1b(1) =  -2.8367015 3
     sm1b(2) =  -2.8367015 3
      sm2(1) =   3.4996651 3
      sm2(2) =   3.4996651 3
      sm3(1) =   0.2214497 3
      sm3(2) =   0.2214497 3
      sm3(3) =   0.2214497 3
      sm3(4) =   0.2214497 3

n = 23:
      sl1(1) =  -1.0010970 3
      sl1(2) =  -1.0010970 3
      sl2(1) =   3.1714652 3
      sl2(2) =   3.1714652 3
      sl3(1) =  -3.2803409 3
      sl3(2) =  -3.2803409 3
      sh1(1) =   3.0975407 3
      sh1(2) =   3.0975407 3
      sh3(1) =  -1.1381535 3
      sh3(2) =  -1.1381535 3
      sh4(1) =  -1.2111299 3
      sh4(2) =  -1.2111299 3
     sm1a(1) =  -2.5756731 3
     sm1a(2) =  -2.5756731 3
     sm1b(1) =  -2.5423187 3
     sm1b(2) =  -2.5423187 3
      sm2(1) =   3.4997655 3
      sm2(2) =   3.4997655 3
      sm3(1) =   0.2873822 3
      sm3(2) =   0.2873822 3
      sm3(3) =   0.2873822 3
      sm3(4) =   0.2873822 3

n = 24:
      sl1(1) =  -0.9167102 3
      sl1(2) =  -0.9167102 3
      sl2(1) =   3.2700256 3
      sl2(2) =   3.2700256 3
      sl3(1) =  -3.3462386 3
      sl3(2) =  -3.3462386 3
      sh1(1) =   2.8774405 3
      sh1(2) =   2.8774405 3
      sh3(1) =  -0.8910680 3
      sh3(2) =  -0.8910680 3
      sh4(1) =  -1.3930756 3
      sh4(2) =  -1.3930756 3
     sm1a(1) =  -2.1896641 3
     sm1a(2) =  -2.1896641 3
     sm1b(1) =  -2.8296231 3
     sm1b(2) =  -2.8296231 3
      sm2(1) =   3.4998359 3
      sm2(2) =   3.4998359 3
      sm3(1) =   0.2233146 3
      sm3(2) =   0.2233146 3
      sm3(3) =   0.2233146 3
      sm3(4) =   0.2233146 3

n = 25:
      sl1(1) =  -0.9192288 3
      sl1(2) =  -0.9192288 3
      sl2(1) =   3.1653754 3
      sl2(2) =   3.1653754 3
      sl3(1) =  -3.3923670 3
      sl3(2) =  -3.3923670 3
      sh1(1) =   3.0642083 3
      sh1(2) =   3.0642083 3
      sh3(1) =  -1.0460403 3
      sh3(2) =  -1.0460403 3
      sh4(1) =  -1.2838458 3
      sh4(2) =  -1.2838458 3
     sm1a(1) =  -2.5827649 3
     sm1a(2) =  -2.5827649 3
     sm1b(1) =  -2.5373735 3
     sm1b(2) =  -2.5373735 3
      sm2(1) =   3.4998851 3
      sm2(2) =   3.4998851 3
      sm3(1) =   0.2886914 3
      sm3(2) =   0.2886914 3
      sm3(3) =   0.2886914 3
      sm3(4) =   0.2886914 3

n = 26:
      sl1(1) =  -0.8268333 3
      sl1(2) =  -0.8268333 3
      sl2(1) =   3.2657628 3
      sl2(2) =   3.2657628 3
      sl3(1) =  -3.4246569 3
      sl3(2) =  -3.4246569 3
      sh1(1) =   2.7940242 3
      sh1(2) =   2.7940242 3
      sh3(1) =  -0.7477163 3
      sh3(2) =  -0.7477163 3
      sh4(1) =  -1.5016438 3
      sh4(2) =  -1.5016438 3
     sm1a(1) =  -2.1946327 3
     sm1a(2) =  -2.1946327 3
     sm1b(1) =  -2.8261615 3
     sm1b(2) =  -2.8261615 3
      sm2(1) =   3.4999196 3
      sm2(2) =   3.4999196 3
      sm3(1) =   0.2242351 3
      sm3(2) =   0.2242351 3
      sm3(3) =   0.2242351 3
      sm3(4) =   0.2242351 3

n = 27:
      sl1(1) =  -1.0563135 3
      sl1(2) =  -1.0563135 3
      sl2(1) =   3.3360340 3
      sl2(2) =   3.3360340 3
      sl3(1) =  -3.4325382 3
      sl3(2) =  -3.4325382 3
      sh1(1) =   3.0058170 3
      sh1(2) =   3.0058170 3
      sh3(1) =  -1.0297862 3
      sh3(2) =  -1.0297862 3
      sh4(1) =  -1.2650194 3
      sh4(2) =  -1.2650194 3
     sm1a(1) =  -2.5862429 3
     sm1a(2) =  -2.5862429 3
     sm1b(1) =  -2.5349272 3
     sm1b(2) =  -2.5349272 3
      sm2(1) =   3.4999437 3
      sm2(2) =   3.4999437 3
      sm3(1) =   0.2893263 3
      sm3(2) =   0.2893263 3
      sm3(3) =   0.2893263 3
      sm3(4) =   0.2893263 3

n = 28:
      sl1(1) =  -0.5003145 3
      sl1(2) =  -0.5003145 3
      sl2(1) =   2.8696179 3
      sl2(2) =   2.8696179 3
      sl3(1) =  -3.4527767 3
      sl3(2) =  -3.4527767 3
      sh1(1) =   3.0687322 3
      sh1(2) =   3.0687322 3
      sh3(1) =  -0.8494563 3
      sh3(2) =  -0.8494563 3
      sh4(1) =  -1.5440805 3
      sh4(2) =  -1.5440805 3
     sm1a(1) =  -2.1970713 3
     sm1a(2) =  -2.1970713 3
     sm1b(1) =  -2.8244490 3
     sm1b(2) =  -2.8244490 3
      sm2(1) =   3.4999606 3
      sm2(2) =   3.4999606 3
      sm3(1) =   0.2246628 3
      sm3(2) =   0.2246628 3
      sm3(3) =   0.2246628 3
      sm3(4) =   0.2246628 3

n = 29:
      sl1(1) =  -0.8670777 3
      sl1(2) =  -0.8670777 3
      sl2(1) =   3.0587325 3
      sl2(2) =   3.0587325 3
      sl3(1) =  -3.3114484 3
      sl3(2) =  -3.3114484 3
      sh1(1) =   3.1981125 3
      sh1(2) =   3.1981125 3
      sh3(1) =  -1.1421215 3
      sh3(2) =  -1.1421215 3
      sh4(1) =  -1.3026118 3
      sh4(2) =  -1.3026118 3
     sm1a(1) =  -2.4312604 3
     sm1a(2) =  -2.4312604 3
     sm1b(1) =  -2.6502793 3
     sm1b(2) =  -2.6502793 3
      sm2(1) =   3.4999724 3
      sm2(2) =   3.4999724 3
      sm3(1) =   0.2635944 3
      sm3(2) =   0.2635944 3
      sm3(3) =   0.2635944 3
      sm3(4) =   0.2635944 3

n = 30:
      sl1(1) =  -0.8000960 3
      sl1(2) =  -0.8000960 3
      sl2(1) =   3.1911128 3
      sl2(2) =   3.1911128 3
      sl3(1) =  -3.3473272 3
      sl3(2) =  -3.3473272 3
      sh1(1) =   2.8833018 3
      sh1(2) =   2.8833018 3
      sh3(1) =  -0.8347833 3
      sh3(2) =  -0.8347833 3
      sh4(1) =  -1.5069157 3
      sh4(2) =  -1.5069157 3
     sm1a(1) =  -2.0886039 3
     sm1a(2) =  -2.0886039 3
     sm1b(1) =  -2.9051955 3
     sm1b(2) =  -2.9051955 3
      sm2(1) =   3.4999807 3
      sm2(2) =   3.4999807 3
      sm3(1) =   0.2066773 3
      sm3(2) =   0.2066773 3
      sm3(3) =   0.2066773 3
      sm3(4) =   0.2066773 3

n = 31:
      sl1(1) =  -0.9238829 3
      sl1(2) =  -0.9238829 3
      sl2(1) =   3.1912884 3
      sl2(2) =   3.1912884 3
      sl3(1) =  -3.3931290 3
      sl3(2) =  -3.3931290 3
      sh1(1) =   3.0683112 3
      sh1(2) =   3.0683112 3
      sh3(1) =  -1.0652444 3
      sh3(2) =  -1.0652444 3
      sh4(1) =  -1.2850106 3
      sh4(2) =  -1.2850106 3
     sm1a(1) =  -2.5120228 3
     sm1a(2) =  -2.5120228 3
     sm1b(1) =  -2.5902787 3
     sm1b(2) =  -2.5902787 3
      sm2(1) =   3.4999865 3
      sm2(2) =   3.4999865 3
      sm3(1) =   0.2770558 3
      sm3(2) =   0.2770558 3
      sm3(3) =   0.2770558 3
      sm3(4) =   0.2770558 3

n = 32:
      sl1(1) =  -0.8676597 3
      sl1(2) =  -0.8676597 3
      sl2(1) =   3.2839019 3
      sl2(2) =   3.2839019 3
      sl3(1) =  -3.4188839 3
      sl3(2) =  -3.4188839 3
      sh1(1) =   2.8371997 3
      sh1(2) =   2.8371997 3
      sh3(1) =  -0.8209641 3
      sh3(2) =  -0.8209641 3
      sh4(1) =  -1.4575169 3
      sh4(2) =  -1.4575169 3
     sm1a(1) =  -2.1451189 3
     sm1a(2) =  -2.1451189 3
     sm1b(1) =  -2.8631951 3
     sm1b(2) =  -2.8631951 3
      sm2(1) =   3.4999905 3
      sm2(2) =   3.4999905 3
      sm3(1) =   0.2160911 3
      sm3(2) =   0.2160911 3
      sm3(3) =   0.2160911 3
      sm3(4) =   0.2160911 3

n = 33:
      sl1(1) =  -0.8700446 3
      sl1(2) =  -0.8700446 3
      sl2(1) =   3.1688941 3
      sl2(2) =   3.1688941 3
      sl3(1) =  -3.4432187 3
      sl3(2) =  -3.4432187 3
      sh1(1) =   3.0360398 3
      sh1(2) =   3.0360398 3
      sh3(1) =  -1.0028425 3
      sh3(2) =  -1.0028425 3
      sh4(1) =  -1.3223699 3
      sh4(2) =  -1.3223699 3
     sm1a(1) =  -2.5515832 3
     sm1a(2) =  -2.5515832 3
     sm1b(1) =  -2.5608804 3
     sm1b(2) =  -2.5608804 3
      sm2(1) =   3.4999934 3
      sm2(2) =   3.4999934 3
      sm3(1) =   0.2836401 3
      sm3(2) =   0.2836401 3
      sm3(3) =   0.2836401 3
      sm3(4) =   0.2836401 3

n = 34:
      sl1(1) =  -0.8087357 3
      sl1(2) =  -0.8087357 3
      sl2(1) =   3.2682258 3
      sl2(2) =   3.2682258 3
      sl3(1) =  -3.4602531 3
      sl3(2) =  -3.4602531 3
      sh1(1) =   2.7863320 3
      sh1(2) =   2.7863320 3
      sh3(1) =  -0.7344261 3
      sh3(2) =  -0.7344261 3
      sh4(1) =  -1.5137174 3
      sh4(2) =  -1.5137174 3
     sm1a(1) =  -2.1728077 3
     sm1a(2) =  -2.1728077 3
     sm1b(1) =  -2.8426163 3
     sm1b(2) =  -2.8426163 3
      sm2(1) =   3.4999954 3
      sm2(2) =   3.4999954 3
      sm3(1) =   0.2206997 3
      sm3(2) =   0.2206997 3
      sm3(3) =   0.2206997 3
      sm3(4) =   0.2206997 3

n = 35:
      sl1(1) =  -1.0339176 3
      sl1(2) =  -1.0339176 3
      sl2(1) =   3.3377581 3
      sl2(2) =   3.3377581 3
      sl3(1) =  -3.4721772 3
      sl3(2) =  -3.4721772 3
      sh1(1) =   3.0004324 3
      sh1(2) =   3.0004324 3
      sh3(1) =  -1.0245084 3
      sh3(2) =  -1.0245084 3
      sh4(1) =  -1.2663618 3
      sh4(2) =  -1.2663618 3
     sm1a(1) =  -2.5709654 3
     sm1a(2) =  -2.5709654 3
     sm1b(1) =  -2.5464503 3
     sm1b(2) =  -2.5464503 3
      sm2(1) =   3.4999968 3
      sm2(2) =   3.4999968 3
      sm3(1) =   0.2868535 3
      sm3(2) =   0.2868535 3
      sm3(3) =   0.2868535 3
      sm3(4) =   0.2868535 3

n = 36:
      sl1(1) =  -0.7720272 3
      sl1(2) =  -0.7720272 3
      sl2(1) =   3.2065737 3
      sl2(2) =   3.2065737 3
      sl3(1) =  -3.4805240 3
      sl3(2) =  -3.4805240 3
