
tpsa, NO = 8, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.7424583499129206e-19   2  0  2  2  0  0  0
    6  3.8752946894151166e-02   1  1  2  2  0  0  0
    6 -3.7424583499129206e-19   0  2  2  2  0  0  0
    6  1.3104105435593033e-19   0  0  4  2  0  0  0
    6 -3.4607321041911858e-03   0  0  3  3  0  0  0
    6  4.9899444665505612e-19   1  1  0  4  0  0  0
    6  7.8624632613558186e-20   0  0  2  4  0  0  0
    6  8.6537110125887058e-03   2  2  0  0  2  0  0
    6  4.0006987933905547e-19   2  0  1  1  2  0  0
    6 -2.9368579483125257e-02   1  1  1  1  2  0  0
    6  4.0006987933905547e-19   0  2  1  1  2  0  0
    6  4.5556026103124071e-03   0  0  2  2  2  0  0
    6  4.1454803420612604e-03   1  1  0  0  4  0  0
    6 -1.8160545498486858e-03   0  0  1  1  4  0  0
    6  3.0891250319578081e-05   0  0  0  0  6  0  0
  -50  0.0000000000000000e+00   0  0  0  0  0  0  0
