
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  5.9726999494460075e-08   4  1  0  0  1  0  0
    6 -1.0571131889015829e-08   3  2  0  0  1  0  0
    6 -1.0571131889015829e-08   2  3  0  0  1  0  0
    6  5.9726999494460075e-08   1  4  0  0  1  0  0
    6  7.8931224387477398e-09   0  5  0  0  1  0  0
    6 -6.4031105806503115e-09   3  0  2  0  1  0  0
    6 -1.0571938638171759e-07   2  1  2  0  1  0  0
    6 -5.9856403621717428e-10   1  2  2  0  1  0  0
    6  1.3735316799211348e-08   0  3  2  0  1  0  0
    6 -4.3203607581891790e-09   1  0  4  0  1  0  0
    6 -2.8503668603635715e-08   0  1  4  0  1  0  0
    6  1.0318723329968644e-08   3  0  1  1  1  0  0
    6 -1.3080649912019080e-07   2  1  1  1  1  0  0
    6 -1.3080649912019080e-07   1  2  1  1  1  0  0
    6  1.0318723329968644e-08   0  3  1  1  1  0  0
    6  1.8150454127024382e-08   1  0  3  1  1  0  0
    6  7.5595129583258021e-08   0  1  3  1  1  0  0
    6  1.3735316799211348e-08   3  0  0  2  1  0  0
    6 -5.9856403621717428e-10   2  1  0  2  1  0  0
    6 -1.0571938638171759e-07   1  2  0  2  1  0  0
    6 -6.4031105806503115e-09   0  3  0  2  1  0  0
    6  7.1223735106916278e-11   1  0  2  2  1  0  0
    6  7.1223735106916278e-11   0  1  2  2  1  0  0
    6  7.5595129583258021e-08   1  0  1  3  1  0  0
    6  1.8150454127024382e-08   0  1  1  3  1  0  0
    6 -2.8503668603635715e-08   1  0  0  4  1  0  0
    6 -4.3203607581891790e-09   0  1  0  4  1  0  0
    6 -9.0832611745998681e-08   4  0  0  0  2  0  0
    6 -4.7551304948571807e-08   3  1  0  0  2  0  0
    6 -1.8335790759544476e-07   2  2  0  0  2  0  0
    6 -4.7551304948571807e-08   1  3  0  0  2  0  0
    6 -9.0832611745998681e-08   0  4  0  0  2  0  0
    6  9.4557848900018693e-08   2  0  2  0  2  0  0
    6  1.1979875086521527e-07   1  1  2  0  2  0  0
    6  1.5492754257071971e-08   0  2  2  0  2  0  0
    6 -5.8025021063190974e-09   0  0  4  0  2  0  0
    6 -3.9817360654039293e-09   2  0  1  1  2  0  0
    6 -3.9000265359280586e-08   1  1  1  1  2  0  0
    6 -3.9817360654039293e-09   0  2  1  1  2  0  0
    6  1.2189099326866020e-08   0  0  3  1  2  0  0
    6  1.5492754257071971e-08   2  0  0  2  2  0  0
    6  1.1979875086521527e-07   1  1  0  2  2  0  0
    6  9.4557848900018693e-08   0  2  0  2  2  0  0
    6 -2.3010937048698528e-08   0  0  2  2  2  0  0
    6  1.2189099326866020e-08   0  0  1  3  2  0  0
    6 -5.8025021063190974e-09   0  0  0  4  2  0  0
    6  2.3505699669676244e-08   3  0  0  0  3  0  0
    6  9.1991193209581817e-08   2  1  0  0  3  0  0
    6  9.1991193209581817e-08   1  2  0  0  3  0  0
    6  2.3505699669676244e-08   0  3  0  0  3  0  0
    6  1.6891463281219543e-09   1  0  2  0  3  0  0
    6 -3.8469879799526758e-08   0  1  2  0  3  0  0
    6 -3.3666189772198939e-08   1  0  1  1  3  0  0
    6 -3.3666189772198939e-08   0  1  1  1  3  0  0
    6 -3.8469879799526758e-08   1  0  0  2  3  0  0
    6  1.6891463281219543e-09   0  1  0  2  3  0  0
    6 -1.7268652625402832e-08   2  0  0  0  4  0  0
    6 -1.3972274588879219e-08   1  1  0  0  4  0  0
    6 -1.7268652625402832e-08   0  2  0  0  4  0  0
    6  5.1472938193578700e-09   0  0  2  0  4  0  0
    6 -7.4070755438552407e-09   0  0  1  1  4  0  0
    6  5.1472938193578700e-09   0  0  0  2  4  0  0
    6  2.7693998133385296e-09   1  0  0  0  5  0  0
    6  2.7693998133385296e-09   0  1  0  0  5  0  0
    6  5.1736619050493970e-09   0  0  0  0  6  0  0
    7  4.0229738417004351e-09   7  0  0  0  0  0  0
    7  7.7726475990786280e-10   6  1  0  0  0  0  0
    7  1.2816292272253389e-08   5  2  0  0  0  0  0
    7  1.7771495417528040e-08   4  3  0  0  0  0  0
    7  1.7771495417528040e-08   3  4  0  0  0  0  0
    7  1.2816292272253389e-08   2  5  0  0  0  0  0
    7  7.7726475990786280e-10   1  6  0  0  0  0  0
    7  4.0229738417004351e-09   0  7  0  0  0  0  0
    7 -1.8499463037361556e-08   5  0  2  0  0  0  0
    7  4.6265836721293970e-09   4  1  2  0  0  0  0
    7 -5.9982600379005276e-09   3  2  2  0  0  0  0
    7  2.7515476324762462e-08   2  3  2  0  0  0  0
    7 -1.2405038465610259e-08   1  4  2  0  0  0  0
    7 -1.6424739282576368e-08   0  5  2  0  0  0  0
    7  1.2440171976762564e-08   3  0  4  0  0  0  0
    7 -2.7154192819733699e-08   2  1  4  0  0  0  0
    7 -4.7240125704951795e-09   1  2  4  0  0  0  0
    7  2.6381264029172878e-08   0  3  4  0  0  0  0
    7  2.4757122004078730e-09   1  0  6  0  0  0  0
    7  8.4986755986727123e-09   0  1  6  0  0  0  0
    7 -3.6924540295847433e-09   5  0  1  1  0  0  0
    7  4.0764230591311703e-08   4  1  1  1  0  0  0
    7  1.4352495255125208e-07   3  2  1  1  0  0  0
    7  1.4352495255125208e-07   2  3  1  1  0  0  0
    7  4.0764230591311703e-08   1  4  1  1  0  0  0
    7 -3.6924540295847433e-09   0  5  1  1  0  0  0
    7 -2.9892662853098987e-08   3  0  3  1  0  0  0
    7 -1.9793666233110976e-08   2  1  3  1  0  0  0
    7 -1.1246710833323024e-07   1  2  3  1  0  0  0
    7  4.1271695849491896e-09   0  3  3  1  0  0  0
    7  9.1655668725952897e-09   1  0  5  1  0  0  0
    7  1.0758029977984609e-09   0  1  5  1  0  0  0
    7 -1.6424739282576368e-08   5  0  0  2  0  0  0
    7 -1.2405038465610259e-08   4  1  0  2  0  0  0
    7  2.7515476324762462e-08   3  2  0  2  0  0  0
    7 -5.9982600379005276e-09   2  3  0  2  0  0  0
    7  4.6265836721293970e-09   1  4  0  2  0  0  0
    7 -1.8499463037361556e-08   0  5  0  2  0  0  0
    7 -4.7753318537566449e-08   3  0  2  2  0  0  0
    7 -2.3559088506415037e-08   2  1  2  2  0  0  0
    7 -2.3559088506415037e-08   1  2  2  2  0  0  0
    7 -4.7753318537566449e-08   0  3  2  2  0  0  0
    7 -1.8587611524914396e-08   1  0  4  2  0  0  0
    7 -3.0759218623010273e-09   0  1  4  2  0  0  0
    7  4.1271695849491896e-09   3  0  1  3  0  0  0
    7 -1.1246710833323024e-07   2  1  1  3  0  0  0
    7 -1.9793666233110976e-08   1  2  1  3  0  0  0
    7 -2.9892662853098987e-08   0  3  1  3  0  0  0
    7  1.1659855650159951e-08   1  0  3  3  0  0  0
    7  1.1659855650159951e-08   0  1  3  3  0  0  0
    7  2.6381264029172878e-08   3  0  0  4  0  0  0
    7 -4.7240125704951795e-09   2  1  0  4  0  0  0
    7 -2.7154192819733699e-08   1  2  0  4  0  0  0
    7  1.2440171976762564e-08   0  3  0  4  0  0  0
    7 -3.0759218623010273e-09   1  0  2  4  0  0  0
    7 -1.8587611524914396e-08   0  1  2  4  0  0  0
    7  1.0758029977984609e-09   1  0  1  5  0  0  0
    7  9.1655668725952897e-09   0  1  1  5  0  0  0
    7  8.4986755986727123e-09   1  0  0  6  0  0  0
    7  2.4757122004078730e-09   0  1  0  6  0  0  0
    7 -1.5763346247748331e-08   6  0  0  0  1  0  0
    7 -2.4013805919517103e-08   5  1  0  0  1  0  0
    7  2.3086962544042325e-08   4  2  0  0  1  0  0
    7 -2.9331303965403509e-08   3  3  0  0  1  0  0
    7  2.3086962544042325e-08   2  4  0  0  1  0  0
    7 -2.4013805919517103e-08   1  5  0  0  1  0  0
    7 -1.5763346247748331e-08   0  6  0  0  1  0  0
    7 -8.7492557260834018e-09   4  0  2  0  1  0  0
    7 -6.5835309314226158e-08   3  1  2  0  1  0  0
    7 -1.1868395505416215e-07   2  2  2  0  1  0  0
    7 -4.8001664947663023e-08   1  3  2  0  1  0  0
    7  1.9707243424046452e-08   0  4  2  0  1  0  0
    7  2.5751029014739445e-09   2  0  4  0  1  0  0
    7  2.7002213829986678e-08   1  1  4  0  1  0  0
    7 -1.9789126840363350e-09   0  2  4  0  1  0  0
    7 -2.2631917795580531e-09   0  0  6  0  1  0  0
    7  1.1145772884177509e-08   4  0  1  1  1  0  0
    7 -3.4924942714373107e-08   3  1  1  1  1  0  0
    7 -1.1829498111588092e-07   2  2  1  1  1  0  0
    7 -3.4924942714373107e-08   1  3  1  1  1  0  0
    7  1.1145772884177509e-08   0  4  1  1  1  0  0
    7 -4.4768120265570795e-08   2  0  3  1  1  0  0
    7  4.0251869819410571e-09   1  1  3  1  1  0  0
    7  3.7175336172477415e-09   0  2  3  1  1  0  0
    7  2.1376259411067369e-09   0  0  5  1  1  0  0
    7  1.9707243424046452e-08   4  0  0  2  1  0  0
    7 -4.8001664947663023e-08   3  1  0  2  1  0  0
    7 -1.1868395505416215e-07   2  2  0  2  1  0  0
    7 -6.5835309314226158e-08   1  3  0  2  1  0  0
    7 -8.7492557260834018e-09   0  4  0  2  1  0  0
    7  7.8753653340728840e-08   2  0  2  2  1  0  0
    7  5.2035123213600975e-08   1  1  2  2  1  0  0
    7  7.8753653340728840e-08   0  2  2  2  1  0  0
    7 -2.5399303402459549e-09   0  0  4  2  1  0  0
    7  3.7175336172477415e-09   2  0  1  3  1  0  0
    7  4.0251869819410571e-09   1  1  1  3  1  0  0
    7 -4.4768120265570795e-08   0  2  1  3  1  0  0
    7  5.3305221577807931e-09   0  0  3  3  1  0  0
    7 -1.9789126840363350e-09   2  0  0  4  1  0  0
    7  2.7002213829986678e-08   1  1  0  4  1  0  0
    7  2.5751029014739445e-09   0  2  0  4  1  0  0
    7 -2.5399303402459549e-09   0  0  2  4  1  0  0
    7  2.1376259411067369e-09   0  0  1  5  1  0  0
    7 -2.2631917795580531e-09   0  0  0  6  1  0  0
    7  3.0689966792039950e-08   5  0  0  0  2  0  0
    7  3.5943083311553842e-08   4  1  0  0  2  0  0
    7  2.2853128400412400e-09   3  2  0  0  2  0  0
    7  2.2853128400412400e-09   2  3  0  0  2  0  0
    7  3.5943083311553842e-08   1  4  0  0  2  0  0
    7  3.0689966792039950e-08   0  5  0  0  2  0  0
    7  1.4685573204347859e-08   3  0  2  0  2  0  0
    7  1.1930708461143651e-08   2  1  2  0  2  0  0
    7  4.9161249604999684e-08   1  2  2  0  2  0  0
    7 -2.4105892059299830e-08   0  3  2  0  2  0  0
    7 -2.9558909873490105e-09   1  0  4  0  2  0  0
    7  6.0160539922140580e-09   0  1  4  0  2  0  0
    7  6.6232558510246791e-08   3  0  1  1  2  0  0
    7  1.1148440705056513e-07   2  1  1  1  2  0  0
    7  1.1148440705056513e-07   1  2  1  1  2  0  0
    7  6.6232558510246791e-08   0  3  1  1  2  0  0
    7 -1.8235321406587048e-08   1  0  3  1  2  0  0
    7 -1.5406862022276787e-08   0  1  3  1  2  0  0
    7 -2.4105892059299830e-08   3  0  0  2  2  0  0
    7  4.9161249604999684e-08   2  1  0  2  2  0  0
    7  1.1930708461143651e-08   1  2  0  2  2  0  0
    7  1.4685573204347859e-08   0  3  0  2  2  0  0
    7  1.1048352669068440e-08   1  0  2  2  2  0  0
    7  1.1048352669068440e-08   0  1  2  2  2  0  0
    7 -1.5406862022276787e-08   1  0  1  3  2  0  0
    7 -1.8235321406587048e-08   0  1  1  3  2  0  0
    7  6.0160539922140580e-09   1  0  0  4  2  0  0
    7 -2.9558909873490105e-09   0  1  0  4  2  0  0
    7 -2.2595822117973815e-08   4  0  0  0  3  0  0
    7  7.9062319029683544e-08   3  1  0  0  3  0  0
    7  1.5696431496494383e-08   2  2  0  0  3  0  0
    7  7.9062319029683544e-08   1  3  0  0  3  0  0
    7 -2.2595822117973815e-08   0  4  0  0  3  0  0
    7  1.0310552801932369e-11   2  0  2  0  3  0  0
    7 -2.8997707134029992e-08   1  1  2  0  3  0  0
    7 -1.3664993447756195e-08   0  2  2  0  3  0  0
    7 -2.2612087318260511e-09   0  0  4  0  3  0  0
    7 -4.1158928927903684e-08   2  0  1  1  3  0  0
    7 -1.6908942033622421e-08   1  1  1  1  3  0  0
    7 -4.1158928927903684e-08   0  2  1  1  3  0  0
    7  2.6796328834934399e-09   0  0  3  1  3  0  0
    7 -1.3664993447756195e-08   2  0  0  2  3  0  0
    7 -2.8997707134029992e-08   1  1  0  2  3  0  0
    7  1.0310552801932369e-11   0  2  0  2  3  0  0
    7  1.5076952582537729e-08   0  0  2  2  3  0  0
    7  2.6796328834934399e-09   0  0  1  3  3  0  0
    7 -2.2612087318260511e-09   0  0  0  4  3  0  0
    7 -3.1959614269756587e-08   3  0  0  0  4  0  0
    7 -6.6150683797703346e-08   2  1  0  0  4  0  0
    7 -6.6150683797703346e-08   1  2  0  0  4  0  0
    7 -3.1959614269756587e-08   0  3  0  0  4  0  0
    7  1.1086633960679612e-08   1  0  2  0  4  0  0
    7  1.3583054279210174e-08   0  1  2  0  4  0  0
    7 -5.4526961981557330e-09   1  0  1  1  4  0  0
    7 -5.4526961981557330e-09   0  1  1  1  4  0  0
    7  1.3583054279210174e-08   1  0  0  2  4  0  0
    7  1.1086633960679612e-08   0  1  0  2  4  0  0
    7  2.4154867402379045e-08   2  0  0  0  5  0  0
    7  2.2446482143458168e-08   1  1  0  0  5  0  0
    7  2.4154867402379045e-08   0  2  0  0  5  0  0
    7 -1.8630511577272231e-09   0  0  2  0  5  0  0
    7 -6.4455363379085804e-09   0  0  1  1  5  0  0
    7 -1.8630511577272231e-09   0  0  0  2  5  0  0
    7 -4.7695204175628923e-09   1  0  0  0  6  0  0
    7 -4.7695204175628923e-09   0  1  0  0  6  0  0
    7 -1.3867316078792594e-10   0  0  0  0  7  0  0
    8  2.2997519306399087e-10   8  0  0  0  0  0  0
    8 -2.2011782536298760e-09   7  1  0  0  0  0  0
    8 -8.6043938736902553e-09   6  2  0  0  0  0  0
    8 -9.7504400633652850e-09   5  3  0  0  0  0  0
    8 -1.2941347147567845e-08   4  4  0  0  0  0  0
    8 -9.7504400633652850e-09   3  5  0  0  0  0  0
    8 -8.6043938736902553e-09   2  6  0  0  0  0  0
    8 -2.2011782536298760e-09   1  7  0  0  0  0  0
    8  2.2997519306399087e-10   0  8  0  0  0  0  0
    8 -3.9869484817092596e-09   6  0  2  0  0  0  0
    8 -2.6586755600948837e-09   5  1  2  0  0  0  0
    8  2.3959284461955961e-08   4  2  2  0  0  0  0
    8  3.0639093444991817e-08   3  3  2  0  0  0  0
    8  3.9959502560745110e-08   2  4  2  0  0  0  0
    8 -1.9731257519985472e-08   1  5  2  0  0  0  0
    8  4.7552293589543564e-09   0  6  2  0  0  0  0
    8  2.4994766707394209e-09   4  0  4  0  0  0  0
    8 -7.9252083075422693e-09   3  1  4  0  0  0  0
    8 -3.0120034051421152e-08   2  2  4  0  0  0  0
    8 -1.7603609060731509e-08   1  3  4  0  0  0  0
    8 -1.5686170458518105e-08   0  4  4  0  0  0  0
    8 -8.7116155938497161e-10   2  0  6  0  0  0  0
    8  6.4314457422997133e-09   1  1  6  0  0  0  0
    8  6.3861016342423924e-09   0  2  6  0  0  0  0
    8  3.2448099730009562e-10   0  0  8  0  0  0  0
    8 -8.5797308698199944e-09   6  0  1  1  0  0  0
    8 -1.3630141085448168e-08   5  1  1  1  0  0  0
    8 -2.8161760700768920e-08   4  2  1  1  0  0  0
    8  1.4951972558437054e-09   3  3  1  1  0  0  0
    8 -2.8161760700768920e-08   2  4  1  1  0  0  0
    8 -1.3630141085448168e-08   1  5  1  1  0  0  0
    8 -8.5797308698199944e-09   0  6  1  1  0  0  0
    8  1.0533042916612079e-08   4  0  3  1  0  0  0
    8  9.7876442060921989e-09   3  1  3  1  0  0  0
    8  1.5626870932793025e-08   2  2  3  1  0  0  0
    8 -1.3360009809959319e-08   1  3  3  1  0  0  0
    8  2.4100637415605638e-08   0  4  3  1  0  0  0
    8 -7.7558365625664686e-10   2  0  5  1  0  0  0
    8 -1.7463132438566431e-09   1  1  5  1  0  0  0
    8  3.7753943115972813e-09   0  2  5  1  0  0  0
    8  1.2116386387546923e-10   0  0  7  1  0  0  0
    8  4.7552293589543564e-09   6  0  0  2  0  0  0
    8 -1.9731257519985472e-08   5  1  0  2  0  0  0
    8  3.9959502560745110e-08   4  2  0  2  0  0  0
    8  3.0639093444991817e-08   3  3  0  2  0  0  0
    8  2.3959284461955961e-08   2  4  0  2  0  0  0
    8 -2.6586755600948837e-09   1  5  0  2  0  0  0
    8 -3.9869484817092596e-09   0  6  0  2  0  0  0
    8 -2.3755361224867246e-08   4  0  2  2  0  0  0
    8 -4.8069725511799887e-08   3  1  2  2  0  0  0
    8 -1.1831488684034187e-07   2  2  2  2  0  0  0
    8 -4.8069725511799887e-08   1  3  2  2  0  0  0
    8 -2.3755361224867246e-08   0  4  2  2  0  0  0
    8  1.8605580624133765e-08   2  0  4  2  0  0  0
    8  9.2011199995556942e-09   1  1  4  2  0  0  0
    8  1.3573067000541830e-08   0  2  4  2  0  0  0
    8 -4.2637528658914849e-10   0  0  6  2  0  0  0
    8  2.4100637415605638e-08   4  0  1  3  0  0  0
    8 -1.3360009809959319e-08   3  1  1  3  0  0  0
    8  1.5626870932793025e-08   2  2  1  3  0  0  0
    8  9.7876442060921989e-09   1  3  1  3  0  0  0
    8  1.0533042916612079e-08   0  4  1  3  0  0  0
    8 -1.3621808546227357e-08   2  0  3  3  0  0  0
    8  1.3950217929657807e-09   1  1  3  3  0  0  0
    8 -1.3621808546227357e-08   0  2  3  3  0  0  0
    8  9.1025781050050464e-10   0  0  5  3  0  0  0
