
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.0999620895350351e-08   1  2  0  2  1  0  0
    6 -5.8374075486305244e-08   0  3  0  2  1  0  0
    6 -7.5741420458575410e-08   1  0  2  2  1  0  0
    6  7.5741420458575410e-08   0  1  2  2  1  0  0
    6  3.1546905015956412e-07   1  0  1  3  1  0  0
    6  3.7319597629514569e-08   0  1  1  3  1  0  0
    6  2.9613996112770931e-08   1  0  0  4  1  0  0
    6 -7.8863728124073767e-09   0  1  0  4  1  0  0
    6  1.1929539181224755e-07   4  0  0  0  2  0  0
    6  2.5519711709882170e-08   3  1  0  0  2  0  0
    6 -2.5519711709882170e-08   1  3  0  0  2  0  0
    6 -1.1929539181224755e-07   0  4  0  0  2  0  0
    6 -1.7817104172557039e-08   2  0  2  0  2  0  0
    6 -3.2899814931816145e-08   1  1  2  0  2  0  0
    6  4.3688482454849650e-09   0  2  2  0  2  0  0
    6 -3.2584815742714700e-08   0  0  4  0  2  0  0
    6  7.7804992930049996e-08   2  0  1  1  2  0  0
    6 -7.7804992930049996e-08   0  2  1  1  2  0  0
    6  1.8149304709073852e-08   0  0  3  1  2  0  0
    6 -4.3688482454849650e-09   2  0  0  2  2  0  0
    6  3.2899814931816145e-08   1  1  0  2  2  0  0
    6  1.7817104172557039e-08   0  2  0  2  2  0  0
    6 -1.8149304709073852e-08   0  0  1  3  2  0  0
    6  3.2584815742714700e-08   0  0  0  4  2  0  0
    6 -6.0848380663239125e-08   3  0  0  0  3  0  0
    6  3.0742106295103604e-08   2  1  0  0  3  0  0
    6 -3.0742106295103604e-08   1  2  0  0  3  0  0
    6  6.0848380663239125e-08   0  3  0  0  3  0  0
    6 -5.3177564231275184e-09   1  0  2  0  3  0  0
    6 -6.5450841031202312e-08   0  1  2  0  3  0  0
    6  5.9828212498461922e-09   1  0  1  1  3  0  0
    6 -5.9828212498461922e-09   0  1  1  1  3  0  0
    6  6.5450841031202312e-08   1  0  0  2  3  0  0
    6  5.3177564231275184e-09   0  1  0  2  3  0  0
    6  1.2907505774763102e-08   2  0  0  0  4  0  0
    6 -1.2907505774763102e-08   0  2  0  0  4  0  0
    6 -1.0417444321555626e-10   0  0  2  0  4  0  0
    6  1.0417444321555626e-10   0  0  0  2  4  0  0
    6 -1.4541806580955826e-22   1  0  0  0  5  0  0
    6  1.4541806580955826e-22   0  1  0  0  5  0  0
    7 -1.0617748645925145e-10   7  0  0  0  0  0  0
    7 -8.7245834394692411e-08   6  1  0  0  0  0  0
    7 -4.3428539765223339e-09   5  2  0  0  0  0  0
    7  2.1861399017993492e-08   4  3  0  0  0  0  0
    7 -2.1861399017993492e-08   3  4  0  0  0  0  0
    7  4.3428539765223339e-09   2  5  0  0  0  0  0
    7  8.7245834394692411e-08   1  6  0  0  0  0  0
    7  1.0617748645925145e-10   0  7  0  0  0  0  0
    7 -4.5854463508675803e-10   5  0  2  0  0  0  0
    7 -3.2916487170060070e-08   4  1  2  0  0  0  0
    7 -7.9605918559061728e-09   3  2  2  0  0  0  0
    7  1.0998434506476091e-06   2  3  2  0  0  0  0
    7  1.3887913302070240e-08   1  4  2  0  0  0  0
    7  2.9925635277403924e-08   0  5  2  0  0  0  0
    7  3.1679295037820101e-08   3  0  4  0  0  0  0
    7  2.8051584588633912e-08   2  1  4  0  0  0  0
    7  1.1947676538658613e-07   1  2  4  0  0  0  0
    7 -2.8544142883632460e-08   0  3  4  0  0  0  0
    7  8.6436105081307101e-09   1  0  6  0  0  0  0
    7  1.4868463505639815e-08   0  1  6  0  0  0  0
    7  2.3169058161497744e-07   5  0  1  1  0  0  0
    7 -7.1737040337935231e-08   4  1  1  1  0  0  0
    7  8.4331203699665451e-08   3  2  1  1  0  0  0
    7 -8.4331203699665451e-08   2  3  1  1  0  0  0
    7  7.1737040337935231e-08   1  4  1  1  0  0  0
    7 -2.3169058161497744e-07   0  5  1  1  0  0  0
    7 -1.2644818992783091e-08   3  0  3  1  0  0  0
    7 -1.0310402221283582e-07   2  1  3  1  0  0  0
    7 -2.0009020500402745e-06   1  2  3  1  0  0  0
    7  1.9027063947492093e-09   0  3  3  1  0  0  0
    7 -4.8029403078819452e-09   1  0  5  1  0  0  0
    7 -4.5544941472112428e-08   0  1  5  1  0  0  0
    7 -2.9925635277403924e-08   5  0  0  2  0  0  0
    7 -1.3887913302070240e-08   4  1  0  2  0  0  0
    7 -1.0998434506476091e-06   3  2  0  2  0  0  0
    7  7.9605918559061728e-09   2  3  0  2  0  0  0
    7  3.2916487170060070e-08   1  4  0  2  0  0  0
    7  4.5854463508675803e-10   0  5  0  2  0  0  0
    7 -6.7741581082274204e-08   3  0  2  2  0  0  0
    7  2.7387910702394065e-07   2  1  2  2  0  0  0
    7 -2.7387910702394065e-07   1  2  2  2  0  0  0
    7  6.7741581082274204e-08   0  3  2  2  0  0  0
    7  3.9391482534186609e-08   1  0  4  2  0  0  0
    7  7.4726507721954054e-07   0  1  4  2  0  0  0
    7 -1.9027063947492093e-09   3  0  1  3  0  0  0
    7  2.0009020500402745e-06   2  1  1  3  0  0  0
    7  1.0310402221283582e-07   1  2  1  3  0  0  0
    7  1.2644818992783091e-08   0  3  1  3  0  0  0
    7 -3.4475805756287189e-09   1  0  3  3  0  0  0
    7  3.4475805756287189e-09   0  1  3  3  0  0  0
    7  2.8544142883632460e-08   3  0  0  4  0  0  0
    7 -1.1947676538658613e-07   2  1  0  4  0  0  0
    7 -2.8051584588633912e-08   1  2  0  4  0  0  0
    7 -3.1679295037820101e-08   0  3  0  4  0  0  0
    7 -7.4726507721954054e-07   1  0  2  4  0  0  0
    7 -3.9391482534186609e-08   0  1  2  4  0  0  0
    7  4.5544941472112428e-08   1  0  1  5  0  0  0
    7  4.8029403078819452e-09   0  1  1  5  0  0  0
    7 -1.4868463505639815e-08   1  0  0  6  0  0  0
    7 -8.6436105081307101e-09   0  1  0  6  0  0  0
    7 -1.1171410766712056e-09   6  0  0  0  1  0  0
    7  1.9166997660489761e-08   5  1  0  0  1  0  0
    7 -1.9446039201161454e-08   4  2  0  0  1  0  0
    7  1.9446039201161454e-08   2  4  0  0  1  0  0
    7 -1.9166997660489761e-08   1  5  0  0  1  0  0
    7  1.1171410766712056e-09   0  6  0  0  1  0  0
    7  8.5032316969393194e-08   4  0  2  0  1  0  0
    7  4.9907590289325816e-09   3  1  2  0  1  0  0
    7 -5.3912590331046465e-08   2  2  2  0  1  0  0
    7  7.2782925098050115e-08   1  3  2  0  1  0  0
    7 -3.3822259242003259e-08   0  4  2  0  1  0  0
    7 -2.7466920097918846e-08   2  0  4  0  1  0  0
    7 -3.7139999524339444e-09   1  1  4  0  1  0  0
    7 -3.9657198232641430e-08   0  2  4  0  1  0  0
    7  1.9539199042948770e-09   0  0  6  0  1  0  0
    7 -4.9699540115722965e-08   4  0  1  1  1  0  0
    7  1.5472444669995865e-08   3  1  1  1  1  0  0
    7 -1.5472444669995865e-08   1  3  1  1  1  0  0
    7  4.9699540115722965e-08   0  4  1  1  1  0  0
    7 -7.8571848467395045e-10   2  0  3  1  1  0  0
    7 -4.8015676718705769e-08   1  1  3  1  1  0  0
    7 -4.0029177811610242e-09   0  2  3  1  1  0  0
    7  7.5926336533098941e-09   0  0  5  1  1  0  0
    7  3.3822259242003259e-08   4  0  0  2  1  0  0
    7 -7.2782925098050115e-08   3  1  0  2  1  0  0
    7  5.3912590331046465e-08   2  2  0  2  1  0  0
    7 -4.9907590289325816e-09   1  3  0  2  1  0  0
    7 -8.5032316969393194e-08   0  4  0  2  1  0  0
    7 -3.7032385133031372e-09   2  0  2  2  1  0  0
    7  3.7032385133031372e-09   0  2  2  2  1  0  0
    7 -6.4314964247910108e-09   0  0  4  2  1  0  0
    7  4.0029177811610242e-09   2  0  1  3  1  0  0
    7  4.8015676718705769e-08   1  1  1  3  1  0  0
    7  7.8571848467395045e-10   0  2  1  3  1  0  0
    7  3.9657198232641430e-08   2  0  0  4  1  0  0
    7  3.7139999524339444e-09   1  1  0  4  1  0  0
    7  2.7466920097918846e-08   0  2  0  4  1  0  0
    7  6.4314964247910108e-09   0  0  2  4  1  0  0
    7 -7.5926336533098941e-09   0  0  1  5  1  0  0
    7 -1.9539199042948770e-09   0  0  0  6  1  0  0
    7 -8.8965753539577677e-08   5  0  0  0  2  0  0
    7  1.3001135639285655e-08   4  1  0  0  2  0  0
    7  1.7027830723085197e-08   3  2  0  0  2  0  0
    7 -1.7027830723085197e-08   2  3  0  0  2  0  0
    7 -1.3001135639285655e-08   1  4  0  0  2  0  0
    7  8.8965753539577677e-08   0  5  0  0  2  0  0
    7 -6.7251796137209147e-08   3  0  2  0  2  0  0
    7 -3.4755819991158649e-08   2  1  2  0  2  0  0
    7  1.2054874497841482e-06   1  2  2  0  2  0  0
    7 -3.3754154556523372e-08   0  3  2  0  2  0  0
    7 -1.7073871998046077e-09   1  0  4  0  2  0  0
    7  6.0181561473755955e-08   0  1  4  0  2  0  0
    7  3.0417217946871748e-08   3  0  1  1  2  0  0
    7 -9.2165889757516812e-08   2  1  1  1  2  0  0
    7  9.2165889757516812e-08   1  2  1  1  2  0  0
    7 -3.0417217946871748e-08   0  3  1  1  2  0  0
    7 -3.7869320740359526e-08   1  0  3  1  2  0  0
    7 -9.9361688997286230e-07   0  1  3  1  2  0  0
    7  3.3754154556523372e-08   3  0  0  2  2  0  0
    7 -1.2054874497841482e-06   2  1  0  2  2  0  0
    7  3.4755819991158649e-08   1  2  0  2  2  0  0
    7  6.7251796137209147e-08   0  3  0  2  2  0  0
    7  2.1286983707918600e-08   1  0  2  2  2  0  0
    7 -2.1286983707918600e-08   0  1  2  2  2  0  0
    7  9.9361688997286230e-07   1  0  1  3  2  0  0
    7  3.7869320740359526e-08   0  1  1  3  2  0  0
    7 -6.0181561473755955e-08   1  0  0  4  2  0  0
    7  1.7073871998046077e-09   0  1  0  4  2  0  0
    7  3.6566922189122606e-08   4  0  0  0  3  0  0
    7 -2.9956693740686485e-08   3  1  0  0  3  0  0
    7  2.9956693740686485e-08   1  3  0  0  3  0  0
    7 -3.6566922189122606e-08   0  4  0  0  3  0  0
    7  3.7127413700190324e-08   2  0  2  0  3  0  0
    7  1.3898758956037829e-08   1  1  2  0  3  0  0
    7  2.1335065205192037e-09   0  2  2  0  3  0  0
    7  5.0016910621190354e-10   0  0  4  0  3  0  0
    7 -8.2420702691205383e-09   2  0  1  1  3  0  0
    7  8.2420702691205383e-09   0  2  1  1  3  0  0
    7 -9.3095759377137987e-09   0  0  3  1  3  0  0
    7 -2.1335065205192037e-09   2  0  0  2  3  0  0
    7 -1.3898758956037829e-08   1  1  0  2  3  0  0
    7 -3.7127413700190324e-08   0  2  0  2  3  0  0
    7  9.3095759377137987e-09   0  0  1  3  3  0  0
    7 -5.0016910621190354e-10   0  0  0  4  3  0  0
    7  2.0242075291719514e-08   3  0  0  0  4  0  0
    7 -2.9242525265977898e-08   2  1  0  0  4  0  0
    7  2.9242525265977898e-08   1  2  0  0  4  0  0
    7 -2.0242075291719514e-08   0  3  0  0  4  0  0
    7  3.7536313925448395e-09   1  0  2  0  4  0  0
    7  3.3909113244808972e-07   0  1  2  0  4  0  0
    7 -4.2666515453138548e-09   1  0  1  1  4  0  0
    7  4.2666515453138548e-09   0  1  1  1  4  0  0
    7 -3.3909113244808972e-07   1  0  0  2  4  0  0
    7 -3.7536313925448395e-09   0  1  0  2  4  0  0
    7 -6.1699628918677837e-09   2  0  0  0  5  0  0
    7  6.1699628918677837e-09   0  2  0  0  5  0  0
    7 -2.6975628797605398e-09   0  0  2  0  5  0  0
    7  2.6975628797605398e-09   0  0  0  2  5  0  0
    7  2.6587571129420897e-23   1  0  0  0  6  0  0
    7 -2.6587571129420897e-23   0  1  0  0  6  0  0
    8 -1.6545718480465513e-09   8  0  0  0  0  0  0
    8  4.0994314413646582e-10   7  1  0  0  0  0  0
    8 -1.1864925300563484e-08   6  2  0  0  0  0  0
    8  4.8937742077261430e-09   5  3  0  0  0  0  0
    8 -4.8937742077261430e-09   3  5  0  0  0  0  0
    8  1.1864925300563484e-08   2  6  0  0  0  0  0
    8 -4.0994314413646582e-10   1  7  0  0  0  0  0
    8  1.6545718480465513e-09   0  8  0  0  0  0  0
    8 -5.0982040148055396e-10   6  0  2  0  0  0  0
    8  7.6387540441396092e-07   5  1  2  0  0  0  0
    8 -1.7268312681803090e-08   4  2  2  0  0  0  0
    8 -4.0995407464735398e-08   3  3  2  0  0  0  0
    8  7.8101102392135470e-08   2  4  2  0  0  0  0
    8  4.9728484427562336e-09   1  5  2  0  0  0  0
    8 -1.6355916619026624e-08   0  6  2  0  0  0  0
    8  4.7708566978039571e-09   4  0  4  0  0  0  0
    8  6.5296952481901280e-09   3  1  4  0  0  0  0
    8 -2.2591588726487939e-08   2  2  4  0  0  0  0
    8 -1.6636593878008432e-07   1  3  4  0  0  0  0
    8 -2.7000137838176064e-08   0  4  4  0  0  0  0
    8  9.4454220137354810e-10   2  0  6  0  0  0  0
    8  1.2580822252715094e-09   1  1  6  0  0  0  0
    8 -2.0418360850761814e-07   0  2  6  0  0  0  0
    8 -1.1483093118690311e-09   0  0  8  0  0  0  0
    8  1.2961401177162878e-08   6  0  1  1  0  0  0
    8 -3.1277593698206191e-08   5  1  1  1  0  0  0
    8  4.9853170454584700e-08   4  2  1  1  0  0  0
    8 -4.9853170454584700e-08   2  4  1  1  0  0  0
    8  3.1277593698206191e-08   1  5  1  1  0  0  0
    8 -1.2961401177162878e-08   0  6  1  1  0  0  0
    8 -2.8144413641435842e-06   4  0  3  1  0  0  0
    8 -2.7209109129236145e-08   3  1  3  1  0  0  0
    8  4.2978813405981667e-07   2  2  3  1  0  0  0
    8 -2.2954651319226636e-07   1  3  3  1  0  0  0
    8  3.1344902086184552e-08   0  4  3  1  0  0  0
    8  8.2133510648152240e-09   2  0  5  1  0  0  0
    8  4.1672989424712317e-08   1  1  5  1  0  0  0
    8  1.9116158777688307e-07   0  2  5  1  0  0  0
    8 -3.9094437241771100e-09   0  0  7  1  0  0  0
    8  1.6355916619026624e-08   6  0  0  2  0  0  0
    8 -4.9728484427562336e-09   5  1  0  2  0  0  0
    8 -7.8101102392135470e-08   4  2  0  2  0  0  0
    8  4.0995407464735398e-08   3  3  0  2  0  0  0
    8  1.7268312681803090e-08   2  4  0  2  0  0  0
    8 -7.6387540441396092e-07   1  5  0  2  0  0  0
    8  5.0982040148055396e-10   0  6  0  2  0  0  0
    8  4.9293124282198069e-08   4  0  2  2  0  0  0
    8 -2.5415500484473450e-07   3  1  2  2  0  0  0
    8  2.5415500484473450e-07   1  3  2  2  0  0  0
    8 -4.9293124282198069e-08   0  4  2  2  0  0  0
    8  5.5825390054911191e-08   2  0  4  2  0  0  0
    8 -1.9541225861325991e-07   1  1  4  2  0  0  0
    8  4.5262866668472754e-08   0  2  4  2  0  0  0
    8 -1.1969733083741275e-08   0  0  6  2  0  0  0
    8 -3.1344902086184552e-08   4  0  1  3  0  0  0
    8  2.2954651319226636e-07   3  1  1  3  0  0  0
    8 -4.2978813405981667e-07   2  2  1  3  0  0  0
    8  2.7209109129236145e-08   1  3  1  3  0  0  0
    8  2.8144413641435842e-06   0  4  1  3  0  0  0
    8  1.2533683644771855e-07   2  0  3  3  0  0  0
    8 -1.2533683644771855e-07   0  2  3  3  0  0  0
    8  1.3560138461013178e-08   0  0  5  3  0  0  0
    8  2.7000137838176064e-08   4  0  0  4  0  0  0
    8  1.6636593878008432e-07   3  1  0  4  0  0  0
    8  2.2591588726487939e-08   2  2  0  4  0  0  0
    8 -6.5296952481901280e-09   1  3  0  4  0  0  0
    8 -4.7708566978039571e-09   0  4  0  4  0  0  0
    8 -4.5262866668472754e-08   2  0  2  4  0  0  0
    8  1.9541225861325991e-07   1  1  2  4  0  0  0
    8 -5.5825390054911191e-08   0  2  2  4  0  0  0
    8 -1.9116158777688307e-07   2  0  1  5  0  0  0
    8 -4.1672989424712317e-08   1  1  1  5  0  0  0
    8 -8.2133510648152240e-09   0  2  1  5  0  0  0
    8 -1.3560138461013178e-08   0  0  3  5  0  0  0
    8  2.0418360850761814e-07   2  0  0  6  0  0  0
    8 -1.2580822252715094e-09   1  1  0  6  0  0  0
    8 -9.4454220137354810e-10   0  2  0  6  0  0  0
    8  1.1969733083741275e-08   0  0  2  6  0  0  0
    8  3.9094437241771100e-09   0  0  1  7  0  0  0
    8  1.1483093118690311e-09   0  0  0  8  0  0  0
    8  1.0915306766568727e-10   7  0  0  0  1  0  0
    8  3.7054066034569688e-08   6  1  0  0  1  0  0
    8 -2.1636112996834844e-09   5  2  0  0  1  0  0
    8 -1.3225036831175719e-08   4  3  0  0  1  0  0
    8  1.3225036831175719e-08   3  4  0  0  1  0  0
    8  2.1636112996834844e-09   2  5  0  0  1  0  0
    8 -3.7054066034569688e-08   1  6  0  0  1  0  0
    8 -1.0915306766568727e-10   0  7  0  0  1  0  0
    8  1.1206763924471458e-08   5  0  2  0  1  0  0
    8  1.3587772838269309e-08   4  1  2  0  1  0  0
    8  7.8315448113777734e-08   3  2  2  0  1  0  0
    8 -2.5606678081880648e-07   2  3  2  0  1  0  0
    8  1.4742535775073679e-09   1  4  2  0  1  0  0
    8  6.9208782341994791e-08   0  5  2  0  1  0  0
    8  2.4719895552795172e-09   3  0  4  0  1  0  0
    8  8.8649758094620206e-09   2  1  4  0  1  0  0
    8 -3.8962368591687295e-08   1  2  4  0  1  0  0
    8 -2.1814166032382082e-08   0  3  4  0  1  0  0
    8  2.6472679811496836e-09   1  0  6  0  1  0  0
    8  3.3206497276902246e-10   0  1  6  0  1  0  0
    8 -6.4321943103114340e-08   5  0  1  1  1  0  0
    8 -1.2692112945319118e-08   4  1  1  1  1  0  0
