
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.9817030231605367e-09   0  0  1  5  0  0  0
    6 -5.3825495261155075e-10   0  0  0  6  0  0  0
    6  3.5565982761567135e-07   5  0  0  0  1  0  0
    6 -4.9253409240961587e-07   4  1  0  0  1  0  0
    6 -4.1351712843064338e-07   3  2  0  0  1  0  0
    6 -4.1351712843064338e-07   2  3  0  0  1  0  0
    6 -4.9253409240961587e-07   1  4  0  0  1  0  0
    6  3.5565982761567135e-07   0  5  0  0  1  0  0
    6 -1.3064634049446176e-07   3  0  2  0  1  0  0
    6 -8.4847606155257374e-08   2  1  2  0  1  0  0
    6 -1.0555564395867074e-08   1  2  2  0  1  0  0
    6  1.9363139182433989e-07   0  3  2  0  1  0  0
    6 -5.2850440689056395e-09   1  0  4  0  1  0  0
    6 -1.1082494310930868e-08   0  1  4  0  1  0  0
    6 -3.0991003156241130e-07   3  0  1  1  1  0  0
    6 -8.3526869961767721e-08   2  1  1  1  1  0  0
    6 -8.3526869961767721e-08   1  2  1  1  1  0  0
    6 -3.0991003156241130e-07   0  3  1  1  1  0  0
    6 -5.5773724579549344e-09   1  0  3  1  1  0  0
    6 -1.2423966735614973e-09   0  1  3  1  1  0  0
    6  1.9363139182433989e-07   3  0  0  2  1  0  0
    6 -1.0555564395867074e-08   2  1  0  2  1  0  0
    6 -8.4847606155257374e-08   1  2  0  2  1  0  0
    6 -1.3064634049446176e-07   0  3  0  2  1  0  0
    6  1.2984766881685103e-08   1  0  2  2  1  0  0
    6  1.2984766881685103e-08   0  1  2  2  1  0  0
    6 -1.2423966735614973e-09   1  0  1  3  1  0  0
    6 -5.5773724579549344e-09   0  1  1  3  1  0  0
    6 -1.1082494310930868e-08   1  0  0  4  1  0  0
    6 -5.2850440689056395e-09   0  1  0  4  1  0  0
    6  5.9901543773718219e-07   4  0  0  0  2  0  0
    6 -3.4112335850741607e-08   3  1  0  0  2  0  0
    6 -8.9454286731015672e-08   2  2  0  0  2  0  0
    6 -3.4112335850741607e-08   1  3  0  0  2  0  0
    6  5.9901543773718219e-07   0  4  0  0  2  0  0
    6 -2.0788316554320448e-08   2  0  2  0  2  0  0
    6  2.9576333383495371e-08   1  1  2  0  2  0  0
    6 -7.3517770359098397e-08   0  2  2  0  2  0  0
    6 -6.0283464798467915e-09   0  0  4  0  2  0  0
    6  1.4121415515585657e-07   2  0  1  1  2  0  0
    6 -3.4728360927989657e-08   1  1  1  1  2  0  0
    6  1.4121415515585657e-07   0  2  1  1  2  0  0
    6  9.0570895444253478e-09   0  0  3  1  2  0  0
    6 -7.3517770359098397e-08   2  0  0  2  2  0  0
    6  2.9576333383495371e-08   1  1  0  2  2  0  0
    6 -2.0788316554320448e-08   0  2  0  2  2  0  0
    6 -1.8770312993505334e-08   0  0  2  2  2  0  0
    6  9.0570895444253478e-09   0  0  1  3  2  0  0
    6 -6.0283464798467915e-09   0  0  0  4  2  0  0
    6 -3.0266433807885728e-07   3  0  0  0  3  0  0
    6  1.1379322089179493e-07   2  1  0  0  3  0  0
    6  1.1379322089179493e-07   1  2  0  0  3  0  0
    6 -3.0266433807885728e-07   0  3  0  0  3  0  0
    6 -2.0073943827707778e-08   1  0  2  0  3  0  0
    6  8.3899957162376527e-09   0  1  2  0  3  0  0
    6  4.1465749965020054e-10   1  0  1  1  3  0  0
    6  4.1465749965020054e-10   0  1  1  1  3  0  0
    6  8.3899957162376527e-09   1  0  0  2  3  0  0
    6 -2.0073943827707778e-08   0  1  0  2  3  0  0
    6  4.8928263201508861e-08   2  0  0  0  4  0  0
    6 -1.6958649788285016e-08   1  1  0  0  4  0  0
    6  4.8928263201508861e-08   0  2  0  0  4  0  0
    6  3.0457342839248959e-09   0  0  2  0  4  0  0
    6 -1.5137989423484180e-10   0  0  1  1  4  0  0
    6  3.0457342839248959e-09   0  0  0  2  4  0  0
    6  2.2526109814184961e-23   1  0  0  0  5  0  0
    6  2.2526109814184961e-23   0  1  0  0  5  0  0
    6  1.0349337131123197e-08   0  0  0  0  6  0  0
    7  3.7686570993061904e-08   7  0  0  0  0  0  0
    7 -6.2178637806026041e-07   6  1  0  0  0  0  0
    7 -1.1699188991774518e-08   5  2  0  0  0  0  0
    7 -3.7719135239247561e-09   4  3  0  0  0  0  0
    7 -3.7719135239247561e-09   3  4  0  0  0  0  0
    7 -1.1699188991774518e-08   2  5  0  0  0  0  0
    7 -6.2178637806026041e-07   1  6  0  0  0  0  0
    7  3.7686570993061904e-08   0  7  0  0  0  0  0
    7  1.6636198678806894e-06   5  0  2  0  0  0  0
    7 -1.6435771488821390e-06   4  1  2  0  0  0  0
    7 -3.9479558086995712e-06   3  2  2  0  0  0  0
    7  1.1081569865138818e-07   2  3  2  0  0  0  0
    7 -1.1814016448096954e-08   1  4  2  0  0  0  0
    7 -1.3154728632556705e-07   0  5  2  0  0  0  0
    7 -3.7969838805240459e-06   3  0  4  0  0  0  0
    7 -1.4781686383312643e-09   2  1  4  0  0  0  0
    7  4.6965764932213323e-09   1  2  4  0  0  0  0
    7 -4.8570779233015658e-08   0  3  4  0  0  0  0
    7 -3.6583341996359225e-09   1  0  6  0  0  0  0
    7 -7.9819411056717802e-10   0  1  6  0  0  0  0
    7  6.4528109678939772e-06   5  0  1  1  0  0  0
    7  2.5050237695064731e-06   4  1  1  1  0  0  0
    7 -1.1655982253835309e-07   3  2  1  1  0  0  0
    7 -1.1655982253835309e-07   2  3  1  1  0  0  0
    7  2.5050237695064731e-06   1  4  1  1  0  0  0
    7  6.4528109678939772e-06   0  5  1  1  0  0  0
    7 -2.7192035501249159e-06   3  0  3  1  0  0  0
    7 -3.7562104067613064e-08   2  1  3  1  0  0  0
    7 -6.6197945772624763e-08   1  2  3  1  0  0  0
    7  1.4483327711162288e-07   0  3  3  1  0  0  0
    7 -1.6343356940574047e-09   1  0  5  1  0  0  0
    7  4.4904688455961638e-10   0  1  5  1  0  0  0
    7 -1.3154728632556705e-07   5  0  0  2  0  0  0
    7 -1.1814016448096954e-08   4  1  0  2  0  0  0
    7  1.1081569865138818e-07   3  2  0  2  0  0  0
    7 -3.9479558086995712e-06   2  3  0  2  0  0  0
    7 -1.6435771488821390e-06   1  4  0  2  0  0  0
    7  1.6636198678806894e-06   0  5  0  2  0  0  0
    7  1.9802249727336911e-06   3  0  2  2  0  0  0
    7  5.7082906200173565e-08   2  1  2  2  0  0  0
    7  5.7082906200173565e-08   1  2  2  2  0  0  0
    7  1.9802249727336911e-06   0  3  2  2  0  0  0
    7 -6.5536909627100175e-09   1  0  4  2  0  0  0
    7  6.0870854329299668e-10   0  1  4  2  0  0  0
    7  1.4483327711162288e-07   3  0  1  3  0  0  0
    7 -6.6197945772624763e-08   2  1  1  3  0  0  0
    7 -3.7562104067613064e-08   1  2  1  3  0  0  0
    7 -2.7192035501249159e-06   0  3  1  3  0  0  0
    7 -4.7456872858113490e-10   1  0  3  3  0  0  0
    7 -4.7456872858113490e-10   0  1  3  3  0  0  0
    7 -4.8570779233015658e-08   3  0  0  4  0  0  0
    7  4.6965764932213323e-09   2  1  0  4  0  0  0
    7 -1.4781686383312643e-09   1  2  0  4  0  0  0
    7 -3.7969838805240459e-06   0  3  0  4  0  0  0
    7  6.0870854329299668e-10   1  0  2  4  0  0  0
    7 -6.5536909627100175e-09   0  1  2  4  0  0  0
    7  4.4904688455961638e-10   1  0  1  5  0  0  0
    7 -1.6343356940574047e-09   0  1  1  5  0  0  0
    7 -7.9819411056717802e-10   1  0  0  6  0  0  0
    7 -3.6583341996359225e-09   0  1  0  6  0  0  0
    7  1.2262236823113765e-07   6  0  0  0  1  0  0
    7 -3.5820810103643689e-07   5  1  0  0  1  0  0
    7  4.0602393633190411e-07   4  2  0  0  1  0  0
    7 -7.4873987109661642e-07   3  3  0  0  1  0  0
    7  4.0602393633190411e-07   2  4  0  0  1  0  0
    7 -3.5820810103643689e-07   1  5  0  0  1  0  0
    7  1.2262236823113765e-07   0  6  0  0  1  0  0
    7  9.0858146283844187e-07   4  0  2  0  1  0  0
    7 -2.2873901787414216e-06   3  1  2  0  1  0  0
    7 -4.7171702165133571e-08   2  2  2  0  1  0  0
    7  1.0354676899347891e-07   1  3  2  0  1  0  0
    7 -1.0056937245194952e-07   0  4  2  0  1  0  0
    7 -2.8717460212969176e-08   2  0  4  0  1  0  0
    7 -6.7197996350502463e-09   1  1  4  0  1  0  0
    7 -2.7304823738401563e-08   0  2  4  0  1  0  0
    7 -1.1453289285564613e-09   0  0  6  0  1  0  0
    7  5.5361951938128294e-07   4  0  1  1  1  0  0
    7 -3.3518547887686119e-07   3  1  1  1  1  0  0
    7 -9.8876110216720864e-08   2  2  1  1  1  0  0
    7 -3.3518547887686119e-07   1  3  1  1  1  0  0
    7  5.5361951938128294e-07   0  4  1  1  1  0  0
    7 -3.4007273935438874e-08   2  0  3  1  1  0  0
    7 -3.0309084530281930e-08   1  1  3  1  1  0  0
    7  5.9065327246807112e-08   0  2  3  1  1  0  0
    7  3.2497488615618201e-09   0  0  5  1  1  0  0
    7 -1.0056937245194952e-07   4  0  0  2  1  0  0
    7  1.0354676899347891e-07   3  1  0  2  1  0  0
    7 -4.7171702165133571e-08   2  2  0  2  1  0  0
    7 -2.2873901787414216e-06   1  3  0  2  1  0  0
    7  9.0858146283844187e-07   0  4  0  2  1  0  0
    7 -7.2710538630307607e-09   2  0  2  2  1  0  0
    7  3.0027617030138454e-08   1  1  2  2  1  0  0
    7 -7.2710538630307607e-09   0  2  2  2  1  0  0
    7 -4.0512157808362562e-09   0  0  4  2  1  0  0
    7  5.9065327246807112e-08   2  0  1  3  1  0  0
    7 -3.0309084530281930e-08   1  1  1  3  1  0  0
    7 -3.4007273935438874e-08   0  2  1  3  1  0  0
    7  5.7453754805633989e-09   0  0  3  3  1  0  0
    7 -2.7304823738401563e-08   2  0  0  4  1  0  0
    7 -6.7197996350502463e-09   1  1  0  4  1  0  0
    7 -2.8717460212969176e-08   0  2  0  4  1  0  0
    7 -4.0512157808362562e-09   0  0  2  4  1  0  0
    7  3.2497488615618201e-09   0  0  1  5  1  0  0
    7 -1.1453289285564613e-09   0  0  0  6  1  0  0
    7 -4.3756550767807245e-07   5  0  0  0  2  0  0
    7 -2.6268732326358713e-07   4  1  0  0  2  0  0
    7  3.2095065882124479e-07   3  2  0  0  2  0  0
    7  3.2095065882124479e-07   2  3  0  0  2  0  0
    7 -2.6268732326358713e-07   1  4  0  0  2  0  0
    7 -4.3756550767807245e-07   0  5  0  0  2  0  0
    7  7.5796883025614977e-08   3  0  2  0  2  0  0
    7 -6.3835656378226323e-08   2  1  2  0  2  0  0
    7  5.6337248519596781e-08   1  2  2  0  2  0  0
    7 -1.4857633173372265e-07   0  3  2  0  2  0  0
    7  6.2795407519345925e-09   1  0  4  0  2  0  0
    7  1.0963433797617562e-09   0  1  4  0  2  0  0
    7  3.0403306452741909e-07   3  0  1  1  2  0  0
    7 -1.9479480446358655e-08   2  1  1  1  2  0  0
    7 -1.9479480446358655e-08   1  2  1  1  2  0  0
    7  3.0403306452741909e-07   0  3  1  1  2  0  0
    7 -4.6100147651523310e-09   1  0  3  1  2  0  0
    7  5.5973011958051542e-09   0  1  3  1  2  0  0
    7 -1.4857633173372265e-07   3  0  0  2  2  0  0
    7  5.6337248519596781e-08   2  1  0  2  2  0  0
    7 -6.3835656378226323e-08   1  2  0  2  2  0  0
    7  7.5796883025614977e-08   0  3  0  2  2  0  0
    7 -1.1679853626500679e-08   1  0  2  2  2  0  0
    7 -1.1679853626500679e-08   0  1  2  2  2  0  0
    7  5.5973011958051542e-09   1  0  1  3  2  0  0
    7 -4.6100147651523310e-09   0  1  1  3  2  0  0
    7  1.0963433797617562e-09   1  0  0  4  2  0  0
    7  6.2795407519345925e-09   0  1  0  4  2  0  0
    7  1.9602904898203706e-07   4  0  0  0  3  0  0
    7  1.4572229928287789e-07   3  1  0  0  3  0  0
    7 -2.2849991467313070e-07   2  2  0  0  3  0  0
    7  1.4572229928287789e-07   1  3  0  0  3  0  0
    7  1.9602904898203706e-07   0  4  0  0  3  0  0
    7 -9.3384046616390646e-10   2  0  2  0  3  0  0
    7 -4.4001266183250863e-08   1  1  2  0  3  0  0
    7  4.4559070062911365e-08   0  2  2  0  3  0  0
    7  4.1895867630469426e-10   0  0  4  0  3  0  0
    7 -9.0983693975940179e-08   2  0  1  1  3  0  0
    7  4.6227393688664644e-08   1  1  1  1  3  0  0
    7 -9.0983693975940179e-08   0  2  1  1  3  0  0
    7 -3.7372210403715490e-09   0  0  3  1  3  0  0
    7  4.4559070062911365e-08   2  0  0  2  3  0  0
    7 -4.4001266183250863e-08   1  1  0  2  3  0  0
    7 -9.3384046616390646e-10   0  2  0  2  3  0  0
    7  7.6722135828721958e-09   0  0  2  2  3  0  0
    7 -3.7372210403715490e-09   0  0  1  3  3  0  0
    7  4.1895867630469426e-10   0  0  0  4  3  0  0
    7  7.7319090910068492e-08   3  0  0  0  4  0  0
    7 -6.3111087402714085e-08   2  1  0  0  4  0  0
    7 -6.3111087402714085e-08   1  2  0  0  4  0  0
    7  7.7319090910068492e-08   0  3  0  0  4  0  0
    7  5.4746261064134962e-09   1  0  2  0  4  0  0
    7  6.1086752540621105e-10   0  1  2  0  4  0  0
    7  4.1009984646075680e-09   1  0  1  1  4  0  0
    7  4.1009984646075680e-09   0  1  1  1  4  0  0
    7  6.1086752540621105e-10   1  0  0  2  4  0  0
    7  5.4746261064134962e-09   0  1  0  2  4  0  0
    7 -2.4939310382672990e-08   2  0  0  0  5  0  0
    7  5.1764439867486772e-08   1  1  0  0  5  0  0
    7 -2.4939310382672990e-08   0  2  0  0  5  0  0
    7 -3.1450071149816185e-09   0  0  2  0  5  0  0
    7  4.8678637891368452e-09   0  0  1  1  5  0  0
    7 -3.1450071149816185e-09   0  0  0  2  5  0  0
    7 -9.2006124364594753e-23   1  0  0  0  6  0  0
    7 -9.2006124364594753e-23   0  1  0  0  6  0  0
    7 -1.2561768797319600e-09   0  0  0  0  7  0  0
    8 -1.0649233346635650e-07   8  0  0  0  0  0  0
    8 -6.3291394187722103e-09   7  1  0  0  0  0  0
    8 -2.9260566634424379e-08   6  2  0  0  0  0  0
    8 -4.4455895545795972e-07   5  3  0  0  0  0  0
    8 -2.0772768050038762e-07   4  4  0  0  0  0  0
    8 -4.4455895545795972e-07   3  5  0  0  0  0  0
    8 -2.9260566634424379e-08   2  6  0  0  0  0  0
    8 -6.3291394187722103e-09   1  7  0  0  0  0  0
    8 -1.0649233346635650e-07   0  8  0  0  0  0  0
    8 -1.4405793653869063e-06   6  0  2  0  0  0  0
    8  1.5888291746571191e-06   5  1  2  0  0  0  0
    8  7.8418286423082721e-07   4  2  2  0  0  0  0
    8 -1.2789951582172021e-06   3  3  2  0  0  0  0
    8 -1.2939876710381820e-06   2  4  2  0  0  0  0
    8 -9.8735850232452679e-07   1  5  2  0  0  0  0
    8 -1.2776284150481874e-06   0  6  2  0  0  0  0
    8  2.9142144128966345e-06   4  0  4  0  0  0  0
    8 -2.9923197733781847e-06   3  1  4  0  0  0  0
    8 -1.7666127714942564e-06   2  2  4  0  0  0  0
    8 -1.3374113561654588e-10   1  3  4  0  0  0  0
    8  5.3143632388058197e-08   0  4  4  0  0  0  0
    8 -7.7471908463379055e-07   2  0  6  0  0  0  0
    8 -2.0045151639014296e-09   1  1  6  0  0  0  0
    8  3.6852379362406530e-09   0  2  6  0  0  0  0
    8 -1.9312149718983323e-10   0  0  8  0  0  0  0
    8  1.0852745136070298e-06   6  0  1  1  0  0  0
    8 -1.2822472861032425e-06   5  1  1  1  0  0  0
    8  5.4264928347220868e-06   4  2  1  1  0  0  0
    8  3.1591475732019869e-06   3  3  1  1  0  0  0
    8  5.4264928347220868e-06   2  4  1  1  0  0  0
    8 -1.2822472861032425e-06   1  5  1  1  0  0  0
    8  1.0852745136070298e-06   0  6  1  1  0  0  0
    8 -1.0337513340958848e-05   4  0  3  1  0  0  0
    8  1.5971057958332118e-06   3  1  3  1  0  0  0
    8 -1.2055107495088356e-06   2  2  3  1  0  0  0
    8 -8.4219080774049353e-07   1  3  3  1  0  0  0
    8 -3.2036771439848242e-06   0  4  3  1  0  0  0
    8 -1.2023754705540312e-06   2  0  5  1  0  0  0
    8 -2.1393183336680607e-09   1  1  5  1  0  0  0
    8 -1.6629129985079516e-08   0  2  5  1  0  0  0
    8  2.4155475303027714e-10   0  0  7  1  0  0  0
    8 -1.2776284150481874e-06   6  0  0  2  0  0  0
    8 -9.8735850232452679e-07   5  1  0  2  0  0  0
    8 -1.2939876710381820e-06   4  2  0  2  0  0  0
    8 -1.2789951582172021e-06   3  3  0  2  0  0  0
    8  7.8418286423082721e-07   2  4  0  2  0  0  0
    8  1.5888291746571191e-06   1  5  0  2  0  0  0
    8 -1.4405793653869063e-06   0  6  0  2  0  0  0
    8  2.8472356254753968e-06   4  0  2  2  0  0  0
    8  1.7193613040071907e-06   3  1  2  2  0  0  0
    8  1.8690830286283759e-06   2  2  2  2  0  0  0
    8  1.7193613040071907e-06   1  3  2  2  0  0  0
    8  2.8472356254753968e-06   0  4  2  2  0  0  0
    8  4.9407597874419146e-07   2  0  4  2  0  0  0
    8 -1.6279934447981309e-09   1  1  4  2  0  0  0
    8 -2.4695643470270379e-07   0  2  4  2  0  0  0
    8 -9.4075453402307790e-10   0  0  6  2  0  0  0
    8 -3.2036771439848242e-06   4  0  1  3  0  0  0
    8 -8.4219080774049353e-07   3  1  1  3  0  0  0
    8 -1.2055107495088356e-06   2  2  1  3  0  0  0
    8  1.5971057958332118e-06   1  3  1  3  0  0  0
    8 -1.0337513340958848e-05   0  4  1  3  0  0  0
