
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -4.6310417307359381e+09   0  0  4  2  0  0  0
    6 -2.8677255536612213e+10   2  0  1  3  0  0  0
    6  3.8999701415860803e+11   1  1  1  3  0  0  0
    6 -3.5101349430958965e+12   0  2  1  3  0  0  0
    6 -9.7288579487294865e+09   0  0  3  3  0  0  0
    6 -3.3576301594680832e+10   2  0  0  4  0  0  0
    6  4.5438265194528857e+11   1  1  0  4  0  0  0
    6  2.0903582763893922e+13   0  2  0  4  0  0  0
    6  4.5444583027298485e+10   0  0  2  4  0  0  0
    6 -4.0636523387597534e+11   0  0  1  5  0  0  0
    6  3.6814617334658319e+11   0  0  0  6  0  0  0
    6  3.1739838878667611e+06   5  0  0  0  1  0  0
    6  3.2302684168203548e+05   4  1  0  0  1  0  0
    6 -1.8980420561602759e+08   3  2  0  0  1  0  0
    6 -8.9351478257932377e+09   2  3  0  0  1  0  0
    6  3.8390591576659064e+11   1  4  0  0  1  0  0
    6  4.9249024108387910e+12   0  5  0  0  1  0  0
    6  3.4701859191191057e+06   3  0  2  0  1  0  0
    6  1.1950370048144680e+08   2  1  2  0  1  0  0
    6  4.8645000528514252e+09   1  2  2  0  1  0  0
    6  8.9181757292688828e+09   0  3  2  0  1  0  0
    6  5.2398320311227133e+06   1  0  4  0  1  0  0
    6  1.1042772222605890e+08   0  1  4  0  1  0  0
    6  2.0234356491097754e+08   3  0  1  1  1  0  0
    6 -2.3227673011362410e+08   2  1  1  1  1  0  0
    6 -4.1619232541874176e+10   1  2  1  1  1  0  0
    6  3.1911468113317651e+11   0  3  1  1  1  0  0
    6 -8.1743170572410058e+06   1  0  3  1  1  0  0
    6 -7.0150492846468925e+07   0  1  3  1  1  0  0
    6  9.1171116661518252e+08   3  0  0  2  1  0  0
    6 -7.8222099502787914e+09   2  1  0  2  1  0  0
    6  7.2959486190989471e+10   1  2  0  2  1  0  0
    6  2.2361297930294009e+12   0  3  0  2  1  0  0
    6 -2.0078395750872830e+08   1  0  2  2  1  0  0
    6  3.0237788332321815e+10   0  1  2  2  1  0  0
    6  4.4237964976082993e+09   1  0  1  3  1  0  0
    6 -1.1713680046161450e+11   0  1  1  3  1  0  0
    6  7.6901249097076702e+09   1  0  0  4  1  0  0
    6  3.4255181768495160e+11   0  1  0  4  1  0  0
    6 -1.5795143759590562e+06   4  0  0  0  2  0  0
    6  2.7405894413944047e+07   3  1  0  0  2  0  0
    6  4.7635332984036267e+08   2  2  0  0  2  0  0
    6 -6.7079562431503382e+09   1  3  0  0  2  0  0
    6 -1.2956071406900023e+11   0  4  0  0  2  0  0
    6 -1.8026996648207023e+06   2  0  2  0  2  0  0
    6 -7.7488263965709910e+07   1  1  2  0  2  0  0
    6  6.6082822111674440e+08   0  2  2  0  2  0  0
    6 -6.3128577969379979e+05   0  0  4  0  2  0  0
    6 -1.0201418402102059e+08   2  0  1  1  2  0  0
    6  2.2988914207930082e+08   1  1  1  1  2  0  0
    6 -1.0268862698779823e+10   0  2  1  1  2  0  0
    6 -2.5521492636545822e+07   0  0  3  1  2  0  0
    6 -3.4415882880073941e+08   2  0  0  2  2  0  0
    6  3.0106461512359862e+09   1  1  0  2  2  0  0
    6  2.0510891460386494e+10   0  2  0  2  2  0  0
    6 -3.0925083386064571e+08   0  0  2  2  2  0  0
    6 -2.0378614710564554e+09   0  0  1  3  2  0  0
    6 -2.5069493020545852e+08   0  0  0  4  2  0  0
    6  3.5943767122495355e+05   3  0  0  0  3  0  0
    6 -1.9265164784061126e+07   2  1  0  0  3  0  0
    6  1.3689598314129233e+08   1  2  0  0  3  0  0
    6  1.8193246476015139e+09   0  3  0  0  3  0  0
    6 -6.7516680129188986e+04   1  0  2  0  3  0  0
    6 -1.3079384359949207e+07   0  1  2  0  3  0  0
    6  1.4756948098671617e+07   1  0  1  1  3  0  0
    6  1.5216287771904045e+08   0  1  1  1  3  0  0
    6  5.3031712163651407e+07   1  0  0  2  3  0  0
    6 -6.9277270129976547e+08   0  1  0  2  3  0  0
    6 -5.1332192026922901e+04   2  0  0  0  4  0  0
    6  4.4736313100477587e+06   1  1  0  0  4  0  0
    6 -8.4068952633505315e+06   0  2  0  0  4  0  0
    6  9.0899284658361008e+04   0  0  2  0  4  0  0
    6 -1.5374914389409944e+06   0  0  1  1  4  0  0
    6 -3.8205864567890922e+06   0  0  0  2  4  0  0
    6 -4.1320222891024569e+03   1  0  0  0  5  0  0
    6 -9.5365064241657685e+05   0  1  0  0  5  0  0
    6  3.4283778267998487e+03   0  0  0  0  6  0  0
    7  4.6604692636328369e+07   7  0  0  0  0  0  0
    7 -4.6423547827148688e+08   6  1  0  0  0  0  0
    7 -1.6135165364630070e+10   5  2  0  0  0  0  0
    7 -6.8561445100208911e+11   4  3  0  0  0  0  0
    7 -1.1780265318722301e+13   3  4  0  0  0  0  0
    7 -3.2979383447222962e+14   2  5  0  0  0  0  0
    7 -1.6944083817617605e+15   1  6  0  0  0  0  0
    7 -1.9681215604489620e+15   0  7  0  0  0  0  0
    7 -5.0120543939868212e+08   5  0  2  0  0  0  0
    7  7.9421469764447937e+09   4  1  2  0  0  0  0
    7 -7.9416099880801590e+10   3  2  2  0  0  0  0
    7  4.0667409889629614e+12   2  3  2  0  0  0  0
    7  1.8149280743457828e+13   1  4  2  0  0  0  0
    7  3.1573565741428969e+14   0  5  2  0  0  0  0
    7  1.5252063465354249e+07   3  0  4  0  0  0  0
    7 -1.9712255870845078e+10   2  1  4  0  0  0  0
    7  1.7928064120834293e+11   1  2  4  0  0  0  0
    7 -2.2438495148890659e+12   0  3  4  0  0  0  0
    7 -4.9665594640313590e+08   1  0  6  0  0  0  0
    7  1.1203309463040955e+10   0  1  6  0  0  0  0
    7 -7.2273114938645000e+09   5  0  1  1  0  0  0
    7  1.2300728448079266e+11   4  1  1  1  0  0  0
    7  2.0837632889480542e+11   3  2  1  1  0  0  0
    7  7.4424334557775449e+12   2  3  1  1  0  0  0
    7  3.7261227026723375e+14   1  4  1  1  0  0  0
    7  4.9177730278220500e+15   0  5  1  1  0  0  0
    7  8.7326847471882153e+08   3  0  3  1  0  0  0
    7 -1.8673316630060965e+11   2  1  3  1  0  0  0
    7  3.9348787079458076e+12   1  2  3  1  0  0  0
    7 -6.5920656563632109e+12   0  3  3  1  0  0  0
    7 -2.7709073298620384e+10   1  0  5  1  0  0  0
    7  4.3758774542885681e+10   0  1  5  1  0  0  0
    7 -1.5207036853942968e+10   5  0  0  2  0  0  0
    7  3.6356058619614166e+10   4  1  0  2  0  0  0
    7  1.7307526897274839e+12   3  2  0  2  0  0  0
    7 -8.6637697349267797e+13   2  3  0  2  0  0  0
    7  8.0052318392422912e+14   1  4  0  2  0  0  0
    7  2.9360463453235535e+15   0  5  0  2  0  0  0
    7 -2.3487242484071555e+11   3  0  2  2  0  0  0
    7  1.3904185635027668e+12   2  1  2  2  0  0  0
    7 -3.4567629043781395e+13   1  2  2  2  0  0  0
    7  6.0086023153549962e+14   0  3  2  2  0  0  0
    7  8.7065275741646057e+10   1  0  4  2  0  0  0
    7  1.4044630962434453e+12   0  1  4  2  0  0  0
    7 -1.2390625155127170e+12   3  0  1  3  0  0  0
    7  7.6981824449656465e+12   2  1  1  3  0  0  0
    7  4.5868223632458594e+11   1  2  1  3  0  0  0
    7  2.2664595455345295e+15   0  3  1  3  0  0  0
    7 -2.2909652772177597e+11   1  0  3  3  0  0  0
    7 -1.8949508166271684e+13   0  1  3  3  0  0  0
    7 -1.1794852969240332e+12   3  0  0  4  0  0  0
    7 -2.0047143345986672e+13   2  1  0  4  0  0  0
    7  3.9194543855321944e+14   1  2  0  4  0  0  0
    7 -3.6945756934417800e+15   0  3  0  4  0  0  0
    7 -6.4152618804069600e+12   1  0  2  4  0  0  0
    7 -7.8859547875713547e+13   0  1  2  4  0  0  0
    7 -2.1558718223344855e+13   1  0  1  5  0  0  0
    7  2.6216689205459994e+14   0  1  1  5  0  0  0
    7  1.3377779751094789e+13   1  0  0  6  0  0  0
    7 -1.2871922610806138e+15   0  1  0  6  0  0  0
    7 -8.4123576133792341e+07   6  0  0  0  1  0  0
    7 -1.4316985074890119e+08   5  1  0  0  1  0  0
    7  1.0743959772658436e+10   4  2  0  0  1  0  0
    7  4.9120316910822052e+11   3  3  0  0  1  0  0
    7 -9.8498145289265625e+12   2  4  0  0  1  0  0
    7 -4.5909552116306231e+14   1  5  0  0  1  0  0
    7 -1.8832205446634248e+15   0  6  0  0  1  0  0
    7  2.8208680711238825e+08   4  0  2  0  1  0  0
    7 -1.3382628244229374e+09   3  1  2  0  1  0  0
    7 -2.2547326355554907e+11   2  2  2  0  1  0  0
    7  3.3700319967041797e+11   1  3  2  0  1  0  0
    7  1.9640027583262305e+11   0  4  2  0  1  0  0
    7  3.1307220874457228e+08   2  0  4  0  1  0  0
    7  4.1549767763559017e+09   1  1  4  0  1  0  0
    7  1.2739338941600206e+11   0  2  4  0  1  0  0
    7 -6.8188756808076307e+07   0  0  6  0  1  0  0
    7  5.2116434898673153e+09   4  0  1  1  1  0  0
    7 -8.0292313743004257e+10   3  1  1  1  1  0  0
    7  7.3341429399597729e+11   2  2  1  1  1  0  0
    7  4.6606913363065352e+12   1  3  1  1  1  0  0
    7  1.7146933794643731e+14   0  4  1  1  1  0  0
    7  6.1172384094048977e+07   2  0  3  1  1  0  0
    7  1.4135716719951471e+11   1  1  3  1  1  0  0
    7  6.8568240657675342e+11   0  2  3  1  1  0  0
    7  3.5241872020922470e+09   0  0  5  1  1  0  0
    7  1.2283813571184189e+10   4  0  0  2  1  0  0
    7 -1.5619158632061194e+11   3  1  0  2  1  0  0
    7 -1.2004134929684595e+12   2  2  0  2  1  0  0
    7 -6.7437417904042828e+13   1  3  0  2  1  0  0
    7  8.9487352806575400e+14   0  4  0  2  1  0  0
    7  7.6031765962497299e+10   2  0  2  2  1  0  0
    7  7.6685781521689014e+11   1  1  2  2  1  0  0
    7 -1.2159075136235547e+11   0  2  2  2  1  0  0
    7  4.2469702079601631e+10   0  0  4  2  1  0  0
    7  5.3863166679536548e+11   2  0  1  3  1  0  0
    7 -2.6268989796512144e+12   1  1  1  3  1  0  0
    7  9.9824125290155719e+13   0  2  1  3  1  0  0
    7  1.5729848650686142e+11   0  0  3  3  1  0  0
    7  5.4022647016664935e+11   2  0  0  4  1  0  0
    7  8.4357088031397925e+11   1  1  0  4  1  0  0
    7 -2.0316346510619238e+14   0  2  0  4  1  0  0
    7  1.2913589791026453e+11   0  0  2  4  1  0  0
    7  7.1427379528146299e+12   0  0  1  5  1  0  0
    7 -8.3160258276465303e+12   0  0  0  6  1  0  0
    7  7.7989041617989004e+07   5  0  0  0  2  0  0
    7  5.3096771218880594e+07   4  1  0  0  2  0  0
    7 -2.5597541065981037e+10   3  2  0  0  2  0  0
    7  1.7569405222798584e+10   2  3  0  0  2  0  0
    7  3.7846109660419658e+12   1  4  0  0  2  0  0
    7 -4.2249000214650297e+13   0  5  0  0  2  0  0
    7 -6.5297535897049353e+07   3  0  2  0  2  0  0
    7  3.6353582187057381e+09   2  1  2  0  2  0  0
    7 -5.3666412975457344e+10   1  2  2  0  2  0  0
    7  1.9768823922393274e+11   0  3  2  0  2  0  0
    7 -8.4522425397857532e+07   1  0  4  0  2  0  0
    7 -8.0457510236471415e+08   0  1  4  0  2  0  0
    7 -1.6011602888969562e+09   3  0  1  1  2  0  0
    7  2.7370344558937828e+10   2  1  1  1  2  0  0
    7  2.7286132919845093e+10   1  2  1  1  2  0  0
    7 -4.1773954449104810e+12   0  3  1  1  2  0  0
    7  3.2743709342780304e+08   1  0  3  1  2  0  0
    7 -7.4201182285251751e+09   0  1  3  1  2  0  0
    7 -1.7760798980196214e+09   3  0  0  2  2  0  0
    7  1.3670936180309067e+11   2  1  0  2  2  0  0
    7  1.1144481279125376e+12   1  2  0  2  2  0  0
    7 -3.5249038037347617e+13   0  3  0  2  2  0  0
    7 -1.6564649581851084e+10   1  0  2  2  2  0  0
    7 -1.2382091910176562e+11   0  1  2  2  2  0  0
    7 -1.0160120510815375e+11   1  0  1  3  2  0  0
    7  4.4918866559592603e+11   0  1  1  3  2  0  0
    7 -4.9934980497940735e+10   1  0  0  4  2  0  0
    7  6.5620415389091211e+11   0  1  0  4  2  0  0
    7 -3.8451008436647296e+07   4  0  0  0  3  0  0
    7  3.5108450219810128e+07   3  1  0  0  3  0  0
    7  7.1065716511658134e+09   2  2  0  0  3  0  0
    7  5.7303287377069244e+10   1  3  0  0  3  0  0
    7  3.5481694949316665e+12   0  4  0  0  3  0  0
    7 -5.7106656435736455e+06   2  0  2  0  3  0  0
    7  2.1116615071342126e+08   1  1  2  0  3  0  0
    7 -6.9290914473505902e+08   0  2  2  0  3  0  0
    7  3.2500421191031854e+06   0  0  4  0  3  0  0
    7  4.0523705768467128e+08   2  0  1  1  3  0  0
    7 -1.0314016301391562e+10   1  1  1  1  3  0  0
    7  1.6728464065334604e+11   0  2  1  1  3  0  0
    7 -2.2780362490379828e+08   0  0  3  1  3  0  0
    7 -2.8624132194317639e+07   2  0  0  2  3  0  0
    7 -4.0022227971621361e+10   1  1  0  2  3  0  0
    7  4.6269299825688989e+11   0  2  0  2  3  0  0
    7  2.4826096441765051e+09   0  0  2  2  3  0  0
    7  4.1291724268479557e+09   0  0  1  3  3  0  0
    7  7.8375648542372742e+09   0  0  0  4  3  0  0
    7  1.4171217552809561e+07   3  0  0  0  4  0  0
    7 -3.5272812049035788e+07   2  1  0  0  4  0  0
    7 -2.1560103279517136e+09   1  2  0  0  4  0  0
    7 -6.0495975236482658e+10   0  3  0  0  4  0  0
    7  2.7208285314187966e+06   1  0  2  0  4  0  0
    7  1.8459116466639006e+08   0  1  2  0  4  0  0
    7 -3.2807872459964484e+07   1  0  1  1  4  0  0
    7 -1.3381035165611749e+09   0  1  1  1  4  0  0
    7  2.0318860811611027e+08   1  0  0  2  4  0  0
    7  1.0027337851690067e+10   0  1  0  2  4  0  0
    7 -3.7041555602670186e+06   2  0  0  0  5  0  0
    7  3.2244781709992304e+07   1  1  0  0  5  0  0
    7  8.2010916463523245e+08   0  2  0  0  5  0  0
    7 -1.7749178832937223e+06   0  0  2  0  5  0  0
    7  8.6776454735818245e+06   0  0  1  1  5  0  0
    7 -5.0031237285654128e+07   0  0  0  2  5  0  0
    7  5.7325056976862287e+05   1  0  0  0  6  0  0
    7 -6.2051424385804497e+06   0  1  0  0  6  0  0
    7 -4.5128953354432902e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -5.5435551906502234e-01   2  0  0  0  0  0  0
    2 -1.8645216076204413e+01   1  1  0  0  0  0  0
    2  2.2347833150585575e+02   0  2  0  0  0  0  0
    2 -2.2704890631108299e-01   0  0  2  0  0  0  0
    2 -8.2971443093040413e+00   0  0  1  1  0  0  0
    2 -4.1844691841116529e+01   0  0  0  2  0  0  0
    2 -2.9616481086227620e-01   1  0  0  0  1  0  0
    2 -5.7655638003145118e-02   0  1  0  0  1  0  0
    2  1.3579951894917849e-01   0  0  0  0  2  0  0
    3 -8.5799895524603365e+00   3  0  0  0  0  0  0
    3  2.3175253633759604e+02   2  1  0  0  0  0  0
    3 -3.1909806738178668e+03   1  2  0  0  0  0  0
    3  1.3782774630072812e+05   0  3  0  0  0  0  0
    3 -7.2536197533663781e+01   1  0  2  0  0  0  0
    3 -3.7888207041589703e+02   0  1  2  0  0  0  0
    3 -4.2369730618306039e+02   1  0  1  1  0  0  0
    3 -6.2000326593132559e+03   0  1  1  1  0  0  0
    3 -5.7750406020725234e+02   1  0  0  2  0  0  0
    3 -3.5176006812048377e+04   0  1  0  2  0  0  0
    3 -8.2678383922063912e+00   2  0  0  0  1  0  0
    3 -1.4667842667791311e+02   1  1  0  0  1  0  0
    3 -5.8406728286772250e+03   0  2  0  0  1  0  0
    3 -1.3322140756241874e+00   0  0  2  0  1  0  0
    3 -7.8514747730791100e+01   0  0  1  1  1  0  0
    3 -3.4931382403623240e+02   0  0  0  2  1  0  0
    3 -1.2155833666706046e+00   1  0  0  0  2  0  0
    3  1.5429408525755673e+02   0  1  0  0  2  0  0
    3 -2.8336171545886985e-01   0  0  0  0  3  0  0
    4 -2.2208490817169150e+02   4  0  0  0  0  0  0
    4  1.1539623194657373e+04   3  1  0  0  0  0  0
    4  3.0221137646240054e+05   2  2  0  0  0  0  0
    4 -5.9267989375785738e+06   1  3  0  0  0  0  0
    4 -2.2136104042704597e+07   0  4  0  0  0  0  0
    4  1.0944653845812643e+03   2  0  2  0  0  0  0
    4 -6.2446281583240316e+03   1  1  2  0  0  0  0
    4  5.6686803296381049e+05   0  2  2  0  0  0  0
    4 -2.5624252673070851e+02   0  0  4  0  0  0  0
    4 -1.2161687502453235e+04   2  0  1  1  0  0  0
    4  3.0080664878632932e+04   1  1  1  1  0  0  0
    4 -3.2689364199412316e+06   0  2  1  1  0  0  0
    4 -1.7394541262765488e+04   0  0  3  1  0  0  0
    4 -1.3430415298588920e+04   2  0  0  2  0  0  0
    4  5.7891755593909789e+05   1  1  0  2  0  0  0
    4  5.6667727760083973e+06   0  2  0  2  0  0  0
    4 -3.5753661724657752e+04   0  0  2  2  0  0  0
    4 -1.5008092773410951e+05   0  0  1  3  0  0  0
    4  5.6087315040872979e+05   0  0  0  4  0  0  0
    4 -4.3915975257296338e+01   3  0  0  0  1  0  0
