# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  40 -1.5000170575603941e-03  7.5606823102253534e-04 -1.0006632615686768e-03  4.2443360055826251e-03  0.0000000000000000e+00  1.8837017238543444e-01
  41 -2.3898643326552833e-04  6.7123533737951089e-04  7.9528379555437328e-04  3.8929468330285173e-03  0.0000000000000000e+00  1.8189884239624346e-01
  42  7.8732730023056609e-04 -7.3035622300304771e-04  2.7999423241347591e-03  3.0156363410572019e-03  0.0000000000000000e+00  1.5666435275233562e-01
  43  4.1245908106069982e-04 -1.9466796523375572e-03  3.6477444668229666e-03  1.9433644570255998e-03  0.0000000000000000e+00  1.3739238027450262e-01
  44 -1.2020098199977784e-03 -1.1245525843332146e-03  3.4400098839460613e-03  6.3797935937663414e-04  0.0000000000000000e+00  1.4266044150547816e-01
  45 -1.5882801607517748e-03  6.9657727077798563e-04  3.3855800252419947e-03 -9.4589755662355434e-04  0.0000000000000000e+00  1.5020703316286049e-01
  46 -1.9505640249578555e-04  1.7986180017754907e-03  3.3954235252919387e-03 -2.3056590101113426e-03  0.0000000000000000e+00  1.8145828291781863e-01
  47  5.2966085999084118e-04  7.9552340373714009e-04  2.1569593880849140e-03 -3.2976936832025475e-03  0.0000000000000000e+00  2.0688178375024860e-01
  48 -9.7599793892804955e-05 -8.0897141607993918e-04 -1.1634062909903273e-04 -3.9611123044382421e-03  0.0000000000000000e+00  2.0753017944608607e-01
  49 -1.1858585201155836e-03 -9.2208070300450794e-04 -1.9178359103122686e-03 -4.0537677919589305e-03  0.0000000000000000e+00  1.9663404170962445e-01
  50 -9.2360995284184800e-04 -1.9966589884306486e-04 -3.1113251919515309e-03 -3.0868142378390763e-03  0.0000000000000000e+00  1.7685929560491559e-01
  51  2.0043635705216896e-04 -1.0354213582535611e-04 -4.0617563002988480e-03 -1.2761624842446001e-03  0.0000000000000000e+00  1.6574964855876792e-01
  52  1.8353603419027319e-05 -6.3527618798730155e-04 -3.9278658772755968e-03  8.2305853439588398e-04  0.0000000000000000e+00  1.7637209004802151e-01
  53 -1.4452808999642862e-03 -1.2493616356873546e-04 -2.9894479116419053e-03  2.6009072603326261e-03  0.0000000000000000e+00  2.0272403332543609e-01
  54 -1.6479869694031287e-03  1.0937029845869094e-03 -2.1435460279646129e-03  3.6303753205344479e-03  0.0000000000000000e+00  2.2317675090437628e-01
  55 -1.5659737030792966e-04  1.3676963126918104e-03 -7.7258070386739344e-04  3.7127739874546367e-03  0.0000000000000000e+00  2.3525454829502385e-01
  56  9.1006849753637060e-04 -2.6185336299403618e-04  1.4301676185234590e-03  3.3115722707855047e-03  0.0000000000000000e+00  2.1888753320071846e-01
  57  5.2991435935420279e-04 -1.9691179727735560e-03  3.0232374757440793e-03  2.8106509577962542e-03  0.0000000000000000e+00  1.9416161290541145e-01
  58 -9.6842811454452840e-04 -1.4962157124417124e-03  3.4101629894721362e-03  1.9953040054246133e-03  0.0000000000000000e+00  1.8981031414464844e-01
  59 -1.4576558179814998e-03  1.6081764680444497e-04  3.5491671138173173e-03  4.7423165722368008e-04  0.0000000000000000e+00  1.8767244050525078e-01
  60 -3.3509859662850049e-04  1.3179334545409917e-03  3.8748724824079349e-03 -1.3009491862878469e-03  0.0000000000000000e+00  2.0767465042450359e-01
  61  1.6798278659928577e-04  8.4248556927110239e-04  3.2451071819103506e-03 -2.8955696946831623e-03  0.0000000000000000e+00  2.4188701868038603e-01
  62 -5.1594725277360673e-04 -1.6794525675863100e-04  1.3450218889130426e-03 -4.0103212570026438e-03  0.0000000000000000e+00  2.6149997285551124e-01
  63 -1.3146707433045468e-03 -2.9274253521001170e-04 -5.9584930393054270e-04 -4.4030330882044383e-03  0.0000000000000000e+00  2.5993551779204943e-01
  64 -8.1503168588158733e-04 -1.1318435202801408e-05 -2.2261731076100660e-03 -3.7942699347174795e-03  0.0000000000000000e+00  2.4139584079917639e-01
  65  3.7325712940661557e-04 -4.1694263066128384e-04 -3.6655945284127596e-03 -2.3680941893650912e-03  0.0000000000000000e+00  2.2018998210674348e-01
  66  3.5083883028004195e-04 -1.2701489090432448e-03 -3.9682693885449410e-03 -5.6149410658960298e-04  0.0000000000000000e+00  2.1336608928040959e-01
  67 -1.2485744183081400e-03 -6.9541287141054590e-04 -3.2913553360166925e-03  1.1892267743072267e-03  0.0000000000000000e+00  2.3088104761101089e-01
  68 -1.8015634409880264e-03  9.4333016175013676e-04 -2.8407647636908436e-03  2.5784938077062888e-03  0.0000000000000000e+00  2.4885295404120442e-01
  69 -2.7279241957023354e-04  1.8634774947963915e-03 -2.1842849885561188e-03  3.2165496570485562e-03  0.0000000000000000e+00  2.7566706741901054e-01
  70  8.9748052102341634e-04  5.1415266450908158e-04 -3.1566473977199876e-04  3.3384306177975478e-03  0.0000000000000000e+00  2.7890984344723951e-01
  71  5.6805179329781435e-04 -1.5661414316930898e-03  1.8490555140917696e-03  3.3529164490340032e-03  0.0000000000000000e+00  2.5834067452109261e-01
  72 -8.4891929985895273e-04 -1.6118761870568175e-03  2.9903396203279941e-03  3.0627163144120915e-03  0.0000000000000000e+00  2.4745358054187599e-01
  73 -1.3315680203880404e-03 -2.5624356944480128e-04  3.4779552844008930e-03  1.8401396322897036e-03  0.0000000000000000e+00  2.3676792390054077e-01
  74 -3.0083463112870522e-04  7.3581398325217552e-04  4.0247514060201169e-03 -5.9880886804363310e-05  0.0000000000000000e+00  2.4108582488269775e-01
  75  3.0212550246918150e-05  4.6571906628005985e-04  3.8219423589553724e-03 -2.0655904352758180e-03  0.0000000000000000e+00  2.6910638840946244e-01
  76 -8.6509712680393606e-04  6.2385282625727312e-05  2.4282076977477614e-03 -3.6190347428152847e-03  0.0000000000000000e+00  2.9924937212761282e-01
  77 -1.5068943686474200e-03  3.3331933149052313e-04  7.9079098463069326e-04 -4.3491209090622844e-03  0.0000000000000000e+00  3.1137065068898467e-01
  78 -7.2617055051623562e-04  4.8134295359686711e-04 -9.4562009789506336e-04 -4.0810219104201132e-03  0.0000000000000000e+00  3.0279110363108408e-01
  79  4.9757709875515078e-04 -3.7229242724784120e-04 -2.8497614366490053e-03 -3.0971725582248514e-03  0.0000000000000000e+00  2.7956868114910227e-01
  80  6.0818568396414283e-04 -1.6501457047725181e-03 -3.7882587128143541e-03 -1.7781382117066872e-03  0.0000000000000000e+00  2.5901728603114971e-01
  81 -8.4907804705455943e-04 -1.2991962898805894e-03 -3.4896171602024038e-03 -3.2792385668988075e-04  0.0000000000000000e+00  2.6480466961814325e-01
  82 -1.8026485615622080e-03  4.1966265316223069e-04 -3.2195445070398953e-03  1.2331126773624495e-03  0.0000000000000000e+00  2.7564937955319829e-01
  83 -5.5620778506114388e-04  1.8269087900221451e-03 -3.1347168542543310e-03  2.4530361328743804e-03  0.0000000000000000e+00  3.0330969462937118e-01
  84  6.3037373503774881e-04  1.1700985604422727e-03 -1.9953780207471279e-03  3.1939998269279696e-03  0.0000000000000000e+00  3.2803406314989569e-01
  85  4.1043694701352118e-04 -8.0331494746611627e-04  2.6836126993134692e-04  3.6865144481493424e-03  0.0000000000000000e+00  3.2349180318170501e-01
  86 -8.1827979678013622e-04 -1.3536829886545369e-03  2.1036814110048071e-03  3.8240719561198392e-03  0.0000000000000000e+00  3.1185535658625452e-01
  87 -1.2279508096489458e-03 -4.7110526036363938e-04  3.1205710048204565e-03  3.0087199181312043e-03  0.0000000000000000e+00  2.9534880264666613e-01
  88 -1.9309062844901259e-04  1.9090877602446924e-04  3.9542029453318670e-03  1.2550505902716609e-03  0.0000000000000000e+00  2.8528156260771614e-01
  89  1.2953121609607916e-04 -1.3562401569405092e-04  4.0699326066327892e-03 -8.7686217844511508e-04  0.0000000000000000e+00  2.9789475805687538e-01
  90 -1.0031350976097177e-03 -1.4041583729894864e-04  3.0963728337860836e-03 -2.7409864176105628e-03  0.0000000000000000e+00  3.2671295863294297e-01
  91 -1.7035638313441178e-03  6.9954027194110062e-04  1.9624153876676501e-03 -3.8608805739595189e-03  0.0000000000000000e+00  3.4841548125098859e-01
  92 -6.7509409720950119e-04  1.1267683961815403e-03  5.4181962932096797e-04 -3.9844826680593658e-03  0.0000000000000000e+00  3.5625601821624731e-01
  93  6.1714428507130426e-04  3.8811780425159757e-05 -1.5712772163269154e-03 -3.4385479588460287e-03  0.0000000000000000e+00  3.4100021191731550e-01
  94  7.4236435881209508e-04 -1.6999519359848056e-03 -3.1987296306400575e-03 -2.6672937777841052e-03  0.0000000000000000e+00  3.1394808815259634e-01
  95 -5.3854326509154024e-04 -1.7275890643674010e-03 -3.5163308231764027e-03 -1.7018769249618336e-03  0.0000000000000000e+00  3.0813702757271794e-01
  96 -1.6165413205145784e-03 -1.5353312131040779e-04 -3.4404926327284602e-03 -2.3244144955547805e-04  0.0000000000000000e+00  3.1082482854114085e-01
  97 -7.4087584701652376e-04  1.3726156084113469e-03 -3.6485329933821547e-03  1.4090437242076988e-03  0.0000000000000000e+00  3.2817872253792457e-01
  98  2.6669940141536510e-04  1.3064990380685941e-03 -3.1977867168436840e-03  2.7919875570137850e-03  0.0000000000000000e+00  3.6299859937529710e-01
  99  3.0319546153188811e-05 -9.2803641572211304e-05 -1.3192690888057131e-03  3.7925534117529431e-03  0.0000000000000000e+00  3.7986025898130055e-01
 100 -9.6396801916313652e-04 -7.3283737525500824e-04  7.9185677257316654e-04  4.2667629132716782e-03  0.0000000000000000e+00  3.7711095189017441e-01
 101 -1.1485270126858347e-03 -3.2986085198285624e-04  2.3321175742220296e-03  3.8257355772770467e-03  0.0000000000000000e+00  3.5989534191542932e-01
 102 -5.3707102466635138e-05 -1.4623471179319526e-04  3.6102203082420455e-03  2.4120001437770195e-03  0.0000000000000000e+00  3.4021520478163697e-01
 103  3.9335169477173847e-04 -7.7345072186297582e-04  4.1044040039999626e-03  4.7016463375469496e-04  0.0000000000000000e+00  3.3505266652260501e-01
 104 -8.4782859420694516e-04 -6.9073102687271194e-04  3.4273317911429086e-03 -1.4395332143426619e-03  0.0000000000000000e+00  3.5380776596694435e-01
 105 -1.8621837018131071e-03  6.1414881196046546e-04  2.7146285849744592e-03 -2.8959771057017738e-03  0.0000000000000000e+00  3.7533448888908377e-01
 106 -7.5687024889455751e-04  1.6438926344981496e-03  1.9205853700743085e-03 -3.5101555507206983e-03  0.0000000000000000e+00  3.9729211141534371e-01
 107  6.8353041268557366e-04  7.7363534222619763e-04  9.2209805954334112e-05 -3.4355030254849908e-03  0.0000000000000000e+00  4.0023481528071986e-01
 108  8.3492150675692264e-04 -1.3560013831740248e-03 -2.0566883279214544e-03 -3.1844938757296971e-03  0.0000000000000000e+00  3.7631201606867681e-01
 109 -3.8236104454498403e-04 -1.8985450673179834e-03 -3.1476196276268870e-03 -2.7733288405086534e-03  0.0000000000000000e+00  3.6285850719229124e-01
 110 -1.4430121223976697e-03 -5.9310601660842799e-04 -3.4426203331956802e-03 -1.6408722912229477e-03  0.0000000000000000e+00  3.5726683425865480e-01
 111 -7.3290694371698744e-04  8.1186678680065106e-04 -3.8407777617326887e-03  1.4029868622107849e-04  0.0000000000000000e+00  3.6055416262168899e-01
 112  7.7706820838638560e-05  9.7030281763278096e-04 -3.8497592343060818e-03  2.0057127907786763e-03  0.0000000000000000e+00  3.9007966468229399e-01
 113 -3.5207935225758111e-04  1.8469290958307355e-04 -2.5116919532125323e-03  3.5172748331397915e-03  0.0000000000000000e+00  4.2045663071783329e-01
 114 -1.2421798920251672e-03 -7.1087681656783555e-05 -6.2555834621680036e-04  4.3396278045612609e-03  0.0000000000000000e+00  4.3249442237906560e-01
 115 -1.1194553097093637e-03  1.4917323731234987e-04  1.1160785786938857e-03  4.2203672988228927e-03  0.0000000000000000e+00  4.2286310418654932e-01
 116  6.6517667019853441e-05 -1.2987201910339764e-04  2.8536902935195662e-03  3.2116711228956968e-03  0.0000000000000000e+00  4.0092604234494494e-01
 117  6.4748751731457624e-04 -1.1938006394768162e-03  3.9064121213681852e-03  1.6908633891037565e-03  0.0000000000000000e+00  3.8137926873789429e-01
 118 -4.5228197915415680e-04 -1.3359012450502147e-03  3.6041836607316712e-03  3.7731982296409850e-05  0.0000000000000000e+00  3.8625086307679624e-01
 119 -1.8474451939563691e-03  1.1946712745259783e-04  3.1072334962228753e-03 -1.5592008330769958e-03  0.0000000000000000e+00  4.0186507344826006e-01
 120 -9.9809517349377670e-04  1.6871206003476664e-03  2.8675747205954422e-03 -2.6968877642916302e-03  0.0000000000000000e+00  4.2540437715855234e-01
 121  5.3687323957606363e-04  1.4774726651377856e-03  1.7721891302753259e-03 -3.2020485981499257e-03  0.0000000000000000e+00  4.4925483877895556e-01
 122  7.9308785369471501e-04 -6.2693868243722929e-04 -4.4910382688141421e-04 -3.4551170586459867e-03  0.0000000000000000e+00  4.4047023300942134e-01
 123 -3.1890709520695907e-04 -1.7090096129077324e-03 -2.2921417591713076e-03 -3.5334247113302016e-03  0.0000000000000000e+00  4.2566009261838639e-01
 124 -1.3427692515283604e-03 -8.3774495529141679e-04 -3.1550603636393490e-03 -2.8578516645266202e-03  0.0000000000000000e+00  4.1370834090380443e-01
 125 -6.5755277659210664e-04  3.0330413255625222e-04 -3.8051394598020141e-03 -1.2050455389198017e-03  0.0000000000000000e+00  4.0406073416830468e-01
 126  1.1542992579246296e-04  4.0925655782290802e-04 -4.1330504060398112e-03  8.7544849655833332e-04  0.0000000000000000e+00  4.1870608613601829e-01
 127 -5.3389539867795452e-04  3.7260343422444468e-06 -3.2490056787802882e-03  2.7835380283145698e-03  0.0000000000000000e+00  4.4932473334790352e-01
 128 -1.5295642688075981e-03  3.2575092286793727e-04 -1.8301384196965573e-03  3.9983298252766510e-03  0.0000000000000000e+00  4.7295775680644331e-01
 129 -1.1430573911576424e-03  7.7759104049586914e-04 -3.1124961253312723e-04  4.2297205939525817e-03  0.0000000000000000e+00  4.7756571543283077e-01
 130  1.8225614709546124e-04  2.4479854246261466e-04  1.6614699725747500e-03  3.6163231268023129e-03  0.0000000000000000e+00  4.6268292582312670e-01
 131  8.0546596158376758e-04 -1.2863621346105743e-03  3.3391728478210096e-03  2.6002661497812234e-03  0.0000000000000000e+00  4.3577045826730981e-01
 132 -9.4664496568192775e-05 -1.8301779013587735e-03  3.6449045554994806e-03  1.4137628282773372e-03  0.0000000000000000e+00  4.2695620286866781e-01
 133 -1.6117386248943530e-03 -4.8392127260379582e-04  3.3556993235052683e-03 -5.6469837731635436e-05  0.0000000000000000e+00  4.3496649485255229e-01
 134 -1.1912629502353448e-03  1.2793708444160338e-03  3.3975087878962526e-03 -1.5900900000001409e-03  0.0000000000000000e+00  4.4961868766482915e-01
 135  2.1808950247055332e-04  1.7022717953069123e-03  3.0485405742776981e-03 -2.7462454140980141e-03  0.0000000000000000e+00  4.8416959400507298e-01
 136  4.9630300162445439e-04  1.3045475742030232e-04  1.2556572167013030e-03 -3.5574086423578654e-03  0.0000000000000000e+00  4.9801344320387608e-01
 137 -4.5176737879658177e-04 -1.1093640865327118e-03 -9.7854365772061919e-04 -4.0345795004602027e-03  0.0000000000000000e+00  4.9206205804053749e-01
 138 -1.2896084927762075e-03 -7.4087330641279744e-04 -2.4607428964250680e-03 -3.7689129432476052e-03  0.0000000000000000e+00  4.7755521166204062e-01
 139 -5.4480743117160029e-04 -3.8065895422287622e-05 -3.5274633489257973e-03 -2.4283476032213687e-03  0.0000000000000000e+00  4.5895182101001081e-01
 140  3.0699231959663992e-04 -2.2086421292247629e-04 -4.1784104085738185e-03 -4.3179033828057937e-04  0.0000000000000000e+00  4.5611286891962649e-01
 141 -4.4864826223064129e-04 -5.2974889654480337e-04 -3.6155064013961222e-03  1.6194332941279290e-03  0.0000000000000000e+00  4.7609472876530823e-01
 142 -1.7339424884926335e-03  3.0699517845277454e-04 -2.6407956600510434e-03  3.1698000524462513e-03  0.0000000000000000e+00  5.0182823207873861e-01
 143 -1.2286655387861182e-03  1.3150105339611764e-03 -1.6637481518471243e-03  3.8275943239553661e-03  0.0000000000000000e+00  5.1981528460616822e-01
 144  3.0245621183214909e-04  9.2001650544851644e-04  1.0796538615638118e-04  3.6310135800003557e-03  0.0000000000000000e+00  5.2154938529912220e-01
 145  9.3328421290085346e-04 -1.0184299651604871e-03  2.2559382703489813e-03  3.1193319775820439e-03  0.0000000000000000e+00  4.9671238820407321e-01
 146  8.5029899373669345e-05 -2.0525681089293675e-03  3.3249705761172641e-03  2.5009118519377705e-03  0.0000000000000000e+00  4.7890436925801683e-01
 147 -1.3694318697619833e-03 -9.5370055666502043e-04  3.4393853564318000e-03  1.3995677455049657e-03  0.0000000000000000e+00  4.7812533903065024e-01
 148 -1.1809017901641835e-03  7.2795286909224915e-04  3.6489401769825673e-03 -2.7480179362282005e-04  0.0000000000000000e+00  4.8090167597524897e-01
 149 -1.5371199756680488e-05  1.4037527391890033e-03  3.7802302050479243e-03 -1.9721440331135006e-03  0.0000000000000000e+00  5.1092026256053191e-01
 150  9.0714978395510198e-05  4.6839088593896841e-04  2.5859962422381724e-03 -3.3709657011869463e-03  0.0000000000000000e+00  5.4119600308952731e-01
 151 -7.9119269561004940e-04 -3.9251288064909886e-04  4.9968050429519508e-04 -4.2322616337986682e-03  0.0000000000000000e+00  5.5188385910931381e-01
 152 -1.3143838680917772e-03 -2.6651475927578279e-04 -1.3079055478837120e-03 -4.2819991192716792e-03  0.0000000000000000e+00  5.4259533506243562e-01
 153 -4.2241148109042718e-04 -5.4569044952322991e-05 -2.8542673718807330e-03 -3.3182802848149844e-03  0.0000000000000000e+00  5.2121554187657015e-01
 154  5.3882199820714941e-04 -6.9366786317032745e-04 -3.9808580311338874e-03 -1.6642465654589445e-03  0.0000000000000000e+00  5.0385346084414606e-01
 155 -1.0860726103890472e-04 -1.2050169667809356e-03 -3.7708739429598279e-03  2.0230218018403370e-04  0.0000000000000000e+00  5.0802702476747441e-01
 156 -1.7250168838919991e-03 -1.3585415977440194e-04 -3.0644577815332466e-03  1.8858259223732030e-03  0.0000000000000000e+00  5.2832810974523425e-01
 157 -1.4168745819312296e-03  1.4400944089545690e-03 -2.6290176865787665e-03  3.0038971361340968e-03  0.0000000000000000e+00  5.4915092572711544e-01
 158  2.7042988343583564e-04  1.6337412828704048e-03 -1.5285082648223501e-03  3.3353071040504983e-03  0.0000000000000000e+00  5.7100981097705383e-01
 159  9.8410462699370389e-04 -3.4938609665423125e-04  6.6216009611430647e-04  3.3304881756881437e-03  0.0000000000000000e+00  5.6010233416134725e-01
 160  1.6791088252984289e-04 -1.9136616533831292e-03  2.4898740520906595e-03  3.2510254788380294e-03  0.0000000000000000e+00  5.4038173069463236e-01
 161 -1.2442368692490097e-03 -1.2194885538041292e-03  3.2194626111634217e-03  2.6483387494929483e-03  0.0000000000000000e+00  5.3231495658486028e-01
 162 -1.0926157893362746e-03  2.3988324399398307e-04  3.6656282562251806e-03  1.1047653684537662e-03  0.0000000000000000e+00  5.2384765115274434e-01
 163 -3.0252789814624941e-05  8.6211894738829925e-04  4.0971519015207576e-03 -8.7437472789310313e-04  0.0000000000000000e+00  5.3959357443242284e-01
 164 -1.4966895725848701e-04  3.0614924093727732e-04  3.3951415399012079e-03 -2.7548470427690500e-03  0.0000000000000000e+00  5.7177487829511975e-01
 165 -1.1654146102117243e-03  5.4813609574766821e-05  1.7574123140378028e-03 -4.0295656632452111e-03  0.0000000000000000e+00  5.9653042598275396e-01
 166 -1.4143483697598937e-03  3.7446472413242392e-04  8.3049298816957571e-05 -4.3945721442691177e-03  0.0000000000000000e+00  5.9973408450182064e-01
 167 -3.0697933567511203e-04  2.8731819537706880e-04 -1.7412566680605054e-03 -3.7930418739358530e-03  0.0000000000000000e+00  5.8421401451718369e-01
 168  7.0760227498898069e-04 -8.4067352809938563e-04 -3.4286296949443446e-03 -2.5984001367365902e-03  0.0000000000000000e+00  5.5909867684837378e-01
 169  2.5354989968949694e-04 -1.7483134797699608e-03 -3.7887854206896435e-03 -1.1657218386472382e-03  0.0000000000000000e+00  5.4773632827233543e-01
 170 -1.4485630539543067e-03 -7.5031393725438528e-04 -3.3182964782353269e-03  3.7258040807391614e-04  0.0000000000000000e+00  5.5976041135050159e-01
 171 -1.5799741556494897e-03  1.0834633433846926e-03 -3.1692048410405186e-03  1.8441624499079170e-03  0.0000000000000000e+00  5.7356564549303002e-01
 172  1.6215201945879151e-05  1.9229531625749618e-03 -2.8222929723246640e-03  2.8065556038779642e-03  0.0000000000000000e+00  6.0626101288361556e-01
 173  7.8444763167690508e-04  4.3545564887699571e-04 -1.1134760930174544e-03  3.3781364556270976e-03  0.0000000000000000e+00  6.1793584238183108e-01
 174  8.1715129034149684e-05 -1.3354997404430317e-03  1.1649115221016204e-03  3.7560519717375327e-03  0.0000000000000000e+00  6.0688519892909676e-01
 175 -1.1827639983817901e-03 -1.1697835685953015e-03  2.6012070849453189e-03  3.6079202895239501e-03  0.0000000000000000e+00  5.9478105937714376e-01
 176 -9.8818961242854168e-04 -1.0940461904500166e-04  3.4513945290287908e-03  2.3802839235302384e-03  0.0000000000000000e+00  5.7803944119346040e-01
 177  9.0880673928605044e-05  2.4924745322776122e-04  4.1535332697248120e-03  4.0869028137600498e-04  0.0000000000000000e+00  5.7693393008982274e-01
