
n = 1:
      sh1(2) =   2.6882264 3
      sh3(1) =  -0.8259050 3
      sh3(2) =  -0.8259050 3
      sh4(1) =  -2.0184160 3
      sh4(2) =  -2.0184160 3
     sm1a(1) =  -1.9101974 3
     sm1a(2) =  -1.9101974 3
     sm1b(1) =  -3.0333887 3
     sm1b(2) =  -3.0333887 3
      sm2(1) =   3.4983606 3
      sm2(2) =   3.4983606 3
      sm3(1) =   0.1751683 3
      sm3(2) =   0.1751683 3
      sm3(3) =   0.1751683 3
      sm3(4) =   0.1751683 3

n = 5:
      sl1(1) =  -0.9522677 3
      sl1(2) =  -0.9522677 3
      sl2(1) =   3.1099161 3
      sl2(2) =   3.1099161 3
      sl3(1) =  -1.5099514 3
      sl3(2) =  -1.5099514 3
      sh1(1) =   3.1441132 3
      sh1(2) =   3.1441132 3
      sh3(1) =  -1.7793479 3
      sh3(2) =  -1.7793479 3
      sh4(1) =  -1.3137075 3
      sh4(2) =  -1.3137075 3
     sm1a(1) =  -2.1667980 3
     sm1a(2) =  -2.1667980 3
     sm1b(1) =  -2.9904108 3
     sm1b(2) =  -2.9904108 3
      sm2(1) =   3.5491803 3
      sm2(2) =   3.5491803 3
      sm3(1) =   0.2829927 3
      sm3(2) =   0.2829927 3
      sm3(3) =   0.2829927 3
      sm3(4) =   0.2829927 3

n = 6:
      sl1(1) =   0.0608668 3
      sl1(2) =   0.0608668 3
      sl2(1) =   2.3153349 3
      sl2(2) =   2.3153349 3
      sl3(1) =  -1.6700871 3
      sl3(2) =  -1.6700871 3
      sh1(1) =   3.3720566 3
      sh1(2) =   3.3720566 3
      sh3(1) =  -1.2163213 3
      sh3(2) =  -1.2163213 3
      sh4(1) =  -2.0874585 3
      sh4(2) =  -2.0874585 3
     sm1a(1) =  -2.8833990 3
     sm1a(2) =  -2.8833990 3
     sm1b(1) =  -2.2425428 3
     sm1b(2) =  -2.2425428 3
      sm2(1) =   3.4754648 3
      sm2(2) =   3.4754648 3
      sm3(1) =   0.3072593 3
      sm3(2) =   0.3072593 3
      sm3(3) =   0.3072593 3
      sm3(4) =   0.3072593 3

n = 7:
      sl1(1) =  -1.7695666 3
      sl1(2) =  -1.7695666 3
      sl2(1) =   2.9487299 3
      sl2(2) =   2.9487299 3
      sl3(1) =  -1.3912629 3
      sl3(2) =  -1.3912629 3
      sh1(1) =   3.4860283 3
      sh1(2) =   3.4860283 3
      sh3(1) =  -1.7811783 3
      sh3(2) =  -1.7811783 3
      sh4(1) =  -1.2999651 3
      sh4(2) =  -1.2999651 3
     sm1a(1) =  -2.9347028 3
     sm1a(2) =  -2.9347028 3
     sm1b(1) =  -2.3336994 3
     sm1b(2) =  -2.3336994 3
      sm2(1) =   3.5198541 3
      sm2(2) =   3.5198541 3
      sm3(1) =   0.3728264 3
      sm3(2) =   0.3728264 3
      sm3(3) =   0.3728264 3
      sm3(4) =   0.3728264 3

n = 8:
      sl1(1) =   0.2523833 3
      sl1(2) =   0.2523833 3
      sl2(1) =   2.6136397 3
      sl2(2) =   2.6136397 3
      sl3(1) =  -2.4956314 3
      sl3(2) =  -2.4956314 3
      sh1(1) =   3.5430141 3
      sh1(2) =   3.5430141 3
      sh3(1) =  -1.5101946 3
      sh3(2) =  -1.5101946 3
      sh4(1) =  -1.7020618 3
      sh4(2) =  -1.7020618 3
     sm1a(1) =  -2.2492609 3
     sm1a(2) =  -2.2492609 3
     sm1b(1) =  -2.6521829 3
     sm1b(2) =  -2.6521829 3
      sm2(1) =   3.4541721 3
      sm2(2) =   3.4541721 3
      sm3(1) =   0.1744889 3
      sm3(2) =   0.1744889 3
      sm3(3) =   0.1744889 3
      sm3(4) =   0.1744889 3

n = 9:
      sl1(1) =  -1.3134539 3
      sl1(2) =  -1.3134539 3
      sl2(1) =   3.1068198 3
      sl2(2) =   3.1068198 3
      sl3(1) =  -1.7624240 3
      sl3(2) =  -1.7624240 3
      sh1(1) =   3.5715071 3
      sh1(2) =   3.5715071 3
      sh3(1) =  -1.9610684 3
      sh3(2) =  -1.9610684 3
      sh4(1) =  -1.1912970 3
      sh4(2) =  -1.1912970 3
     sm1a(1) =  -2.9246304 3
     sm1a(2) =  -2.9246304 3
     sm1b(1) =  -2.3621910 3
     sm1b(2) =  -2.3621910 3
      sm2(1) =   3.5270861 3
      sm2(2) =   3.5270861 3
      sm3(1) =   0.3803962 3
      sm3(2) =   0.3803962 3
      sm3(3) =   0.3803962 3
      sm3(4) =   0.3803962 3

n = 10:
      sl1(1) =  -2.4567269 3
      sl1(2) =  -2.4567269 3
      sl2(1) =   3.0013749 3
      sl2(2) =   3.0013749 3
      sl3(1) =  -1.1128775 3
      sl3(2) =  -1.1128775 3
      sh1(1) =   3.5857535 3
      sh1(2) =   3.5857535 3
      sh3(1) =  -2.0169902 3
      sh3(2) =  -2.0169902 3
      sh4(1) =  -1.0763559 3
      sh4(2) =  -1.0763559 3
     sm1a(1) =  -3.2235952 3
     sm1a(2) =  -3.2235952 3
     sm1b(1) =  -2.1903556 3
     sm1b(2) =  -2.1903556 3
      sm2(1) =   3.5443981 3
      sm2(2) =   3.5443981 3
      sm3(1) =   0.4523670 3
      sm3(2) =   0.4523670 3
      sm3(3) =   0.4523670 3
      sm3(4) =   0.4523670 3

n = 11:
      sl1(1) =  -1.0875254 3
      sl1(2) =  -1.0875254 3
      sl2(1) =   3.1128755 3
      sl2(2) =   3.1128755 3
      sl3(1) =  -2.3564387 3
      sl3(2) =  -2.3564387 3
      sh1(1) =   3.5928768 3
      sh1(2) =   3.5928768 3
      sh3(1) =  -1.8298418 3
      sh3(2) =  -1.8298418 3
      sh4(1) =  -1.2627176 3
      sh4(2) =  -1.2627176 3
     sm1a(1) =  -3.4117976 3
     sm1a(2) =  -3.4117976 3
     sm1b(1) =  -1.6220695 3
     sm1b(2) =  -1.6220695 3
      sm2(1) =   3.3973267 3
      sm2(2) =   3.3973267 3
      sm3(1) =   0.2947034 3
      sm3(2) =   0.2947034 3
      sm3(3) =   0.2947034 3
      sm3(4) =   0.2947034 3

n = 12:
      sl1(1) =  -2.3437627 3
      sl1(2) =  -2.3437627 3
      sl2(1) =   3.3564378 3
      sl2(2) =   3.3564378 3
      sl3(1) =  -1.7903627 3
      sl3(2) =  -1.7903627 3
      sh1(1) =   3.5964384 3
      sh1(2) =   3.5964384 3
      sh3(1) =  -2.0416595 3
      sh3(2) =  -2.0416595 3
      sh4(1) =  -0.9947914 3
      sh4(2) =  -0.9947914 3
     sm1a(1) =  -3.4545487 3
     sm1a(2) =  -3.4545487 3
     sm1b(1) =  -1.6674405 3
     sm1b(2) =  -1.6674405 3
      sm2(1) =   3.4238125 3
      sm2(2) =   3.4238125 3
      sm3(1) =   0.3358456 3
      sm3(2) =   0.3358456 3
      sm3(3) =   0.3358456 3
      sm3(4) =   0.3358456 3

n = 13:
      sl1(1) =  -2.7149041 3
      sl1(2) =  -2.7149041 3
      sl2(1) =   3.4782189 3
      sl2(2) =   3.4782189 3
      sl3(1) =  -1.9986393 3
      sl3(2) =  -1.9986393 3
      sh1(1) =   3.5982192 3
      sh1(2) =   3.5982192 3
      sh3(1) =  -1.9767443 3
      sh3(2) =  -1.9767443 3
      sh4(1) =  -0.9319485 3
      sh4(2) =  -0.9319485 3
     sm1a(1) =  -3.4740237 3
     sm1a(2) =  -3.4740237 3
     sm1b(1) =  -1.4861548 3
     sm1b(2) =  -1.4861548 3
      sm2(1) =   3.3665272 3
      sm2(2) =   3.3665272 3
      sm3(1) =   0.2655046 3
      sm3(2) =   0.2655046 3
      sm3(3) =   0.2655046 3
      sm3(4) =   0.2655046 3

n = 14:
      sl1(1) =  -1.6917035 3
      sl1(2) =  -1.6917035 3
      sl2(1) =   3.5391094 3
      sl2(2) =   3.5391094 3
      sl3(1) =  -2.7993196 3
      sl3(2) =  -2.7993196 3
      sh1(1) =   3.5991096 3
      sh1(2) =   3.5991096 3
      sh3(1) =  -1.9020463 3
      sh3(2) =  -1.9020463 3
      sh4(1) =  -0.9197192 3
      sh4(2) =  -0.9197192 3
     sm1a(1) =  -3.1347803 3
     sm1a(2) =  -3.1347803 3
     sm1b(1) =  -1.8030622 3
     sm1b(2) =  -1.8030622 3
      sm2(1) =   3.3887441 3
      sm2(2) =   3.3887441 3
      sm3(1) =   0.2376174 3
      sm3(2) =   0.2376174 3
      sm3(3) =   0.2376174 3
      sm3(4) =   0.2376174 3

n = 15:
      sl1(1) =  -1.9376133 3
      sl1(2) =  -1.9376133 3
      sl2(1) =   3.5695547 3
      sl2(2) =   3.5695547 3
      sl3(1) =  -2.7977933 3
      sl3(2) =  -2.7977933 3
      sh1(1) =   3.5995548 3
      sh1(2) =   3.5995548 3
      sh3(1) =  -1.9038657 3
      sh3(2) =  -1.9038657 3
      sh4(1) =  -0.8191991 3
      sh4(2) =  -0.8191991 3
     sm1a(1) =  -3.0077008 3
     sm1a(2) =  -3.0077008 3
     sm1b(1) =  -1.9472921 3
     sm1b(2) =  -1.9472921 3
      sm2(1) =   3.4058161 3
      sm2(2) =   3.4058161 3
      sm3(1) =   0.2384359 3
      sm3(2) =   0.2384359 3
      sm3(3) =   0.2384359 3
      sm3(4) =   0.2384359 3

n = 16:
      sl1(1) =  -2.1419825 3
      sl1(2) =  -2.1419825 3
      sl2(1) =   3.5847774 3
      sl2(2) =   3.5847774 3
      sl3(1) =  -2.7372984 3
      sl3(2) =  -2.7372984 3
      sh1(1) =   3.5997774 3
      sh1(2) =   3.5997774 3
      sh3(1) =  -1.9185153 3
      sh3(2) =  -1.9185153 3
      sh4(1) =  -0.7491081 3
      sh4(2) =  -0.7491081 3
     sm1a(1) =  -2.9185554 3
     sm1a(2) =  -2.9185554 3
     sm1b(1) =  -2.0572534 3
     sm1b(2) =  -2.0572534 3
      sm2(1) =   3.4208073 3
      sm2(2) =   3.4208073 3
      sm3(1) =   0.2428858 3
      sm3(2) =   0.2428858 3
      sm3(3) =   0.2428858 3
      sm3(4) =   0.2428858 3

n = 17:
      sl1(1) =  -2.2907582 3
      sl1(2) =  -2.2907582 3
      sl2(1) =   3.5923887 3
      sl2(2) =   3.5923887 3
      sl3(1) =  -2.6773298 3
      sl3(2) =  -2.6773298 3
      sh1(1) =   3.5998887 3
      sh1(2) =   3.5998887 3
      sh3(1) =  -1.9300636 3
      sh3(2) =  -1.9300636 3
      sh4(1) =  -0.7083293 3
      sh4(2) =  -0.7083293 3
     sm1a(1) =  -2.8683674 3
     sm1a(2) =  -2.8683674 3
     sm1b(1) =  -2.1194656 3
     sm1b(2) =  -2.1194656 3
      sm2(1) =   3.4293510 3
      sm2(2) =   3.4293510 3
      sm3(1) =   0.2455257 3
      sm3(2) =   0.2455257 3
      sm3(3) =   0.2455257 3
      sm3(4) =   0.2455257 3

n = 18:
      sl1(1) =  -2.3812889 3
      sl1(2) =  -2.3812889 3
      sl2(1) =   3.5961943 3
      sl2(2) =   3.5961943 3
      sl3(1) =  -2.6381491 3
      sl3(2) =  -2.6381491 3
      sh1(1) =   3.5999443 3
      sh1(2) =   3.5999443 3
      sh3(1) =  -1.9360036 3
      sh3(2) =  -1.9360036 3
      sh4(1) =  -0.6887091 3
      sh4(2) =  -0.6887091 3
     sm1a(1) =  -2.8443332 3
     sm1a(2) =  -2.8443332 3
     sm1b(1) =  -2.1488009 3
     sm1b(2) =  -2.1488009 3
      sm2(1) =   3.4332852 3
      sm2(2) =   3.4332852 3
      sm3(1) =   0.2465879 3
      sm3(2) =   0.2465879 3
      sm3(3) =   0.2465879 3
      sm3(4) =   0.2465879 3

n = 19:
      sl1(1) =  -2.4256555 3
      sl1(2) =  -2.4256555 3
      sl2(1) =   3.5980972 3
      sl2(2) =   3.5980972 3
      sl3(1) =  -2.6191195 3
      sl3(2) =  -2.6191195 3
      sh1(1) =   3.5999722 3
      sh1(2) =   3.5999722 3
      sh3(1) =  -1.9379760 3
      sh3(2) =  -1.9379760 3
      sh4(1) =  -0.6819473 3
      sh4(2) =  -0.6819473 3
     sm1a(1) =  -2.8340089 3
     sm1a(2) =  -2.8340089 3
     sm1b(1) =  -2.1601764 3
     sm1b(2) =  -2.1601764 3
      sm2(1) =   3.4345541 3
      sm2(2) =   3.4345541 3
      sm3(1) =   0.2465028 3
      sm3(2) =   0.2465028 3
      sm3(3) =   0.2465028 3
      sm3(4) =   0.2465028 3

n = 20:
      sl1(1) =  -2.4435043 3
      sl1(2) =  -2.4435043 3
      sl2(1) =   3.5990486 3
      sl2(2) =   3.5990486 3
      sl3(1) =  -2.6118892 3
      sl3(2) =  -2.6118892 3
      sh1(1) =   3.5999861 3
      sh1(2) =   3.5999861 3
      sh3(1) =  -1.9381735 3
      sh3(2) =  -1.9381735 3
      sh4(1) =  -0.6809660 3
      sh4(2) =  -0.6809660 3
     sm1a(1) =  -2.8297734 3
     sm1a(2) =  -2.8297734 3
     sm1b(1) =  -2.1636871 3
     sm1b(2) =  -2.1636871 3
      sm2(1) =   3.4346777 3
      sm2(2) =   3.4346777 3
      sm3(1) =   0.2459574 3
      sm3(2) =   0.2459574 3
      sm3(3) =   0.2459574 3
      sm3(4) =   0.2459574 3

n = 21:
      sl1(1) =  -2.4498737 3
      sl1(2) =  -2.4498737 3
      sl2(1) =   3.5995243 3
      sl2(2) =   3.5995243 3
      sl3(1) =  -2.6095727 3
      sl3(2) =  -2.6095727 3
      sh1(1) =   3.5999930 3
      sh1(2) =   3.5999930 3
      sh3(1) =  -1.9379048 3
      sh3(2) =  -1.9379048 3
      sh4(1) =  -0.6816381 3
      sh4(2) =  -0.6816381 3
     sm1a(1) =  -2.8280207 3
     sm1a(2) =  -2.8280207 3
     sm1b(1) =  -2.1644800 3
     sm1b(2) =  -2.1644800 3
      sm2(1) =   3.4345023 3
      sm2(2) =   3.4345023 3
      sm3(1) =   0.2454404 3
      sm3(2) =   0.2454404 3
      sm3(3) =   0.2454404 3
      sm3(4) =   0.2454404 3

n = 22:
      sl1(1) =  -2.4520254 3
      sl1(2) =  -2.4520254 3
      sl2(1) =   3.5997621 3
      sl2(2) =   3.5997621 3
      sl3(1) =  -2.6089235 3
      sl3(2) =  -2.6089235 3
      sh1(1) =   3.5999965 3
      sh1(2) =   3.5999965 3
      sh3(1) =  -1.9376333 3
      sh3(2) =  -1.9376333 3
      sh4(1) =  -0.6824275 3
      sh4(2) =  -0.6824275 3
     sm1a(1) =  -2.8272716 3
     sm1a(2) =  -2.8272716 3
     sm1b(1) =  -2.1645248 3
     sm1b(2) =  -2.1645248 3
      sm2(1) =   3.4343264 3
      sm2(2) =   3.4343264 3
      sm3(1) =   0.2450895 3
      sm3(2) =   0.2450895 3
      sm3(3) =   0.2450895 3
      sm3(4) =   0.2450895 3

n = 23:
      sl1(1) =  -2.4527284 3
      sl1(2) =  -2.4527284 3
      sl2(1) =   3.5998811 3
      sl2(2) =   3.5998811 3
      sl3(1) =  -2.6087766 3
      sl3(2) =  -2.6087766 3
      sh1(1) =   3.5999983 3
      sh1(2) =   3.5999983 3
      sh3(1) =  -1.9374498 3
      sh3(2) =  -1.9374498 3
      sh4(1) =  -0.6829874 3
      sh4(2) =  -0.6829874 3
     sm1a(1) =  -2.8269404 3
     sm1a(2) =  -2.8269404 3
     sm1b(1) =  -2.1644268 3
     sm1b(2) =  -2.1644268 3
      sm2(1) =   3.4342081 3
      sm2(2) =   3.4342081 3
      sm3(1) =   0.2448824 3
      sm3(2) =   0.2448824 3
      sm3(3) =   0.2448824 3
      sm3(4) =   0.2448824 3

n = 24:
      sl1(1) =  -2.4529486 3
      sl1(2) =  -2.4529486 3
      sl2(1) =   3.5999405 3
      sl2(2) =   3.5999405 3
      sl3(1) =  -2.6087631 3
      sl3(2) =  -2.6087631 3
      sh1(1) =   3.5999991 3
      sh1(2) =   3.5999991 3
      sh3(1) =  -1.9373417 3
      sh3(2) =  -1.9373417 3
      sh4(1) =  -0.6833273 3
      sh4(2) =  -0.6833273 3
     sm1a(1) =  -2.8267899 3
     sm1a(2) =  -2.8267899 3
     sm1b(1) =  -2.1643371 3
     sm1b(2) =  -2.1643371 3
      sm2(1) =   3.4341389 3
      sm2(2) =   3.4341389 3
      sm3(1) =   0.2447684 3
      sm3(2) =   0.2447684 3
      sm3(3) =   0.2447684 3
      sm3(4) =   0.2447684 3

n = 25:
      sl1(1) =  -2.4530125 3
      sl1(2) =  -2.4530125 3
      sl2(1) =   3.5999703 3
      sl2(2) =   3.5999703 3
      sl3(1) =  -2.6087764 3
      sl3(2) =  -2.6087764 3
      sh1(1) =   3.5999996 3
      sh1(2) =   3.5999996 3
      sh3(1) =  -1.9372820 3
      sh3(2) =  -1.9372820 3
      sh4(1) =  -0.6835192 3
      sh4(2) =  -0.6835192 3
     sm1a(1) =  -2.8267199 3
     sm1a(2) =  -2.8267199 3
     sm1b(1) =  -2.1642788 3
     sm1b(2) =  -2.1642788 3
      sm2(1) =   3.4341010 3
      sm2(2) =   3.4341010 3
      sm3(1) =   0.2447080 3
      sm3(2) =   0.2447080 3
      sm3(3) =   0.2447080 3
      sm3(4) =   0.2447080 3

n = 26:
      sl1(1) =  -2.4530281 3
      sl1(2) =  -2.4530281 3
      sl2(1) =   3.5999851 3
      sl2(2) =   3.5999851 3
      sl3(1) =  -2.6087895 3
      sl3(2) =  -2.6087895 3
      sh1(1) =   3.5999998 3
      sh1(2) =   3.5999998 3
      sh3(1) =  -1.9372502 3
      sh3(2) =  -1.9372502 3
      sh4(1) =  -0.6836234 3
      sh4(2) =  -0.6836234 3
     sm1a(1) =  -2.8266867 3
     sm1a(2) =  -2.8266867 3
     sm1b(1) =  -2.1642453 3
     sm1b(2) =  -2.1642453 3
      sm2(1) =   3.4340810 3
      sm2(2) =   3.4340810 3
      sm3(1) =   0.2446767 3
      sm3(2) =   0.2446767 3
      sm3(3) =   0.2446767 3
      sm3(4) =   0.2446767 3

n = 27:
      sl1(1) =  -2.4530302 3
      sl1(2) =  -2.4530302 3
      sl2(1) =   3.5999926 3
      sl2(2) =   3.5999926 3
      sl3(1) =  -2.6087980 3
      sl3(2) =  -2.6087980 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.9372337 3
      sh3(2) =  -1.9372337 3
      sh4(1) =  -0.6836786 3
      sh4(2) =  -0.6836786 3
     sm1a(1) =  -2.8266708 3
     sm1a(2) =  -2.8266708 3
     sm1b(1) =  -2.1642271 3
     sm1b(2) =  -2.1642271 3
      sm2(1) =   3.4340707 3
      sm2(2) =   3.4340707 3
      sm3(1) =   0.2446609 3
      sm3(2) =   0.2446609 3
      sm3(3) =   0.2446609 3
      sm3(4) =   0.2446609 3

n = 28:
      sl1(1) =  -2.4530291 3
      sl1(2) =  -2.4530291 3
      sl2(1) =   3.5999963 3
      sl2(2) =   3.5999963 3
      sl3(1) =  -2.6088028 3
      sl3(2) =  -2.6088028 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.9372252 3
      sh3(2) =  -1.9372252 3
      sh4(1) =  -0.6837074 3
      sh4(2) =  -0.6837074 3
     sm1a(1) =  -2.8266631 3
     sm1a(2) =  -2.8266631 3
     sm1b(1) =  -2.1642177 3
     sm1b(2) =  -2.1642177 3
      sm2(1) =   3.4340655 3
      sm2(2) =   3.4340655 3
      sm3(1) =   0.2446529 3
      sm3(2) =   0.2446529 3
      sm3(3) =   0.2446529 3
      sm3(4) =   0.2446529 3

n = 29:
      sl1(1) =  -2.4530279 3
      sl1(2) =  -2.4530279 3
      sl2(1) =   3.5999981 3
      sl2(2) =   3.5999981 3
      sl3(1) =  -2.6088054 3
      sl3(2) =  -2.6088054 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9372209 3
      sh3(2) =  -1.9372209 3
      sh4(1) =  -0.6837223 3
      sh4(2) =  -0.6837223 3
     sm1a(1) =  -2.8266593 3
     sm1a(2) =  -2.8266593 3
     sm1b(1) =  -2.1642128 3
     sm1b(2) =  -2.1642128 3
      sm2(1) =   3.4340629 3
      sm2(2) =   3.4340629 3
      sm3(1) =   0.2446489 3
      sm3(2) =   0.2446489 3
      sm3(3) =   0.2446489 3
      sm3(4) =   0.2446489 3
