
tpsa, NO = 6, NV = 7, INA = 48082
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  4.8996800645041048e-09   0  0  1  5  0  0  0
    6 -1.0393886774502522e-08   0  0  0  6  0  0  0
    6  1.7412936224942780e-07   5  0  0  0  1  0  0
    6 -2.2488812946354327e-07   4  1  0  0  1  0  0
    6  1.4124807505285729e-07   3  2  0  0  1  0  0
    6  1.4124807505285729e-07   2  3  0  0  1  0  0
    6 -2.2488812946354327e-07   1  4  0  0  1  0  0
    6  1.7412936224942780e-07   0  5  0  0  1  0  0
    6 -1.0754960906450960e-07   3  0  2  0  1  0  0
    6 -8.7852997899180823e-08   2  1  2  0  1  0  0
    6 -5.2633050910798529e-08   1  2  2  0  1  0  0
    6  4.0545894199582910e-08   0  3  2  0  1  0  0
    6  3.6189258323986483e-09   1  0  4  0  1  0  0
    6 -7.3057343421255912e-09   0  1  4  0  1  0  0
    6 -4.7454119848162761e-08   3  0  1  1  1  0  0
    6  1.1683034754134803e-07   2  1  1  1  1  0  0
    6  1.1683034754134803e-07   1  2  1  1  1  0  0
    6 -4.7454119848162761e-08   0  3  1  1  1  0  0
    6 -5.3643627947840414e-10   1  0  3  1  1  0  0
    6  5.1179221134270222e-09   0  1  3  1  1  0  0
    6  4.0545894199582910e-08   3  0  0  2  1  0  0
    6 -5.2633050910798529e-08   2  1  0  2  1  0  0
    6 -8.7852997899180823e-08   1  2  0  2  1  0  0
    6 -1.0754960906450960e-07   0  3  0  2  1  0  0
    6 -2.5337328059997953e-08   1  0  2  2  1  0  0
    6 -2.5337328059997953e-08   0  1  2  2  1  0  0
    6  5.1179221134270222e-09   1  0  1  3  1  0  0
    6 -5.3643627947840414e-10   0  1  1  3  1  0  0
    6 -7.3057343421255912e-09   1  0  0  4  1  0  0
    6  3.6189258323986483e-09   0  1  0  4  1  0  0
    6  5.3342120671833550e-07   4  0  0  0  2  0  0
    6  6.6524503445079741e-08   3  1  0  0  2  0  0
    6 -2.4828743324130435e-07   2  2  0  0  2  0  0
    6  6.6524503445079741e-08   1  3  0  0  2  0  0
    6  5.3342120671833550e-07   0  4  0  0  2  0  0
    6  1.0231269347309836e-08   2  0  2  0  2  0  0
    6  6.0753911705616413e-08   1  1  2  0  2  0  0
    6 -5.3060156980899619e-08   0  2  2  0  2  0  0
    6 -3.0677130496582527e-08   0  0  4  0  2  0  0
    6  1.2773507578204536e-07   2  0  1  1  2  0  0
    6 -2.3178540105174702e-09   1  1  1  1  2  0  0
    6  1.2773507578204536e-07   0  2  1  1  2  0  0
    6  2.1326737908518687e-08   0  0  3  1  2  0  0
    6 -5.3060156980899619e-08   2  0  0  2  2  0  0
    6  6.0753911705616413e-08   1  1  0  2  2  0  0
    6  1.0231269347309836e-08   0  2  0  2  2  0  0
    6  3.4483194728538015e-08   0  0  2  2  2  0  0
    6  2.1326737908518687e-08   0  0  1  3  2  0  0
    6 -3.0677130496582527e-08   0  0  0  4  2  0  0
    6 -1.4040507528924423e-07   3  0  0  0  3  0  0
    6  3.0471096587240146e-07   2  1  0  0  3  0  0
    6  3.0471096587240146e-07   1  2  0  0  3  0  0
    6 -1.4040507528924423e-07   0  3  0  0  3  0  0
    6 -1.2157476337271328e-10   1  0  2  0  3  0  0
    6 -3.6078128377121066e-08   0  1  2  0  3  0  0
    6  1.4398547484659418e-07   1  0  1  1  3  0  0
    6  1.4398547484659418e-07   0  1  1  1  3  0  0
    6 -3.6078128377121066e-08   1  0  0  2  3  0  0
    6 -1.2157476337271328e-10   0  1  0  2  3  0  0
    6 -2.6988491632946221e-08   2  0  0  0  4  0  0
    6 -2.1954669057474080e-07   1  1  0  0  4  0  0
    6 -2.6988491632946221e-08   0  2  0  0  4  0  0
    6  1.0153100826867842e-09   0  0  2  0  4  0  0
    6 -1.6085675912314532e-08   0  0  1  1  4  0  0
    6  1.0153100826867842e-09   0  0  0  2  4  0  0
    6  2.4544480596639920e-22   1  0  0  0  5  0  0
    6  2.4544480596639920e-22   0  1  0  0  5  0  0
    6 -5.6542677915217253e-09   0  0  0  0  6  0  0
 -236  0.0000000000000000e+00   0  0  0  0  0  0  0
