
tpsa, NO = 6, NV = 7, INA = 48077
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  9.2401551624072834e-09   5  0  0  0  1  0  0
    6  9.0467942936738754e-09   4  1  0  0  1  0  0
    6  5.6305477102893681e-09   3  2  0  0  1  0  0
    6  5.6305477102893681e-09   2  3  0  0  1  0  0
    6  9.0467942936738754e-09   1  4  0  0  1  0  0
    6  9.2401551624072834e-09   0  5  0  0  1  0  0
    6  2.6530305226979546e-08   3  0  2  0  1  0  0
    6  2.6053595271234826e-07   2  1  2  0  1  0  0
    6  1.1092007355991599e-07   1  2  2  0  1  0  0
    6  2.3562286917129656e-08   0  3  2  0  1  0  0
    6 -6.4210397293436381e-08   1  0  4  0  1  0  0
    6 -1.4689879915578288e-08   0  1  4  0  1  0  0
    6 -4.4087596042842855e-08   3  0  1  1  1  0  0
    6 -2.1623666571396321e-07   2  1  1  1  1  0  0
    6 -2.1623666571396321e-07   1  2  1  1  1  0  0
    6 -4.4087596042842855e-08   0  3  1  1  1  0  0
    6  1.3843805943333016e-07   1  0  3  1  1  0  0
    6  6.6264905321831192e-08   0  1  3  1  1  0  0
    6  2.3562286917129656e-08   3  0  0  2  1  0  0
    6  1.1092007355991599e-07   2  1  0  2  1  0  0
    6  2.6053595271234826e-07   1  2  0  2  1  0  0
    6  2.6530305226979546e-08   0  3  0  2  1  0  0
    6 -1.8187884947272781e-07   1  0  2  2  1  0  0
    6 -1.8187884947272781e-07   0  1  2  2  1  0  0
    6  6.6264905321831192e-08   1  0  1  3  1  0  0
    6  1.3843805943333016e-07   0  1  1  3  1  0  0
    6 -1.4689879915578288e-08   1  0  0  4  1  0  0
    6 -6.4210397293436381e-08   0  1  0  4  1  0  0
    6 -7.7746820279706198e-08   4  0  0  0  2  0  0
    6 -7.6323432221710722e-08   3  1  0  0  2  0  0
    6 -1.6477562954689735e-07   2  2  0  0  2  0  0
    6 -7.6323432221710722e-08   1  3  0  0  2  0  0
    6 -7.7746820279706198e-08   0  4  0  0  2  0  0
    6 -5.6923612068056440e-08   2  0  2  0  2  0  0
    6 -1.0254640354240957e-10   1  1  2  0  2  0  0
    6 -2.5503930351486743e-08   0  2  2  0  2  0  0
    6 -3.6673304072739660e-08   0  0  4  0  2  0  0
    6 -1.7486436895498454e-08   2  0  1  1  2  0  0
    6 -1.7170796452607638e-08   1  1  1  1  2  0  0
    6 -1.7486436895498454e-08   0  2  1  1  2  0  0
    6  2.2641764790756865e-08   0  0  3  1  2  0  0
    6 -2.5503930351486743e-08   2  0  0  2  2  0  0
    6 -1.0254640354240957e-10   1  1  0  2  2  0  0
    6 -5.6923612068056440e-08   0  2  0  2  2  0  0
    6  1.0774644104456892e-09   0  0  2  2  2  0  0
    6  2.2641764790756865e-08   0  0  1  3  2  0  0
    6 -3.6673304072739660e-08   0  0  0  4  2  0  0
    6  4.2701693591923709e-08   3  0  0  0  3  0  0
    6  2.7215722870466897e-07   2  1  0  0  3  0  0
    6  2.7215722870466897e-07   1  2  0  0  3  0  0
    6  4.2701693591923709e-08   0  3  0  0  3  0  0
    6  2.0562842282707546e-08   1  0  2  0  3  0  0
    6 -3.1983220928895260e-08   0  1  2  0  3  0  0
    6  7.4591730228243202e-08   1  0  1  1  3  0  0
    6  7.4591730228243202e-08   0  1  1  1  3  0  0
    6 -3.1983220928895260e-08   1  0  0  2  3  0  0
    6  2.0562842282707546e-08   0  1  0  2  3  0  0
    6 -1.7722280021046983e-08   2  0  0  0  4  0  0
    6 -2.0986083395076754e-07   1  1  0  0  4  0  0
    6 -1.7722280021046983e-08   0  2  0  0  4  0  0
    6  2.9827110192667287e-09   0  0  2  0  4  0  0
    6 -2.7934186590584567e-08   0  0  1  1  4  0  0
    6  2.9827110192667287e-09   0  0  0  2  4  0  0
    6 -1.4087521065805576e-22   1  0  0  0  5  0  0
    6 -1.4087521065805576e-22   0  1  0  0  5  0  0
    6 -5.6542677915217253e-09   0  0  0  0  6  0  0
 -233  0.0000000000000000e+00   0  0  0  0  0  0  0
