
tpsa, NO = 6, NV = 7, INA = 48017
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    3  3.0902032531626134e+01   0  1  0  0  2  0  0
    3 -2.5413246779918797e-01   0  0  0  0  3  0  0
    4  1.5038428081803181e+02   4  0  0  0  0  0  0
    4  1.7555762719771617e+04   3  1  0  0  0  0  0
    4  3.8198281248302874e+05   2  2  0  0  0  0  0
    4  2.1938712558096955e+06   1  3  0  0  0  0  0
    4  7.0859007137463987e+06   0  4  0  0  0  0  0
    4  2.2465995998037824e+03   2  0  2  0  0  0  0
    4  6.4878289808049463e+04   1  1  2  0  0  0  0
    4  9.6681498849262483e+05   0  2  2  0  0  0  0
    4  2.8131905065716883e+03   0  0  4  0  0  0  0
    4 -4.7168015348419449e+03   2  0  1  1  0  0  0
    4 -3.2957534329161170e+05   1  1  1  1  0  0  0
    4 -3.9584284440917922e+06   0  2  1  1  0  0  0
    4 -1.6863123778273253e+04   0  0  3  1  0  0  0
    4  6.6227678769356135e+03   2  0  0  2  0  0  0
    4  7.0686257555923145e+05   1  1  0  2  0  0  0
    4  6.1253008381073847e+06   0  2  0  2  0  0  0
    4  1.2405663963565932e+05   0  0  2  2  0  0  0
    4  7.8717777094560442e+04   0  0  1  3  0  0  0
    4  1.4816586511511324e+05   0  0  0  4  0  0  0
    4  6.6819124496276117e+01   3  0  0  0  1  0  0
    4  1.0716001833850751e+04   2  1  0  0  1  0  0
    4  4.0067832129669725e+04   1  2  0  0  1  0  0
    4  3.1792717679549120e+06   0  3  0  0  1  0  0
    4  1.5673164205787702e+02   1  0  2  0  1  0  0
    4 -1.7606490216631191e+03   0  1  2  0  1  0  0
    4 -2.1695059075745526e+03   1  0  1  1  1  0  0
    4 -9.3732560304887244e+04   0  1  1  1  1  0  0
    4 -4.8269542727797070e+03   1  0  0  2  1  0  0
    4  2.5531137316342903e+05   0  1  0  2  1  0  0
    4 -5.1806673488899875e+01   2  0  0  0  2  0  0
    4 -1.6181412326052473e+03   1  1  0  0  2  0  0
    4 -4.4346461507213935e+04   0  2  0  0  2  0  0
    4  1.7852106383010113e+02   0  0  2  0  2  0  0
    4 -5.2037267604610270e+02   0  0  1  1  2  0  0
    4 -1.7341440351127540e+02   0  0  0  2  2  0  0
    4 -5.1851918536286767e+00   1  0  0  0  3  0  0
    4  3.5351532764500371e+02   0  1  0  0  3  0  0
    4 -6.3242711564574172e-01   0  0  0  0  4  0  0
    5 -8.1924144084554991e+03   5  0  0  0  0  0  0
    5 -3.2155392509710661e+05   4  1  0  0  0  0  0
    5 -2.0274531457234845e+06   3  2  0  0  0  0  0
    5 -6.4328410059859753e+07   2  3  0  0  0  0  0
    5 -2.6385119231053972e+08   1  4  0  0  0  0  0
    5 -1.2694224334192587e+10   0  5  0  0  0  0  0
    5 -8.1485639141681022e+04   3  0  2  0  0  0  0
    5 -2.1698830419100951e+06   2  1  2  0  0  0  0
    5 -1.1177863900286712e+07   1  2  2  0  0  0  0
    5  2.3961605952684796e+08   0  3  2  0  0  0  0
    5 -9.4905955768302272e+04   1  0  4  0  0  0  0
    5  1.1531211014263011e+06   0  1  4  0  0  0  0
    5  1.9447676343008800e+05   3  0  1  1  0  0  0
    5  1.8079127474059291e+07   2  1  1  1  0  0  0
    5  3.8186113312049174e+08   1  2  1  1  0  0  0
    5  2.9881915360943732e+09   0  3  1  1  0  0  0
    5  8.5765862184668076e+05   1  0  3  1  0  0  0
    5  3.0146595376019962e+07   0  1  3  1  0  0  0
    5 -4.4851282431293360e+05   3  0  0  2  0  0  0
    5 -2.5494830988466099e+07   2  1  0  2  0  0  0
    5 -3.9181160191022354e+08   1  2  0  2  0  0  0
    5 -9.6394862254595909e+09   0  3  0  2  0  0  0
    5 -6.1881549799316516e+06   1  0  2  2  0  0  0
    5 -2.1581199517780745e+08   0  1  2  2  0  0  0
    5  1.0513175956451099e+07   1  0  1  3  0  0  0
    5  2.7345595364973599e+08   0  1  1  3  0  0  0
    5  6.2756853720719367e+05   1  0  0  4  0  0  0
    5 -4.0783012444354779e+08   0  1  0  4  0  0  0
    5 -3.3826416485182017e+03   4  0  0  0  1  0  0
    5  4.7567637200429745e+04   3  1  0  0  1  0  0
    5 -2.6401212732333597e+06   2  2  0  0  1  0  0
    5 -5.7488731296820566e+07   1  3  0  0  1  0  0
    5  1.4214692719878430e+09   0  4  0  0  1  0  0
    5  1.8853690687139897e+02   2  0  2  0  1  0  0
    5 -8.2593203777059028e+05   1  1  2  0  1  0  0
    5 -7.5577899701986089e+06   0  2  2  0  1  0  0
    5 -3.1505538268209682e+04   0  0  4  0  1  0  0
    5  2.3313317581602154e+04   2  0  1  1  1  0  0
    5  5.8783415656359717e+06   1  1  1  1  1  0  0
    5  9.5183035782801583e+07   0  2  1  1  1  0  0
    5 -1.1649976546231541e+04   0  0  3  1  1  0  0
    5 -1.3994195930143827e+05   2  0  0  2  1  0  0
    5  5.9398653392892806e+06   1  1  0  2  1  0  0
    5 -7.6437831617338598e+07   0  2  0  2  1  0  0
    5 -7.4338764673160226e+05   0  0  2  2  1  0  0
    5  1.6803527631640304e+06   0  0  1  3  1  0  0
    5 -2.3035470230032708e+06   0  0  0  4  1  0  0
    5 -1.0097878502669737e+03   3  0  0  0  2  0  0
    5  2.0938166945119790e+05   2  1  0  0  2  0  0
    5 -4.5114965616927538e+06   1  2  0  0  2  0  0
    5 -8.4772383688804567e+07   0  3  0  0  2  0  0
    5 -9.0817003490739808e+02   1  0  2  0  2  0  0
    5  2.8469007112902269e+04   0  1  2  0  2  0  0
    5 -5.6649564534181569e+04   1  0  1  1  2  0  0
    5 -3.0306230099276383e+05   0  1  1  1  2  0  0
    5 -6.1696030771263075e+04   1  0  0  2  2  0  0
    5 -7.2900228554917034e+04   0  1  0  2  2  0  0
    5  4.1076961914954131e+02   2  0  0  0  3  0  0
    5  8.8946808009233064e+03   1  1  0  0  3  0  0
    5  2.6995944614889021e+06   0  2  0  0  3  0  0
    5  8.3672711622614042e+02   0  0  2  0  3  0  0
    5 -1.0510630715235004e+04   0  0  1  1  3  0  0
    5  2.0849073788580386e+04   0  0  0  2  3  0  0
    5 -4.0135402367241744e+02   1  0  0  0  4  0  0
    5 -2.0870677845895021e+04   0  1  0  0  4  0  0
    5  1.2254980194458560e+02   0  0  0  0  5  0  0
 -135  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 6, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384570172e-01   0  0  1  0  0  0  0
    1  1.4378464296995177e+00   0  0  0  1  0  0  0
    2 -1.0376185057618745e+01   1  0  1  0  0  0  0
    2  2.6287667878472246e+02   0  1  1  0  0  0  0
    2  6.5052091744992310e+01   1  0  0  1  0  0  0
    2  1.0336022000532960e+03   0  1  0  1  0  0  0
    2 -2.8430899463636039e+00   0  0  1  0  1  0  0
    2  9.8048009646649454e+00   0  0  0  1  1  0  0
    3 -9.9804260502643388e+01   2  0  1  0  0  0  0
    3 -3.1369840755512105e+03   1  1  1  0  0  0  0
    3  1.4007761737186134e+04   0  2  1  0  0  0  0
    3  7.8385738902722096e+01   0  0  3  0  0  0  0
    3  1.2047813582297653e+02   2  0  0  1  0  0  0
    3  6.0809761850419018e+03   1  1  0  1  0  0  0
    3  2.5520990457237288e+05   0  2  0  1  0  0  0
    3  1.6741208534322598e+03   0  0  2  1  0  0  0
    3  1.4731684817587127e+04   0  0  1  2  0  0  0
    3 -5.6400991000206031e+03   0  0  0  3  0  0  0
    3 -7.3554507408901245e+01   1  0  1  0  1  0  0
    3 -1.6903916529440962e+03   0  1  1  0  1  0  0
    3  5.5134703042251203e+02   1  0  0  1  1  0  0
    3 -4.4859581435738373e+03   0  1  0  1  1  0  0
    3  4.5073679012715715e+01   0  0  1  0  2  0  0
    3  5.8795012745604453e+01   0  0  0  1  2  0  0
    4 -6.0604299825702365e+03   3  0  1  0  0  0  0
    4 -1.4768641930288880e+05   2  1  1  0  0  0  0
    4  6.7791960617213976e+05   1  2  1  0  0  0  0
    4  2.4564176729357548e+07   0  3  1  0  0  0  0
    4  3.6401583605432546e+02   1  0  3  0  0  0  0
    4  1.4579632393008444e+05   0  1  3  0  0  0  0
    4 -2.9878506224529221e+04   3  0  0  1  0  0  0
    4 -1.2979816961011004e+06   2  1  0  1  0  0  0
    4 -8.0877452096619606e+06   1  2  0  1  0  0  0
    4 -1.4742164832080960e+08   0  3  0  1  0  0  0
    4 -3.7049213861284853e+05   1  0  2  1  0  0  0
    4 -4.4498007803924261e+06   0  1  2  1  0  0  0
    4 -2.3077290612419404e+05   1  0  1  2  0  0  0
    4 -5.0582951286476478e+05   0  1  1  2  0  0  0
    4 -6.4169205340089183e+05   1  0  0  3  0  0  0
    4 -5.1642996498616543e+06   0  1  0  3  0  0  0
    4 -7.5821105300629733e+02   2  0  1  0  1  0  0
    4 -2.3847804156666112e+04   1  1  1  0  1  0  0
    4 -8.8243110262729554e+05   0  2  1  0  1  0  0
    4  2.3834509344433177e+03   0  0  3  0  1  0  0
    4 -1.1515669290462778e+04   2  0  0  1  1  0  0
    4 -1.9966146335379098e+05   1  1  0  1  1  0  0
    4 -9.5607529109757952e+05   0  2  0  1  1  0  0
    4 -7.1336043574410316e+04   0  0  2  1  1  0  0
    4  3.0765923210727866e+04   0  0  1  2  1  0  0
    4 -1.0447271947265021e+05   0  0  0  3  1  0  0
    4  4.2710118431064808e+02   1  0  1  0  2  0  0
    4  3.0962517935833104e+04   0  1  1  0  2  0  0
    4  3.2360047877504758e+03   1  0  0  1  2  0  0
    4 -7.1348589215062675e+03   0  1  0  1  2  0  0
    4 -1.6978938843119676e+02   0  0  1  0  3  0  0
    4 -9.7061551419990792e+02   0  0  0  1  3  0  0
    5  3.0793750159727402e+04   4  0  1  0  0  0  0
    5 -1.0609116163133788e+06   3  1  1  0  0  0  0
    5 -1.0071926095145318e+08   2  2  1  0  0  0  0
    5 -4.3266845105986077e+08   1  3  1  0  0  0  0
    5  3.1645708858777323e+09   0  4  1  0  0  0  0
    5 -7.1825331560459267e+05   2  0  3  0  0  0  0
    5 -6.3625206190270660e+06   1  1  3  0  0  0  0
    5  1.1304337006185085e+08   0  2  3  0  0  0  0
    5 -4.6067472023980069e+05   0  0  5  0  0  0  0
    5  7.0337948079767625e+05   4  0  0  1  0  0  0
    5 -1.5700793383519199e+07   3  1  0  1  0  0  0
    5  1.4461019789296049e+08   2  2  0  1  0  0  0
    5  1.0030241683479413e+09   1  3  0  1  0  0  0
    5  7.2886722158432465e+10   0  4  0  1  0  0  0
    5  1.7076294712895155e+06   2  0  2  1  0  0  0
    5 -3.7697658913684800e+07   1  1  2  1  0  0  0
    5  1.4307320010306716e+07   0  2  2  1  0  0  0
    5  4.0041443929167152e+06   0  0  4  1  0  0  0
    5 -1.6555070194464505e+07   2  0  1  2  0  0  0
    5 -1.1139038731131561e+09   1  1  1  2  0  0  0
    5 -1.4449738594186382e+10   0  2  1  2  0  0  0
    5 -1.0052309283197141e+08   0  0  3  2  0  0  0
    5  4.1058734986148193e+07   2  0  0  3  0  0  0
    5 -1.7142626217695943e+08   1  1  0  3  0  0  0
    5  9.4687815711403847e+09   0  2  0  3  0  0  0
    5  1.4879633042759329e+08   0  0  2  3  0  0  0
    5  7.6047803858717680e+07   0  0  1  4  0  0  0
    5  4.3941209050638533e+08   0  0  0  5  0  0  0
    5  5.1690361989057346e+04   3  0  1  0  1  0  0
    5  3.7752443045258010e+05   2  1  1  0  1  0  0
    5 -4.1630237909450635e+07   1  2  1  0  1  0  0
    5 -5.1485101259487987e+07   0  3  1  0  1  0  0
    5 -2.1658675788307964e+05   1  0  3  0  1  0  0
    5 -4.8266000875933254e+06   0  1  3  0  1  0  0
    5  1.0496068672252828e+05   3  0  0  1  1  0  0
    5 -9.7469768173266891e+06   2  1  0  1  1  0  0
    5  1.3090380706897065e+08   1  2  0  1  1  0  0
    5 -3.1602431566935334e+09   0  3  0  1  1  0  0
    5  2.8529507527427311e+05   1  0  2  1  1  0  0
    5  3.3727814267948076e+07   0  1  2  1  1  0  0
    5 -2.5275659754056809e+06   1  0  1  2  1  0  0
    5 -9.0806759550577700e+07   0  1  1  2  1  0  0
    5  8.3680414887049273e+06   1  0  0  3  1  0  0
    5  1.4359020420047224e+08   0  1  0  3  1  0  0
    5 -2.4222047489806460e+04   2  0  1  0  2  0  0
    5  4.9834637622921460e+05   1  1  1  0  2  0  0
    5 -4.3293822200730192e+06   0  2  1  0  2  0  0
    5  6.1172222719855763e+03   0  0  3  0  2  0  0
    5  8.2272812482072804e+03   2  0  0  1  2  0  0
    5  2.6231167729893243e+06   1  1  0  1  2  0  0
    5  9.3342607778062984e+07   0  2  0  1  2  0  0
    5  2.7530602228497091e+05   0  0  2  1  2  0  0
    5  1.5013958253926598e+05   0  0  1  2  2  0  0
    5  4.4416950926373405e+06   0  0  0  3  2  0  0
    5  1.4851219793358905e+02   1  0  1  0  3  0  0
    5  7.1327109430872355e+04   0  1  1  0  3  0  0
    5  5.9512176877318425e+03   1  0  0  1  3  0  0
    5 -1.6399167955505624e+06   0  1  0  1  3  0  0
    5  2.1821787417313999e+01   0  0  1  0  4  0  0
    5  6.2142560442227286e+03   0  0  0  1  4  0  0
 -116  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 6, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -1.3980162997396270e-01   0  0  1  0  0  0  0
    1  8.9386057384569773e-01   0  0  0  1  0  0  0
    2  2.2258056681528022e+00   1  0  1  0  0  0  0
    2  5.3346822742493160e+01   0  1  1  0  0  0  0
    2  3.7822912239873885e+00   1  0  0  1  0  0  0
    2 -3.3872154282693168e+02   0  1  0  1  0  0  0
    2  4.8527719230816735e-01   0  0  1  0  1  0  0
    2  2.0902062218245527e+00   0  0  0  1  1  0  0
    3 -1.1854653189931282e+02   2  0  1  0  0  0  0
    3 -3.3228414373710220e+03   1  1  1  0  0  0  0
    3 -8.3130464799883885e+03   0  2  1  0  0  0  0
    3 -1.7010810279168783e+02   0  0  3  0  0  0  0
    3  9.6161993138892427e+01   2  0  0  1  0  0  0
    3 -1.7472895249614903e+03   1  1  0  1  0  0  0
    3  9.4006559000095644e+04   0  2  0  1  0  0  0
    3 -4.4035577824239681e+01   0  0  2  1  0  0  0
    3 -6.1131498007319997e+03   0  0  1  2  0  0  0
    3  2.3685915075999824e+03   0  0  0  3  0  0  0
    3 -1.0929015491602129e+01   1  0  1  0  1  0  0
    3 -6.6209425208749599e+02   0  1  1  0  1  0  0
    3  6.5768258719422803e+01   1  0  0  1  1  0  0
    3  7.8120139474854545e+02   0  1  0  1  1  0  0
    3  9.2829922921884851e+00   0  0  1  0  2  0  0
    3 -2.7365582526990728e+01   0  0  0  1  2  0  0
    4  1.7789347195920041e+03   3  0  1  0  0  0  0
    4  2.0375244472549377e+04   2  1  1  0  0  0  0
    4  6.3572029971341940e+05   1  2  1  0  0  0  0
    4  2.3444569530547289e+06   0  3  1  0  0  0  0
    4  1.6312390824426689e+02   1  0  3  0  0  0  0
    4 -8.7505156701015221e+03   0  1  3  0  0  0  0
    4  6.8062322804777705e+03   3  0  0  1  0  0  0
    4 -4.6212866070340431e+04   2  1  0  1  0  0  0
    4 -1.4821559338815198e+06   1  2  0  1  0  0  0
    4 -1.4455655203351170e+07   0  3  0  1  0  0  0
    4 -8.1034264059480862e+04   1  0  2  1  0  0  0
    4 -1.0850274960051905e+06   0  1  2  1  0  0  0
    4  1.8956271508148155e+05   1  0  1  2  0  0  0
    4  5.4811693910897002e+06   0  1  1  2  0  0  0
    4  2.7883354255528573e+05   1  0  0  3  0  0  0
    4 -1.3597922546683298e+06   0  1  0  3  0  0  0
    4 -3.2673479405379771e+02   2  0  1  0  1  0  0
    4  1.7935772419317360e+04   1  1  1  0  1  0  0
    4  7.1580185226209462e+04   0  2  1  0  1  0  0
    4  1.1293815233412374e+03   0  0  3  0  1  0  0
    4  2.9902458690844951e+03   2  0  0  1  1  0  0
    4 -1.7524236857344033e+04   1  1  0  1  1  0  0
    4 -4.4291364495343389e+05   0  2  0  1  1  0  0
    4 -6.6413169083390467e+03   0  0  2  1  1  0  0
    4  3.2425286163655161e+04   0  0  1  2  1  0  0
    4  6.3822295020460675e+04   0  0  0  3  1  0  0
    4  6.9157779950117458e+01   1  0  1  0  2  0  0
    4  3.3737825360241477e+03   0  1  1  0  2  0  0
    4  5.2257931494848336e+01   1  0  0  1  2  0  0
    4  1.1691507274700292e+04   0  1  0  1  2  0  0
    4 -9.0925584885295791e+01   0  0  1  0  3  0  0
    4  1.1663823219266598e+02   0  0  0  1  3  0  0
    5  8.1158565282317195e+03   4  0  1  0  0  0  0
    5 -4.6952150771024427e+05   3  1  1  0  0  0  0
    5 -1.5907072554818399e+07   2  2  1  0  0  0  0
    5 -2.0437497045540258e+07   1  3  1  0  0  0  0
    5  2.0881914903778419e+09   0  4  1  0  0  0  0
    5 -1.2598625521470937e+05   2  0  3  0  0  0  0
    5 -2.3661873575015054e+06   1  1  3  0  0  0  0
    5  1.5696676498899907e+06   0  2  3  0  0  0  0
    5 -2.1096251538735494e+05   0  0  5  0  0  0  0
    5  2.6727057083269348e+04   4  0  0  1  0  0  0
    5 -4.0358266666170266e+06   3  1  0  1  0  0  0
    5 -9.2427386405266643e+07   2  2  0  1  0  0  0
    5  7.1920773217074990e+07   1  3  0  1  0  0  0
    5 -7.5795182322450867e+09   0  4  0  1  0  0  0
    5  1.7398485059291795e+06   2  0  2  1  0  0  0
    5  1.6041848496723888e+07   1  1  2  1  0  0  0
