
tpsa, NO = 6, NV = 7, INA = 48087
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -9.1316613518077401e-08   1  2  0  2  1  0  0
    6  2.2154728186699073e-08   0  3  0  2  1  0  0
    6 -1.4915425046579299e-07   1  0  2  2  1  0  0
    6  1.4915425046579299e-07   0  1  2  2  1  0  0
    6  2.4065501513117338e-07   1  0  1  3  1  0  0
    6 -5.8678737114335880e-08   0  1  1  3  1  0  0
    6 -5.2025099146478069e-08   1  0  0  4  1  0  0
    6  1.8699395645766882e-08   0  1  0  4  1  0  0
    6  1.0264143190594357e-07   4  0  0  0  2  0  0
    6 -1.6657206102562688e-08   3  1  0  0  2  0  0
    6  1.6657206102562688e-08   1  3  0  0  2  0  0
    6 -1.0264143190594357e-07   0  4  0  0  2  0  0
    6 -2.3754254339055087e-08   2  0  2  0  2  0  0
    6 -5.0087995486910233e-09   1  1  2  0  2  0  0
    6  2.1654252830472114e-08   0  2  2  0  2  0  0
    6 -2.1059152289566335e-08   0  0  4  0  2  0  0
    6  1.3533764589876416e-08   2  0  1  1  2  0  0
    6 -1.3533764589876416e-08   0  2  1  1  2  0  0
    6  4.9486375003517769e-08   0  0  3  1  2  0  0
    6 -2.1654252830472114e-08   2  0  0  2  2  0  0
    6  5.0087995486910233e-09   1  1  0  2  2  0  0
    6  2.3754254339055087e-08   0  2  0  2  2  0  0
    6 -4.9486375003517769e-08   0  0  1  3  2  0  0
    6  2.1059152289566335e-08   0  0  0  4  2  0  0
    6 -2.9175504797787249e-08   3  0  0  0  3  0  0
    6  2.6963644797865848e-07   2  1  0  0  3  0  0
    6 -2.6963644797865848e-07   1  2  0  0  3  0  0
    6  2.9175504797787249e-08   0  3  0  0  3  0  0
    6  1.7548583129531895e-09   1  0  2  0  3  0  0
    6  1.1260707522198180e-07   0  1  2  0  3  0  0
    6  8.7886595259586255e-08   1  0  1  1  3  0  0
    6 -8.7886595259586255e-08   0  1  1  1  3  0  0
    6 -1.1260707522198180e-07   1  0  0  2  3  0  0
    6 -1.7548583129531895e-09   0  1  0  2  3  0  0
    6 -1.3608742281361361e-08   2  0  0  0  4  0  0
    6  1.3608742281361361e-08   0  2  0  0  4  0  0
    6  7.3955366623657389e-09   0  0  2  0  4  0  0
    6 -7.3955366623657389e-09   0  0  0  2  4  0  0
    6  1.8242393707442266e-22   1  0  0  0  5  0  0
    6 -1.8242393707442266e-22   0  1  0  0  5  0  0
 -208  0.0000000000000000e+00   0  0  0  0  0  0  0
