
n = 1:
      sl1(1) =   0.4999952 3
      sl1(2) =   0.4999952 3
      sl2(1) =   0.0792335 3
      sl2(2) =   0.0792335 3
      sl3(1) =  -1.8916310 3
      sl3(2) =  -1.8916310 3
     sm1a(1) =  -1.7609371 3
     sm1a(2) =  -1.7609371 3
     sm1b(1) =  -2.9762400 3
     sm1b(2) =  -2.9762400 3
      sm2(1) =   3.4856946 3
      sm2(2) =   3.4856946 3
      sh1(1) =   1.4336467 3
      sh1(2) =   1.4336467 3
      sh3(1) =   0.1467753 3
      sh3(2) =   0.1467753 3
      sh4(1) =  -1.0730903 3
      sh4(2) =  -1.0730903 3

n = 7:
      sl1(1) =   0.0640651 3
      sl1(2) =   0.0640651 3
      sl2(1) =   0.0548783 3
      sl2(2) =   0.0548783 3
      sl3(1) =  -1.7079092 3
      sl3(2) =  -1.7079092 3
     sm1a(1) =  -1.7285408 3
     sm1a(2) =  -1.7285408 3
     sm1b(1) =  -3.0127265 3
     sm1b(2) =  -3.0127265 3
      sm2(1) =   3.4899862 3
      sm2(2) =   3.4899862 3
      sh1(1) =   2.0535527 3
      sh1(2) =   2.0535527 3
      sh3(1) =  -0.5848218 3
      sh3(2) =  -0.5848218 3
      sh4(1) =  -0.7227823 3
      sh4(2) =  -0.7227823 3

n = 8:
      sl1(1) =  -0.3454320 3
      sl1(2) =  -0.3454320 3
      sl2(1) =   0.2148895 3
      sl2(2) =   0.2148895 3
      sl3(1) =  -1.6179124 3
      sl3(2) =  -1.6179124 3
     sm1a(1) =  -1.7060331 3
     sm1a(2) =  -1.7060331 3
     sm1b(1) =  -3.0381023 3
     sm1b(2) =  -3.0381023 3
      sm2(1) =   3.4929904 3
      sm2(2) =   3.4929904 3
      sh1(1) =   2.4874869 3
      sh1(2) =   2.4874869 3
      sh3(1) =  -1.1686572 3
      sh3(2) =  -1.1686572 3
      sh4(1) =  -0.4222877 3
      sh4(2) =  -0.4222877 3

n = 9:
      sl1(1) =  -0.5965670 3
      sl1(2) =  -0.5965670 3
      sl2(1) =   0.4126882 3
      sl2(2) =   0.4126882 3
      sl3(1) =  -1.5967918 3
      sl3(2) =  -1.5967918 3
     sm1a(1) =  -1.6904160 3
     sm1a(2) =  -1.6904160 3
     sm1b(1) =  -3.0557154 3
     sm1b(2) =  -3.0557154 3
      sm2(1) =   3.4950932 3
      sm2(2) =   3.4950932 3
      sh1(1) =   2.7912408 3
      sh1(2) =   2.7912408 3
      sh3(1) =  -1.5908508 3
      sh3(2) =  -1.5908508 3
      sh4(1) =  -0.2090371 3
      sh4(2) =  -0.2090371 3

n = 10:
      sl1(1) =  -0.6827147 3
      sl1(2) =  -0.6827147 3
      sl2(1) =   0.5938209 3
      sl2(2) =   0.5938209 3
      sl3(1) =  -1.6319893 3
      sl3(2) =  -1.6319893 3
     sm1a(1) =  -1.6796767 3
     sm1a(2) =  -1.6796767 3
     sm1b(1) =  -3.0678406 3
     sm1b(2) =  -3.0678406 3
      sm2(1) =   3.4965653 3
      sm2(2) =   3.4965653 3
      sh1(1) =   3.0038686 3
      sh1(2) =   3.0038686 3
      sh3(1) =  -1.8559790 3
      sh3(2) =  -1.8559790 3
      sh4(1) =  -0.1043706 3
      sh4(2) =  -0.1043706 3

n = 11:
      sl1(1) =  -0.6541933 3
      sl1(2) =  -0.6541933 3
      sl2(1) =   0.7674195 3
      sl2(2) =   0.7674195 3
      sl3(1) =  -1.7157327 3
      sl3(2) =  -1.7157327 3
     sm1a(1) =  -1.6724487 3
     sm1a(2) =  -1.6724487 3
     sm1b(1) =  -3.0760313 3
     sm1b(2) =  -3.0760313 3
      sm2(1) =   3.4975957 3
      sm2(2) =   3.4975957 3
      sh1(1) =   3.1527080 3
      sh1(2) =   3.1527080 3
      sh3(1) =  -1.9862819 3
      sh3(2) =  -1.9862819 3
      sh4(1) =  -0.1071213 3
      sh4(2) =  -0.1071213 3

n = 12:
      sl1(1) =  -0.5651790 3
      sl1(2) =  -0.5651790 3
      sl2(1) =   0.9821785 3
      sl2(2) =   0.9821785 3
      sl3(1) =  -1.8672464 3
      sl3(2) =  -1.8672464 3
     sm1a(1) =  -1.6801776 3
     sm1a(2) =  -1.6801776 3
     sm1b(1) =  -3.0674804 3
     sm1b(2) =  -3.0674804 3
      sm2(1) =   3.4967168 3
      sm2(2) =   3.4967168 3
      sh1(1) =   3.2361969 3
      sh1(2) =   3.2361969 3
      sh3(1) =  -1.9754454 3
      sh3(2) =  -1.9754454 3
      sh4(1) =  -0.2249245 3
      sh4(2) =  -0.2249245 3

n = 13:
      sl1(1) =  -0.6501355 3
      sl1(2) =  -0.6501355 3
      sl2(1) =   1.3727056 3
      sl2(2) =   1.3727056 3
      sl3(1) =  -2.0781926 3
      sl3(2) =  -2.0781926 3
     sm1a(1) =  -1.7561271 3
     sm1a(2) =  -1.7561271 3
     sm1b(1) =  -2.9825211 3
     sm1b(2) =  -2.9825211 3
      sm2(1) =   3.4870581 3
      sm2(2) =   3.4870581 3
      sh1(1) =   3.2707921 3
      sh1(2) =   3.2707921 3
      sh3(1) =  -1.8512534 3
      sh3(2) =  -1.8512534 3
      sh4(1) =  -0.4218497 3
      sh4(2) =  -0.4218497 3

n = 14:
      sl1(1) =  -0.6659159 3
      sl1(2) =  -0.6659159 3
      sl2(1) =   2.0108939 3
      sl2(2) =   2.0108939 3
      sl3(1) =  -2.4612448 3
      sl3(2) =  -2.4612448 3
     sm1a(1) =  -1.8067184 3
     sm1a(2) =  -1.8067184 3
     sm1b(1) =  -2.9259572 3
     sm1b(2) =  -2.9259572 3
      sm2(1) =   3.4806709 3
      sm2(2) =   3.4806709 3
      sh1(1) =   3.0290488 3
      sh1(2) =   3.0290488 3
      sh3(1) =  -1.5051796 3
      sh3(2) =  -1.5051796 3
      sh4(1) =  -0.7047757 3
      sh4(2) =  -0.7047757 3

n = 15:
      sl1(1) =  -0.6848421 3
      sl1(2) =  -0.6848421 3
      sl2(1) =   2.4576258 3
      sl2(2) =   2.4576258 3
      sl3(1) =  -2.7310436 3
      sl3(2) =  -2.7310436 3
     sm1a(1) =  -1.7625300 3
     sm1a(2) =  -1.7625300 3
     sm1b(1) =  -2.9755573 3
     sm1b(2) =  -2.9755573 3
      sm2(1) =   3.4864697 3
      sm2(2) =   3.4864697 3
      sh1(1) =   2.5748376 3
      sh1(2) =   2.5748376 3
      sh3(1) =  -0.9573032 3
      sh3(2) =  -0.9573032 3
      sh4(1) =  -1.0776526 3
      sh4(2) =  -1.0776526 3

n = 16:
      sl1(1) =  -0.8817920 3
      sl1(2) =  -0.8817920 3
      sl2(1) =   2.7703380 3
      sl2(2) =   2.7703380 3
      sl3(1) =  -2.9617305 3
      sl3(2) =  -2.9617305 3
     sm1a(1) =  -1.8561075 3
     sm1a(2) =  -1.8561075 3
     sm1b(1) =  -2.8708207 3
     sm1b(2) =  -2.8708207 3
      sm2(1) =   3.4744884 3
      sm2(2) =   3.4744884 3
      sh1(1) =   2.2761265 3
      sh1(2) =   2.2761265 3
      sh3(1) =  -0.3621336 3
      sh3(2) =  -0.3621336 3
      sh4(1) =  -1.5224420 3
      sh4(2) =  -1.5224420 3

n = 17:
      sl1(1) =  -0.9698926 3
      sl1(2) =  -0.9698926 3
      sl2(1) =   2.9892366 3
      sl2(2) =   2.9892366 3
      sl3(1) =  -3.0714504 3
      sl3(2) =  -3.0714504 3
     sm1a(1) =  -1.8651181 3
     sm1a(2) =  -1.8651181 3
     sm1b(1) =  -2.8608166 3
     sm1b(2) =  -2.8608166 3
      sm2(1) =   3.4733936 3
      sm2(2) =   3.4733936 3
      sh1(1) =   2.1288956 3
      sh1(2) =   2.1288956 3
      sh3(1) =  -0.1424488 3
      sh3(2) =  -0.1424488 3
      sh4(1) =  -1.7175690 3
      sh4(2) =  -1.7175690 3

n = 18:
      sl1(1) =  -1.0300799 3
      sl1(2) =  -1.0300799 3
      sl2(1) =   3.1424656 3
      sl2(2) =   3.1424656 3
      sl3(1) =  -3.1196780 3
      sl3(2) =  -3.1196780 3
     sm1a(1) =  -1.8481879 3
     sm1a(2) =  -1.8481879 3
     sm1b(1) =  -2.8798588 3
     sm1b(2) =  -2.8798588 3
      sm2(1) =   3.4756333 3
      sm2(2) =   3.4756333 3
      sh1(1) =   2.0154857 3
      sh1(2) =   2.0154857 3
      sh3(1) =   0.0052061 3
      sh3(2) =   0.0052061 3
      sh4(1) =  -1.8623138 3
      sh4(2) =  -1.8623138 3

n = 19:
      sl1(1) =  -1.0876385 3
      sl1(2) =  -1.0876385 3
      sl2(1) =   3.2497259 3
      sl2(2) =   3.2497259 3
      sl3(1) =  -3.1299553 3
      sl3(2) =  -3.1299553 3
     sm1a(1) =  -1.8304992 3
     sm1a(2) =  -1.8304992 3
     sm1b(1) =  -2.8997343 3
     sm1b(2) =  -2.8997343 3
      sm2(1) =   3.4779578 3
      sm2(2) =   3.4779578 3
      sh1(1) =   1.9452746 3
      sh1(2) =   1.9452746 3
      sh3(1) =   0.0899763 3
      sh3(2) =   0.0899763 3
      sh4(1) =  -1.9594498 3
      sh4(2) =  -1.9594498 3

n = 20:
      sl1(1) =  -1.1409299 3
      sl1(2) =  -1.1409299 3
      sl2(1) =   3.3248082 3
      sl2(2) =   3.3248082 3
      sl3(1) =  -3.1191889 3
      sl3(2) =  -3.1191889 3
     sm1a(1) =  -1.8161491 3
     sm1a(2) =  -1.8161491 3
     sm1b(1) =  -2.9158566 3
     sm1b(2) =  -2.9158566 3
      sm2(1) =   3.4798415 3
      sm2(2) =   3.4798415 3
      sh1(1) =   1.9146211 3
      sh1(2) =   1.9146211 3
      sh3(1) =   0.1211738 3
      sh3(2) =   0.1211738 3
      sh4(1) =  -2.0159229 3
      sh4(2) =  -2.0159229 3

n = 21:
      sl1(1) =  -1.1875159 3
      sl1(2) =  -1.1875159 3
      sl2(1) =   3.3773657 3
      sl2(2) =   3.3773657 3
      sl3(1) =  -3.0999263 3
      sl3(2) =  -3.0999263 3
     sm1a(1) =  -1.8076881 3
     sm1a(2) =  -1.8076881 3
     sm1b(1) =  -2.9253712 3
     sm1b(2) =  -2.9253712 3
      sm2(1) =   3.4809579 3
      sm2(2) =   3.4809579 3
      sh1(1) =   1.9188773 3
      sh1(2) =   1.9188773 3
      sh3(1) =   0.1088578 3
      sh3(2) =   0.1088578 3
      sh4(1) =  -2.0390722 3
      sh4(2) =  -2.0390722 3

n = 22:
      sl1(1) =  -1.2260142 3
      sl1(2) =  -1.2260142 3
      sl2(1) =   3.4141560 3
      sl2(2) =   3.4141560 3
      sl3(1) =  -3.0806397 3
      sl3(2) =  -3.0806397 3
     sm1a(1) =  -1.8062382 3
     sm1a(2) =  -1.8062382 3
     sm1b(1) =  -2.9270229 3
     sm1b(2) =  -2.9270229 3
      sm2(1) =   3.4811639 3
      sm2(2) =   3.4811639 3
      sh1(1) =   1.9513500 3
      sh1(2) =   1.9513500 3
      sh3(1) =   0.0644726 3
      sh3(2) =   0.0644726 3
      sh4(1) =  -2.0364987 3
      sh4(2) =  -2.0364987 3

n = 23:
      sl1(1) =  -1.2572079 3
      sl1(2) =  -1.2572079 3
      sl2(1) =   3.4399092 3
      sl2(2) =   3.4399092 3
      sl3(1) =  -3.0656163 3
      sl3(2) =  -3.0656163 3
     sm1a(1) =  -1.8115738 3
     sm1a(2) =  -1.8115738 3
     sm1b(1) =  -2.9210652 3
     sm1b(2) =  -2.9210652 3
      sm2(1) =   3.4804896 3
      sm2(2) =   3.4804896 3
      sh1(1) =   2.0037204 3
      sh1(2) =   2.0037204 3
      sh3(1) =  -0.0000690 3
      sh3(2) =  -0.0000690 3
      sh4(1) =  -2.0156948 3
      sh4(2) =  -2.0156948 3

n = 24:
      sl1(1) =  -1.2836482 3
      sl1(2) =  -1.2836482 3
      sl2(1) =   3.4579364 3
      sl2(2) =   3.4579364 3
      sl3(1) =  -3.0554638 3
      sl3(2) =  -3.0554638 3
     sm1a(1) =  -1.8223478 3
     sm1a(2) =  -1.8223478 3
     sm1b(1) =  -2.9090082 3
     sm1b(2) =  -2.9090082 3
      sm2(1) =   3.4791096 3
      sm2(2) =   3.4791096 3
      sh1(1) =   2.0675534 3
      sh1(2) =   2.0675534 3
      sh3(1) =  -0.0743277 3
      sh3(2) =  -0.0743277 3
      sh4(1) =  -1.9833420 3
      sh4(2) =  -1.9833420 3

n = 25:
      sl1(1) =  -1.3080967 3
      sl1(2) =  -1.3080967 3
      sl2(1) =   3.4705555 3
      sl2(2) =   3.4705555 3
      sl3(1) =  -3.0485732 3
      sl3(2) =  -3.0485732 3
     sm1a(1) =  -1.8365918 3
     sm1a(2) =  -1.8365918 3
     sm1b(1) =  -2.8930582 3
     sm1b(2) =  -2.8930582 3
      sm2(1) =   3.4772788 3
      sm2(2) =   3.4772788 3
      sh1(1) =   2.1356521 3
      sh1(2) =   2.1356521 3
      sh3(1) =  -0.1505662 3
      sh3(2) =  -0.1505662 3
      sh4(1) =  -1.9449273 3
      sh4(2) =  -1.9449273 3
