
n = 1:
      sm2(5) =   3.4296024 3
      sm2(6) =   3.4296024 3
      sm2(7) =   3.4296024 3
      sm2(8) =   3.4296024 3
      sm2(9) =   3.4296024 3
      sm2(10) =   3.4296024 3
      sh1(1) =   1.0973929 3
      sh1(2) =   1.0973929 3
      sh1(3) =   1.0973929 3
      sh1(4) =   1.0973929 3
      sh1(5) =   1.0973929 3
      sh1(6) =   1.0973929 3
      sh1(7) =   1.0973929 3
      sh1(8) =   1.0973929 3
      sh1(9) =   1.0973929 3
      sh1(10) =   1.0973929 3
      sh3(1) =   0.2756900 3
      sh3(2) =   0.2756900 3
      sh3(3) =   0.2756900 3
      sh3(4) =   0.2756900 3
      sh3(5) =   0.2756900 3
      sh3(6) =   0.2756900 3
      sh3(7) =   0.2756900 3
      sh3(8) =   0.2756900 3
      sh3(9) =   0.2756900 3
      sh3(10) =   0.2756900 3
      sh4(1) =  -2.7440000 3
      sh4(2) =  -2.7440000 3
      sh4(3) =  -2.7440000 3
      sh4(4) =  -2.7440000 3
      sh4(5) =  -2.7440000 3
      sh4(6) =  -2.7440000 3
      sh4(7) =  -2.7440000 3
      sh4(8) =  -2.7440000 3
      sh4(9) =  -2.7440000 3
      sh4(10) =  -2.7440000 3

n = 4:
      sl1(1) =  -0.9289366 3
      sl1(2) =  -0.9289366 3
      sl1(3) =  -0.9289366 3
      sl1(4) =  -0.9289366 3
      sl1(5) =  -0.9289366 3
      sl1(6) =  -0.9289366 3
      sl1(7) =  -0.9289366 3
      sl1(8) =  -0.9289366 3
      sl1(9) =  -0.9289366 3
      sl1(10) =  -0.9289366 3
      sl2(1) =   2.3591654 3
      sl2(2) =   2.3591654 3
      sl2(3) =   2.3591654 3
      sl2(4) =   2.3591654 3
      sl2(5) =   2.3591654 3
      sl2(6) =   2.3591654 3
      sl2(7) =   2.3591654 3
      sl2(8) =   2.3591654 3
      sl2(9) =   2.3591654 3
      sl2(10) =   2.3591654 3
      sl3(1) =  -0.0736926 3
      sl3(2) =  -0.0736926 3
      sl3(3) =  -0.0736926 3
      sl3(4) =  -0.0736926 3
      sl3(5) =  -0.0736926 3
      sl3(6) =  -0.0736926 3
      sl3(7) =  -0.0736926 3
      sl3(8) =  -0.0736926 3
      sl3(9) =  -0.0736926 3
      sl3(10) =  -0.0736926 3
     sm1a(1) =  -1.8856023 3
     sm1a(2) =  -1.8856023 3
     sm1a(3) =  -1.8856023 3
     sm1a(4) =  -1.8856023 3
     sm1a(5) =  -1.8856023 3
     sm1a(6) =  -1.8856023 3
     sm1a(7) =  -1.8856023 3
     sm1a(8) =  -1.8856023 3
     sm1a(9) =  -1.8856023 3
     sm1a(10) =  -1.8856023 3
     sm1b(1) =  -2.7449833 3
     sm1b(2) =  -2.7449833 3
     sm1b(3) =  -2.7449833 3
     sm1b(4) =  -2.7449833 3
     sm1b(5) =  -2.7449833 3
     sm1b(6) =  -2.7449833 3
     sm1b(7) =  -2.7449833 3
     sm1b(8) =  -2.7449833 3
     sm1b(9) =  -2.7449833 3
     sm1b(10) =  -2.7449833 3
      sm2(1) =   3.4176577 3
      sm2(2) =   3.4176577 3
      sm2(3) =   3.4176577 3
      sm2(4) =   3.4176577 3
      sm2(5) =   3.4176577 3
      sm2(6) =   3.4176577 3
      sm2(7) =   3.4176577 3
      sm2(8) =   3.4176577 3
      sm2(9) =   3.4176577 3
      sm2(10) =   3.4176577 3
      sh1(1) =   1.6606903 3
      sh1(2) =   1.6606903 3
      sh1(3) =   1.6606903 3
      sh1(4) =   1.6606903 3
      sh1(5) =   1.6606903 3
      sh1(6) =   1.6606903 3
      sh1(7) =   1.6606903 3
      sh1(8) =   1.6606903 3
      sh1(9) =   1.6606903 3
      sh1(10) =   1.6606903 3
      sh3(1) =   0.2494414 3
      sh3(2) =   0.2494414 3
      sh3(3) =   0.2494414 3
      sh3(4) =   0.2494414 3
      sh3(5) =   0.2494414 3
      sh3(6) =   0.2494414 3
      sh3(7) =   0.2494414 3
      sh3(8) =   0.2494414 3
      sh3(9) =   0.2494414 3
      sh3(10) =   0.2494414 3
      sh4(1) =  -3.0464000 3
      sh4(2) =  -3.0464000 3
      sh4(3) =  -3.0464000 3
      sh4(4) =  -3.0464000 3
      sh4(5) =  -3.0464000 3
      sh4(6) =  -3.0464000 3
      sh4(7) =  -3.0464000 3
      sh4(8) =  -3.0464000 3
      sh4(9) =  -3.0464000 3
      sh4(10) =  -3.0464000 3

n = 5:
      sl1(1) =  -0.1467658 3
      sl1(2) =  -0.1467658 3
      sl1(3) =  -0.1467658 3
      sl1(4) =  -0.1467658 3
      sl1(5) =  -0.1467658 3
      sl1(6) =  -0.1467658 3
      sl1(7) =  -0.1467658 3
      sl1(8) =  -0.1467658 3
      sl1(9) =  -0.1467658 3
      sl1(10) =  -0.1467658 3
      sl2(1) =   2.2511470 3
      sl2(2) =   2.2511470 3
      sl2(3) =   2.2511470 3
      sl2(4) =   2.2511470 3
      sl2(5) =   2.2511470 3
      sl2(6) =   2.2511470 3
      sl2(7) =   2.2511470 3
      sl2(8) =   2.2511470 3
      sl2(9) =   2.2511470 3
      sl2(10) =   2.2511470 3
      sl3(1) =  -0.7719584 3
      sl3(2) =  -0.7719584 3
      sl3(3) =  -0.7719584 3
      sl3(4) =  -0.7719584 3
      sl3(5) =  -0.7719584 3
      sl3(6) =  -0.7719584 3
      sl3(7) =  -0.7719584 3
      sl3(8) =  -0.7719584 3
      sl3(9) =  -0.7719584 3
      sl3(10) =  -0.7719584 3
     sm1a(1) =  -1.6490719 3
     sm1a(2) =  -1.6490719 3
     sm1a(3) =  -1.6490719 3
     sm1a(4) =  -1.6490719 3
     sm1a(5) =  -1.6490719 3
     sm1a(6) =  -1.6490719 3
     sm1a(7) =  -1.6490719 3
     sm1a(8) =  -1.6490719 3
     sm1a(9) =  -1.6490719 3
     sm1a(10) =  -1.6490719 3
     sm1b(1) =  -3.0137758 3
     sm1b(2) =  -3.0137758 3
     sm1b(3) =  -3.0137758 3
     sm1b(4) =  -3.0137758 3
     sm1b(5) =  -3.0137758 3
     sm1b(6) =  -3.0137758 3
     sm1b(7) =  -3.0137758 3
     sm1b(8) =  -3.0137758 3
     sm1b(9) =  -3.0137758 3
     sm1b(10) =  -3.0137758 3
      sm2(1) =   3.4505946 3
      sm2(2) =   3.4505946 3
      sm2(3) =   3.4505946 3
      sm2(4) =   3.4505946 3
      sm2(5) =   3.4505946 3
      sm2(6) =   3.4505946 3
      sm2(7) =   3.4505946 3
      sm2(8) =   3.4505946 3
      sm2(9) =   3.4505946 3
      sm2(10) =   3.4505946 3
      sh1(1) =   2.3964142 3
      sh1(2) =   2.3964142 3
      sh1(3) =   2.3964142 3
      sh1(4) =   2.3964142 3
      sh1(5) =   2.3964142 3
      sh1(6) =   2.3964142 3
      sh1(7) =   2.3964142 3
      sh1(8) =   2.3964142 3
      sh1(9) =   2.3964142 3
      sh1(10) =   2.3964142 3
      sh3(1) =  -0.4759523 3
      sh3(2) =  -0.4759523 3
      sh3(3) =  -0.4759523 3
      sh3(4) =  -0.4759523 3
      sh3(5) =  -0.4759523 3
      sh3(6) =  -0.4759523 3
      sh3(7) =  -0.4759523 3
      sh3(8) =  -0.4759523 3
      sh3(9) =  -0.4759523 3
      sh3(10) =  -0.4759523 3
      sh4(1) =  -2.6492068 3
      sh4(2) =  -2.6492068 3
      sh4(3) =  -2.6492068 3
      sh4(4) =  -2.6492068 3
      sh4(5) =  -2.6492068 3
      sh4(6) =  -2.6492068 3
      sh4(7) =  -2.6492068 3
      sh4(8) =  -2.6492068 3
      sh4(9) =  -2.6492068 3
      sh4(10) =  -2.6492068 3

n = 6:
      sl1(1) =  -0.0649557 3
      sl1(2) =  -0.0649557 3
      sl1(3) =  -0.0649557 3
      sl1(4) =  -0.0649557 3
      sl1(5) =  -0.0649557 3
      sl1(6) =  -0.0649557 3
      sl1(7) =  -0.0649557 3
      sl1(8) =  -0.0649557 3
      sl1(9) =  -0.0649557 3
      sl1(10) =  -0.0649557 3
      sl2(1) =   1.9432881 3
      sl2(2) =   1.9432881 3
      sl2(3) =   1.9432881 3
      sl2(4) =   1.9432881 3
      sl2(5) =   1.9432881 3
      sl2(6) =   1.9432881 3
      sl2(7) =   1.9432881 3
      sl2(8) =   1.9432881 3
      sl2(9) =   1.9432881 3
      sl2(10) =   1.9432881 3
      sl3(1) =  -0.9393637 3
      sl3(2) =  -0.9393637 3
      sl3(3) =  -0.9393637 3
      sl3(4) =  -0.9393637 3
      sl3(5) =  -0.9393637 3
      sl3(6) =  -0.9393637 3
      sl3(7) =  -0.9393637 3
      sl3(8) =  -0.9393637 3
      sl3(9) =  -0.9393637 3
      sl3(10) =  -0.9393637 3
     sm1a(1) =  -1.5270343 3
     sm1a(2) =  -1.5270343 3
     sm1a(3) =  -1.5270343 3
     sm1a(4) =  -1.5270343 3
     sm1a(5) =  -1.5270343 3
     sm1a(6) =  -1.5270343 3
     sm1a(7) =  -1.5270343 3
     sm1a(8) =  -1.5270343 3
     sm1a(9) =  -1.5270343 3
     sm1a(10) =  -1.5270343 3
     sm1b(1) =  -3.1527755 3
     sm1b(2) =  -3.1527755 3
     sm1b(3) =  -3.1527755 3
     sm1b(4) =  -3.1527755 3
     sm1b(5) =  -3.1527755 3
     sm1b(6) =  -3.1527755 3
     sm1b(7) =  -3.1527755 3
     sm1b(8) =  -3.1527755 3
     sm1b(9) =  -3.1527755 3
     sm1b(10) =  -3.1527755 3
      sm2(1) =   3.4677811 3
      sm2(2) =   3.4677811 3
      sm2(3) =   3.4677811 3
      sm2(4) =   3.4677811 3
      sm2(5) =   3.4677811 3
      sm2(6) =   3.4677811 3
      sm2(7) =   3.4677811 3
      sm2(8) =   3.4677811 3
      sm2(9) =   3.4677811 3
      sm2(10) =   3.4677811 3
      sh1(1) =   2.8378485 3
      sh1(2) =   2.8378485 3
      sh1(3) =   2.8378485 3
      sh1(4) =   2.8378485 3
      sh1(5) =   2.8378485 3
      sh1(6) =   2.8378485 3
      sh1(7) =   2.8378485 3
      sh1(8) =   2.8378485 3
      sh1(9) =   2.8378485 3
      sh1(10) =   2.8378485 3
      sh3(1) =  -0.7066412 3
      sh3(2) =  -0.7066412 3
      sh3(3) =  -0.7066412 3
      sh3(4) =  -0.7066412 3
      sh3(5) =  -0.7066412 3
      sh3(6) =  -0.7066412 3
      sh3(7) =  -0.7066412 3
      sh3(8) =  -0.7066412 3
      sh3(9) =  -0.7066412 3
      sh3(10) =  -0.7066412 3
      sh4(1) =  -2.5514731 3
      sh4(2) =  -2.5514731 3
      sh4(3) =  -2.5514731 3
      sh4(4) =  -2.5514731 3
      sh4(5) =  -2.5514731 3
      sh4(6) =  -2.5514731 3
      sh4(7) =  -2.5514731 3
      sh4(8) =  -2.5514731 3
      sh4(9) =  -2.5514731 3
      sh4(10) =  -2.5514731 3

n = 7:
      sl1(1) =   1.3610266 3
      sl1(2) =   1.3610266 3
      sl1(3) =   1.3610266 3
      sl1(4) =   1.3610266 3
      sl1(5) =   1.3610266 3
      sl1(6) =   1.3610266 3
      sl1(7) =   1.3610266 3
      sl1(8) =   1.3610266 3
      sl1(9) =   1.3610266 3
      sl1(10) =   1.3610266 3
      sl2(1) =   1.1181645 3
      sl2(2) =   1.1181645 3
      sl2(3) =   1.1181645 3
      sl2(4) =   1.1181645 3
      sl2(5) =   1.1181645 3
      sl2(6) =   1.1181645 3
      sl2(7) =   1.1181645 3
      sl2(8) =   1.1181645 3
      sl2(9) =   1.1181645 3
      sl2(10) =   1.1181645 3
      sl3(1) =  -1.2871014 3
      sl3(2) =  -1.2871014 3
      sl3(3) =  -1.2871014 3
      sl3(4) =  -1.2871014 3
      sl3(5) =  -1.2871014 3
      sl3(6) =  -1.2871014 3
      sl3(7) =  -1.2871014 3
      sl3(8) =  -1.2871014 3
      sl3(9) =  -1.2871014 3
      sl3(10) =  -1.2871014 3
     sm1a(1) =  -1.4337928 3
     sm1a(2) =  -1.4337928 3
     sm1a(3) =  -1.4337928 3
     sm1a(4) =  -1.4337928 3
     sm1a(5) =  -1.4337928 3
     sm1a(6) =  -1.4337928 3
     sm1a(7) =  -1.4337928 3
     sm1a(8) =  -1.4337928 3
     sm1a(9) =  -1.4337928 3
     sm1a(10) =  -1.4337928 3
     sm1b(1) =  -3.2585956 3
     sm1b(2) =  -3.2585956 3
     sm1b(3) =  -3.2585956 3
     sm1b(4) =  -3.2585956 3
     sm1b(5) =  -3.2585956 3
     sm1b(6) =  -3.2585956 3
     sm1b(7) =  -3.2585956 3
     sm1b(8) =  -3.2585956 3
     sm1b(9) =  -3.2585956 3
     sm1b(10) =  -3.2585956 3
      sm2(1) =   3.4806687 3
      sm2(2) =   3.4806687 3
      sm2(3) =   3.4806687 3
      sm2(4) =   3.4806687 3
      sm2(5) =   3.4806687 3
      sm2(6) =   3.4806687 3
      sm2(7) =   3.4806687 3
      sm2(8) =   3.4806687 3
      sm2(9) =   3.4806687 3
      sm2(10) =   3.4806687 3
      sh1(1) =   3.1027091 3
      sh1(2) =   3.1027091 3
      sh1(3) =   3.1027091 3
      sh1(4) =   3.1027091 3
      sh1(5) =   3.1027091 3
      sh1(6) =   3.1027091 3
      sh1(7) =   3.1027091 3
      sh1(8) =   3.1027091 3
      sh1(9) =   3.1027091 3
      sh1(10) =   3.1027091 3
      sh3(1) =  -0.5357495 3
      sh3(2) =  -0.5357495 3
      sh3(3) =  -0.5357495 3
      sh3(4) =  -0.5357495 3
      sh3(5) =  -0.5357495 3
      sh3(6) =  -0.5357495 3
      sh3(7) =  -0.5357495 3
      sh3(8) =  -0.5357495 3
      sh3(9) =  -0.5357495 3
      sh3(10) =  -0.5357495 3
      sh4(1) =  -2.9179090 3
      sh4(2) =  -2.9179090 3
      sh4(3) =  -2.9179090 3
      sh4(4) =  -2.9179090 3
      sh4(5) =  -2.9179090 3
      sh4(6) =  -2.9179090 3
      sh4(7) =  -2.9179090 3
      sh4(8) =  -2.9179090 3
      sh4(9) =  -2.9179090 3
      sh4(10) =  -2.9179090 3

n = 8:
      sl1(1) =  -0.4054479 3
      sl1(2) =  -0.4054479 3
      sl1(3) =  -0.4054479 3
      sl1(4) =  -0.4054479 3
      sl1(5) =  -0.4054479 3
      sl1(6) =  -0.4054479 3
      sl1(7) =  -0.4054479 3
      sl1(8) =  -0.4054479 3
      sl1(9) =  -0.4054479 3
      sl1(10) =  -0.4054479 3
      sl2(1) =   2.0708987 3
      sl2(2) =   2.0708987 3
      sl2(3) =   2.0708987 3
      sl2(4) =   2.0708987 3
      sl2(5) =   2.0708987 3
      sl2(6) =   2.0708987 3
      sl2(7) =   2.0708987 3
      sl2(8) =   2.0708987 3
      sl2(9) =   2.0708987 3
      sl2(10) =   2.0708987 3
      sl3(1) =  -1.5529770 3
      sl3(2) =  -1.5529770 3
      sl3(3) =  -1.5529770 3
      sl3(4) =  -1.5529770 3
      sl3(5) =  -1.5529770 3
      sl3(6) =  -1.5529770 3
      sl3(7) =  -1.5529770 3
      sl3(8) =  -1.5529770 3
      sl3(9) =  -1.5529770 3
      sl3(10) =  -1.5529770 3
     sm1a(1) =  -1.3778799 3
     sm1a(2) =  -1.3778799 3
     sm1a(3) =  -1.3778799 3
     sm1a(4) =  -1.3778799 3
     sm1a(5) =  -1.3778799 3
     sm1a(6) =  -1.3778799 3
     sm1a(7) =  -1.3778799 3
     sm1a(8) =  -1.3778799 3
     sm1a(9) =  -1.3778799 3
     sm1a(10) =  -1.3778799 3
     sm1b(1) =  -3.3220534 3
     sm1b(2) =  -3.3220534 3
     sm1b(3) =  -3.3220534 3
     sm1b(4) =  -3.3220534 3
     sm1b(5) =  -3.3220534 3
     sm1b(6) =  -3.3220534 3
     sm1b(7) =  -3.3220534 3
     sm1b(8) =  -3.3220534 3
     sm1b(9) =  -3.3220534 3
     sm1b(10) =  -3.3220534 3
      sm2(1) =   3.4884012 3
      sm2(2) =   3.4884012 3
      sm2(3) =   3.4884012 3
      sm2(4) =   3.4884012 3
      sm2(5) =   3.4884012 3
      sm2(6) =   3.4884012 3
      sm2(7) =   3.4884012 3
      sm2(8) =   3.4884012 3
      sm2(9) =   3.4884012 3
      sm2(10) =   3.4884012 3
      sh1(1) =   3.2616255 3
      sh1(2) =   3.2616255 3
      sh1(3) =   3.2616255 3
      sh1(4) =   3.2616255 3
      sh1(5) =   3.2616255 3
      sh1(6) =   3.2616255 3
      sh1(7) =   3.2616255 3
      sh1(8) =   3.2616255 3
      sh1(9) =   3.2616255 3
      sh1(10) =   3.2616255 3
      sh3(1) =  -1.1528216 3
      sh3(2) =  -1.1528216 3
      sh3(3) =  -1.1528216 3
      sh3(4) =  -1.1528216 3
      sh3(5) =  -1.1528216 3
      sh3(6) =  -1.1528216 3
      sh3(7) =  -1.1528216 3
      sh3(8) =  -1.1528216 3
      sh3(9) =  -1.1528216 3
      sh3(10) =  -1.1528216 3
      sh4(1) =  -2.0024362 3
      sh4(2) =  -2.0024362 3
      sh4(3) =  -2.0024362 3
      sh4(4) =  -2.0024362 3
      sh4(5) =  -2.0024362 3
      sh4(6) =  -2.0024362 3
      sh4(7) =  -2.0024362 3
      sh4(8) =  -2.0024362 3
      sh4(9) =  -2.0024362 3
      sh4(10) =  -2.0024362 3

n = 9:
      sl1(1) =  -1.5132623 3
      sl1(2) =  -1.5132623 3
      sl1(3) =  -1.5132623 3
      sl1(4) =  -1.5132623 3
      sl1(5) =  -1.5132623 3
      sl1(6) =  -1.5132623 3
      sl1(7) =  -1.5132623 3
      sl1(8) =  -1.5132623 3
      sl1(9) =  -1.5132623 3
      sl1(10) =  -1.5132623 3
      sl2(1) =   2.6425392 3
      sl2(2) =   2.6425392 3
      sl2(3) =   2.6425392 3
      sl2(4) =   2.6425392 3
      sl2(5) =   2.6425392 3
      sl2(6) =   2.6425392 3
      sl2(7) =   2.6425392 3
      sl2(8) =   2.6425392 3
      sl2(9) =   2.6425392 3
      sl2(10) =   2.6425392 3
      sl3(1) =  -1.7152275 3
      sl3(2) =  -1.7152275 3
      sl3(3) =  -1.7152275 3
      sl3(4) =  -1.7152275 3
      sl3(5) =  -1.7152275 3
      sl3(6) =  -1.7152275 3
      sl3(7) =  -1.7152275 3
      sl3(8) =  -1.7152275 3
      sl3(9) =  -1.7152275 3
      sl3(10) =  -1.7152275 3
     sm1a(1) =  -1.3443421 3
     sm1a(2) =  -1.3443421 3
     sm1a(3) =  -1.3443421 3
     sm1a(4) =  -1.3443421 3
     sm1a(5) =  -1.3443421 3
     sm1a(6) =  -1.3443421 3
     sm1a(7) =  -1.3443421 3
     sm1a(8) =  -1.3443421 3
     sm1a(9) =  -1.3443421 3
     sm1a(10) =  -1.3443421 3
     sm1b(1) =  -3.3601185 3
     sm1b(2) =  -3.3601185 3
     sm1b(3) =  -3.3601185 3
     sm1b(4) =  -3.3601185 3
     sm1b(5) =  -3.3601185 3
     sm1b(6) =  -3.3601185 3
     sm1b(7) =  -3.3601185 3
     sm1b(8) =  -3.3601185 3
     sm1b(9) =  -3.3601185 3
     sm1b(10) =  -3.3601185 3
      sm2(1) =   3.4930407 3
      sm2(2) =   3.4930407 3
      sm2(3) =   3.4930407 3
      sm2(4) =   3.4930407 3
      sm2(5) =   3.4930407 3
      sm2(6) =   3.4930407 3
      sm2(7) =   3.4930407 3
      sm2(8) =   3.4930407 3
      sm2(9) =   3.4930407 3
      sm2(10) =   3.4930407 3
      sh1(1) =   3.3569753 3
      sh1(2) =   3.3569753 3
