
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -8.9737291309526190e+03   4  1  0  0  1  0  0
    6 -2.5501763145408098e+05   3  2  0  0  1  0  0
    6 -2.5501763145408098e+05   2  3  0  0  1  0  0
    6 -8.9737291309526190e+03   1  4  0  0  1  0  0
    6  7.9203764492770017e+04   0  5  0  0  1  0  0
    6  7.2171983852902264e+05   3  0  2  0  1  0  0
    6  2.4541428420481039e+06   2  1  2  0  1  0  0
    6  1.1520350853325226e+06   1  2  2  0  1  0  0
    6  1.7378757168167806e+05   0  3  2  0  1  0  0
    6 -1.8217074789215194e+05   1  0  4  0  1  0  0
    6 -6.2773713215229218e+04   0  1  4  0  1  0  0
    6 -4.6952293304498342e+05   3  0  1  1  1  0  0
    6 -2.1280457399275224e+06   2  1  1  1  1  0  0
    6 -2.1280457399275224e+06   1  2  1  1  1  0  0
    6 -4.6952293304498342e+05   0  3  1  1  1  0  0
    6  9.1132101023758168e+05   1  0  3  1  1  0  0
    6  2.0638193887554534e+05   0  1  3  1  1  0  0
    6  1.7378757168167806e+05   3  0  0  2  1  0  0
    6  1.1520350853325226e+06   2  1  0  2  1  0  0
    6  2.4541428420481039e+06   1  2  0  2  1  0  0
    6  7.2171983852902264e+05   0  3  0  2  1  0  0
    6 -1.2768802978274927e+06   1  0  2  2  1  0  0
    6 -1.2768802978274927e+06   0  1  2  2  1  0  0
    6  2.0638193887554534e+05   1  0  1  3  1  0  0
    6  9.1132101023758168e+05   0  1  1  3  1  0  0
    6 -6.2773713215229218e+04   1  0  0  4  1  0  0
    6 -1.8217074789215194e+05   0  1  0  4  1  0  0
    6 -1.3965758264980459e+05   4  0  0  0  2  0  0
    6 -1.4984674080613814e+05   3  1  0  0  2  0  0
    6 -5.7690746385947557e+05   2  2  0  0  2  0  0
    6 -1.4984674080613814e+05   1  3  0  0  2  0  0
    6 -1.3965758264980459e+05   0  4  0  0  2  0  0
    6 -7.9751087287966584e+03   2  0  2  0  2  0  0
    6  4.1750217095832428e+04   1  1  2  0  2  0  0
    6  7.4737080282564366e+03   0  2  2  0  2  0  0
    6  6.1975059110797420e+03   0  0  4  0  2  0  0
    6  4.6764362183716148e+03   2  0  1  1  2  0  0
    6 -1.5499062879416201e+05   1  1  1  1  2  0  0
    6  4.6764362183716148e+03   0  2  1  1  2  0  0
    6  4.1890178582985383e+04   0  0  3  1  2  0  0
    6  7.4737080282564366e+03   2  0  0  2  2  0  0
    6  4.1750217095832428e+04   1  1  0  2  2  0  0
    6 -7.9751087287966584e+03   0  2  0  2  2  0  0
    6 -1.4282776121944800e+04   0  0  2  2  2  0  0
    6  4.1890178582985383e+04   0  0  1  3  2  0  0
    6  6.1975059110797420e+03   0  0  0  4  2  0  0
    6  1.0684512234329464e+04   3  0  0  0  3  0  0
    6  6.7559640454353896e+04   2  1  0  0  3  0  0
    6  6.7559640454353896e+04   1  2  0  0  3  0  0
    6  1.0684512234329464e+04   0  3  0  0  3  0  0
    6 -7.0044276178609016e+02   1  0  2  0  3  0  0
    6 -1.4119736765487469e+04   0  1  2  0  3  0  0
    6  7.5943216423544363e+03   1  0  1  1  3  0  0
    6  7.5943216423544363e+03   0  1  1  1  3  0  0
    6 -1.4119736765487469e+04   1  0  0  2  3  0  0
    6 -7.0044276178609016e+02   0  1  0  2  3  0  0
    6 -1.6206648522875562e+03   2  0  0  0  4  0  0
    6 -5.2015923498811726e+03   1  1  0  0  4  0  0
    6 -1.6206648522875562e+03   0  2  0  0  4  0  0
    6  5.4848785749853073e+02   0  0  2  0  4  0  0
    6 -2.9203046176569143e+02   0  0  1  1  4  0  0
    6  5.4848785749853073e+02   0  0  0  2  4  0  0
    6  1.4752129744106037e+02   1  0  0  0  5  0  0
    6  1.4752129744106037e+02   0  1  0  0  5  0  0
    6 -1.2358701850257647e+00   0  0  0  0  6  0  0
    7 -2.2891756364124395e+07   7  0  0  0  0  0  0
    7  4.1647981924354866e+07   6  1  0  0  0  0  0
    7  3.3528065992063105e+07   5  2  0  0  0  0  0
    7 -2.3014121802714595e+08   4  3  0  0  0  0  0
    7 -2.3014121802714595e+08   3  4  0  0  0  0  0
    7  3.3528065992063105e+07   2  5  0  0  0  0  0
    7  4.1647981924354866e+07   1  6  0  0  0  0  0
    7 -2.2891756364124395e+07   0  7  0  0  0  0  0
    7 -2.1730199476170167e+08   5  0  2  0  0  0  0
    7 -7.2916162403801191e+08   4  1  2  0  0  0  0
    7 -9.5982921624467945e+08   3  2  2  0  0  0  0
    7  1.1117111801846716e+09   2  3  2  0  0  0  0
    7  2.4240381752865997e+08   1  4  2  0  0  0  0
    7 -9.1295081592606902e+07   0  5  2  0  0  0  0
    7  5.1257507142314452e+08   3  0  4  0  0  0  0
    7  9.1209814508415592e+08   2  1  4  0  0  0  0
    7 -7.5575806292923063e+07   1  2  4  0  0  0  0
    7  1.5585257493425414e+07   0  3  4  0  0  0  0
    7 -6.4574321922652841e+07   1  0  6  0  0  0  0
    7  7.5898324535231262e+07   0  1  6  0  0  0  0
    7 -2.0539832464385402e+08   5  0  1  1  0  0  0
    7 -6.2082825666035247e+08   4  1  1  1  0  0  0
    7  1.6568186959178514e+09   3  2  1  1  0  0  0
    7  1.6568186959178514e+09   2  3  1  1  0  0  0
    7 -6.2082825666035247e+08   1  4  1  1  0  0  0
    7 -2.0539832464385402e+08   0  5  1  1  0  0  0
    7 -8.0042702312223387e+08   3  0  3  1  0  0  0
    7 -3.0334744687410779e+09   2  1  3  1  0  0  0
    7  5.1245462866447181e+08   1  2  3  1  0  0  0
    7  8.9926527144421935e+06   0  3  3  1  0  0  0
    7  2.8393749368316221e+08   1  0  5  1  0  0  0
    7 -6.3075293902808011e+07   0  1  5  1  0  0  0
    7 -9.1295081592606902e+07   5  0  0  2  0  0  0
    7  2.4240381752865997e+08   4  1  0  2  0  0  0
    7  1.1117111801846716e+09   3  2  0  2  0  0  0
    7 -9.5982921624467945e+08   2  3  0  2  0  0  0
    7 -7.2916162403801191e+08   1  4  0  2  0  0  0
    7 -2.1730199476170167e+08   0  5  0  2  0  0  0
    7 -1.0223957819950811e+09   3  0  2  2  0  0  0
    7  4.0174757772658882e+09   2  1  2  2  0  0  0
    7  4.0174757772658882e+09   1  2  2  2  0  0  0
    7 -1.0223957819950811e+09   0  3  2  2  0  0  0
    7 -1.4136122884509573e+09   1  0  4  2  0  0  0
    7 -1.6945457582599476e+08   0  1  4  2  0  0  0
    7  8.9926527144421935e+06   3  0  1  3  0  0  0
    7  5.1245462866447181e+08   2  1  1  3  0  0  0
    7 -3.0334744687410779e+09   1  2  1  3  0  0  0
    7 -8.0042702312223387e+08   0  3  1  3  0  0  0
    7  1.0261921074317602e+09   1  0  3  3  0  0  0
    7  1.0261921074317602e+09   0  1  3  3  0  0  0
    7  1.5585257493425414e+07   3  0  0  4  0  0  0
    7 -7.5575806292923063e+07   2  1  0  4  0  0  0
    7  9.1209814508415592e+08   1  2  0  4  0  0  0
    7  5.1257507142314452e+08   0  3  0  4  0  0  0
    7 -1.6945457582599476e+08   1  0  2  4  0  0  0
    7 -1.4136122884509573e+09   0  1  2  4  0  0  0
    7 -6.3075293902808011e+07   1  0  1  5  0  0  0
    7  2.8393749368316221e+08   0  1  1  5  0  0  0
    7  7.5898324535231262e+07   1  0  0  6  0  0  0
    7 -6.4574321922652841e+07   0  1  0  6  0  0  0
    7 -5.3768294919132898e+06   6  0  0  0  1  0  0
    7  1.3720633796633399e+08   5  1  0  0  1  0  0
    7 -6.1705106849304333e+07   4  2  0  0  1  0  0
    7  1.3073783839194840e+08   3  3  0  0  1  0  0
    7 -6.1705106849304333e+07   2  4  0  0  1  0  0
    7  1.3720633796633399e+08   1  5  0  0  1  0  0
    7 -5.3768294919132898e+06   0  6  0  0  1  0  0
    7 -2.0483067342382091e+08   4  0  2  0  1  0  0
    7 -2.0914036774835241e+08   3  1  2  0  1  0  0
    7 -8.1663516977710694e+07   2  2  2  0  1  0  0
    7 -6.1197979162507594e+07   1  3  2  0  1  0  0
    7  1.7984196184053570e+07   0  4  2  0  1  0  0
    7  4.6278561441583179e+07   2  0  4  0  1  0  0
    7  4.5793577200515471e+07   1  1  4  0  1  0  0
    7  1.4625591273183979e+07   0  2  4  0  1  0  0
    7 -4.7349855253111478e+05   0  0  6  0  1  0  0
    7  6.7948100134672865e+07   4  0  1  1  1  0  0
    7  9.9228495360666960e+07   3  1  1  1  1  0  0
    7  3.5269440476176482e+08   2  2  1  1  1  0  0
    7  9.9228495360666960e+07   1  3  1  1  1  0  0
    7  6.7948100134672865e+07   0  4  1  1  1  0  0
    7 -1.4543614088146240e+08   2  0  3  1  1  0  0
    7 -1.4914992425504547e+08   1  1  3  1  1  0  0
    7 -3.0370524891640667e+07   0  2  3  1  1  0  0
    7  8.3958148335659634e+06   0  0  5  1  1  0  0
    7  1.7984196184053570e+07   4  0  0  2  1  0  0
    7 -6.1197979162507594e+07   3  1  0  2  1  0  0
    7 -8.1663516977710694e+07   2  2  0  2  1  0  0
    7 -2.0914036774835241e+08   1  3  0  2  1  0  0
    7 -2.0483067342382091e+08   0  4  0  2  1  0  0
    7  1.5595331081527343e+08   2  0  2  2  1  0  0
    7  4.4481242289457971e+08   1  1  2  2  1  0  0
    7  1.5595331081527343e+08   0  2  2  2  1  0  0
    7 -4.7178221366563194e+07   0  0  4  2  1  0  0
    7 -3.0370524891640667e+07   2  0  1  3  1  0  0
    7 -1.4914992425504547e+08   1  1  1  3  1  0  0
    7 -1.4543614088146240e+08   0  2  1  3  1  0  0
    7  6.3894054430258051e+07   0  0  3  3  1  0  0
    7  1.4625591273183979e+07   2  0  0  4  1  0  0
    7  4.5793577200515471e+07   1  1  0  4  1  0  0
    7  4.6278561441583179e+07   0  2  0  4  1  0  0
    7 -4.7178221366563194e+07   0  0  2  4  1  0  0
    7  8.3958148335659634e+06   0  0  1  5  1  0  0
    7 -4.7349855253111478e+05   0  0  0  6  1  0  0
    7 -7.4906864421052467e+06   5  0  0  0  2  0  0
    7  1.2909833212369418e+07   4  1  0  0  2  0  0
    7 -3.1989790082158640e+07   3  2  0  0  2  0  0
    7 -3.1989790082158640e+07   2  3  0  0  2  0  0
    7  1.2909833212369418e+07   1  4  0  0  2  0  0
    7 -7.4906864421052467e+06   0  5  0  0  2  0  0
    7 -1.7436926901268642e+06   3  0  2  0  2  0  0
    7 -2.4828589393283501e+07   2  1  2  0  2  0  0
    7  3.7387805280850027e+06   1  2  2  0  2  0  0
    7 -1.3314001813491866e+07   0  3  2  0  2  0  0
    7  3.8436776529648458e+05   1  0  4  0  2  0  0
    7  1.4251998784213422e+06   0  1  4  0  2  0  0
    7  9.2382186712390203e+06   3  0  1  1  2  0  0
    7 -3.0220993696169946e+07   2  1  1  1  2  0  0
    7 -3.0220993696169946e+07   1  2  1  1  2  0  0
    7  9.2382186712390203e+06   0  3  1  1  2  0  0
    7 -3.1764392707015285e+06   1  0  3  1  2  0  0
    7  8.5471783723329883e+06   0  1  3  1  2  0  0
    7 -1.3314001813491866e+07   3  0  0  2  2  0  0
    7  3.7387805280850027e+06   2  1  0  2  2  0  0
    7 -2.4828589393283501e+07   1  2  0  2  2  0  0
    7 -1.7436926901268642e+06   0  3  0  2  2  0  0
    7 -1.1155028506526049e+07   1  0  2  2  2  0  0
    7 -1.1155028506526049e+07   0  1  2  2  2  0  0
    7  8.5471783723329883e+06   1  0  1  3  2  0  0
    7 -3.1764392707015285e+06   0  1  1  3  2  0  0
    7  1.4251998784213422e+06   1  0  0  4  2  0  0
    7  3.8436776529648458e+05   0  1  0  4  2  0  0
    7  1.3112723853786020e+06   4  0  0  0  3  0  0
    7  4.0289284997571763e+06   3  1  0  0  3  0  0
    7  9.3164000557857715e+06   2  2  0  0  3  0  0
    7  4.0289284997571763e+06   1  3  0  0  3  0  0
    7  1.3112723853786020e+06   0  4  0  0  3  0  0
    7  2.3448763263407215e+06   2  0  2  0  3  0  0
    7  3.2778855683201374e+06   1  1  2  0  3  0  0
    7  9.9368506925281265e+05   0  2  2  0  3  0  0
    7 -1.6380409130917923e+05   0  0  4  0  3  0  0
    7 -1.1883393564524332e+06   2  0  1  1  3  0  0
    7  2.3093354651211863e+06   1  1  1  1  3  0  0
    7 -1.1883393564524332e+06   0  2  1  1  3  0  0
    7 -3.4672611295181094e+04   0  0  3  1  3  0  0
    7  9.9368506925281265e+05   2  0  0  2  3  0  0
    7  3.2778855683201374e+06   1  1  0  2  3  0  0
    7  2.3448763263407215e+06   0  2  0  2  3  0  0
    7 -4.5147020926292072e+05   0  0  2  2  3  0  0
    7 -3.4672611295181094e+04   0  0  1  3  3  0  0
    7 -1.6380409130917923e+05   0  0  0  4  3  0  0
    7 -5.1671633717924531e+05   3  0  0  0  4  0  0
    7 -1.2738347139205516e+06   2  1  0  0  4  0  0
    7 -1.2738347139205516e+06   1  2  0  0  4  0  0
    7 -5.1671633717924531e+05   0  3  0  0  4  0  0
    7 -5.2164238995062042e+04   1  0  2  0  4  0  0
    7  5.6508005102054725e+04   0  1  2  0  4  0  0
    7 -2.1175197205722210e+05   1  0  1  1  4  0  0
    7 -2.1175197205722210e+05   0  1  1  1  4  0  0
    7  5.6508005102054725e+04   1  0  0  2  4  0  0
    7 -5.2164238995062042e+04   0  1  0  2  4  0  0
    7  6.2687084653088386e+04   2  0  0  0  5  0  0
    7  1.0771430445556655e+05   1  1  0  0  5  0  0
    7  6.2687084653088386e+04   0  2  0  0  5  0  0
    7 -2.1574643425761114e+03   0  0  2  0  5  0  0
    7  2.4371408730051935e+03   0  0  1  1  5  0  0
    7 -2.1574643425761114e+03   0  0  0  2  5  0  0
    7 -3.7270264961340613e+03   1  0  0  0  6  0  0
    7 -3.7270264961340613e+03   0  1  0  0  6  0  0
    7  9.6660751242588560e+01   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
