# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  21  2.1238434667661513e-04  2.7948078852032290e-04 -3.7087328847989361e-03  1.8584621753551720e-03  0.0000000000000000e+00  3.7971145760034408e-02
  22 -2.4440176067413798e-04  3.1793813354072446e-04 -2.3415112471960021e-03  3.4567882494206600e-03  0.0000000000000000e+00  4.4315874121921485e-02
  23 -5.8165590654345374e-04  1.2546884915255057e-04 -6.4209130685149020e-04  4.3568567545830394e-03  0.0000000000000000e+00  3.7974272665535151e-02
  24 -4.8898630200260723e-04 -1.8937775667633749e-04  1.1046240129439968e-03  4.2078386591327798e-03  0.0000000000000000e+00  2.5130583890129232e-02
  25 -6.1471006650180469e-05 -3.7079687925483561e-04  2.7667216391885755e-03  3.0973060499529664e-03  0.0000000000000000e+00  1.7727844126980051e-02
  26  3.0604909702382709e-04 -3.1271728817362272e-04  3.9477293578494867e-03  1.4071113789221703e-03  0.0000000000000000e+00  2.2326779499058508e-02
  27  2.6927037215424790e-04 -2.6602616550497143e-05  4.1460865867445247e-03 -5.4605433784386229e-04  0.0000000000000000e+00  3.5838519454567695e-02
  28 -8.8020284279116388e-05  3.6841231501552943e-04  3.3167279454468786e-03 -2.4421943435305928e-03  0.0000000000000000e+00  4.8876033348336255e-02
  29 -3.7957555252568053e-04  4.7277804376008055e-04  1.8481420837985899e-03 -3.8517633813988867e-03  0.0000000000000000e+00  5.1511014706061141e-02
  30 -4.2153012390152759e-04  6.3719927547410438e-05  9.0893774248851418e-05 -4.3839834292998476e-03  0.0000000000000000e+00  4.1827662950562269e-02
  31 -2.9428370761299403e-04 -4.4348934685230207e-04 -1.6988061551474675e-03 -3.9335994487864796e-03  0.0000000000000000e+00  2.9279726271196727e-02
  32 -5.3223037882709226e-05 -5.0215390861873318e-04 -3.2180516312384768e-03 -2.6319451220545615e-03  0.0000000000000000e+00  2.5843338651041867e-02
  33  2.0709641159892924e-04 -1.2358518347523354e-04 -4.1037165764732141e-03 -7.8387719374992820e-04  0.0000000000000000e+00  3.4570177761646871e-02
  34  2.4795115155958514e-04  2.8065312206557814e-04 -4.0056652011211990e-03  1.2011486963690145e-03  0.0000000000000000e+00  4.9341232763758236e-02
  35 -2.9910836777300438e-05  4.1309957138495253e-04 -2.9168347636510570e-03  2.9450985502814529e-03  0.0000000000000000e+00  5.9677935215876866e-02
  36 -4.1400001236372293e-04  1.9880503205502330e-04 -1.2673116348691481e-03  4.1222117530115253e-03  0.0000000000000000e+00  5.7669469487040215e-02
  37 -5.7305352404867936e-04 -1.7215092127742556e-04  4.9658729229785220e-04  4.3900973337988106e-03  0.0000000000000000e+00  4.5809731966275455e-02
  38 -3.1731048736716345e-04 -3.5833794010753671e-04  2.1903362456438340e-03  3.5999923893831713e-03  0.0000000000000000e+00  3.5355064526678831e-02
  39  1.6658225600155928e-04 -2.7681227034435669e-04  3.5988222785650306e-03  2.0508463582295192e-03  0.0000000000000000e+00  3.5712364658464772e-02
  40  3.9845986344191079e-04 -8.9340302109164151e-05  4.2156282685939881e-03  1.5565944511452477e-04  0.0000000000000000e+00  4.6773244359100088e-02
  41  1.2150865701767248e-04  1.7869079807461457e-04  3.7166820833130503e-03 -1.7836103032597920e-03  0.0000000000000000e+00  6.1000517100389312e-02
  42 -3.3651874988329918e-04  4.0946919380137022e-04  2.4012869776589489e-03 -3.4302637440657927e-03  0.0000000000000000e+00  6.8029217840487710e-02
  43 -5.2118164274406339e-04  2.6958530233556200e-04  7.3620256165001906e-04 -4.3292489896886539e-03  0.0000000000000000e+00  6.2243288813620908e-02
  44 -3.6160853962044834e-04 -1.9968707674993761e-04 -1.0536006612005956e-03 -4.2008648984222770e-03  0.0000000000000000e+00  4.9252855227841078e-02
  45 -6.7200678601227423e-05 -5.1498970773012026e-04 -2.7347458283455343e-03 -3.1646934090463468e-03  0.0000000000000000e+00  4.1387027688345686e-02
  46  1.7177755668327117e-04 -3.6586994589903120e-04 -3.8995732442994239e-03 -1.4919615197531092e-03  0.0000000000000000e+00  4.5914608255232373e-02
  47  2.1185623243569971e-04  8.8461666707235283e-05 -4.1522588617435357e-03  4.8990603045954691e-04  0.0000000000000000e+00  5.9635266479343051e-02
  48  2.5261193737912900e-05  4.5734704721373112e-04 -3.3942264492451261e-03  2.3801958437089810e-03  0.0000000000000000e+00  7.3008202812733985e-02
  49 -2.5640187121157008e-04  3.9829754811519720e-04 -1.9098492490150951e-03  3.7864954436818660e-03  0.0000000000000000e+00  7.5965300985823714e-02
  50 -4.7010990316688386e-04 -5.2050782567925187e-05 -1.3206163916504177e-04  4.3945639078381256e-03  0.0000000000000000e+00  6.6495699451427678e-02
  51 -4.4044659768247983e-04 -4.1895625224995454e-04  1.6167121744657567e-03  3.9967871552504990e-03  0.0000000000000000e+00  5.4104021510834564e-02
  52 -8.5158595476492226e-05 -3.6410417567437123e-04  3.1457063570652440e-03  2.6786982192247796e-03  0.0000000000000000e+00  5.0216086383860555e-02
  53  3.2238580977332414e-04 -8.4823840321897038e-05  4.1060554372196190e-03  8.4544600926080504e-04  0.0000000000000000e+00  5.8294172331473548e-02
  54  3.2643629010834267e-04  1.4478085617418922e-04  4.0321455595903671e-03 -1.1102366357750762e-03  0.0000000000000000e+00  7.2537715691032081e-02
  55 -1.0931078255584380e-04  3.0718376996135389e-04  2.9378891779728473e-03 -2.8881562021953384e-03  0.0000000000000000e+00  8.3077816781843311e-02
  56 -5.2377710599432162e-04  2.8372782697847469e-04  1.3356066320118201e-03 -4.1215394107410900e-03  0.0000000000000000e+00  8.1737083748255751e-02
  57 -5.3695233054133968e-04 -1.9820552368477414e-05 -4.0543528645627406e-04 -4.3865414942334171e-03  0.0000000000000000e+00  7.0103323850099958e-02
  58 -1.9458300067055225e-04 -3.5817065197252750e-04 -2.1492778130170463e-03 -3.6203078152523224e-03  0.0000000000000000e+00  5.9141018268360900e-02
  59  1.7979436394705174e-04 -4.2839656184251869e-04 -3.5790971189106871e-03 -2.1330389896123060e-03  0.0000000000000000e+00  5.8859967590153550e-02
  60  2.7950078907327402e-04 -1.6128775244439466e-04 -4.1916943337543958e-03 -2.4135630201934754e-04  0.0000000000000000e+00  6.9918162231575237e-02
  61  5.8361282752146132e-05  2.8580711146540945e-04 -3.7525806995503926e-03  1.7324172108111597e-03  0.0000000000000000e+00  8.4623758072917915e-02
  62 -2.3519607188411922e-04  5.1851087849588630e-04 -2.4926340689817921e-03  3.3748516876994103e-03  0.0000000000000000e+00  9.2274839456126523e-02
  63 -3.9417408508449534e-04  2.2060016071008412e-04 -7.9722273632015978e-04  4.2821622625935181e-03  0.0000000000000000e+00  8.6816013040491233e-02
  64 -3.9980061090754695e-04 -3.2423610149453114e-04  1.0110704219800052e-03  4.2367515766023739e-03  0.0000000000000000e+00  7.3809704785433583e-02
  65 -2.1586628219439767e-04 -5.1896039062807031e-04  2.6568550552709181e-03  3.2394900106513069e-03  0.0000000000000000e+00  6.5916512493465487e-02
  66  1.2800536012079179e-04 -2.3543222530255381e-04  3.8511154929688238e-03  1.5454435013595171e-03  0.0000000000000000e+00  7.0124854779476761e-02
  67  3.3090073566977729e-04  1.4247075657038770e-04  4.1847622338886522e-03 -4.2470208485999978e-04  0.0000000000000000e+00  8.3499815808749447e-02
  68  1.2323807721378559e-04  3.3772323800754792e-04  3.4382593348977245e-03 -2.2960352816633724e-03  0.0000000000000000e+00  9.6677724903741630e-02
  69 -3.2663140602714032e-04  2.9114641195677007e-04  1.9409016894153185e-03 -3.7541973419639545e-03  0.0000000000000000e+00  9.9939852823813125e-02
  70 -5.9631894457240747e-04  1.9899476493833916e-05  2.0790233720842580e-04 -4.4221124359017207e-03  0.0000000000000000e+00  9.1003371342778708e-02
  71 -4.2913621911069030e-04 -2.6799247366945332e-04 -1.5295645674559860e-03 -4.0169108777548352e-03  0.0000000000000000e+00  7.8453948548880936e-02
  72  3.3237716270513964e-05 -3.5491406289595679e-04 -3.1167536489630538e-03 -2.7215096671031678e-03  0.0000000000000000e+00  7.3831602047685449e-02
  73  3.5701896910228948e-04 -2.3754998006901093e-04 -4.1017937518462392e-03 -9.3650834611632946e-04  0.0000000000000000e+00  8.1199637461529542e-02
  74  2.2254401554092995e-04  5.8262013230592266e-05 -4.0296281428957755e-03  1.0295899896784607e-03  0.0000000000000000e+00  9.5516325206186137e-02
  75 -1.8511179868382999e-04  4.0853090760656894e-04 -2.9926014390223034e-03  2.8492841866224342e-03  0.0000000000000000e+00  1.0669913485192319e-01
  76 -4.4141482196103027e-04  4.1331362206465657e-04 -1.4303053383146348e-03  4.0796727596397455e-03  0.0000000000000000e+00  1.0601980047384402e-01
  77 -4.1012245743784218e-04 -4.8375274149219565e-05  3.5061774775163536e-04  4.3635559297829137e-03  0.0000000000000000e+00  9.4460276484572545e-02
  78 -2.1936874658235803e-04 -4.9520863972530779e-04  2.1106684422222632e-03  3.6778016122018843e-03  0.0000000000000000e+00  8.3206825345433291e-02
  79  3.6387669806119676e-05 -4.5833173740943183e-04  3.5160770908894373e-03  2.2143908064539228e-03  0.0000000000000000e+00  8.2844356528554472e-02
  80  2.3130047625829892e-04 -3.7413681263000300e-05  4.1772549525162005e-03  2.9725227074323308e-04  0.0000000000000000e+00  9.3888302404643978e-02
  81  1.7948728891427801e-04  3.5611941625947417e-04  3.8153691394126272e-03 -1.6674354947372237e-03  0.0000000000000000e+00  1.0865758749609970e-01
  82 -1.2302596396368627e-04  4.2091597934912464e-04  2.5487357956232998e-03 -3.3014466098062116e-03  0.0000000000000000e+00  1.1647003331954989e-01
  83 -4.5636560578930980e-04  1.1170812985139439e-04  8.3581082251995903e-04 -4.2777851065263382e-03  0.0000000000000000e+00  1.1131672100312273e-01
  84 -5.3900580926138193e-04 -2.7381770089414983e-04 -9.2906344115156075e-04 -4.2881897831598109e-03  0.0000000000000000e+00  9.8614484967410029e-02
  85 -2.2747442815315320e-04 -3.7509014526084758e-04 -2.5772164595409767e-03 -3.2776346768958789e-03  0.0000000000000000e+00  9.0296941813909168e-02
  86  2.4484574753546229e-04 -2.1467782586908688e-04 -3.8395720159638031e-03 -1.6029874113022298e-03  0.0000000000000000e+00  9.3748496515478202e-02
  87  3.8818485943476144e-04 -4.8559151475364560e-06 -4.1981138328138976e-03  3.3148421739924162e-04  0.0000000000000000e+00  1.0647523624251455e-01
  88  3.1616103080028566e-05  2.4183927693750530e-04 -3.4517792339585907e-03  2.2283360662324536e-03  0.0000000000000000e+00  1.1981643560150347e-01
  89 -4.2000104643473326e-04  3.8803981202735743e-04 -2.0062905999993540e-03  3.7363348388508859e-03  0.0000000000000000e+00  1.2377553156732199e-01
  90 -5.3666701826620995e-04  1.6464289660732606e-04 -3.0047903987552382e-04  4.4012493079750477e-03  0.0000000000000000e+00  1.1528092258552380e-01
  91 -3.0493344768047474e-04 -2.8312905632262800e-04  1.4837306466987997e-03  4.0215337722765785e-03  0.0000000000000000e+00  1.0243487666994430e-01
  92  2.5549595827914841e-05 -5.0338045095113244e-04  3.0875680828880785e-03  2.7963983995192418e-03  0.0000000000000000e+00  9.7293597998024922e-02
  93  2.2575336767406316e-04 -2.8905203775319563e-04  4.0619085615159487e-03  1.0210455294996771e-03  0.0000000000000000e+00  1.0463316353264020e-01
  94  1.7112163444273835e-04  1.7496368147896333e-04  4.0500005416934460e-03 -9.7517971966680234e-04  0.0000000000000000e+00  1.1926004852277773e-01
  95 -6.9425935686355809e-05  4.9783194398458409e-04  3.0767714417082813e-03 -2.7878011283685874e-03  0.0000000000000000e+00  1.3089566682141943e-01
  96 -3.2116590301234523e-04  3.4104798740822385e-04  1.4905811897929443e-03 -4.0214237802668491e-03  0.0000000000000000e+00  1.3055740645866021e-01
  97 -4.6361073112694250e-04 -1.6374201421879799e-04 -3.0758040344575565e-04 -4.3863107674671281e-03  0.0000000000000000e+00  1.1915249231444251e-01
  98 -3.6642901248289204e-04 -4.7220259585684012e-04 -2.0275165806189557e-03 -3.7453036463720195e-03  0.0000000000000000e+00  1.0796881893857341e-01
  99  7.4998598866001037e-06 -3.2204623889410457e-04 -3.4527787552288292e-03 -2.2633289228510245e-03  0.0000000000000000e+00  1.0715385451906620e-01
 100  3.5089799041667280e-04 -2.0231220652022944e-06 -4.1911953966627859e-03 -3.6204497125203632e-04  0.0000000000000000e+00  1.1762788257012874e-01
 101  2.5863258843561725e-04  2.2038245504126750e-04 -3.8470754606618413e-03  1.5782523920284508e-03  0.0000000000000000e+00  1.3197945575025685e-01
 102 -2.0514495523405848e-04  3.2088441577180914e-04 -2.5740872679221758e-03  3.2547241574712627e-03  0.0000000000000000e+00  1.4006443119526596e-01
 103 -5.6822225459098334e-04  2.0077249563485981e-04 -9.0888160634450255e-04  4.2871232980451106e-03  0.0000000000000000e+00  1.3554463452359877e-01
 104 -5.0368827734424975e-04 -1.2344131340125326e-04  8.4028920989529638e-04  4.2920588446731661e-03  0.0000000000000000e+00  1.2290941404625874e-01
 105 -1.0679391164819777e-04 -3.8109377889105212e-04  2.5419128035179058e-03  3.3083064067939215e-03  0.0000000000000000e+00  1.1397452631327246e-01
 106  2.5751337759221256e-04 -3.6947787575248209e-04  3.8241047488722707e-03  1.6902073667757491e-03  0.0000000000000000e+00  1.1676886786989027e-01
 107  2.7178140658327493e-04 -7.3967448114333270e-05  4.1826205798112057e-03 -2.4810909608616219e-04  0.0000000000000000e+00  1.2955205086065988e-01
 108 -2.8536944858553739e-05  3.5213412396006128e-04  3.4981605981953133e-03 -2.1810402798941699e-03  0.0000000000000000e+00  1.4344450520017468e-01
 109 -3.1839288207997148e-04  4.9911448945515191e-04  2.0997203221029557e-03 -3.6835730406558501e-03  0.0000000000000000e+00  1.4806617688741977e-01
 110 -4.1330916898550050e-04  1.1582379911184705e-04  3.5788705091286923e-04 -4.3637517966669251e-03  0.0000000000000000e+00  1.3981413357879133e-01
 111 -3.4730253275829138e-04 -4.1042093889078515e-04 -1.4407978735531792e-03 -4.0680326350515305e-03  0.0000000000000000e+00  1.2686570997861726e-01
 112 -1.2238510550170603e-04 -5.0823021506859025e-04 -3.0126507894251125e-03 -2.8731497882578854e-03  0.0000000000000000e+00  1.2166024696787743e-01
 113  1.8788632231944526e-04 -1.5859231474855433e-04 -4.0269811682754298e-03 -1.0751202350338786e-03  0.0000000000000000e+00  1.2876099639583058e-01
 114  2.9547625107537672e-04  2.2645604252345962e-04 -4.0947408380699601e-03  9.0842464955237447e-04  0.0000000000000000e+00  1.4316811127175966e-01
 115  2.7962898643024460e-05  3.7980684684182898e-04 -3.1241408798583547e-03  2.7074032354977213e-03  0.0000000000000000e+00  1.5473993950056045e-01
 116 -3.9562082552801212e-04  2.3915969579180627e-04 -1.5251209821219576e-03  4.0014063691429487e-03  0.0000000000000000e+00  1.5474141370904862e-01
 117 -5.9185939319647768e-04 -9.0356144459755993e-05  2.2748324704008842e-04  4.4227834630062596e-03  0.0000000000000000e+00  1.4378817689961335e-01
 118 -3.5538537803414647e-04 -3.2474991403353868e-04  1.9439549120481901e-03  3.7715167341309795e-03  0.0000000000000000e+00  1.3230783273264796e-01
 119  1.2583411842606484e-04 -3.1841934478026208e-04  3.4310147586378002e-03  2.3138248643289989e-03  0.0000000000000000e+00  1.3071950131326729e-01
 120  3.8601215669394030e-04 -1.5658589828367720e-04  4.1920991298556613e-03  4.5538186185659438e-04  0.0000000000000000e+00  1.4050582340957982e-01
 121  1.5543466286938899e-04  1.3796095437785164e-04  3.8514147719250396e-03 -1.5027871359726448e-03  0.0000000000000000e+00  1.5499587792919334e-01
 122 -2.8090094231177136e-04  4.2712088087367925e-04  2.6356883292564339e-03 -3.2225749386195781e-03  0.0000000000000000e+00  1.6376134468255152e-01
 123 -4.8654358465696648e-04  3.3211481170463710e-04  1.0027306026455128e-03 -4.2506127639436071e-03  0.0000000000000000e+00  1.5984188329540672e-01
 124 -3.8048883266061283e-04 -1.5506889796628048e-04 -7.9021204801301716e-04 -4.2805154722781813e-03  0.0000000000000000e+00  1.4713697486892405e-01
 125 -1.3442566060199233e-04 -5.2231541424182831e-04 -2.5048052566119029e-03 -3.3744200926918758e-03  0.0000000000000000e+00  1.3783694181327738e-01
 126  1.1665797483731137e-04 -3.9861781525858854e-04 -3.7681121459449563e-03 -1.7720162421705425e-03  0.0000000000000000e+00  1.4057094603413170e-01
 127  2.3054117049739085e-04  5.0846652371411300e-05 -4.1835031089867570e-03  1.9286509583445896e-04  0.0000000000000000e+00  1.5344984369180145e-01
 128  9.6463695848044714e-05  4.2141301453941328e-04 -3.5703519349341911e-03  2.1156726460396487e-03  0.0000000000000000e+00  1.6754487887298378e-01
 129 -2.0844837331006981e-04  4.0406857018240812e-04 -2.1562492583138467e-03  3.6159932575150302e-03  0.0000000000000000e+00  1.7240887290047197e-01
 130 -4.8040430845472105e-04  9.5955953891435765e-06 -3.9924256031307703e-04  4.3720489173348200e-03  0.0000000000000000e+00  1.6443834374089347e-01
 131 -4.8795477459619938e-04 -3.6093969973780807e-04  1.3560630417240836e-03  4.1255484817864212e-03  0.0000000000000000e+00  1.5169363203856315e-01
 132 -1.3265845808442146e-04 -3.6738589033832544e-04  2.9394468275756665e-03  2.9150498666673779e-03  0.0000000000000000e+00  1.4600171735629650e-01
 133  3.0730672332535488e-04 -1.4198761283748678e-04  4.0251716896768730e-03  1.1374543464453160e-03  0.0000000000000000e+00  1.5238133449424493e-01
 134  3.5357491932132387e-04  7.8624708036012468e-05  4.1135393314944918e-03 -8.1565148471628016e-04  0.0000000000000000e+00  1.6621506508656952e-01
 135 -6.5125748983619805e-05  2.8939857657760951e-04  3.1428514525123582e-03 -2.6481436662785882e-03  0.0000000000000000e+00  1.7802105766647081e-01
 136 -4.9056988845411762e-04  3.4109933061720249e-04  1.5955697460635671e-03 -3.9926954328483207e-03  0.0000000000000000e+00  1.7871419256396628e-01
 137 -5.3310682947265017e-04  5.3937428792883343e-05 -1.3709355640499358e-04 -4.4092278842821579e-03  0.0000000000000000e+00  1.6806356930475919e-01
 138 -2.3412919412650108e-04 -3.4548801849356049e-04 -1.9033815212249430e-03 -3.7876112943912863e-03  0.0000000000000000e+00  1.5614814297388022e-01
 139  1.1681413972689434e-04 -4.7066578689976903e-04 -3.4051708140483998e-03 -2.3950902278656126e-03  0.0000000000000000e+00  1.5400025345129997e-01
 140  2.5800963292402180e-04 -2.0586798996046225e-04 -4.1611834167334045e-03 -5.3886160440313579e-04  0.0000000000000000e+00  1.6381236757242823e-01
 141  1.0913311737957707e-04  2.5658365415308587e-04 -3.8848897125415617e-03  1.4506378044019906e-03  0.0000000000000000e+00  1.7870701671890019e-01
 142 -1.6378740688565457e-04  5.1748000024674323e-04 -2.7244863615731117e-03  3.1622496631712052e-03  0.0000000000000000e+00  1.8802132609104116e-01
 143 -3.6972794512132715e-04  2.6159661677914469e-04 -1.0607416284583993e-03  4.2006197411618750e-03  0.0000000000000000e+00  1.8442232229885441e-01
 144 -4.3863689644913374e-04 -2.7125595048390862e-04  7.4551703009524282e-04  4.3148135080811542e-03  0.0000000000000000e+00  1.7179917596716338e-01
 145 -2.8172610543124570e-04 -5.0077993255961376e-04  2.4221173719294851e-03  3.4450836793056849e-03  0.0000000000000000e+00  1.6249657550204150e-01
 146  9.1924937310116129e-05 -2.6353001018106676e-04  3.7157361563408407e-03  1.8226441420761145e-03  0.0000000000000000e+00  1.6481204795932425e-01
 147  3.5490600972810162e-04  8.3119801586111616e-05  4.2093376361921012e-03 -1.2553152100196134e-04  0.0000000000000000e+00  1.7721848103231586e-01
 148  1.7574730471234785e-04  2.8656309850339298e-04  3.6066248252873750e-03 -2.0292619164291371e-03  0.0000000000000000e+00  1.9101845852628985e-01
 149 -2.9389536234512761e-04  3.1001141504432926e-04  2.1857237412486554e-03 -3.5805224549548477e-03  0.0000000000000000e+00  1.9621286129876520e-01
 150 -5.9426744817261859e-04  1.0179344693528096e-04  4.7678886302116025e-04 -4.3910622204429133e-03  0.0000000000000000e+00  1.8881954029847850e-01
 151 -4.5336706288224340e-04 -2.1343927788829265e-04 -1.2702673196935015e-03 -4.1367206970187873e-03  0.0000000000000000e+00  1.7598118422533660e-01
 152 -1.3476163746714722e-05 -3.7955912013931106e-04 -2.9101769131289661e-03 -2.9552807261715363e-03  0.0000000000000000e+00  1.6958741885960826e-01
 153  3.1989965949650592e-04 -2.9929095773217136e-04 -4.0143283187558812e-03 -1.2284999795709262e-03  0.0000000000000000e+00  1.7530625728740770e-01
 154  2.3930343577244356e-04  1.2858247754591641e-05 -4.1062971067932861e-03  7.3563768676159142e-04  0.0000000000000000e+00  1.8925891686491397e-01
 155 -1.2338855814531145e-04  4.0342943213192526e-04 -3.1982502474374418e-03  2.6055145471768739e-03  0.0000000000000000e+00  2.0167831134557362e-01
 156 -3.8921464981388974e-04  4.5428555246024077e-04 -1.6895350769880607e-03  3.9435385835773556e-03  0.0000000000000000e+00  2.0303696006410127e-01
 157 -4.1360488109571232e-04  4.1282970253142980e-06  8.3693871730651910e-05  4.3823508322465010e-03  0.0000000000000000e+00  1.9251712896605142e-01
 158 -2.8015588475229885e-04 -4.7618124441477233e-04  1.8605195222102246e-03  3.8437690108680191e-03  0.0000000000000000e+00  1.8041531447755874e-01
 159 -2.9523961632580364e-05 -4.7573694259987461e-04  3.3350682505097350e-03  2.4730305660729977e-03  0.0000000000000000e+00  1.7819044015142149e-01
 160  2.2679690672506984e-04 -7.5134243228549581e-05  4.1410038059123125e-03  5.9320200444856752e-04  0.0000000000000000e+00  1.8786295305894019e-01
 161  2.3834747432637993e-04  3.0594396979517828e-04  3.9409038952867128e-03 -1.3827764614350415e-03  0.0000000000000000e+00  2.0267378896570534e-01
 162 -6.7750060500337304e-05  4.0171399889496039e-04  2.7741210788713717e-03 -3.0866581134526751e-03  0.0000000000000000e+00  2.1204427185150876e-01
 163 -4.4872991927141450e-04  1.6426588094603208e-04  1.0987366663693253e-03 -4.1932991732163954e-03  0.0000000000000000e+00  2.0879808423571838e-01
 164 -5.6863276574871402e-04 -1.9752378294656713e-04 -6.6171649524748670e-04 -4.3591021362351500e-03  0.0000000000000000e+00  1.9652998088806314e-01
 165 -2.7056832544608257e-04 -3.5704421226295943e-04 -2.3431669105833694e-03 -3.4767837400875470e-03  0.0000000000000000e+00  1.8681472056578752e-01
 166  2.1101248848518636e-04 -2.6500061359535957e-04 -3.7018228738370526e-03 -1.8797973704584659e-03  0.0000000000000000e+00  1.8834514507218736e-01
 167  3.9067501630598987e-04 -7.2570192175591566e-05 -4.2155086144264964e-03  3.1143091477308174e-05  0.0000000000000000e+00  2.0010407386572077e-01
 168  7.2519041624788565e-05  2.0884874590594631e-04 -3.6173503046850216e-03  1.9602403274910471e-03  0.0000000000000000e+00  2.1410911212538905e-01
 169 -3.7027729704203064e-04  4.2131539960960193e-04 -2.2532429153299554e-03  3.5558586120097743e-03  0.0000000000000000e+00  2.2000655241181830e-01
 170 -5.1346572407789893e-04  2.3412367180405938e-04 -5.6887928828394402e-04  4.3608189647361935e-03  0.0000000000000000e+00  2.1311716749392393e-01
 171 -3.3373398247111023e-04 -2.4927581388326653e-04  1.2250326786510390e-03  4.1369915025623585e-03  0.0000000000000000e+00  2.0006230993615259e-01
 172 -4.3302340449819120e-05 -5.2481519637659715e-04  2.8751944957998272e-03  3.0289403654241084e-03  0.0000000000000000e+00  1.9324258515576959e-01
 173  1.8225774466269849e-04 -3.2695037970561163e-04  3.9667201111485357e-03  1.3101461322940558e-03  0.0000000000000000e+00  1.9894098590024764e-01
 174  2.0472629942626310e-04  1.3869852592335842e-04  4.1221936695401782e-03 -6.8141710191521804e-04  0.0000000000000000e+00  2.1309907031651984e-01
 175  4.4678402079889479e-06  4.7240065588593795e-04  3.2779081700758427e-03 -2.5402328316643111e-03  0.0000000000000000e+00  2.2585293856425695e-01
 176 -2.8217101331111291e-04  3.6185442648896442e-04  1.7454774620418137e-03 -3.8829598527224595e-03  0.0000000000000000e+00  2.2750005875309717e-01
 177 -4.8555205278566136e-04 -1.0067074972900888e-04 -3.9655979374226377e-05 -4.4029885119795074e-03  0.0000000000000000e+00  2.1721690136839103e-01
