
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.3982308390712500e+09   0  0  4  2  0  0  0
    6 -2.7311997220087914e+09   2  0  1  3  0  0  0
    6 -2.1524402515401436e+10   1  1  1  3  0  0  0
    6 -2.0578474899735254e+11   0  2  1  3  0  0  0
    6 -2.4509450087114464e+10   0  0  3  3  0  0  0
    6 -1.8452061949599354e+10   2  0  0  4  0  0  0
    6  4.8480923440585815e+11   1  1  0  4  0  0  0
    6 -3.5026430779492100e+12   0  2  0  4  0  0  0
    6  9.0825147607699165e+09   0  0  2  4  0  0  0
    6  7.3299128243311813e+10   0  0  1  5  0  0  0
    6  3.8095880852782860e+09   0  0  0  6  0  0  0
    6  7.3348641505418969e+06   5  0  0  0  1  0  0
    6  3.5494133451223426e+07   4  1  0  0  1  0  0
    6 -9.6310781014395106e+08   3  2  0  0  1  0  0
    6  4.6148436541260498e+10   2  3  0  0  1  0  0
    6  1.0548321338594534e+11   1  4  0  0  1  0  0
    6  3.3364466076498770e+12   0  5  0  0  1  0  0
    6  8.0643463386852061e+04   3  0  2  0  1  0  0
    6  1.6769006615975624e+08   2  1  2  0  1  0  0
    6  2.0813230194025817e+09   1  2  2  0  1  0  0
    6 -1.0746083445963287e+08   0  3  2  0  1  0  0
    6  2.7988892542549782e+05   1  0  4  0  1  0  0
    6 -1.5398757505165040e+08   0  1  4  0  1  0  0
    6  1.8023283490391934e+08   3  0  1  1  1  0  0
    6 -1.6354575851890974e+09   2  1  1  1  1  0  0
    6 -3.2786102793609161e+10   1  2  1  1  1  0  0
    6 -6.2779617983396997e+11   0  3  1  1  1  0  0
    6 -1.2008525432357642e+08   1  0  3  1  1  0  0
    6 -8.7970250414217901e+08   0  1  3  1  1  0  0
    6  5.7202772057864022e+08   3  0  0  2  1  0  0
    6  3.5564786563583517e+08   2  1  0  2  1  0  0
    6 -6.0460578020545082e+10   1  2  0  2  1  0  0
    6  1.1750812637737593e+12   0  3  0  2  1  0  0
    6 -4.6861456940646237e+08   1  0  2  2  1  0  0
    6  2.0564731186164875e+10   0  1  2  2  1  0  0
    6 -8.7175169288628030e+08   1  0  1  3  1  0  0
    6 -3.2681048113003387e+10   0  1  1  3  1  0  0
    6  3.3622081075643373e+09   1  0  0  4  1  0  0
    6  1.9462248708862835e+10   0  1  0  4  1  0  0
    6 -2.9371868564498820e+06   4  0  0  0  2  0  0
    6 -3.5540250072955452e+07   3  1  0  0  2  0  0
    6  4.5782807169763434e+08   2  2  0  0  2  0  0
    6 -6.0132808623735275e+09   1  3  0  0  2  0  0
    6  5.7058593960692139e+10   0  4  0  0  2  0  0
    6 -1.9967586048591835e+06   2  0  2  0  2  0  0
    6 -2.4678961941703409e+06   1  1  2  0  2  0  0
    6  3.2372811754779458e+08   0  2  2  0  2  0  0
    6  6.0685985467210552e+05   0  0  4  0  2  0  0
    6 -8.8616322532578528e+07   2  0  1  1  2  0  0
    6 -1.8833548807850376e+08   1  1  1  1  2  0  0
    6  1.1644860378043709e+09   0  2  1  1  2  0  0
    6  9.7243068207725883e+04   0  0  3  1  2  0  0
    6 -2.8409169735601968e+08   2  0  0  2  2  0  0
    6 -1.3681150151011729e+09   1  1  0  2  2  0  0
    6  1.4227028315245720e+10   0  2  0  2  2  0  0
    6 -9.4100908497309566e+07   0  0  2  2  2  0  0
    6 -7.0838161080240357e+08   0  0  1  3  2  0  0
    6 -3.8148255109541792e+08   0  0  0  4  2  0  0
    6  1.2525411449727018e+06   3  0  0  0  3  0  0
    6 -4.6277249618047224e+06   2  1  0  0  3  0  0
    6 -5.0599394445816010e+07   1  2  0  0  3  0  0
    6  1.4610049342739105e+08   0  3  0  0  3  0  0
    6  6.4239658997491933e+04   1  0  2  0  3  0  0
    6 -1.6334409018685982e+07   0  1  2  0  3  0  0
    6  1.4572771997804940e+07   1  0  1  1  3  0  0
    6  1.2697238526926441e+08   0  1  1  1  3  0  0
    6  5.7779181513846770e+07   1  0  0  2  3  0  0
    6  1.0989230112628266e+07   0  1  0  2  3  0  0
    6 -3.5397441178361158e+05   2  0  0  0  4  0  0
    6  2.6811429822099116e+06   1  1  0  0  4  0  0
    6 -3.0934337236471444e+07   0  2  0  0  4  0  0
    6  1.0210781737778761e+05   0  0  2  0  4  0  0
    6 -5.1371768576117087e+05   0  0  1  1  4  0  0
    6 -5.0932300302143646e+06   0  0  0  2  4  0  0
    6  4.3065313489426211e+04   1  0  0  0  5  0  0
    6 -1.0513586607802473e+05   0  1  0  0  5  0  0
    6 -8.4810789574672435e+02   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -3.9550402598212575e-01   2  0  0  0  0  0  0
    2 -1.1477423784237942e+01   1  1  0  0  0  0  0
    2 -1.9895427578673025e+02   0  2  0  0  0  0  0
    2  2.5851254091599341e+00   0  0  2  0  0  0  0
    2 -3.6799893987995347e+00   0  0  1  1  0  0  0
    2 -3.6141268931535315e+01   0  0  0  2  0  0  0
    2 -2.9628251820174412e-01   1  0  0  0  1  0  0
    2  5.8574484334626906e-03   0  1  0  0  1  0  0
    2  1.2994941898128751e-01   0  0  0  0  2  0  0
    3 -5.2368077698640647e+00   3  0  0  0  0  0  0
    3 -1.2795334240001580e+02   2  1  0  0  0  0  0
    3 -5.9805362777821902e+03   1  2  0  0  0  0  0
    3 -3.2993004116843716e+04   0  3  0  0  0  0  0
    3 -1.5671295974602401e+02   1  0  2  0  0  0  0
    3 -6.7878066987610168e+02   0  1  2  0  0  0  0
    3 -2.4468031962720954e+02   1  0  1  1  0  0  0
    3 -3.8295310081167627e+03   0  1  1  1  0  0  0
    3 -1.4220481075708963e+03   1  0  0  2  0  0  0
    3 -1.0130322020367312e+03   0  1  0  2  0  0  0
    3 -4.6249906966543346e+00   2  0  0  0  1  0  0
    3 -6.7960306746240178e+01   1  1  0  0  1  0  0
    3 -2.6187559760560907e+03   0  2  0  0  1  0  0
    3 -4.3190298674164467e+00   0  0  2  0  1  0  0
    3 -3.1092558332517996e+01   0  0  1  1  1  0  0
    3 -2.2029252540725616e+02   0  0  0  2  1  0  0
    3 -1.0530011442297864e+00   1  0  0  0  2  0  0
    3  3.7098528548444307e+01   0  1  0  0  2  0  0
    3 -1.7326033363947380e-01   0  0  0  0  3  0  0
    4  2.4731968121562841e+02   4  0  0  0  0  0  0
    4  1.8995882911844808e+04   3  1  0  0  0  0  0
    4  3.7000476144426875e+05   2  2  0  0  0  0  0
    4  2.6728779710800303e+06   1  3  0  0  0  0  0
    4  2.2981471843607992e+07   0  4  0  0  0  0  0
    4  3.7411273497899838e+03   2  0  2  0  0  0  0
    4  4.4552794499815194e+04   1  1  2  0  0  0  0
    4  7.3969498933105590e+05   0  2  2  0  0  0  0
    4  1.7676886364750899e+03   0  0  4  0  0  0  0
    4 -4.6561449937845646e+03   2  0  1  1  0  0  0
    4 -4.4371768763418047e+05   1  1  1  1  0  0  0
    4 -5.7211222709924607e+06   0  2  1  1  0  0  0
    4 -1.6813633300945927e+04   0  0  3  1  0  0  0
    4 -3.9069057405979947e+03   2  0  0  2  0  0  0
    4  5.9154814242284128e+05   1  1  0  2  0  0  0
    4  5.4777802297923397e+06   0  2  0  2  0  0  0
    4  9.2244157461973446e+04   0  0  2  2  0  0  0
    4  5.1771513816727558e+04   0  0  1  3  0  0  0
    4  5.7599610562895774e+04   0  0  0  4  0  0  0
    4  1.1512451982044968e+02   3  0  0  0  1  0  0
    4  8.7371946721039985e+03   2  1  0  0  1  0  0
    4  5.8595058699449350e+04   1  2  0  0  1  0  0
    4  2.4809926913273875e+06   0  3  0  0  1  0  0
    4 -7.5529133174981325e+01   1  0  2  0  1  0  0
    4  4.9752173870407132e+03   0  1  2  0  1  0  0
    4 -2.7746661849136481e+03   1  0  1  1  1  0  0
    4 -1.1975416418394446e+05   0  1  1  1  1  0  0
    4 -7.7431946151198099e+03   1  0  0  2  1  0  0
    4  1.7171505775445746e+05   0  1  0  2  1  0  0
    4 -7.3719405965296431e+01   2  0  0  0  2  0  0
    4 -1.4958714579878624e+03   1  1  0  0  2  0  0
    4 -2.1258299511729427e+04   0  2  0  0  2  0  0
    4  8.9710202233354153e+01   0  0  2  0  2  0  0
    4  2.1285047852955813e+02   0  0  1  1  2  0  0
    4 -5.6937455150355891e+02   0  0  0  2  2  0  0
    4 -5.1905305762600591e+00   1  0  0  0  3  0  0
    4  2.2626701225248416e+02   0  1  0  0  3  0  0
    4  5.9540413629444622e-01   0  0  0  0  4  0  0
    5 -7.4021398075652796e+03   5  0  0  0  0  0  0
    5 -2.8747097045685980e+05   4  1  0  0  0  0  0
    5 -2.0411818336966373e+06   3  2  0  0  0  0  0
    5 -1.0037404390181386e+08   2  3  0  0  0  0  0
    5 -2.2224917287255049e+08   1  4  0  0  0  0  0
    5 -1.1793530263530323e+10   0  5  0  0  0  0  0
    5 -1.0329691474323429e+05   3  0  2  0  0  0  0
    5 -3.0048343542647492e+06   2  1  2  0  0  0  0
    5 -2.5720010879217476e+07   1  2  2  0  0  0  0
    5  2.0996355247147739e+08   0  3  2  0  0  0  0
    5 -1.4278084141767322e+05   1  0  4  0  0  0  0
    5  1.1130323543314263e+06   0  1  4  0  0  0  0
    5  2.7087907093735877e+05   3  0  1  1  0  0  0
    5  2.0215172130312648e+07   2  1  1  1  0  0  0
    5  2.9666165836411196e+08   1  2  1  1  0  0  0
    5  3.4771249116643133e+09   0  3  1  1  0  0  0
    5  8.9822285624608607e+05   1  0  3  1  0  0  0
    5  2.2519064887593955e+07   0  1  3  1  0  0  0
    5 -3.6756910070007539e+05   3  0  0  2  0  0  0
    5 -1.1998924386855394e+07   2  1  0  2  0  0  0
    5 -1.1413045025497892e+08   1  2  0  2  0  0  0
    5 -8.9411217018025188e+09   0  3  0  2  0  0  0
    5 -7.9313670540710073e+06   1  0  2  2  0  0  0
    5 -2.6900057484010774e+08   0  1  2  2  0  0  0
    5  7.2252282238382231e+06   1  0  1  3  0  0  0
    5  2.7371052437584615e+08   0  1  1  3  0  0  0
    5  7.9945597679056227e+05   1  0  0  4  0  0  0
    5 -4.0352111284807003e+08   0  1  0  4  0  0  0
    5 -1.7279445445785896e+03   4  0  0  0  1  0  0
    5  9.9181131288299279e+04   3  1  0  0  1  0  0
    5 -1.9809873119899202e+06   2  2  0  0  1  0  0
    5 -6.3268989908609554e+07   1  3  0  0  1  0  0
    5  6.5392315195360172e+08   0  4  0  0  1  0  0
    5  4.3015429504411295e+03   2  0  2  0  1  0  0
    5 -8.6914052412453946e+05   1  1  2  0  1  0  0
    5 -4.0779742060525045e+06   0  2  2  0  1  0  0
    5  2.0593702585189349e+03   0  0  4  0  1  0  0
    5  8.0036369737317335e+04   2  0  1  1  1  0  0
    5  5.6930234613746013e+06   1  1  1  1  1  0  0
    5  1.6349559313705224e+08   0  2  1  1  1  0  0
    5 -1.4190731283570465e+04   0  0  3  1  1  0  0
    5 -2.1352823727139359e+05   2  0  0  2  1  0  0
    5  3.1658610807781657e+06   1  1  0  2  1  0  0
    5 -1.1156255938632442e+08   0  2  0  2  1  0  0
    5 -1.3607234400793251e+06   0  0  2  2  1  0  0
    5  1.5808281048396674e+06   0  0  1  3  1  0  0
    5 -2.5402944036204610e+06   0  0  0  4  1  0  0
    5 -1.2596419789275387e+01   3  0  0  0  2  0  0
    5  1.3209147167537527e+05   2  1  0  0  2  0  0
    5 -3.4898139180639805e+06   1  2  0  0  2  0  0
    5 -6.3637441693078488e+07   0  3  0  0  2  0  0
    5 -4.0860593836010876e+03   1  0  2  0  2  0  0
    5  4.4193242327877204e+04   0  1  2  0  2  0  0
    5 -5.9733343414006871e+04   1  0  1  1  2  0  0
    5 -7.5609427563845646e+05   0  1  1  1  2  0  0
    5 -8.5957357646377408e+04   1  0  0  2  2  0  0
    5 -2.7457249470431311e+05   0  1  0  2  2  0  0
    5 -3.1257655743295663e+02   2  0  0  0  3  0  0
    5  2.6693944102758396e+03   1  1  0  0  3  0  0
    5  2.0547174096656772e+06   0  2  0  0  3  0  0
    5  1.4886804818034407e+03   0  0  2  0  3  0  0
    5 -8.6317989316745297e+03   0  0  1  1  3  0  0
    5  2.1818600412331733e+04   0  0  0  2  3  0  0
    5 -1.8397481098683721e+02   1  0  0  0  4  0  0
    5 -1.3326041157346179e+04   0  1  0  0  4  0  0
    5  8.1217528719984045e+01   0  0  0  0  5  0  0
    6 -3.4762520135562168e+04   6  0  0  0  0  0  0
    6 -5.8493882449447485e+06   5  1  0  0  0  0  0
    6 -9.4720439213462159e+07   4  2  0  0  0  0  0
    6 -2.2808480621798906e+09   3  3  0  0  0  0  0
    6 -3.2420292891469177e+10   2  4  0  0  0  0  0
    6 -5.2916330176652112e+11   1  5  0  0  0  0  0
    6 -5.9839430519299961e+12   0  6  0  0  0  0  0
    6  2.5539930173725779e+06   4  0  2  0  0  0  0
    6  8.4873306186489433e+07   3  1  2  0  0  0  0
    6  1.7325738972649813e+08   2  2  2  0  0  0  0
    6  4.5421084054521379e+09   1  3  2  0  0  0  0
    6 -1.0071717887400024e+11   0  4  2  0  0  0  0
    6  4.6075395075449897e+06   2  0  4  0  0  0  0
    6  3.3894516474423528e+07   1  1  4  0  0  0  0
    6  5.2369609232157266e+08   0  2  4  0  0  0  0
    6  2.3997680736751901e+06   0  0  6  0  0  0  0
    6 -5.1702447315099090e+06   4  0  1  1  0  0  0
    6 -3.4537067121908283e+08   3  1  1  1  0  0  0
    6 -6.3784319675235195e+09   2  2  1  1  0  0  0
    6 -9.2047918261108337e+10   1  3  1  1  0  0  0
    6 -7.3311503687867188e+10   0  4  1  1  0  0  0
    6 -4.4938363498356670e+07   2  0  3  1  0  0  0
    6 -1.6005672257972412e+09   1  1  3  1  0  0  0
    6  1.9442277510000626e+10   0  2  3  1  0  0  0
    6  2.3159614084188849e+07   0  0  5  1  0  0  0
    6 -1.7379616864499338e+07   4  0  0  2  0  0  0
    6 -9.9925305882686043e+08   3  1  0  2  0  0  0
    6  8.5523733042845917e+08   2  2  0  2  0  0  0
    6 -1.8647423521645447e+11   1  3  0  2  0  0  0
    6  1.7560718476268086e+12   0  4  0  2  0  0  0
    6  3.3318408019817299e+08   2  0  2  2  0  0  0
    6  1.1640171672841406e+10   1  1  2  2  0  0  0
    6  1.1345995789334280e+11   0  2  2  2  0  0  0
    6 -4.4964015520516634e+06   0  0  4  2  0  0  0
    6 -1.5367492717948985e+08   2  0  1  3  0  0  0
    6 -1.8388640385788513e+10   1  1  1  3  0  0  0
    6 -4.9190996515907733e+11   0  2  1  3  0  0  0
    6 -2.3820142611385632e+09   0  0  3  3  0  0  0
    6  8.1691383726048708e+07   2  0  0  4  0  0  0
    6 -1.9300707669255421e+10   1  1  0  4  0  0  0
    6  3.5370234193527612e+11   0  2  0  4  0  0  0
    6  3.2684881532413054e+09   0  0  2  4  0  0  0
    6 -2.6439324525903339e+09   0  0  1  5  0  0  0
    6  5.1308695119754143e+09   0  0  0  6  0  0  0
    6 -2.5142611478896358e+05   5  0  0  0  1  0  0
    6 -1.2797185726354059e+07   4  1  0  0  1  0  0
    6  3.0483747771857381e+07   3  2  0  0  1  0  0
    6 -3.5459938762823310e+09   2  3  0  0  1  0  0
    6  6.5287388354009109e+10   1  4  0  0  1  0  0
    6  9.3929011272622266e+11   0  5  0  0  1  0  0
    6 -3.7647444104150729e+05   3  0  2  0  1  0  0
    6  2.7117420178650126e+07   2  1  2  0  1  0  0
    6  6.2594115450764799e+08   1  2  2  0  1  0  0
    6  7.4239491086086884e+09   0  3  2  0  1  0  0
    6 -8.5674721961922781e+05   1  0  4  0  1  0  0
    6 -4.3577742256479263e+06   0  1  4  0  1  0  0
    6  3.9774087110672174e+06   3  0  1  1  1  0  0
    6  7.0119328638856411e+06   2  1  1  1  1  0  0
    6 -8.1301402818034344e+09   1  2  1  1  1  0  0
    6 -5.8488096496648827e+10   0  3  1  1  1  0  0
    6 -2.4396507560428306e+06   1  0  3  1  1  0  0
    6 -1.0381189042001033e+08   0  1  3  1  1  0  0
    6 -1.0333364492520757e+07   3  0  0  2  1  0  0
    6 -5.1428385444629163e+08   2  1  0  2  1  0  0
    6  5.5739431891756821e+09   1  2  0  2  1  0  0
    6  7.0274543170551361e+10   0  3  0  2  1  0  0
    6  8.1057429433066145e+07   1  0  2  2  1  0  0
    6  3.3138619634223175e+09   0  1  2  2  1  0  0
    6 -5.4730408093302280e+07   1  0  1  3  1  0  0
    6 -6.3901515378129997e+09   0  1  1  3  1  0  0
    6 -1.0066020261855112e+08   1  0  0  4  1  0  0
    6 -5.0214173979037666e+08   0  1  0  4  1  0  0
    6 -6.0694316307947913e+04   4  0  0  0  2  0  0
    6  8.7337440429815948e+06   3  1  0  0  2  0  0
    6  5.3895358501568951e+07   2  2  0  0  2  0  0
    6 -1.2259887641881056e+09   1  3  0  0  2  0  0
    6 -4.3315089137821617e+10   0  4  0  0  2  0  0
    6  2.5903818229242018e+05   2  0  2  0  2  0  0
    6 -9.5137545528902188e+06   1  1  2  0  2  0  0
    6 -2.5886695801029626e+08   0  2  2  0  2  0  0
    6  2.7528717749906238e+04   0  0  4  0  2  0  0
    6  1.7223947707595136e+06   2  0  1  1  2  0  0
    6 -4.0581253067831114e+07   1  1  1  1  2  0  0
    6 -1.3779341462730675e+09   0  2  1  1  2  0  0
    6  2.1706371624344513e+06   0  0  3  1  2  0  0
