
n = 1:
      sh3(2) =  -1.2338864 3
      sh4(1) =  -2.1459429 3
      sh4(2) =  -2.1459429 3
     sm1a(1) =  -2.3029827 3
     sm1a(2) =  -2.3029827 3
     sm1b(1) =  -2.8292782 3
     sm1b(2) =  -2.8292782 3
      sm2(1) =   3.5286857 3
      sm2(2) =   3.5286857 3
      sm3(1) =   0.2792072 3
      sm3(2) =   0.2792072 3
      sm3(3) =   0.2792072 3
      sm3(4) =   0.2792072 3

n = 6:
      sl1(1) =  -1.7545689 3
      sl1(2) =  -1.7545689 3
      sl2(1) =   2.7989837 3
      sl2(2) =   2.7989837 3
      sl3(1) =  -0.9593736 3
      sl3(2) =  -0.9593736 3
      sh1(1) =   3.3927117 3
      sh1(2) =   3.3927117 3
      sh3(1) =  -1.7983834 3
      sh3(2) =  -1.7983834 3
      sh4(1) =  -1.3660513 3
      sh4(2) =  -1.3660513 3
     sm1a(1) =  -2.1577890 3
     sm1a(2) =  -2.1577890 3
     sm1b(1) =  -3.0411857 3
     sm1b(2) =  -3.0411857 3
      sm2(1) =   3.5643429 3
      sm2(2) =   3.5643429 3
      sm3(1) =   0.3009103 3
      sm3(2) =   0.3009103 3
      sm3(3) =   0.3009103 3
      sm3(4) =   0.3009103 3

n = 7:
      sl1(1) =   0.9227156 3
      sl1(2) =   0.9227156 3
      sl2(1) =   2.3394888 3
      sl2(2) =   2.3394888 3
      sl3(1) =  -2.2796868 3
      sl3(2) =  -2.2796868 3
      sh1(1) =   3.4963558 3
      sh1(2) =   3.4963558 3
      sh3(1) =  -1.4258413 3
      sh3(2) =  -1.4258413 3
      sh4(1) =  -1.9489049 3
      sh4(2) =  -1.9489049 3
     sm1a(1) =  -2.6441997 3
     sm1a(2) =  -2.6441997 3
     sm1b(1) =  -2.4423535 3
     sm1b(2) =  -2.4423535 3
      sm2(1) =   3.4829871 3
      sm2(2) =   3.4829871 3
      sm3(1) =   0.2771493 3
      sm3(2) =   0.2771493 3
      sm3(3) =   0.2771493 3
      sm3(4) =   0.2771493 3

n = 8:
      sl1(1) =  -0.5841448 3
      sl1(2) =  -0.5841448 3
      sl2(1) =   2.9697444 3
      sl2(2) =   2.9697444 3
      sl3(1) =  -2.1237780 3
      sl3(2) =  -2.1237780 3
      sh1(1) =   3.5481779 3
      sh1(2) =   3.5481779 3
      sh3(1) =  -1.8279227 3
      sh3(2) =  -1.8279227 3
      sh4(1) =  -1.3430195 3
      sh4(2) =  -1.3430195 3
     sm1a(1) =  -1.9467368 3
     sm1a(2) =  -1.9467368 3
     sm1b(1) =  -3.0211767 3
     sm1b(2) =  -3.0211767 3
      sm2(1) =   3.5036159 3
      sm2(2) =   3.5036159 3
      sm3(1) =   0.1877394 3
      sm3(2) =   0.1877394 3
      sm3(3) =   0.1877394 3
      sm3(4) =   0.1877394 3

n = 9:
      sl1(1) =  -2.0920724 3
      sl1(2) =  -2.0920724 3
      sl2(1) =   3.2848722 3
      sl2(2) =   3.2848722 3
      sl3(1) =  -1.4753329 3
      sl3(2) =  -1.4753329 3
      sh1(1) =   3.5740890 3
      sh1(2) =   3.5740890 3
      sh3(1) =  -2.1701013 3
      sh3(2) =  -2.1701013 3
      sh4(1) =  -0.9073245 3
      sh4(2) =  -0.9073245 3
     sm1a(1) =  -2.1494793 3
     sm1a(2) =  -2.1494793 3
     sm1b(1) =  -3.0107870 3
     sm1b(2) =  -3.0107870 3
      sm2(1) =   3.5518079 3
      sm2(2) =   3.5518079 3
      sm3(1) =   0.2833723 3
      sm3(2) =   0.2833723 3
      sm3(3) =   0.2833723 3
      sm3(4) =   0.2833723 3

n = 10:
      sl1(1) =  -1.3173305 3
      sl1(2) =  -1.3173305 3
      sl2(1) =   3.4424361 3
      sl2(2) =   3.4424361 3
      sl3(1) =  -2.5376665 3
      sl3(2) =  -2.5376665 3
      sh1(1) =   3.5870445 3
      sh1(2) =   3.5870445 3
      sh3(1) =  -1.9225475 3
      sh3(2) =  -1.9225475 3
      sh4(1) =  -1.1247972 3
      sh4(2) =  -1.1247972 3
     sm1a(1) =  -1.2268142 3
     sm1a(2) =  -1.2268142 3
     sm1b(1) =  -3.1643281 3
     sm1b(2) =  -3.1643281 3
      sm2(1) =   3.3688852 3
      sm2(2) =   3.3688852 3
      sm3(1) =  -0.1049657 3
      sm3(2) =  -0.1049657 3
      sm3(3) =  -0.1049657 3
      sm3(4) =  -0.1049657 3

n = 11:
      sl1(1) =  -1.2563135 3
      sl1(2) =  -1.2563135 3
      sl2(1) =   3.5212180 3
      sl2(2) =   3.5212180 3
      sl3(1) =  -3.0688332 3
      sl3(2) =  -3.0688332 3
      sh1(1) =   3.5935222 3
      sh1(2) =   3.5935222 3
      sh3(1) =  -1.8012856 3
      sh3(2) =  -1.8012856 3
      sh4(1) =  -1.0531079 3
      sh4(2) =  -1.0531079 3
     sm1a(1) =  -1.3977382 3
     sm1a(2) =  -1.3977382 3
     sm1b(1) =  -2.9543666 3
     sm1b(2) =  -2.9543666 3
      sm2(1) =   3.3404506 3
      sm2(2) =   3.3404506 3
      sm3(1) =  -0.1130984 3
      sm3(2) =  -0.1130984 3
      sm3(3) =  -0.1130984 3
      sm3(4) =  -0.1130984 3

n = 12:
      sl1(1) =  -1.3169473 3
      sl1(2) =  -1.3169473 3
      sl2(1) =   3.5606090 3
      sl2(2) =   3.5606090 3
      sl3(1) =  -3.3344166 3
      sl3(2) =  -3.3344166 3
      sh1(1) =   3.5967611 3
      sh1(2) =   3.5967611 3
      sh3(1) =  -1.7797236 3
      sh3(2) =  -1.7797236 3
      sh4(1) =  -0.8662639 3
      sh4(2) =  -0.8662639 3
     sm1a(1) =  -2.0273100 3
     sm1a(2) =  -2.0273100 3
     sm1b(1) =  -2.6871559 3
     sm1b(2) =  -2.6871559 3
      sm2(1) =   3.4095088 3
      sm2(2) =   3.4095088 3
      sm3(1) =   0.0802150 3
      sm3(2) =   0.0802150 3
      sm3(3) =   0.0802150 3
      sm3(4) =   0.0802150 3

n = 13:
      sl1(1) =  -1.6434418 3
      sl1(2) =  -1.6434418 3
      sl2(1) =   3.5803045 3
      sl2(2) =   3.5803045 3
      sl3(1) =  -3.1472651 3
      sl3(2) =  -3.1472651 3
      sh1(1) =   3.5983806 3
      sh1(2) =   3.5983806 3
      sh3(1) =  -1.8391956 3
      sh3(2) =  -1.8391956 3
      sh4(1) =  -0.7646777 3
      sh4(2) =  -0.7646777 3
     sm1a(1) =  -2.4410253 3
     sm1a(2) =  -2.4410253 3
     sm1b(1) =  -2.4631349 3
     sm1b(2) =  -2.4631349 3
      sm2(1) =   3.4382432 3
      sm2(2) =   3.4382432 3
      sm3(1) =   0.1858920 3
      sm3(2) =   0.1858920 3
      sm3(3) =   0.1858920 3
      sm3(4) =   0.1858920 3

n = 14:
      sl1(1) =  -1.8680122 3
      sl1(2) =  -1.8680122 3
      sl2(1) =   3.5901523 3
      sl2(2) =   3.5901523 3
      sl3(1) =  -2.9616667 3
      sl3(2) =  -2.9616667 3
      sh1(1) =   3.5991903 3
      sh1(2) =   3.5991903 3
      sh3(1) =  -1.8819705 3
      sh3(2) =  -1.8819705 3
      sh4(1) =  -0.7457328 3
      sh4(2) =  -0.7457328 3
     sm1a(1) =  -2.3871986 3
     sm1a(2) =  -2.3871986 3
     sm1b(1) =  -2.4938081 3
     sm1b(2) =  -2.4938081 3
      sm2(1) =   3.4350201 3
      sm2(2) =   3.4350201 3
      sm3(1) =   0.1728203 3
      sm3(2) =   0.1728203 3
      sm3(3) =   0.1728203 3
      sm3(4) =   0.1728203 3

n = 15:
      sl1(1) =  -2.0191248 3
      sl1(2) =  -2.0191248 3
      sl2(1) =   3.5950761 3
      sl2(2) =   3.5950761 3
      sl3(1) =  -2.8495659 3
      sl3(2) =  -2.8495659 3
      sh1(1) =   3.5995951 3
      sh1(2) =   3.5995951 3
      sh3(1) =  -1.9054187 3
      sh3(2) =  -1.9054187 3
      sh4(1) =  -0.7318032 3
      sh4(2) =  -0.7318032 3
     sm1a(1) =  -2.3838332 3
     sm1a(2) =  -2.3838332 3
     sm1b(1) =  -2.4968135 3
     sm1b(2) =  -2.4968135 3
      sm2(1) =   3.4351879 3
      sm2(2) =   3.4351879 3
      sm3(1) =   0.1724833 3
      sm3(2) =   0.1724833 3
      sm3(3) =   0.1724833 3
      sm3(4) =   0.1724833 3

n = 16:
      sl1(1) =  -2.1049260 3
      sl1(2) =  -2.1049260 3
      sl2(1) =   3.5975381 3
      sl2(2) =   3.5975381 3
      sl3(1) =  -2.7902380 3
      sl3(2) =  -2.7902380 3
      sh1(1) =   3.5997976 3
      sh1(2) =   3.5997976 3
      sh3(1) =  -1.9164873 3
      sh3(2) =  -1.9164873 3
      sh4(1) =  -0.7251334 3
      sh4(2) =  -0.7251334 3
     sm1a(1) =  -2.3889528 3
     sm1a(2) =  -2.3889528 3
     sm1b(1) =  -2.4940043 3
     sm1b(2) =  -2.4940043 3
      sm2(1) =   3.4355285 3
      sm2(2) =   3.4355285 3
      sm3(1) =   0.1737742 3
      sm3(2) =   0.1737742 3
      sm3(3) =   0.1737742 3
      sm3(4) =   0.1737742 3

n = 17:
      sl1(1) =  -2.1474442 3
      sl1(2) =  -2.1474442 3
      sl2(1) =   3.5987690 3
      sl2(2) =   3.5987690 3
      sl3(1) =  -2.7616700 3
      sl3(2) =  -2.7616700 3
      sh1(1) =   3.5998988 3
      sh1(2) =   3.5998988 3
      sh3(1) =  -1.9211881 3
      sh3(2) =  -1.9211881 3
      sh4(1) =  -0.7233915 3
      sh4(2) =  -0.7233915 3
     sm1a(1) =  -2.3923004 3
     sm1a(2) =  -2.3923004 3
     sm1b(1) =  -2.4913874 3
     sm1b(2) =  -2.4913874 3
      sm2(1) =   3.4354838 3
      sm2(2) =   3.4354838 3
      sm3(1) =   0.1742738 3
      sm3(2) =   0.1742738 3
      sm3(3) =   0.1742738 3
      sm3(4) =   0.1742738 3

n = 18:
      sl1(1) =  -2.1667159 3
      sl1(2) =  -2.1667159 3
      sl2(1) =   3.5993845 3
      sl2(2) =   3.5993845 3
      sl3(1) =  -2.7487085 3
      sl3(2) =  -2.7487085 3
      sh1(1) =   3.5999494 3
      sh1(2) =   3.5999494 3
      sh3(1) =  -1.9230370 3
      sh3(2) =  -1.9230370 3
      sh4(1) =  -0.7237054 3
      sh4(2) =  -0.7237054 3
     sm1a(1) =  -2.3936348 3
     sm1a(2) =  -2.3936348 3
     sm1b(1) =  -2.4897727 3
     sm1b(2) =  -2.4897727 3
      sm2(1) =   3.4352696 3
      sm2(2) =   3.4352696 3
      sm3(1) =   0.1742204 3
      sm3(2) =   0.1742204 3
      sm3(3) =   0.1742204 3
      sm3(4) =   0.1742204 3

n = 19:
      sl1(1) =  -2.1750584 3
      sl1(2) =  -2.1750584 3
      sl2(1) =   3.5996923 3
      sl2(2) =   3.5996923 3
      sl3(1) =  -2.7429937 3
      sl3(2) =  -2.7429937 3
      sh1(1) =   3.5999747 3
      sh1(2) =   3.5999747 3
      sh3(1) =  -1.9237186 3
      sh3(2) =  -1.9237186 3
      sh4(1) =  -0.7244795 3
      sh4(2) =  -0.7244795 3
     sm1a(1) =  -2.3940063 3
     sm1a(2) =  -2.3940063 3
     sm1b(1) =  -2.4888887 3
     sm1b(2) =  -2.4888887 3
      sm2(1) =   3.4350607 3
      sm2(2) =   3.4350607 3
      sm3(1) =   0.1740137 3
      sm3(2) =   0.1740137 3
      sm3(3) =   0.1740137 3
      sm3(4) =   0.1740137 3

n = 20:
      sl1(1) =  -2.1785979 3
      sl1(2) =  -2.1785979 3
      sl2(1) =   3.5998461 3
      sl2(2) =   3.5998461 3
      sl3(1) =  -2.7405014 3
      sl3(2) =  -2.7405014 3
      sh1(1) =   3.5999873 3
      sh1(2) =   3.5999873 3
      sh3(1) =  -1.9239509 3
      sh3(2) =  -1.9239509 3
      sh4(1) =  -0.7251464 3
      sh4(2) =  -0.7251464 3
     sm1a(1) =  -2.3940413 3
     sm1a(2) =  -2.3940413 3
     sm1b(1) =  -2.4884254 3
     sm1b(2) =  -2.4884254 3
      sm2(1) =   3.4349105 3
      sm2(2) =   3.4349105 3
      sm3(1) =   0.1738264 3
      sm3(2) =   0.1738264 3
      sm3(3) =   0.1738264 3
      sm3(4) =   0.1738264 3

n = 21:
      sl1(1) =  -2.1800868 3
      sl1(2) =  -2.1800868 3
      sl2(1) =   3.5999231 3
      sl2(2) =   3.5999231 3
      sl3(1) =  -2.7394183 3
      sl3(2) =  -2.7394183 3
      sh1(1) =   3.5999937 3
      sh1(2) =   3.5999937 3
      sh3(1) =  -1.9240197 3
      sh3(2) =  -1.9240197 3
      sh4(1) =  -0.7256001 3
      sh4(2) =  -0.7256001 3
     sm1a(1) =  -2.3939922 3
     sm1a(2) =  -2.3939922 3
     sm1b(1) =  -2.4881870 3
     sm1b(2) =  -2.4881870 3
      sm2(1) =   3.4348160 3
      sm2(2) =   3.4348160 3
      sm3(1) =   0.1736967 3
      sm3(2) =   0.1736967 3
      sm3(3) =   0.1736967 3
      sm3(4) =   0.1736967 3

n = 22:
      sl1(1) =  -2.1807106 3
      sl1(2) =  -2.1807106 3
      sl2(1) =   3.5999615 3
      sl2(2) =   3.5999615 3
      sl3(1) =  -2.7389481 3
      sl3(2) =  -2.7389481 3
      sh1(1) =   3.5999968 3
      sh1(2) =   3.5999968 3
      sh3(1) =  -1.9240334 3
      sh3(2) =  -1.9240334 3
      sh4(1) =  -0.7258778 3
      sh4(2) =  -0.7258778 3
     sm1a(1) =  -2.3939397 3
     sm1a(2) =  -2.3939397 3
     sm1b(1) =  -2.4880654 3
     sm1b(2) =  -2.4880654 3
      sm2(1) =   3.4347608 3
      sm2(2) =   3.4347608 3
      sm3(1) =   0.1736170 3
      sm3(2) =   0.1736170 3
      sm3(3) =   0.1736170 3
      sm3(4) =   0.1736170 3

n = 23:
      sl1(1) =  -2.1809712 3
      sl1(2) =  -2.1809712 3
      sl2(1) =   3.5999808 3
      sl2(2) =   3.5999808 3
      sl3(1) =  -2.7387440 3
      sl3(2) =  -2.7387440 3
      sh1(1) =   3.5999984 3
      sh1(2) =   3.5999984 3
      sh3(1) =  -1.9240314 3
      sh3(2) =  -1.9240314 3
      sh4(1) =  -0.7260378 3
      sh4(2) =  -0.7260378 3
     sm1a(1) =  -2.3939020 3
     sm1a(2) =  -2.3939020 3
     sm1b(1) =  -2.4880036 3
     sm1b(2) =  -2.4880036 3
      sm2(1) =   3.4347300 3
      sm2(2) =   3.4347300 3
      sm3(1) =   0.1735711 3
      sm3(2) =   0.1735711 3
      sm3(3) =   0.1735711 3
      sm3(4) =   0.1735711 3

n = 24:
      sl1(1) =  -2.1810799 3
      sl1(2) =  -2.1810799 3
      sl2(1) =   3.5999904 3
      sl2(2) =   3.5999904 3
      sl3(1) =  -2.7386553 3
      sl3(2) =  -2.7386553 3
      sh1(1) =   3.5999992 3
      sh1(2) =   3.5999992 3
      sh3(1) =  -1.9240265 3
      sh3(2) =  -1.9240265 3
      sh4(1) =  -0.7261268 3
      sh4(2) =  -0.7261268 3
     sm1a(1) =  -2.3938785 3
     sm1a(2) =  -2.3938785 3
     sm1b(1) =  -2.4879724 3
     sm1b(2) =  -2.4879724 3
      sm2(1) =   3.4347133 3
      sm2(2) =   3.4347133 3
      sm3(1) =   0.1735457 3
      sm3(2) =   0.1735457 3
      sm3(3) =   0.1735457 3
      sm3(4) =   0.1735457 3

n = 25:
      sl1(1) =  -2.1811251 3
      sl1(2) =  -2.1811251 3
      sl2(1) =   3.5999952 3
      sl2(2) =   3.5999952 3
      sl3(1) =  -2.7386168 3
      sl3(2) =  -2.7386168 3
      sh1(1) =   3.5999996 3
      sh1(2) =   3.5999996 3
      sh3(1) =  -1.9240223 3
      sh3(2) =  -1.9240223 3
      sh4(1) =  -0.7261749 3
      sh4(2) =  -0.7261749 3
     sm1a(1) =  -2.3938650 3
     sm1a(2) =  -2.3938650 3
     sm1b(1) =  -2.4879566 3
     sm1b(2) =  -2.4879566 3
      sm2(1) =   3.4347044 3
      sm2(2) =   3.4347044 3
      sm3(1) =   0.1735320 3
      sm3(2) =   0.1735320 3
      sm3(3) =   0.1735320 3
      sm3(4) =   0.1735320 3

n = 26:
      sl1(1) =  -2.1811438 3
      sl1(2) =  -2.1811438 3
      sl2(1) =   3.5999976 3
      sl2(2) =   3.5999976 3
      sl3(1) =  -2.7386001 3
      sl3(2) =  -2.7386001 3
      sh1(1) =   3.5999998 3
      sh1(2) =   3.5999998 3
      sh3(1) =  -1.9240195 3
      sh3(2) =  -1.9240195 3
      sh4(1) =  -0.7262006 3
      sh4(2) =  -0.7262006 3
     sm1a(1) =  -2.3938575 3
     sm1a(2) =  -2.3938575 3
     sm1b(1) =  -2.4879487 3
     sm1b(2) =  -2.4879487 3
      sm2(1) =   3.4346998 3
      sm2(2) =   3.4346998 3
      sm3(1) =   0.1735248 3
      sm3(2) =   0.1735248 3
      sm3(3) =   0.1735248 3
      sm3(4) =   0.1735248 3

n = 27:
      sl1(1) =  -2.1811516 3
      sl1(2) =  -2.1811516 3
      sl2(1) =   3.5999988 3
      sl2(2) =   3.5999988 3
      sl3(1) =  -2.7385928 3
      sl3(2) =  -2.7385928 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.9240177 3
      sh3(2) =  -1.9240177 3
      sh4(1) =  -0.7262140 3
      sh4(2) =  -0.7262140 3
     sm1a(1) =  -2.3938535 3
     sm1a(2) =  -2.3938535 3
     sm1b(1) =  -2.4879447 3
     sm1b(2) =  -2.4879447 3
      sm2(1) =   3.4346974 3
      sm2(2) =   3.4346974 3
      sm3(1) =   0.1735211 3
      sm3(2) =   0.1735211 3
      sm3(3) =   0.1735211 3
      sm3(4) =   0.1735211 3

n = 28:
      sl1(1) =  -2.1811548 3
      sl1(2) =  -2.1811548 3
      sl2(1) =   3.5999994 3
      sl2(2) =   3.5999994 3
      sl3(1) =  -2.7385897 3
      sl3(2) =  -2.7385897 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240167 3
      sh3(2) =  -1.9240167 3
      sh4(1) =  -0.7262210 3
      sh4(2) =  -0.7262210 3
     sm1a(1) =  -2.3938513 3
     sm1a(2) =  -2.3938513 3
     sm1b(1) =  -2.4879427 3
     sm1b(2) =  -2.4879427 3
      sm2(1) =   3.4346962 3
      sm2(2) =   3.4346962 3
      sm3(1) =   0.1735191 3
      sm3(2) =   0.1735191 3
      sm3(3) =   0.1735191 3
      sm3(4) =   0.1735191 3

n = 29:
      sl1(1) =  -2.1811561 3
      sl1(2) =  -2.1811561 3
      sl2(1) =   3.5999997 3
      sl2(2) =   3.5999997 3
      sl3(1) =  -2.7385883 3
      sl3(2) =  -2.7385883 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240161 3
      sh3(2) =  -1.9240161 3
      sh4(1) =  -0.7262247 3
      sh4(2) =  -0.7262247 3
     sm1a(1) =  -2.3938502 3
     sm1a(2) =  -2.3938502 3
     sm1b(1) =  -2.4879417 3
     sm1b(2) =  -2.4879417 3
      sm2(1) =   3.4346955 3
      sm2(2) =   3.4346955 3
      sm3(1) =   0.1735182 3
      sm3(2) =   0.1735182 3
      sm3(3) =   0.1735182 3
      sm3(4) =   0.1735182 3

n = 30:
      sl1(1) =  -2.1811566 3
      sl1(2) =  -2.1811566 3
      sl2(1) =   3.5999998 3
      sl2(2) =   3.5999998 3
      sl3(1) =  -2.7385877 3
      sl3(2) =  -2.7385877 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240158 3
      sh3(2) =  -1.9240158 3
      sh4(1) =  -0.7262265 3
      sh4(2) =  -0.7262265 3
     sm1a(1) =  -2.3938497 3
     sm1a(2) =  -2.3938497 3
     sm1b(1) =  -2.4879412 3
     sm1b(2) =  -2.4879412 3
      sm2(1) =   3.4346952 3
      sm2(2) =   3.4346952 3
      sm3(1) =   0.1735177 3
      sm3(2) =   0.1735177 3
      sm3(3) =   0.1735177 3
      sm3(4) =   0.1735177 3

n = 31:
      sl1(1) =  -2.1811568 3
      sl1(2) =  -2.1811568 3
      sl2(1) =   3.5999999 3
      sl2(2) =   3.5999999 3
      sl3(1) =  -2.7385875 3
      sl3(2) =  -2.7385875 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240157 3
      sh3(2) =  -1.9240157 3
      sh4(1) =  -0.7262275 3
      sh4(2) =  -0.7262275 3
     sm1a(1) =  -2.3938494 3
     sm1a(2) =  -2.3938494 3
     sm1b(1) =  -2.4879410 3
     sm1b(2) =  -2.4879410 3
      sm2(1) =   3.4346951 3
      sm2(2) =   3.4346951 3
      sm3(1) =   0.1735174 3
      sm3(2) =   0.1735174 3
      sm3(3) =   0.1735174 3
      sm3(4) =   0.1735174 3

n = 32:
      sl1(1) =  -2.1811569 3
      sl1(2) =  -2.1811569 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385874 3
      sl3(2) =  -2.7385874 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240156 3
      sh3(2) =  -1.9240156 3
      sh4(1) =  -0.7262279 3
      sh4(2) =  -0.7262279 3
     sm1a(1) =  -2.3938493 3
     sm1a(2) =  -2.3938493 3
     sm1b(1) =  -2.4879408 3
     sm1b(2) =  -2.4879408 3
      sm2(1) =   3.4346950 3
      sm2(2) =   3.4346950 3
      sm3(1) =   0.1735173 3
      sm3(2) =   0.1735173 3
      sm3(3) =   0.1735173 3
      sm3(4) =   0.1735173 3

n = 33:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262282 3
      sh4(2) =  -0.7262282 3
     sm1a(1) =  -2.3938492 3
     sm1a(2) =  -2.3938492 3
     sm1b(1) =  -2.4879408 3
     sm1b(2) =  -2.4879408 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 34:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262283 3
      sh4(2) =  -0.7262283 3
     sm1a(1) =  -2.3938492 3
     sm1a(2) =  -2.3938492 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 35:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
      sl3(2) =  -2.7385873 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.9240155 3
      sh3(2) =  -1.9240155 3
      sh4(1) =  -0.7262284 3
      sh4(2) =  -0.7262284 3
     sm1a(1) =  -2.3938491 3
     sm1a(2) =  -2.3938491 3
     sm1b(1) =  -2.4879407 3
     sm1b(2) =  -2.4879407 3
      sm2(1) =   3.4346949 3
      sm2(2) =   3.4346949 3
      sm3(1) =   0.1735172 3
      sm3(2) =   0.1735172 3
      sm3(3) =   0.1735172 3
      sm3(4) =   0.1735172 3

n = 36:
      sl1(1) =  -2.1811570 3
      sl1(2) =  -2.1811570 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7385873 3
