
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -6.6871502060725004e+05   1  2  0  2  1  0  0
    6  2.5070180523671099e+05   0  3  0  2  1  0  0
    6 -6.2387079178448126e+05   1  0  2  2  1  0  0
    6  6.2387079178448126e+05   0  1  2  2  1  0  0
    6  6.0037605589253292e+05   1  0  1  3  1  0  0
    6 -3.5272021577311214e+05   0  1  1  3  1  0  0
    6  7.7388271428618988e+04   1  0  0  4  1  0  0
    6 -9.8122254323701854e+03   0  1  0  4  1  0  0
    6  1.9593243232475070e+05   4  0  0  0  2  0  0
    6 -3.8557671248528641e+03   3  1  0  0  2  0  0
    6  3.8557671248528641e+03   1  3  0  0  2  0  0
    6 -1.9593243232475070e+05   0  4  0  0  2  0  0
    6 -3.7820161778337802e+04   2  0  2  0  2  0  0
    6 -2.5606102622866725e+04   1  1  2  0  2  0  0
    6  5.0199756044966343e+04   0  2  2  0  2  0  0
    6 -2.1386189763457693e+04   0  0  4  0  2  0  0
    6  2.5536459477995784e+04   2  0  1  1  2  0  0
    6 -2.5536459477995784e+04   0  2  1  1  2  0  0
    6  4.3883450941388677e+04   0  0  3  1  2  0  0
    6 -5.0199756044966343e+04   2  0  0  2  2  0  0
    6  2.5606102622866725e+04   1  1  0  2  2  0  0
    6  3.7820161778337802e+04   0  2  0  2  2  0  0
    6 -4.3883450941388677e+04   0  0  1  3  2  0  0
    6  2.1386189763457693e+04   0  0  0  4  2  0  0
    6 -9.8437622255776114e+03   3  0  0  0  3  0  0
    6  8.6431847591619968e+04   2  1  0  0  3  0  0
    6 -8.6431847591619968e+04   1  2  0  0  3  0  0
    6  9.8437622255776114e+03   0  3  0  0  3  0  0
    6  1.4507282194863865e+03   1  0  2  0  3  0  0
    6  3.3111705127880276e+04   0  1  2  0  3  0  0
    6  2.3857075435917297e+04   1  0  1  1  3  0  0
    6 -2.3857075435917297e+04   0  1  1  1  3  0  0
    6 -3.3111705127880276e+04   1  0  0  2  3  0  0
    6 -1.4507282194863865e+03   0  1  0  2  3  0  0
    6 -4.9954046971375408e+02   2  0  0  0  4  0  0
    6  4.9954046971375408e+02   0  2  0  0  4  0  0
    6  2.1894361882242862e+02   0  0  2  0  4  0  0
    6 -2.1894361882242862e+02   0  0  0  2  4  0  0
    6 -6.5860327915243770e-13   1  0  0  0  5  0  0
    6  6.5860327915243770e-13   0  1  0  0  5  0  0
    7 -2.1762783935762122e+07   7  0  0  0  0  0  0
    7  1.2109584714244321e+07   6  1  0  0  0  0  0
    7  7.6863545778563499e+07   5  2  0  0  0  0  0
    7  4.0552488710759819e+08   4  3  0  0  0  0  0
    7 -4.0552488710759819e+08   3  4  0  0  0  0  0
    7 -7.6863545778563499e+07   2  5  0  0  0  0  0
    7 -1.2109584714244321e+07   1  6  0  0  0  0  0
    7  2.1762783935762122e+07   0  7  0  0  0  0  0
    7 -2.0479830123070803e+07   5  0  2  0  0  0  0
    7  2.5527741505864209e+08   4  1  2  0  0  0  0
    7 -1.0103218524992702e+09   3  2  2  0  0  0  0
    7  2.8747741444651680e+09   2  3  2  0  0  0  0
    7 -8.8088216108962238e+07   1  4  2  0  0  0  0
    7  1.0023463119866064e+08   0  5  2  0  0  0  0
    7 -3.2649424956567359e+08   3  0  4  0  0  0  0
    7  2.1873014799655771e+08   2  1  4  0  0  0  0
    7  5.9686734400602186e+08   1  2  4  0  0  0  0
    7 -3.6278182638279200e+07   0  3  4  0  0  0  0
    7 -3.8981347490039386e+07   1  0  6  0  0  0  0
    7  1.7749080691794012e+07   0  1  6  0  0  0  0
    7  3.0462845484048271e+08   5  0  1  1  0  0  0
    7  2.6655483871113610e+08   4  1  1  1  0  0  0
    7  1.1458961568318818e+09   3  2  1  1  0  0  0
    7 -1.1458961568318818e+09   2  3  1  1  0  0  0
    7 -2.6655483871113610e+08   1  4  1  1  0  0  0
    7 -3.0462845484048271e+08   0  5  1  1  0  0  0
    7 -1.6648496155477363e+08   3  0  3  1  0  0  0
    7 -7.5246689442155409e+08   2  1  3  1  0  0  0
    7  1.5128304980458884e+09   1  2  3  1  0  0  0
    7  3.5243795691189945e+07   0  3  3  1  0  0  0
    7  8.9895420195691526e+07   1  0  5  1  0  0  0
    7  7.6849744309302092e+07   0  1  5  1  0  0  0
    7 -1.0023463119866064e+08   5  0  0  2  0  0  0
    7  8.8088216108962238e+07   4  1  0  2  0  0  0
    7 -2.8747741444651680e+09   3  2  0  2  0  0  0
    7  1.0103218524992702e+09   2  3  0  2  0  0  0
    7 -2.5527741505864209e+08   1  4  0  2  0  0  0
    7  2.0479830123070803e+07   0  5  0  2  0  0  0
    7 -1.6451029773430765e+07   3  0  2  2  0  0  0
    7  2.2966383606438580e+09   2  1  2  2  0  0  0
    7 -2.2966383606438580e+09   1  2  2  2  0  0  0
    7  1.6451029773430765e+07   0  3  2  2  0  0  0
    7 -1.9722848710131362e+08   1  0  4  2  0  0  0
    7  5.9893468184868431e+08   0  1  4  2  0  0  0
    7 -3.5243795691189945e+07   3  0  1  3  0  0  0
    7 -1.5128304980458884e+09   2  1  1  3  0  0  0
    7  7.5246689442155409e+08   1  2  1  3  0  0  0
    7  1.6648496155477363e+08   0  3  1  3  0  0  0
    7  4.4914237068064201e+08   1  0  3  3  0  0  0
    7 -4.4914237068064201e+08   0  1  3  3  0  0  0
    7  3.6278182638279200e+07   3  0  0  4  0  0  0
    7 -5.9686734400602186e+08   2  1  0  4  0  0  0
    7 -2.1873014799655771e+08   1  2  0  4  0  0  0
    7  3.2649424956567359e+08   0  3  0  4  0  0  0
    7 -5.9893468184868431e+08   1  0  2  4  0  0  0
    7  1.9722848710131362e+08   0  1  2  4  0  0  0
    7 -7.6849744309302092e+07   1  0  1  5  0  0  0
    7 -8.9895420195691526e+07   0  1  1  5  0  0  0
    7 -1.7749080691794012e+07   1  0  0  6  0  0  0
    7  3.8981347490039386e+07   0  1  0  6  0  0  0
    7  1.8902200908342001e+05   6  0  0  0  1  0  0
    7 -1.6000793123319578e+08   5  1  0  0  1  0  0
    7  4.8281738735918880e+07   4  2  0  0  1  0  0
    7 -4.8281738735918880e+07   2  4  0  0  1  0  0
    7  1.6000793123319578e+08   1  5  0  0  1  0  0
    7 -1.8902200908342001e+05   0  6  0  0  1  0  0
    7  2.5968338028190038e+08   4  0  2  0  1  0  0
    7  6.0731201229429632e+07   3  1  2  0  1  0  0
    7 -1.6584633892169720e+08   2  2  2  0  1  0  0
    7  1.3716140663597798e+08   1  3  2  0  1  0  0
    7  3.7079640083774105e+06   0  4  2  0  1  0  0
    7 -1.3346578697803317e+07   2  0  4  0  1  0  0
    7  2.4397392609166078e+07   1  1  4  0  1  0  0
    7 -5.5753870625352487e+07   0  2  4  0  1  0  0
    7  2.8790219819882172e+06   0  0  6  0  1  0  0
    7 -8.6946221326706558e+07   4  0  1  1  1  0  0
    7  6.4927880641969234e+07   3  1  1  1  1  0  0
    7 -6.4927880641969234e+07   1  3  1  1  1  0  0
    7  8.6946221326706558e+07   0  4  1  1  1  0  0
    7 -2.5553700738109574e+07   2  0  3  1  1  0  0
    7 -2.3882311265684968e+08   1  1  3  1  1  0  0
    7  5.4924132767501265e+07   0  2  3  1  1  0  0
    7  9.0411126853641775e+06   0  0  5  1  1  0  0
    7 -3.7079640083774105e+06   4  0  0  2  1  0  0
    7 -1.3716140663597798e+08   3  1  0  2  1  0  0
    7  1.6584633892169720e+08   2  2  0  2  1  0  0
    7 -6.0731201229429632e+07   1  3  0  2  1  0  0
    7 -2.5968338028190038e+08   0  4  0  2  1  0  0
    7  2.4993916185867313e+07   2  0  2  2  1  0  0
    7 -2.4993916185867313e+07   0  2  2  2  1  0  0
    7 -3.7000709002674967e+07   0  0  4  2  1  0  0
    7 -5.4924132767501265e+07   2  0  1  3  1  0  0
    7  2.3882311265684968e+08   1  1  1  3  1  0  0
    7  2.5553700738109574e+07   0  2  1  3  1  0  0
    7  5.5753870625352487e+07   2  0  0  4  1  0  0
    7 -2.4397392609166078e+07   1  1  0  4  1  0  0
    7  1.3346578697803317e+07   0  2  0  4  1  0  0
    7  3.7000709002674967e+07   0  0  2  4  1  0  0
    7 -9.0411126853641775e+06   0  0  1  5  1  0  0
    7 -2.8790219819882172e+06   0  0  0  6  1  0  0
    7 -6.4219176265550442e+07   5  0  0  0  2  0  0
    7 -9.5758689619207382e+06   4  1  0  0  2  0  0
    7 -4.2947335950386435e+07   3  2  0  0  2  0  0
    7  4.2947335950386435e+07   2  3  0  0  2  0  0
    7  9.5758689619207382e+06   1  4  0  0  2  0  0
    7  6.4219176265550442e+07   0  5  0  0  2  0  0
    7 -4.3551838157712687e+06   3  0  2  0  2  0  0
    7  1.1762971565854121e+07   2  1  2  0  2  0  0
    7 -7.3372390172259346e+07   1  2  2  0  2  0  0
    7 -3.6668359056965727e+06   0  3  2  0  2  0  0
    7  1.2901504542817967e+05   1  0  4  0  2  0  0
    7  2.9012931752756704e+06   0  1  4  0  2  0  0
    7 -3.2828981978411600e+06   3  0  1  1  2  0  0
    7 -4.8040980343562268e+07   2  1  1  1  2  0  0
    7  4.8040980343562268e+07   1  2  1  1  2  0  0
    7  3.2828981978411600e+06   0  3  1  1  2  0  0
    7 -1.2368014266718794e+06   1  0  3  1  2  0  0
    7 -1.3819297746543802e+07   0  1  3  1  2  0  0
    7  3.6668359056965727e+06   3  0  0  2  2  0  0
    7  7.3372390172259346e+07   2  1  0  2  2  0  0
    7 -1.1762971565854121e+07   1  2  0  2  2  0  0
    7  4.3551838157712687e+06   0  3  0  2  2  0  0
    7 -1.6144821252248526e+07   1  0  2  2  2  0  0
    7  1.6144821252248526e+07   0  1  2  2  2  0  0
    7  1.3819297746543802e+07   1  0  1  3  2  0  0
    7  1.2368014266718794e+06   0  1  1  3  2  0  0
    7 -2.9012931752756704e+06   1  0  0  4  2  0  0
    7 -1.2901504542817967e+05   0  1  0  4  2  0  0
    7 -3.7933929326106408e+06   4  0  0  0  3  0  0
    7 -1.2659596797343623e+05   3  1  0  0  3  0  0
    7  1.2659596797343623e+05   1  3  0  0  3  0  0
    7  3.7933929326106408e+06   0  4  0  0  3  0  0
    7  4.7637083281569823e+05   2  0  2  0  3  0  0
    7  5.9620725386094619e+06   1  1  2  0  3  0  0
    7 -2.8813574327134190e+05   0  2  2  0  3  0  0
    7  6.7607511537089711e+04   0  0  4  0  3  0  0
    7 -1.3395465726731014e+06   2  0  1  1  3  0  0
    7  1.3395465726731014e+06   0  2  1  1  3  0  0
    7  2.0869693800199189e+05   0  0  3  1  3  0  0
    7  2.8813574327134190e+05   2  0  0  2  3  0  0
    7 -5.9620725386094619e+06   1  1  0  2  3  0  0
    7 -4.7637083281569823e+05   0  2  0  2  3  0  0
    7 -2.0869693800199189e+05   0  0  1  3  3  0  0
    7 -6.7607511537089711e+04   0  0  0  4  3  0  0
    7  1.9274976745351026e+05   3  0  0  0  4  0  0
    7 -1.0928459710449297e+06   2  1  0  0  4  0  0
    7  1.0928459710449297e+06   1  2  0  0  4  0  0
    7 -1.9274976745351026e+05   0  3  0  0  4  0  0
    7 -6.5614563678731225e+04   1  0  2  0  4  0  0
    7 -7.1087739191216519e+04   0  1  2  0  4  0  0
    7 -3.0865801567302458e+05   1  0  1  1  4  0  0
    7  3.0865801567302458e+05   0  1  1  1  4  0  0
    7  7.1087739191216519e+04   1  0  0  2  4  0  0
    7  6.5614563678731225e+04   0  1  0  2  4  0  0
    7  1.6901671990168936e+04   2  0  0  0  5  0  0
    7 -1.6901671990168936e+04   0  2  0  0  5  0  0
    7  4.2248389204070590e+03   0  0  2  0  5  0  0
    7 -4.2248389204070590e+03   0  0  0  2  5  0  0
    7  2.6455814551835049e-11   1  0  0  0  6  0  0
    7 -2.6455814551835049e-11   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
