
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.2272164177321084e+05   0  0  1  5  0  0  0
    6 -5.2728082686630473e+05   0  0  0  6  0  0  0
    6  7.3934911603178829e+04   5  0  0  0  1  0  0
    6 -3.0776330256024683e+06   4  1  0  0  1  0  0
    6  1.7907531444772328e+06   3  2  0  0  1  0  0
    6  1.7907531444772328e+06   2  3  0  0  1  0  0
    6 -3.0776330256024683e+06   1  4  0  0  1  0  0
    6  7.3934911603178829e+04   0  5  0  0  1  0  0
    6 -1.6125120720014269e+06   3  0  2  0  1  0  0
    6 -7.6667142281962349e+05   2  1  2  0  1  0  0
    6 -7.8945965730065218e+04   1  2  2  0  1  0  0
    6  4.7136043513940834e+05   0  3  2  0  1  0  0
    6  2.2859930880529835e+05   1  0  4  0  1  0  0
    6 -1.0408726321899958e+04   0  1  4  0  1  0  0
    6 -5.4481024440160487e+05   3  0  1  1  1  0  0
    6  4.4548421646109450e+05   2  1  1  1  1  0  0
    6  4.4548421646109450e+05   1  2  1  1  1  0  0
    6 -5.4481024440160487e+05   0  3  1  1  1  0  0
    6 -9.1694882661990196e+04   1  0  3  1  1  0  0
    6  5.9091964157111186e+04   0  1  3  1  1  0  0
    6  4.7136043513940834e+05   3  0  0  2  1  0  0
    6 -7.8945965730065218e+04   2  1  0  2  1  0  0
    6 -7.6667142281962349e+05   1  2  0  2  1  0  0
    6 -1.6125120720014269e+06   0  3  0  2  1  0  0
    6 -3.8982806428934052e+05   1  0  2  2  1  0  0
    6 -3.8982806428934052e+05   0  1  2  2  1  0  0
    6  5.9091964157111186e+04   1  0  1  3  1  0  0
    6 -9.1694882661990196e+04   0  1  1  3  1  0  0
    6 -1.0408726321899958e+04   1  0  0  4  1  0  0
    6  2.2859930880529835e+05   0  1  0  4  1  0  0
    6  1.0526927012556060e+06   4  0  0  0  2  0  0
    6  1.5128719668231561e+05   3  1  0  0  2  0  0
    6 -4.1386028750654822e+05   2  2  0  0  2  0  0
    6  1.5128719668231561e+05   1  3  0  0  2  0  0
    6  1.0526927012556060e+06   0  4  0  0  2  0  0
    6  8.3700906974870799e+04   2  0  2  0  2  0  0
    6  1.3154938413374205e+05   1  1  2  0  2  0  0
    6 -4.3042249989521166e+04   0  2  2  0  2  0  0
    6 -3.5530856506719225e+04   0  0  4  0  2  0  0
    6  1.6752721807750070e+05   2  0  1  1  2  0  0
    6  3.9726851488406566e+04   1  1  1  1  2  0  0
    6  1.6752721807750070e+05   0  2  1  1  2  0  0
    6  2.9499977633732204e+04   0  0  3  1  2  0  0
    6 -4.3042249989521166e+04   2  0  0  2  2  0  0
    6  1.3154938413374205e+05   1  1  0  2  2  0  0
    6  8.3700906974870799e+04   0  2  0  2  2  0  0
    6  5.7258729029067516e+04   0  0  2  2  2  0  0
    6  2.9499977633732204e+04   0  0  1  3  2  0  0
    6 -3.5530856506719225e+04   0  0  0  4  2  0  0
    6 -4.5858625027157796e+04   3  0  0  0  3  0  0
    6  8.9336798562223150e+04   2  1  0  0  3  0  0
    6  8.9336798562223150e+04   1  2  0  0  3  0  0
    6 -4.5858625027157796e+04   0  3  0  0  3  0  0
    6  4.9446598526924563e+03   1  0  2  0  3  0  0
    6 -8.3476355264558370e+03   0  1  2  0  3  0  0
    6  3.5457483765805671e+04   1  0  1  1  3  0  0
    6  3.5457483765805671e+04   0  1  1  1  3  0  0
    6 -8.3476355264558370e+03   1  0  0  2  3  0  0
    6  4.9446598526924563e+03   0  1  0  2  3  0  0
    6 -1.0950411477812324e+03   2  0  0  0  4  0  0
    6 -9.5692370232963494e+03   1  1  0  0  4  0  0
    6 -1.0950411477812324e+03   0  2  0  0  4  0  0
    6  2.6807088186151850e+02   0  0  2  0  4  0  0
    6 -1.3022458065515486e+03   0  0  1  1  4  0  0
    6  2.6807088186151850e+02   0  0  0  2  4  0  0
    6 -1.0667607139173903e-12   1  0  0  0  5  0  0
    6 -1.0667607139173903e-12   0  1  0  0  5  0  0
    6 -4.7745181144545015e+00   0  0  0  0  6  0  0
    7 -2.7370334257410038e+08   7  0  0  0  0  0  0
    7  1.8712648166600671e+09   6  1  0  0  0  0  0
    7 -3.3701185768371906e+09   5  2  0  0  0  0  0
    7 -6.2477736762975764e+08   4  3  0  0  0  0  0
    7 -6.2477736762975764e+08   3  4  0  0  0  0  0
    7 -3.3701185768371906e+09   2  5  0  0  0  0  0
    7  1.8712648166600671e+09   1  6  0  0  0  0  0
    7 -2.7370334257410038e+08   0  7  0  0  0  0  0
    7  1.2508181522923523e+10   5  0  2  0  0  0  0
    7 -1.7934323517754368e+10   4  1  2  0  0  0  0
    7 -2.1970151407901621e+08   3  2  2  0  0  0  0
    7  8.9850852037107325e+08   2  3  2  0  0  0  0
    7  3.4417202675199146e+09   1  4  2  0  0  0  0
    7 -2.3484071519696956e+09   0  5  2  0  0  0  0
    7 -1.5047967090288079e+09   3  0  4  0  0  0  0
    7  1.5216638250032234e+08   2  1  4  0  0  0  0
    7 -1.1109921056111121e+08   1  2  4  0  0  0  0
    7 -6.1201445323282766e+08   0  3  4  0  0  0  0
    7  1.2285601546455473e+08   1  0  6  0  0  0  0
    7 -1.9189176788042352e+07   0  1  6  0  0  0  0
    7  3.0646424266784182e+09   5  0  1  1  0  0  0
    7  7.7337867531241837e+09   4  1  1  1  0  0  0
    7 -4.8810222526830673e+07   3  2  1  1  0  0  0
    7 -4.8810222526830673e+07   2  3  1  1  0  0  0
    7  7.7337867531241837e+09   1  4  1  1  0  0  0
    7  3.0646424266784182e+09   0  5  1  1  0  0  0
    7 -2.4123007398472061e+09   3  0  3  1  0  0  0
    7  1.9679628435401070e+08   2  1  3  1  0  0  0
    7  4.8446507410793638e+08   1  2  3  1  0  0  0
    7  1.0404449365672047e+09   0  3  3  1  0  0  0
    7 -6.3288825675173834e+07   1  0  5  1  0  0  0
    7  4.2552048758278787e+07   0  1  5  1  0  0  0
    7 -2.3484071519696956e+09   5  0  0  2  0  0  0
    7  3.4417202675199146e+09   4  1  0  2  0  0  0
    7  8.9850852037107325e+08   3  2  0  2  0  0  0
    7 -2.1970151407901621e+08   2  3  0  2  0  0  0
    7 -1.7934323517754368e+10   1  4  0  2  0  0  0
    7  1.2508181522923523e+10   0  5  0  2  0  0  0
    7  1.0759483839306427e+10   3  0  2  2  0  0  0
    7  2.9187167218580627e+08   2  1  2  2  0  0  0
    7  2.9187167218580627e+08   1  2  2  2  0  0  0
    7  1.0759483839306427e+10   0  3  2  2  0  0  0
    7 -9.5940488311803728e+07   1  0  4  2  0  0  0
    7 -1.7923891071950831e+06   0  1  4  2  0  0  0
    7  1.0404449365672047e+09   3  0  1  3  0  0  0
    7  4.8446507410793638e+08   2  1  1  3  0  0  0
    7  1.9679628435401070e+08   1  2  1  3  0  0  0
    7 -2.4123007398472061e+09   0  3  1  3  0  0  0
    7  8.4272483218345553e+07   1  0  3  3  0  0  0
    7  8.4272483218345553e+07   0  1  3  3  0  0  0
    7 -6.1201445323282766e+08   3  0  0  4  0  0  0
    7 -1.1109921056111121e+08   2  1  0  4  0  0  0
    7  1.5216638250032234e+08   1  2  0  4  0  0  0
    7 -1.5047967090288079e+09   0  3  0  4  0  0  0
    7 -1.7923891071950831e+06   1  0  2  4  0  0  0
    7 -9.5940488311803728e+07   0  1  2  4  0  0  0
    7  4.2552048758278787e+07   1  0  1  5  0  0  0
    7 -6.3288825675173834e+07   0  1  1  5  0  0  0
    7 -1.9189176788042352e+07   1  0  0  6  0  0  0
    7  1.2285601546455473e+08   0  1  0  6  0  0  0
    7  1.7998367876584724e+07   6  0  0  0  1  0  0
    7 -8.8493878715788281e+08   5  1  0  0  1  0  0
    7 -4.0952311402653521e+08   4  2  0  0  1  0  0
    7  1.3284796832158393e+08   3  3  0  0  1  0  0
    7 -4.0952311402653521e+08   2  4  0  0  1  0  0
    7 -8.8493878715788281e+08   1  5  0  0  1  0  0
    7  1.7998367876584724e+07   0  6  0  0  1  0  0
    7  1.7856861162557397e+09   4  0  2  0  1  0  0
    7 -1.1719863709315381e+09   3  1  2  0  1  0  0
    7 -5.5031079321608484e+07   2  2  2  0  1  0  0
    7  1.7381520975171050e+08   1  3  2  0  1  0  0
    7  3.4735120308538511e+07   0  4  2  0  1  0  0
    7 -6.8434171375716224e+07   2  0  4  0  1  0  0
    7 -2.0693300879335711e+06   1  1  4  0  1  0  0
    7 -1.2318820758622073e+07   0  2  4  0  1  0  0
    7  3.2755822404807401e+06   0  0  6  0  1  0  0
    7 -5.3877753482195705e+07   4  0  1  1  1  0  0
    7 -4.7369988076700509e+07   3  1  1  1  1  0  0
    7  1.8517972829827714e+08   2  2  1  1  1  0  0
    7 -4.7369988076700509e+07   1  3  1  1  1  0  0
    7 -5.3877753482195705e+07   0  4  1  1  1  0  0
    7  1.2061358210736778e+07   2  0  3  1  1  0  0
    7 -8.2033245319213467e+06   1  1  3  1  1  0  0
    7  1.2351049538278438e+07   0  2  3  1  1  0  0
    7  7.5752428140731435e+05   0  0  5  1  1  0  0
    7  3.4735120308538511e+07   4  0  0  2  1  0  0
    7  1.7381520975171050e+08   3  1  0  2  1  0  0
    7 -5.5031079321608484e+07   2  2  0  2  1  0  0
    7 -1.1719863709315381e+09   1  3  0  2  1  0  0
    7  1.7856861162557397e+09   0  4  0  2  1  0  0
    7  8.4280317890755817e+07   2  0  2  2  1  0  0
    7  5.5424879591234386e+07   1  1  2  2  1  0  0
    7  8.4280317890755817e+07   0  2  2  2  1  0  0
    7 -9.0134396805442683e+06   0  0  4  2  1  0  0
    7  1.2351049538278438e+07   2  0  1  3  1  0  0
    7 -8.2033245319213467e+06   1  1  1  3  1  0  0
    7  1.2061358210736778e+07   0  2  1  3  1  0  0
    7  1.8250974365144514e+07   0  0  3  3  1  0  0
    7 -1.2318820758622073e+07   2  0  0  4  1  0  0
    7 -2.0693300879335711e+06   1  1  0  4  1  0  0
    7 -6.8434171375716224e+07   0  2  0  4  1  0  0
    7 -9.0134396805442683e+06   0  0  2  4  1  0  0
    7  7.5752428140731435e+05   0  0  1  5  1  0  0
    7  3.2755822404807401e+06   0  0  0  6  1  0  0
    7 -5.1888173968480766e+08   5  0  0  0  2  0  0
    7  1.2285644984777743e+08   4  1  0  0  2  0  0
    7 -5.2591271290068269e+07   3  2  0  0  2  0  0
    7 -5.2591271290068269e+07   2  3  0  0  2  0  0
    7  1.2285644984777743e+08   1  4  0  0  2  0  0
    7 -5.1888173968480766e+08   0  5  0  0  2  0  0
    7 -1.9748909926603761e+07   3  0  2  0  2  0  0
    7 -3.3068971356265731e+06   2  1  2  0  2  0  0
    7 -7.4909571476578526e+06   1  2  2  0  2  0  0
    7 -8.5722993515031412e+07   0  3  2  0  2  0  0
    7  3.8676594548659548e+06   1  0  4  0  2  0  0
    7  9.4018530406890530e+05   0  1  4  0  2  0  0
    7  3.0361862713307321e+07   3  0  1  1  2  0  0
    7 -5.4090900702821940e+07   2  1  1  1  2  0  0
    7 -5.4090900702821940e+07   1  2  1  1  2  0  0
    7  3.0361862713307321e+07   0  3  1  1  2  0  0
    7  4.3050841712316386e+06   1  0  3  1  2  0  0
    7  2.1851787019455894e+06   0  1  3  1  2  0  0
    7 -8.5722993515031412e+07   3  0  0  2  2  0  0
    7 -7.4909571476578526e+06   2  1  0  2  2  0  0
    7 -3.3068971356265731e+06   1  2  0  2  2  0  0
    7 -1.9748909926603761e+07   0  3  0  2  2  0  0
    7 -1.9019118022598125e+07   1  0  2  2  2  0  0
    7 -1.9019118022598125e+07   0  1  2  2  2  0  0
    7  2.1851787019455894e+06   1  0  1  3  2  0  0
    7  4.3050841712316386e+06   0  1  1  3  2  0  0
    7  9.4018530406890530e+05   1  0  0  4  2  0  0
    7  3.8676594548659548e+06   0  1  0  4  2  0  0
    7 -1.6635580856920632e+07   4  0  0  0  3  0  0
    7  8.3846562295527309e+06   3  1  0  0  3  0  0
    7  1.3401537862505261e+07   2  2  0  0  3  0  0
    7  8.3846562295527309e+06   1  3  0  0  3  0  0
    7 -1.6635580856920632e+07   0  4  0  0  3  0  0
    7 -2.6816767501213406e+06   2  0  2  0  3  0  0
    7 -3.4923835439391555e+06   1  1  2  0  3  0  0
    7  2.8685247849028911e+06   0  2  2  0  3  0  0
    7  4.3727228979924379e+05   0  0  4  0  3  0  0
    7 -1.2508955116745378e+06   2  0  1  1  3  0  0
    7  3.8467467166103926e+06   1  1  1  1  3  0  0
    7 -1.2508955116745378e+06   0  2  1  1  3  0  0
    7 -3.8522065634542453e+05   0  0  3  1  3  0  0
    7  2.8685247849028911e+06   2  0  0  2  3  0  0
    7 -3.4923835439391555e+06   1  1  0  2  3  0  0
    7 -2.6816767501213406e+06   0  2  0  2  3  0  0
    7 -7.1498001419445954e+05   0  0  2  2  3  0  0
    7 -3.8522065634542453e+05   0  0  1  3  3  0  0
    7  4.3727228979924379e+05   0  0  0  4  3  0  0
    7  1.0346603334134244e+06   3  0  0  0  4  0  0
    7 -1.6164383469259001e+06   2  1  0  0  4  0  0
    7 -1.6164383469259001e+06   1  2  0  0  4  0  0
    7  1.0346603334134244e+06   0  3  0  0  4  0  0
    7  1.4515998379046551e+05   1  0  2  0  4  0  0
    7  1.1457875496898926e+05   0  1  2  0  4  0  0
    7 -2.0996571509812435e+05   1  0  1  1  4  0  0
    7 -2.0996571509812435e+05   0  1  1  1  4  0  0
    7  1.1457875496898926e+05   1  0  0  2  4  0  0
    7  1.4515998379046551e+05   0  1  0  2  4  0  0
    7  2.0359271766697326e+04   2  0  0  0  5  0  0
    7  2.3809711510440957e+05   1  1  0  0  5  0  0
    7  2.0359271766697326e+04   0  2  0  0  5  0  0
    7  3.0685072055725141e+03   0  0  2  0  5  0  0
    7  4.4066610425321858e+04   0  0  1  1  5  0  0
    7  3.0685072055725141e+03   0  0  0  2  5  0  0
    7  2.5408718284803276e-11   1  0  0  0  6  0  0
    7  2.5408718284803276e-11   0  1  0  0  6  0  0
    7  3.0076158333039075e+02   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
