
n = 1:
      sm3(3) =  -2.9138669 4
      sm3(4) =  -2.9138669 4

n = 6:
      sl1(1) =   0.3740712 3
      sl1(2) =   0.3740712 3
      sl2(1) =   2.6036264 3
      sl2(2) =   2.6036264 3
      sl3(1) =  -2.2454082 3
      sl3(2) =  -2.2454082 3
      sh1(1) =   2.0546894 3
      sh1(2) =   2.0546894 3
      sh3(1) =  -0.6640629 3
      sh3(2) =  -0.6640629 3
      sh4(1) =  -1.5666948 3
      sh4(2) =  -1.5666948 3
     sm1a(1) =  -2.2518323 3
     sm1a(2) =  -2.2518323 3
     sm1b(1) =  -2.4270454 3
     sm1b(2) =  -2.4270454 3
      sm2(1) =   3.4230611 3
      sm2(2) =   3.4230611 3
      sm3(1) =  -0.9194559 4
      sm3(2) =  -0.9194559 4
      sm3(3) =  -0.9194559 4
      sm3(4) =  -0.9194559 4

n = 7:
      sl1(1) =   0.2772777 3
      sl1(2) =   0.2772777 3
      sl2(1) =   2.7722639 3
      sl2(2) =   2.7722639 3
      sl3(1) =  -2.3277033 3
      sl3(2) =  -2.3277033 3
      sh1(1) =   2.0695221 3
      sh1(2) =   2.0695221 3
      sh3(1) =  -0.6748949 3
      sh3(2) =  -0.6748949 3
      sh4(1) =  -1.5684503 3
      sh4(2) =  -1.5684503 3
     sm1a(1) =  -2.2473683 3
     sm1a(2) =  -2.2473683 3
     sm1b(1) =  -2.4320956 3
     sm1b(2) =  -2.4320956 3
      sm2(1) =   3.4236861 3
      sm2(2) =   3.4236861 3
      sm3(1) =   0.0259203 4
      sm3(2) =   0.0259203 4
      sm3(3) =   0.0259203 4
      sm3(4) =   0.0259203 4

n = 8:
      sl1(1) =   0.2336749 3
      sl1(2) =   0.2336749 3
      sl2(1) =   2.8554921 3
      sl2(2) =   2.8554921 3
      sl3(1) =  -2.3717183 3
      sl3(2) =  -2.3717183 3
      sh1(1) =   2.0734620 3
      sh1(2) =   2.0734620 3
      sh3(1) =  -0.6740319 3
      sh3(2) =  -0.6740319 3
      sh4(1) =  -1.5739942 3
      sh4(2) =  -1.5739942 3
     sm1a(1) =  -2.2451252 3
     sm1a(2) =  -2.2451252 3
     sm1b(1) =  -2.4346335 3
     sm1b(2) =  -2.4346335 3
      sm2(1) =   3.4240002 3
      sm2(2) =   3.4240002 3
      sm3(1) =   0.4864727 4
      sm3(2) =   0.4864727 4
      sm3(3) =   0.4864727 4
      sm3(4) =   0.4864727 4

n = 9:
      sl1(1) =   0.2139465 3
      sl1(2) =   0.2139465 3
      sl2(1) =   2.8958928 3
      sl2(2) =   2.8958928 3
      sl3(1) =  -2.3940557 3
      sl3(2) =  -2.3940557 3
      sh1(1) =   2.0745855 3
      sh1(2) =   2.0745855 3
      sh3(1) =  -0.6715188 3
      sh3(2) =  -0.6715188 3
      sh4(1) =  -1.5786141 3
      sh4(2) =  -1.5786141 3
     sm1a(1) =  -2.2439948 3
     sm1a(2) =  -2.2439948 3
     sm1b(1) =  -2.4359124 3
     sm1b(2) =  -2.4359124 3
      sm2(1) =   3.4241585 3
      sm2(2) =   3.4241585 3
      sm3(1) =   0.7146754 4
      sm3(2) =   0.7146754 4
      sm3(3) =   0.7146754 4
      sm3(4) =   0.7146754 4

n = 10:
      sl1(1) =   0.2049804 3
      sl1(2) =   0.2049804 3
      sl2(1) =   2.9153940 3
      sl2(2) =   2.9153940 3
      sl3(1) =  -2.4051337 3
      sl3(2) =  -2.4051337 3
      sh1(1) =   2.0749297 3
      sh1(2) =   2.0749297 3
      sh3(1) =  -0.6694861 3
      sh3(2) =  -0.6694861 3
      sh4(1) =  -1.5817161 3
      sh4(2) =  -1.5817161 3
     sm1a(1) =  -2.2434238 3
     sm1a(2) =  -2.2434238 3
     sm1b(1) =  -2.4365583 3
     sm1b(2) =  -2.4365583 3
      sm2(1) =   3.4242384 3
      sm2(2) =   3.4242384 3
      sm3(1) =   0.8287425 4
      sm3(2) =   0.8287425 4
      sm3(3) =   0.8287425 4
      sm3(4) =   0.8287425 4

n = 11:
      sl1(1) =   0.2009174 3
      sl1(2) =   0.2009174 3
      sl2(1) =   2.9247731 3
      sl2(2) =   2.9247731 3
      sl3(1) =  -2.4105674 3
      sl3(2) =  -2.4105674 3
      sh1(1) =   2.0750393 3
      sh1(2) =   2.0750393 3
      sh3(1) =  -0.6681395 3
      sh3(2) =  -0.6681395 3
      sh4(1) =  -1.5836359 3
      sh4(2) =  -1.5836359 3
     sm1a(1) =  -2.2431349 3
     sm1a(2) =  -2.2431349 3
     sm1b(1) =  -2.4368850 3
     sm1b(2) =  -2.4368850 3
      sm2(1) =   3.4242788 3
      sm2(2) =   3.4242788 3
      sm3(1) =   0.8860020 4
      sm3(2) =   0.8860020 4
      sm3(3) =   0.8860020 4
      sm3(4) =   0.8860020 4

n = 12:
      sl1(1) =   0.1990944 3
      sl1(2) =   0.1990944 3
      sl2(1) =   2.9292678 3
      sl2(2) =   2.9292678 3
      sl3(1) =  -2.4132170 3
      sl3(2) =  -2.4132170 3
      sh1(1) =   2.0750731 3
      sh1(2) =   2.0750731 3
      sh3(1) =  -0.6673116 3
      sh3(2) =  -0.6673116 3
      sh4(1) =  -1.5847769 3
      sh4(2) =  -1.5847769 3
     sm1a(1) =  -2.2429886 3
     sm1a(2) =  -2.2429886 3
     sm1b(1) =  -2.4370505 3
     sm1b(2) =  -2.4370505 3
      sm2(1) =   3.4242992 3
      sm2(2) =   3.4242992 3
      sm3(1) =   0.9148030 4
      sm3(2) =   0.9148030 4
      sm3(3) =   0.9148030 4
      sm3(4) =   0.9148030 4
