
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  7.1098973370560968e-08   4  1  0  0  1  0  0
    6 -3.2155645728094403e-08   3  2  0  0  1  0  0
    6 -3.2155645728094403e-08   2  3  0  0  1  0  0
    6  7.1098973370560968e-08   1  4  0  0  1  0  0
    6  1.9992513918342444e-09   0  5  0  0  1  0  0
    6 -8.0741869228627660e-10   3  0  2  0  1  0  0
    6 -1.1848169755261956e-07   2  1  2  0  1  0  0
    6  1.3720804414648831e-09   1  2  2  0  1  0  0
    6  2.1197924348194477e-08   0  3  2  0  1  0  0
    6 -4.6774776021278108e-09   1  0  4  0  1  0  0
    6 -2.9834346987775835e-08   0  1  4  0  1  0  0
    6  7.9856703307016723e-09   3  0  1  1  1  0  0
    6 -1.5550378275867266e-07   2  1  1  1  1  0  0
    6 -1.5550378275867266e-07   1  2  1  1  1  0  0
    6  7.9856703307016723e-09   0  3  1  1  1  0  0
    6  2.9005312656592400e-08   1  0  3  1  1  0  0
    6  8.2188270317622513e-08   0  1  3  1  1  0  0
    6  2.1197924348194477e-08   3  0  0  2  1  0  0
    6  1.3720804414648831e-09   2  1  0  2  1  0  0
    6 -1.1848169755261956e-07   1  2  0  2  1  0  0
    6 -8.0741869228627660e-10   0  3  0  2  1  0  0
    6  3.8146539032473443e-09   1  0  2  2  1  0  0
    6  3.8146539032473443e-09   0  1  2  2  1  0  0
    6  8.2188270317622513e-08   1  0  1  3  1  0  0
    6  2.9005312656592400e-08   0  1  1  3  1  0  0
    6 -2.9834346987775835e-08   1  0  0  4  1  0  0
    6 -4.6774776021278108e-09   0  1  0  4  1  0  0
    6 -9.8559974741387850e-08   4  0  0  0  2  0  0
    6 -5.3938905809567168e-08   3  1  0  0  2  0  0
    6 -1.7661058543347191e-07   2  2  0  0  2  0  0
    6 -5.3938905809567168e-08   1  3  0  0  2  0  0
    6 -9.8559974741387850e-08   0  4  0  0  2  0  0
    6  1.1887036148421921e-07   2  0  2  0  2  0  0
    6  1.4326703159519982e-07   1  1  2  0  2  0  0
    6  1.4867608732887137e-08   0  2  2  0  2  0  0
    6 -8.3540632411815145e-09   0  0  4  0  2  0  0
    6 -2.2673521269636922e-08   2  0  1  1  2  0  0
    6 -6.3941701776125852e-08   1  1  1  1  2  0  0
    6 -2.2673521269636922e-08   0  2  1  1  2  0  0
    6  1.2072562006125823e-08   0  0  3  1  2  0  0
    6  1.4867608732887137e-08   2  0  0  2  2  0  0
    6  1.4326703159519982e-07   1  1  0  2  2  0  0
    6  1.1887036148421921e-07   0  2  0  2  2  0  0
    6 -1.9273581786801606e-08   0  0  2  2  2  0  0
    6  1.2072562006125823e-08   0  0  1  3  2  0  0
    6 -8.3540632411815145e-09   0  0  0  4  2  0  0
    6  2.2241554112030965e-08   3  0  0  0  3  0  0
    6  9.9252555916443958e-08   2  1  0  0  3  0  0
    6  9.9252555916443958e-08   1  2  0  0  3  0  0
    6  2.2241554112030965e-08   0  3  0  0  3  0  0
    6 -6.3768016780946438e-10   1  0  2  0  3  0  0
    6 -3.9501332768185434e-08   0  1  2  0  3  0  0
    6 -3.7893780872886879e-08   1  0  1  1  3  0  0
    6 -3.7893780872886879e-08   0  1  1  1  3  0  0
    6 -3.9501332768185434e-08   1  0  0  2  3  0  0
    6 -6.3768016780946438e-10   0  1  0  2  3  0  0
    6 -2.1062724390621247e-08   2  0  0  0  4  0  0
    6 -1.6203272381055940e-08   1  1  0  0  4  0  0
    6 -2.1062724390621247e-08   0  2  0  0  4  0  0
    6  6.4517797837875708e-09   0  0  2  0  4  0  0
    6 -1.1128360214422165e-08   0  0  1  1  4  0  0
    6  6.4517797837875708e-09   0  0  0  2  4  0  0
    6  5.0002963912955837e-09   1  0  0  0  5  0  0
    6  5.0002963912955837e-09   0  1  0  0  5  0  0
    6  5.3751142227017810e-09   0  0  0  0  6  0  0
    7  5.5489813156917589e-09   7  0  0  0  0  0  0
    7 -1.9070166523839458e-09   6  1  0  0  0  0  0
    7  1.2002967536103022e-08   5  2  0  0  0  0  0
    7  2.7831613858412643e-08   4  3  0  0  0  0  0
    7  2.7831613858412643e-08   3  4  0  0  0  0  0
    7  1.2002967536103022e-08   2  5  0  0  0  0  0
    7 -1.9070166523839458e-09   1  6  0  0  0  0  0
    7  5.5489813156917589e-09   0  7  0  0  0  0  0
    7 -2.6848771958333752e-08   5  0  2  0  0  0  0
    7  2.9911339111476234e-09   4  1  2  0  0  0  0
    7 -1.6524577547387351e-08   3  2  2  0  0  0  0
    7  1.9342220241942328e-08   2  3  2  0  0  0  0
    7 -3.0171290051669995e-08   1  4  2  0  0  0  0
    7 -2.3831409479317709e-08   0  5  2  0  0  0  0
    7  1.5339554843533782e-08   3  0  4  0  0  0  0
    7 -3.4698391633529266e-08   2  1  4  0  0  0  0
    7  5.2587855264093164e-09   1  2  4  0  0  0  0
    7  2.7784384641163766e-08   0  3  4  0  0  0  0
    7  4.1019019226352369e-09   1  0  6  0  0  0  0
    7  1.6051273083141154e-08   0  1  6  0  0  0  0
    7 -6.3150240873063908e-09   5  0  1  1  0  0  0
    7  5.8225448239790909e-08   4  1  1  1  0  0  0
    7  1.9664999317804842e-07   3  2  1  1  0  0  0
    7  1.9664999317804842e-07   2  3  1  1  0  0  0
    7  5.8225448239790909e-08   1  4  1  1  0  0  0
    7 -6.3150240873063908e-09   0  5  1  1  0  0  0
    7 -4.1997081186195224e-08   3  0  3  1  0  0  0
    7 -2.2477694821025138e-08   2  1  3  1  0  0  0
    7 -1.2852784845742561e-07   1  2  3  1  0  0  0
    7  3.7502710785207531e-08   0  3  3  1  0  0  0
    7  9.4540361265643261e-09   1  0  5  1  0  0  0
    7 -5.6244879264996901e-09   0  1  5  1  0  0  0
    7 -2.3831409479317709e-08   5  0  0  2  0  0  0
    7 -3.0171290051669995e-08   4  1  0  2  0  0  0
    7  1.9342220241942328e-08   3  2  0  2  0  0  0
    7 -1.6524577547387351e-08   2  3  0  2  0  0  0
    7  2.9911339111476234e-09   1  4  0  2  0  0  0
    7 -2.6848771958333752e-08   0  5  0  2  0  0  0
    7 -7.5107421739408693e-08   3  0  2  2  0  0  0
    7 -5.3399330104438858e-08   2  1  2  2  0  0  0
    7 -5.3399330104438858e-08   1  2  2  2  0  0  0
    7 -7.5107421739408693e-08   0  3  2  2  0  0  0
    7 -2.2944890959522479e-08   1  0  4  2  0  0  0
    7 -4.8909439478765762e-10   0  1  4  2  0  0  0
    7  3.7502710785207531e-08   3  0  1  3  0  0  0
    7 -1.2852784845742561e-07   2  1  1  3  0  0  0
    7 -2.2477694821025138e-08   1  2  1  3  0  0  0
    7 -4.1997081186195224e-08   0  3  1  3  0  0  0
    7  1.6091633248790688e-08   1  0  3  3  0  0  0
    7  1.6091633248790688e-08   0  1  3  3  0  0  0
    7  2.7784384641163766e-08   3  0  0  4  0  0  0
    7  5.2587855264093164e-09   2  1  0  4  0  0  0
    7 -3.4698391633529266e-08   1  2  0  4  0  0  0
    7  1.5339554843533782e-08   0  3  0  4  0  0  0
    7 -4.8909439478765762e-10   1  0  2  4  0  0  0
    7 -2.2944890959522479e-08   0  1  2  4  0  0  0
    7 -5.6244879264996901e-09   1  0  1  5  0  0  0
    7  9.4540361265643261e-09   0  1  1  5  0  0  0
    7  1.6051273083141154e-08   1  0  0  6  0  0  0
    7  4.1019019226352369e-09   0  1  0  6  0  0  0
    7 -1.7771968848248415e-08   6  0  0  0  1  0  0
    7 -2.6044263543183551e-08   5  1  0  0  1  0  0
    7  3.9555386303407132e-08   4  2  0  0  1  0  0
    7 -4.9739417704795810e-08   3  3  0  0  1  0  0
    7  3.9555386303407132e-08   2  4  0  0  1  0  0
    7 -2.6044263543183551e-08   1  5  0  0  1  0  0
    7 -1.7771968848248415e-08   0  6  0  0  1  0  0
    7 -3.8486547846128684e-09   4  0  2  0  1  0  0
    7 -8.5767540262491305e-08   3  1  2  0  1  0  0
    7 -1.5404587359969739e-07   2  2  2  0  1  0  0
    7 -4.7515577872519984e-08   1  3  2  0  1  0  0
    7  2.2802690368258045e-08   0  4  2  0  1  0  0
    7  3.9908521118701915e-10   2  0  4  0  1  0  0
    7  3.0572982938022172e-08   1  1  4  0  1  0  0
    7  3.8854889424677703e-09   0  2  4  0  1  0  0
    7 -2.9112643043774095e-09   0  0  6  0  1  0  0
    7  9.3820831858068737e-09   4  0  1  1  1  0  0
    7 -3.9128117785684335e-08   3  1  1  1  1  0  0
    7 -1.0674055718257395e-07   2  2  1  1  1  0  0
    7 -3.9128117785684335e-08   1  3  1  1  1  0  0
    7  9.3820831858068737e-09   0  4  1  1  1  0  0
    7 -4.4180025313769883e-08   2  0  3  1  1  0  0
    7  1.3578365140481564e-08   1  1  3  1  1  0  0
    7 -1.4233753570911484e-09   0  2  3  1  1  0  0
    7  1.8980842258274393e-09   0  0  5  1  1  0  0
    7  2.2802690368258045e-08   4  0  0  2  1  0  0
    7 -4.7515577872519984e-08   3  1  0  2  1  0  0
    7 -1.5404587359969739e-07   2  2  0  2  1  0  0
    7 -8.5767540262491305e-08   1  3  0  2  1  0  0
    7 -3.8486547846128684e-09   0  4  0  2  1  0  0
    7  9.9436952484707011e-08   2  0  2  2  1  0  0
    7  5.8982223775983989e-08   1  1  2  2  1  0  0
    7  9.9436952484707011e-08   0  2  2  2  1  0  0
    7 -2.2727799145551470e-09   0  0  4  2  1  0  0
    7 -1.4233753570911484e-09   2  0  1  3  1  0  0
    7  1.3578365140481564e-08   1  1  1  3  1  0  0
    7 -4.4180025313769883e-08   0  2  1  3  1  0  0
    7  3.6991964210919967e-09   0  0  3  3  1  0  0
    7  3.8854889424677703e-09   2  0  0  4  1  0  0
    7  3.0572982938022172e-08   1  1  0  4  1  0  0
    7  3.9908521118701915e-10   0  2  0  4  1  0  0
    7 -2.2727799145551470e-09   0  0  2  4  1  0  0
    7  1.8980842258274393e-09   0  0  1  5  1  0  0
    7 -2.9112643043774095e-09   0  0  0  6  1  0  0
    7  3.4483905008246004e-08   5  0  0  0  2  0  0
    7  5.0033746054468482e-08   4  1  0  0  2  0  0
    7  1.8135144615019287e-08   3  2  0  0  2  0  0
    7  1.8135144615019287e-08   2  3  0  0  2  0  0
    7  5.0033746054468482e-08   1  4  0  0  2  0  0
    7  3.4483905008246004e-08   0  5  0  0  2  0  0
    7  1.3116802298852676e-08   3  0  2  0  2  0  0
    7  1.1001231227293329e-08   2  1  2  0  2  0  0
    7  3.3599161822258660e-08   1  2  2  0  2  0  0
    7 -3.2394919716440204e-08   0  3  2  0  2  0  0
    7 -9.4931984697086391e-10   1  0  4  0  2  0  0
    7  9.0290844856359390e-09   0  1  4  0  2  0  0
    7  9.1770668524178923e-08   3  0  1  1  2  0  0
    7  1.6583968914366496e-07   2  1  1  1  2  0  0
    7  1.6583968914366496e-07   1  2  1  1  2  0  0
    7  9.1770668524178923e-08   0  3  1  1  2  0  0
    7 -3.0505312206567481e-08   1  0  3  1  2  0  0
    7 -3.1752268447465276e-08   0  1  3  1  2  0  0
    7 -3.2394919716440204e-08   3  0  0  2  2  0  0
    7  3.3599161822258660e-08   2  1  0  2  2  0  0
    7  1.1001231227293329e-08   1  2  0  2  2  0  0
    7  1.3116802298852676e-08   0  3  0  2  2  0  0
    7  2.4265497615579165e-08   1  0  2  2  2  0  0
    7  2.4265497615579165e-08   0  1  2  2  2  0  0
    7 -3.1752268447465276e-08   1  0  1  3  2  0  0
    7 -3.0505312206567481e-08   0  1  1  3  2  0  0
    7  9.0290844856359390e-09   1  0  0  4  2  0  0
    7 -9.4931984697086391e-10   0  1  0  4  2  0  0
    7 -3.3421348959200018e-08   4  0  0  0  3  0  0
    7  7.9084144413841731e-08   3  1  0  0  3  0  0
    7  4.4053349215896601e-09   2  2  0  0  3  0  0
    7  7.9084144413841731e-08   1  3  0  0  3  0  0
    7 -3.3421348959200018e-08   0  4  0  0  3  0  0
    7 -3.5291119026399310e-09   2  0  2  0  3  0  0
    7 -3.5490379035796725e-08   1  1  2  0  3  0  0
    7 -1.2035715349965438e-08   0  2  2  0  3  0  0
    7 -2.3367561942935280e-09   0  0  4  0  3  0  0
    7 -5.0602724146565894e-08   2  0  1  1  3  0  0
    7 -1.6025026798317768e-08   1  1  1  1  3  0  0
    7 -5.0602724146565894e-08   0  2  1  1  3  0  0
    7  4.8034350199009925e-09   0  0  3  1  3  0  0
    7 -1.2035715349965438e-08   2  0  0  2  3  0  0
    7 -3.5490379035796725e-08   1  1  0  2  3  0  0
    7 -3.5291119026399310e-09   0  2  0  2  3  0  0
    7  1.6575801315953694e-08   0  0  2  2  3  0  0
    7  4.8034350199009925e-09   0  0  1  3  3  0  0
    7 -2.3367561942935280e-09   0  0  0  4  3  0  0
    7 -2.8823348221712920e-08   3  0  0  0  4  0  0
    7 -6.7066452371456821e-08   2  1  0  0  4  0  0
    7 -6.7066452371456821e-08   1  2  0  0  4  0  0
    7 -2.8823348221712920e-08   0  3  0  0  4  0  0
    7  1.4562897935347790e-08   1  0  2  0  4  0  0
    7  1.3408079604313203e-08   0  1  2  0  4  0  0
    7 -7.5485016896480417e-09   1  0  1  1  4  0  0
    7 -7.5485016896480417e-09   0  1  1  1  4  0  0
    7  1.3408079604313203e-08   1  0  0  2  4  0  0
    7  1.4562897935347790e-08   0  1  0  2  4  0  0
    7  2.4732649937806323e-08   2  0  0  0  5  0  0
    7  2.3548594152813635e-08   1  1  0  0  5  0  0
    7  2.4732649937806323e-08   0  2  0  0  5  0  0
    7 -2.2033723080761547e-09   0  0  2  0  5  0  0
    7 -6.8619660140648088e-09   0  0  1  1  5  0  0
    7 -2.2033723080761547e-09   0  0  0  2  5  0  0
    7 -5.3127710729579901e-09   1  0  0  0  6  0  0
    7 -5.3127710729579901e-09   0  1  0  0  6  0  0
    7 -5.4395694679395636e-11   0  0  0  0  7  0  0
    8  4.5061768207666510e-10   8  0  0  0  0  0  0
    8 -3.1384365010766065e-09   7  1  0  0  0  0  0
    8 -1.6140932037627861e-08   6  2  0  0  0  0  0
    8 -1.3872828230467022e-08   5  3  0  0  0  0  0
    8 -2.0307731367751427e-08   4  4  0  0  0  0  0
    8 -1.3872828230467022e-08   3  5  0  0  0  0  0
    8 -1.6140932037627861e-08   2  6  0  0  0  0  0
    8 -3.1384365010766065e-09   1  7  0  0  0  0  0
    8  4.5061768207666510e-10   0  8  0  0  0  0  0
    8 -5.9024149401730931e-09   6  0  2  0  0  0  0
    8  4.2842096566177604e-10   5  1  2  0  0  0  0
    8  4.9724612086405870e-08   4  2  2  0  0  0  0
    8  5.5291336625986375e-08   3  3  2  0  0  0  0
    8  5.9526961084519785e-08   2  4  2  0  0  0  0
    8 -2.8896194977102015e-08   1  5  2  0  0  0  0
    8  1.2894265703915972e-08   0  6  2  0  0  0  0
    8  2.2744282644451392e-09   4  0  4  0  0  0  0
    8 -1.6717630232283201e-08   3  1  4  0  0  0  0
    8 -4.5559977524132773e-08   2  2  4  0  0  0  0
    8 -3.2333221225572924e-08   1  3  4  0  0  0  0
    8 -3.1596492952743366e-08   0  4  4  0  0  0  0
    8 -6.3024106353451345e-10   2  0  6  0  0  0  0
    8  1.0871851215906794e-08   1  1  6  0  0  0  0
    8  7.8468954467536086e-09   0  2  6  0  0  0  0
    8  6.6787413995146810e-10   0  0  8  0  0  0  0
    8 -1.5946838031514316e-08   6  0  1  1  0  0  0
    8 -3.2375343343261158e-08   5  1  1  1  0  0  0
    8 -6.8601331961571816e-08   4  2  1  1  0  0  0
    8 -2.7334423547287784e-08   3  3  1  1  0  0  0
    8 -6.8601331961571816e-08   2  4  1  1  0  0  0
    8 -3.2375343343261158e-08   1  5  1  1  0  0  0
    8 -1.5946838031514316e-08   0  6  1  1  0  0  0
    8  1.4638864248214427e-08   4  0  3  1  0  0  0
    8  2.0525586441880818e-08   3  1  3  1  0  0  0
    8  3.8736184085410709e-08   2  2  3  1  0  0  0
    8  7.8533206266678237e-09   1  3  3  1  0  0  0
    8  3.7599426863727035e-08   0  4  3  1  0  0  0
    8 -2.4117860035573411e-09   2  0  5  1  0  0  0
    8 -1.1186205812571269e-09   1  1  5  1  0  0  0
    8  1.2301205915195577e-08   0  2  5  1  0  0  0
    8 -1.6167103899920157e-10   0  0  7  1  0  0  0
    8  1.2894265703915972e-08   6  0  0  2  0  0  0
    8 -2.8896194977102015e-08   5  1  0  2  0  0  0
    8  5.9526961084519785e-08   4  2  0  2  0  0  0
    8  5.5291336625986375e-08   3  3  0  2  0  0  0
    8  4.9724612086405870e-08   2  4  0  2  0  0  0
    8  4.2842096566177604e-10   1  5  0  2  0  0  0
    8 -5.9024149401730931e-09   0  6  0  2  0  0  0
    8 -2.9444538898260482e-08   4  0  2  2  0  0  0
    8 -8.4746699987572460e-08   3  1  2  2  0  0  0
    8 -2.0397001236193764e-07   2  2  2  2  0  0  0
    8 -8.4746699987572460e-08   1  3  2  2  0  0  0
    8 -2.9444538898260482e-08   0  4  2  2  0  0  0
    8  2.8362709204100897e-08   2  0  4  2  0  0  0
    8  1.4280844719986201e-08   1  1  4  2  0  0  0
    8  1.6233762286829230e-08   0  2  4  2  0  0  0
    8 -7.9757658510198003e-10   0  0  6  2  0  0  0
    8  3.7599426863727035e-08   4  0  1  3  0  0  0
    8  7.8533206266678237e-09   3  1  1  3  0  0  0
    8  3.8736184085410709e-08   2  2  1  3  0  0  0
    8  2.0525586441880818e-08   1  3  1  3  0  0  0
    8  1.4638864248214427e-08   0  4  1  3  0  0  0
    8 -1.7964242703961144e-08   2  0  3  3  0  0  0
    8  3.0850748826519049e-09   1  1  3  3  0  0  0
    8 -1.7964242703961144e-08   0  2  3  3  0  0  0
    8  1.6307558982460969e-09   0  0  5  3  0  0  0
