# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
 130 -5.1754336425769581e-04 -1.6079716353471568e-04 -8.1411799806492861e-04  4.2392482859466025e-03  0.0000000000000000e+00  1.0550305391484305e-01
 131 -7.5545908420399457e-04 -6.3486450751185585e-05  1.0262002214097533e-03  4.3289822450460315e-03  0.0000000000000000e+00  9.5882330736951446e-02
 132  5.8451373325746605e-05 -1.4134572813007747e-04  2.6840683499067520e-03  3.5013518388577573e-03  0.0000000000000000e+00  6.9405148485185614e-02
 133  6.7486335173954693e-04 -9.8086244752990841e-04  3.7971114538856701e-03  2.0915079142264804e-03  0.0000000000000000e+00  4.1897572550315856e-02
 134 -1.0674319100745930e-04 -1.3794914913292755e-03  3.7982502046642122e-03  4.4682234481975444e-04  0.0000000000000000e+00  3.8401282821396231e-02
 135 -1.5363328101032148e-03 -2.4339796121734399e-04  3.3125475193386033e-03 -1.2410773402135495e-03  0.0000000000000000e+00  5.4871837596788473e-02
 136 -1.1407080849466357e-03  1.3843213395020233e-03  2.8540554889050010e-03 -2.5721212680946508e-03  0.0000000000000000e+00  7.6894190847109259e-02
 137  4.5238410525356141e-04  1.6216297709838697e-03  1.8721168211991387e-03 -3.2184781837361325e-03  0.0000000000000000e+00  1.0127250524597657e-01
 138  1.0208780126107712e-03 -2.1151690437971833e-04 -1.6129100784935548e-06 -3.5192373075400140e-03  0.0000000000000000e+00  9.1800697210822721e-02
 139  1.1483312665255065e-04 -1.5701498101080402e-03 -1.8044605574956834e-03 -3.6795730316322435e-03  0.0000000000000000e+00  7.0096457458976302e-02
 140 -1.0215807107966006e-03 -9.3897497395393234e-04 -2.9325461247293855e-03 -3.1824557192048305e-03  0.0000000000000000e+00  5.4327475289049514e-02
 141 -5.9133799819044495e-04  1.2213184644878689e-04 -3.7628516509251708e-03 -1.6570294648572828e-03  0.0000000000000000e+00  3.9685535176800617e-02
 142  1.6336802657939572e-04  2.2826709838313420e-04 -4.1702174705545046e-03  4.0723086859042942e-04  0.0000000000000000e+00  4.7447461163312159e-02
 143 -3.5265005637056363e-04 -1.2543573290144274e-04 -3.4462102777380764e-03  2.3945124023322492e-03  0.0000000000000000e+00  7.5881270153880992e-02
 144 -1.2362437449535241e-03  3.4259683644579335e-04 -2.0897724296921210e-03  3.7441144730721181e-03  0.0000000000000000e+00  1.0292317884932259e-01
 145 -7.1428535830626784e-04  9.6396192303399477e-04 -5.7043976491204739e-04  4.1138705022258819e-03  0.0000000000000000e+00  1.1130331263858084e-01
 146  5.8775109577882028e-04  3.4675210421252487e-04  1.3006664702610586e-03  3.6639168988340438e-03  0.0000000000000000e+00  9.3963373443852236e-02
 147  9.8260111425831553e-04 -1.3191536717774232e-03  2.8845826948249455e-03  2.9215359080019560e-03  0.0000000000000000e+00  5.7822024850773750e-02
 148 -6.3171753122974515e-05 -1.8411206362511673e-03  3.4629512670079593e-03  2.0202211103087331e-03  0.0000000000000000e+00  4.0381098011932730e-02
 149 -1.3898311887393750e-03 -5.7679379534576411e-04  3.5364629951181517e-03  6.1816160263166960e-04  0.0000000000000000e+00  4.1887209990394546e-02
 150 -9.9202848923963497e-04  1.0250020995166240e-03  3.6341589976935937e-03 -1.0988798862331963e-03  0.0000000000000000e+00  5.3833981624820122e-02
 151  1.7971275732357397e-04  1.4263957361939136e-03  3.2861737339136788e-03 -2.5828669399923284e-03  0.0000000000000000e+00  8.7699974803151379e-02
 152  3.8132605427280080e-04  2.7173860817356445e-04  1.7720832271915649e-03 -3.6654407840113453e-03  0.0000000000000000e+00  1.0698120293351927e-01
 153 -3.6477399448267198e-04 -6.2163833661826580e-04 -2.5869910329070621e-04 -4.2730915846926213e-03  0.0000000000000000e+00  1.0465232852057973e-01
 154 -7.7673083772113432e-04 -4.0674597167285732e-04 -1.9632369962697227e-03 -4.0836107800418520e-03  0.0000000000000000e+00  8.7064852791604780e-02
 155 -7.3501775023194393e-06 -2.1992969988888947e-04 -3.3478717106703291e-03 -2.9229886033857854e-03  0.0000000000000000e+00  6.1015269072258828e-02
 156  5.0771074897736350e-04 -8.0883414529737789e-04 -4.0748555026592975e-03 -1.1651963486323576e-03  0.0000000000000000e+00  4.4891172082031944e-02
 157 -4.6159459085388737e-04 -9.5751447145335110e-04 -3.6973333350011389e-03  7.2422585283274615e-04  0.0000000000000000e+00  5.6008128056290241e-02
 158 -1.6412804081622795e-03  2.6160632858854125e-04 -2.9577112603826399e-03  2.3526552066783480e-03  0.0000000000000000e+00  7.8578250789399451e-02
 159 -7.8276395720872072e-04  1.5928231617004269e-03 -2.1547752585664263e-03  3.2661664999300796e-03  0.0000000000000000e+00  1.0203870221773648e-01
 160  7.8224128708383547e-04  1.1405976227577971e-03 -6.6567646632218023e-04  3.4303793875152299e-03  0.0000000000000000e+00  1.0951943802283756e-01
 161  1.0746444935824362e-03 -9.6393435675994033e-04  1.2718896379914331e-03  3.3866724789900328e-03  0.0000000000000000e+00  8.3075556786487759e-02
 162 -1.0713695254656353e-04 -1.8131369817979610e-03  2.6188669181285533e-03  3.2219689792397236e-03  0.0000000000000000e+00  6.1144048597193648e-02
 163 -1.2050302245520379e-03 -7.1808603815268310e-04  3.3312227139564565e-03  2.3038781210298095e-03  0.0000000000000000e+00  4.9688564997832987e-02
 164 -6.0413457842628255e-04  5.1364891242178278e-04  3.9162961147840595e-03  5.3515664736698755e-04  0.0000000000000000e+00  4.5526740731242930e-02
 165  1.1803329942638663e-04  6.1669433145237909e-04  3.9926918287724400e-03 -1.4900859300253334e-03  0.0000000000000000e+00  6.8244262898947514e-02
 166 -3.2937685975158192e-04  1.2113465205557556e-04  2.8876370631529366e-03 -3.2178660456095558e-03  0.0000000000000000e+00  1.0025625450612700e-01
 167 -1.0151582953004171e-03  2.5269595101873478e-04  1.2159743046734547e-03 -4.2111470770280473e-03  0.0000000000000000e+00  1.1894998892962289e-01
 168 -5.4070872629205415e-04  5.2225423480863975e-04 -5.3589594945318967e-04 -4.2284611488987624e-03  0.0000000000000000e+00  1.1362359100382433e-01
 169  5.6530787964474661e-04 -1.5372185735109339e-04 -2.3560427726532665e-03 -3.4712695897573141e-03  0.0000000000000000e+00  8.6216939517776078e-02
 170  8.0112312096417134e-04 -1.4731030998624910e-03 -3.5202201505333745e-03 -2.3750098698118853e-03  0.0000000000000000e+00  5.3645281459213337e-02
 171 -3.8245831586089426e-04 -1.5592810123873421e-03 -3.6376972193737462e-03 -1.0724233277388388e-03  0.0000000000000000e+00  4.7598204646407377e-02
 172 -1.5850651724504338e-03 -1.0411914740670555e-04 -3.4497458313991055e-03  5.3795245113010546e-04  0.0000000000000000e+00  5.6579177586354210e-02
 173 -8.2562479443378358e-04  1.4621152089131738e-03 -3.2936628190947605e-03  2.0487216552881838e-03  0.0000000000000000e+00  7.8826316380797803e-02
 174  4.9564361024904513e-04  1.4402141012607875e-03 -2.4911972932755329e-03  3.0747809030645962e-03  0.0000000000000000e+00  1.0875223362774589e-01
 175  6.3729284401390978e-04 -2.2615844110984658e-04 -6.3212396212017211e-04  3.7547953383266458e-03  0.0000000000000000e+00  1.1006019139919604e-01
 176 -3.3383728832524331e-04 -1.1188644174717974e-03  1.3081989029014327e-03  4.0901038092443125e-03  0.0000000000000000e+00  9.6323217878487202e-02
 177 -8.8666359603443892e-04 -5.5412824596700282e-04  2.7038461194604773e-03  3.5879715926676417e-03  0.0000000000000000e+00  7.6478511084890177e-02
