
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -4.9217509658785257e+09   0  0  4  2  0  0  0
    6 -3.6120697904672958e+10   2  0  1  3  0  0  0
    6  2.7243096604777325e+11   1  1  1  3  0  0  0
    6 -5.0289749813401279e+12   0  2  1  3  0  0  0
    6 -1.9673285751656780e+10   0  0  3  3  0  0  0
    6 -4.1198031251188881e+10   2  0  0  4  0  0  0
    6  8.4379008214147046e+11   1  1  0  4  0  0  0
    6  2.6242658638460477e+13   0  2  0  4  0  0  0
    6  3.2394908677630093e+10   0  0  2  4  0  0  0
    6 -4.3782146399552637e+11   0  0  1  5  0  0  0
    6  3.5099013143879907e+11   0  0  0  6  0  0  0
    6  3.0659980199113456e+06   5  0  0  0  1  0  0
    6 -1.9160459771885611e+07   4  1  0  0  1  0  0
    6  4.0509537288261789e+08   3  2  0  0  1  0  0
    6 -1.0944978490458710e+10   2  3  0  0  1  0  0
    6  4.9715401714219965e+11   1  4  0  0  1  0  0
    6  5.8469736301708291e+12   0  5  0  0  1  0  0
    6  2.9907485787361781e+06   3  0  2  0  1  0  0
    6  1.0802519801882192e+08   2  1  2  0  1  0  0
    6  6.6731533165554533e+09   1  2  2  0  1  0  0
    6  1.1202077684204201e+10   0  3  2  0  1  0  0
    6  4.5473114585524332e+06   1  0  4  0  1  0  0
    6  1.3585987964615154e+08   0  1  4  0  1  0  0
    6  2.2236686202483273e+08   3  0  1  1  1  0  0
    6 -1.3237168593527496e+08   2  1  1  1  1  0  0
    6 -4.2471128726639587e+10   1  2  1  1  1  0  0
    6  1.6938905592244690e+11   0  3  1  1  1  0  0
    6 -4.6108701519882232e+07   1  0  3  1  1  0  0
    6 -5.9487523403166652e+08   0  1  3  1  1  0  0
    6  9.2448172889837050e+08   3  0  0  2  1  0  0
    6 -7.3455718443599949e+09   2  1  0  2  1  0  0
    6  1.3690061573329921e+11   1  2  0  2  1  0  0
    6  3.3054194184048506e+12   0  3  0  2  1  0  0
    6  3.3103282714525545e+08   1  0  2  2  1  0  0
    6  4.4728646242291656e+10   0  1  2  2  1  0  0
    6  3.9459213794291806e+09   1  0  1  3  1  0  0
    6 -1.2607488856485738e+11   0  1  1  3  1  0  0
    6  6.4638952763545284e+09   1  0  0  4  1  0  0
    6  4.4686881468541046e+11   0  1  0  4  1  0  0
    6 -1.5563812954603515e+06   4  0  0  0  2  0  0
    6  3.6143707488446206e+07   3  1  0  0  2  0  0
    6  4.1699278316345274e+08   2  2  0  0  2  0  0
    6 -7.7412658832321539e+09   1  3  0  0  2  0  0
    6 -1.4662835410412173e+11   0  4  0  0  2  0  0
    6 -2.3061542533564982e+06   2  0  2  0  2  0  0
    6 -7.7400362352090508e+07   1  1  2  0  2  0  0
    6  4.8801642533748686e+08   0  2  2  0  2  0  0
    6 -7.4951574936486862e+05   0  0  4  0  2  0  0
    6 -1.1807961815406001e+08   2  0  1  1  2  0  0
    6  4.2351873212205142e+08   1  1  1  1  2  0  0
    6 -1.1936480501946201e+10   0  2  1  1  2  0  0
    6 -2.2050095926295038e+07   0  0  3  1  2  0  0
    6 -3.6967389260006893e+08   2  0  0  2  2  0  0
    6  3.9768266221687274e+09   1  1  0  2  2  0  0
    6  7.1088080557089262e+09   0  2  0  2  2  0  0
    6 -4.3054231334824568e+08   0  0  2  2  2  0  0
    6 -2.0079613299071379e+09   0  0  1  3  2  0  0
    6  4.3817407380235672e+07   0  0  0  4  2  0  0
    6  2.1701764716843679e+05   3  0  0  0  3  0  0
    6 -1.9719008312478457e+07   2  1  0  0  3  0  0
    6  1.7512628949752265e+08   1  2  0  0  3  0  0
    6  1.9189726821037149e+09   0  3  0  0  3  0  0
    6 -8.1592070848414791e+04   1  0  2  0  3  0  0
    6 -1.6620416769872868e+07   0  1  2  0  3  0  0
    6  1.6136159362175100e+07   1  0  1  1  3  0  0
    6  1.6573328015420705e+08   0  1  1  1  3  0  0
    6  5.7562064335422762e+07   1  0  0  2  3  0  0
    6 -6.3113248878010201e+08   0  1  0  2  3  0  0
    6  2.6016570546557632e+03   2  0  0  0  4  0  0
    6  4.2625269741755789e+06   1  1  0  0  4  0  0
    6 -1.3396172825362563e+07   0  2  0  0  4  0  0
    6  9.8831174731109422e+04   0  0  2  0  4  0  0
    6 -1.5847390299509135e+06   0  0  1  1  4  0  0
    6 -4.1771180049685193e+06   0  0  0  2  4  0  0
    6 -1.2465316537037761e+04   1  0  0  0  5  0  0
    6 -1.0102818696818291e+06   0  1  0  0  5  0  0
    6  4.2300671048433442e+03   0  0  0  0  6  0  0
    7  6.5456027948695794e+07   7  0  0  0  0  0  0
    7 -1.6742421642987227e+08   6  1  0  0  0  0  0
    7 -2.9175913205651093e+10   5  2  0  0  0  0  0
    7 -9.5337515511137695e+11   4  3  0  0  0  0  0
    7 -1.8356964337856559e+13   3  4  0  0  0  0  0
    7 -5.4221484746830338e+14   2  5  0  0  0  0  0
    7 -4.6635805456780610e+15   1  6  0  0  0  0  0
    7 -1.3176844750872710e+16   0  7  0  0  0  0  0
    7 -6.4936060030513453e+08   5  0  2  0  0  0  0
    7  1.3035342101273970e+10   4  1  2  0  0  0  0
    7 -1.8122960352834430e+11   3  2  2  0  0  0  0
    7  4.1310880255353535e+12   2  3  2  0  0  0  0
    7  2.3450147294016332e+13   1  4  2  0  0  0  0
    7  4.5930766557892512e+14   0  5  2  0  0  0  0
    7  2.3508766569277745e+08   3  0  4  0  0  0  0
    7 -3.3894990345351120e+10   2  1  4  0  0  0  0
    7  3.2278710539700891e+11   1  2  4  0  0  0  0
    7 -2.1119371013819922e+12   0  3  4  0  0  0  0
    7 -8.0115447185961401e+08   1  0  6  0  0  0  0
    7  1.4222819589662527e+10   0  1  6  0  0  0  0
    7 -8.7938917659606781e+09   5  0  1  1  0  0  0
    7  1.7213577625070465e+11   4  1  1  1  0  0  0
    7 -8.2683874184405762e+10   3  2  1  1  0  0  0
    7  1.3142612110970391e+13   2  3  1  1  0  0  0
    7  9.7409217451257925e+14   1  4  1  1  0  0  0
    7  8.1243252499196520e+15   0  5  1  1  0  0  0
    7  4.7204958852179384e+08   3  0  3  1  0  0  0
    7 -1.5375048243963437e+11   2  1  3  1  0  0  0
    7  6.2066050424301895e+12   1  2  3  1  0  0  0
    7  2.4274506811753438e+12   0  3  3  1  0  0  0
    7 -3.0906050390311054e+10   1  0  5  1  0  0  0
    7  5.6717507972909607e+10   0  1  5  1  0  0  0
    7 -1.6528317901880760e+10   5  0  0  2  0  0  0
    7  5.6637086492820770e+10   4  1  0  2  0  0  0
    7 -1.7691143432737634e+12   3  2  0  2  0  0  0
    7 -1.7500200275380500e+14   2  3  0  2  0  0  0
    7 -5.0636929702910000e+12   1  4  0  2  0  0  0
    7 -3.6930189592998230e+15   0  5  0  2  0  0  0
    7 -3.4099756104724268e+11   3  0  2  2  0  0  0
    7  1.4634790362023784e+12   2  1  2  2  0  0  0
    7 -4.5604822520145109e+13   1  2  2  2  0  0  0
    7  6.1543250148541075e+14   0  3  2  2  0  0  0
    7  1.3787194534511804e+11   1  0  4  2  0  0  0
    7  1.9683819836292090e+12   0  1  4  2  0  0  0
    7 -1.5940724523835078e+12   3  0  1  3  0  0  0
    7  8.7780027435621816e+12   2  1  1  3  0  0  0
    7  6.5432780717992000e+13   1  2  1  3  0  0  0
    7  5.6689113824456700e+15   0  3  1  3  0  0  0
    7 -6.7309398653256812e+11   1  0  3  3  0  0  0
    7 -1.5074164184629004e+13   0  1  3  3  0  0  0
    7 -1.6365994790516094e+12   3  0  0  4  0  0  0
    7 -2.7217319688141820e+13   2  1  0  4  0  0  0
    7  2.7681704818350797e+13   1  2  0  4  0  0  0
    7 -6.4054899203497440e+15   0  3  0  4  0  0  0
    7 -1.0218419464314008e+13   1  0  2  4  0  0  0
    7 -1.5078062443395016e+14   0  1  2  4  0  0  0
    7 -2.3659337868336012e+13   1  0  1  5  0  0  0
    7  2.5211689185171775e+14   0  1  1  5  0  0  0
    7  2.8395727505083926e+12   1  0  0  6  0  0  0
    7 -1.4992725577820230e+15   0  1  0  6  0  0  0
    7 -1.0660954613313596e+08   6  0  0  0  1  0  0
    7 -3.1216806983215219e+08   5  1  0  0  1  0  0
    7  3.5630098941309395e+09   4  2  0  0  1  0  0
    7  7.2957342585703174e+11   3  3  0  0  1  0  0
    7 -1.4604353986763852e+13   2  4  0  0  1  0  0
    7 -6.4295115201711912e+14   1  5  0  0  1  0  0
    7 -2.7798831898504970e+15   0  6  0  0  1  0  0
    7  4.0891060725123221e+08   4  0  2  0  1  0  0
    7 -3.4317674219566193e+09   3  1  2  0  1  0  0
    7 -2.8835342648404193e+11   2  2  2  0  1  0  0
    7  1.7211948488972144e+11   1  3  2  0  1  0  0
    7 -1.4451536262207559e+12   0  4  2  0  1  0  0
    7  2.4690528173198012e+08   2  0  4  0  1  0  0
    7  3.9931703530049634e+09   1  1  4  0  1  0  0
    7  1.6749668062519733e+11   0  2  4  0  1  0  0
    7 -6.6366622007353954e+07   0  0  6  0  1  0  0
    7  5.4229536038921890e+09   4  0  1  1  1  0  0
    7 -1.0998105490665652e+11   3  1  1  1  1  0  0
    7  8.5647686746323901e+11   2  2  1  1  1  0  0
    7  1.7470681778854004e+13   1  3  1  1  1  0  0
    7  2.9328404802293744e+14   0  4  1  1  1  0  0
    7  1.7747146826803670e+09   2  0  3  1  1  0  0
    7  1.9033103931767856e+11   1  1  3  1  1  0  0
    7  1.0813820947491404e+12   0  2  3  1  1  0  0
    7  4.1318366123042097e+09   0  0  5  1  1  0  0
    7  1.1368010810670021e+10   4  0  0  2  1  0  0
    7 -2.3082465524843298e+11   3  1  0  2  1  0  0
    7  3.9504279708172241e+11   2  2  0  2  1  0  0
    7 -1.3569700815372403e+14   1  3  0  2  1  0  0
    7  1.6044438999095000e+14   0  4  0  2  1  0  0
    7  1.0477028658445593e+11   2  0  2  2  1  0  0
    7  3.3645454006562842e+11   1  1  2  2  1  0  0
    7 -7.4779425843538887e+12   0  2  2  2  1  0  0
    7  4.2935690135392441e+10   0  0  4  2  1  0  0
    7  5.2110336305550763e+11   2  0  1  3  1  0  0
    7  4.0384189563828979e+11   1  1  1  3  1  0  0
    7  1.6983131531410481e+14   0  2  1  3  1  0  0
    7  3.1406829936441187e+11   0  0  3  3  1  0  0
    7  5.3863604000109668e+11   2  0  0  4  1  0  0
    7 -4.5801387502369766e+12   1  1  0  4  1  0  0
    7 -3.1902152930902969e+14   0  2  0  4  1  0  0
    7  3.0221591371623535e+10   0  0  2  4  1  0  0
    7  6.3281837206595664e+12   0  0  1  5  1  0  0
    7 -1.1137308391666045e+13   0  0  0  6  1  0  0
    7  1.0198766059857725e+08   5  0  0  0  2  0  0
    7 -2.8899315665966088e+08   4  1  0  0  2  0  0
    7 -2.7840731338391148e+10   3  2  0  0  2  0  0
    7 -1.9719270264864868e+10   2  3  0  0  2  0  0
    7  6.2831177397130068e+12   1  4  0  0  2  0  0
    7 -3.2063125701814773e+13   0  5  0  0  2  0  0
    7 -1.1621333517194916e+08   3  0  2  0  2  0  0
    7  5.1168231160444107e+09   2  1  2  0  2  0  0
    7 -5.2294235320391388e+10   1  2  2  0  2  0  0
    7  2.0481034165908795e+11   0  3  2  0  2  0  0
    7 -6.9939979781582654e+07   1  0  4  0  2  0  0
    7 -9.9513083140280199e+08   0  1  4  0  2  0  0
    7 -1.4107705171273086e+09   3  0  1  1  2  0  0
    7  3.4229801251147255e+10   2  1  1  1  2  0  0
    7  8.7037184756062073e+10   1  2  1  1  2  0  0
    7 -5.0852072084254883e+12   0  3  1  1  2  0  0
    7  4.8981219132957888e+08   1  0  3  1  2  0  0
    7 -7.6410951308573647e+09   0  1  3  1  2  0  0
    7 -1.2520367171334991e+09   3  0  0  2  2  0  0
    7  1.2966006381835138e+11   2  1  0  2  2  0  0
    7  8.0915889071500781e+11   1  2  0  2  2  0  0
    7 -3.7114330666646664e+13   0  3  0  2  2  0  0
    7 -2.1466684128557919e+10   1  0  2  2  2  0  0
    7 -1.1698733528960599e+11   0  1  2  2  2  0  0
    7 -1.1121535398458862e+11   1  0  1  3  2  0  0
    7  5.2858214703301208e+11   0  1  1  3  2  0  0
    7 -8.9285701069292679e+10   1  0  0  4  2  0  0
    7  6.8627350827589636e+11   0  1  0  4  2  0  0
    7 -5.0391453978685692e+07   4  0  0  0  3  0  0
    7  2.1569343244665730e+08   3  1  0  0  3  0  0
    7  9.1190260493333836e+09   2  2  0  0  3  0  0
    7  6.8574326685266968e+10   1  3  0  0  3  0  0
    7  3.9831783624732993e+12   0  4  0  0  3  0  0
    7  2.8473796455157772e+06   2  0  2  0  3  0  0
    7  2.7875596622640824e+08   1  1  2  0  3  0  0
    7  4.1364843528852510e+08   0  2  2  0  3  0  0
    7  4.3638821661612801e+06   0  0  4  0  3  0  0
    7  2.7195108287032616e+08   2  0  1  1  3  0  0
    7 -1.0225604156549082e+10   1  1  1  1  3  0  0
    7  1.3686082493855850e+11   0  2  1  1  3  0  0
    7 -3.3690487996562088e+08   0  0  3  1  3  0  0
    7 -3.3809094417476368e+08   2  0  0  2  3  0  0
    7 -3.1028816003784729e+10   1  1  0  2  3  0  0
    7  7.3659489737017993e+11   0  2  0  2  3  0  0
    7  3.8573380828048115e+09   0  0  2  2  3  0  0
    7  5.8016279793586540e+08   0  0  1  3  3  0  0
    7  1.6102476985062847e+10   0  0  0  4  3  0  0
    7  1.7317785528006479e+07   3  0  0  0  4  0  0
    7 -7.8796868005325258e+07   2  1  0  0  4  0  0
    7 -2.5173660223407874e+09   1  2  0  0  4  0  0
    7 -6.3048386708753006e+10   0  3  0  0  4  0  0
    7  2.2311347752718804e+06   1  0  2  0  4  0  0
    7  1.9507992985535350e+08   0  1  2  0  4  0  0
    7  1.1590204467118233e+06   1  0  1  1  4  0  0
    7 -1.6003979556289966e+09   0  1  1  1  4  0  0
    7  2.6552191718486038e+08   1  0  0  2  4  0  0
    7  9.1158628176077614e+09   0  1  0  2  4  0  0
    7 -4.1523877592748017e+06   2  0  0  0  5  0  0
    7  4.0436164481687717e+07   1  1  0  0  5  0  0
    7  8.6698052738894701e+08   0  2  0  0  5  0  0
    7 -2.0125900655012880e+06   0  0  2  0  5  0  0
    7  7.4328737761035468e+06   0  0  1  1  5  0  0
    7 -4.8645478625746287e+07   0  0  0  2  5  0  0
    7  6.2251375708928902e+05   1  0  0  0  6  0  0
    7 -7.0781700002804659e+06   0  1  0  0  6  0  0
    7 -4.9729087858613289e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -6.2132709438748623e-01   2  0  0  0  0  0  0
    2 -2.0816478981564735e+01   1  1  0  0  0  0  0
    2  2.6328571203202046e+02   0  2  0  0  0  0  0
    2 -3.5010169587353701e-01   0  0  2  0  0  0  0
    2 -7.5939022293723788e+00   0  0  1  1  0  0  0
    2 -5.2407441802936219e+01   0  0  0  2  0  0  0
    2 -2.9613506097537795e-01   1  0  0  0  1  0  0
    2 -6.2524569613415598e-02   0  1  0  0  1  0  0
    2  1.3619987311611376e-01   0  0  0  0  2  0  0
    3 -1.2185115062255235e+01   3  0  0  0  0  0  0
    3  2.8849529913882600e+02   2  1  0  0  0  0  0
    3 -5.0459354775891625e+03   1  2  0  0  0  0  0
    3  1.5178355168220110e+05   0  3  0  0  0  0  0
    3 -7.8487768636946925e+01   1  0  2  0  0  0  0
    3 -6.5582619431673265e+02   0  1  2  0  0  0  0
    3 -4.8864529626180035e+02   1  0  1  1  0  0  0
    3 -6.3019834972255339e+03   0  1  1  1  0  0  0
    3 -9.0470241435705009e+02   1  0  0  2  0  0  0
    3 -3.5381211680789107e+04   0  1  0  2  0  0  0
    3 -8.8597894715187664e+00   2  0  0  0  1  0  0
    3 -1.5318603391196243e+02   1  1  0  0  1  0  0
    3 -5.7331588099502733e+03   0  2  0  0  1  0  0
    3  9.6761366012694250e-02   0  0  2  0  1  0  0
    3 -1.0359446901854216e+02   0  0  1  1  1  0  0
    3 -2.8408244059463249e+02   0  0  0  2  1  0  0
    3 -1.4217446595152996e+00   1  0  0  0  2  0  0
    3  1.6492333540641201e+02   0  1  0  0  2  0  0
    3 -2.8169204705473649e-01   0  0  0  0  3  0  0
    4 -3.0756705354954443e+02   4  0  0  0  0  0  0
    4  1.2706764114611362e+04   3  1  0  0  0  0  0
    4  4.0812341084047215e+05   2  2  0  0  0  0  0
    4 -7.9348132601196170e+06   1  3  0  0  0  0  0
    4 -2.7004077322389051e+07   0  4  0  0  0  0  0
    4  1.1698434297035797e+03   2  0  2  0  0  0  0
    4 -3.5078442778908138e+03   1  1  2  0  0  0  0
    4  4.9946162332551088e+05   0  2  2  0  0  0  0
    4 -3.4833945575354119e+02   0  0  4  0  0  0  0
    4 -1.5806879895969963e+04   2  0  1  1  0  0  0
    4  6.7048925417401770e+03   1  1  1  1  0  0  0
    4 -4.8201869415600449e+06   0  2  1  1  0  0  0
    4 -2.1821655609021531e+04   0  0  3  1  0  0  0
    4 -3.6024511311155809e+04   2  0  0  2  0  0  0
    4  9.7032399855369609e+05   1  1  0  2  0  0  0
    4  1.7659086397231668e+06   0  2  0  2  0  0  0
    4 -2.8296003693574807e+04   0  0  2  2  0  0  0
    4 -1.3283367558836969e+05   0  0  1  3  0  0  0
    4  4.7330087362617499e+05   0  0  0  4  0  0  0
    4 -8.6612214218320105e+01   3  0  0  0  1  0  0
