
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  2.6864214942152766e-10   0  0  2  4  0  0  0
    6 -2.9140382907100448e-09   0  0  1  5  0  0  0
    6 -7.2482967153869361e-10   0  0  0  6  0  0  0
    6  1.7509650689644245e-07   5  0  0  0  1  0  0
    6 -5.2781007103653968e-07   4  1  0  0  1  0  0
    6 -5.4362411537253027e-07   3  2  0  0  1  0  0
    6 -5.4362411537253027e-07   2  3  0  0  1  0  0
    6 -5.2781007103653968e-07   1  4  0  0  1  0  0
    6  1.7509650689644245e-07   0  5  0  0  1  0  0
    6 -1.2863564072315002e-07   3  0  2  0  1  0  0
    6 -1.1981029035874392e-07   2  1  2  0  1  0  0
    6 -1.2545170356416408e-08   1  2  2  0  1  0  0
    6  2.4360256768367489e-07   0  3  2  0  1  0  0
    6 -5.0613453515534533e-09   1  0  4  0  1  0  0
    6 -9.4349381840931397e-09   0  1  4  0  1  0  0
    6 -4.0036347103312218e-07   3  0  1  1  1  0  0
    6 -8.9846928870042757e-08   2  1  1  1  1  0  0
    6 -8.9846928870042757e-08   1  2  1  1  1  0  0
    6 -4.0036347103312218e-07   0  3  1  1  1  0  0
    6 -8.0329957191815559e-09   1  0  3  1  1  0  0
    6 -7.4351656068293288e-09   0  1  3  1  1  0  0
    6  2.4360256768367489e-07   3  0  0  2  1  0  0
    6 -1.2545170356416408e-08   2  1  0  2  1  0  0
    6 -1.1981029035874392e-07   1  2  0  2  1  0  0
    6 -1.2863564072315002e-07   0  3  0  2  1  0  0
    6  1.9571378349599980e-08   1  0  2  2  1  0  0
    6  1.9571378349599980e-08   0  1  2  2  1  0  0
    6 -7.4351656068293288e-09   1  0  1  3  1  0  0
    6 -8.0329957191815559e-09   0  1  1  3  1  0  0
    6 -9.4349381840931397e-09   1  0  0  4  1  0  0
    6 -5.0613453515534533e-09   0  1  0  4  1  0  0
    6  5.8210150343018268e-07   4  0  0  0  2  0  0
    6 -6.7525354115076829e-08   3  1  0  0  2  0  0
    6 -2.3168215238565505e-08   2  2  0  0  2  0  0
    6 -6.7525354115076829e-08   1  3  0  0  2  0  0
    6  5.8210150343018268e-07   0  4  0  0  2  0  0
    6 -3.1323715993181800e-08   2  0  2  0  2  0  0
    6  4.6442335341853786e-08   1  1  2  0  2  0  0
    6 -9.7686622035351435e-08   0  2  2  0  2  0  0
    6 -9.3055804545610244e-09   0  0  4  0  2  0  0
    6  1.7527297999826535e-07   2  0  1  1  2  0  0
    6 -8.3138538937393263e-08   1  1  1  1  2  0  0
    6  1.7527297999826535e-07   0  2  1  1  2  0  0
    6  1.3854328855927672e-08   0  0  3  1  2  0  0
    6 -9.7686622035351435e-08   2  0  0  2  2  0  0
    6  4.6442335341853786e-08   1  1  0  2  2  0  0
    6 -3.1323715993181800e-08   0  2  0  2  2  0  0
    6 -2.4534774528304129e-08   0  0  2  2  2  0  0
    6  1.3854328855927672e-08   0  0  1  3  2  0  0
    6 -9.3055804545610244e-09   0  0  0  4  2  0  0
    6 -3.1185896597513593e-07   3  0  0  0  3  0  0
    6  1.1817785000211750e-07   2  1  0  0  3  0  0
    6  1.1817785000211750e-07   1  2  0  0  3  0  0
    6 -3.1185896597513593e-07   0  3  0  0  3  0  0
    6 -2.1238677785696905e-08   1  0  2  0  3  0  0
    6  2.6467867016160267e-09   0  1  2  0  3  0  0
    6  1.0816304135340486e-08   1  0  1  1  3  0  0
    6  1.0816304135340486e-08   0  1  1  1  3  0  0
    6  2.6467867016160267e-09   1  0  0  2  3  0  0
    6 -2.1238677785696905e-08   0  1  0  2  3  0  0
    6  5.4022152887820152e-08   2  0  0  0  4  0  0
    6 -3.3530919876805667e-08   1  1  0  0  4  0  0
    6  5.4022152887820152e-08   0  2  0  0  4  0  0
    6  7.1834443246911153e-09   0  0  2  0  4  0  0
    6 -1.0485371251897247e-08   0  0  1  1  4  0  0
    6  7.1834443246911153e-09   0  0  0  2  4  0  0
    6 -3.7283277805424621e-22   1  0  0  0  5  0  0
    6 -3.7283277805424621e-22   0  1  0  0  5  0  0
    6  9.9116970601844544e-09   0  0  0  0  6  0  0
    7  5.5735297807418812e-08   7  0  0  0  0  0  0
    7 -7.0692112808102584e-07   6  1  0  0  0  0  0
    7 -1.9211608424138865e-08   5  2  0  0  0  0  0
    7 -3.9479994056454652e-08   4  3  0  0  0  0  0
    7 -3.9479994056454652e-08   3  4  0  0  0  0  0
    7 -1.9211608424138865e-08   2  5  0  0  0  0  0
    7 -7.0692112808102584e-07   1  6  0  0  0  0  0
    7  5.5735297807418812e-08   0  7  0  0  0  0  0
    7  2.4507334113476700e-06   5  0  2  0  0  0  0
    7 -2.2096851824081979e-06   4  1  2  0  0  0  0
    7 -5.1946795156479412e-06   3  2  2  0  0  0  0
    7  1.8025232287564704e-07   2  3  2  0  0  0  0
    7 -6.7165041590595730e-09   1  4  2  0  0  0  0
    7 -2.2451162416242858e-07   0  5  2  0  0  0  0
    7 -3.6638280470328977e-06   3  0  4  0  0  0  0
    7 -1.2394282529899585e-08   2  1  4  0  0  0  0
    7  3.1352166277396681e-09   1  2  4  0  0  0  0
    7 -8.2577011269701497e-08   0  3  4  0  0  0  0
    7 -4.2178703331565994e-09   1  0  6  0  0  0  0
    7 -1.1864453132328685e-09   0  1  6  0  0  0  0
    7  6.5873996851315047e-06   5  0  1  1  0  0  0
    7  3.2461281934473493e-06   4  1  1  1  0  0  0
    7 -2.6555082077302922e-07   3  2  1  1  0  0  0
    7 -2.6555082077302922e-07   2  3  1  1  0  0  0
    7  3.2461281934473493e-06   1  4  1  1  0  0  0
    7  6.5873996851315047e-06   0  5  1  1  0  0  0
    7 -4.0258145454841964e-06   3  0  3  1  0  0  0
    7 -6.4794766117628409e-08   2  1  3  1  0  0  0
    7 -1.0986394752293189e-07   1  2  3  1  0  0  0
    7  2.7265216250764998e-07   0  3  3  1  0  0  0
    7 -7.4770454453882697e-09   1  0  5  1  0  0  0
    7  3.1807305083174344e-09   0  1  5  1  0  0  0
    7 -2.2451162416242858e-07   5  0  0  2  0  0  0
    7 -6.7165041590595730e-09   4  1  0  2  0  0  0
    7  1.8025232287564704e-07   3  2  0  2  0  0  0
    7 -5.1946795156479412e-06   2  3  0  2  0  0  0
    7 -2.2096851824081979e-06   1  4  0  2  0  0  0
    7  2.4507334113476700e-06   0  5  0  2  0  0  0
    7  2.5106730380704754e-06   3  0  2  2  0  0  0
    7  1.1146543779414167e-07   2  1  2  2  0  0  0
    7  1.1146543779414167e-07   1  2  2  2  0  0  0
    7  2.5106730380704754e-06   0  3  2  2  0  0  0
    7 -4.7475987145607809e-09   1  0  4  2  0  0  0
    7 -5.6919873397358523e-09   0  1  4  2  0  0  0
    7  2.7265216250764998e-07   3  0  1  3  0  0  0
    7 -1.0986394752293189e-07   2  1  1  3  0  0  0
    7 -6.4794766117628409e-08   1  2  1  3  0  0  0
    7 -4.0258145454841964e-06   0  3  1  3  0  0  0
    7  2.9790446777491748e-09   1  0  3  3  0  0  0
    7  2.9790446777491748e-09   0  1  3  3  0  0  0
    7 -8.2577011269701497e-08   3  0  0  4  0  0  0
    7  3.1352166277396681e-09   2  1  0  4  0  0  0
    7 -1.2394282529899585e-08   1  2  0  4  0  0  0
    7 -3.6638280470328977e-06   0  3  0  4  0  0  0
    7 -5.6919873397358523e-09   1  0  2  4  0  0  0
    7 -4.7475987145607809e-09   0  1  2  4  0  0  0
    7  3.1807305083174344e-09   1  0  1  5  0  0  0
    7 -7.4770454453882697e-09   0  1  1  5  0  0  0
    7 -1.1864453132328685e-09   1  0  0  6  0  0  0
    7 -4.2178703331565994e-09   0  1  0  6  0  0  0
    7  1.4912835679625356e-07   6  0  0  0  1  0  0
    7 -4.8777700190843682e-07   5  1  0  0  1  0  0
    7  2.6794422262088946e-07   4  2  0  0  1  0  0
    7 -8.8704017409029877e-07   3  3  0  0  1  0  0
    7  2.6794422262088946e-07   2  4  0  0  1  0  0
    7 -4.8777700190843682e-07   1  5  0  0  1  0  0
    7  1.4912835679625356e-07   0  6  0  0  1  0  0
    7 -2.3769362147281442e-06   4  0  2  0  1  0  0
    7 -2.6352370316302568e-06   3  1  2  0  1  0  0
    7 -2.6594682772359997e-08   2  2  2  0  1  0  0
    7  1.1815639049853535e-07   1  3  2  0  1  0  0
    7 -4.9374105943968906e-08   0  4  2  0  1  0  0
    7 -2.7330253620558077e-08   2  0  4  0  1  0  0
    7 -1.0320996851221177e-08   1  1  4  0  1  0  0
    7 -3.6611616834464527e-08   0  2  4  0  1  0  0
    7 -1.2200629896179802e-09   0  0  6  0  1  0  0
    7  7.4792995926602617e-07   4  0  1  1  1  0  0
    7 -4.5057328490574286e-07   3  1  1  1  1  0  0
    7 -2.0596317769857529e-07   2  2  1  1  1  0  0
    7 -4.5057328490574286e-07   1  3  1  1  1  0  0
    7  7.4792995926602617e-07   0  4  1  1  1  0  0
    7 -4.3997280868352518e-08   2  0  3  1  1  0  0
    7 -3.8816932399232080e-08   1  1  3  1  1  0  0
    7  8.8495714252925780e-08   0  2  3  1  1  0  0
    7  3.3417960028202009e-09   0  0  5  1  1  0  0
    7 -4.9374105943968906e-08   4  0  0  2  1  0  0
    7  1.1815639049853535e-07   3  1  0  2  1  0  0
    7 -2.6594682772359997e-08   2  2  0  2  1  0  0
    7 -2.6352370316302568e-06   1  3  0  2  1  0  0
    7 -2.3769362147281442e-06   0  4  0  2  1  0  0
    7 -2.4751066734878415e-08   2  0  2  2  1  0  0
    7  4.1729284527395311e-08   1  1  2  2  1  0  0
    7 -2.4751066734878415e-08   0  2  2  2  1  0  0
    7 -3.2227613786223635e-09   0  0  4  2  1  0  0
    7  8.8495714252925780e-08   2  0  1  3  1  0  0
    7 -3.8816932399232080e-08   1  1  1  3  1  0  0
    7 -4.3997280868352518e-08   0  2  1  3  1  0  0
    7  4.5395003063874572e-09   0  0  3  3  1  0  0
    7 -3.6611616834464527e-08   2  0  0  4  1  0  0
    7 -1.0320996851221177e-08   1  1  0  4  1  0  0
    7 -2.7330253620558077e-08   0  2  0  4  1  0  0
    7 -3.2227613786223635e-09   0  0  2  4  1  0  0
    7  3.3417960028202009e-09   0  0  1  5  1  0  0
    7 -1.2200629896179802e-09   0  0  0  6  1  0  0
    7 -5.8631307471557512e-07   5  0  0  0  2  0  0
    7 -4.4870566033195680e-07   4  1  0  0  2  0  0
    7  3.5583304928666313e-07   3  2  0  0  2  0  0
    7  3.5583304928666313e-07   2  3  0  0  2  0  0
    7 -4.4870566033195680e-07   1  4  0  0  2  0  0
    7 -5.8631307471557512e-07   0  5  0  0  2  0  0
    7  6.7680582628689626e-08   3  0  2  0  2  0  0
    7 -9.8571547070286372e-08   2  1  2  0  2  0  0
    7  6.2090353731343260e-08   1  2  2  0  2  0  0
    7 -1.5015143971578597e-07   0  3  2  0  2  0  0
    7  5.9552038201404829e-09   1  0  4  0  2  0  0
    7  1.1182389665483621e-09   0  1  4  0  2  0  0
    7  3.3987695252220450e-07   3  0  1  1  2  0  0
    7 -5.7972524743769605e-09   2  1  1  1  2  0  0
    7 -5.7972524743769605e-09   1  2  1  1  2  0  0
    7  3.3987695252220450e-07   0  3  1  1  2  0  0
    7 -6.7270494451092471e-09   1  0  3  1  2  0  0
    7  2.8843714941046367e-09   0  1  3  1  2  0  0
    7 -1.5015143971578597e-07   3  0  0  2  2  0  0
    7  6.2090353731343260e-08   2  1  0  2  2  0  0
    7 -9.8571547070286372e-08   1  2  0  2  2  0  0
    7  6.7680582628689626e-08   0  3  0  2  2  0  0
    7 -9.9442820053795395e-09   1  0  2  2  2  0  0
    7 -9.9442820053795395e-09   0  1  2  2  2  0  0
    7  2.8843714941046367e-09   1  0  1  3  2  0  0
    7 -6.7270494451092471e-09   0  1  1  3  2  0  0
    7  1.1182389665483621e-09   1  0  0  4  2  0  0
    7  5.9552038201404829e-09   0  1  0  4  2  0  0
    7  2.7556155590127994e-07   4  0  0  0  3  0  0
    7  1.3590491605792973e-07   3  1  0  0  3  0  0
    7 -2.8927240436191757e-07   2  2  0  0  3  0  0
    7  1.3590491605792973e-07   1  3  0  0  3  0  0
    7  2.7556155590127994e-07   0  4  0  0  3  0  0
    7  1.9870471614400510e-09   2  0  2  0  3  0  0
    7 -5.1899484211724768e-08   1  1  2  0  3  0  0
    7  5.4639902380184922e-08   0  2  2  0  3  0  0
    7  1.5730768165053989e-09   0  0  4  0  3  0  0
    7 -1.0957814804186677e-07   2  0  1  1  3  0  0
    7  5.4560375753903624e-08   1  1  1  1  3  0  0
    7 -1.0957814804186677e-07   0  2  1  1  3  0  0
    7 -5.2360644089472706e-09   0  0  3  1  3  0  0
    7  5.4639902380184922e-08   2  0  0  2  3  0  0
    7 -5.1899484211724768e-08   1  1  0  2  3  0  0
    7  1.9870471614400510e-09   0  2  0  2  3  0  0
    7  8.9448344326698178e-09   0  0  2  2  3  0  0
    7 -5.2360644089472706e-09   0  0  1  3  3  0  0
    7  1.5730768165053989e-09   0  0  0  4  3  0  0
    7  6.8001029937060533e-08   3  0  0  0  4  0  0
    7 -5.4284819093374673e-08   2  1  0  0  4  0  0
    7 -5.4284819093374673e-08   1  2  0  0  4  0  0
    7  6.8001029937060533e-08   0  3  0  0  4  0  0
    7  5.7031024006506258e-09   1  0  2  0  4  0  0
    7  1.3020168849704325e-09   0  1  2  0  4  0  0
    7  2.9693439733217622e-09   1  0  1  1  4  0  0
    7  2.9693439733217622e-09   0  1  1  1  4  0  0
    7  1.3020168849704325e-09   1  0  0  2  4  0  0
    7  5.7031024006506258e-09   0  1  0  2  4  0  0
    7 -2.6213038210058986e-08   2  0  0  0  5  0  0
    7  5.6887771314648615e-08   1  1  0  0  5  0  0
    7 -2.6213038210058986e-08   0  2  0  0  5  0  0
    7 -4.3739068495860466e-09   0  0  2  0  5  0  0
    7  8.4187376430884154e-09   0  0  1  1  5  0  0
    7 -4.3739068495860466e-09   0  0  0  2  5  0  0
    7  1.1417379483061972e-22   1  0  0  0  6  0  0
    7  1.1417379483061972e-22   0  1  0  0  6  0  0
    7 -9.3418687982346913e-10   0  0  0  0  7  0  0
    8 -1.3513626805070436e-07   8  0  0  0  0  0  0
    8 -1.5603762586720203e-08   7  1  0  0  0  0  0
    8  1.2235750350541873e-08   6  2  0  0  0  0  0
    8 -5.3431244883852425e-07   5  3  0  0  0  0  0
    8 -3.4101968608953990e-07   4  4  0  0  0  0  0
    8 -5.3431244883852425e-07   3  5  0  0  0  0  0
    8  1.2235750350541873e-08   2  6  0  0  0  0  0
    8 -1.5603762586720203e-08   1  7  0  0  0  0  0
    8 -1.3513626805070436e-07   0  8  0  0  0  0  0
    8 -1.8336778921775751e-06   6  0  2  0  0  0  0
    8  1.0518905911576830e-05   5  1  2  0  0  0  0
    8  1.3695005673916473e-06   4  2  2  0  0  0  0
    8 -1.7412066963592806e-06   3  3  2  0  0  0  0
    8 -1.9996025456958567e-06   2  4  2  0  0  0  0
    8 -1.0736490700610358e-06   1  5  2  0  0  0  0
    8 -1.0891271170813468e-06   0  6  2  0  0  0  0
    8  4.3790718247242771e-06   4  0  4  0  0  0  0
    8 -3.5354413917723648e-06   3  1  4  0  0  0  0
    8 -1.9586877861113183e-06   2  2  4  0  0  0  0
    8 -1.1178200353299752e-08   1  3  4  0  0  0  0
    8  1.0489353207749786e-07   0  4  4  0  0  0  0
    8 -5.6345923273732504e-07   2  0  6  0  0  0  0
    8 -3.5340958368006731e-09   1  1  6  0  0  0  0
    8  7.3201322227651184e-09   0  2  6  0  0  0  0
    8 -1.9059719722446892e-10   0  0  8  0  0  0  0
    8  1.5205177053824198e-06   6  0  1  1  0  0  0
    8 -2.7508299798395388e-06   5  1  1  1  0  0  0
    8  6.4103205651534182e-06   4  2  1  1  0  0  0
    8  4.6613552198953759e-06   3  3  1  1  0  0  0
    8  6.4103205651534182e-06   2  4  1  1  0  0  0
    8 -2.7508299798395388e-06   1  5  1  1  0  0  0
    8  1.5205177053824198e-06   0  6  1  1  0  0  0
    8  3.4398886111244911e-06   4  0  3  1  0  0  0
    8  1.1049099194193786e-06   3  1  3  1  0  0  0
    8 -2.0118049119224207e-06   2  2  3  1  0  0  0
    8 -1.2267978525273850e-06   1  3  3  1  0  0  0
    8 -3.8758893331246822e-06   0  4  3  1  0  0  0
    8 -1.4796137222271484e-06   2  0  5  1  0  0  0
    8 -5.2772729966743692e-09   1  1  5  1  0  0  0
    8 -3.7430823173746369e-08   0  2  5  1  0  0  0
    8  1.2660808964814716e-10   0  0  7  1  0  0  0
    8 -1.0891271170813468e-06   6  0  0  2  0  0  0
    8 -1.0736490700610358e-06   5  1  0  2  0  0  0
    8 -1.9996025456958567e-06   4  2  0  2  0  0  0
    8 -1.7412066963592806e-06   3  3  0  2  0  0  0
    8  1.3695005673916473e-06   2  4  0  2  0  0  0
    8  1.0518905911576830e-05   1  5  0  2  0  0  0
    8 -1.8336778921775751e-06   0  6  0  2  0  0  0
    8  2.9637683774838577e-06   4  0  2  2  0  0  0
    8  2.8031829223000273e-06   3  1  2  2  0  0  0
    8  2.7226970136095866e-06   2  2  2  2  0  0  0
    8  2.8031829223000273e-06   1  3  2  2  0  0  0
    8  2.9637683774838577e-06   0  4  2  2  0  0  0
    8  1.7959320331735562e-07   2  0  4  2  0  0  0
    8 -4.2448314400683627e-09   1  1  4  2  0  0  0
    8 -3.4475050341667074e-07   0  2  4  2  0  0  0
    8 -1.1701286549075515e-09   0  0  6  2  0  0  0
    8 -3.8758893331246822e-06   4  0  1  3  0  0  0
    8 -1.2267978525273850e-06   3  1  1  3  0  0  0
    8 -2.0118049119224207e-06   2  2  1  3  0  0  0
    8  1.1049099194193786e-06   1  3  1  3  0  0  0
    8  3.4398886111244911e-06   0  4  1  3  0  0  0
