
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.3056316902988982e-08   1  2  0  2  1  0  0
    6 -5.4919420078463850e-08   0  3  0  2  1  0  0
    6 -5.4191011330852405e-08   1  0  2  2  1  0  0
    6  5.4191011330852405e-08   0  1  2  2  1  0  0
    6  3.6582318782134471e-07   1  0  1  3  1  0  0
    6  4.2987264585421049e-08   0  1  1  3  1  0  0
    6 -4.7999790293238769e-11   1  0  0  4  1  0  0
    6  1.7246105626711311e-09   0  1  0  4  1  0  0
    6  1.1802647461492771e-07   4  0  0  0  2  0  0
    6  3.1526349919280446e-08   3  1  0  0  2  0  0
    6 -3.1526349919280446e-08   1  3  0  0  2  0  0
    6 -1.1802647461492771e-07   0  4  0  0  2  0  0
    6 -2.0667743308249280e-08   2  0  2  0  2  0  0
    6  1.9712388036122960e-09   1  1  2  0  2  0  0
    6 -1.6002085455343774e-08   0  2  2  0  2  0  0
    6 -3.2868900037356359e-08   0  0  4  0  2  0  0
    6  6.6929821192936493e-08   2  0  1  1  2  0  0
    6 -6.6929821192936493e-08   0  2  1  1  2  0  0
    6  3.1864640458651763e-08   0  0  3  1  2  0  0
    6  1.6002085455343774e-08   2  0  0  2  2  0  0
    6 -1.9712388036122960e-09   1  1  0  2  2  0  0
    6  2.0667743308249280e-08   0  2  0  2  2  0  0
    6 -3.1864640458651763e-08   0  0  1  3  2  0  0
    6  3.2868900037356359e-08   0  0  0  4  2  0  0
    6 -6.1276139913404305e-08   3  0  0  0  3  0  0
    6  3.5993637199876778e-08   2  1  0  0  3  0  0
    6 -3.5993637199876778e-08   1  2  0  0  3  0  0
    6  6.1276139913404305e-08   0  3  0  0  3  0  0
    6 -1.3168615815045807e-09   1  0  2  0  3  0  0
    6 -1.5890025705446602e-08   0  1  2  0  3  0  0
    6  7.3800129737021596e-09   1  0  1  1  3  0  0
    6 -7.3800129737021596e-09   0  1  1  1  3  0  0
    6  1.5890025705446602e-08   1  0  0  2  3  0  0
    6  1.3168615815045807e-09   0  1  0  2  3  0  0
    6  1.1576302203074309e-08   2  0  0  0  4  0  0
    6 -1.1576302203074309e-08   0  2  0  0  4  0  0
    6  1.1149049392679195e-09   0  0  2  0  4  0  0
    6 -1.1149049392679195e-09   0  0  0  2  4  0  0
    6 -2.2357484404393422e-22   1  0  0  0  5  0  0
    6  2.2357484404393422e-22   0  1  0  0  5  0  0
    7  3.0062018977797889e-10   7  0  0  0  0  0  0
    7 -9.3808101494998389e-08   6  1  0  0  0  0  0
    7 -4.3345295051601423e-09   5  2  0  0  0  0  0
    7  2.6368337600346460e-08   4  3  0  0  0  0  0
    7 -2.6368337600346460e-08   3  4  0  0  0  0  0
    7  4.3345295051601423e-09   2  5  0  0  0  0  0
    7  9.3808101494998389e-08   1  6  0  0  0  0  0
    7 -3.0062018977797889e-10   0  7  0  0  0  0  0
    7 -4.6554329875343022e-09   5  0  2  0  0  0  0
    7 -3.2596018666866229e-08   4  1  2  0  0  0  0
    7 -2.8533480625135437e-12   3  2  2  0  0  0  0
    7  5.4991271044219065e-07   2  3  2  0  0  0  0
    7  1.9155363360886694e-08   1  4  2  0  0  0  0
    7  4.4020980309731462e-08   0  5  2  0  0  0  0
    7  1.8031395469460250e-08   3  0  4  0  0  0  0
    7  3.7869338249629624e-08   2  1  4  0  0  0  0
    7  1.1818402196594515e-07   1  2  4  0  0  0  0
    7 -1.6826242743980966e-08   0  3  4  0  0  0  0
    7  5.7935769471985101e-09   1  0  6  0  0  0  0
    7  1.6106903502141154e-08   0  1  6  0  0  0  0
    7  2.3735096989796966e-07   5  0  1  1  0  0  0
    7 -9.1099952342385024e-08   4  1  1  1  0  0  0
    7  1.3791130604047594e-07   3  2  1  1  0  0  0
    7 -1.3791130604047594e-07   2  3  1  1  0  0  0
    7  9.1099952342385024e-08   1  4  1  1  0  0  0
    7 -2.3735096989796966e-07   0  5  1  1  0  0  0
    7 -2.3766608004145364e-09   3  0  3  1  0  0  0
    7 -6.2528458609516527e-08   2  1  3  1  0  0  0
    7 -1.6227011164543254e-06   1  2  3  1  0  0  0
    7 -1.1085578214934371e-08   0  3  3  1  0  0  0
    7 -8.2491865818905347e-09   1  0  5  1  0  0  0
    7 -6.8878446957586728e-08   0  1  5  1  0  0  0
    7 -4.4020980309731462e-08   5  0  0  2  0  0  0
    7 -1.9155363360886694e-08   4  1  0  2  0  0  0
    7 -5.4991271044219065e-07   3  2  0  2  0  0  0
    7  2.8533480625135437e-12   2  3  0  2  0  0  0
    7  3.2596018666866229e-08   1  4  0  2  0  0  0
    7  4.6554329875343022e-09   0  5  0  2  0  0  0
    7 -6.0414469162351898e-08   3  0  2  2  0  0  0
    7  2.1585901319032285e-07   2  1  2  2  0  0  0
    7 -2.1585901319032285e-07   1  2  2  2  0  0  0
    7  6.0414469162351898e-08   0  3  2  2  0  0  0
    7  3.2342720175033063e-08   1  0  4  2  0  0  0
    7  7.9429978228623108e-07   0  1  4  2  0  0  0
    7  1.1085578214934371e-08   3  0  1  3  0  0  0
    7  1.6227011164543254e-06   2  1  1  3  0  0  0
    7  6.2528458609516527e-08   1  2  1  3  0  0  0
    7  2.3766608004145364e-09   0  3  1  3  0  0  0
    7  3.0193216356298692e-08   1  0  3  3  0  0  0
    7 -3.0193216356298692e-08   0  1  3  3  0  0  0
    7  1.6826242743980966e-08   3  0  0  4  0  0  0
    7 -1.1818402196594515e-07   2  1  0  4  0  0  0
    7 -3.7869338249629624e-08   1  2  0  4  0  0  0
    7 -1.8031395469460250e-08   0  3  0  4  0  0  0
    7 -7.9429978228623108e-07   1  0  2  4  0  0  0
    7 -3.2342720175033063e-08   0  1  2  4  0  0  0
    7  6.8878446957586728e-08   1  0  1  5  0  0  0
    7  8.2491865818905347e-09   0  1  1  5  0  0  0
    7 -1.6106903502141154e-08   1  0  0  6  0  0  0
    7 -5.7935769471985101e-09   0  1  0  6  0  0  0
    7 -1.2461214508231041e-09   6  0  0  0  1  0  0
    7  1.8922705686996209e-08   5  1  0  0  1  0  0
    7 -2.2743154140045652e-08   4  2  0  0  1  0  0
    7  2.2743154140045652e-08   2  4  0  0  1  0  0
    7 -1.8922705686996209e-08   1  5  0  0  1  0  0
    7  1.2461214508231041e-09   0  6  0  0  1  0  0
    7 -4.2004006193119812e-07   4  0  2  0  1  0  0
    7 -3.7423821397488598e-10   3  1  2  0  1  0  0
    7 -7.9238896117321163e-08   2  2  2  0  1  0  0
    7  1.1355962153398124e-07   1  3  2  0  1  0  0
    7 -3.9173925209858709e-08   0  4  2  0  1  0  0
    7 -2.4539813951888843e-08   2  0  4  0  1  0  0
    7 -6.5328463689988840e-09   1  1  4  0  1  0  0
    7 -4.6537017931011351e-08   0  2  4  0  1  0  0
    7  4.8456784835195935e-09   0  0  6  0  1  0  0
    7 -4.0630285066134905e-08   4  0  1  1  1  0  0
    7  1.7516715709484030e-08   3  1  1  1  1  0  0
    7 -1.7516715709484030e-08   1  3  1  1  1  0  0
    7  4.0630285066134905e-08   0  4  1  1  1  0  0
    7 -2.3031411971391385e-08   2  0  3  1  1  0  0
    7 -1.3773246221668085e-08   1  1  3  1  1  0  0
    7 -4.6669543698892500e-08   0  2  3  1  1  0  0
    7  1.0243276267136642e-08   0  0  5  1  1  0  0
    7  3.9173925209858709e-08   4  0  0  2  1  0  0
    7 -1.1355962153398124e-07   3  1  0  2  1  0  0
    7  7.9238896117321163e-08   2  2  0  2  1  0  0
    7  3.7423821397488598e-10   1  3  0  2  1  0  0
    7  4.2004006193119812e-07   0  4  0  2  1  0  0
    7 -1.7702684021479103e-08   2  0  2  2  1  0  0
    7  1.7702684021479103e-08   0  2  2  2  1  0  0
    7 -1.9646671321824694e-08   0  0  4  2  1  0  0
    7  4.6669543698892500e-08   2  0  1  3  1  0  0
    7  1.3773246221668085e-08   1  1  1  3  1  0  0
    7  2.3031411971391385e-08   0  2  1  3  1  0  0
    7  4.6537017931011351e-08   2  0  0  4  1  0  0
    7  6.5328463689988840e-09   1  1  0  4  1  0  0
    7  2.4539813951888843e-08   0  2  0  4  1  0  0
    7  1.9646671321824694e-08   0  0  2  4  1  0  0
    7 -1.0243276267136642e-08   0  0  1  5  1  0  0
    7 -4.8456784835195935e-09   0  0  0  6  1  0  0
    7 -1.1570878997764688e-07   5  0  0  0  2  0  0
    7  1.1424467330468710e-08   4  1  0  0  2  0  0
    7  1.8012060275887904e-08   3  2  0  0  2  0  0
    7 -1.8012060275887904e-08   2  3  0  0  2  0  0
    7 -1.1424467330468710e-08   1  4  0  0  2  0  0
    7  1.1570878997764688e-07   0  5  0  0  2  0  0
    7 -3.9431650880983715e-08   3  0  2  0  2  0  0
    7 -5.7485817245201600e-08   2  1  2  0  2  0  0
    7  1.0533455495073800e-06   1  2  2  0  2  0  0
    7 -3.3790359763008436e-08   0  3  2  0  2  0  0
    7 -2.1774463436731993e-11   1  0  4  0  2  0  0
    7  9.0913531592747233e-08   0  1  4  0  2  0  0
    7  1.8732890530565475e-08   3  0  1  1  2  0  0
    7 -5.3718053904384289e-08   2  1  1  1  2  0  0
    7  5.3718053904384289e-08   1  2  1  1  2  0  0
    7 -1.8732890530565475e-08   0  3  1  1  2  0  0
    7 -3.6168587675261649e-08   1  0  3  1  2  0  0
    7 -1.1098976793762447e-06   0  1  3  1  2  0  0
    7  3.3790359763008436e-08   3  0  0  2  2  0  0
    7 -1.0533455495073800e-06   2  1  0  2  2  0  0
    7  5.7485817245201600e-08   1  2  0  2  2  0  0
    7  3.9431650880983715e-08   0  3  0  2  2  0  0
    7  1.3667852744707482e-08   1  0  2  2  2  0  0
    7 -1.3667852744707482e-08   0  1  2  2  2  0  0
    7  1.1098976793762447e-06   1  0  1  3  2  0  0
    7  3.6168587675261649e-08   0  1  1  3  2  0  0
    7 -9.0913531592747233e-08   1  0  0  4  2  0  0
    7  2.1774463436731993e-11   0  1  0  4  2  0  0
    7  5.1106121254643843e-08   4  0  0  0  3  0  0
    7 -3.2119028766959171e-08   3  1  0  0  3  0  0
    7  3.2119028766959171e-08   1  3  0  0  3  0  0
    7 -5.1106121254643843e-08   0  4  0  0  3  0  0
    7  2.7051524687876294e-08   2  0  2  0  3  0  0
    7  2.9559635423426312e-08   1  1  2  0  3  0  0
    7  2.9735062304053879e-10   0  2  2  0  3  0  0
    7 -4.0237960546940304e-09   0  0  4  0  3  0  0
    7  8.1327335074870468e-09   2  0  1  1  3  0  0
    7 -8.1327335074870468e-09   0  2  1  1  3  0  0
    7 -1.4413112490742950e-08   0  0  3  1  3  0  0
    7 -2.9735062304053879e-10   2  0  0  2  3  0  0
    7 -2.9559635423426312e-08   1  1  0  2  3  0  0
    7 -2.7051524687876294e-08   0  2  0  2  3  0  0
    7  1.4413112490742950e-08   0  0  1  3  3  0  0
    7  4.0237960546940304e-09   0  0  0  4  3  0  0
    7  2.0153663720986277e-08   3  0  0  0  4  0  0
    7 -3.3589330770857980e-08   2  1  0  0  4  0  0
    7  3.3589330770857980e-08   1  2  0  0  4  0  0
    7 -2.0153663720986277e-08   0  3  0  0  4  0  0
    7  6.8934469801518089e-09   1  0  2  0  4  0  0
    7  4.5142670945255439e-07   0  1  2  0  4  0  0
    7 -1.2277662388352394e-08   1  0  1  1  4  0  0
    7  1.2277662388352394e-08   0  1  1  1  4  0  0
    7 -4.5142670945255439e-07   1  0  0  2  4  0  0
    7 -6.8934469801518089e-09   0  1  0  2  4  0  0
    7 -5.8635567141801072e-09   2  0  0  0  5  0  0
    7  5.8635567141801072e-09   0  2  0  0  5  0  0
    7 -9.8987334486822964e-10   0  0  2  0  5  0  0
    7  9.8987334486822964e-10   0  0  0  2  5  0  0
    7  1.1046288875454667e-22   1  0  0  0  6  0  0
    7 -1.1046288875454667e-22   0  1  0  0  6  0  0
    8 -2.2213817698824505e-09   8  0  0  0  0  0  0
    8  1.2476529157729318e-09   7  1  0  0  0  0  0
    8 -1.2111117928626806e-08   6  2  0  0  0  0  0
    8  6.9179873488306127e-09   5  3  0  0  0  0  0
    8 -6.9179873488306127e-09   3  5  0  0  0  0  0
    8  1.2111117928626806e-08   2  6  0  0  0  0  0
    8 -1.2476529157729318e-09   1  7  0  0  0  0  0
    8  2.2213817698824505e-09   0  8  0  0  0  0  0
    8 -7.7179843831440758e-10   6  0  2  0  0  0  0
    8  2.1723026280105652e-06   5  1  2  0  0  0  0
    8 -1.4556358818446157e-08   4  2  2  0  0  0  0
    8  8.5077127216227579e-10   3  3  2  0  0  0  0
    8  5.4345042189334014e-08   2  4  2  0  0  0  0
    8  1.5461545432949774e-08   1  5  2  0  0  0  0
    8 -2.1663494522903169e-08   0  6  2  0  0  0  0
    8  1.2680133570071885e-08   4  0  4  0  0  0  0
    8  1.1907220140337824e-08   3  1  4  0  0  0  0
    8  5.2752006570216404e-09   2  2  4  0  0  0  0
    8 -1.3070547674594074e-07   1  3  4  0  0  0  0
    8 -2.1883626902722276e-08   0  4  4  0  0  0  0
    8  3.2081801384377306e-09   2  0  6  0  0  0  0
    8 -4.0357700062127989e-09   1  1  6  0  0  0  0
    8 -2.7313490206746824e-07   0  2  6  0  0  0  0
    8 -1.2098032917179909e-09   0  0  8  0  0  0  0
    8  1.5315614990695154e-08   6  0  1  1  0  0  0
    8 -4.5488925007684902e-08   5  1  1  1  0  0  0
    8  4.2270489088289097e-08   4  2  1  1  0  0  0
    8 -4.2270489088289097e-08   2  4  1  1  0  0  0
    8  4.5488925007684902e-08   1  5  1  1  0  0  0
    8 -1.5315614990695154e-08   0  6  1  1  0  0  0
    8 -5.9718620543902037e-07   4  0  3  1  0  0  0
    8  5.3073277371486509e-09   3  1  3  1  0  0  0
    8  4.1816607980828326e-07   2  2  3  1  0  0  0
    8 -1.6902840520122391e-07   1  3  3  1  0  0  0
    8  2.1958185087460572e-08   0  4  3  1  0  0  0
    8  1.7137909651426297e-11   2  0  5  1  0  0  0
    8  1.4426317912758877e-08   1  1  5  1  0  0  0
    8  2.0532834568034748e-07   0  2  5  1  0  0  0
    8 -4.5943571207426997e-09   0  0  7  1  0  0  0
    8  2.1663494522903169e-08   6  0  0  2  0  0  0
    8 -1.5461545432949774e-08   5  1  0  2  0  0  0
    8 -5.4345042189334014e-08   4  2  0  2  0  0  0
    8 -8.5077127216227579e-10   3  3  0  2  0  0  0
    8  1.4556358818446157e-08   2  4  0  2  0  0  0
    8 -2.1723026280105652e-06   1  5  0  2  0  0  0
    8  7.7179843831440758e-10   0  6  0  2  0  0  0
    8  7.1843436414172863e-08   4  0  2  2  0  0  0
    8 -1.9174915894187779e-07   3  1  2  2  0  0  0
    8  1.9174915894187779e-07   1  3  2  2  0  0  0
    8 -7.1843436414172863e-08   0  4  2  2  0  0  0
    8  6.0495760942851807e-08   2  0  4  2  0  0  0
    8 -1.8838599612299492e-07   1  1  4  2  0  0  0
    8  2.8903628772905116e-08   0  2  4  2  0  0  0
    8 -1.0708115071002205e-08   0  0  6  2  0  0  0
    8 -2.1958185087460572e-08   4  0  1  3  0  0  0
    8  1.6902840520122391e-07   3  1  1  3  0  0  0
    8 -4.1816607980828326e-07   2  2  1  3  0  0  0
    8 -5.3073277371486509e-09   1  3  1  3  0  0  0
    8  5.9718620543902037e-07   0  4  1  3  0  0  0
    8  1.2347535292302281e-07   2  0  3  3  0  0  0
    8 -1.2347535292302281e-07   0  2  3  3  0  0  0
    8  1.5662406252037600e-08   0  0  5  3  0  0  0
    8  2.1883626902722276e-08   4  0  0  4  0  0  0
    8  1.3070547674594074e-07   3  1  0  4  0  0  0
    8 -5.2752006570216404e-09   2  2  0  4  0  0  0
    8 -1.1907220140337824e-08   1  3  0  4  0  0  0
    8 -1.2680133570071885e-08   0  4  0  4  0  0  0
    8 -2.8903628772905116e-08   2  0  2  4  0  0  0
    8  1.8838599612299492e-07   1  1  2  4  0  0  0
    8 -6.0495760942851807e-08   0  2  2  4  0  0  0
    8 -2.0532834568034748e-07   2  0  1  5  0  0  0
    8 -1.4426317912758877e-08   1  1  1  5  0  0  0
    8 -1.7137909651426297e-11   0  2  1  5  0  0  0
    8 -1.5662406252037600e-08   0  0  3  5  0  0  0
    8  2.7313490206746824e-07   2  0  0  6  0  0  0
    8  4.0357700062127989e-09   1  1  0  6  0  0  0
    8 -3.2081801384377306e-09   0  2  0  6  0  0  0
    8  1.0708115071002205e-08   0  0  2  6  0  0  0
    8  4.5943571207426997e-09   0  0  1  7  0  0  0
    8  1.2098032917179909e-09   0  0  0  8  0  0  0
    8 -2.1033010766157707e-10   7  0  0  0  1  0  0
    8  1.7190532731467125e-08   6  1  0  0  1  0  0
    8 -2.4574516092224589e-09   5  2  0  0  1  0  0
    8 -1.5569191705675933e-08   4  3  0  0  1  0  0
    8  1.5569191705675933e-08   3  4  0  0  1  0  0
    8  2.4574516092224589e-09   2  5  0  0  1  0  0
    8 -1.7190532731467125e-08   1  6  0  0  1  0  0
    8  2.1033010766157707e-10   0  7  0  0  1  0  0
    8  1.4674093618686787e-08   5  0  2  0  1  0  0
    8 -2.8507189620326117e-09   4  1  2  0  1  0  0
    8  7.7245656410746921e-08   3  2  2  0  1  0  0
    8 -1.7303458216465082e-07   2  3  2  0  1  0  0
    8  3.6406686669815452e-09   1  4  2  0  1  0  0
    8  6.0515396467269871e-08   0  5  2  0  1  0  0
    8  3.2916754105358846e-08   3  0  4  0  1  0  0
    8  9.5704343034787214e-09   2  1  4  0  1  0  0
    8 -8.9332764574525919e-08   1  2  4  0  1  0  0
    8 -2.7050069243808031e-08   0  3  4  0  1  0  0
    8  2.3830244505406743e-09   1  0  6  0  1  0  0
    8  9.4440776231015498e-10   0  1  6  0  1  0  0
    8  3.0058907117988716e-08   5  0  1  1  1  0  0
    8 -1.6423038005968280e-08   4  1  1  1  1  0  0
