# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  35 -3.8591252989453740e-04 -2.2623905398230895e-04 -3.0433128649164174e-03  2.5426665026923438e-03  0.0000000000000000e+00 -4.6934818267311940e-01
  36 -1.0588842742862809e-03  2.3548886438616814e-04 -1.6356362643824135e-03  3.9948020185834330e-03  0.0000000000000000e+00 -4.7096684243228137e-01
  37 -8.8429611262766828e-04  3.9880657474945612e-04 -9.5694663673148307e-05  4.4618970889000681e-03  0.0000000000000000e+00 -5.0115307971395606e-01
  38 -2.1170428770488165e-04  1.6814996136635088e-05  1.6638293779197536e-03  3.8862796365792922e-03  0.0000000000000000e+00 -5.4589567418910701e-01
  39  2.4182658055593392e-04 -4.5573713063800107e-04  3.2792418646915697e-03  2.6294740802449653e-03  0.0000000000000000e+00 -5.8256471115404640e-01
  40  2.1699413621004832e-04 -4.8396472566932089e-04  4.1099407730605334e-03  8.6928961887047470e-04  0.0000000000000000e+00 -5.9393585269276661e-01
  41 -1.0821552286843577e-04 -3.7415563855946722e-05  3.9137538137628399e-03 -1.1683575456541253e-03  0.0000000000000000e+00 -5.8084731011682200e-01
  42 -4.2204985984280527e-04  3.7134335945288494e-04  2.8653125628960675e-03 -3.0190896403280054e-03  0.0000000000000000e+00 -5.6567025452776887e-01
  43 -6.0248516978518639e-04  2.4177670425821243e-04  1.2660661588566192e-03 -4.2058909883838222e-03  0.0000000000000000e+00 -5.7430009018157668e-01
  44 -7.1103605963051522e-04 -1.8430558253680902e-04 -5.0755427565298732e-04 -4.4608468944082246e-03  0.0000000000000000e+00 -6.1088532861936917e-01
  45 -5.4581235510174761e-04 -2.7052326390762692e-04 -2.1510300620333649e-03 -3.6956210550247058e-03  0.0000000000000000e+00 -6.5555900094309927e-01
  46  5.3356180478454185e-05 -3.5590575824579414e-05 -3.5295827120274252e-03 -2.1413016430635668e-03  0.0000000000000000e+00 -6.8431516005539073e-01
  47  5.2421485023801851e-04 -6.2189963059028599e-05 -4.1909001101400967e-03 -2.3180377745173492e-04  0.0000000000000000e+00 -6.8728108374685148e-01
  48  1.4434323461527608e-04 -2.5142019444735663e-04 -3.6377965648046826e-03  1.7132934799761722e-03  0.0000000000000000e+00 -6.7241514804583369e-01
  49 -7.3694531076111869e-04 -6.3265117241981394e-05 -2.2900656998816145e-03  3.4124094508559072e-03  0.0000000000000000e+00 -6.6245225938275931e-01
  50 -1.1259329073793928e-03  2.7692471073687371e-04 -7.9480235383799303e-04  4.4074884021619212e-03  0.0000000000000000e+00 -6.8004264276788895e-01
  51 -6.6048542707170834e-04  2.6754772761992447e-04  8.2173551432448760e-04  4.2750115899085461e-03  0.0000000000000000e+00 -7.2081448783324498e-01
  52  8.5471194567598302e-05 -1.3377208709314950e-04  2.5621549232302215e-03  3.2630100992448053e-03  0.0000000000000000e+00 -7.6354337326205746e-01
  53  4.0091912488912640e-04 -5.1504974927686089e-04  3.8523765884205322e-03  1.7237020675401845e-03  0.0000000000000000e+00 -7.8823963508908201e-01
  54  1.0399585631502586e-04 -4.0347130807945276e-04  4.1132616317545879e-03 -1.9721860829195477e-04  0.0000000000000000e+00 -7.8545822164161383e-01
  55 -3.9166231015244017e-04  1.5406873515013897e-04  3.4105899444111954e-03 -2.1981208291129641e-03  0.0000000000000000e+00 -7.6784157973934686e-01
  56 -6.1715517843452788e-04  4.6298804811883217e-04  2.0765764598546345e-03 -3.7554884593310254e-03  0.0000000000000000e+00 -7.6311177001621144e-01
  57 -6.0528729940247583e-04  1.1805961386098593e-04  3.5530595114965864e-04 -4.4467954638259307e-03  0.0000000000000000e+00 -7.8784473513580711e-01
  58 -5.5838846267597798e-04 -3.3286809901852997e-04 -1.4218144541244895e-03 -4.1610438035180166e-03  0.0000000000000000e+00 -8.3211606684198525e-01
  59 -2.7348773328042894e-04 -2.7819553590990344e-04 -2.9593664259202866e-03 -2.9580995410175672e-03  0.0000000000000000e+00 -8.7095883969997812e-01
  60  2.6243798912993429e-04 -1.0152232837522126e-05 -4.0140536116512878e-03 -1.1573738646255740e-03  0.0000000000000000e+00 -8.8576390697560903e-01
  61  4.0485581530995277e-04 -5.9021491745692292e-05 -4.0644625595406946e-03  8.3389784576693143e-04  0.0000000000000000e+00 -8.7659991031406581e-01
  62 -2.2273718571016055e-04 -1.4168758602279687e-04 -2.9930773300778533e-03  2.6860633209768539e-03  0.0000000000000000e+00 -8.6062202261033027e-01
  63 -9.7727440608538947e-04  3.8665116062714794e-05 -1.4700825028974890e-03  4.0738174269908684e-03  0.0000000000000000e+00 -8.6402086441911341e-01
  64 -1.0413566584103584e-03  2.2785710659962606e-04  7.7635767038572616e-05  4.4992483173376197e-03  0.0000000000000000e+00 -8.9628567834410211e-01
  65 -3.5905934236131232e-04  1.3424344310264245e-04  1.7457576263526326e-03  3.8218787173334352e-03  0.0000000000000000e+00 -9.4090864818929532e-01
  66  3.6103177947545781e-04 -2.4412833298850789e-04  3.3394538624092430e-03  2.4706836452361705e-03  0.0000000000000000e+00 -9.7545742994952045e-01
  67  4.2005063526028187e-04 -5.3767160739406374e-04  4.1333921613233831e-03  7.1721134578405974e-04  0.0000000000000000e+00 -9.8596713833534488e-01
  68 -1.5883969418836955e-04 -2.5488500043791787e-04  3.8059495533697145e-03 -1.2737030431670198e-03  0.0000000000000000e+00 -9.7248036229295853e-01
  69 -6.7023010528588197e-04  3.5055048344654905e-04  2.7306786572473271e-03 -3.1129353381937779e-03  0.0000000000000000e+00 -9.5875797558231080e-01
  70 -6.8719700288125487e-04  4.5088642607625181e-04  1.2155822900686715e-03 -4.2415739322835188e-03  0.0000000000000000e+00 -9.6925386901250177e-01
  71 -4.9832654716923527e-04 -6.9772177157083459e-05 -5.8148010056364541e-04 -4.3895321927952162e-03  0.0000000000000000e+00 -1.0070752474852771e+00
  72 -3.4578704588014150e-04 -4.3622139821360319e-04 -2.3037890744307828e-03 -3.6145387619373396e-03  0.0000000000000000e+00 -1.0517920693613849e+00
  73 -2.6015537808381756e-05 -2.4034683338057761e-04 -3.6233775961676934e-03 -2.0690768650583813e-03  0.0000000000000000e+00 -1.0794015613662746e+00
  74  3.1897672829142316e-04  2.2355805224145508e-05 -4.1943503902769179e-03 -1.0507840457004562e-04  0.0000000000000000e+00 -1.0798991843284180e+00
  75  1.4158643266792568e-04 -7.7942539783573249e-07 -3.6332261751495596e-03  1.8708532776102668e-03  0.0000000000000000e+00 -1.0634768422447007e+00
  76 -5.5360920571213802e-04 -3.7688444916619337e-05 -2.2155176253734715e-03  3.5168035745997009e-03  0.0000000000000000e+00 -1.0549195713525166e+00
  77 -1.0710836963023418e-03  4.8201394429584136e-05 -6.1583666663661888e-04  4.4549389736059462e-03  0.0000000000000000e+00 -1.0743884597644102e+00
  78 -8.3298958198522598e-04  1.3650438393093538e-04  9.7371536872227461e-04  4.2771584206771421e-03  0.0000000000000000e+00 -1.1164360247624336e+00
  79 -2.3921876769011445e-05  3.2725047940409932e-05  2.6280664640092894e-03  3.1572953297163866e-03  0.0000000000000000e+00 -1.1576941372658838e+00
  80  5.4866802995413638e-04 -3.2875214672327640e-04  3.9001147166395421e-03  1.5485413680275185e-03  0.0000000000000000e+00 -1.1800166246444959e+00
  81  2.6255080329947258e-04 -5.0400240386713258e-04  4.0801971796773535e-03 -3.4614447523562960e-04  0.0000000000000000e+00 -1.1766643853145813e+00
  82 -4.9839512329939337e-04 -4.6584021644642933e-05  3.2561314614245503e-03 -2.3013818694869364e-03  0.0000000000000000e+00 -1.1594009309995332e+00
  83 -8.5672124698401740e-04  4.8455710267283512e-04  1.9465744372454729e-03 -3.8365873621245918e-03  0.0000000000000000e+00 -1.1570532883445641e+00
  84 -6.2474708892029651e-04  3.2980543177123418e-04  3.0575843587390489e-04 -4.4332958684859189e-03  0.0000000000000000e+00 -1.1833449721271661e+00
  85 -3.1392018984424208e-04 -2.6224216182243326e-04 -1.5193572440472939e-03 -4.0571570909758038e-03  0.0000000000000000e+00 -1.2282077236756672e+00
  86 -1.1521091677567128e-04 -4.7523515036636873e-04 -3.0966505881178039e-03 -2.8718362562993650e-03  0.0000000000000000e+00 -1.2665169958684976e+00
  87  1.2749880247042434e-04 -1.7938238250029583e-04 -4.0521939253598191e-03 -1.0720737327848692e-03  0.0000000000000000e+00 -1.2799581502677784e+00
  88  2.0409643664674452e-04  8.4103669336610583e-05 -4.0428329185470532e-03  9.6630459639447967e-04  0.0000000000000000e+00 -1.2686383899211895e+00
  89 -1.7591424315535381e-04  9.2453676002100967e-05 -2.9797023890637173e-03  2.8176626636411909e-03  0.0000000000000000e+00 -1.2525737689379033e+00
  90 -7.7721460230772727e-04  5.3616920467564858e-07 -1.3704857028980911e-03  4.1316573813005956e-03  0.0000000000000000e+00 -1.2578758117801070e+00
  91 -1.0196221959657319e-03 -1.7301441759124357e-05  2.6127021433036603e-04  4.5169549460863500e-03  0.0000000000000000e+00 -1.2916656545125977e+00
  92 -5.4012451635136694e-04  5.5844851511001686e-05  1.8715808730646042e-03  3.7864307178561989e-03  0.0000000000000000e+00 -1.3364956407783819e+00
  93  2.8987363315500050e-04 -3.7725550661444789e-05  3.3915801777355606e-03  2.3316612648256988e-03  0.0000000000000000e+00 -1.3684514690906393e+00
  94  5.8180414401028222e-04 -3.8933994546091870e-04  4.1569823147643691e-03  5.3416208589036668e-04  0.0000000000000000e+00 -1.3768663070230365e+00
  95 -4.7273448137972789e-05 -3.9140921393047431e-04  3.7174388224381250e-03 -1.4142597821732554e-03  0.0000000000000000e+00 -1.3632230319963723e+00
  96 -8.1612248652996613e-04  1.6891219583444131e-04  2.5516962762899961e-03 -3.2116293817545426e-03  0.0000000000000000e+00 -1.3509077853008589e+00
  97 -9.0285519944188384e-04  5.0885474722268541e-04  1.0997654505171088e-03 -4.2965335654714708e-03  0.0000000000000000e+00 -1.3640203475071613e+00
  98 -4.5437483652832286e-04  1.4039749405966506e-04 -6.3625362756542468e-04 -4.3267489360289402e-03  0.0000000000000000e+00 -1.4026692849195612e+00
  99 -8.7551298124569291e-05 -4.1081361659846982e-04 -2.4157297236561169e-03 -3.4924173557736864e-03  0.0000000000000000e+00 -1.4473049015127679e+00
 100  7.5415385847779937e-05 -4.6189957508987838e-04 -3.7202033227479257e-03 -1.9795909281803562e-03  0.0000000000000000e+00 -1.4740822188904297e+00
 101  1.3042149023993619e-04 -9.7348844720208756e-05 -4.1744521168242911e-03 -9.8377191953899919e-06  0.0000000000000000e+00 -1.4731939880340421e+00
 102 -3.6790625670345738e-05  1.9047363769474502e-04 -3.5985666323938110e-03  1.9987553794262275e-03  0.0000000000000000e+00 -1.4556004624830934e+00
 103 -4.5095307212809107e-04  1.6221238721267871e-04 -2.1914311372454309e-03  3.6070214201096525e-03  0.0000000000000000e+00 -1.4481429051739421e+00
 104 -8.6427770305279089e-04 -5.0964134368926645e-05 -4.9072963535498333e-04  4.4668193067973648e-03  0.0000000000000000e+00 -1.4695354571384336e+00
 105 -8.4881170528675802e-04 -1.0704021675767773e-04  1.1516436380539044e-03  4.2683286983051776e-03  0.0000000000000000e+00 -1.5124083398736754e+00
 106 -2.0785075980605150e-04  1.4170233727796877e-05  2.7250491828281118e-03  3.0858965118096505e-03  0.0000000000000000e+00 -1.5527656221711506e+00
 107  5.1306765280178927e-04 -9.5950453332742345e-05  3.9384440346239991e-03  1.3856649938039087e-03  0.0000000000000000e+00 -1.5718215021702322e+00
 108  4.2824377624932136e-04 -3.9973633003303517e-04  4.0716749651641317e-03 -5.2742497825396576e-04  0.0000000000000000e+00 -1.5670782904726284e+00
 109 -4.2769660651699373e-04 -2.1350174708828783e-04  3.1228038838446749e-03 -2.4284260221163522e-03  0.0000000000000000e+00 -1.5502765011944595e+00
 110 -1.0289421578678771e-03  3.2235211506485991e-04  1.7622769018693040e-03 -3.9248273345429052e-03  0.0000000000000000e+00 -1.5502304059625667e+00
 111 -8.0572649488085569e-04  4.2416172056591617e-04  2.0731506956686029e-04 -4.4494470687643072e-03  0.0000000000000000e+00 -1.5786452794655237e+00
 112 -2.1230622197879835e-04 -5.7424891569192434e-05 -1.5831873872192935e-03 -3.9524047769341712e-03  0.0000000000000000e+00 -1.6234081189382370e+00
 113  1.3733437955882927e-04 -4.9970332911612834e-04 -3.2048528178216722e-03 -2.7416820759287325e-03  0.0000000000000000e+00 -1.6611524788653538e+00
 114  1.5827729443145693e-04 -4.1364866257210029e-04 -4.0870293125967435e-03 -9.7942750980867547e-04  0.0000000000000000e+00 -1.6736740161308585e+00
 115 -2.6179197935257290e-05  2.5569675048685585e-05 -3.9749824659913629e-03  1.0672643233228241e-03  0.0000000000000000e+00 -1.6613328189991905e+00
 116 -3.1227200496700337e-04  3.1477014844003243e-04 -2.9427447210335091e-03  2.9286853049617111e-03  0.0000000000000000e+00 -1.6454126837170480e+00
 117 -6.1794796665205895e-04  1.5240260788906853e-04 -1.3299384934175745e-03  4.1692383747871644e-03  0.0000000000000000e+00 -1.6524410707914761e+00
 118 -8.2110147370709663e-04 -1.6816224586621407e-04  4.0924855218899876e-04  4.4920435902811506e-03  0.0000000000000000e+00 -1.6877347471450843e+00
 119 -5.9530938394455359e-04 -1.6937554678165219e-04  2.0321240923754308e-03  3.7538806366166399e-03  0.0000000000000000e+00 -1.7325738998115825e+00
 120  1.0708911479321915e-04  5.3449520073431819e-06  3.4587660725093781e-03  2.2290773540346578e-03  0.0000000000000000e+00 -1.7626407616593718e+00
 121  5.7899229693615249e-04 -1.4501804178011421e-04  4.1804401738053370e-03  3.5758120191537720e-04  0.0000000000000000e+00 -1.7677460854833849e+00
 122  1.1876474169080613e-04 -3.3438581251965315e-04  3.6749531825285959e-03 -1.5827022600135318e-03  0.0000000000000000e+00 -1.7536622904981320e+00
 123 -7.7878743510484774e-04 -2.6819261812082812e-05  2.3875481624904857e-03 -3.3203108347932479e-03  0.0000000000000000e+00 -1.7425488995052878e+00
 124 -1.0921610646858432e-03  3.7075635123152035e-04  9.2419262733349223e-04 -4.3649383795317858e-03  0.0000000000000000e+00 -1.7583003151825045e+00
 125 -5.9319449867059864e-04  2.7410106498194475e-04 -7.1850992860340585e-04 -4.2967533160213345e-03  0.0000000000000000e+00 -1.7980408340924408e+00
 126  6.2348278257294559e-05 -2.1921653329813221e-04 -2.4874266096069205e-03 -3.3564701219999044e-03  0.0000000000000000e+00 -1.8416929866028460e+00
 127  3.0094127669762455e-04 -5.4030065117382966e-04 -3.8002323632147506e-03 -1.8467116981087516e-03  0.0000000000000000e+00 -1.8677201053228114e+00
 128  8.4150473130419201e-05 -3.2557159140759263e-04 -4.1379509882155038e-03  8.5410206664331112e-05  0.0000000000000000e+00 -1.8659664465695498e+00
 129 -2.8750918922464342e-04  1.9513378121621642e-04 -3.5018039728551770e-03  2.1007812507883041e-03  0.0000000000000000e+00 -1.8482723383667006e+00
 130 -5.2913721513756320e-04  3.9606410518989706e-04 -2.1568980013575924e-03  3.6863984089568680e-03  0.0000000000000000e+00 -1.8420176734506997e+00
 131 -6.5573796889330281e-04  4.6221579050350261e-05 -4.2669838616468122e-04  4.4499606936602492e-03  0.0000000000000000e+00 -1.8652132115081723e+00
 132 -6.7417743100505368e-04 -2.9660040524958123e-04  1.3142511508377665e-03  4.2194263515413872e-03  0.0000000000000000e+00 -1.9088649789552070e+00
 133 -3.0285598476212784e-04 -1.7974745463923003e-04  2.8559593702780139e-03  3.0314520288297173e-03  0.0000000000000000e+00 -1.9485097409951448e+00
 134  3.3487023475256393e-04  6.6520653323292055e-06  3.9767166623721917e-03  1.2588309233235986e-03  0.0000000000000000e+00 -1.9649328014451073e+00
 135  4.5818824991027140e-04 -1.5847482588550519e-04  4.0798240279138762e-03 -7.0607982559579743e-04  0.0000000000000000e+00 -1.9575491674983345e+00
 136 -2.6059823523410017e-04 -2.0849392858707537e-04  3.0487393295511455e-03 -2.5727820583773126e-03  0.0000000000000000e+00 -1.9412988311569401e+00
 137 -1.0218224439358192e-03  1.0161839062635968e-04  1.5802309450977244e-03 -4.0107690629148946e-03  0.0000000000000000e+00 -1.9430589580704913e+00
 138 -1.0035685305102759e-03  3.2055009716367463e-04  4.9808301645116188e-05 -4.4874151111547961e-03  0.0000000000000000e+00 -1.9737769951350399e+00
 139 -3.0406326955734577e-04  1.1617719131692215e-04 -1.6528763970364386e-03 -3.8760510251686004e-03  0.0000000000000000e+00 -2.0183305658014605e+00
 140  3.2144559409320265e-04 -3.3461063326839063e-04 -3.2762343938773542e-03 -2.5850462716303221e-03  0.0000000000000000e+00 -2.0544846039594127e+00
 141  3.3632559426912398e-04 -5.4237555808614966e-04 -4.1155743919278924e-03 -8.4635024445403899e-04  0.0000000000000000e+00 -2.0662987276609361e+00
 142 -1.4296381495767810e-04 -1.7743717098390904e-04 -3.8742209053166509e-03  1.1641488701978984e-03  0.0000000000000000e+00 -2.0534292084025978e+00
 143 -5.5898939086088378e-04  3.7402674851265259e-04 -2.8372524542520697e-03  3.0249905527503745e-03  0.0000000000000000e+00 -2.0386322198532416e+00
 144 -6.2869971714145584e-04  3.8097936966254611e-04 -1.2952713344546788e-03  4.2032299197418150e-03  0.0000000000000000e+00 -2.0473183347527035e+00
 145 -5.7824056428880941e-04 -1.2538764801159590e-04  5.0087070455830899e-04  4.4299898589480963e-03  0.0000000000000000e+00 -2.0840581354229011e+00
 146 -4.5764527639144333e-04 -3.8467310697005828e-04  2.1948796438534895e-03  3.6914013785219061e-03  0.0000000000000000e+00 -2.1288888122239897e+00
 147 -2.8336657093366882e-05 -1.4762167444618994e-04  3.5486297459970490e-03  2.1543635163630971e-03  0.0000000000000000e+00 -2.1577031974274119e+00
 148  4.1066250349368149e-04  1.2192554176999643e-05  4.1933649642175623e-03  2.1514526036024132e-04  0.0000000000000000e+00 -2.1598564562513700e+00
 149  1.8486366922269040e-04 -1.1074988257822279e-04  3.6683367169316685e-03 -1.7497475181909880e-03  0.0000000000000000e+00 -2.1443791875110492e+00
 150 -6.0961496763675660e-04 -7.9383932546882280e-05  2.2854209113656798e-03 -3.4305926746500438e-03  0.0000000000000000e+00 -2.1346318675464175e+00
 151 -1.1164365735434304e-03  1.3486761737980941e-04  7.3521698852286525e-04 -4.4247027568727155e-03  0.0000000000000000e+00 -2.1524051078963997e+00
 152 -7.9070511248235411e-04  2.1767422551222326e-04 -8.5259531903696399e-04 -4.2960331184362030e-03  0.0000000000000000e+00 -2.1935605594696335e+00
 153  1.9179715838764225e-05 -1.1243873774917535e-05 -2.5481820013978527e-03 -3.2394717453318755e-03  0.0000000000000000e+00 -2.2357107896638917e+00
 154  5.0121291360993945e-04 -4.1640103921302627e-04 -3.8566552179565648e-03 -1.6777379850848415e-03  0.0000000000000000e+00 -2.2599748306836123e+00
 155  2.0153851166366803e-04 -4.9149757543713352e-04 -4.1023005055760261e-03  2.1619949685059572e-04  0.0000000000000000e+00 -2.2576575250632884e+00
 156 -4.5725388230663457e-04  2.7837981836161335e-05 -3.3564015281682541e-03  2.1984161480199530e-03  0.0000000000000000e+00 -2.2402603394011273e+00
 157 -7.5053916906662891e-04  4.9678512134794907e-04 -2.0571590763998038e-03  3.7659591134555255e-03  0.0000000000000000e+00 -2.2360738379277532e+00
 158 -5.9810193697035186e-04  2.5889695163798320e-04 -3.8487604202771202e-04  4.4316500676121195e-03  0.0000000000000000e+00 -2.2607956887589666e+00
 159 -4.1554316630917416e-04 -3.0444872242463067e-04  1.4308379122774154e-03  4.1276791552795483e-03  0.0000000000000000e+00 -2.3052586122524548e+00
 160 -2.1315859092973320e-04 -4.1020552806402937e-04  2.9991194972949263e-03  2.9607444037759441e-03  0.0000000000000000e+00 -2.3442825730833161e+00
 161  1.5897576468526287e-04 -9.6517308481966396e-05  4.0178443001831314e-03  1.1666405620876293e-03  0.0000000000000000e+00 -2.3590878010084837e+00
 162  3.0930544451753629e-04  4.4721832432235970e-05  4.0740704623303953e-03 -8.5395235555190178e-04  0.0000000000000000e+00 -2.3490864735047579e+00
 163 -1.5360146442793039e-04 -1.7760532388580364e-05  3.0275405033332796e-03 -2.7131673820037271e-03  0.0000000000000000e+00 -2.3328735251502803e+00
 164 -8.5328115943730147e-04 -9.9676491096906667e-06  1.4529752222606372e-03 -4.0805645898773805e-03  0.0000000000000000e+00 -2.3364718123709434e+00
 165 -1.0609100933941006e-03  8.5002531666060986e-05 -1.3606453514160643e-04 -4.5187002392857497e-03  0.0000000000000000e+00 -2.3689317417952003e+00
 166 -4.9302052204384733e-04  1.1667312317872994e-04 -1.7616139326334756e-03 -3.8334183721117306e-03  0.0000000000000000e+00 -2.4136974158821962e+00
 167  3.2367130774009506e-04 -1.0434956680405953e-04 -3.3289159630116995e-03 -2.4362705934350241e-03  0.0000000000000000e+00 -2.4473226479930577e+00
 168  5.3454814539358219e-04 -4.6862659428290011e-04 -4.1408358773776443e-03 -6.7199787567663930e-04  0.0000000000000000e+00 -2.4576300573507202e+00
 169 -8.7041928201272715e-05 -3.6530797439889967e-04 -3.7765799272546749e-03  1.2896405005444181e-03  0.0000000000000000e+00 -2.4444912535154826e+00
 170 -7.6133261416012530e-04  2.4290251536513875e-04 -2.6705763885242610e-03  3.1206624950430402e-03  0.0000000000000000e+00 -2.4311456326676701e+00
 171 -8.0938733871233298e-04  5.1263370311645229e-04 -1.2077451063394848e-03  4.2520720101609571e-03  0.0000000000000000e+00 -2.4421678142604022e+00
 172 -4.5836146218568004e-04  6.6543327276942068e-05  5.5672226400741093e-04  4.3622199548944331e-03  0.0000000000000000e+00 -2.4798882717793833e+00
 173 -2.0193108210160262e-04 -4.4005476288967423e-04  2.3250751149779180e-03  3.5845579764281982e-03  0.0000000000000000e+00 -2.5248316089725309e+00
 174  2.5740520697389771e-06 -3.8389195785145514e-04  3.6499707235889229e-03  2.0767193493326829e-03  0.0000000000000000e+00 -2.5526853239165792e+00
 175  1.9836859744984064e-04 -3.1837669189304576e-05  4.1856506044835482e-03  1.1023161194201874e-04  0.0000000000000000e+00 -2.5530785594153032e+00
