
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  3.1791603785869456e+05   4  1  0  0  1  0  0
    6  5.9074240407604375e+04   3  2  0  0  1  0  0
    6  5.9074240407604375e+04   2  3  0  0  1  0  0
    6  3.1791603785869456e+05   1  4  0  0  1  0  0
    6  1.1961303353332424e+05   0  5  0  0  1  0  0
    6  4.5551515127107775e+05   3  0  2  0  1  0  0
    6  2.4099458011619626e+06   2  1  2  0  1  0  0
    6  1.2049280810639560e+06   1  2  2  0  1  0  0
    6  1.3861820328011806e+05   0  3  2  0  1  0  0
    6 -3.5983803959860653e+05   1  0  4  0  1  0  0
    6 -1.4231817730357716e+05   0  1  4  0  1  0  0
    6 -3.1862879256362049e+05   3  0  1  1  1  0  0
    6 -2.6950246185967736e+06   2  1  1  1  1  0  0
    6 -2.6950246185967736e+06   1  2  1  1  1  0  0
    6 -3.1862879256362049e+05   0  3  1  1  1  0  0
    6  1.0634311568942119e+06   1  0  3  1  1  0  0
    6  7.9363220805916691e+05   0  1  3  1  1  0  0
    6  1.3861820328011806e+05   3  0  0  2  1  0  0
    6  1.2049280810639560e+06   2  1  0  2  1  0  0
    6  2.4099458011619626e+06   1  2  0  2  1  0  0
    6  4.5551515127107775e+05   0  3  0  2  1  0  0
    6 -1.5124224716628985e+06   1  0  2  2  1  0  0
    6 -1.5124224716628985e+06   0  1  2  2  1  0  0
    6  7.9363220805916691e+05   1  0  1  3  1  0  0
    6  1.0634311568942119e+06   0  1  1  3  1  0  0
    6 -1.4231817730357716e+05   1  0  0  4  1  0  0
    6 -3.5983803959860653e+05   0  1  0  4  1  0  0
    6 -1.5816426277427893e+05   4  0  0  0  2  0  0
    6 -1.9438302482025349e+05   3  1  0  0  2  0  0
    6 -6.7799162045725528e+05   2  2  0  0  2  0  0
    6 -1.9438302482025349e+05   1  3  0  0  2  0  0
    6 -1.5816426277427893e+05   0  4  0  0  2  0  0
    6 -1.0229980854555382e+04   2  0  2  0  2  0  0
    6  6.4916940831287720e+04   1  1  2  0  2  0  0
    6  1.5639932869431455e+04   0  2  2  0  2  0  0
    6 -1.3467068238201358e+04   0  0  4  0  2  0  0
    6  4.4319842600826698e+04   2  0  1  1  2  0  0
    6 -2.4248323089983966e+05   1  1  1  1  2  0  0
    6  4.4319842600826698e+04   0  2  1  1  2  0  0
    6  4.8034339643960193e+04   0  0  3  1  2  0  0
    6  1.5639932869431455e+04   2  0  0  2  2  0  0
    6  6.4916940831287720e+04   1  1  0  2  2  0  0
    6 -1.0229980854555382e+04   0  2  0  2  2  0  0
    6 -3.6444169631727505e+04   0  0  2  2  2  0  0
    6  4.8034339643960193e+04   0  0  1  3  2  0  0
    6 -1.3467068238201358e+04   0  0  0  4  2  0  0
    6  1.2670481390536306e+04   3  0  0  0  3  0  0
    6  8.6841763801272173e+04   2  1  0  0  3  0  0
    6  8.6841763801272173e+04   1  2  0  0  3  0  0
    6  1.2670481390536306e+04   0  3  0  0  3  0  0
    6  5.6877095167168864e+03   1  0  2  0  3  0  0
    6 -1.6000519954500209e+04   0  1  2  0  3  0  0
    6  5.7333275501837106e+03   1  0  1  1  3  0  0
    6  5.7333275501837106e+03   0  1  1  1  3  0  0
    6 -1.6000519954500209e+04   1  0  0  2  3  0  0
    6  5.6877095167168864e+03   0  1  0  2  3  0  0
    6 -2.5167653966672028e+03   2  0  0  0  4  0  0
    6 -6.0660429968931940e+03   1  1  0  0  4  0  0
    6 -2.5167653966672028e+03   0  2  0  0  4  0  0
    6  3.3002641362140110e+02   0  0  2  0  4  0  0
    6 -5.8366694317302813e+02   0  0  1  1  4  0  0
    6  3.3002641362140110e+02   0  0  0  2  4  0  0
    6  1.8005296423301172e+02   1  0  0  0  5  0  0
    6  1.8005296423301172e+02   0  1  0  0  5  0  0
    6 -1.8832281446507246e+00   0  0  0  0  6  0  0
    7 -3.9568417428573862e+07   7  0  0  0  0  0  0
    7  1.7956384849048544e+07   6  1  0  0  0  0  0
    7  5.4481095521219775e+07   5  2  0  0  0  0  0
    7 -2.5311096127602589e+08   4  3  0  0  0  0  0
    7 -2.5311096127602589e+08   3  4  0  0  0  0  0
    7  5.4481095521219775e+07   2  5  0  0  0  0  0
    7  1.7956384849048544e+07   1  6  0  0  0  0  0
    7 -3.9568417428573862e+07   0  7  0  0  0  0  0
    7 -1.1779321178924066e+08   5  0  2  0  0  0  0
    7 -2.5545192189973357e+08   4  1  2  0  0  0  0
    7 -7.9107512238305807e+08   3  2  2  0  0  0  0
    7  1.6705515114075584e+09   2  3  2  0  0  0  0
    7  3.0755964541231507e+08   1  4  2  0  0  0  0
    7 -6.4699138345640481e+07   0  5  2  0  0  0  0
    7  4.4986542387293124e+08   3  0  4  0  0  0  0
    7  8.8615468076916134e+08   2  1  4  0  0  0  0
    7  1.5876976213833433e+08   1  2  4  0  0  0  0
    7  7.4932927472643897e+07   0  3  4  0  0  0  0
    7 -1.0553575422234960e+08   1  0  6  0  0  0  0
    7 -2.5569960346961804e+07   0  1  6  0  0  0  0
    7 -2.2296940984058154e+08   5  0  1  1  0  0  0
    7 -5.7818276514275002e+08   4  1  1  1  0  0  0
    7  1.3583208227281628e+09   3  2  1  1  0  0  0
    7  1.3583208227281628e+09   2  3  1  1  0  0  0
    7 -5.7818276514275002e+08   1  4  1  1  0  0  0
    7 -2.2296940984058154e+08   0  5  1  1  0  0  0
    7 -7.5290607800913107e+08   3  0  3  1  0  0  0
    7 -2.6153905675105925e+09   2  1  3  1  0  0  0
    7 -1.5387104245349038e+08   1  2  3  1  0  0  0
    7 -1.0103276980848873e+08   0  3  3  1  0  0  0
    7  2.3907708139865929e+08   1  0  5  1  0  0  0
    7  7.5140573118010581e+07   0  1  5  1  0  0  0
    7 -6.4699138345640481e+07   5  0  0  2  0  0  0
    7  3.0755964541231507e+08   4  1  0  2  0  0  0
    7  1.6705515114075584e+09   3  2  0  2  0  0  0
    7 -7.9107512238305807e+08   2  3  0  2  0  0  0
    7 -2.5545192189973357e+08   1  4  0  2  0  0  0
    7 -1.1779321178924066e+08   0  5  0  2  0  0  0
    7 -6.3345755258156025e+08   3  0  2  2  0  0  0
    7  3.3321830772776775e+09   2  1  2  2  0  0  0
    7  3.3321830772776775e+09   1  2  2  2  0  0  0
    7 -6.3345755258156025e+08   0  3  2  2  0  0  0
    7 -9.3001039452256203e+08   1  0  4  2  0  0  0
    7 -3.3392812791599840e+08   0  1  4  2  0  0  0
    7 -1.0103276980848873e+08   3  0  1  3  0  0  0
    7 -1.5387104245349038e+08   2  1  1  3  0  0  0
    7 -2.6153905675105925e+09   1  2  1  3  0  0  0
    7 -7.5290607800913107e+08   0  3  1  3  0  0  0
    7  7.8026698984314036e+08   1  0  3  3  0  0  0
    7  7.8026698984314036e+08   0  1  3  3  0  0  0
    7  7.4932927472643897e+07   3  0  0  4  0  0  0
    7  1.5876976213833433e+08   2  1  0  4  0  0  0
    7  8.8615468076916134e+08   1  2  0  4  0  0  0
    7  4.4986542387293124e+08   0  3  0  4  0  0  0
    7 -3.3392812791599840e+08   1  0  2  4  0  0  0
    7 -9.3001039452256203e+08   0  1  2  4  0  0  0
    7  7.5140573118010581e+07   1  0  1  5  0  0  0
    7  2.3907708139865929e+08   0  1  1  5  0  0  0
    7 -2.5569960346961804e+07   1  0  0  6  0  0  0
    7 -1.0553575422234960e+08   0  1  0  6  0  0  0
    7 -2.3056818524663784e+06   6  0  0  0  1  0  0
    7  1.6982097742851758e+08   5  1  0  0  1  0  0
    7 -1.0449242149472046e+08   4  2  0  0  1  0  0
    7  1.1466357742706643e+08   3  3  0  0  1  0  0
    7 -1.0449242149472046e+08   2  4  0  0  1  0  0
    7  1.6982097742851758e+08   1  5  0  0  1  0  0
    7 -2.3056818524663784e+06   0  6  0  0  1  0  0
    7 -1.8635041876123035e+08   4  0  2  0  1  0  0
    7 -2.3365237925152767e+08   3  1  2  0  1  0  0
    7 -4.6469262586606085e+07   2  2  2  0  1  0  0
    7 -1.3849868230337709e+08   1  3  2  0  1  0  0
    7  1.5191732969060969e+06   0  4  2  0  1  0  0
    7  6.4250259516353227e+07   2  0  4  0  1  0  0
    7  6.9960684348512262e+07   1  1  4  0  1  0  0
    7  3.2187659316929251e+07   0  2  4  0  1  0  0
    7 -3.6481660489848354e+06   0  0  6  0  1  0  0
    7  1.3979740075372994e+08   4  0  1  1  1  0  0
    7  5.2902671301736660e+07   3  1  1  1  1  0  0
    7  4.0549264025400090e+08   2  2  1  1  1  0  0
    7  5.2902671301736660e+07   1  3  1  1  1  0  0
    7  1.3979740075372994e+08   0  4  1  1  1  0  0
    7 -1.9770169405754644e+08   2  0  3  1  1  0  0
    7 -2.3767147943343896e+08   1  1  3  1  1  0  0
    7 -4.1911748016444415e+07   0  2  3  1  1  0  0
    7  1.7709791273901582e+07   0  0  5  1  1  0  0
    7  1.5191732969060969e+06   4  0  0  2  1  0  0
    7 -1.3849868230337709e+08   3  1  0  2  1  0  0
    7 -4.6469262586606085e+07   2  2  0  2  1  0  0
    7 -2.3365237925152767e+08   1  3  0  2  1  0  0
    7 -1.8635041876123035e+08   0  4  0  2  1  0  0
    7  1.5495660830187982e+08   2  0  2  2  1  0  0
    7  4.5376734001413918e+08   1  1  2  2  1  0  0
    7  1.5495660830187982e+08   0  2  2  2  1  0  0
    7 -5.2347425881762251e+07   0  0  4  2  1  0  0
    7 -4.1911748016444415e+07   2  0  1  3  1  0  0
    7 -2.3767147943343896e+08   1  1  1  3  1  0  0
    7 -1.9770169405754644e+08   0  2  1  3  1  0  0
    7  8.0724910628684342e+07   0  0  3  3  1  0  0
    7  3.2187659316929251e+07   2  0  0  4  1  0  0
    7  6.9960684348512262e+07   1  1  0  4  1  0  0
    7  6.4250259516353227e+07   0  2  0  4  1  0  0
    7 -5.2347425881762251e+07   0  0  2  4  1  0  0
    7  1.7709791273901582e+07   0  0  1  5  1  0  0
    7 -3.6481660489848354e+06   0  0  0  6  1  0  0
    7 -1.1655356183555122e+07   5  0  0  0  2  0  0
    7  1.4217688923960572e+07   4  1  0  0  2  0  0
    7 -4.4681347827748641e+07   3  2  0  0  2  0  0
    7 -4.4681347827748641e+07   2  3  0  0  2  0  0
    7  1.4217688923960572e+07   1  4  0  0  2  0  0
    7 -1.1655356183555122e+07   0  5  0  0  2  0  0
    7 -1.1831163582549719e+06   3  0  2  0  2  0  0
    7 -2.9223358971353136e+07   2  1  2  0  2  0  0
    7  1.6376208744473990e+07   1  2  2  0  2  0  0
    7 -1.0921527652795980e+07   0  3  2  0  2  0  0
    7  4.9527354056682307e+06   1  0  4  0  2  0  0
    7 -2.0388574368071975e+04   0  1  4  0  2  0  0
    7  2.0638970936834726e+07   3  0  1  1  2  0  0
    7 -4.4465496478220120e+07   2  1  1  1  2  0  0
    7 -4.4465496478220120e+07   1  2  1  1  2  0  0
    7  2.0638970936834726e+07   0  3  1  1  2  0  0
    7 -1.3630242488328025e+07   1  0  3  1  2  0  0
    7  7.2594452139626890e+06   0  1  3  1  2  0  0
    7 -1.0921527652795980e+07   3  0  0  2  2  0  0
    7  1.6376208744473990e+07   2  1  0  2  2  0  0
    7 -2.9223358971353136e+07   1  2  0  2  2  0  0
    7 -1.1831163582549719e+06   0  3  0  2  2  0  0
    7 -1.9493633139339741e+05   1  0  2  2  2  0  0
    7 -1.9493633139339741e+05   0  1  2  2  2  0  0
    7  7.2594452139626890e+06   1  0  1  3  2  0  0
    7 -1.3630242488328025e+07   0  1  1  3  2  0  0
    7 -2.0388574368071975e+04   1  0  0  4  2  0  0
    7  4.9527354056682307e+06   0  1  0  4  2  0  0
    7  1.9956005429576659e+06   4  0  0  0  3  0  0
    7  6.3449300413860297e+06   3  1  0  0  3  0  0
    7  1.2583371788295202e+07   2  2  0  0  3  0  0
    7  6.3449300413860297e+06   1  3  0  0  3  0  0
    7  1.9956005429576659e+06   0  4  0  0  3  0  0
    7  2.4463762652903614e+06   2  0  2  0  3  0  0
    7  2.4584978416588563e+06   1  1  2  0  3  0  0
    7 -8.1623408741455176e+04   0  2  2  0  3  0  0
    7 -1.8337230115481481e+05   0  0  4  0  3  0  0
    7 -1.5745677305614301e+06   2  0  1  1  3  0  0
    7  5.0796261080325935e+06   1  1  1  1  3  0  0
    7 -1.5745677305614301e+06   0  2  1  1  3  0  0
    7 -3.4259117211579066e+05   0  0  3  1  3  0  0
    7 -8.1623408741455176e+04   2  0  0  2  3  0  0
    7  2.4584978416588563e+06   1  1  0  2  3  0  0
    7  2.4463762652903614e+06   0  2  0  2  3  0  0
    7  7.8705221037237730e+05   0  0  2  2  3  0  0
    7 -3.4259117211579066e+05   0  0  1  3  3  0  0
    7 -1.8337230115481481e+05   0  0  0  4  3  0  0
    7 -7.5859697242809692e+05   3  0  0  0  4  0  0
    7 -1.6536259617413967e+06   2  1  0  0  4  0  0
    7 -1.6536259617413967e+06   1  2  0  0  4  0  0
    7 -7.5859697242809692e+05   0  3  0  0  4  0  0
    7 -2.9355347341877590e+04   1  0  2  0  4  0  0
    7  8.3520323780633262e+04   0  1  2  0  4  0  0
    7 -2.7687443288823467e+05   1  0  1  1  4  0  0
    7 -2.7687443288823467e+05   0  1  1  1  4  0  0
    7  8.3520323780633262e+04   1  0  0  2  4  0  0
    7 -2.9355347341877590e+04   0  1  0  2  4  0  0
    7  8.8906016928781246e+04   2  0  0  0  5  0  0
    7  1.5160968972547460e+05   1  1  0  0  5  0  0
    7  8.8906016928781246e+04   0  2  0  0  5  0  0
    7 -1.8005521306401554e+03   0  0  2  0  5  0  0
    7  3.0885742297154934e+03   0  0  1  1  5  0  0
    7 -1.8005521306401554e+03   0  0  0  2  5  0  0
    7 -5.2955871843837131e+03   1  0  0  0  6  0  0
    7 -5.2955871843837131e+03   0  1  0  0  6  0  0
    7  1.4087587509756816e+02   0  0  0  0  7  0  0
 -403  0.0000000000000000e+00   0  0  0  0  0  0  0
