  -8.000  -1.500  2.08769e-01  7.07258e-02 1.0
  -8.000  -1.250  2.09007e-01  7.13960e-02 1.0
  -8.000  -1.000  2.09357e-01  7.20663e-02 1.0
  -8.000  -0.750  2.09774e-01  7.27334e-02 1.0
  -8.000  -0.500  2.10222e-01  7.33942e-02 1.0
  -8.000  -0.250  2.10680e-01  7.40461e-02 1.0
  -8.000   0.000  2.11131e-01  7.46865e-02 1.0
  -8.000   0.250  2.11565e-01  7.53131e-02 1.0
  -8.000   0.500  2.11976e-01  7.59237e-02 1.0
  -8.000   0.750  2.12361e-01  7.65163e-02 1.0
  -8.000   1.000  2.12718e-01  7.70890e-02 1.0
  -8.000   1.250  2.13048e-01  7.76400e-02 1.0
  -8.000   1.500  2.13353e-01  7.81678e-02 1.0
  -8.000   1.750  2.13636e-01  7.86714e-02 1.0
  -8.000   2.000  2.13904e-01  7.91500e-02 1.0
  -8.000   2.250  2.14164e-01  7.96034e-02 1.0
  -8.000   2.500  2.14432e-01  8.00321e-02 1.0

  -7.000  -2.500  2.09937e-01  6.79313e-02 1.0
  -7.000  -2.250  2.08937e-01  6.85528e-02 1.0
  -7.000  -2.000  2.08430e-01  6.91950e-02 1.0
  -7.000  -1.750  2.08282e-01  6.98521e-02 1.0
  -7.000  -1.500  2.08390e-01  7.05188e-02 1.0
  -7.000  -1.250  2.08672e-01  7.11907e-02 1.0
  -7.000  -1.000  2.09067e-01  7.18639e-02 1.0
  -7.000  -0.750  2.09529e-01  7.25351e-02 1.0
  -7.000  -0.500  2.10024e-01  7.32011e-02 1.0
  -7.000  -0.250  2.10530e-01  7.38592e-02 1.0
  -7.000   0.000  2.11031e-01  7.45067e-02 1.0
  -7.000   0.250  2.11516e-01  7.51412e-02 1.0
  -7.000   0.500  2.11980e-01  7.57602e-02 1.0
  -7.000   0.750  2.12419e-01  7.63616e-02 1.0
  -7.000   1.000  2.12832e-01  7.69432e-02 1.0
  -7.000   1.250  2.13219e-01  7.75030e-02 1.0
  -7.000   1.500  2.13583e-01  7.80391e-02 1.0
  -7.000   1.750  2.13926e-01  7.85502e-02 1.0
  -7.000   2.000  2.14254e-01  7.90351e-02 1.0
  -7.000   2.250  2.14576e-01  7.94932e-02 1.0
  -7.000   2.500  2.14907e-01  7.99244e-02 1.0

  -6.000  -2.500  2.09461e-01  6.77603e-02 1.0
  -6.000  -2.250  2.08502e-01  6.83804e-02 1.0
  -6.000  -2.000  2.08033e-01  6.90220e-02 1.0
  -6.000  -1.750  2.07925e-01  6.96791e-02 1.0
  -6.000  -1.500  2.08071e-01  7.03468e-02 1.0
  -6.000  -1.250  2.08393e-01  7.10207e-02 1.0
  -6.000  -1.000  2.08828e-01  7.16968e-02 1.0
  -6.000  -0.750  2.09330e-01  7.23717e-02 1.0
  -6.000  -0.500  2.09867e-01  7.30424e-02 1.0
  -6.000  -0.250  2.10416e-01  7.37060e-02 1.0
  -6.000   0.000  2.10960e-01  7.43597e-02 1.0
  -6.000   0.250  2.11490e-01  7.50011e-02 1.0
  -6.000   0.500  2.12000e-01  7.56274e-02 1.0
  -6.000   0.750  2.12487e-01  7.62365e-02 1.0
  -6.000   1.000  2.12950e-01  7.68258e-02 1.0
  -6.000   1.250  2.13388e-01  7.73932e-02 1.0
  -6.000   1.500  2.13804e-01  7.79366e-02 1.0
  -6.000   1.750  2.14200e-01  7.84543e-02 1.0
  -6.000   2.000  2.14583e-01  7.89447e-02 1.0
  -6.000   2.250  2.14960e-01  7.94070e-02 1.0
  -6.000   2.500  2.15346e-01  7.98405e-02 1.0

  -5.000  -2.500  2.09058e-01  6.76191e-02 1.0
  -5.000  -2.250  2.08135e-01  6.82386e-02 1.0
  -5.000  -2.000  2.07702e-01  6.88801e-02 1.0
  -5.000  -1.750  2.07628e-01  6.95378e-02 1.0
  -5.000  -1.500  2.07810e-01  7.02067e-02 1.0
  -5.000  -1.250  2.08166e-01  7.08824e-02 1.0
  -5.000  -1.000  2.08635e-01  7.15611e-02 1.0
  -5.000  -0.750  2.09173e-01  7.22395e-02 1.0
  -5.000  -0.500  2.09745e-01  7.29142e-02 1.0
  -5.000  -0.250  2.10330e-01  7.35826e-02 1.0
  -5.000   0.000  2.10912e-01  7.42417e-02 1.0
  -5.000   0.250  2.11481e-01  7.48888e-02 1.0
  -5.000   0.500  2.12031e-01  7.55215e-02 1.0
  -5.000   0.750  2.12559e-01  7.61370e-02 1.0
  -5.000   1.000  2.13065e-01  7.67329e-02 1.0
  -5.000   1.250  2.13547e-01  7.73068e-02 1.0
  -5.000   1.500  2.14008e-01  7.78565e-02 1.0
  -5.000   1.750  2.14451e-01  7.83798e-02 1.0
  -5.000   2.000  2.14881e-01  7.88751e-02 1.0
  -5.000   2.250  2.15306e-01  7.93409e-02 1.0
  -5.000   2.500  2.15740e-01  7.97765e-02 1.0

  -4.000  -2.500  2.08729e-01  6.75060e-02 1.0
  -4.000  -2.250  2.07837e-01  6.81253e-02 1.0
  -4.000  -2.000  2.07435e-01  6.87670e-02 1.0
  -4.000  -1.750  2.07390e-01  6.94255e-02 1.0
  -4.000  -1.500  2.07600e-01  7.00955e-02 1.0
  -4.000  -1.250  2.07985e-01  7.07730e-02 1.0
  -4.000  -1.000  2.08484e-01  7.14541e-02 1.0
  -4.000  -0.750  2.09051e-01  7.21352e-02 1.0
  -4.000  -0.500  2.09653e-01  7.28134e-02 1.0
  -4.000  -0.250  2.10268e-01  7.34857e-02 1.0
  -4.000   0.000  2.10882e-01  7.41492e-02 1.0
  -4.000   0.250  2.11483e-01  7.48012e-02 1.0
  -4.000   0.500  2.12066e-01  7.54390e-02 1.0
  -4.000   0.750  2.12629e-01  7.60599e-02 1.0
  -4.000   1.000  2.13170e-01  7.66613e-02 1.0
  -4.000   1.250  2.13689e-01  7.72406e-02 1.0
  -4.000   1.500  2.14188e-01  7.77955e-02 1.0
  -4.000   1.750  2.14670e-01  7.83235e-02 1.0
  -4.000   2.000  2.15139e-01  7.88227e-02 1.0
  -4.000   2.250  2.15605e-01  7.92916e-02 1.0
  -4.000   2.500  2.16080e-01  7.97289e-02 1.0

  -3.000  -2.500  2.08472e-01  6.74194e-02 1.0
  -3.000  -2.250  2.07606e-01  6.80388e-02 1.0
  -3.000  -2.000  2.07228e-01  6.86810e-02 1.0
  -3.000  -1.750  2.07207e-01  6.93401e-02 1.0
  -3.000  -1.500  2.07441e-01  7.00112e-02 1.0
  -3.000  -1.250  2.07848e-01  7.06901e-02 1.0
  -3.000  -1.000  2.08370e-01  7.13730e-02 1.0
  -3.000  -0.750  2.08960e-01  7.20565e-02 1.0
  -3.000  -0.500  2.09586e-01  7.27374e-02 1.0
  -3.000  -0.250  2.10225e-01  7.34128e-02 1.0
  -3.000   0.000  2.10863e-01  7.40798e-02 1.0
  -3.000   0.250  2.11490e-01  7.47356e-02 1.0
  -3.000   0.500  2.12100e-01  7.53775e-02 1.0
  -3.000   0.750  2.12690e-01  7.60026e-02 1.0
  -3.000   1.000  2.13259e-01  7.66083e-02 1.0
  -3.000   1.250  2.13808e-01  7.71919e-02 1.0
  -3.000   1.500  2.14337e-01  7.77507e-02 1.0
  -3.000   1.750  2.14850e-01  7.82825e-02 1.0
  -3.000   2.000  2.15351e-01  7.87849e-02 1.0
  -3.000   2.250  2.15849e-01  7.92562e-02 1.0
  -3.000   2.500  2.16357e-01  7.96950e-02 1.0

  -2.000  -2.500  2.08287e-01  6.73582e-02 1.0
  -2.000  -2.250  2.07440e-01  6.79778e-02 1.0
  -2.000  -2.000  2.07080e-01  6.86203e-02 1.0
  -2.000  -1.750  2.07077e-01  6.92799e-02 1.0
  -2.000  -1.500  2.07328e-01  6.99519e-02 1.0
  -2.000  -1.250  2.07752e-01  7.06319e-02 1.0
  -2.000  -1.000  2.08290e-01  7.13162e-02 1.0
  -2.000  -0.750  2.08897e-01  7.20014e-02 1.0
  -2.000  -0.500  2.09540e-01  7.26843e-02 1.0
  -2.000  -0.250  2.10197e-01  7.33619e-02 1.0
  -2.000   0.000  2.10853e-01  7.40314e-02 1.0
  -2.000   0.250  2.11498e-01  7.46900e-02 1.0
  -2.000   0.500  2.12128e-01  7.53348e-02 1.0
  -2.000   0.750  2.12738e-01  7.59630e-02 1.0
  -2.000   1.000  2.13327e-01  7.65718e-02 1.0
  -2.000   1.250  2.13897e-01  7.71584e-02 1.0
  -2.000   1.500  2.14448e-01  7.77203e-02 1.0
  -2.000   1.750  2.14984e-01  7.82547e-02 1.0
  -2.000   2.000  2.15509e-01  7.87595e-02 1.0
  -2.000   2.250  2.16030e-01  7.92325e-02 1.0
  -2.000   2.500  2.16562e-01  7.96723e-02 1.0

  -1.000  -2.500  2.08175e-01  6.73215e-02 1.0
  -1.000  -2.250  2.07340e-01  6.79413e-02 1.0
  -1.000  -2.000  2.06992e-01  6.85840e-02 1.0
  -1.000  -1.750  2.06999e-01  6.92441e-02 1.0
  -1.000  -1.500  2.07260e-01  6.99166e-02 1.0
  -1.000  -1.250  2.07695e-01  7.05972e-02 1.0
  -1.000  -1.000  2.08243e-01  7.12824e-02 1.0
  -1.000  -0.750  2.08860e-01  7.19686e-02 1.0
  -1.000  -0.500  2.09514e-01  7.26527e-02 1.0
  -1.000  -0.250  2.10182e-01  7.33317e-02 1.0
  -1.000   0.000  2.10848e-01  7.40028e-02 1.0
  -1.000   0.250  2.11505e-01  7.46630e-02 1.0
  -1.000   0.500  2.12146e-01  7.53095e-02 1.0
  -1.000   0.750  2.12768e-01  7.59396e-02 1.0
  -1.000   1.000  2.13370e-01  7.65503e-02 1.0
  -1.000   1.250  2.13953e-01  7.71388e-02 1.0
  -1.000   1.500  2.14518e-01  7.77025e-02 1.0
  -1.000   1.750  2.15067e-01  7.82386e-02 1.0
  -1.000   2.000  2.15606e-01  7.87448e-02 1.0
  -1.000   2.250  2.16143e-01  7.92189e-02 1.0
  -1.000   2.500  2.16689e-01  7.96594e-02 1.0

   0.000  -2.500  2.08138e-01  6.73092e-02 1.0
   0.000  -2.250  2.07307e-01  6.79290e-02 1.0
   0.000  -2.000  2.06962e-01  6.85719e-02 1.0
   0.000  -1.750  2.06973e-01  6.92321e-02 1.0
   0.000  -1.500  2.07237e-01  6.99047e-02 1.0
   0.000  -1.250  2.07676e-01  7.05857e-02 1.0
   0.000  -1.000  2.08228e-01  7.12711e-02 1.0
   0.000  -0.750  2.08848e-01  7.19576e-02 1.0
   0.000  -0.500  2.09505e-01  7.26422e-02 1.0
   0.000  -0.250  2.10177e-01  7.33216e-02 1.0
   0.000   0.000  2.10847e-01  7.39932e-02 1.0
   0.000   0.250  2.11507e-01  7.46540e-02 1.0
   0.000   0.500  2.12152e-01  7.53011e-02 1.0
   0.000   0.750  2.12778e-01  7.59318e-02 1.0
   0.000   1.000  2.13385e-01  7.65432e-02 1.0
   0.000   1.250  2.13972e-01  7.71323e-02 1.0
   0.000   1.500  2.14542e-01  7.76966e-02 1.0
   0.000   1.750  2.15096e-01  7.82333e-02 1.0
   0.000   2.000  2.15640e-01  7.87399e-02 1.0
   0.000   2.250  2.16181e-01  7.92144e-02 1.0
   0.000   2.500  2.16733e-01  7.96551e-02 1.0

   1.000  -2.500  2.08176e-01  6.73218e-02 1.0
   1.000  -2.250  2.07341e-01  6.79416e-02 1.0
   1.000  -2.000  2.06992e-01  6.85843e-02 1.0
   1.000  -1.750  2.07000e-01  6.92443e-02 1.0
   1.000  -1.500  2.07260e-01  6.99168e-02 1.0
   1.000  -1.250  2.07695e-01  7.05975e-02 1.0
   1.000  -1.000  2.08244e-01  7.12826e-02 1.0
   1.000  -0.750  2.08861e-01  7.19688e-02 1.0
   1.000  -0.500  2.09514e-01  7.26529e-02 1.0
   1.000  -0.250  2.10182e-01  7.33319e-02 1.0
   1.000   0.000  2.10848e-01  7.40030e-02 1.0
   1.000   0.250  2.11505e-01  7.46632e-02 1.0
   1.000   0.500  2.12146e-01  7.53097e-02 1.0
   1.000   0.750  2.12768e-01  7.59398e-02 1.0
   1.000   1.000  2.13370e-01  7.65505e-02 1.0
   1.000   1.250  2.13953e-01  7.71390e-02 1.0
   1.000   1.500  2.14517e-01  7.77026e-02 1.0
   1.000   1.750  2.15067e-01  7.82387e-02 1.0
   1.000   2.000  2.15606e-01  7.87449e-02 1.0
   1.000   2.250  2.16142e-01  7.92190e-02 1.0
   1.000   2.500  2.16688e-01  7.96595e-02 1.0

   2.000  -2.500  2.08295e-01  6.73608e-02 1.0
   2.000  -2.250  2.07447e-01  6.79803e-02 1.0
   2.000  -2.000  2.07086e-01  6.86226e-02 1.0
   2.000  -1.750  2.07082e-01  6.92821e-02 1.0
   2.000  -1.500  2.07332e-01  6.99540e-02 1.0
   2.000  -1.250  2.07756e-01  7.06339e-02 1.0
   2.000  -1.000  2.08293e-01  7.13182e-02 1.0
   2.000  -0.750  2.08899e-01  7.20032e-02 1.0
   2.000  -0.500  2.09542e-01  7.26861e-02 1.0
   2.000  -0.250  2.10198e-01  7.33636e-02 1.0
   2.000   0.000  2.10854e-01  7.40331e-02 1.0
   2.000   0.250  2.11498e-01  7.46915e-02 1.0
   2.000   0.500  2.12127e-01  7.53362e-02 1.0
   2.000   0.750  2.12736e-01  7.59643e-02 1.0
   2.000   1.000  2.13325e-01  7.65731e-02 1.0
   2.000   1.250  2.13894e-01  7.71596e-02 1.0
   2.000   1.500  2.14444e-01  7.77214e-02 1.0
   2.000   1.750  2.14979e-01  7.82557e-02 1.0
   2.000   2.000  2.15502e-01  7.87604e-02 1.0
   2.000   2.250  2.16023e-01  7.92334e-02 1.0
   2.000   2.500  2.16554e-01  7.96732e-02 1.0

   3.000  -2.500  2.08499e-01  6.74286e-02 1.0
   3.000  -2.250  2.07629e-01  6.80475e-02 1.0
   3.000  -2.000  2.07247e-01  6.86891e-02 1.0
   3.000  -1.750  2.07224e-01  6.93478e-02 1.0
   3.000  -1.500  2.07455e-01  7.00186e-02 1.0
   3.000  -1.250  2.07860e-01  7.06972e-02 1.0
   3.000  -1.000  2.08379e-01  7.13798e-02 1.0
   3.000  -0.750  2.08967e-01  7.20630e-02 1.0
   3.000  -0.500  2.09591e-01  7.27437e-02 1.0
   3.000  -0.250  2.10229e-01  7.34188e-02 1.0
   3.000   0.000  2.10865e-01  7.40856e-02 1.0
   3.000   0.250  2.11489e-01  7.47411e-02 1.0
   3.000   0.500  2.12097e-01  7.53827e-02 1.0
   3.000   0.750  2.12684e-01  7.60075e-02 1.0
   3.000   1.000  2.13251e-01  7.66129e-02 1.0
   3.000   1.250  2.13797e-01  7.71961e-02 1.0
   3.000   1.500  2.14323e-01  7.77547e-02 1.0
   3.000   1.750  2.14833e-01  7.82862e-02 1.0
   3.000   2.000  2.15331e-01  7.87884e-02 1.0
   3.000   2.250  2.15826e-01  7.92595e-02 1.0
   3.000   2.500  2.16330e-01  7.96981e-02 1.0

   4.000  -2.500  2.08796e-01  6.75290e-02 1.0
   4.000  -2.250  2.07894e-01  6.81468e-02 1.0
   4.000  -2.000  2.07483e-01  6.87872e-02 1.0
   4.000  -1.750  2.07431e-01  6.94446e-02 1.0
   4.000  -1.500  2.07635e-01  7.01137e-02 1.0
   4.000  -1.250  2.08014e-01  7.07904e-02 1.0
   4.000  -1.000  2.08507e-01  7.14708e-02 1.0
   4.000  -0.750  2.09069e-01  7.21513e-02 1.0
   4.000  -0.500  2.09667e-01  7.28289e-02 1.0
   4.000  -0.250  2.10278e-01  7.35006e-02 1.0
   4.000   0.000  2.10886e-01  7.41635e-02 1.0
   4.000   0.250  2.11482e-01  7.48149e-02 1.0
   4.000   0.500  2.12060e-01  7.54520e-02 1.0
   4.000   0.750  2.12617e-01  7.60722e-02 1.0
   4.000   1.000  2.13152e-01  7.66729e-02 1.0
   4.000   1.250  2.13664e-01  7.72515e-02 1.0
   4.000   1.500  2.14157e-01  7.78056e-02 1.0
   4.000   1.750  2.14631e-01  7.83329e-02 1.0
   4.000   2.000  2.15093e-01  7.88316e-02 1.0
   4.000   2.250  2.15551e-01  7.93000e-02 1.0
   4.000   2.500  2.16018e-01  7.97371e-02 1.0

   5.000  -2.500  2.09196e-01  6.76672e-02 1.0
   5.000  -2.250  2.08251e-01  6.82832e-02 1.0
   5.000  -2.000  2.07800e-01  6.89218e-02 1.0
   5.000  -1.750  2.07711e-01  6.95772e-02 1.0
   5.000  -1.500  2.07880e-01  7.02441e-02 1.0
   5.000  -1.250  2.08225e-01  7.09182e-02 1.0
   5.000  -1.000  2.08684e-01  7.15955e-02 1.0
   5.000  -0.750  2.09212e-01  7.22725e-02 1.0
   5.000  -0.500  2.09775e-01  7.29461e-02 1.0
   5.000  -0.250  2.10351e-01  7.36132e-02 1.0
   5.000   0.000  2.10923e-01  7.42711e-02 1.0
   5.000   0.250  2.11482e-01  7.49171e-02 1.0
   5.000   0.500  2.12022e-01  7.55484e-02 1.0
   5.000   0.750  2.12539e-01  7.61626e-02 1.0
   5.000   1.000  2.13033e-01  7.67572e-02 1.0
   5.000   1.250  2.13502e-01  7.73298e-02 1.0
   5.000   1.500  2.13950e-01  7.78781e-02 1.0
   5.000   1.750  2.14379e-01  7.84002e-02 1.0
   5.000   2.000  2.14794e-01  7.88943e-02 1.0
   5.000   2.250  2.15204e-01  7.93594e-02 1.0
   5.000   2.500  2.15622e-01  7.97946e-02 1.0

   6.000  -2.500  2.09712e-01  6.78500e-02 1.0
   6.000  -2.250  2.08712e-01  6.84633e-02 1.0
   6.000  -2.000  2.08211e-01  6.90993e-02 1.0
   6.000  -1.750  2.08075e-01  6.97519e-02 1.0
   6.000  -1.500  2.08199e-01  7.04158e-02 1.0
   6.000  -1.250  2.08501e-01  7.10864e-02 1.0
   6.000  -1.000  2.08918e-01  7.17597e-02 1.0
   6.000  -0.750  2.09404e-01  7.24323e-02 1.0
   6.000  -0.500  2.09924e-01  7.31008e-02 1.0
   6.000  -0.250  2.10457e-01  7.37623e-02 1.0
   6.000   0.000  2.10985e-01  7.44140e-02 1.0
   6.000   0.250  2.11498e-01  7.50532e-02 1.0
   6.000   0.500  2.11990e-01  7.56775e-02 1.0
   6.000   0.750  2.12458e-01  7.62844e-02 1.0
   6.000   1.000  2.12901e-01  7.68714e-02 1.0
   6.000   1.250  2.13318e-01  7.74366e-02 1.0
   6.000   1.500  2.13711e-01  7.79778e-02 1.0
   6.000   1.750  2.14083e-01  7.84934e-02 1.0
   6.000   2.000  2.14440e-01  7.89821e-02 1.0
   6.000   2.250  2.14792e-01  7.94431e-02 1.0
   6.000   2.500  2.15151e-01  7.98760e-02 1.0

   7.000  -2.500  2.10359e-01  6.80866e-02 1.0
   7.000  -2.250  2.09292e-01  6.86958e-02 1.0
   7.000  -2.000  2.08729e-01  6.93278e-02 1.0
   7.000  -1.750  2.08536e-01  6.99765e-02 1.0
   7.000  -1.500  2.08605e-01  7.06363e-02 1.0
   7.000  -1.250  2.08854e-01  7.13024e-02 1.0
   7.000  -1.000  2.09220e-01  7.19708e-02 1.0
   7.000  -0.750  2.09655e-01  7.26378e-02 1.0
   7.000  -0.500  2.10125e-01  7.33002e-02 1.0
   7.000  -0.250  2.10606e-01  7.39549e-02 1.0
   7.000   0.000  2.11081e-01  7.45992e-02 1.0
   7.000   0.250  2.11539e-01  7.52305e-02 1.0
   7.000   0.500  2.11975e-01  7.58463e-02 1.0
   7.000   0.750  2.12384e-01  7.64444e-02 1.0
   7.000   1.000  2.12766e-01  7.70226e-02 1.0
   7.000   1.250  2.13120e-01  7.75790e-02 1.0
   7.000   1.500  2.13448e-01  7.81119e-02 1.0
   7.000   1.750  2.13753e-01  7.86199e-02 1.0
   7.000   2.000  2.14042e-01  7.91022e-02 1.0
   7.000   2.250  2.14323e-01  7.95585e-02 1.0
   7.000   2.500  2.14612e-01  7.99890e-02 1.0

   8.000  -2.500  2.11160e-01  6.83890e-02 1.0
   8.000  -2.250  2.10009e-01  6.89917e-02 1.0
   8.000  -2.000  2.09371e-01  6.96180e-02 1.0
   8.000  -1.750  2.09108e-01  7.02611e-02 1.0
   8.000  -1.500  2.09112e-01  7.09153e-02 1.0
   8.000  -1.250  2.09299e-01  7.15756e-02 1.0
   8.000  -1.000  2.09605e-01  7.22378e-02 1.0
   8.000  -0.750  2.09980e-01  7.28981e-02 1.0
   8.000  -0.500  2.10390e-01  7.35531e-02 1.0
   8.000  -0.250  2.10810e-01  7.41998e-02 1.0
   8.000   0.000  2.11223e-01  7.48354e-02 1.0
   8.000   0.250  2.11618e-01  7.54574e-02 1.0
   8.000   0.500  2.11988e-01  7.60635e-02 1.0
   8.000   0.750  2.12330e-01  7.66515e-02 1.0
   8.000   1.000  2.12641e-01  7.72195e-02 1.0
   8.000   1.250  2.12921e-01  7.77658e-02 1.0
   8.000   1.500  2.13173e-01  7.82892e-02 1.0
   8.000   1.750  2.13401e-01  7.87886e-02 1.0
   8.000   2.000  2.13610e-01  7.92637e-02 1.0
   8.000   2.250  2.13811e-01  7.97147e-02 1.0
   8.000   2.500  2.14020e-01  8.01426e-02 1.0

   9.000  -2.500  2.12138e-01  6.87723e-02 1.0
   9.000  -2.250  2.10886e-01  6.93652e-02 1.0
   9.000  -2.000  2.10157e-01  6.99829e-02 1.0
   9.000  -1.750  2.09811e-01  7.06181e-02 1.0
   9.000  -1.500  2.09738e-01  7.12647e-02 1.0
   9.000  -1.250  2.09852e-01  7.19175e-02 1.0
   9.000  -1.000  2.10087e-01  7.25719e-02 1.0
   9.000  -0.750  2.10393e-01  7.32239e-02 1.0
   9.000  -0.500  2.10734e-01  7.38702e-02 1.0
   9.000  -0.250  2.11085e-01  7.45076e-02 1.0
   9.000   0.000  2.11427e-01  7.51333e-02 1.0
   9.000   0.250  2.11750e-01  7.57448e-02 1.0
   9.000   0.500  2.12045e-01  7.63398e-02 1.0
   9.000   0.750  2.12308e-01  7.69165e-02 1.0
   9.000   1.000  2.12539e-01  7.74730e-02 1.0
   9.000   1.250  2.12736e-01  7.80081e-02 1.0
   9.000   1.500  2.12902e-01  7.85208e-02 1.0
   9.000   1.750  2.13042e-01  7.90106e-02 1.0
   9.000   2.000  2.13161e-01  7.94778e-02 1.0
   9.000   2.250  2.13271e-01  7.99231e-02 1.0
   9.000   2.500  2.13387e-01  8.03484e-02 1.0

  10.000  -2.500  2.13328e-01  6.92563e-02 1.0
  10.000  -2.250  2.11952e-01  6.98343e-02 1.0
  10.000  -2.000  2.11113e-01  7.04391e-02 1.0
  10.000  -1.750  2.10668e-01  7.10629e-02 1.0
  10.000  -1.500  2.10504e-01  7.16991e-02 1.0
  10.000  -1.250  2.10533e-01  7.23419e-02 1.0
  10.000  -1.000  2.10686e-01  7.29864e-02 1.0
  10.000  -0.750  2.10913e-01  7.36285e-02 1.0
  10.000  -0.500  2.11176e-01  7.42645e-02 1.0
  10.000  -0.250  2.11448e-01  7.48911e-02 1.0
  10.000   0.000  2.11710e-01  7.55056e-02 1.0
  10.000   0.250  2.11951e-01  7.61053e-02 1.0
  10.000   0.500  2.12162e-01  7.66881e-02 1.0
  10.000   0.750  2.12338e-01  7.72523e-02 1.0
  10.000   1.000  2.12478e-01  7.77963e-02 1.0
  10.000   1.250  2.12582e-01  7.83191e-02 1.0
  10.000   1.500  2.12652e-01  7.88202e-02 1.0
  10.000   1.750  2.12692e-01  7.92997e-02 1.0
  10.000   2.000  2.12710e-01  7.97583e-02 1.0
  10.000   2.250  2.12718e-01  8.01977e-02 1.0
  10.000   2.500  2.12733e-01  8.06205e-02 1.0

