
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -1.1801966673227353e+06   1  2  0  2  1  0  0
    6  1.2726247098962584e+05   0  3  0  2  1  0  0
    6 -1.6298089941798577e+06   1  0  2  2  1  0  0
    6  1.6298089941798577e+06   0  1  2  2  1  0  0
    6  2.2839569951817738e+06   1  0  1  3  1  0  0
    6 -8.2749794689342834e+05   0  1  1  3  1  0  0
    6 -4.7756674057875393e+05   1  0  0  4  1  0  0
    6  2.2789356217039045e+05   0  1  0  4  1  0  0
    6  2.7602802277300227e+05   4  0  0  0  2  0  0
    6 -3.5199582215885399e+04   3  1  0  0  2  0  0
    6  3.5199582215885399e+04   1  3  0  0  2  0  0
    6 -2.7602802277300227e+05   0  4  0  0  2  0  0
    6 -3.0293402092167387e+04   2  0  2  0  2  0  0
    6 -1.0041964017258621e+05   1  1  2  0  2  0  0
    6  4.1505192680175795e+04   0  2  2  0  2  0  0
    6 -2.3844498194054795e+04   0  0  4  0  2  0  0
    6  2.2470620919480461e+04   2  0  1  1  2  0  0
    6 -2.2470620919480461e+04   0  2  1  1  2  0  0
    6  3.7529771159211414e+04   0  0  3  1  2  0  0
    6 -4.1505192680175795e+04   2  0  0  2  2  0  0
    6  1.0041964017258621e+05   1  1  0  2  2  0  0
    6  3.0293402092167387e+04   0  2  0  2  2  0  0
    6 -3.7529771159211414e+04   0  0  1  3  2  0  0
    6  2.3844498194054795e+04   0  0  0  4  2  0  0
    6 -9.1001778952957393e+03   3  0  0  0  3  0  0
    6  1.1323713617817381e+05   2  1  0  0  3  0  0
    6 -1.1323713617817381e+05   1  2  0  0  3  0  0
    6  9.1001778952957393e+03   0  3  0  0  3  0  0
    6 -1.6133704742417467e+03   1  0  2  0  3  0  0
    6  3.1207056352915351e+04   0  1  2  0  3  0  0
    6  2.3011548513182650e+04   1  0  1  1  3  0  0
    6 -2.3011548513182650e+04   0  1  1  1  3  0  0
    6 -3.1207056352915351e+04   1  0  0  2  3  0  0
    6  1.6133704742417467e+03   0  1  0  2  3  0  0
    6 -9.9641343456767231e+02   2  0  0  0  4  0  0
    6  9.9641343456767231e+02   0  2  0  0  4  0  0
    6  4.7741770877741510e+02   0  0  2  0  4  0  0
    6 -4.7741770877741510e+02   0  0  0  2  4  0  0
    6 -8.9414079384476986e-13   1  0  0  0  5  0  0
    6  8.9414079384476986e-13   0  1  0  0  5  0  0
    7 -2.4338730976085592e+07   7  0  0  0  0  0  0
    7  8.4123513665066049e+07   6  1  0  0  0  0  0
    7  4.1093959215755083e+07   5  2  0  0  0  0  0
    7  1.8864201874778390e+08   4  3  0  0  0  0  0
    7 -1.8864201874778390e+08   3  4  0  0  0  0  0
    7 -4.1093959215755083e+07   2  5  0  0  0  0  0
    7 -8.4123513665066049e+07   1  6  0  0  0  0  0
    7  2.4338730976085592e+07   0  7  0  0  0  0  0
    7 -1.1093600546318367e+08   5  0  2  0  0  0  0
    7  2.3188810229678029e+08   4  1  2  0  0  0  0
    7 -1.5432952098612309e+09   3  2  2  0  0  0  0
    7  3.4101347838998427e+09   2  3  2  0  0  0  0
    7 -5.8989740254821241e+07   1  4  2  0  0  0  0
    7  4.1763943040373802e+07   0  5  2  0  0  0  0
    7 -2.1321341586609399e+08   3  0  4  0  0  0  0
    7  6.1942213351305878e+08   2  1  4  0  0  0  0
    7  1.4011476046637974e+09   1  2  4  0  0  0  0
    7 -4.7278381273869231e+07   0  3  4  0  0  0  0
    7 -1.6501364102092421e+08   1  0  6  0  0  0  0
    7 -5.1252468607286811e+06   0  1  6  0  0  0  0
    7  9.1052872996413231e+08   5  0  1  1  0  0  0
    7  3.6354086175739288e+07   4  1  1  1  0  0  0
    7  1.0554800158436114e+09   3  2  1  1  0  0  0
    7 -1.0554800158436114e+09   2  3  1  1  0  0  0
    7 -3.6354086175739288e+07   1  4  1  1  0  0  0
    7 -9.1052872996413231e+08   0  5  1  1  0  0  0
    7 -7.1657899250001669e+07   3  0  3  1  0  0  0
    7 -1.5064956882555356e+09   2  1  3  1  0  0  0
    7  4.0403568968415608e+09   1  2  3  1  0  0  0
    7  1.9692376745573580e+07   0  3  3  1  0  0  0
    7  3.0462482353827536e+08   1  0  5  1  0  0  0
    7  3.2995293465496844e+08   0  1  5  1  0  0  0
    7 -4.1763943040373802e+07   5  0  0  2  0  0  0
    7  5.8989740254821241e+07   4  1  0  2  0  0  0
    7 -3.4101347838998427e+09   3  2  0  2  0  0  0
    7  1.5432952098612309e+09   2  3  0  2  0  0  0
    7 -2.3188810229678029e+08   1  4  0  2  0  0  0
    7  1.1093600546318367e+08   0  5  0  2  0  0  0
    7 -2.2638348587241989e+08   3  0  2  2  0  0  0
    7  3.1771764279676676e+09   2  1  2  2  0  0  0
    7 -3.1771764279676676e+09   1  2  2  2  0  0  0
    7  2.2638348587241989e+08   0  3  2  2  0  0  0
    7 -4.1595551383135796e+08   1  0  4  2  0  0  0
    7  1.8755644529499204e+09   0  1  4  2  0  0  0
    7 -1.9692376745573580e+07   3  0  1  3  0  0  0
    7 -4.0403568968415608e+09   2  1  1  3  0  0  0
    7  1.5064956882555356e+09   1  2  1  3  0  0  0
    7  7.1657899250001669e+07   0  3  1  3  0  0  0
    7  1.2065934034092393e+09   1  0  3  3  0  0  0
    7 -1.2065934034092393e+09   0  1  3  3  0  0  0
    7  4.7278381273869231e+07   3  0  0  4  0  0  0
    7 -1.4011476046637974e+09   2  1  0  4  0  0  0
    7 -6.1942213351305878e+08   1  2  0  4  0  0  0
    7  2.1321341586609399e+08   0  3  0  4  0  0  0
    7 -1.8755644529499204e+09   1  0  2  4  0  0  0
    7  4.1595551383135796e+08   0  1  2  4  0  0  0
    7 -3.2995293465496844e+08   1  0  1  5  0  0  0
    7 -3.0462482353827536e+08   0  1  1  5  0  0  0
    7  5.1252468607286811e+06   1  0  0  6  0  0  0
    7  1.6501364102092421e+08   0  1  0  6  0  0  0
    7  3.7731472258697897e+06   6  0  0  0  1  0  0
    7 -2.2617242391421548e+08   5  1  0  0  1  0  0
    7  6.1345738427543074e+07   4  2  0  0  1  0  0
    7 -6.1345738427543074e+07   2  4  0  0  1  0  0
    7  2.2617242391421548e+08   1  5  0  0  1  0  0
    7 -3.7731472258697897e+06   0  6  0  0  1  0  0
    7  1.4728151779868162e+09   4  0  2  0  1  0  0
    7  1.8599894915496111e+07   3  1  2  0  1  0  0
    7 -2.7257282075832260e+08   2  2  2  0  1  0  0
    7  2.0951050880703899e+08   1  3  2  0  1  0  0
    7  3.6677437463736385e+06   0  4  2  0  1  0  0
    7 -2.5511994880431786e+07   2  0  4  0  1  0  0
    7  7.5875917513698235e+07   1  1  4  0  1  0  0
    7 -7.7644313331201285e+07   0  2  4  0  1  0  0
    7 -3.5841956192235844e+06   0  0  6  0  1  0  0
    7 -1.0337538499574474e+08   4  0  1  1  1  0  0
    7  5.7623482522017956e+07   3  1  1  1  1  0  0
    7 -5.7623482522017956e+07   1  3  1  1  1  0  0
    7  1.0337538499574474e+08   0  4  1  1  1  0  0
    7 -4.7762495606598094e+07   2  0  3  1  1  0  0
    7 -4.8714313267598772e+08   1  1  3  1  1  0  0
    7  8.0111822196309716e+07   0  2  3  1  1  0  0
    7  1.5755135596159339e+07   0  0  5  1  1  0  0
    7 -3.6677437463736385e+06   4  0  0  2  1  0  0
    7 -2.0951050880703899e+08   3  1  0  2  1  0  0
    7  2.7257282075832260e+08   2  2  0  2  1  0  0
    7 -1.8599894915496111e+07   1  3  0  2  1  0  0
    7 -1.4728151779868162e+09   0  4  0  2  1  0  0
    7  8.9377729375120744e+07   2  0  2  2  1  0  0
    7 -8.9377729375120744e+07   0  2  2  2  1  0  0
    7 -7.0954761612062946e+07   0  0  4  2  1  0  0
    7 -8.0111822196309716e+07   2  0  1  3  1  0  0
    7  4.8714313267598772e+08   1  1  1  3  1  0  0
    7  4.7762495606598094e+07   0  2  1  3  1  0  0
    7  7.7644313331201285e+07   2  0  0  4  1  0  0
    7 -7.5875917513698235e+07   1  1  0  4  1  0  0
    7  2.5511994880431786e+07   0  2  0  4  1  0  0
    7  7.0954761612062946e+07   0  0  2  4  1  0  0
    7 -1.5755135596159339e+07   0  0  1  5  1  0  0
    7  3.5841956192235844e+06   0  0  0  6  1  0  0
    7 -1.0403559093007557e+08   5  0  0  0  2  0  0
    7 -1.5783556795899227e+07   4  1  0  0  2  0  0
    7 -4.1885397641337544e+07   3  2  0  0  2  0  0
    7  4.1885397641337544e+07   2  3  0  0  2  0  0
    7  1.5783556795899227e+07   1  4  0  0  2  0  0
    7  1.0403559093007557e+08   0  5  0  0  2  0  0
    7 -1.1482290007590931e+06   3  0  2  0  2  0  0
    7  9.1723978627978042e+06   2  1  2  0  2  0  0
    7 -1.0991701241968401e+08   1  2  2  0  2  0  0
    7 -6.5831030222185869e+06   0  3  2  0  2  0  0
    7 -1.5682121114211164e+06   1  0  4  0  2  0  0
    7 -2.1989274070037482e+06   0  1  4  0  2  0  0
    7  2.3840038135602698e+05   3  0  1  1  2  0  0
    7 -3.7301632366401002e+07   2  1  1  1  2  0  0
    7  3.7301632366401002e+07   1  2  1  1  2  0  0
    7 -2.3840038135602698e+05   0  3  1  1  2  0  0
    7  3.0840715236243978e+05   1  0  3  1  2  0  0
    7 -4.9101173967523605e+07   0  1  3  1  2  0  0
    7  6.5831030222185869e+06   3  0  0  2  2  0  0
    7  1.0991701241968401e+08   2  1  0  2  2  0  0
    7 -9.1723978627978042e+06   1  2  0  2  2  0  0
    7  1.1482290007590931e+06   0  3  0  2  2  0  0
    7 -1.1111011947382672e+07   1  0  2  2  2  0  0
    7  1.1111011947382672e+07   0  1  2  2  2  0  0
    7  4.9101173967523605e+07   1  0  1  3  2  0  0
    7 -3.0840715236243978e+05   0  1  1  3  2  0  0
    7  2.1989274070037482e+06   1  0  0  4  2  0  0
    7  1.5682121114211164e+06   0  1  0  4  2  0  0
    7 -2.7648594854250993e+06   4  0  0  0  3  0  0
    7 -2.0993051111524832e+05   3  1  0  0  3  0  0
    7  2.0993051111524832e+05   1  3  0  0  3  0  0
    7  2.7648594854250993e+06   0  4  0  0  3  0  0
    7  1.2664173887403160e+06   2  0  2  0  3  0  0
    7  1.0346638228503253e+07   1  1  2  0  3  0  0
    7 -9.4268765612564259e+05   0  2  2  0  3  0  0
    7  1.4179947716970538e+05   0  0  4  0  3  0  0
    7 -2.2382564905856182e+06   2  0  1  1  3  0  0
    7  2.2382564905856182e+06   0  2  1  1  3  0  0
    7 -3.1913635177418799e+05   0  0  3  1  3  0  0
    7  9.4268765612564259e+05   2  0  0  2  3  0  0
    7 -1.0346638228503253e+07   1  1  0  2  3  0  0
    7 -1.2664173887403160e+06   0  2  0  2  3  0  0
    7  3.1913635177418799e+05   0  0  1  3  3  0  0
    7 -1.4179947716970538e+05   0  0  0  4  3  0  0
    7  1.9313117544088728e+05   3  0  0  0  4  0  0
    7 -1.7490469322618176e+06   2  1  0  0  4  0  0
    7  1.7490469322618176e+06   1  2  0  0  4  0  0
    7 -1.9313117544088728e+05   0  3  0  0  4  0  0
    7 -6.0032642121744720e+04   1  0  2  0  4  0  0
    7  1.3631987257750306e+05   0  1  2  0  4  0  0
    7 -3.7627112558434263e+05   1  0  1  1  4  0  0
    7  3.7627112558434263e+05   0  1  1  1  4  0  0
    7 -1.3631987257750306e+05   1  0  0  2  4  0  0
    7  6.0032642121744720e+04   0  1  0  2  4  0  0
    7  3.3170674983348683e+04   2  0  0  0  5  0  0
    7 -3.3170674983348683e+04   0  2  0  0  5  0  0
    7  6.4686244774170391e+03   0  0  2  0  5  0  0
    7 -6.4686244774170391e+03   0  0  0  2  5  0  0
    7  2.4628923262056662e-12   1  0  0  0  6  0  0
    7 -2.4628923262056662e-12   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
