
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.7847686725640792e+05   0  0  1  5  0  0  0
    6 -3.4623914583526721e+05   0  0  0  6  0  0  0
    6  2.9609502637319877e+06   5  0  0  0  1  0  0
    6 -3.9814717009818745e+06   4  1  0  0  1  0  0
    6  2.5171676216787724e+06   3  2  0  0  1  0  0
    6  2.5171676216787724e+06   2  3  0  0  1  0  0
    6 -3.9814717009818745e+06   1  4  0  0  1  0  0
    6  2.9609502637319877e+06   0  5  0  0  1  0  0
    6 -1.0924938995545208e+06   3  0  2  0  1  0  0
    6 -9.9324330691384850e+05   2  1  2  0  1  0  0
    6 -8.5054391777147446e+05   1  2  2  0  1  0  0
    6  2.8645739522810606e+05   0  3  2  0  1  0  0
    6  4.6117748248266354e+04   1  0  4  0  1  0  0
    6 -1.0376928026457329e+05   0  1  4  0  1  0  0
    6  1.8793529940459586e+05   3  0  1  1  1  0  0
    6  1.6662235181030864e+06   2  1  1  1  1  0  0
    6  1.6662235181030864e+06   1  2  1  1  1  0  0
    6  1.8793529940459586e+05   0  3  1  1  1  0  0
    6 -1.5336996811287708e+05   1  0  3  1  1  0  0
    6  7.1484612003369621e+04   0  1  3  1  1  0  0
    6  2.8645739522810606e+05   3  0  0  2  1  0  0
    6 -8.5054391777147446e+05   2  1  0  2  1  0  0
    6 -9.9324330691384850e+05   1  2  0  2  1  0  0
    6 -1.0924938995545208e+06   0  3  0  2  1  0  0
    6 -9.9305983198992879e+04   1  0  2  2  1  0  0
    6 -9.9305983198992879e+04   0  1  2  2  1  0  0
    6  7.1484612003369621e+04   1  0  1  3  1  0  0
    6 -1.5336996811287708e+05   0  1  1  3  1  0  0
    6 -1.0376928026457329e+05   1  0  0  4  1  0  0
    6  4.6117748248266354e+04   0  1  0  4  1  0  0
    6  1.4551577934706686e+06   4  0  0  0  2  0  0
    6  2.5423558529741265e+05   3  1  0  0  2  0  0
    6 -5.0775715196404071e+05   2  2  0  0  2  0  0
    6  2.5423558529741265e+05   1  3  0  0  2  0  0
    6  1.4551577934706686e+06   0  4  0  0  2  0  0
    6  1.6797536985034800e+04   2  0  2  0  2  0  0
    6  2.4438542195598660e+04   1  1  2  0  2  0  0
    6 -1.1533684109559011e+05   0  2  2  0  2  0  0
    6 -3.3255684898087318e+04   0  0  4  0  2  0  0
    6  2.6015436926929755e+05   2  0  1  1  2  0  0
    6  1.8548421425873652e+05   1  1  1  1  2  0  0
    6  2.6015436926929755e+05   0  2  1  1  2  0  0
    6  1.9358535766156543e+04   0  0  3  1  2  0  0
    6 -1.1533684109559011e+05   2  0  0  2  2  0  0
    6  2.4438542195598660e+04   1  1  0  2  2  0  0
    6  1.6797536985034800e+04   0  2  0  2  2  0  0
    6  4.6988208740792565e+04   0  0  2  2  2  0  0
    6  1.9358535766156543e+04   0  0  1  3  2  0  0
    6 -3.3255684898087318e+04   0  0  0  4  2  0  0
    6 -4.7107217577494725e+04   3  0  0  0  3  0  0
    6  1.2519686604006366e+05   2  1  0  0  3  0  0
    6  1.2519686604006366e+05   1  2  0  0  3  0  0
    6 -4.7107217577494725e+04   0  3  0  0  3  0  0
    6 -5.5657271529816535e+02   1  0  2  0  3  0  0
    6 -6.6741628198455855e+03   0  1  2  0  3  0  0
    6  4.1824445349036818e+04   1  0  1  1  3  0  0
    6  4.1824445349036818e+04   0  1  1  1  3  0  0
    6 -6.6741628198455855e+03   1  0  0  2  3  0  0
    6 -5.5657271529816535e+02   0  1  0  2  3  0  0
    6 -2.2133193757003301e+03   2  0  0  0  4  0  0
    6 -1.3027194371752983e+04   1  1  0  0  4  0  0
    6 -2.2133193757003301e+03   0  2  0  0  4  0  0
    6 -1.1028233469367434e+02   0  0  2  0  4  0  0
    6  1.5117775898504007e+02   0  0  1  1  4  0  0
    6 -1.1028233469367434e+02   0  0  0  2  4  0  0
    6 -6.8531996842836764e-13   1  0  0  0  5  0  0
    6 -6.8531996842836764e-13   0  1  0  0  5  0  0
    6  3.8002106513517142e+00   0  0  0  0  6  0  0
    7 -1.5092306447514012e+08   7  0  0  0  0  0  0
    7  2.9565614117963810e+09   6  1  0  0  0  0  0
    7 -5.2506758831591568e+09   5  2  0  0  0  0  0
    7 -3.4156732750662935e+08   4  3  0  0  0  0  0
    7 -3.4156732750662935e+08   3  4  0  0  0  0  0
    7 -5.2506758831591568e+09   2  5  0  0  0  0  0
    7  2.9565614117963810e+09   1  6  0  0  0  0  0
    7 -1.5092306447514012e+08   0  7  0  0  0  0  0
    7 -1.8451903129034114e+09   5  0  2  0  0  0  0
    7  8.7644055280486660e+09   4  1  2  0  0  0  0
    7  1.1969932889882023e+09   3  2  2  0  0  0  0
    7  1.0652266847590749e+09   2  3  2  0  0  0  0
    7  4.1873071779885092e+09   1  4  2  0  0  0  0
    7 -3.2837353011644268e+09   0  5  2  0  0  0  0
    7 -3.1852463431972847e+09   3  0  4  0  0  0  0
    7 -1.4193856512192696e+07   2  1  4  0  0  0  0
    7 -1.3569901435147524e+08   1  2  4  0  0  0  0
    7 -7.3233619387786090e+08   0  3  4  0  0  0  0
    7  6.9815040177370775e+06   1  0  6  0  0  0  0
    7 -2.8010342022500761e+07   0  1  6  0  0  0  0
    7  9.8522213200662918e+09   5  0  1  1  0  0  0
    7 -9.2455052252417774e+09   4  1  1  1  0  0  0
    7 -7.8404089006281519e+08   3  2  1  1  0  0  0
    7 -7.8404089006281519e+08   2  3  1  1  0  0  0
    7 -9.2455052252417774e+09   1  4  1  1  0  0  0
    7  9.8522213200662918e+09   0  5  1  1  0  0  0
    7  4.4814204086314678e+09   3  0  3  1  0  0  0
    7  1.1611805513421359e+09   2  1  3  1  0  0  0
    7  5.7486004867307854e+08   1  2  3  1  0  0  0
    7  2.0490057918390098e+09   0  3  3  1  0  0  0
    7 -3.1640209300278585e+07   1  0  5  1  0  0  0
    7  6.5544603125453368e+07   0  1  5  1  0  0  0
    7 -3.2837353011644268e+09   5  0  0  2  0  0  0
    7  4.1873071779885092e+09   4  1  0  2  0  0  0
    7  1.0652266847590749e+09   3  2  0  2  0  0  0
    7  1.1969932889882023e+09   2  3  0  2  0  0  0
    7  8.7644055280486660e+09   1  4  0  2  0  0  0
    7 -1.8451903129034114e+09   0  5  0  2  0  0  0
    7 -4.8877497085398970e+09   3  0  2  2  0  0  0
    7 -8.6673520404820156e+08   2  1  2  2  0  0  0
    7 -8.6673520404820156e+08   1  2  2  2  0  0  0
    7 -4.8877497085398970e+09   0  3  2  2  0  0  0
    7  4.7892301489395335e+07   1  0  4  2  0  0  0
    7  5.1989685880734086e+07   0  1  4  2  0  0  0
    7  2.0490057918390098e+09   3  0  1  3  0  0  0
    7  5.7486004867307854e+08   2  1  1  3  0  0  0
    7  1.1611805513421359e+09   1  2  1  3  0  0  0
    7  4.4814204086314678e+09   0  3  1  3  0  0  0
    7 -1.4821307595366931e+08   1  0  3  3  0  0  0
    7 -1.4821307595366931e+08   0  1  3  3  0  0  0
    7 -7.3233619387786090e+08   3  0  0  4  0  0  0
    7 -1.3569901435147524e+08   2  1  0  4  0  0  0
    7 -1.4193856512192696e+07   1  2  0  4  0  0  0
    7 -3.1852463431972847e+09   0  3  0  4  0  0  0
    7  5.1989685880734086e+07   1  0  2  4  0  0  0
    7  4.7892301489395335e+07   0  1  2  4  0  0  0
    7  6.5544603125453368e+07   1  0  1  5  0  0  0
    7 -3.1640209300278585e+07   0  1  1  5  0  0  0
    7 -2.8010342022500761e+07   1  0  0  6  0  0  0
    7  6.9815040177370775e+06   0  1  0  6  0  0  0
    7 -2.7442201137734360e+08   6  0  0  0  1  0  0
    7 -6.5461826635602725e+08   5  1  0  0  1  0  0
    7 -4.6424417938614297e+08   4  2  0  0  1  0  0
    7  1.9712689457278341e+08   3  3  0  0  1  0  0
    7 -4.6424417938614297e+08   2  4  0  0  1  0  0
    7 -6.5461826635602725e+08   1  5  0  0  1  0  0
    7 -2.7442201137734360e+08   0  6  0  0  1  0  0
    7  9.2026993058691597e+09   4  0  2  0  1  0  0
    7  8.0861335733051503e+08   3  1  2  0  1  0  0
    7 -1.2267294224535322e+08   2  2  2  0  1  0  0
    7  1.2891119269588673e+08   1  3  2  0  1  0  0
    7 -1.7357575899599794e+08   0  4  2  0  1  0  0
    7 -4.0527561981897973e+07   2  0  4  0  1  0  0
    7 -1.3264414976417579e+07   1  1  4  0  1  0  0
    7 -5.0612768603599835e+06   0  2  4  0  1  0  0
    7  1.5763506731253471e+06   0  0  6  0  1  0  0
    7 -8.1901515146300912e+08   4  0  1  1  1  0  0
    7 -3.6860691109461045e+08   3  1  1  1  1  0  0
    7  3.2749935825782490e+08   2  2  1  1  1  0  0
    7 -3.6860691109461045e+08   1  3  1  1  1  0  0
    7 -8.1901515146300912e+08   0  4  1  1  1  0  0
    7  2.6147884843363367e+07   2  0  3  1  1  0  0
    7 -4.4116349773615986e+07   1  1  3  1  1  0  0
    7  7.5629204567402415e+05   0  2  3  1  1  0  0
    7  3.5890140127017945e+06   0  0  5  1  1  0  0
    7 -1.7357575899599794e+08   4  0  0  2  1  0  0
    7  1.2891119269588673e+08   3  1  0  2  1  0  0
    7 -1.2267294224535322e+08   2  2  0  2  1  0  0
    7  8.0861335733051503e+08   1  3  0  2  1  0  0
    7  9.2026993058691597e+09   0  4  0  2  1  0  0
    7 -2.8424774252478881e+06   2  0  2  2  1  0  0
    7  5.1596544964474037e+07   1  1  2  2  1  0  0
    7 -2.8424774252478881e+06   0  2  2  2  1  0  0
    7 -1.5076488963415178e+07   0  0  4  2  1  0  0
    7  7.5629204567402415e+05   2  0  1  3  1  0  0
    7 -4.4116349773615986e+07   1  1  1  3  1  0  0
    7  2.6147884843363367e+07   0  2  1  3  1  0  0
    7  2.7829736428825237e+07   0  0  3  3  1  0  0
    7 -5.0612768603599835e+06   2  0  0  4  1  0  0
    7 -1.3264414976417579e+07   1  1  0  4  1  0  0
    7 -4.0527561981897973e+07   0  2  0  4  1  0  0
    7 -1.5076488963415178e+07   0  0  2  4  1  0  0
    7  3.5890140127017945e+06   0  0  1  5  1  0  0
    7  1.5763506731253471e+06   0  0  0  6  1  0  0
    7 -8.1439214948991919e+08   5  0  0  0  2  0  0
    7  2.0041133049050874e+08   4  1  0  0  2  0  0
    7 -7.4963166564066410e+07   3  2  0  0  2  0  0
    7 -7.4963166564066410e+07   2  3  0  0  2  0  0
    7  2.0041133049050874e+08   1  4  0  0  2  0  0
    7 -8.1439214948991919e+08   0  5  0  0  2  0  0
    7 -9.2846937661935925e+07   3  0  2  0  2  0  0
    7 -5.3546559750237465e+06   2  1  2  0  2  0  0
    7  9.0187342664126977e+06   1  2  2  0  2  0  0
    7 -9.1150299514357805e+07   0  3  2  0  2  0  0
    7  3.1028863271156265e+06   1  0  4  0  2  0  0
    7  1.7405355628908519e+05   0  1  4  0  2  0  0
    7  1.0893137144241548e+08   3  0  1  1  2  0  0
    7 -5.8266040897007599e+07   2  1  1  1  2  0  0
    7 -5.8266040897007599e+07   1  2  1  1  2  0  0
    7  1.0893137144241548e+08   0  3  1  1  2  0  0
    7 -2.1627227532051886e+06   1  0  3  1  2  0  0
    7  2.3116741253646016e+06   0  1  3  1  2  0  0
    7 -9.1150299514357805e+07   3  0  0  2  2  0  0
    7  9.0187342664126977e+06   2  1  0  2  2  0  0
    7 -5.3546559750237465e+06   1  2  0  2  2  0  0
    7 -9.2846937661935925e+07   0  3  0  2  2  0  0
    7 -8.9355451209852453e+06   1  0  2  2  2  0  0
    7 -8.9355451209852453e+06   0  1  2  2  2  0  0
    7  2.3116741253646016e+06   1  0  1  3  2  0  0
    7 -2.1627227532051886e+06   0  1  1  3  2  0  0
    7  1.7405355628908519e+05   1  0  0  4  2  0  0
    7  3.1028863271156265e+06   0  1  0  4  2  0  0
    7 -9.6653047268146388e+06   4  0  0  0  3  0  0
    7  1.3937324660686294e+07   3  1  0  0  3  0  0
    7  1.8112375311268616e+07   2  2  0  0  3  0  0
    7  1.3937324660686294e+07   1  3  0  0  3  0  0
    7 -9.6653047268146388e+06   0  4  0  0  3  0  0
    7  9.0501919457810314e+05   2  0  2  0  3  0  0
    7 -5.0617012610909352e+06   1  1  2  0  3  0  0
    7  1.4963501032738234e+06   0  2  2  0  3  0  0
    7  2.9585162457940145e+05   0  0  4  0  3  0  0
    7 -2.1488255554842805e+06   2  0  1  1  3  0  0
    7  8.1183836579603618e+06   1  1  1  1  3  0  0
    7 -2.1488255554842805e+06   0  2  1  1  3  0  0
    7 -1.9642159418300889e+05   0  0  3  1  3  0  0
    7  1.4963501032738234e+06   2  0  0  2  3  0  0
    7 -5.0617012610909352e+06   1  1  0  2  3  0  0
    7  9.0501919457810314e+05   0  2  0  2  3  0  0
    7 -6.0922559216083051e+05   0  0  2  2  3  0  0
    7 -1.9642159418300889e+05   0  0  1  3  3  0  0
    7  2.9585162457940145e+05   0  0  0  4  3  0  0
    7  1.1286642177528967e+06   3  0  0  0  4  0  0
    7 -2.1981731945969751e+06   2  1  0  0  4  0  0
    7 -2.1981731945969751e+06   1  2  0  0  4  0  0
    7  1.1286642177528967e+06   0  3  0  0  4  0  0
    7  1.4205398734093830e+05   1  0  2  0  4  0  0
    7  1.8185364298303824e+05   0  1  2  0  4  0  0
    7 -3.8757339048376621e+05   1  0  1  1  4  0  0
    7 -3.8757339048376621e+05   0  1  1  1  4  0  0
    7  1.8185364298303824e+05   1  0  0  2  4  0  0
    7  1.4205398734093830e+05   0  1  0  2  4  0  0
    7  4.9213990286082175e+04   2  0  0  0  5  0  0
    7  3.5257769860030001e+05   1  1  0  0  5  0  0
    7  4.9213990286082175e+04   0  2  0  0  5  0  0
    7  6.6072235002432080e+03   0  0  2  0  5  0  0
    7  3.8630538731141583e+04   0  0  1  1  5  0  0
    7  6.6072235002432080e+03   0  0  0  2  5  0  0
    7 -3.2033562404872604e-11   1  0  0  0  6  0  0
    7 -3.2033562404872604e-11   0  1  0  0  6  0  0
    7  3.7844609692095554e+02   0  0  0  0  7  0  0
 -406  0.0000000000000000e+00   0  0  0  0  0  0  0
