
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -3.5357486877355847e+09   0  0  4  2  0  0  0
    6  1.6507123391372070e+09   2  0  1  3  0  0  0
    6  1.4049286434387726e+10   1  1  1  3  0  0  0
    6 -1.7818873732045430e+12   0  2  1  3  0  0  0
    6 -1.5907878932369812e+10   0  0  3  3  0  0  0
    6 -9.9660030231078548e+09   2  0  0  4  0  0  0
    6  5.3020651285840820e+11   1  1  0  4  0  0  0
    6  2.2868883330068398e+12   0  2  0  4  0  0  0
    6  2.3477869458331371e+10   0  0  2  4  0  0  0
    6  1.4842088572275867e+10   0  0  1  5  0  0  0
    6  1.9314832240837744e+11   0  0  0  6  0  0  0
    6  8.5855285988050774e+06   5  0  0  0  1  0  0
    6  5.4946292825827450e+07   4  1  0  0  1  0  0
    6 -1.5722191191816049e+09   3  2  0  0  1  0  0
    6  5.4059132678304131e+10   2  3  0  0  1  0  0
    6 -1.1276789764606384e+10   1  4  0  0  1  0  0
    6  4.0022228606495552e+12   0  5  0  0  1  0  0
    6  6.5572801042137295e+06   3  0  2  0  1  0  0
    6  1.5531831540127569e+08   2  1  2  0  1  0  0
    6  1.0148747882743522e+09   1  2  2  0  1  0  0
    6  9.0913054931437683e+08   0  3  2  0  1  0  0
    6  1.5039946033490212e+06   1  0  4  0  1  0  0
    6 -1.8393310132178140e+08   0  1  4  0  1  0  0
    6  2.8103862994123071e+08   3  0  1  1  1  0  0
    6 -2.6252588240095396e+09   2  1  1  1  1  0  0
    6 -1.9806478113590813e+10   1  2  1  1  1  0  0
    6 -4.0170791395387860e+11   0  3  1  1  1  0  0
    6 -8.4530637261993021e+07   1  0  3  1  1  0  0
    6  1.0034476879498321e+09   0  1  3  1  1  0  0
    6  9.6572513346586514e+08   3  0  0  2  1  0  0
    6 -1.3986655159695818e+09   2  1  0  2  1  0  0
    6 -5.5063646465658806e+10   1  2  0  2  1  0  0
    6  1.4262844896775869e+12   0  3  0  2  1  0  0
    6 -3.9242121486170232e+08   1  0  2  2  1  0  0
    6  1.5308466970467506e+10   0  1  2  2  1  0  0
    6 -1.4555242941907232e+09   1  0  1  3  1  0  0
    6 -8.0626005452240906e+10   0  1  1  3  1  0  0
    6  1.2443159099248444e+10   1  0  0  4  1  0  0
    6  4.4213714656542107e+10   0  1  0  4  1  0  0
    6 -3.2260387917971425e+06   4  0  0  0  2  0  0
    6 -5.5406462406446911e+07   3  1  0  0  2  0  0
    6  8.8117710399655628e+08   2  2  0  0  2  0  0
    6 -7.3308574470216112e+09   1  3  0  0  2  0  0
    6  6.0754343589229248e+10   0  4  0  0  2  0  0
    6 -2.8693864177726130e+06   2  0  2  0  2  0  0
    6  1.3473386810746189e+07   1  1  2  0  2  0  0
    6  7.4108170267768764e+08   0  2  2  0  2  0  0
    6  1.0071926234009125e+06   0  0  4  0  2  0  0
    6 -1.3534585686297241e+08   2  0  1  1  2  0  0
    6 -4.9594111513388532e+08   1  1  1  1  2  0  0
    6  1.2213813795341084e+09   0  2  1  1  2  0  0
    6 -1.5901249556416148e+07   0  0  3  1  2  0  0
    6 -4.5755685431107080e+08   2  0  0  2  2  0  0
    6 -2.1139604121435788e+09   1  1  0  2  2  0  0
    6  2.4031728323456478e+10   0  2  0  2  2  0  0
    6 -7.2695075491281539e+07   0  0  2  2  2  0  0
    6 -1.3993080185623226e+09   0  0  1  3  2  0  0
    6 -2.4048350652408762e+09   0  0  0  4  2  0  0
    6  1.4818966092767501e+06   3  0  0  0  3  0  0
    6 -3.7739434296699441e+06   2  1  0  0  3  0  0
    6 -1.1201616188874054e+08   1  2  0  0  3  0  0
    6  3.7974394925200462e+08   0  3  0  0  3  0  0
    6  5.7251783510580822e+05   1  0  2  0  3  0  0
    6 -2.3591647763030913e+07   0  1  2  0  3  0  0
    6  2.2426054842272971e+07   1  0  1  1  3  0  0
    6  1.9430630689625701e+08   0  1  1  1  3  0  0
    6  9.4864117275905997e+07   1  0  0  2  3  0  0
    6  3.7705168818037122e+07   0  1  0  2  3  0  0
    6 -4.3190872183766961e+05   2  0  0  0  4  0  0
    6  3.6806530450470783e+06   1  1  0  0  4  0  0
    6 -2.9376355564668298e+07   0  2  0  0  4  0  0
    6  1.1832134457312578e+05   0  0  2  0  4  0  0
    6 -1.5573452249282927e+06   0  0  1  1  4  0  0
    6 -7.5955182140463470e+06   0  0  0  2  4  0  0
    6  5.1931211267015664e+04   1  0  0  0  5  0  0
    6 -1.7966838853339851e+05   0  1  0  0  5  0  0
    6 -1.0752487980047281e+03   0  0  0  0  6  0  0
 -245  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -3.5687598795007436e-01   2  0  0  0  0  0  0
    2 -9.9066616103912253e+00   1  1  0  0  0  0  0
    2 -2.0463461207424984e+02   0  2  0  0  0  0  0
    2  1.5361222073708021e+00   0  0  2  0  0  0  0
    2 -9.6978183117114725e-01   0  0  1  1  0  0  0
    2 -4.1059966946719449e+01   0  0  0  2  0  0  0
    2 -3.2191829357488144e-01   1  0  0  0  1  0  0
    2 -1.6081677383638970e+00   0  1  0  0  1  0  0
    2  1.4862614819848063e-01   0  0  0  0  2  0  0
    3 -7.2043309646429066e+00   3  0  0  0  0  0  0
    3 -1.4646715382731327e+02   2  1  0  0  0  0  0
    3 -7.5151824077322954e+03   1  2  0  0  0  0  0
    3 -3.0139569938379667e+04   0  3  0  0  0  0  0
    3 -1.1547739298225815e+02   1  0  2  0  0  0  0
    3 -1.1007996277101222e+03   0  1  2  0  0  0  0
    3 -1.9158725282290510e+02   1  0  1  1  0  0  0
    3 -3.0840225484644143e+03   0  1  1  1  0  0  0
    3 -8.6587882328779517e+02   1  0  0  2  0  0  0
    3 -1.9265751438657535e+03   0  1  0  2  0  0  0
    3 -2.5760100478484205e+00   2  0  0  0  1  0  0
    3 -2.9472934368505207e+01   1  1  0  0  1  0  0
    3 -3.1035262294053973e+03   0  2  0  0  1  0  0
    3 -9.8723809718409115e+00   0  0  2  0  1  0  0
    3  9.5192727049982295e-01   0  0  1  1  1  0  0
    3 -2.8909068649758058e+02   0  0  0  2  1  0  0
    3 -5.0605429636824173e-01   1  0  0  0  2  0  0
    3  3.5788022042919749e+01   0  1  0  0  2  0  0
    3 -3.9467876381489908e-01   0  0  0  0  3  0  0
    4  2.4687321978057639e+02   4  0  0  0  0  0  0
    4  2.1432204904987950e+04   3  1  0  0  0  0  0
    4  4.0245062398726866e+05   2  2  0  0  0  0  0
    4  2.4400264270838872e+06   1  3  0  0  0  0  0
    4  1.7329959645645171e+07   0  4  0  0  0  0  0
    4  2.5632591013283427e+03   2  0  2  0  0  0  0
    4  6.2326123683962564e+04   1  1  2  0  0  0  0
    4  7.6254421591267851e+05   0  2  2  0  0  0  0
    4  7.2036867210047967e+02   0  0  4  0  0  0  0
    4 -3.5025066383081576e+03   2  0  1  1  0  0  0
    4 -5.2778816127393872e+05   1  1  1  1  0  0  0
    4 -5.6012107583657317e+06   0  2  1  1  0  0  0
    4 -2.0694420869661612e+04   0  0  3  1  0  0  0
    4  1.7855667961705505e+04   2  0  0  2  0  0  0
    4  7.2932876532631484e+05   1  1  0  2  0  0  0
    4  9.1286812618382461e+06   0  2  0  2  0  0  0
    4  9.3558660008236708e+04   0  0  2  2  0  0  0
    4  1.5846451215512992e+05   0  0  1  3  0  0  0
    4  3.3898178652627376e+05   0  0  0  4  0  0  0
    4  1.0886189380239591e+02   3  0  0  0  1  0  0
    4  1.1954783581501550e+04   2  1  0  0  1  0  0
    4  4.6149689770415949e+04   1  2  0  0  1  0  0
    4  2.9212224672149308e+06   0  3  0  0  1  0  0
    4  2.4076690884945720e+02   1  0  2  0  1  0  0
    4 -1.1178991841593670e+03   0  1  2  0  1  0  0
    4 -3.1594633780150261e+03   1  0  1  1  1  0  0
    4 -7.0469645537550852e+04   0  1  1  1  1  0  0
    4  2.7137812287203205e+03   1  0  0  2  1  0  0
    4  2.5240905173245096e+05   0  1  0  2  1  0  0
    4 -4.5413384436456340e+01   2  0  0  0  2  0  0
    4 -1.6222643403785260e+03   1  1  0  0  2  0  0
    4 -3.6246961115208105e+04   0  2  0  0  2  0  0
    4  1.1956711690820350e+02   0  0  2  0  2  0  0
    4 -7.5840815141558414e+02   0  0  1  1  2  0  0
    4  1.1144801806723763e+02   0  0  0  2  2  0  0
    4 -1.0216406152565028e+01   1  0  0  0  3  0  0
    4  1.8742620847703029e+02   0  1  0  0  3  0  0
    4  8.8296952503964476e-01   0  0  0  0  4  0  0
    5 -8.3781868580805931e+03   5  0  0  0  0  0  0
    5 -2.8789876265103719e+05   4  1  0  0  0  0  0
    5 -4.1673711480093002e+05   3  2  0  0  0  0  0
    5 -7.9888597356768310e+07   2  3  0  0  0  0  0
    5  3.0743676839380741e+07   1  4  0  0  0  0  0
    5 -1.2226594689396809e+10   0  5  0  0  0  0  0
    5 -6.6198378401094873e+04   3  0  2  0  0  0  0
    5 -2.3666461209038179e+06   2  1  2  0  0  0  0
    5 -8.3781515588581115e+06   1  2  2  0  0  0  0
    5  2.5839928418762314e+08   0  3  2  0  0  0  0
    5 -3.0467858655598044e+04   1  0  4  0  0  0  0
    5  9.8251310223022662e+05   0  1  4  0  0  0  0
    5  3.3486457701456442e+05   3  0  1  1  0  0  0
    5  2.0061556374999665e+07   2  1  1  1  0  0  0
    5  2.8637216131047463e+08   1  2  1  1  0  0  0
    5  2.2868103493306732e+09   0  3  1  1  0  0  0
    5  3.6779602651032794e+05   1  0  3  1  0  0  0
    5  1.4343172878216743e+07   0  1  3  1  0  0  0
    5 -3.9166244124620804e+05   3  0  0  2  0  0  0
    5 -2.9786302692569032e+07   2  1  0  2  0  0  0
    5 -3.0105854278105557e+08   1  2  0  2  0  0  0
    5 -1.2563967622754938e+10   0  3  0  2  0  0  0
    5 -4.9200724249489009e+06   1  0  2  2  0  0  0
    5 -2.1426258440163925e+08   0  1  2  2  0  0  0
    5  1.6166184435747810e+07   1  0  1  3  0  0  0
    5  2.6376262833443904e+08   0  1  1  3  0  0  0
    5  4.0744082476002052e+06   1  0  0  4  0  0  0
    5 -4.7296983825275314e+08   0  1  0  4  0  0  0
    5 -3.5371655155429762e+03   4  0  0  0  1  0  0
    5  1.0052232323781343e+05   3  1  0  0  1  0  0
    5 -1.8880618350578938e+06   2  2  0  0  1  0  0
    5 -5.3443298732712418e+07   1  3  0  0  1  0  0
    5  1.0947334125019739e+09   0  4  0  0  1  0  0
    5  4.3841845156820636e+03   2  0  2  0  1  0  0
    5 -5.2517941391162667e+05   1  1  2  0  1  0  0
    5 -6.7421692427076101e+06   0  2  2  0  1  0  0
    5 -1.1642964395935604e+04   0  0  4  0  1  0  0
    5  1.3298834689791623e+05   2  0  1  1  1  0  0
    5  6.4693089980972540e+06   1  1  1  1  1  0  0
    5  1.3353850868213582e+08   0  2  1  1  1  0  0
    5  6.5631065437099489e+04   0  0  3  1  1  0  0
    5 -5.5671153261594241e+04   2  0  0  2  1  0  0
    5  2.2231035877040401e+06   1  1  0  2  1  0  0
    5 -1.9493527178157541e+08   0  2  0  2  1  0  0
    5 -9.8995401555737504e+05   0  0  2  2  1  0  0
    5  4.0722316468972890e+06   0  0  1  3  1  0  0
    5 -2.2257289344939897e+06   0  0  0  4  1  0  0
    5 -1.3263469058652045e+03   3  0  0  0  2  0  0
    5  1.9718367743305454e+05   2  1  0  0  2  0  0
    5 -4.9461636811003443e+06   1  2  0  0  2  0  0
    5 -7.4942010567517504e+07   0  3  0  0  2  0  0
    5 -4.5361781727916177e+03   1  0  2  0  2  0  0
    5  6.2746314658621966e+04   0  1  2  0  2  0  0
    5 -4.9369171247204242e+04   1  0  1  1  2  0  0
    5 -5.1253093573325663e+05   0  1  1  1  2  0  0
    5 -8.3719789455634658e+04   1  0  0  2  2  0  0
    5  1.0877847207419574e+04   0  1  0  2  2  0  0
    5  5.2716795923140080e+02   2  0  0  0  3  0  0
    5  3.4530109200464503e+03   1  1  0  0  3  0  0
    5  2.5811160631069494e+06   0  2  0  0  3  0  0
    5  7.7214520065429815e+02   0  0  2  0  3  0  0
    5 -5.5228861127749879e+03   0  0  1  1  3  0  0
    5  1.9503719539359624e+03   0  0  0  2  3  0  0
    5 -3.9376341638932445e+02   1  0  0  0  4  0  0
    5 -1.8316476288561687e+04   0  1  0  0  4  0  0
    5  1.1151406454745708e+02   0  0  0  0  5  0  0
    6 -4.8964407977717579e+04   6  0  0  0  0  0  0
    6 -7.2597817519119876e+06   5  1  0  0  0  0  0
    6 -1.6363947281584477e+08   4  2  0  0  0  0  0
    6 -2.7200133659309225e+09   3  3  0  0  0  0  0
    6 -3.1256740911797302e+10   2  4  0  0  0  0  0
    6 -8.2747616313054077e+11   1  5  0  0  0  0  0
    6 -8.1425448313768984e+12   0  6  0  0  0  0  0
    6  1.0165462617806750e+06   4  0  2  0  0  0  0
    6  3.8507052663966209e+07   3  1  2  0  0  0  0
    6 -1.3217762155060291e+08   2  2  2  0  0  0  0
    6  6.8320866998501778e+09   1  3  2  0  0  0  0
    6 -1.4154838346915836e+11   0  4  2  0  0  0  0
    6 -2.1988933607165939e+06   2  0  4  0  0  0  0
    6  1.8988809973537654e+07   1  1  4  0  0  0  0
    6  7.4027565676637888e+08   0  2  4  0  0  0  0
    6  1.8358735552856615e+06   0  0  6  0  0  0  0
    6 -4.7546023361512944e+06   4  0  1  1  0  0  0
    6 -3.5131116622684360e+08   3  1  1  1  0  0  0
    6 -2.4182451957994385e+09   2  2  1  1  0  0  0
    6 -3.9390975727181389e+10   1  3  1  1  0  0  0
    6  1.2860608985391841e+12   0  4  1  1  0  0  0
    6  5.0364278773736209e+06   2  0  3  1  0  0  0
    6 -2.7473121936100459e+08   1  1  3  1  0  0  0
    6  1.4421467053441383e+10   0  2  3  1  0  0  0
    6  1.8129743124492392e+07   0  0  5  1  0  0  0
    6 -1.8080451139513426e+07   4  0  0  2  0  0  0
    6 -1.3990471841294785e+09   3  1  0  2  0  0  0
    6  5.9391862032938538e+09   2  2  0  2  0  0  0
    6 -1.3929773833501385e+11   1  3  0  2  0  0  0
    6  2.5179404210779707e+12   0  4  0  2  0  0  0
    6  1.4161419792773443e+08   2  0  2  2  0  0  0
    6  6.1359737316432419e+09   1  1  2  2  0  0  0
    6  5.6564908846994415e+10   0  2  2  2  0  0  0
    6 -1.8932223810102099e+08   0  0  4  2  0  0  0
    6 -1.3675106565412593e+08   2  0  1  3  0  0  0
    6 -2.2487573682674309e+10   1  1  1  3  0  0  0
    6 -5.6690321287975220e+11   0  2  1  3  0  0  0
    6 -1.5278856412719257e+09   0  0  3  3  0  0  0
    6 -1.1589788003901315e+08   2  0  0  4  0  0  0
    6 -2.5383475591672020e+10   1  1  0  4  0  0  0
    6  6.6053773350976013e+11   0  2  0  4  0  0  0
    6  2.5383250017653322e+09   0  0  2  4  0  0  0
    6 -4.6492663031339016e+09   0  0  1  5  0  0  0
    6  5.9117377525157127e+09   0  0  0  6  0  0  0
    6 -2.8266932438782847e+05   5  0  0  0  1  0  0
    6 -1.6931930541594565e+07   4  1  0  0  1  0  0
    6  4.5432827664546967e+07   3  2  0  0  1  0  0
    6 -5.3124999384772568e+09   2  3  0  0  1  0  0
    6  8.0808943445284912e+10   1  4  0  0  1  0  0
    6  1.0680634551615984e+12   0  5  0  0  1  0  0
    6 -7.4676611589780357e+05   3  0  2  0  1  0  0
    6  1.9822988308150917e+07   2  1  2  0  1  0  0
    6  3.4759592771777916e+08   1  2  2  0  1  0  0
    6  1.0326183144348770e+10   0  3  2  0  1  0  0
    6  6.4167080907001160e+04   1  0  4  0  1  0  0
    6 -2.0004498763822928e+07   0  1  4  0  1  0  0
    6  3.3495165788293555e+06   3  0  1  1  1  0  0
    6  5.8060220747760653e+07   2  1  1  1  1  0  0
    6 -7.6092299709113941e+09   1  2  1  1  1  0  0
    6 -9.6493742608944748e+10   0  3  1  1  1  0  0
    6  3.4924241788661629e+06   1  0  3  1  1  0  0
    6 -6.5468193498803616e+07   0  1  3  1  1  0  0
    6 -1.1140760154464021e+07   3  0  0  2  1  0  0
    6 -7.9113469038407898e+08   2  1  0  2  1  0  0
    6  1.1250735563686966e+10   1  2  0  2  1  0  0
    6  7.7755115730763641e+10   0  3  0  2  1  0  0
    6  7.3710525570332736e+07   1  0  2  2  1  0  0
    6  2.0165454290359969e+09   0  1  2  2  1  0  0
    6 -1.7469278375439823e+07   1  0  1  3  1  0  0
    6 -9.1363510512162819e+09   0  1  1  3  1  0  0
    6 -9.3113981908766627e+06   1  0  0  4  1  0  0
    6  2.1388413321877408e+09   0  1  0  4  1  0  0
    6 -1.3278940129239694e+05   4  0  0  0  2  0  0
    6  1.2227052806461275e+07   3  1  0  0  2  0  0
    6  7.4330688474468350e+07   2  2  0  0  2  0  0
    6 -2.3376691432958908e+09   1  3  0  0  2  0  0
    6 -5.4361125816899689e+10   0  4  0  0  2  0  0
    6  5.8822250254708482e+05   2  0  2  0  2  0  0
    6 -4.6246169816548508e+06   1  1  2  0  2  0  0
    6 -3.6458419976299107e+08   0  2  2  0  2  0  0
    6  9.2360125780900475e+04   0  0  4  0  2  0  0
    6  4.8805120105006173e+05   2  0  1  1  2  0  0
    6  8.9594032255687565e+06   1  1  1  1  2  0  0
    6  1.4351208136892796e+07   0  2  1  1  2  0  0
    6  2.2901699684068579e+06   0  0  3  1  2  0  0
