
n = 1:
      sh3(2) =  -1.0760138 3
      sh4(1) =  -1.4313096 3
      sh4(2) =  -1.4313096 3
     sm1a(1) =  -2.5116163 3
     sm1a(2) =  -2.5116163 3
     sm1b(1) =  -2.4721141 3
     sm1b(2) =  -2.4721141 3
      sm2(1) =   3.5510837 3
      sm2(2) =   3.5510837 3
      sm3(1) =   0.0712417 3
      sm3(2) =   0.0712417 3
      sm3(3) =   0.0712417 3
      sm3(4) =   0.0712417 3

n = 6:
      sl1(1) =  -2.7544378 3
      sl1(2) =  -2.7544378 3
      sl2(1) =   3.3629562 3
      sl2(2) =   3.3629562 3
      sl3(1) =  -1.1903072 3
      sl3(2) =  -1.1903072 3
      sh1(1) =   3.2509960 3
      sh1(2) =   3.2509960 3
      sh3(1) =  -1.8381585 3
      sh3(2) =  -1.8381585 3
      sh4(1) =  -1.2356673 3
      sh4(2) =  -1.2356673 3
     sm1a(1) =  -1.8491343 3
     sm1a(2) =  -1.8491343 3
     sm1b(1) =  -3.0360570 3
     sm1b(2) =  -3.0360570 3
      sm2(1) =   3.5755418 3
      sm2(2) =   3.5755418 3
      sm3(1) =  -0.0075692 3
      sm3(2) =  -0.0075692 3
      sm3(3) =  -0.0075692 3
      sm3(4) =  -0.0075692 3

n = 7:
      sl1(1) =  -1.7309612 3
      sl1(2) =  -1.7309612 3
      sl2(1) =   3.4814781 3
      sl2(2) =   3.4814781 3
      sl3(1) =  -1.9813200 3
      sl3(2) =  -1.9813200 3
      sh1(1) =   3.4254980 3
      sh1(2) =   3.4254980 3
      sh3(1) =  -1.8987660 3
      sh3(2) =  -1.8987660 3
      sh4(1) =  -1.2831879 3
      sh4(2) =  -1.2831879 3
     sm1a(1) =  -2.0710293 3
     sm1a(2) =  -2.0710293 3
     sm1b(1) =  -2.9063984 3
     sm1b(2) =  -2.9063984 3
      sm2(1) =   3.5877709 3
      sm2(2) =   3.5877709 3
      sm3(1) =   0.0448604 3
      sm3(2) =   0.0448604 3
      sm3(3) =   0.0448604 3
      sm3(4) =   0.0448604 3

n = 8:
      sl1(1) =  -1.0958048 3
      sl1(2) =  -1.0958048 3
      sl2(1) =   3.5407391 3
      sl2(2) =   3.5407391 3
      sl3(1) =  -2.7906600 3
      sl3(2) =  -2.7906600 3
      sh1(1) =   3.5127490 3
      sh1(2) =   3.5127490 3
      sh3(1) =  -1.6880677 3
      sh3(2) =  -1.6880677 3
      sh4(1) =  -1.5034808 3
      sh4(2) =  -1.5034808 3
     sm1a(1) =  -1.9799188 3
     sm1a(2) =  -1.9799188 3
     sm1b(1) =  -2.7478329 3
     sm1b(2) =  -2.7478329 3
      sm2(1) =   3.5101025 3
      sm2(2) =   3.5101025 3
      sm3(1) =  -0.0701702 3
      sm3(2) =  -0.0701702 3
      sm3(3) =  -0.0701702 3
      sm3(4) =  -0.0701702 3

n = 9:
      sl1(1) =  -1.2446718 3
      sl1(2) =  -1.2446718 3
      sl2(1) =   3.5703695 3
      sl2(2) =   3.5703695 3
      sl3(1) =  -2.9280216 3
      sl3(2) =  -2.9280216 3
      sh1(1) =   3.5563745 3
      sh1(2) =   3.5563745 3
      sh3(1) =  -1.7002126 3
      sh3(2) =  -1.7002126 3
      sh4(1) =  -1.4037520 3
      sh4(2) =  -1.4037520 3
     sm1a(1) =  -2.4045095 3
     sm1a(2) =  -2.4045095 3
     sm1b(1) =  -2.5628711 3
     sm1b(2) =  -2.5628711 3
      sm2(1) =   3.5550512 3
      sm2(2) =   3.5550512 3
      sm3(1) =   0.0580828 3
      sm3(2) =   0.0580828 3
      sm3(3) =   0.0580828 3
      sm3(4) =   0.0580828 3

n = 10:
      sl1(1) =  -1.4863648 3
      sl1(2) =  -1.4863648 3
      sl2(1) =   3.5851848 3
      sl2(2) =   3.5851848 3
      sl3(1) =  -2.9368310 3
      sl3(2) =  -2.9368310 3
      sh1(1) =   3.5781872 3
      sh1(2) =   3.5781872 3
      sh3(1) =  -1.7248542 3
      sh3(2) =  -1.7248542 3
      sh4(1) =  -1.2837157 3
      sh4(2) =  -1.2837157 3
     sm1a(1) =  -3.0022547 3
     sm1a(2) =  -3.0022547 3
     sm1b(1) =  -2.1837302 3
     sm1b(2) =  -2.1837302 3
      sm2(1) =   3.5775256 3
      sm2(2) =   3.5775256 3
      sm3(1) =   0.1862936 3
      sm3(2) =   0.1862936 3
      sm3(3) =   0.1862936 3
      sm3(4) =   0.1862936 3

n = 11:
      sl1(1) =  -1.0503090 3
      sl1(2) =  -1.0503090 3
      sl2(1) =   3.5925924 3
      sl2(2) =   3.5925924 3
      sl3(1) =  -3.2651175 3
      sl3(2) =  -3.2651175 3
      sh1(1) =   3.5890936 3
      sh1(2) =   3.5890936 3
      sh3(1) =  -1.7034151 3
      sh3(2) =  -1.7034151 3
      sh4(1) =  -1.2591606 3
      sh4(2) =  -1.2591606 3
     sm1a(1) =  -2.0941042 3
     sm1a(2) =  -2.0941042 3
     sm1b(1) =  -2.8918651 3
     sm1b(2) =  -2.8918651 3
      sm2(1) =   3.5887628 3
      sm2(2) =   3.5887628 3
      sm3(1) =   0.0497938 3
      sm3(2) =   0.0497938 3
      sm3(3) =   0.0497938 3
      sm3(4) =   0.0497938 3

n = 12:
      sl1(1) =  -1.6431991 3
      sl1(2) =  -1.6431991 3
      sl2(1) =   3.5962962 3
      sl2(2) =   3.5962962 3
      sl3(1) =  -2.4387102 3
      sl3(2) =  -2.4387102 3
      sh1(1) =   3.5945468 3
      sh1(2) =   3.5945468 3
      sh3(1) =  -1.8950490 3
      sh3(2) =  -1.8950490 3
      sh4(1) =  -1.3414579 3
      sh4(2) =  -1.3414579 3
     sm1a(1) =  -1.8111813 3
     sm1a(2) =  -1.8111813 3
     sm1b(1) =  -3.1187137 3
     sm1b(2) =  -3.1187137 3
      sm2(1) =   3.5943814 3
      sm2(2) =   3.5943814 3
      sm3(1) =   0.0099929 3
      sm3(2) =   0.0099929 3
      sm3(3) =   0.0099929 3
      sm3(4) =   0.0099929 3

n = 13:
      sl1(1) =  -1.1576118 3
      sl1(2) =  -1.1576118 3
      sl2(1) =   3.5981481 3
      sl2(2) =   3.5981481 3
      sl3(1) =  -3.0193551 3
      sl3(2) =  -3.0193551 3
      sh1(1) =   3.5972734 3
      sh1(2) =   3.5972734 3
      sh3(1) =  -1.7299747 3
      sh3(2) =  -1.7299747 3
      sh4(1) =  -1.4078975 3
      sh4(2) =  -1.4078975 3
     sm1a(1) =  -2.1523753 3
     sm1a(2) =  -2.1523753 3
     sm1b(1) =  -2.7940718 3
     sm1b(2) =  -2.7940718 3
      sm2(1) =   3.5700655 3
      sm2(2) =   3.5700655 3
      sm3(1) =   0.0354230 3
      sm3(2) =   0.0354230 3
      sm3(3) =   0.0354230 3
      sm3(4) =   0.0354230 3

n = 14:
      sl1(1) =  -1.2385375 3
      sl1(2) =  -1.2385375 3
      sl2(1) =   3.5990740 3
      sl2(2) =   3.5990740 3
      sl3(1) =  -3.1407974 3
      sl3(2) =  -3.1407974 3
      sh1(1) =   3.5986367 3
      sh1(2) =   3.5986367 3
      sh3(1) =  -1.7029092 3
      sh3(2) =  -1.7029092 3
      sh4(1) =  -1.3225166 3
      sh4(2) =  -1.3225166 3
     sm1a(1) =  -2.6802141 3
     sm1a(2) =  -2.6802141 3
     sm1b(1) =  -2.4450634 3
     sm1b(2) =  -2.4450634 3
      sm2(1) =   3.5850328 3
      sm2(2) =   3.5850328 3
      sm3(1) =   0.1423754 3
      sm3(2) =   0.1423754 3
      sm3(3) =   0.1423754 3
      sm3(4) =   0.1423754 3

n = 15:
      sl1(1) =  -1.4714524 3
      sl1(2) =  -1.4714524 3
      sl2(1) =   3.5995370 3
      sl2(2) =   3.5995370 3
      sl3(1) =  -2.7633075 3
      sl3(2) =  -2.7633075 3
      sh1(1) =   3.5993184 3
      sh1(2) =   3.5993184 3
      sh3(1) =  -1.8220442 3
      sh3(2) =  -1.8220442 3
      sh4(1) =  -1.2933579 3
      sh4(2) =  -1.2933579 3
     sm1a(1) =  -2.0384726 3
     sm1a(2) =  -2.0384726 3
     sm1b(1) =  -2.9442066 3
     sm1b(2) =  -2.9442066 3
      sm2(1) =   3.5925164 3
      sm2(2) =   3.5925164 3
      sm3(1) =   0.0453689 3
      sm3(2) =   0.0453689 3
      sm3(3) =   0.0453689 3
      sm3(4) =   0.0453689 3

n = 16:
      sl1(1) =  -1.3030996 3
      sl1(2) =  -1.3030996 3
      sl2(1) =   3.5997685 3
      sl2(2) =   3.5997685 3
      sl3(1) =  -3.0620028 3
      sl3(2) =  -3.0620028 3
      sh1(1) =   3.5996592 3
      sh1(2) =   3.5996592 3
      sh3(1) =  -1.7320162 3
      sh3(2) =  -1.7320162 3
      sh4(1) =  -1.3001318 3
      sh4(2) =  -1.3001318 3
     sm1a(1) =  -2.5251669 3
     sm1a(2) =  -2.5251669 3
     sm1b(1) =  -2.5930751 3
     sm1b(2) =  -2.5930751 3
      sm2(1) =   3.5962582 3
      sm2(2) =   3.5962582 3
      sm3(1) =   0.1310312 3
      sm3(2) =   0.1310312 3
      sm3(3) =   0.1310312 3
      sm3(4) =   0.1310312 3

n = 17:
      sl1(1) =  -1.6871133 3
      sl1(2) =  -1.6871133 3
      sl2(1) =   3.5998843 3
      sl2(2) =   3.5998843 3
      sl3(1) =  -2.7033022 3
      sl3(2) =  -2.7033022 3
      sh1(1) =   3.5998296 3
      sh1(2) =   3.5998296 3
      sh3(1) =  -1.8308450 3
      sh3(2) =  -1.8308450 3
      sh4(1) =  -1.2279944 3
      sh4(2) =  -1.2279944 3
     sm1a(1) =  -2.6642034 3
     sm1a(2) =  -2.6642034 3
     sm1b(1) =  -2.4951706 3
     sm1b(2) =  -2.4951706 3
      sm2(1) =   3.5981291 3
      sm2(2) =   3.5981291 3
      sm3(1) =   0.1565836 3
      sm3(2) =   0.1565836 3
      sm3(3) =   0.1565836 3
      sm3(4) =   0.1565836 3

n = 18:
      sl1(1) =  -1.6871800 3
      sl1(2) =  -1.6871800 3
      sl2(1) =   3.5999421 3
      sl2(2) =   3.5999421 3
      sl3(1) =  -2.7280971 3
      sl3(2) =  -2.7280971 3
      sh1(1) =   3.5999148 3
      sh1(2) =   3.5999148 3
      sh3(1) =  -1.8548336 3
      sh3(2) =  -1.8548336 3
      sh4(1) =  -1.1197789 3
      sh4(2) =  -1.1197789 3
     sm1a(1) =  -1.9251712 3
     sm1a(2) =  -1.9251712 3
     sm1b(1) =  -3.0475853 3
     sm1b(2) =  -3.0475853 3
      sm2(1) =   3.5990645 3
      sm2(2) =   3.5990645 3
      sm3(1) =   0.0350148 3
      sm3(2) =   0.0350148 3
      sm3(3) =   0.0350148 3
      sm3(4) =   0.0350148 3

n = 19:
      sl1(1) =  -1.2694065 3
      sl1(2) =  -1.2694065 3
      sl2(1) =   3.5999711 3
      sl2(2) =   3.5999711 3
      sl3(1) =  -3.1640486 3
      sl3(2) =  -3.1640486 3
      sh1(1) =   3.5999574 3
      sh1(2) =   3.5999574 3
      sh3(1) =  -1.7291999 3
      sh3(2) =  -1.7291999 3
      sh4(1) =  -1.2143402 3
      sh4(2) =  -1.2143402 3
     sm1a(1) =  -2.4913574 3
     sm1a(2) =  -2.4913574 3
     sm1b(1) =  -2.6277645 3
     sm1b(2) =  -2.6277645 3
      sm2(1) =   3.5995323 3
      sm2(2) =   3.5995323 3
      sm3(1) =   0.1296462 3
      sm3(2) =   0.1296462 3
      sm3(3) =   0.1296462 3
      sm3(4) =   0.1296462 3

n = 20:
      sl1(1) =  -1.5695601 3
      sl1(2) =  -1.5695601 3
      sl2(1) =   3.5999855 3
      sl2(2) =   3.5999855 3
      sl3(1) =  -2.6160923 3
      sl3(2) =  -2.6160923 3
      sh1(1) =   3.5999787 3
      sh1(2) =   3.5999787 3
      sh3(1) =  -1.8531490 3
      sh3(2) =  -1.8531490 3
      sh4(1) =  -1.3165843 3
      sh4(2) =  -1.3165843 3
     sm1a(1) =  -1.8387295 3
     sm1a(2) =  -1.8387295 3
     sm1b(1) =  -3.1138822 3
     sm1b(2) =  -3.1138822 3
      sm2(1) =   3.5997661 3
      sm2(2) =   3.5997661 3
      sm3(1) =   0.0214778 3
      sm3(2) =   0.0214778 3
      sm3(3) =   0.0214778 3
      sm3(4) =   0.0214778 3

n = 21:
      sl1(1) =  -1.1735902 3
      sl1(2) =  -1.1735902 3
      sl2(1) =   3.5999928 3
      sl2(2) =   3.5999928 3
      sl3(1) =  -3.1063985 3
      sl3(2) =  -3.1063985 3
      sh1(1) =   3.5999893 3
      sh1(2) =   3.5999893 3
      sh3(1) =  -1.7156462 3
      sh3(2) =  -1.7156462 3
      sh4(1) =  -1.3589663 3
      sh4(2) =  -1.3589663 3
     sm1a(1) =  -2.2682763 3
     sm1a(2) =  -2.2682763 3
     sm1b(1) =  -2.7575085 3
     sm1b(2) =  -2.7575085 3
      sm2(1) =   3.5871167 3
      sm2(2) =   3.5871167 3
      sm3(1) =   0.0765819 3
      sm3(2) =   0.0765819 3
      sm3(3) =   0.0765819 3
      sm3(4) =   0.0765819 3

n = 22:
      sl1(1) =  -1.3384991 3
      sl1(2) =  -1.3384991 3
      sl2(1) =   3.5999964 3
      sl2(2) =   3.5999964 3
      sl3(1) =  -3.1139469 3
      sl3(2) =  -3.1139469 3
      sh1(1) =   3.5999947 3
      sh1(2) =   3.5999947 3
      sh3(1) =  -1.7208061 3
      sh3(2) =  -1.7208061 3
      sh4(1) =  -1.2616982 3
      sh4(2) =  -1.2616982 3
     sm1a(1) =  -2.8422934 3
     sm1a(2) =  -2.8422934 3
     sm1b(1) =  -2.3493524 3
     sm1b(2) =  -2.3493524 3
      sm2(1) =   3.5935583 3
      sm2(2) =   3.5935583 3
      sm3(1) =   0.1802777 3
      sm3(2) =   0.1802777 3
      sm3(3) =   0.1802777 3
      sm3(4) =   0.1802777 3

n = 23:
      sl1(1) =  -1.4220559 3
      sl1(2) =  -1.4220559 3
      sl2(1) =   3.5999982 3
      sl2(2) =   3.5999982 3
      sl3(1) =  -2.8704899 3
      sl3(2) =  -2.8704899 3
      sh1(1) =   3.5999973 3
      sh1(2) =   3.5999973 3
      sh3(1) =  -1.7953305 3
      sh3(2) =  -1.7953305 3
      sh4(1) =  -1.2862294 3
      sh4(2) =  -1.2862294 3
     sm1a(1) =  -2.2778043 3
     sm1a(2) =  -2.2778043 3
     sm1b(1) =  -2.7786005 3
     sm1b(2) =  -2.7786005 3
      sm2(1) =   3.5967792 3
      sm2(2) =   3.5967792 3
      sm3(1) =   0.0906093 3
      sm3(2) =   0.0906093 3
      sm3(3) =   0.0906093 3
      sm3(4) =   0.0906093 3

n = 24:
      sl1(1) =  -1.3807182 3
      sl1(2) =  -1.3807182 3
      sl2(1) =   3.5999991 3
      sl2(2) =   3.5999991 3
      sl3(1) =  -3.0845752 3
      sl3(2) =  -3.0845752 3
      sh1(1) =   3.5999987 3
      sh1(2) =   3.5999987 3
      sh3(1) =  -1.7269583 3
      sh3(2) =  -1.7269583 3
      sh4(1) =  -1.2574129 3
      sh4(2) =  -1.2574129 3
     sm1a(1) =  -2.8880198 3
     sm1a(2) =  -2.8880198 3
     sm1b(1) =  -2.3294116 3
     sm1b(2) =  -2.3294116 3
      sm2(1) =   3.5983896 3
      sm2(2) =   3.5983896 3
      sm3(1) =   0.1940804 3
      sm3(2) =   0.1940804 3
      sm3(3) =   0.1940804 3
      sm3(4) =   0.1940804 3

n = 25:
      sl1(1) =  -1.4724798 3
      sl1(2) =  -1.4724798 3
      sl2(1) =   3.5999995 3
      sl2(2) =   3.5999995 3
      sl3(1) =  -2.8507447 3
      sl3(2) =  -2.8507447 3
      sh1(1) =   3.5999993 3
      sh1(2) =   3.5999993 3
      sh3(1) =  -1.7986909 3
      sh3(2) =  -1.7986909 3
      sh4(1) =  -1.2741670 3
      sh4(2) =  -1.2741670 3
     sm1a(1) =  -2.3971006 3
     sm1a(2) =  -2.3971006 3
     sm1b(1) =  -2.6969094 3
     sm1b(2) =  -2.6969094 3
      sm2(1) =   3.5991948 3
      sm2(2) =   3.5991948 3
      sm3(1) =   0.1135397 3
      sm3(2) =   0.1135397 3
      sm3(3) =   0.1135397 3
      sm3(4) =   0.1135397 3

n = 26:
      sl1(1) =  -1.5356767 3
      sl1(2) =  -1.5356767 3
      sl2(1) =   3.5999998 3
      sl2(2) =   3.5999998 3
      sl3(1) =  -2.9672575 3
      sl3(2) =  -2.9672575 3
      sh1(1) =   3.5999997 3
      sh1(2) =   3.5999997 3
      sh3(1) =  -1.7560398 3
      sh3(2) =  -1.7560398 3
      sh4(1) =  -1.2256244 3
      sh4(2) =  -1.2256244 3
     sm1a(1) =  -2.9985503 3
     sm1a(2) =  -2.9985503 3
     sm1b(1) =  -2.2507397 3
     sm1b(2) =  -2.2507397 3
      sm2(1) =   3.5995974 3
      sm2(2) =   3.5995974 3
      sm3(1) =   0.2140161 3
      sm3(2) =   0.2140161 3
      sm3(3) =   0.2140161 3
      sm3(4) =   0.2140161 3

n = 27:
      sl1(1) =  -1.4466940 3
      sl1(2) =  -1.4466940 3
      sl2(1) =   3.5999999 3
      sl2(2) =   3.5999999 3
      sl3(1) =  -2.9081769 3
      sl3(2) =  -2.9081769 3
      sh1(1) =   3.5999998 3
      sh1(2) =   3.5999998 3
      sh3(1) =  -1.7931383 3
      sh3(2) =  -1.7931383 3
      sh4(1) =  -1.2436215 3
      sh4(2) =  -1.2436215 3
     sm1a(1) =  -2.4172605 3
     sm1a(2) =  -2.4172605 3
     sm1b(1) =  -2.6836761 3
     sm1b(2) =  -2.6836761 3
      sm2(1) =   3.5997987 3
      sm2(2) =   3.5997987 3
      sm3(1) =   0.1176750 3
      sm3(2) =   0.1176750 3
      sm3(3) =   0.1176750 3
      sm3(4) =   0.1176750 3

n = 28:
      sl1(1) =  -1.5961866 3
      sl1(2) =  -1.5961866 3
      sl2(1) =   3.5999999 3
      sl2(2) =   3.5999999 3
      sl3(1) =  -2.9260807 3
      sl3(2) =  -2.9260807 3
      sh1(1) =   3.5999999 3
      sh1(2) =   3.5999999 3
      sh3(1) =  -1.7766503 3
      sh3(2) =  -1.7766503 3
      sh4(1) =  -1.1870651 3
      sh4(2) =  -1.1870651 3
     sm1a(1) =  -3.0086302 3
     sm1a(2) =  -3.0086302 3
     sm1b(1) =  -2.2441378 3
     sm1b(2) =  -2.2441378 3
      sm2(1) =   3.5998993 3
      sm2(2) =   3.5998993 3
      sm3(1) =   0.2160968 3
      sm3(2) =   0.2160968 3
      sm3(3) =   0.2160968 3
      sm3(4) =   0.2160968 3

n = 29:
      sl1(1) =  -1.3093115 3
      sl1(2) =  -1.3093115 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0052866 3
      sl3(2) =  -3.0052866 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7819968 3
      sh3(2) =  -1.7819968 3
      sh4(1) =  -1.2452538 3
      sh4(2) =  -1.2452538 3
     sm1a(1) =  -2.2532622 3
     sm1a(2) =  -2.2532622 3
     sm1b(1) =  -2.8060835 3
     sm1b(2) =  -2.8060835 3
      sm2(1) =   3.5999497 3
      sm2(2) =   3.5999497 3
      sm3(1) =   0.0906124 3
      sm3(2) =   0.0906124 3
      sm3(3) =   0.0906124 3
      sm3(4) =   0.0906124 3

n = 30:
      sl1(1) =  -1.3343709 3
      sl1(2) =  -1.3343709 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1647203 3
      sl3(2) =  -3.1647203 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7257275 3
      sh3(2) =  -1.7257275 3
      sh4(1) =  -1.2071505 3
      sh4(2) =  -1.2071505 3
     sm1a(1) =  -2.9266311 3
     sm1a(2) =  -2.9266311 3
     sm1b(1) =  -2.3053163 3
     sm1b(2) =  -2.3053163 3
      sm2(1) =   3.5999748 3
      sm2(2) =   3.5999748 3
      sm3(1) =   0.2025496 3
      sm3(2) =   0.2025496 3
      sm3(3) =   0.2025496 3
      sm3(4) =   0.2025496 3

n = 31:
      sl1(1) =  -1.3263194 3
      sl1(2) =  -1.3263194 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.9918431 3
      sl3(2) =  -2.9918431 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7678778 3
      sh3(2) =  -1.7678778 3
      sh4(1) =  -1.2863685 3
      sh4(2) =  -1.2863685 3
     sm1a(1) =  -2.3657739 3
     sm1a(2) =  -2.3657739 3
     sm1b(1) =  -2.7224998 3
     sm1b(2) =  -2.7224998 3
      sm2(1) =   3.5999874 3
      sm2(2) =   3.5999874 3
      sm3(1) =   0.1093403 3
      sm3(2) =   0.1093403 3
      sm3(3) =   0.1093403 3
      sm3(4) =   0.1093403 3

n = 32:
      sl1(1) =  -1.4614956 3
      sl1(2) =  -1.4614956 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.0353540 3
      sl3(2) =  -3.0353540 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7478160 3
      sh3(2) =  -1.7478160 3
      sh4(1) =  -1.2195447 3
      sh4(2) =  -1.2195447 3
     sm1a(1) =  -2.9828869 3
     sm1a(2) =  -2.9828869 3
     sm1b(1) =  -2.2635398 3
     sm1b(2) =  -2.2635398 3
      sm2(1) =   3.5999937 3
      sm2(2) =   3.5999937 3
      sm3(1) =   0.2119222 3
      sm3(2) =   0.2119222 3
      sm3(3) =   0.2119222 3
      sm3(4) =   0.2119222 3

n = 33:
      sl1(1) =  -1.5025981 3
      sl1(2) =  -1.5025981 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.8547681 3
      sl3(2) =  -2.8547681 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8007759 3
      sh3(2) =  -1.8007759 3
      sh4(1) =  -1.2548225 3
      sh4(2) =  -1.2548225 3
     sm1a(1) =  -2.5351084 3
     sm1a(2) =  -2.5351084 3
     sm1b(1) =  -2.5966049 3
     sm1b(2) =  -2.5966049 3
      sm2(1) =   3.5999969 3
      sm2(2) =   3.5999969 3
      sm3(1) =   0.1375107 3
      sm3(2) =   0.1375107 3
      sm3(3) =   0.1375107 3
      sm3(4) =   0.1375107 3

n = 34:
      sl1(1) =  -1.7418388 3
      sl1(2) =  -1.7418388 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -2.7979132 3
      sl3(2) =  -2.7979132 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.8030961 3
      sh3(2) =  -1.8030961 3
      sh4(1) =  -1.1775573 3
      sh4(2) =  -1.1775573 3
     sm1a(1) =  -3.0675542 3
     sm1a(2) =  -3.0675542 3
     sm1b(1) =  -2.2006164 3
     sm1b(2) =  -2.2006164 3
      sm2(1) =   3.5999984 3
      sm2(2) =   3.5999984 3
      sm3(1) =   0.2260245 3
      sm3(2) =   0.2260245 3
      sm3(3) =   0.2260245 3
      sm3(4) =   0.2260245 3

n = 35:
      sl1(1) =  -1.0850292 3
      sl1(2) =  -1.0850292 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
      sl3(1) =  -3.1989566 3
      sl3(2) =  -3.1989566 3
      sh1(1) =   3.6000000 3
      sh1(2) =   3.6000000 3
      sh3(1) =  -1.7490516 3
      sh3(2) =  -1.7490516 3
      sh4(1) =  -1.2395273 3
      sh4(2) =  -1.2395273 3
     sm1a(1) =  -2.1267445 3
     sm1a(2) =  -2.1267445 3
     sm1b(1) =  -2.9003082 3
     sm1b(2) =  -2.9003082 3
      sm2(1) =   3.5999992 3
      sm2(2) =   3.5999992 3
      sm3(1) =   0.0696477 3
      sm3(2) =   0.0696477 3
      sm3(3) =   0.0696477 3
      sm3(4) =   0.0696477 3

n = 36:
      sl1(1) =  -1.5676021 3
      sl1(2) =  -1.5676021 3
      sl2(1) =   3.6000000 3
      sl2(2) =   3.6000000 3
