
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -1.4511736330794566e+09   0  0  4  2  0  0  0
    6  3.4913543570260754e+09   2  0  1  3  0  0  0
    6  1.1163469022523248e+11   1  1  1  3  0  0  0
    6  6.1756656383318066e+11   0  2  1  3  0  0  0
    6 -2.5092965834110477e+10   0  0  3  3  0  0  0
    6  5.0483817106784355e+10   2  0  0  4  0  0  0
    6  1.1341605665270798e+11   1  1  0  4  0  0  0
    6 -7.2139245246350146e+11   0  2  0  4  0  0  0
    6  2.5246333334072048e+10   0  0  2  4  0  0  0
    6  1.8141663684731329e+11   0  0  1  5  0  0  0
    6  6.3378676720166016e+11   0  0  0  6  0  0  0
    6  8.5934864503711388e+06   5  0  0  0  1  0  0
    6 -7.1504460088128885e+06   4  1  0  0  1  0  0
    6 -4.4422640054567194e+08   3  2  0  0  1  0  0
    6  4.0017406676863129e+10   2  3  0  0  1  0  0
    6  3.2885220216150305e+11   1  4  0  0  1  0  0
    6  3.8469713331672812e+12   0  5  0  0  1  0  0
    6  2.1551163246049015e+06   3  0  2  0  1  0  0
    6  2.2256968440924945e+08   2  1  2  0  1  0  0
    6  4.8101383161652117e+09   1  2  2  0  1  0  0
    6  7.1217125318948727e+09   0  3  2  0  1  0  0
    6  7.3915096903404854e+06   1  0  4  0  1  0  0
    6 -2.0699012680336425e+08   0  1  4  0  1  0  0
    6  2.1650596682016060e+07   3  0  1  1  1  0  0
    6 -4.8994207473403811e+07   2  1  1  1  1  0  0
    6 -1.1471195308823524e+10   1  2  1  1  1  0  0
    6 -4.4197347504308301e+11   0  3  1  1  1  0  0
    6  5.7129669663403928e+05   1  0  3  1  1  0  0
    6 -1.1147188014560313e+09   0  1  3  1  1  0  0
    6  2.2643035216371894e+08   3  0  0  2  1  0  0
    6  6.8303872285361519e+09   2  1  0  2  1  0  0
    6 -3.1865481565988457e+10   1  2  0  2  1  0  0
    6  1.0134481532985060e+12   0  3  0  2  1  0  0
    6  2.4891371222614944e+07   1  0  2  2  1  0  0
    6  1.3799438038596988e+09   0  1  2  2  1  0  0
    6 -3.0168430956499004e+09   1  0  1  3  1  0  0
    6 -1.3797669893172543e+10   0  1  1  3  1  0  0
    6 -2.3011541007404915e+10   1  0  0  4  1  0  0
    6  2.8946576170708289e+11   0  1  0  4  1  0  0
    6 -5.4443850273288609e+06   4  0  0  0  2  0  0
    6  1.1092760051303320e+07   3  1  0  0  2  0  0
    6  1.3626487597295165e+08   2  2  0  0  2  0  0
    6 -8.9491547541797276e+09   1  3  0  0  2  0  0
    6 -1.2702589483339355e+10   0  4  0  0  2  0  0
    6  7.4931664478239266e+05   2  0  2  0  2  0  0
    6 -5.2033912353153318e+07   1  1  2  0  2  0  0
    6  8.5215105604148343e+07   0  2  2  0  2  0  0
    6  2.2340279924123106e+06   0  0  4  0  2  0  0
    6 -4.4268981106589608e+07   2  0  1  1  2  0  0
    6 -1.3701153359610260e+08   1  1  1  1  2  0  0
    6  1.1828833223873615e+09   0  2  1  1  2  0  0
    6  2.1840331202753745e+06   0  0  3  1  2  0  0
    6 -2.3261407654439759e+08   2  0  0  2  2  0  0
    6 -1.7597198261337674e+09   1  1  0  2  2  0  0
    6  4.2105160443316336e+09   0  2  0  2  2  0  0
    6 -6.5593242473124340e+07   0  0  2  2  2  0  0
    6 -1.4196917089261637e+09   0  0  1  3  2  0  0
    6  1.0946050095017369e+09   0  0  0  4  2  0  0
    6  2.1455870519691664e+06   3  0  0  0  3  0  0
    6 -1.1987067098912118e+07   2  1  0  0  3  0  0
    6  1.4818652873976177e+08   1  2  0  0  3  0  0
    6  9.8709276944094658e+08   0  3  0  0  3  0  0
    6  2.9760232519486663e+05   1  0  2  0  3  0  0
    6 -2.3034223661931425e+07   0  1  2  0  3  0  0
    6  8.0947898429859579e+06   1  0  1  1  3  0  0
    6  3.8428676527522773e+07   0  1  1  1  3  0  0
    6  6.3839676993246287e+07   1  0  0  2  3  0  0
    6 -5.5048155238742650e+07   0  1  0  2  3  0  0
    6 -4.8019796602344437e+05   2  0  0  0  4  0  0
    6  2.2464843703895258e+06   1  1  0  0  4  0  0
    6 -4.8197617834771425e+07   0  2  0  0  4  0  0
    6  1.6448748051745628e+05   0  0  2  0  4  0  0
    6 -6.9323592381816613e+05   0  0  1  1  4  0  0
    6 -7.3101101284971070e+06   0  0  0  2  4  0  0
    6  5.0156064347362953e+04   1  0  0  0  5  0  0
    6 -1.5100244712310797e+05   0  1  0  0  5  0  0
    6 -4.6111350564337044e+02   0  0  0  0  6  0  0
    7 -1.0739555604117569e+08   7  0  0  0  0  0  0
    7  6.6759039252456355e+08   6  1  0  0  0  0  0
    7  2.9231255334480904e+10   5  2  0  0  0  0  0
    7  8.8738919647218811e+10   4  3  0  0  0  0  0
    7  9.7182420818909883e+12   3  4  0  0  0  0  0
    7  8.2317720642560688e+13   2  5  0  0  0  0  0
    7 -4.2004834483421975e+14   1  6  0  0  0  0  0
    7 -1.2452476611806740e+16   0  7  0  0  0  0  0
    7 -2.8000472920566142e+08   5  0  2  0  0  0  0
    7  1.9820580116893063e+09   4  1  2  0  0  0  0
    7 -2.1082792063352026e+11   3  2  2  0  0  0  0
    7 -2.1806021603855688e+12   2  3  2  0  0  0  0
    7 -6.0771005236450102e+13   1  4  2  0  0  0  0
    7 -4.3184285123955950e+14   0  5  2  0  0  0  0
    7 -2.2415996900872765e+09   3  0  4  0  0  0  0
    7  2.1232511223277508e+10   2  1  4  0  0  0  0
    7 -1.5932281021219299e+11   1  2  4  0  0  0  0
    7  4.3795796015492544e+12   0  3  4  0  0  0  0
    7 -8.2562489098208165e+08   1  0  6  0  0  0  0
    7  1.2361439982366407e+09   0  1  6  0  0  0  0
    7 -1.4608139735842147e+09   5  0  1  1  0  0  0
    7  9.5802244194559586e+10   4  1  1  1  0  0  0
    7  6.1733633671444092e+11   3  2  1  1  0  0  0
    7  8.5907854878907910e+12   2  3  1  1  0  0  0
    7 -1.8669788552748800e+14   1  4  1  1  0  0  0
    7 -4.1795147266363750e+13   0  5  1  1  0  0  0
    7 -1.4789327669451365e+09   3  0  3  1  0  0  0
    7  1.0055657127136987e+11   2  1  3  1  0  0  0
    7  7.5542011605320166e+12   1  2  3  1  0  0  0
    7  1.4365566627320855e+13   0  3  3  1  0  0  0
    7 -1.6966525945203438e+10   1  0  5  1  0  0  0
    7 -3.1946376181237862e+10   0  1  5  1  0  0  0
    7 -9.1522188999312725e+09   5  0  0  2  0  0  0
    7  5.3493228752561615e+10   4  1  0  2  0  0  0
    7  1.9119239325386011e+11   3  2  0  2  0  0  0
    7 -1.4290362947956972e+14   2  3  0  2  0  0  0
    7 -3.1105620495050812e+14   1  4  0  2  0  0  0
    7 -8.9388055004711710e+15   0  5  0  2  0  0  0
    7  6.2419697122710770e+10   3  0  2  2  0  0  0
    7 -7.8579744658548389e+11   2  1  2  2  0  0  0
    7 -2.9436247072908266e+13   1  2  2  2  0  0  0
    7 -3.8523439179753688e+14   0  3  2  2  0  0  0
    7 -4.0573591947478500e+10   1  0  4  2  0  0  0
    7  2.0242998399489897e+12   0  1  4  2  0  0  0
    7  3.2392785439616565e+11   3  0  1  3  0  0  0
    7 -5.1612072764806709e+12   2  1  1  3  0  0  0
    7  4.0485022152539875e+13   1  2  1  3  0  0  0
    7  2.8433017422754755e+15   0  3  1  3  0  0  0
    7  4.7432516808930640e+11   1  0  3  3  0  0  0
    7  2.0876043827313961e+13   0  1  3  3  0  0  0
    7  3.8996904818357129e+11   3  0  0  4  0  0  0
    7 -3.8097922318315438e+13   2  1  0  4  0  0  0
    7 -2.1686817052146503e+14   1  2  0  4  0  0  0
    7 -2.6641541799070825e+15   0  3  0  4  0  0  0
    7 -1.7623838592186506e+12   1  0  2  4  0  0  0
    7 -7.6874420419720344e+13   0  1  2  4  0  0  0
    7  9.6475673693754844e+12   1  0  1  5  0  0  0
    7  1.5323211943717031e+13   0  1  1  5  0  0  0
    7  4.2958188191772250e+13   1  0  0  6  0  0  0
    7 -5.8810190813537712e+14   0  1  0  6  0  0  0
    7  1.5217713176207823e+08   6  0  0  0  1  0  0
    7  1.8207637618516247e+09   5  1  0  0  1  0  0
    7 -1.0275905354929283e+10   4  2  0  0  1  0  0
    7 -1.1646922219526531e+12   3  3  0  0  1  0  0
    7 -2.0774285653062648e+13   2  4  0  0  1  0  0
    7 -6.3688609040882812e+13   1  5  0  0  1  0  0
    7  6.3452072973254750e+13   0  6  0  0  1  0  0
    7  7.8504514346852213e+07   4  0  2  0  1  0  0
    7 -3.9093823362099648e+09   3  1  2  0  1  0  0
    7 -2.1323553465936005e+10   2  2  2  0  1  0  0
    7 -6.8020832192776367e+11   1  3  2  0  1  0  0
    7  1.1129197633820859e+13   0  4  2  0  1  0  0
    7  7.4380404400447786e+07   2  0  4  0  1  0  0
    7  1.2064562395368666e+10   1  1  4  0  1  0  0
    7 -3.0127400600832352e+10   0  2  4  0  1  0  0
    7 -1.3864870387087619e+08   0  0  6  0  1  0  0
    7  4.7355735574343596e+09   4  0  1  1  1  0  0
    7  4.2748840028527145e+09   3  1  1  1  1  0  0
    7  1.4326688107169360e+11   2  2  1  1  1  0  0
    7  3.6119320752307719e+13   1  3  1  1  1  0  0
    7  2.4835873568054650e+14   0  4  1  1  1  0  0
    7 -1.6789723976365509e+09   2  0  3  1  1  0  0
    7  3.4821628878667099e+10   1  1  3  1  1  0  0
    7  1.4917331689314111e+11   0  2  3  1  1  0  0
    7 -4.4050085712060642e+09   0  0  5  1  1  0  0
    7  2.2469942776906136e+10   4  0  0  2  1  0  0
    7  3.7173478124080086e+10   3  1  0  2  1  0  0
    7 -5.1271014563981113e+12   2  2  0  2  1  0  0
    7  3.2655147746507227e+12   1  3  0  2  1  0  0
    7 -7.0088396052769938e+14   0  4  0  2  1  0  0
    7  5.3463589034442997e+09   2  0  2  2  1  0  0
    7 -1.6978666025392401e+11   1  1  2  2  1  0  0
    7 -1.1033437986844227e+13   0  2  2  2  1  0  0
    7  2.6903604777914017e+10   0  0  4  2  1  0  0
    7 -6.0159100979623299e+10   2  0  1  3  1  0  0
    7  2.3437013164332500e+12   1  1  1  3  1  0  0
    7  1.0151097654337180e+13   0  2  1  3  1  0  0
    7 -3.4722461212731720e+10   0  0  3  3  1  0  0
    7 -3.1765879528144104e+11   2  0  0  4  1  0  0
    7  1.2911366508876328e+13   1  1  0  4  1  0  0
    7 -1.8508485291540051e+13   0  2  0  4  1  0  0
    7  1.4225285885652991e+12   0  0  2  4  1  0  0
    7  2.7465997949282148e+12   0  0  1  5  1  0  0
    7 -5.3732737990554863e+12   0  0  0  6  1  0  0
    7 -9.8619319649526462e+07   5  0  0  0  2  0  0
    7 -5.2418196133988351e+08   4  1  0  0  2  0  0
    7 -2.2093100283782928e+10   3  2  0  0  2  0  0
    7  6.0407073483661621e+11   2  3  0  0  2  0  0
    7 -5.6024599319697637e+12   1  4  0  0  2  0  0
    7 -1.0335804844016619e+14   0  5  0  0  2  0  0
    7 -1.9469928614241537e+08   3  0  2  0  2  0  0
    7  1.2423902850778925e+09   2  1  2  0  2  0  0
    7 -5.3925023620592194e+10   1  2  2  0  2  0  0
    7 -6.9910174264603149e+10   0  3  2  0  2  0  0
    7 -1.0527477241012278e+08   1  0  4  0  2  0  0
    7  2.9078210820513968e+09   0  1  4  0  2  0  0
    7 -2.6569568101018057e+09   3  0  1  1  2  0  0
    7 -7.8661064002148495e+09   2  1  1  1  2  0  0
    7  1.0331054824162537e+11   1  2  1  1  2  0  0
    7 -1.5884569891167490e+12   0  3  1  1  2  0  0
    7 -4.1949309698528045e+08   1  0  3  1  2  0  0
    7 -2.4648695940642467e+10   0  1  3  1  2  0  0
    7 -1.5738659671247480e+10   3  0  0  2  2  0  0
    7  9.8970071343478149e+10   2  1  0  2  2  0  0
    7  1.1046240524392480e+12   1  2  0  2  2  0  0
    7  7.0018828032948262e+12   0  3  0  2  2  0  0
    7 -7.2899405134900455e+09   1  0  2  2  2  0  0
    7  3.3525059757101575e+11   0  1  2  2  2  0  0
    7 -3.7811806838922440e+10   1  0  1  3  2  0  0
    7 -2.9182034557254260e+11   0  1  1  3  2  0  0
    7 -1.4481012461809425e+09   1  0  0  4  2  0  0
    7 -8.1487781638707227e+11   0  1  0  4  2  0  0
    7  3.5751837537769087e+07   4  0  0  0  3  0  0
    7  2.0022446813974506e+08   3  1  0  0  3  0  0
    7  1.3193978327502802e+10   2  2  0  0  3  0  0
    7  2.6162864131172558e+10   1  3  0  0  3  0  0
    7  4.2815681210951279e+12   0  4  0  0  3  0  0
    7  2.6125726789399710e+07   2  0  2  0  3  0  0
    7  1.4752070692482858e+09   1  1  2  0  3  0  0
    7  1.5511374105031158e+10   0  2  2  0  3  0  0
    7 -3.2828650203558892e+07   0  0  4  0  3  0  0
    7  7.2100704178053534e+08   2  0  1  1  3  0  0
    7 -4.2248958267899981e+09   1  1  1  1  3  0  0
    7 -7.0808251035417267e+10   0  2  1  1  3  0  0
    7 -4.6500910689368412e+07   0  0  3  1  3  0  0
    7  5.4375391031617012e+09   2  0  0  2  3  0  0
    7 -2.3622189476481903e+10   1  1  0  2  3  0  0
    7  2.8869960072952142e+11   0  2  0  2  3  0  0
    7 -7.8583901900561416e+08   0  0  2  2  3  0  0
    7  6.5100816201687374e+09   0  0  1  3  3  0  0
    7  3.4924444026455215e+10   0  0  0  4  3  0  0
    7 -5.6212581179940086e+06   3  0  0  0  4  0  0
    7 -1.5186194045245627e+08   2  1  0  0  4  0  0
    7 -2.9411955001702485e+09   1  2  0  0  4  0  0
    7 -5.0008257297059402e+10   0  3  0  0  4  0  0
    7 -3.9229552775604837e+06   1  0  2  0  4  0  0
    7 -1.2868494352466026e+08   0  1  2  0  4  0  0
    7 -1.0522726284998088e+08   1  0  1  1  4  0  0
    7  1.4271767899008131e+08   0  1  1  1  4  0  0
    7 -7.9051924226786363e+08   1  0  0  2  4  0  0
    7  3.7756409534103537e+09   0  1  0  2  4  0  0
    7 -2.0073961718479078e+05   2  0  0  0  5  0  0
    7  7.4382423468798921e+07   1  1  0  0  5  0  0
    7  8.4257169906282091e+08   0  2  0  0  5  0  0
    7 -1.1481160982395844e+06   0  0  2  0  5  0  0
    7  6.2134843521652073e+06   0  0  1  1  5  0  0
    7  2.6896345687277906e+07   0  0  0  2  5  0  0
    7 -5.2050640525935451e+03   1  0  0  0  6  0  0
    7 -1.3600183939723544e+07   0  1  0  0  6  0  0
    7  1.7415088953217259e+04   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -5.7993984048993230e-01   2  0  0  0  0  0  0
    2 -1.4736755437754653e+01   1  1  0  0  0  0  0
    2 -1.1324819465758742e+02   0  2  0  0  0  0  0
    2  2.5698741554098081e+00   0  0  2  0  0  0  0
    2 -4.1032740829708843e+00   0  0  1  1  0  0  0
    2 -4.1094483204661721e+01   0  0  0  2  0  0  0
    2 -2.9631073201849384e-01   1  0  0  0  1  0  0
    2  6.2485172266439265e-02   0  1  0  0  1  0  0
    2  1.2467420453450351e-01   0  0  0  0  2  0  0
    3 -5.5513071029556826e-01   3  0  0  0  0  0  0
    3 -1.3141573224675813e+02   2  1  0  0  0  0  0
    3  3.1646376736335114e+03   1  2  0  0  0  0  0
    3 -1.5358196475335775e+04   0  3  0  0  0  0  0
    3 -1.0299094100814438e+02   1  0  2  0  0  0  0
    3  2.3883502201296744e+02   0  1  2  0  0  0  0
    3 -3.2747670726939054e+02   1  0  1  1  0  0  0
    3 -2.5523680130139292e+03   0  1  1  1  0  0  0
    3 -7.0342158581661795e+02   1  0  0  2  0  0  0
    3 -1.1509281632542225e+04   0  1  0  2  0  0  0
    3 -5.8816610928357544e+00   2  0  0  0  1  0  0
    3 -7.9616661126872089e+01   1  1  0  0  1  0  0
    3 -2.5237336713979166e+03   0  2  0  0  1  0  0
    3 -1.5611364361997033e+01   0  0  2  0  1  0  0
    3 -2.5123492109966350e+01   0  0  1  1  1  0  0
    3 -2.5210377871035766e+02   0  0  0  2  1  0  0
    3 -1.3258847265548921e+00   1  0  0  0  2  0  0
    3  5.8105962922565823e+01   0  1  0  0  2  0  0
    3 -1.8572433003951136e-01   0  0  0  0  3  0  0
    4  1.1581959985991836e+02   4  0  0  0  0  0  0
    4  1.9999867697029222e+03   3  1  0  0  0  0  0
    4  1.0991456752263670e+05   2  2  0  0  0  0  0
    4  1.9369293710244065e+06   1  3  0  0  0  0  0
    4  8.7255710616234690e+06   0  4  0  0  0  0  0
    4  1.1843414403006673e+03   2  0  2  0  0  0  0
    4  5.9914490160323679e+04   1  1  2  0  0  0  0
    4  8.2948821499372553e+05   0  2  2  0  0  0  0
    4  1.9070266832050056e+03   0  0  4  0  0  0  0
    4 -1.5863081744528727e+03   2  0  1  1  0  0  0
    4 -3.8911920729724795e+05   1  1  1  1  0  0  0
    4 -1.6315798047841117e+06   0  2  1  1  0  0  0
    4  5.1521968084808941e+03   0  0  3  1  0  0  0
    4  1.9494193785335698e+04   2  0  0  2  0  0  0
    4  7.4317205972449708e+04   1  1  0  2  0  0  0
    4  1.1626762743457280e+07   0  2  0  2  0  0  0
    4  9.2541146873869002e+03   0  0  2  2  0  0  0
    4  2.5134773473865539e+05   0  0  1  3  0  0  0
    4 -1.9776769098543096e+04   0  0  0  4  0  0  0
    4  1.4975971450164894e+02   3  0  0  0  1  0  0
