
n = 1:
      sm3(4) = -16.8438270 5

n = 25:
      sl1(1) =  -0.6689493 3
      sl1(2) =  -0.6689493 3
      sl2(1) =   2.9616334 3
      sl2(2) =   2.9616334 3
      sl3(1) =  -3.2408677 3
      sl3(2) =  -3.2408677 3
      sh1(1) =   3.3068075 3
      sh1(2) =   3.3068075 3
      sh3(1) =  -1.1944697 3
      sh3(2) =  -1.1944697 3
      sh4(1) =  -1.3811964 3
      sh4(2) =  -1.3811964 3
     sm1a(1) =  -1.8293217 3
     sm1a(2) =  -1.8293217 3
     sm1b(1) =  -2.7270736 3
     sm1b(2) =  -2.7270736 3
      sm2(1) =   3.3725801 3
      sm2(2) =   3.3725801 3
      sm3(1) =   3.8212547 5
      sm3(2) =   3.8212547 5
      sm3(3) =   3.8212547 5
      sm3(4) =   3.8212547 5

n = 26:
      sl1(1) =  -0.3096526 3
      sl1(2) =  -0.3096526 3
      sl2(1) =   2.5769647 3
      sl2(2) =   2.5769647 3
      sl3(1) =  -3.3186074 3
      sl3(2) =  -3.3186074 3
      sh1(1) =   3.3647652 3
      sh1(2) =   3.3647652 3
      sh3(1) =  -1.1277657 3
      sh3(2) =  -1.1277657 3
      sh4(1) =  -1.4465445 3
      sh4(2) =  -1.4465445 3
     sm1a(1) =  -1.8244251 3
     sm1a(2) =  -1.8244251 3
     sm1b(1) =  -2.7325504 3
     sm1b(2) =  -2.7325504 3
      sm2(1) =   3.3731766 3
      sm2(2) =   3.3731766 3
      sm3(1) = -412.0302783 5
      sm3(2) = -412.0302783 5
      sm3(3) = -412.0302783 5
      sm3(4) = -412.0302783 5

n = 27:
      sl1(1) =  -0.6612256 3
      sl1(2) =  -0.6612256 3
      sl2(1) =   2.8538753 3
      sl2(2) =   2.8538753 3
      sl3(1) =  -3.2821664 3
      sl3(2) =  -3.2821664 3
      sh1(1) =   3.3107044 3
      sh1(2) =   3.3107044 3
      sh3(1) =  -1.1688624 3
      sh3(2) =  -1.1688624 3
      sh4(1) =  -1.3656394 3
      sh4(2) =  -1.3656394 3
     sm1a(1) =  -1.7821011 3
     sm1a(2) =  -1.7821011 3
     sm1b(1) =  -2.7799871 3
     sm1b(2) =  -2.7799871 3
      sm2(1) =   3.3786737 3
      sm2(2) =   3.3786737 3
      sm3(1) = -384.0627654 5
      sm3(2) = -384.0627654 5
      sm3(3) = -384.0627654 5
      sm3(4) = -384.0627654 5

n = 28:
      sl1(1) =  -0.9855440 3
      sl1(2) =  -0.9855440 3
      sl2(1) =   3.0477127 3
      sl2(2) =   3.0477127 3
      sl3(1) =  -3.2266494 3
      sl3(2) =  -3.2266494 3
      sh1(1) =   3.1599488 3
      sh1(2) =   3.1599488 3
      sh3(1) =  -1.1111230 3
      sh3(2) =  -1.1111230 3
      sh4(1) =  -1.3019172 3
      sh4(2) =  -1.3019172 3
     sm1a(1) =  -1.6311618 3
     sm1a(2) =  -1.6311618 3
     sm1b(1) =  -2.9490947 3
     sm1b(2) =  -2.9490947 3
      sm2(1) =   3.3981881 3
      sm2(2) =   3.3981881 3
      sm3(1) = -336.5623153 5
      sm3(2) = -336.5623153 5
      sm3(3) = -336.5623153 5
      sm3(4) = -336.5623153 5

n = 29:
      sl1(1) =  -0.9617878 3
      sl1(2) =  -0.9617878 3
      sl2(1) =   3.1833989 3
      sl2(2) =   3.1833989 3
      sl3(1) =  -3.3086545 3
      sl3(2) =  -3.3086545 3
      sh1(1) =   3.2619641 3
      sh1(2) =   3.2619641 3
      sh3(1) =  -1.2690144 3
      sh3(2) =  -1.2690144 3
      sh4(1) =  -1.2656026 3
      sh4(2) =  -1.2656026 3
     sm1a(1) =  -1.7316522 3
     sm1a(2) =  -1.7316522 3
     sm1b(1) =  -2.8365681 3
     sm1b(2) =  -2.8365681 3
      sm2(1) =   3.3852323 3
      sm2(2) =   3.3852323 3
      sm3(1) = -329.1450089 5
      sm3(2) = -329.1450089 5
      sm3(3) = -329.1450089 5
      sm3(4) = -329.1450089 5

n = 30:
      sl1(1) =  -1.2073225 3
      sl1(2) =  -1.2073225 3
      sl2(1) =   3.2783792 3
      sl2(2) =   3.2783792 3
      sl3(1) =  -3.1986967 3
      sl3(2) =  -3.1986967 3
      sh1(1) =   3.2204960 3
      sh1(2) =   3.2204960 3
      sh3(1) =  -1.2867461 3
      sh3(2) =  -1.2867461 3
      sh4(1) =  -1.2057589 3
      sh4(2) =  -1.2057589 3
     sm1a(1) =  -1.6575879 3
     sm1a(2) =  -1.6575879 3
     sm1b(1) =  -2.9195366 3
     sm1b(2) =  -2.9195366 3
      sm2(1) =   3.3948061 3
      sm2(2) =   3.3948061 3
      sm3(1) = -311.2896518 5
      sm3(2) = -311.2896518 5
      sm3(3) = -311.2896518 5
      sm3(4) = -311.2896518 5

n = 31:
      sl1(1) =  -1.2008944 3
      sl1(2) =  -1.2008944 3
      sl2(1) =   3.1160441 3
      sl2(2) =   3.1160441 3
      sl3(1) =  -3.2890877 3
      sl3(2) =  -3.2890877 3
      sh1(1) =   3.3043472 3
      sh1(2) =   3.3043472 3
      sh3(1) =  -1.2921010 3
      sh3(2) =  -1.2921010 3
      sh4(1) =  -1.0655112 3
      sh4(2) =  -1.0655112 3
     sm1a(1) =  -1.7146654 3
     sm1a(2) =  -1.7146654 3
     sm1b(1) =  -2.8554696 3
     sm1b(2) =  -2.8554696 3
      sm2(1) =   3.3873712 3
      sm2(2) =   3.3873712 3
      sm3(1) = -163.1646328 5
      sm3(2) = -163.1646328 5
      sm3(3) = -163.1646328 5
      sm3(4) = -163.1646328 5

n = 32:
      sl1(1) =  -0.6980079 3
      sl1(2) =  -0.6980079 3
      sl2(1) =   3.0922992 3
      sl2(2) =   3.0922992 3
      sl3(1) =  -3.3523614 3
      sl3(2) =  -3.3523614 3
      sh1(1) =   3.3630430 3
      sh1(2) =   3.3630430 3
      sh3(1) =  -1.3729797 3
      sh3(2) =  -1.3729797 3
      sh4(1) =  -1.2545319 3
      sh4(2) =  -1.2545319 3
     sm1a(1) =  -1.8119405 3
     sm1a(2) =  -1.8119405 3
     sm1b(1) =  -2.7466056 3
     sm1b(2) =  -2.7466056 3
      sm2(1) =   3.3748434 3
      sm2(2) =   3.3748434 3
      sm3(1) = -351.5621558 5
      sm3(2) = -351.5621558 5
      sm3(3) = -351.5621558 5
      sm3(4) = -351.5621558 5

n = 33:
      sl1(1) =  -0.9190399 3
      sl1(2) =  -0.9190399 3
      sl2(1) =   3.2146094 3
      sl2(2) =   3.2146094 3
      sl3(1) =  -3.1626832 3
      sl3(2) =  -3.1626832 3
      sh1(1) =   3.4041301 3
      sh1(2) =   3.4041301 3
      sh3(1) =  -1.4692113 3
      sh3(2) =  -1.4692113 3
      sh4(1) =  -1.2565915 3
      sh4(2) =  -1.2565915 3
     sm1a(1) =  -1.8311449 3
     sm1a(2) =  -1.8311449 3
     sm1b(1) =  -2.7251197 3
     sm1b(2) =  -2.7251197 3
      sm2(1) =   3.3723894 3
      sm2(2) =   3.3723894 3
      sm3(1) = -306.9801026 5
      sm3(2) = -306.9801026 5
      sm3(3) = -306.9801026 5
      sm3(4) = -306.9801026 5

n = 34:
      sl1(1) =  -1.1399630 3
      sl1(2) =  -1.1399630 3
      sl2(1) =   3.3002266 3
      sl2(2) =   3.3002266 3
      sl3(1) =  -2.9041094 3
      sl3(2) =  -2.9041094 3
      sh1(1) =   3.4144142 3
      sh1(2) =   3.4144142 3
      sh3(1) =  -1.5502735 3
      sh3(2) =  -1.5502735 3
      sh4(1) =  -1.2797673 3
      sh4(2) =  -1.2797673 3
     sm1a(1) =  -1.8011711 3
     sm1a(2) =  -1.8011711 3
     sm1b(1) =  -2.7587366 3
     sm1b(2) =  -2.7587366 3
      sm2(1) =   3.3762874 3
      sm2(2) =   3.3762874 3
      sm3(1) = -277.0924537 5
      sm3(2) = -277.0924537 5
      sm3(3) = -277.0924537 5
      sm3(4) = -277.0924537 5

n = 35:
      sl1(1) =  -1.1048906 3
      sl1(2) =  -1.1048906 3
      sl2(1) =   3.3601586 3
      sl2(2) =   3.3601586 3
      sl3(1) =  -3.0828766 3
      sl3(2) =  -3.0828766 3
      sh1(1) =   3.2850381 3
      sh1(2) =   3.2850381 3
      sh3(1) =  -1.3965365 3
      sh3(2) =  -1.3965365 3
      sh4(1) =  -1.2761409 3
      sh4(2) =  -1.2761409 3
     sm1a(1) =  -1.8012797 3
     sm1a(2) =  -1.8012797 3
     sm1b(1) =  -2.7585670 3
     sm1b(2) =  -2.7585670 3
      sm2(1) =   3.3762502 3
      sm2(2) =   3.3762502 3
      sm3(1) = -257.8918962 5
      sm3(2) = -257.8918962 5
      sm3(3) = -257.8918962 5
      sm3(4) = -257.8918962 5

n = 36:
      sl1(1) =  -0.8389485 3
      sl1(2) =  -0.8389485 3
      sl2(1) =   3.1022629 3
      sl2(2) =   3.1022629 3
