
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -1.4597815283243275e-08   4  1  0  0  1  0  0
    6  7.2000620626757975e-09   3  2  0  0  1  0  0
    6  7.2000620626757975e-09   2  3  0  0  1  0  0
    6 -1.4597815283243275e-08   1  4  0  0  1  0  0
    6  1.4143035686450392e-08   0  5  0  0  1  0  0
    6  3.6670499893381360e-08   3  0  2  0  1  0  0
    6  3.9218233022747161e-08   2  1  2  0  1  0  0
    6  1.4703519206570416e-07   1  2  2  0  1  0  0
    6  1.8733458589214326e-08   0  3  2  0  1  0  0
    6 -1.9420560625773593e-08   1  0  4  0  1  0  0
    6  7.6147277962591418e-09   0  1  4  0  1  0  0
    6 -3.7642364287124089e-08   3  0  1  1  1  0  0
    6 -1.7618269130910231e-07   2  1  1  1  1  0  0
    6 -1.7618269130910231e-07   1  2  1  1  1  0  0
    6 -3.7642364287124089e-08   0  3  1  1  1  0  0
    6  5.7288669775426418e-08   1  0  3  1  1  0  0
    6 -1.2716767710811103e-08   0  1  3  1  1  0  0
    6  1.8733458589214326e-08   3  0  0  2  1  0  0
    6  1.4703519206570416e-07   2  1  0  2  1  0  0
    6  3.9218233022747161e-08   1  2  0  2  1  0  0
    6  3.6670499893381360e-08   0  3  0  2  1  0  0
    6 -4.5287598080427855e-08   1  0  2  2  1  0  0
    6 -4.5287598080427855e-08   0  1  2  2  1  0  0
    6 -1.2716767710811103e-08   1  0  1  3  1  0  0
    6  5.7288669775426418e-08   0  1  1  3  1  0  0
    6  7.6147277962591418e-09   1  0  0  4  1  0  0
    6 -1.9420560625773593e-08   0  1  0  4  1  0  0
    6 -5.2397107710968321e-08   4  0  0  0  2  0  0
    6 -2.6906439724558694e-08   3  1  0  0  2  0  0
    6 -2.8365697966904664e-07   2  2  0  0  2  0  0
    6 -2.6906439724558694e-08   1  3  0  0  2  0  0
    6 -5.2397107710968321e-08   0  4  0  0  2  0  0
    6 -2.2419746086200993e-09   2  0  2  0  2  0  0
    6 -5.0044835423759863e-08   1  1  2  0  2  0  0
    6 -3.1057816632876092e-08   0  2  2  0  2  0  0
    6 -1.2905737733536943e-08   0  0  4  0  2  0  0
    6  1.3454937368561608e-08   2  0  1  1  2  0  0
    6  1.5241362256062298e-07   1  1  1  1  2  0  0
    6  1.3454937368561608e-08   0  2  1  1  2  0  0
    6  4.2285689648667091e-08   0  0  3  1  2  0  0
    6 -3.1057816632876092e-08   2  0  0  2  2  0  0
    6 -5.0044835423759863e-08   1  1  0  2  2  0  0
    6 -2.2419746086200993e-09   0  2  0  2  2  0  0
    6 -3.9458848023777552e-08   0  0  2  2  2  0  0
    6  4.2285689648667091e-08   0  0  1  3  2  0  0
    6 -1.2905737733536943e-08   0  0  0  4  2  0  0
    6  3.2973108696145960e-08   3  0  0  0  3  0  0
    6  1.6873787710326895e-07   2  1  0  0  3  0  0
    6  1.6873787710326895e-07   1  2  0  0  3  0  0
    6  3.2973108696145960e-08   0  3  0  0  3  0  0
    6  2.5313703956316306e-08   1  0  2  0  3  0  0
    6  1.5329227753683293e-08   0  1  2  0  3  0  0
    6 -4.2079053412966939e-08   1  0  1  1  3  0  0
    6 -4.2079053412966939e-08   0  1  1  1  3  0  0
    6  1.5329227753683293e-08   1  0  0  2  3  0  0
    6  2.5313703956316306e-08   0  1  0  2  3  0  0
    6 -3.4801204740878795e-08   2  0  0  0  4  0  0
    6 -1.1284877417390717e-07   1  1  0  0  4  0  0
    6 -3.4801204740878795e-08   0  2  0  0  4  0  0
    6 -2.5498066137028520e-09   0  0  2  0  4  0  0
    6  1.2503681647324169e-08   0  0  1  1  4  0  0
    6 -2.5498066137028520e-09   0  0  0  2  4  0  0
    6  2.1771526827900480e-08   1  0  0  0  5  0  0
    6  2.1771526827900480e-08   0  1  0  0  5  0  0
    6 -8.3373129330471262e-10   0  0  0  0  6  0  0
    7  2.5615276914363669e-10   7  0  0  0  0  0  0
    7 -2.9175164021086068e-09   6  1  0  0  0  0  0
    7  1.1651654948542115e-08   5  2  0  0  0  0  0
    7  1.0422185588588542e-08   4  3  0  0  0  0  0
    7  1.0422185588588542e-08   3  4  0  0  0  0  0
    7  1.1651654948542115e-08   2  5  0  0  0  0  0
    7 -2.9175164021086068e-09   1  6  0  0  0  0  0
    7  2.5615276914363669e-10   0  7  0  0  0  0  0
    7  3.0889035826848903e-09   5  0  2  0  0  0  0
    7 -2.5549537316014257e-08   4  1  2  0  0  0  0
    7 -4.8635135985496813e-08   3  2  2  0  0  0  0
    7 -1.0212499568104770e-08   2  3  2  0  0  0  0
    7  5.6443298614267069e-09   1  4  2  0  0  0  0
    7 -3.0584884572563763e-09   0  5  2  0  0  0  0
    7  1.6461379613590871e-08   3  0  4  0  0  0  0
    7  2.0165711960436786e-08   2  1  4  0  0  0  0
    7  2.1222884779592651e-08   1  2  4  0  0  0  0
    7  7.6835966749912943e-10   0  3  4  0  0  0  0
    7  1.7369393252845474e-10   1  0  6  0  0  0  0
    7  1.0263983433132179e-09   0  1  6  0  0  0  0
    7 -1.3259582407966120e-08   5  0  1  1  0  0  0
    7 -1.2605386012552423e-08   4  1  1  1  0  0  0
    7  7.8373482390692608e-08   3  2  1  1  0  0  0
    7  7.8373482390692608e-08   2  3  1  1  0  0  0
    7 -1.2605386012552423e-08   1  4  1  1  0  0  0
    7 -1.3259582407966120e-08   0  5  1  1  0  0  0
    7 -1.7549723663030011e-08   3  0  3  1  0  0  0
    7 -7.4034790808943934e-08   2  1  3  1  0  0  0
    7 -4.2174432632698767e-08   1  2  3  1  0  0  0
    7 -1.4069423581795392e-08   0  3  3  1  0  0  0
    7  8.0016242507657919e-09   1  0  5  1  0  0  0
    7 -5.0759477501740108e-09   0  1  5  1  0  0  0
    7 -3.0584884572563763e-09   5  0  0  2  0  0  0
    7  5.6443298614267069e-09   4  1  0  2  0  0  0
    7 -1.0212499568104770e-08   3  2  0  2  0  0  0
    7 -4.8635135985496813e-08   2  3  0  2  0  0  0
    7 -2.5549537316014257e-08   1  4  0  2  0  0  0
    7  3.0889035826848903e-09   0  5  0  2  0  0  0
    7 -2.4537364580984154e-09   3  0  2  2  0  0  0
    7  9.7808091511278521e-08   2  1  2  2  0  0  0
    7  9.7808091511278521e-08   1  2  2  2  0  0  0
    7 -2.4537364580984154e-09   0  3  2  2  0  0  0
    7 -3.2189759481746414e-08   1  0  4  2  0  0  0
    7  8.2043303307821249e-09   0  1  4  2  0  0  0
    7 -1.4069423581795392e-08   3  0  1  3  0  0  0
    7 -4.2174432632698767e-08   2  1  1  3  0  0  0
    7 -7.4034790808943934e-08   1  2  1  3  0  0  0
    7 -1.7549723663030011e-08   0  3  1  3  0  0  0
    7  1.5808058909691373e-08   1  0  3  3  0  0  0
    7  1.5808058909691373e-08   0  1  3  3  0  0  0
    7  7.6835966749912943e-10   3  0  0  4  0  0  0
    7  2.1222884779592651e-08   2  1  0  4  0  0  0
    7  2.0165711960436786e-08   1  2  0  4  0  0  0
    7  1.6461379613590871e-08   0  3  0  4  0  0  0
    7  8.2043303307821249e-09   1  0  2  4  0  0  0
    7 -3.2189759481746414e-08   0  1  2  4  0  0  0
    7 -5.0759477501740108e-09   1  0  1  5  0  0  0
    7  8.0016242507657919e-09   0  1  1  5  0  0  0
    7  1.0263983433132179e-09   1  0  0  6  0  0  0
    7  1.7369393252845474e-10   0  1  0  6  0  0  0
    7 -2.2850467735312497e-09   6  0  0  0  1  0  0
    7  1.6414233822381088e-08   5  1  0  0  1  0  0
    7  4.1214507652566382e-09   4  2  0  0  1  0  0
    7  8.5745937136428753e-08   3  3  0  0  1  0  0
    7  4.1214507652566382e-09   2  4  0  0  1  0  0
    7  1.6414233822381088e-08   1  5  0  0  1  0  0
    7 -2.2850467735312497e-09   0  6  0  0  1  0  0
    7 -3.1543295406527247e-08   4  0  2  0  1  0  0
    7 -5.9802786549445472e-08   3  1  2  0  1  0  0
    7 -3.5408529255033774e-08   2  2  2  0  1  0  0
    7 -1.8357253090541749e-08   1  3  2  0  1  0  0
    7  2.7211279763837237e-09   0  4  2  0  1  0  0
    7  7.8251554299937664e-09   2  0  4  0  1  0  0
    7  1.6548652612018934e-08   1  1  4  0  1  0  0
    7  6.0264231573722875e-09   0  2  4  0  1  0  0
    7 -9.0270358243781482e-10   0  0  6  0  1  0  0
    7  1.5496306558542754e-08   4  0  1  1  1  0  0
    7  1.0476251797355576e-07   3  1  1  1  1  0  0
    7  5.3456175938458069e-08   2  2  1  1  1  0  0
    7  1.0476251797355576e-07   1  3  1  1  1  0  0
    7  1.5496306558542754e-08   0  4  1  1  1  0  0
    7 -2.9356630517062624e-08   2  0  3  1  1  0  0
    7 -3.6989891344169813e-08   1  1  3  1  1  0  0
    7 -2.7988289533309836e-09   0  2  3  1  1  0  0
    7  8.6944639580752049e-09   0  0  5  1  1  0  0
    7  2.7211279763837237e-09   4  0  0  2  1  0  0
    7 -1.8357253090541749e-08   3  1  0  2  1  0  0
    7 -3.5408529255033774e-08   2  2  0  2  1  0  0
    7 -5.9802786549445472e-08   1  3  0  2  1  0  0
    7 -3.1543295406527247e-08   0  4  0  2  1  0  0
    7  1.2935402960957934e-08   2  0  2  2  1  0  0
    7  3.4031492275205028e-08   1  1  2  2  1  0  0
    7  1.2935402960957934e-08   0  2  2  2  1  0  0
    7 -1.8103310925690742e-08   0  0  4  2  1  0  0
    7 -2.7988289533309836e-09   2  0  1  3  1  0  0
    7 -3.6989891344169813e-08   1  1  1  3  1  0  0
    7 -2.9356630517062624e-08   0  2  1  3  1  0  0
    7  1.8019043299329831e-08   0  0  3  3  1  0  0
    7  6.0264231573722875e-09   2  0  0  4  1  0  0
    7  1.6548652612018934e-08   1  1  0  4  1  0  0
    7  7.8251554299937664e-09   0  2  0  4  1  0  0
    7 -1.8103310925690742e-08   0  0  2  4  1  0  0
    7  8.6944639580752049e-09   0  0  1  5  1  0  0
    7 -9.0270358243781482e-10   0  0  0  6  1  0  0
    7 -4.1592277129164393e-09   5  0  0  0  2  0  0
    7  1.8041702578693262e-08   4  1  0  0  2  0  0
    7 -5.8177713746653009e-08   3  2  0  0  2  0  0
    7 -5.8177713746653009e-08   2  3  0  0  2  0  0
    7  1.8041702578693262e-08   1  4  0  0  2  0  0
    7 -4.1592277129164393e-09   0  5  0  0  2  0  0
    7 -7.6146258191904170e-09   3  0  2  0  2  0  0
    7 -3.8218151618240405e-08   2  1  2  0  2  0  0
    7 -2.1504254825385263e-08   1  2  2  0  2  0  0
    7 -2.7136695996474625e-08   0  3  2  0  2  0  0
    7  6.1821585033035199e-09   1  0  4  0  2  0  0
    7 -4.0881099641555115e-09   0  1  4  0  2  0  0
    7 -9.3713686862679400e-10   3  0  1  1  2  0  0
    7 -1.3045403221385805e-08   2  1  1  1  2  0  0
    7 -1.3045403221385805e-08   1  2  1  1  2  0  0
    7 -9.3713686862679400e-10   0  3  1  1  2  0  0
    7 -1.0479313713681355e-08   1  0  3  1  2  0  0
    7  3.0189758986973032e-09   0  1  3  1  2  0  0
    7 -2.7136695996474625e-08   3  0  0  2  2  0  0
    7 -2.1504254825385263e-08   2  1  0  2  2  0  0
    7 -3.8218151618240405e-08   1  2  0  2  2  0  0
    7 -7.6146258191904170e-09   0  3  0  2  2  0  0
    7  6.2284067842976158e-09   1  0  2  2  2  0  0
    7  6.2284067842976158e-09   0  1  2  2  2  0  0
    7  3.0189758986973032e-09   1  0  1  3  2  0  0
    7 -1.0479313713681355e-08   0  1  1  3  2  0  0
    7 -4.0881099641555115e-09   1  0  0  4  2  0  0
    7  6.1821585033035199e-09   0  1  0  4  2  0  0
    7  1.3658989417924104e-08   4  0  0  0  3  0  0
    7  5.3426780249071013e-08   3  1  0  0  3  0  0
    7  1.2567645365958625e-07   2  2  0  0  3  0  0
    7  5.3426780249071013e-08   1  3  0  0  3  0  0
    7  1.3658989417924104e-08   0  4  0  0  3  0  0
    7  2.4210352419902352e-08   2  0  2  0  3  0  0
    7  5.7548564837320551e-08   1  1  2  0  3  0  0
    7  3.4167880660009138e-08   0  2  2  0  3  0  0
    7  2.1726350467462236e-09   0  0  4  0  3  0  0
    7 -2.3001920051159209e-08   2  0  1  1  3  0  0
    7 -3.8630895315854913e-08   1  1  1  1  3  0  0
    7 -2.3001920051159209e-08   0  2  1  1  3  0  0
    7 -6.5616198114789341e-09   0  0  3  1  3  0  0
    7  3.4167880660009138e-08   2  0  0  2  3  0  0
    7  5.7548564837320551e-08   1  1  0  2  3  0  0
    7  2.4210352419902352e-08   0  2  0  2  3  0  0
    7  5.2820368771532358e-09   0  0  2  2  3  0  0
    7 -6.5616198114789341e-09   0  0  1  3  3  0  0
    7  2.1726350467462236e-09   0  0  0  4  3  0  0
    7 -3.8622313162913212e-08   3  0  0  0  4  0  0
    7 -1.0914443830838941e-07   2  1  0  0  4  0  0
    7 -1.0914443830838941e-07   1  2  0  0  4  0  0
    7 -3.8622313162913212e-08   0  3  0  0  4  0  0
    7 -1.3957322583760086e-08   1  0  2  0  4  0  0
    7 -1.5927208338101255e-08   0  1  2  0  4  0  0
    7  1.0862690149310650e-08   1  0  1  1  4  0  0
    7  1.0862690149310650e-08   0  1  1  1  4  0  0
    7 -1.5927208338101255e-08   1  0  0  2  4  0  0
    7 -1.3957322583760086e-08   0  1  0  2  4  0  0
    7  3.6001462065125539e-08   2  0  0  0  5  0  0
    7  6.1306566042408301e-08   1  1  0  0  5  0  0
    7  3.6001462065125539e-08   0  2  0  0  5  0  0
    7  4.5227907692625521e-09   0  0  2  0  5  0  0
    7 -7.6202392357881825e-09   0  0  1  1  5  0  0
    7  4.5227907692625521e-09   0  0  0  2  5  0  0
    7 -1.5244220295441801e-08   1  0  0  0  6  0  0
    7 -1.5244220295441801e-08   0  1  0  0  6  0  0
    7  2.5668458732364162e-09   0  0  0  0  7  0  0
    8  1.9415331239463047e-10   8  0  0  0  0  0  0
    8  5.6353026656579020e-10   7  1  0  0  0  0  0
    8 -2.9447396727655418e-10   6  2  0  0  0  0  0
    8  1.1685676929737562e-09   5  3  0  0  0  0  0
    8 -1.1521697669930618e-08   4  4  0  0  0  0  0
    8  1.1685676929737562e-09   3  5  0  0  0  0  0
    8 -2.9447396727655418e-10   2  6  0  0  0  0  0
    8  5.6353026656579020e-10   1  7  0  0  0  0  0
    8  1.9415331239463047e-10   0  8  0  0  0  0  0
    8 -1.2842157088398189e-09   6  0  2  0  0  0  0
    8  6.8878213791429398e-09   5  1  2  0  0  0  0
    8  2.1644266977818766e-08   4  2  2  0  0  0  0
    8  2.1973567794170474e-09   3  3  2  0  0  0  0
    8 -1.8256283166108272e-09   2  4  2  0  0  0  0
    8 -5.2790903065563464e-11   1  5  2  0  0  0  0
    8 -2.4813532783771298e-10   0  6  2  0  0  0  0
    8 -7.2272997865066407e-09   4  0  4  0  0  0  0
    8 -1.3679144669626202e-08   3  1  4  0  0  0  0
    8 -1.3152881040895034e-08   2  2  4  0  0  0  0
    8 -1.8795103119246241e-09   1  3  4  0  0  0  0
    8 -7.3971444918230414e-10   0  4  4  0  0  0  0
    8  2.1874586522867505e-09   2  0  6  0  0  0  0
    8  4.0833172168798391e-09   1  1  6  0  0  0  0
    8  3.2380877324626638e-10   0  2  6  0  0  0  0
    8  8.3203550161669040e-11   0  0  8  0  0  0  0
    8 -2.7428507849387646e-10   6  0  1  1  0  0  0
    8  1.9687890088883021e-09   5  1  1  1  0  0  0
    8 -4.2347609324225487e-09   4  2  1  1  0  0  0
    8 -2.5870534277116015e-08   3  3  1  1  0  0  0
    8 -4.2347609324225487e-09   2  4  1  1  0  0  0
    8  1.9687890088883021e-09   1  5  1  1  0  0  0
    8 -2.7428507849387646e-10   0  6  1  1  0  0  0
    8  5.4116383531337535e-09   4  0  3  1  0  0  0
    8  4.9203681376455544e-08   3  1  3  1  0  0  0
    8  4.7130401618860639e-08   2  2  3  1  0  0  0
    8  1.0543586278812886e-08   1  3  3  1  0  0  0
    8 -3.0250342313584798e-09   0  4  3  1  0  0  0
    8 -1.0536239978347124e-08   2  0  5  1  0  0  0
    8 -9.2773222169415567e-09   1  1  5  1  0  0  0
    8 -1.4378851289648715e-09   0  2  5  1  0  0  0
    8  2.0188900856836255e-10   0  0  7  1  0  0  0
    8 -2.4813532783771298e-10   6  0  0  2  0  0  0
    8 -5.2790903065563464e-11   5  1  0  2  0  0  0
    8 -1.8256283166108272e-09   4  2  0  2  0  0  0
    8  2.1973567794170474e-09   3  3  0  2  0  0  0
    8  2.1644266977818766e-08   2  4  0  2  0  0  0
    8  6.8878213791429398e-09   1  5  0  2  0  0  0
    8 -1.2842157088398189e-09   0  6  0  2  0  0  0
    8  8.6904338061100222e-10   4  0  2  2  0  0  0
    8 -4.4172773681743644e-08   3  1  2  2  0  0  0
    8 -6.6279199877495853e-08   2  2  2  2  0  0  0
    8 -4.4172773681743644e-08   1  3  2  2  0  0  0
    8  8.6904338061100222e-10   0  4  2  2  0  0  0
    8  1.7495383757454513e-08   2  0  4  2  0  0  0
    8  3.1756452762403174e-08   1  1  4  2  0  0  0
    8  2.1356901830673545e-09   0  2  4  2  0  0  0
    8 -1.8974858402497042e-09   0  0  6  2  0  0  0
    8 -3.0250342313584798e-09   4  0  1  3  0  0  0
    8  1.0543586278812886e-08   3  1  1  3  0  0  0
    8  4.7130401618860639e-08   2  2  1  3  0  0  0
    8  4.9203681376455544e-08   1  3  1  3  0  0  0
    8  5.4116383531337535e-09   0  4  1  3  0  0  0
    8 -8.8756725050512539e-09   2  0  3  3  0  0  0
    8 -5.1585292916230962e-08   1  1  3  3  0  0  0
    8 -8.8756725050512539e-09   0  2  3  3  0  0  0
    8  1.5343592755399598e-09   0  0  5  3  0  0  0
