
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -5.1034392078006437e-09   0  0  1  5  0  0  0
    6 -1.9450111999435181e-09   0  0  0  6  0  0  0
    6  6.1720752541818946e-07   5  0  0  0  1  0  0
    6 -5.1861125446126000e-08   4  1  0  0  1  0  0
    6  1.0614386925186390e-09   3  2  0  0  1  0  0
    6  1.0614386925186390e-09   2  3  0  0  1  0  0
    6 -5.1861125446126000e-08   1  4  0  0  1  0  0
    6  6.1720752541818946e-07   0  5  0  0  1  0  0
    6 -1.1685100618722611e-07   3  0  2  0  1  0  0
    6 -2.9272842829592133e-09   2  1  2  0  1  0  0
    6  7.2902719324120162e-08   1  2  2  0  1  0  0
    6  7.9657845792953869e-08   0  3  2  0  1  0  0
    6 -1.0643545489022839e-09   1  0  4  0  1  0  0
    6 -1.3838450965168421e-09   0  1  4  0  1  0  0
    6 -4.6732700469815211e-09   3  0  1  1  1  0  0
    6 -9.6968761825445419e-08   2  1  1  1  1  0  0
    6 -9.6968761825445419e-08   1  2  1  1  1  0  0
    6 -4.6732700469815211e-09   0  3  1  1  1  0  0
    6 -2.2937949647188586e-09   1  0  3  1  1  0  0
    6 -9.2750067486520066e-09   0  1  3  1  1  0  0
    6  7.9657845792953869e-08   3  0  0  2  1  0  0
    6  7.2902719324120162e-08   2  1  0  2  1  0  0
    6 -2.9272842829592133e-09   1  2  0  2  1  0  0
    6 -1.1685100618722611e-07   0  3  0  2  1  0  0
    6  9.4456351210144558e-09   1  0  2  2  1  0  0
    6  9.4456351210144558e-09   0  1  2  2  1  0  0
    6 -9.2750067486520066e-09   1  0  1  3  1  0  0
    6 -2.2937949647188586e-09   0  1  1  3  1  0  0
    6 -1.3838450965168421e-09   1  0  0  4  1  0  0
    6 -1.0643545489022839e-09   0  1  0  4  1  0  0
    6  4.0319709686279958e-07   4  0  0  0  2  0  0
    6 -9.8256537442672897e-08   3  1  0  0  2  0  0
    6 -2.5051300223589812e-07   2  2  0  0  2  0  0
    6 -9.8256537442672897e-08   1  3  0  0  2  0  0
    6  4.0319709686279958e-07   0  4  0  0  2  0  0
    6  5.5099148652165074e-08   2  0  2  0  2  0  0
    6 -5.9934887005807537e-08   1  1  2  0  2  0  0
    6 -6.2619970232949530e-08   0  2  2  0  2  0  0
    6 -9.6507520336827600e-09   0  0  4  0  2  0  0
    6  6.3198644776252308e-08   2  0  1  1  2  0  0
    6  2.0524408924212412e-07   1  1  1  1  2  0  0
    6  6.3198644776252308e-08   0  2  1  1  2  0  0
    6  2.1318743830633415e-08   0  0  3  1  2  0  0
    6 -6.2619970232949530e-08   2  0  0  2  2  0  0
    6 -5.9934887005807537e-08   1  1  0  2  2  0  0
    6  5.5099148652165074e-08   0  2  0  2  2  0  0
    6 -1.6831083608891027e-08   0  0  2  2  2  0  0
    6  2.1318743830633415e-08   0  0  1  3  2  0  0
    6 -9.6507520336827600e-09   0  0  0  4  2  0  0
    6 -1.4555861838595650e-07   3  0  0  0  3  0  0
    6  2.2827304802932066e-07   2  1  0  0  3  0  0
    6  2.2827304802932066e-07   1  2  0  0  3  0  0
    6 -1.4555861838595650e-07   0  3  0  0  3  0  0
    6  1.8975065162552862e-08   1  0  2  0  3  0  0
    6  3.5567739161013205e-08   0  1  2  0  3  0  0
    6 -2.3971698546054924e-08   1  0  1  1  3  0  0
    6 -2.3971698546054924e-08   0  1  1  1  3  0  0
    6  3.5567739161013205e-08   1  0  0  2  3  0  0
    6  1.8975065162552862e-08   0  1  0  2  3  0  0
    6  2.8329149891633506e-09   2  0  0  0  4  0  0
    6 -1.7251211585903270e-07   1  1  0  0  4  0  0
    6  2.8329149891633506e-09   0  2  0  0  4  0  0
    6 -1.5472813575814611e-08   0  0  2  0  4  0  0
    6  3.1891123131998531e-08   0  0  1  1  4  0  0
    6 -1.5472813575814611e-08   0  0  0  2  4  0  0
    6 -1.1275532029413516e-22   1  0  0  0  5  0  0
    6 -1.1275532029413516e-22   0  1  0  0  5  0  0
    6 -5.9845854018236575e-09   0  0  0  0  6  0  0
    7  5.9990859265850240e-08   7  0  0  0  0  0  0
    7 -1.4186269557654786e-07   6  1  0  0  0  0  0
    7  9.4990128336338460e-08   5  2  0  0  0  0  0
    7  1.6853974390282007e-07   4  3  0  0  0  0  0
    7  1.6853974390282007e-07   3  4  0  0  0  0  0
    7  9.4990128336338460e-08   2  5  0  0  0  0  0
    7 -1.4186269557654786e-07   1  6  0  0  0  0  0
    7  5.9990859265850240e-08   0  7  0  0  0  0  0
    7  3.2908910718139892e-07   5  0  2  0  0  0  0
    7 -3.9064570458411244e-07   4  1  2  0  0  0  0
    7 -1.8759101204222599e-07   3  2  2  0  0  0  0
    7 -7.8111350890522824e-10   2  3  2  0  0  0  0
    7 -1.2621959211185706e-07   1  4  2  0  0  0  0
    7  1.3067956047800933e-07   0  5  2  0  0  0  0
    7 -2.5605514570757135e-07   3  0  4  0  0  0  0
    7  1.0982097890099907e-08   2  1  4  0  0  0  0
    7  3.1297394840013710e-09   1  2  4  0  0  0  0
    7  3.3477321747102266e-08   0  3  4  0  0  0  0
    7  5.3921615939368042e-10   1  0  6  0  0  0  0
    7  1.4874580631429617e-09   0  1  6  0  0  0  0
    7 -6.2203615924981449e-07   5  0  1  1  0  0  0
    7  3.6283945926390633e-07   4  1  1  1  0  0  0
    7 -8.9012043846065027e-08   3  2  1  1  0  0  0
    7 -8.9012043846065027e-08   2  3  1  1  0  0  0
    7  3.6283945926390633e-07   1  4  1  1  0  0  0
    7 -6.2203615924981449e-07   0  5  1  1  0  0  0
    7 -6.6104710640707926e-08   3  0  3  1  0  0  0
    7 -2.4128680142950383e-09   2  1  3  1  0  0  0
    7 -8.9734843604832653e-09   1  2  3  1  0  0  0
    7  1.3242351018756244e-08   0  3  3  1  0  0  0
    7  1.4560691124903011e-09   1  0  5  1  0  0  0
    7 -3.1753864514109330e-09   0  1  5  1  0  0  0
    7  1.3067956047800933e-07   5  0  0  2  0  0  0
    7 -1.2621959211185706e-07   4  1  0  2  0  0  0
    7 -7.8111350890522824e-10   3  2  0  2  0  0  0
    7 -1.8759101204222599e-07   2  3  0  2  0  0  0
    7 -3.9064570458411244e-07   1  4  0  2  0  0  0
    7  3.2908910718139892e-07   0  5  0  2  0  0  0
    7  2.3193123400139595e-07   3  0  2  2  0  0  0
    7  1.9308900823527557e-08   2  1  2  2  0  0  0
    7  1.9308900823527557e-08   1  2  2  2  0  0  0
    7  2.3193123400139595e-07   0  3  2  2  0  0  0
    7 -2.3425572532364097e-09   1  0  4  2  0  0  0
    7  4.1869401330835680e-09   0  1  4  2  0  0  0
    7  1.3242351018756244e-08   3  0  1  3  0  0  0
    7 -8.9734843604832653e-09   2  1  1  3  0  0  0
    7 -2.4128680142950383e-09   1  2  1  3  0  0  0
    7 -6.6104710640707926e-08   0  3  1  3  0  0  0
    7 -6.5879414745141759e-10   1  0  3  3  0  0  0
    7 -6.5879414745141759e-10   0  1  3  3  0  0  0
    7  3.3477321747102266e-08   3  0  0  4  0  0  0
    7  3.1297394840013710e-09   2  1  0  4  0  0  0
    7  1.0982097890099907e-08   1  2  0  4  0  0  0
    7 -2.5605514570757135e-07   0  3  0  4  0  0  0
    7  4.1869401330835680e-09   1  0  2  4  0  0  0
    7 -2.3425572532364097e-09   0  1  2  4  0  0  0
    7 -3.1753864514109330e-09   1  0  1  5  0  0  0
    7  1.4560691124903011e-09   0  1  1  5  0  0  0
    7  1.4874580631429617e-09   1  0  0  6  0  0  0
    7  5.3921615939368042e-10   0  1  0  6  0  0  0
    7 -2.3526491855593028e-07   6  0  0  0  1  0  0
    7  5.8855510489891790e-07   5  1  0  0  1  0  0
    7  2.6441850460431937e-07   4  2  0  0  1  0  0
    7 -7.2533001470068778e-09   3  3  0  0  1  0  0
    7  2.6441850460431937e-07   2  4  0  0  1  0  0
    7  5.8855510489891790e-07   1  5  0  0  1  0  0
    7 -2.3526491855593028e-07   0  6  0  0  1  0  0
    7  1.7665654656993847e-07   4  0  2  0  1  0  0
    7 -2.3958277649315263e-07   3  1  2  0  1  0  0
    7 -1.1333069784389031e-08   2  2  2  0  1  0  0
    7 -1.0475873506115606e-08   1  3  2  0  1  0  0
    7 -2.7921379426158021e-07   0  4  2  0  1  0  0
    7  2.0466977861149774e-09   2  0  4  0  1  0  0
    7 -9.9714766460378307e-09   1  1  4  0  1  0  0
    7 -1.0462985021645673e-08   0  2  4  0  1  0  0
    7 -7.8898658205503185e-10   0  0  6  0  1  0  0
    7 -3.9473749131574951e-08   4  0  1  1  1  0  0
    7 -4.8020208273777376e-08   3  1  1  1  1  0  0
    7  7.0872231694525650e-09   2  2  1  1  1  0  0
    7 -4.8020208273777376e-08   1  3  1  1  1  0  0
    7 -3.9473749131574951e-08   0  4  1  1  1  0  0
    7 -9.6545144556914519e-09   2  0  3  1  1  0  0
    7  3.0796754874553639e-08   1  1  3  1  1  0  0
    7  8.4059075729790448e-09   0  2  3  1  1  0  0
    7  3.4341740696434273e-09   0  0  5  1  1  0  0
    7 -2.7921379426158021e-07   4  0  0  2  1  0  0
    7 -1.0475873506115606e-08   3  1  0  2  1  0  0
    7 -1.1333069784389031e-08   2  2  0  2  1  0  0
    7 -2.3958277649315263e-07   1  3  0  2  1  0  0
    7  1.7665654656993847e-07   0  4  0  2  1  0  0
    7  1.1758258229297215e-08   2  0  2  2  1  0  0
    7 -5.1644994770932955e-08   1  1  2  2  1  0  0
    7  1.1758258229297215e-08   0  2  2  2  1  0  0
    7 -5.7716577324777926e-10   0  0  4  2  1  0  0
    7  8.4059075729790448e-09   2  0  1  3  1  0  0
    7  3.0796754874553639e-08   1  1  1  3  1  0  0
    7 -9.6545144556914519e-09   0  2  1  3  1  0  0
    7 -2.8438343567872455e-09   0  0  3  3  1  0  0
    7 -1.0462985021645673e-08   2  0  0  4  1  0  0
    7 -9.9714766460378307e-09   1  1  0  4  1  0  0
    7  2.0466977861149774e-09   0  2  0  4  1  0  0
    7 -5.7716577324777926e-10   0  0  2  4  1  0  0
    7  3.4341740696434273e-09   0  0  1  5  1  0  0
    7 -7.8898658205503185e-10   0  0  0  6  1  0  0
    7 -5.1224891793119672e-07   5  0  0  0  2  0  0
    7  5.2281195285432383e-07   4  1  0  0  2  0  0
    7 -5.0152431200241778e-08   3  2  0  0  2  0  0
    7 -5.0152431200241778e-08   2  3  0  0  2  0  0
    7  5.2281195285432383e-07   1  4  0  0  2  0  0
    7 -5.1224891793119672e-07   0  5  0  0  2  0  0
    7 -5.4147524644582223e-08   3  0  2  0  2  0  0
    7 -2.5078416689920801e-09   2  1  2  0  2  0  0
    7 -8.6374202312779603e-09   1  2  2  0  2  0  0
    7 -1.2445761270076747e-07   0  3  2  0  2  0  0
    7  4.9851055599653569e-09   1  0  4  0  2  0  0
    7  3.2520070430160997e-09   0  1  4  0  2  0  0
    7  6.4620428467427320e-08   3  0  1  1  2  0  0
    7 -1.8800561296660991e-08   2  1  1  1  2  0  0
    7 -1.8800561296660991e-08   1  2  1  1  2  0  0
    7  6.4620428467427320e-08   0  3  1  1  2  0  0
    7 -1.1358266357576106e-09   1  0  3  1  2  0  0
    7  4.8298385100610332e-09   0  1  3  1  2  0  0
    7 -1.2445761270076747e-07   3  0  0  2  2  0  0
    7 -8.6374202312779603e-09   2  1  0  2  2  0  0
    7 -2.5078416689920801e-09   1  2  0  2  2  0  0
    7 -5.4147524644582223e-08   0  3  0  2  2  0  0
    7 -1.3722996736862467e-08   1  0  2  2  2  0  0
    7 -1.3722996736862467e-08   0  1  2  2  2  0  0
    7  4.8298385100610332e-09   1  0  1  3  2  0  0
    7 -1.1358266357576106e-09   0  1  1  3  2  0  0
    7  3.2520070430160997e-09   1  0  0  4  2  0  0
    7  4.9851055599653569e-09   0  1  0  4  2  0  0
    7 -1.4466392854894168e-07   4  0  0  0  3  0  0
    7  1.0645048610726560e-07   3  1  0  0  3  0  0
    7  1.2352550531125220e-07   2  2  0  0  3  0  0
    7  1.0645048610726560e-07   1  3  0  0  3  0  0
    7 -1.4466392854894168e-07   0  4  0  0  3  0  0
    7 -2.1417808121786151e-08   2  0  2  0  3  0  0
    7  1.2394098099994559e-08   1  1  2  0  3  0  0
    7  5.3340108378344572e-08   0  2  2  0  3  0  0
    7  1.0507960006080324e-09   0  0  4  0  3  0  0
    7 -3.5945846985758965e-08   2  0  1  1  3  0  0
    7 -5.5339892263169176e-08   1  1  1  1  3  0  0
    7 -3.5945846985758965e-08   0  2  1  1  3  0  0
    7 -1.4095690637284193e-09   0  0  3  1  3  0  0
    7  5.3340108378344572e-08   2  0  0  2  3  0  0
    7  1.2394098099994559e-08   1  1  0  2  3  0  0
    7 -2.1417808121786151e-08   0  2  0  2  3  0  0
    7 -2.1030756651456150e-09   0  0  2  2  3  0  0
    7 -1.4095690637284193e-09   0  0  1  3  3  0  0
    7  1.0507960006080324e-09   0  0  0  4  3  0  0
    7  7.1037088505272283e-08   3  0  0  0  4  0  0
    7 -1.5697707165697075e-07   2  1  0  0  4  0  0
    7 -1.5697707165697075e-07   1  2  0  0  4  0  0
    7  7.1037088505272283e-08   0  3  0  0  4  0  0
    7 -3.0185344726388821e-09   1  0  2  0  4  0  0
    7 -2.2035793236482682e-08   0  1  2  0  4  0  0
    7  3.2987487235717360e-08   1  0  1  1  4  0  0
    7  3.2987487235717360e-08   0  1  1  1  4  0  0
    7 -2.2035793236482682e-08   1  0  0  2  4  0  0
    7 -3.0185344726388821e-09   0  1  0  2  4  0  0
    7  1.3045918565655580e-09   2  0  0  0  5  0  0
    7  1.3312850318835961e-07   1  1  0  0  5  0  0
    7  1.3045918565655580e-09   0  2  0  0  5  0  0
    7  1.2413645384432799e-08   0  0  2  0  5  0  0
    7 -8.5509986770110538e-09   0  0  1  1  5  0  0
    7  1.2413645384432799e-08   0  0  0  2  5  0  0
    7 -1.2587463578913780e-23   1  0  0  0  6  0  0
    7 -1.2587463578913780e-23   0  1  0  0  6  0  0
    7  8.5004114348633042e-09   0  0  0  0  7  0  0
    8 -1.0283270627056775e-08   8  0  0  0  0  0  0
    8  6.3444326662378508e-08   7  1  0  0  0  0  0
    8 -1.0238482819729205e-07   6  2  0  0  0  0  0
    8  2.0848644726465185e-09   5  3  0  0  0  0  0
    8  1.2920387154040946e-07   4  4  0  0  0  0  0
    8  2.0848644726465185e-09   3  5  0  0  0  0  0
    8 -1.0238482819729205e-07   2  6  0  0  0  0  0
    8  6.3444326662378508e-08   1  7  0  0  0  0  0
    8 -1.0283270627056775e-08   0  8  0  0  0  0  0
    8  2.4908584722571304e-08   6  0  2  0  0  0  0
    8  1.3347828861520616e-06   5  1  2  0  0  0  0
    8  2.4878330076747510e-08   4  2  2  0  0  0  0
    8 -2.8544657692718696e-07   3  3  2  0  0  0  0
    8 -8.3507497804675699e-08   2  4  2  0  0  0  0
    8  2.5496079370222543e-07   1  5  2  0  0  0  0
    8 -6.5547273304653725e-08   0  6  2  0  0  0  0
    8  1.6439570758586835e-07   4  0  4  0  0  0  0
    8 -2.5827382960652193e-07   3  1  4  0  0  0  0
    8 -3.1084739816783465e-08   2  2  4  0  0  0  0
    8  1.8326472709495913e-08   1  3  4  0  0  0  0
    8 -3.0967396937151869e-08   0  4  4  0  0  0  0
    8  3.7380451717006742e-08   2  0  6  0  0  0  0
    8 -5.3296630512992242e-10   1  1  6  0  0  0  0
    8 -2.7451286048264504e-09   0  2  6  0  0  0  0
    8  4.9634556356430130e-11   0  0  8  0  0  0  0
    8  2.9662690589085840e-07   6  0  1  1  0  0  0
    8 -8.9619198948666050e-07   5  1  1  1  0  0  0
    8  5.9551127905350940e-09   4  2  1  1  0  0  0
    8  1.6734695526656788e-07   3  3  1  1  0  0  0
    8  5.9551127905350940e-09   2  4  1  1  0  0  0
    8 -8.9619198948666050e-07   1  5  1  1  0  0  0
    8  2.9662690589085840e-07   0  6  1  1  0  0  0
    8 -1.8070324290629217e-07   4  0  3  1  0  0  0
    8  4.3980196418094004e-08   3  1  3  1  0  0  0
    8 -1.1938562010404752e-08   2  2  3  1  0  0  0
    8 -1.3916963202456230e-07   1  3  3  1  0  0  0
    8  3.3227894960832028e-07   0  4  3  1  0  0  0
    8 -3.5264729964474689e-08   2  0  5  1  0  0  0
    8  1.7991989600468313e-09   1  1  5  1  0  0  0
    8 -3.6129972990738288e-10   0  2  5  1  0  0  0
    8  3.1531670563349923e-10   0  0  7  1  0  0  0
    8 -6.5547273304653725e-08   6  0  0  2  0  0  0
    8  2.5496079370222543e-07   5  1  0  2  0  0  0
    8 -8.3507497804675699e-08   4  2  0  2  0  0  0
    8 -2.8544657692718696e-07   3  3  0  2  0  0  0
    8  2.4878330076747510e-08   2  4  0  2  0  0  0
    8  1.3347828861520616e-06   1  5  0  2  0  0  0
    8  2.4908584722571304e-08   0  6  0  2  0  0  0
    8 -4.2246828894013583e-07   4  0  2  2  0  0  0
    8  1.4984238851804853e-07   3  1  2  2  0  0  0
    8  8.9486182450458696e-08   2  2  2  2  0  0  0
    8  1.4984238851804853e-07   1  3  2  2  0  0  0
    8 -4.2246828894013583e-07   0  4  2  2  0  0  0
    8  6.0062582346887963e-08   2  0  4  2  0  0  0
    8 -7.1765428381364079e-09   1  1  4  2  0  0  0
    8 -3.4188521102048861e-08   0  2  4  2  0  0  0
    8 -3.2681436001758029e-10   0  0  6  2  0  0  0
    8  3.3227894960832028e-07   4  0  1  3  0  0  0
    8 -1.3916963202456230e-07   3  1  1  3  0  0  0
    8 -1.1938562010404752e-08   2  2  1  3  0  0  0
    8  4.3980196418094004e-08   1  3  1  3  0  0  0
    8 -1.8070324290629217e-07   0  4  1  3  0  0  0
    8  2.5283957997883748e-08   2  0  3  3  0  0  0
