
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  1.5862642081347294e-07   4  1  0  0  1  0  0
    6 -1.7412935383368812e-07   3  2  0  0  1  0  0
    6 -1.7412935383368812e-07   2  3  0  0  1  0  0
    6  1.5862642081347294e-07   1  4  0  0  1  0  0
    6 -1.5536491488288992e-08   0  5  0  0  1  0  0
    6 -9.9554579290077327e-09   3  0  2  0  1  0  0
    6 -1.8280942872096482e-07   2  1  2  0  1  0  0
    6  8.1206060326013041e-08   1  2  2  0  1  0  0
    6  7.2599368119517340e-09   0  3  2  0  1  0  0
    6  4.9561241269276949e-09   1  0  4  0  1  0  0
    6 -3.0325862419912003e-08   0  1  4  0  1  0  0
    6  7.8381547770863104e-08   3  0  1  1  1  0  0
    6 -1.9328337892410865e-07   2  1  1  1  1  0  0
    6 -1.9328337892410865e-07   1  2  1  1  1  0  0
    6  7.8381547770863104e-08   0  3  1  1  1  0  0
    6 -4.2503317692071279e-08   1  0  3  1  1  0  0
    6  8.5984497520514280e-08   0  1  3  1  1  0  0
    6  7.2599368119517340e-09   3  0  0  2  1  0  0
    6  8.1206060326013041e-08   2  1  0  2  1  0  0
    6 -1.8280942872096482e-07   1  2  0  2  1  0  0
    6 -9.9554579290077327e-09   0  3  0  2  1  0  0
    6 -3.1343624180132057e-08   1  0  2  2  1  0  0
    6 -3.1343624180132057e-08   0  1  2  2  1  0  0
    6  8.5984497520514280e-08   1  0  1  3  1  0  0
    6 -4.2503317692071279e-08   0  1  1  3  1  0  0
    6 -3.0325862419912003e-08   1  0  0  4  1  0  0
    6  4.9561241269276949e-09   0  1  0  4  1  0  0
    6 -1.6741837391555111e-07   4  0  0  0  2  0  0
    6 -1.0456583605340091e-07   3  1  0  0  2  0  0
    6  2.2937120270523758e-07   2  2  0  0  2  0  0
    6 -1.0456583605340091e-07   1  3  0  0  2  0  0
    6 -1.6741837391555111e-07   0  4  0  0  2  0  0
    6  1.3558002490043555e-07   2  0  2  0  2  0  0
    6  9.2149598680212361e-08   1  1  2  0  2  0  0
    6 -9.7505760956953898e-09   0  2  2  0  2  0  0
    6 -3.9676794825361038e-09   0  0  4  0  2  0  0
    6 -4.3071172221594835e-08   2  0  1  1  2  0  0
    6  2.2623685720790559e-07   1  1  1  1  2  0  0
    6 -4.3071172221594835e-08   0  2  1  1  2  0  0
    6  1.6143898765732762e-09   0  0  3  1  2  0  0
    6 -9.7505760956953898e-09   2  0  0  2  2  0  0
    6  9.2149598680212361e-08   1  1  0  2  2  0  0
    6  1.3558002490043555e-07   0  2  0  2  2  0  0
    6  1.6794746530754899e-08   0  0  2  2  2  0  0
    6  1.6143898765732762e-09   0  0  1  3  2  0  0
    6 -3.9676794825361038e-09   0  0  0  4  2  0  0
    6  9.7366314866327538e-08   3  0  0  0  3  0  0
    6 -1.6560682735002614e-07   2  1  0  0  3  0  0
    6 -1.6560682735002614e-07   1  2  0  0  3  0  0
    6  9.7366314866327538e-08   0  3  0  0  3  0  0
    6 -1.6902091521100622e-08   1  0  2  0  3  0  0
    6 -1.0207689305873237e-08   0  1  2  0  3  0  0
    6 -9.8980648880774688e-08   1  0  1  1  3  0  0
    6 -9.8980648880774688e-08   0  1  1  1  3  0  0
    6 -1.0207689305873237e-08   1  0  0  2  3  0  0
    6 -1.6902091521100622e-08   0  1  0  2  3  0  0
    6  4.5498021322185848e-08   2  0  0  0  4  0  0
    6  2.6836137739531639e-07   1  1  0  0  4  0  0
    6  4.5498021322185848e-08   0  2  0  0  4  0  0
    6 -2.6536321058157798e-09   0  0  2  0  4  0  0
    6  3.9980501120285788e-08   0  0  1  1  4  0  0
    6 -2.6536321058157798e-09   0  0  0  2  4  0  0
    6 -7.1643998840365166e-08   1  0  0  0  5  0  0
    6 -7.1643998840365166e-08   0  1  0  0  5  0  0
    6  2.4651431555164950e-08   0  0  0  0  6  0  0
    7  5.6255074597218864e-09   7  0  0  0  0  0  0
    7  3.6716411776043557e-09   6  1  0  0  0  0  0
    7 -1.2981241630089712e-08   5  2  0  0  0  0  0
    7  5.7265150202237499e-08   4  3  0  0  0  0  0
    7  5.7265150202237499e-08   3  4  0  0  0  0  0
    7 -1.2981241630089712e-08   2  5  0  0  0  0  0
    7  3.6716411776043557e-09   1  6  0  0  0  0  0
    7  5.6255074597218864e-09   0  7  0  0  0  0  0
    7 -3.0776678298363473e-08   5  0  2  0  0  0  0
    7  2.5017705623419612e-08   4  1  2  0  0  0  0
    7  3.3939645486107306e-08   3  2  2  0  0  0  0
    7 -4.4669221226686315e-08   2  3  2  0  0  0  0
    7 -3.2210822639346920e-08   1  4  2  0  0  0  0
    7 -1.0952748418699054e-08   0  5  2  0  0  0  0
    7  1.1972973810412479e-08   3  0  4  0  0  0  0
    7 -2.0499890704604142e-08   2  1  4  0  0  0  0
    7 -1.0972847949793574e-08   1  2  4  0  0  0  0
    7  1.2260523179141731e-08   0  3  4  0  0  0  0
    7  1.9435047002723414e-09   1  0  6  0  0  0  0
    7  1.2368671598370558e-09   0  1  6  0  0  0  0
    7  1.2618909915910091e-08   5  0  1  1  0  0  0
    7 -2.6038163140686244e-08   4  1  1  1  0  0  0
    7  1.6600258298821608e-07   3  2  1  1  0  0  0
    7  1.6600258298821608e-07   2  3  1  1  0  0  0
    7 -2.6038163140686244e-08   1  4  1  1  0  0  0
    7  1.2618909915910091e-08   0  5  1  1  0  0  0
    7 -1.3674382572325591e-08   3  0  3  1  0  0  0
    7  2.2118387505526952e-08   2  1  3  1  0  0  0
    7 -9.6584038804586027e-08   1  2  3  1  0  0  0
    7 -4.9037732001396340e-09   0  3  3  1  0  0  0
    7 -3.1711762242585941e-09   1  0  5  1  0  0  0
    7  3.0370188728568122e-09   0  1  5  1  0  0  0
    7 -1.0952748418699054e-08   5  0  0  2  0  0  0
    7 -3.2210822639346920e-08   4  1  0  2  0  0  0
    7 -4.4669221226686315e-08   3  2  0  2  0  0  0
    7  3.3939645486107306e-08   2  3  0  2  0  0  0
    7  2.5017705623419612e-08   1  4  0  2  0  0  0
    7 -3.0776678298363473e-08   0  5  0  2  0  0  0
    7 -1.3203238259100648e-08   3  0  2  2  0  0  0
    7  3.3567623566274383e-08   2  1  2  2  0  0  0
    7  3.3567623566274383e-08   1  2  2  2  0  0  0
    7 -1.3203238259100648e-08   0  3  2  2  0  0  0
    7  1.8374466427790969e-09   1  0  4  2  0  0  0
    7 -2.0701476935936479e-10   0  1  4  2  0  0  0
    7 -4.9037732001396340e-09   3  0  1  3  0  0  0
    7 -9.6584038804586027e-08   2  1  1  3  0  0  0
    7  2.2118387505526952e-08   1  2  1  3  0  0  0
    7 -1.3674382572325591e-08   0  3  1  3  0  0  0
    7  2.8244600712310409e-09   1  0  3  3  0  0  0
    7  2.8244600712310409e-09   0  1  3  3  0  0  0
    7  1.2260523179141731e-08   3  0  0  4  0  0  0
    7 -1.0972847949793574e-08   2  1  0  4  0  0  0
    7 -2.0499890704604142e-08   1  2  0  4  0  0  0
    7  1.1972973810412479e-08   0  3  0  4  0  0  0
    7 -2.0701476935936479e-10   1  0  2  4  0  0  0
    7  1.8374466427790969e-09   0  1  2  4  0  0  0
    7  3.0370188728568122e-09   1  0  1  5  0  0  0
    7 -3.1711762242585941e-09   0  1  1  5  0  0  0
    7  1.2368671598370558e-09   1  0  0  6  0  0  0
    7  1.9435047002723414e-09   0  1  0  6  0  0  0
    7 -1.3790722193687254e-08   6  0  0  0  1  0  0
    7  3.1735507425410253e-08   5  1  0  0  1  0  0
    7  1.2938060027884260e-07   4  2  0  0  1  0  0
    7 -2.6487173469268243e-07   3  3  0  0  1  0  0
    7  1.2938060027884260e-07   2  4  0  0  1  0  0
    7  3.1735507425410253e-08   1  5  0  0  1  0  0
    7 -1.3790722193687254e-08   0  6  0  0  1  0  0
    7  9.9896098853581043e-09   4  0  2  0  1  0  0
    7 -1.4591037203499441e-07   3  1  2  0  1  0  0
    7 -1.3029190529581391e-07   2  2  2  0  1  0  0
    7  2.0858700980841269e-08   1  3  2  0  1  0  0
    7 -1.8159471660127906e-09   0  4  2  0  1  0  0
    7 -2.5210609616091915e-09   2  0  4  0  1  0  0
    7  3.5577991776299982e-08   1  1  4  0  1  0  0
    7 -5.2627285948425935e-09   0  2  4  0  1  0  0
    7 -2.4537758913489966e-09   0  0  6  0  1  0  0
    7 -2.6358923803821446e-09   4  0  1  1  1  0  0
    7  1.3131101721709154e-07   3  1  1  1  1  0  0
    7 -4.2052632458123647e-07   2  2  1  1  1  0  0
    7  1.3131101721709154e-07   1  3  1  1  1  0  0
    7 -2.6358923803821446e-09   0  4  1  1  1  0  0
    7 -7.0527042896519537e-08   2  0  3  1  1  0  0
    7 -3.7349309050010660e-08   1  1  3  1  1  0  0
    7 -1.6239716534981884e-09   0  2  3  1  1  0  0
    7  6.8257391340982036e-09   0  0  5  1  1  0  0
    7 -1.8159471660127906e-09   4  0  0  2  1  0  0
    7  2.0858700980841269e-08   3  1  0  2  1  0  0
    7 -1.3029190529581391e-07   2  2  0  2  1  0  0
    7 -1.4591037203499441e-07   1  3  0  2  1  0  0
    7  9.9896098853581043e-09   0  4  0  2  1  0  0
    7  9.0938218988294710e-08   2  0  2  2  1  0  0
    7 -6.7708996801375317e-09   1  1  2  2  1  0  0
    7  9.0938218988294710e-08   0  2  2  2  1  0  0
    7 -9.8906266465364094e-09   0  0  4  2  1  0  0
    7 -1.6239716534981884e-09   2  0  1  3  1  0  0
    7 -3.7349309050010660e-08   1  1  1  3  1  0  0
    7 -7.0527042896519537e-08   0  2  1  3  1  0  0
    7  1.3379126105615108e-08   0  0  3  3  1  0  0
    7 -5.2627285948425935e-09   2  0  0  4  1  0  0
    7  3.5577991776299982e-08   1  1  0  4  1  0  0
    7 -2.5210609616091915e-09   0  2  0  4  1  0  0
    7 -9.8906266465364094e-09   0  0  2  4  1  0  0
    7  6.8257391340982036e-09   0  0  1  5  1  0  0
    7 -2.4537758913489966e-09   0  0  0  6  1  0  0
    7  6.7641888402031822e-08   5  0  0  0  2  0  0
    7 -1.1465561812323113e-07   4  1  0  0  2  0  0
    7  1.3329530738068628e-07   3  2  0  0  2  0  0
    7  1.3329530738068628e-07   2  3  0  0  2  0  0
    7 -1.1465561812323113e-07   1  4  0  0  2  0  0
    7  6.7641888402031822e-08   0  5  0  0  2  0  0
    7  2.2873274369683745e-08   3  0  2  0  2  0  0
    7  1.0225485463811120e-07   2  1  2  0  2  0  0
    7 -1.0108911337857497e-08   1  2  2  0  2  0  0
    7 -5.2417158008563903e-09   0  3  2  0  2  0  0
    7 -9.3708571316383159e-09   1  0  4  0  2  0  0
    7  2.7694577504330689e-10   0  1  4  0  2  0  0
    7 -5.3745795091011865e-08   3  0  1  1  2  0  0
    7  1.2267763634398589e-07   2  1  1  1  2  0  0
    7  1.2267763634398589e-07   1  2  1  1  2  0  0
    7 -5.3745795091011865e-08   0  3  1  1  2  0  0
    7  2.7282222911596221e-08   1  0  3  1  2  0  0
    7 -2.8167146380187427e-09   0  1  3  1  2  0  0
    7 -5.2417158008563903e-09   3  0  0  2  2  0  0
    7 -1.0108911337857497e-08   2  1  0  2  2  0  0
    7  1.0225485463811120e-07   1  2  0  2  2  0  0
    7  2.2873274369683745e-08   0  3  0  2  2  0  0
    7 -2.7063148282420925e-09   1  0  2  2  2  0  0
    7 -2.7063148282420925e-09   0  1  2  2  2  0  0
    7 -2.8167146380187427e-09   1  0  1  3  2  0  0
    7  2.7282222911596221e-08   0  1  1  3  2  0  0
    7  2.7694577504330689e-10   1  0  0  4  2  0  0
    7 -9.3708571316383159e-09   0  1  0  4  2  0  0
    7 -3.0265532282609510e-09   4  0  0  0  3  0  0
    7  1.6880600272866056e-07   3  1  0  0  3  0  0
    7 -4.0304514989813331e-07   2  2  0  0  3  0  0
    7  1.6880600272866056e-07   1  3  0  0  3  0  0
    7 -3.0265532282609510e-09   0  4  0  0  3  0  0
    7 -2.5729504861836350e-08   2  0  2  0  3  0  0
    7 -1.7634037665139765e-08   1  1  2  0  3  0  0
    7  4.3340035514185052e-09   0  2  2  0  3  0  0
    7  3.0412022739983981e-11   0  0  4  0  3  0  0
    7  1.7352581541196755e-08   2  0  1  1  3  0  0
    7 -1.9916068897051508e-07   1  1  1  1  3  0  0
    7  1.7352581541196755e-08   0  2  1  1  3  0  0
    7 -1.9246276900947495e-09   0  0  3  1  3  0  0
    7  4.3340035514185052e-09   2  0  0  2  3  0  0
    7 -1.7634037665139765e-08   1  1  0  2  3  0  0
    7 -2.5729504861836350e-08   0  2  0  2  3  0  0
    7  1.2587798506018690e-10   0  0  2  2  3  0  0
    7 -1.9246276900947495e-09   0  0  1  3  3  0  0
    7  3.0412022739983981e-11   0  0  0  4  3  0  0
    7 -9.9281233336617536e-08   3  0  0  0  4  0  0
    7  8.1977734823364434e-08   2  1  0  0  4  0  0
    7  8.1977734823364434e-08   1  2  0  0  4  0  0
    7 -9.9281233336617536e-08   0  3  0  0  4  0  0
    7  1.7620080314606927e-08   1  0  2  0  4  0  0
    7  1.7919220230912170e-09   0  1  2  0  4  0  0
    7  3.8581226571552328e-08   1  0  1  1  4  0  0
    7  3.8581226571552328e-08   0  1  1  1  4  0  0
    7  1.7919220230912170e-09   1  0  0  2  4  0  0
    7  1.7620080314606927e-08   0  1  0  2  4  0  0
    7  1.9423557916920064e-08   2  0  0  0  5  0  0
    7 -1.5081058814918942e-07   1  1  0  0  5  0  0
    7  1.9423557916920064e-08   0  2  0  0  5  0  0
    7  1.4490607678102960e-09   0  0  2  0  5  0  0
    7 -3.0628524917482116e-08   0  0  1  1  5  0  0
    7  1.4490607678102960e-09   0  0  0  2  5  0  0
    7  3.6292156488802837e-08   1  0  0  0  6  0  0
    7  3.6292156488802837e-08   0  1  0  0  6  0  0
    7 -1.3109680662198720e-08   0  0  0  0  7  0  0
    8 -1.1707582785263968e-09   8  0  0  0  0  0  0
    8  2.7600245086008560e-09   7  1  0  0  0  0  0
    8 -9.3030933860937264e-09   6  2  0  0  0  0  0
    8 -1.2203381461786027e-08   5  3  0  0  0  0  0
    8  2.2920049796426125e-08   4  4  0  0  0  0  0
    8 -1.2203381461786027e-08   3  5  0  0  0  0  0
    8 -9.3030933860937264e-09   2  6  0  0  0  0  0
    8  2.7600245086008560e-09   1  7  0  0  0  0  0
    8 -1.1707582785263968e-09   0  8  0  0  0  0  0
    8  9.8028786863287802e-11   6  0  2  0  0  0  0
    8 -1.7886038603475463e-08   5  1  2  0  0  0  0
    8  6.6986473937857561e-08   4  2  2  0  0  0  0
    8  2.1732296585281678e-08   3  3  2  0  0  0  0
    8 -2.8136338485815336e-09   2  4  2  0  0  0  0
    8 -6.9458313453955237e-09   1  5  2  0  0  0  0
    8  4.5080081497762822e-09   0  6  2  0  0  0  0
    8  4.7118630313219239e-09   4  0  4  0  0  0  0
    8  4.5581896207400102e-10   3  1  4  0  0  0  0
    8 -2.2950858191259450e-08   2  2  4  0  0  0  0
    8 -1.3941532576557539e-08   1  3  4  0  0  0  0
    8 -2.9858362867260786e-09   0  4  4  0  0  0  0
    8 -1.8974595374711275e-09   2  0  6  0  0  0  0
    8  2.8910412901561379e-09   1  1  6  0  0  0  0
    8  1.1339939536439216e-09   0  2  6  0  0  0  0
    8 -4.7074432086746235e-11   0  0  8  0  0  0  0
    8 -3.3758538868387699e-09   6  0  1  1  0  0  0
    8 -3.4370043312786794e-09   5  1  1  1  0  0  0
    8 -3.1894419811450217e-08   4  2  1  1  0  0  0
    8  9.1239534967659775e-08   3  3  1  1  0  0  0
    8 -3.1894419811450217e-08   2  4  1  1  0  0  0
    8 -3.4370043312786794e-09   1  5  1  1  0  0  0
    8 -3.3758538868387699e-09   0  6  1  1  0  0  0
    8 -3.2246471601293518e-09   4  0  3  1  0  0  0
    8  3.6344076847084989e-08   3  1  3  1  0  0  0
    8 -9.2003611379529877e-09   2  2  3  1  0  0  0
    8 -1.8640038592966489e-08   1  3  3  1  0  0  0
    8  7.8282809865119988e-09   0  4  3  1  0  0  0
    8 -3.0554478226253001e-10   2  0  5  1  0  0  0
    8 -8.3996476881056500e-09   1  1  5  1  0  0  0
    8  4.4661064989264682e-10   0  2  5  1  0  0  0
    8  4.9394553972276320e-10   0  0  7  1  0  0  0
    8  4.5080081497762822e-09   6  0  0  2  0  0  0
    8 -6.9458313453955237e-09   5  1  0  2  0  0  0
    8 -2.8136338485815336e-09   4  2  0  2  0  0  0
    8  2.1732296585281678e-08   3  3  0  2  0  0  0
    8  6.6986473937857561e-08   2  4  0  2  0  0  0
    8 -1.7886038603475463e-08   1  5  0  2  0  0  0
    8  9.8028786863287802e-11   0  6  0  2  0  0  0
    8 -5.3992653530231816e-10   4  0  2  2  0  0  0
    8 -5.5764240356550822e-08   3  1  2  2  0  0  0
    8  2.0996067940856553e-08   2  2  2  2  0  0  0
    8 -5.5764240356550822e-08   1  3  2  2  0  0  0
    8 -5.3992653530231816e-10   0  4  2  2  0  0  0
    8  8.5999835915059493e-09   2  0  4  2  0  0  0
    8  3.6888123680669246e-09   1  1  4  2  0  0  0
    8  8.8042954053128244e-09   0  2  4  2  0  0  0
    8 -6.6343604754614857e-10   0  0  6  2  0  0  0
    8  7.8282809865119988e-09   4  0  1  3  0  0  0
    8 -1.8640038592966489e-08   3  1  1  3  0  0  0
    8 -9.2003611379529877e-09   2  2  1  3  0  0  0
    8  3.6344076847084989e-08   1  3  1  3  0  0  0
    8 -3.2246471601293518e-09   0  4  1  3  0  0  0
    8 -1.1646558116489539e-08   2  0  3  3  0  0  0
    8  1.1244877888779475e-08   1  1  3  3  0  0  0
    8 -1.1646558116489539e-08   0  2  3  3  0  0  0
    8  1.4312023553940625e-09   0  0  5  3  0  0  0
