
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -2.8379651762936298e+10   2  0  1  3  0  0  0
    6  3.3831666397746777e+11   1  1  1  3  0  0  0
    6 -2.1151549138840237e+12   0  2  1  3  0  0  0
    6 -1.5204174093244729e+09   0  0  3  3  0  0  0
    6 -6.8813517204836533e+10   2  0  0  4  0  0  0
    6  9.1532212054509363e+11   1  1  0  4  0  0  0
    6  8.4785169692474326e+12   0  2  0  4  0  0  0
    6  1.3510886067733360e+10   0  0  2  4  0  0  0
    6 -2.9633959768401190e+11   0  0  1  5  0  0  0
    6 -2.7816601565582568e+11   0  0  0  6  0  0  0
    6  4.5301595800582105e+06   5  0  0  0  1  0  0
    6 -6.9420064490065545e+07   4  1  0  0  1  0  0
    6 -1.2674505233276532e+09   3  2  0  0  1  0  0
    6 -2.2458505982102356e+10   2  3  0  0  1  0  0
    6  7.0703516502628711e+11   1  4  0  0  1  0  0
    6  5.1205084852533955e+12   0  5  0  0  1  0  0
    6 -3.9009307934320900e+06   3  0  2  0  1  0  0
    6 -5.4129363843967915e+06   2  1  2  0  1  0  0
    6  4.7273284707293835e+09   1  2  2  0  1  0  0
    6 -1.2478476368448420e+10   0  3  2  0  1  0  0
    6  3.8348545077018961e+06   1  0  4  0  1  0  0
    6 -5.6165911149007678e+07   0  1  4  0  1  0  0
    6  1.6405118627356628e+08   3  0  1  1  1  0  0
    6  7.2632956131280327e+08   2  1  1  1  1  0  0
    6 -5.5175357913847183e+10   1  2  1  1  1  0  0
    6 -3.0943984518183289e+11   0  3  1  1  1  0  0
    6  1.0044339863315195e+07   1  0  3  1  1  0  0
    6 -3.9285211252994823e+08   0  1  3  1  1  0  0
    6  1.0060400967725443e+09   3  0  0  2  1  0  0
    6 -1.7005849106896252e+10   2  1  0  2  1  0  0
    6 -1.1291522661010693e+11   1  2  0  2  1  0  0
    6  1.4123788502326096e+12   0  3  0  2  1  0  0
    6 -1.1054247501823132e+09   1  0  2  2  1  0  0
    6  2.8306387138736339e+09   0  1  2  2  1  0  0
    6  3.2813094699572983e+09   1  0  1  3  1  0  0
    6 -9.0605823534921539e+10   0  1  1  3  1  0  0
    6  1.9186057769422333e+10   1  0  0  4  1  0  0
    6 -5.3925090308908035e+10   0  1  0  4  1  0  0
    6 -3.2209565196796870e+06   4  0  0  0  2  0  0
    6  6.0101554719398722e+07   3  1  0  0  2  0  0
    6  1.5235081627633410e+09   2  2  0  0  2  0  0
    6 -2.8607770645122972e+09   1  3  0  0  2  0  0
    6 -3.3647706510804688e+10   0  4  0  0  2  0  0
    6  1.5588219075121172e+05   2  0  2  0  2  0  0
    6 -3.3150241164880786e+07   1  1  2  0  2  0  0
    6  8.7731271643451178e+08   0  2  2  0  2  0  0
    6  3.2409960950337234e+05   0  0  4  0  2  0  0
    6 -5.8870799877673700e+07   2  0  1  1  2  0  0
    6 -1.5280085339353085e+06   1  1  1  1  2  0  0
    6  2.6296263446763949e+09   0  2  1  1  2  0  0
    6 -2.2684963759616956e+07   0  0  3  1  2  0  0
    6 -3.8231601973599672e+08   2  0  0  2  2  0  0
    6  3.8137739063246961e+09   1  1  0  2  2  0  0
    6  2.8455759357938675e+10   0  2  0  2  2  0  0
    6 -1.3523104916090137e+08   0  0  2  2  2  0  0
    6 -9.6078047891032088e+08   0  0  1  3  2  0  0
    6 -2.4871217551745653e+09   0  0  0  4  2  0  0
    6  1.1774145799787790e+06   3  0  0  0  3  0  0
    6 -3.7845271263073191e+07   2  1  0  0  3  0  0
    6 -2.0277935190801337e+08   1  2  0  0  3  0  0
    6 -3.0265894585162792e+09   0  3  0  0  3  0  0
    6  2.6008556830102054e+05   1  0  2  0  3  0  0
    6 -2.6830546384658918e+07   0  1  2  0  3  0  0
    6  6.5361648814516664e+06   1  0  1  1  3  0  0
    6  8.8334089416841686e+07   0  1  1  1  3  0  0
    6  5.7897151421861693e+07   1  0  0  2  3  0  0
    6 -1.1600241376766088e+09   0  1  0  2  3  0  0
    6 -2.3969220999876957e+05   2  0  0  0  4  0  0
    6  7.7434273970602732e+06   1  1  0  0  4  0  0
    6  6.8604546666549101e+07   0  2  0  0  4  0  0
    6  5.2977016143981949e+04   0  0  2  0  4  0  0
    6 -4.8322784628100367e+05   0  0  1  1  4  0  0
    6 -4.5954356191056371e+06   0  0  0  2  4  0  0
    6  2.6396653263402841e+04   1  0  0  0  5  0  0
    6 -1.7382412803004333e+06   0  1  0  0  5  0  0
    6  3.4290581082522312e+03   0  0  0  0  6  0  0
    7  1.7656657926971361e+07   7  0  0  0  0  0  0
    7  1.5098144277273986e+09   6  1  0  0  0  0  0
    7  9.4077164758545399e+08   5  2  0  0  0  0  0
    7 -1.4245377963497345e+11   4  3  0  0  0  0  0
    7  1.0100980202329803e+13   3  4  0  0  0  0  0
    7 -6.8004230549881352e+13   2  5  0  0  0  0  0
    7 -2.1742992776092662e+14   1  6  0  0  0  0  0
    7  8.5721639307994700e+14   0  7  0  0  0  0  0
    7 -3.8305381646635139e+08   5  0  2  0  0  0  0
    7  8.0430461786762733e+09   4  1  2  0  0  0  0
    7 -7.8001713760045605e+09   3  2  2  0  0  0  0
    7  2.4190651434340640e+12   2  3  2  0  0  0  0
    7  1.0219786228967152e+13   1  4  2  0  0  0  0
    7  2.5579128239522331e+14   0  5  2  0  0  0  0
    7  2.3610678485249081e+08   3  0  4  0  0  0  0
    7  1.2632701334068947e+09   2  1  4  0  0  0  0
    7 -1.0410151822811166e+11   1  2  4  0  0  0  0
    7  3.5325684595914966e+11   0  3  4  0  0  0  0
    7 -7.4955745937760532e+08   1  0  6  0  0  0  0
    7  9.0902844333865242e+09   0  1  6  0  0  0  0
    7 -7.9439191682824421e+09   5  0  1  1  0  0  0
    7  1.6272012257841193e+11   4  1  1  1  0  0  0
    7  4.9980740287593927e+11   3  2  1  1  0  0  0
    7 -4.5582848007752344e+12   2  3  1  1  0  0  0
    7  2.7879005532931672e+14   1  4  1  1  0  0  0
    7  1.7885832104553445e+15   0  5  1  1  0  0  0
    7  4.5863294521509953e+09   3  0  3  1  0  0  0
    7 -6.8068135913064362e+10   2  1  3  1  0  0  0
    7 -3.0528160571761755e+11   1  2  3  1  0  0  0
    7 -2.1358369544988891e+13   0  3  3  1  0  0  0
    7 -1.2627716614789785e+10   1  0  5  1  0  0  0
    7 -1.0516505408708618e+10   0  1  5  1  0  0  0
    7 -1.5837900978895199e+10   5  0  0  2  0  0  0
    7  4.5839208646147296e+11   4  1  0  2  0  0  0
    7  3.4194734257172676e+12   3  2  0  2  0  0  0
    7 -1.0461358948424691e+13   2  3  0  2  0  0  0
    7  8.8856550467232275e+14   1  4  0  2  0  0  0
    7  3.3667019314592590e+15   0  5  0  2  0  0  0
    7 -2.1328944098572079e+11   3  0  2  2  0  0  0
    7  1.9544674434689763e+12   2  1  2  2  0  0  0
    7  1.1945159071179621e+13   1  2  2  2  0  0  0
    7  6.3319843806940375e+13   0  3  2  2  0  0  0
    7  1.0876031510614288e+11   1  0  4  2  0  0  0
    7  6.8741809002538269e+11   0  1  4  2  0  0  0
    7 -1.2588223922987012e+12   3  0  1  3  0  0  0
    7  1.7847074176181066e+13   2  1  1  3  0  0  0
    7  1.8495706401804156e+13   1  2  1  3  0  0  0
    7  7.0016086622324825e+14   0  3  1  3  0  0  0
    7  2.8140450953851837e+10   1  0  3  3  0  0  0
    7 -1.1129125801214852e+13   0  1  3  3  0  0  0
    7 -1.7237387871785269e+12   3  0  0  4  0  0  0
    7  2.5720487362804320e+13   2  1  0  4  0  0  0
    7  2.0695665266711438e+14   1  2  0  4  0  0  0
    7 -8.2598797433017938e+14   0  3  0  4  0  0  0
    7 -4.2787230168066533e+12   1  0  2  4  0  0  0
    7 -1.5737385458654367e+13   0  1  2  4  0  0  0
    7 -2.3210251497273660e+13   1  0  1  5  0  0  0
    7  1.4525270319947450e+14   0  1  1  5  0  0  0
    7 -2.1947428409113410e+13   1  0  0  6  0  0  0
    7 -1.4980749923846231e+14   0  1  0  6  0  0  0
    7 -1.2047674162585974e+07   6  0  0  0  1  0  0
    7 -3.0862482115508943e+09   5  1  0  0  1  0  0
    7 -4.8170896006890053e+10   4  2  0  0  1  0  0
    7  1.7900950166457903e+12   3  3  0  0  1  0  0
    7  2.0874326304166367e+12   2  4  0  0  1  0  0
    7 -3.4627630261504281e+14   1  5  0  0  1  0  0
    7 -1.0958045790897739e+15   0  6  0  0  1  0  0
    7  2.3936465442638409e+08   4  0  2  0  1  0  0
    7  4.2030692519556351e+09   3  1  2  0  1  0  0
    7 -2.1452650209181107e+11   2  2  2  0  1  0  0
    7  1.4126312810737983e+12   1  3  2  0  1  0  0
    7  8.9415775197758516e+12   0  4  2  0  1  0  0
    7  2.3081575206486756e+08   2  0  4  0  1  0  0
    7  5.0610045821983509e+09   1  1  4  0  1  0  0
    7 -1.2066389765675436e+10   0  2  4  0  1  0  0
    7 -8.8412003017935902e+07   0  0  6  0  1  0  0
    7  7.8775606043199816e+09   4  0  1  1  1  0  0
    7 -1.5548991394891223e+11   3  1  1  1  1  0  0
    7 -2.2419903851521704e+12   2  2  1  1  1  0  0
    7  1.2426607560002193e+13   1  3  1  1  1  0  0
    7  3.4075302931713162e+14   0  4  1  1  1  0  0
    7 -4.0405199047295275e+09   2  0  3  1  1  0  0
    7 -1.8058989159700821e+10   1  1  3  1  1  0  0
    7 -7.0336527557641418e+10   0  2  3  1  1  0  0
    7  1.0256670752697330e+09   0  0  5  1  1  0  0
    7  2.1139730715275650e+10   4  0  0  2  1  0  0
    7 -5.9043454752143958e+11   3  1  0  2  1  0  0
    7  2.6343869739768848e+11   2  2  0  2  1  0  0
    7 -1.5245990015627041e+13   1  3  0  2  1  0  0
    7  7.4935377365877900e+14   0  4  0  2  1  0  0
    7  4.8045391785903221e+10   2  0  2  2  1  0  0
    7  3.6599331982890161e+11   1  1  2  2  1  0  0
    7 -9.5759416853039551e+11   0  2  2  2  1  0  0
    7  2.7632484784126740e+10   0  0  4  2  1  0  0
    7  6.3060546166868152e+11   2  0  1  3  1  0  0
    7 -6.7986858696574570e+12   1  1  1  3  1  0  0
    7  9.8980015285623594e+12   0  2  1  3  1  0  0
    7  7.1126732988705063e+09   0  0  3  3  1  0  0
    7  1.3771013028414822e+12   2  0  0  4  1  0  0
    7 -1.6975626725251422e+13   1  1  0  4  1  0  0
    7 -1.9237925040013016e+13   0  2  0  4  1  0  0
    7  1.6011632170219580e+11   0  0  2  4  1  0  0
    7  4.7100468624146465e+12   0  0  1  5  1  0  0
    7  4.9689332321551895e+12   0  0  0  6  1  0  0
    7  2.6104140992255837e+07   5  0  0  0  2  0  0
    7  2.9394776702057238e+09   4  1  0  0  2  0  0
    7  1.9596475871827919e+10   3  2  0  0  2  0  0
    7  2.4340117417931036e+11   2  3  0  0  2  0  0
    7 -5.3149590317680264e+12   1  4  0  0  2  0  0
    7 -7.5228229688433906e+13   0  5  0  0  2  0  0
    7 -3.0964296617660075e+07   3  0  2  0  2  0  0
    7  4.1074659502261930e+09   2  1  2  0  2  0  0
    7 -4.0781885072287331e+10   1  2  2  0  2  0  0
    7  2.1869239189148099e+11   0  3  2  0  2  0  0
    7 -1.1306491845500001e+08   1  0  4  0  2  0  0
    7  1.5949869461689148e+09   0  1  4  0  2  0  0
    7 -2.9810708185254421e+09   3  0  1  1  2  0  0
    7  4.0563925089275299e+10   2  1  1  1  2  0  0
    7  6.0129871420709949e+11   1  2  1  1  2  0  0
    7 -1.9028707613953879e+12   0  3  1  1  2  0  0
    7 -3.6095927592300415e+07   1  0  3  1  2  0  0
    7 -7.6063836507615891e+09   0  1  3  1  2  0  0
    7 -8.3941049875039864e+09   3  0  0  2  2  0  0
    7  3.7560303930394055e+11   2  1  0  2  2  0  0
    7  2.9938975483649229e+12   1  2  0  2  2  0  0
    7  8.5424013686525586e+11   0  3  0  2  2  0  0
    7 -4.0416874542252579e+09   1  0  2  2  2  0  0
    7  8.9373759868093124e+10   0  1  2  2  2  0  0
    7 -1.0851103650047241e+11   1  0  1  3  2  0  0
    7  3.9726656534194495e+11   0  1  1  3  2  0  0
    7 -2.3055722492553143e+11   1  0  0  4  2  0  0
    7  5.0961201770180859e+12   0  1  0  4  2  0  0
    7 -1.8449649992222294e+07   4  0  0  0  3  0  0
    7 -1.3066183263944271e+09   3  1  0  0  3  0  0
    7 -2.3294942893058937e+10   2  2  0  0  3  0  0
    7  7.7497103707408325e+10   1  3  0  0  3  0  0
    7  3.6792980893255571e+12   0  4  0  0  3  0  0
    7 -3.5270668817476198e+07   2  0  2  0  3  0  0
    7  1.6956323055632949e+07   1  1  2  0  3  0  0
    7 -8.6295988898792534e+09   0  2  2  0  3  0  0
    7 -1.1223967363663293e+07   0  0  4  0  3  0  0
    7  6.7017975370278668e+08   2  0  1  1  3  0  0
    7 -1.3961037029303122e+10   1  1  1  1  3  0  0
    7 -9.4631548768179077e+10   0  2  1  1  3  0  0
    7 -3.2879862706598222e+07   0  0  3  1  3  0  0
    7  1.7118461915668736e+09   2  0  0  2  3  0  0
    7 -1.1734178130512329e+11   1  1  0  2  3  0  0
    7  4.0712590187563873e+10   0  2  0  2  3  0  0
    7  2.5483489559219122e+08   0  0  2  2  3  0  0
    7  3.2932105343845139e+09   0  0  1  3  3  0  0
    7  1.5776044624159958e+10   0  0  0  4  3  0  0
    7  8.7101994926616661e+06   3  0  0  0  4  0  0
    7  5.6892811222011185e+08   2  1  0  0  4  0  0
    7  4.5875988563475628e+09   1  2  0  0  4  0  0
    7  3.9764910668186111e+09   0  3  0  0  4  0  0
    7  5.8754708151950687e+06   1  0  2  0  4  0  0
    7  3.2440709770130610e+08   0  1  2  0  4  0  0
    7 -5.1750659380838931e+07   1  0  1  1  4  0  0
    7  5.4084935985202265e+08   0  1  1  1  4  0  0
    7  2.2181495189926386e+07   1  0  0  2  4  0  0
    7  1.9202432433042183e+10   0  1  0  2  4  0  0
    7 -3.8880988527101679e+06   2  0  0  0  5  0  0
    7 -1.0060768675631069e+08   1  1  0  0  5  0  0
    7 -8.0183444782245791e+08   0  2  0  0  5  0  0
    7 -2.7193876963872183e+06   0  0  2  0  5  0  0
    7  4.3437720477100834e+06   0  0  1  1  5  0  0
    7 -6.7632640730944082e+07   0  0  0  2  5  0  0
    7  8.0862132406691252e+05   1  0  0  0  6  0  0
    7  1.3356953240797715e+07   0  1  0  0  6  0  0
    7 -1.1037949555145969e+05   0  0  0  0  7  0  0
 -415  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48020
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825559e-02   1  0  0  0  0  0  0
    1  2.4353132827980994e-01   0  1  0  0  0  0  0
    1 -1.3004166988647630e-05   0  0  0  0  1  0  0
    2 -3.3411701130126470e-01   2  0  0  0  0  0  0
    2 -1.1465519942816158e+01   1  1  0  0  0  0  0
    2  3.4729598870385985e+02   0  2  0  0  0  0  0
    2  8.3249168067748958e-01   0  0  2  0  0  0  0
    2 -1.0892852138314701e+01   0  0  1  1  0  0  0
    2 -2.4821383447005427e+01   0  0  0  2  0  0  0
    2 -2.9665288469148515e-01   1  0  0  0  1  0  0
    2 -4.0642358970588946e-02   0  1  0  0  1  0  0
    2  1.3549472608177368e-01   0  0  0  0  2  0  0
    3 -8.0369463583220835e+00   3  0  0  0  0  0  0
    3  5.0504613313788036e+02   2  1  0  0  0  0  0
    3 -6.6473452849999667e+03   1  2  0  0  0  0  0
    3  1.3772799792489957e+05   0  3  0  0  0  0  0
    3 -7.4626973688471736e+01   1  0  2  0  0  0  0
    3  9.4138257548380443e+02   0  1  2  0  0  0  0
    3 -2.9612978367741721e+02   1  0  1  1  0  0  0
    3 -3.1278922400684678e+03   0  1  1  1  0  0  0
    3 -2.7381576248947920e+02   1  0  0  2  0  0  0
    3 -7.2822970327646399e+03   0  1  0  2  0  0  0
    3 -9.9475391524365229e+00   2  0  0  0  1  0  0
    3 -2.3788915261957123e+02   1  1  0  0  1  0  0
    3 -1.0679110285191933e+04   0  2  0  0  1  0  0
    3 -7.9491103415715783e+00   0  0  2  0  1  0  0
    3  6.7336780513178951e+00   0  0  1  1  1  0  0
    3 -6.0644251053498920e+02   0  0  0  2  1  0  0
    3  2.1580359667727578e-01   1  0  0  0  2  0  0
    3  2.4443374101111530e+02   0  1  0  0  2  0  0
    3 -8.2447163844330462e-01   0  0  0  0  3  0  0
    4  7.3974782260400389e+01   4  0  0  0  0  0  0
    4  1.4090791808000300e+04   3  1  0  0  0  0  0
    4  4.7160680209737283e+05   2  2  0  0  0  0  0
    4 -3.9274188366685398e+06   1  3  0  0  0  0  0
    4  1.1322260488114230e+07   0  4  0  0  0  0  0
    4  1.4724930896187993e+03   2  0  2  0  0  0  0
    4 -1.5689636201362708e+04   1  1  2  0  0  0  0
    4  1.0859650102484329e+06   0  2  2  0  0  0  0
    4  1.3212946959425226e+03   0  0  4  0  0  0  0
    4 -8.4387227769007150e+03   2  0  1  1  0  0  0
    4  5.7931661007760093e+04   1  1  1  1  0  0  0
    4 -8.0471919416289777e+05   0  2  1  1  0  0  0
    4 -1.0374693981320728e+04   0  0  3  1  0  0  0
    4  1.3008248810572681e+04   2  0  0  2  0  0  0
    4  1.7248892870277651e+06   1  1  0  2  0  0  0
    4 -3.7517042919255504e+06   0  2  0  2  0  0  0
    4 -3.7651726205172599e+04   0  0  2  2  0  0  0
    4 -1.3498749725812161e+05   0  0  1  3  0  0  0
    4  7.3324851960903895e+05   0  0  0  4  0  0  0
    4 -1.8952840135148290e+02   3  0  0  0  1  0  0
