# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  30  5.1199763655781800e-04 -1.3095942724580805e-03  1.1403644215803841e-03  3.8939519289776735e-03  0.0000000000000000e+00 -1.9364267304191482e-01
  31 -5.0767656224870168e-04 -1.3214588316928985e-03  2.3897131073384948e-03  3.8541571096130352e-03  0.0000000000000000e+00 -2.1334193588081185e-01
  32 -5.3138816766645292e-04 -4.9670510806196515e-04  3.3836077330339177e-03  2.8391347165311058e-03  0.0000000000000000e+00 -2.2540636453656346e-01
  33  1.7065819847848841e-04 -1.5108886158735326e-04  4.1130944868200099e-03  1.0353040090116431e-03  0.0000000000000000e+00 -2.3038245652934852e-01
  34  5.0572818628768344e-06 -2.6118156974059577e-04  3.9915852454117766e-03 -9.9354103355247798e-04  0.0000000000000000e+00 -2.2116125135312720e-01
  35 -9.0362277646577479e-04  2.9045652425946470e-04  3.1011399515170541e-03 -2.7869089808120607e-03  0.0000000000000000e+00 -2.0157233153775947e-01
  36 -7.5010084645362016e-04  1.2767378868536500e-03  1.9962679894290928e-03 -3.7587154200847944e-03  0.0000000000000000e+00 -1.8488409339303311e-01
  37  5.0068001865227220e-04  1.2120525493642580e-03  5.9782877416934149e-04 -3.7701843130886576e-03  0.0000000000000000e+00 -1.8829942720098539e-01
  38  1.2171479553104521e-03 -3.7473167451710753e-04 -1.0536364142117996e-03 -3.5157000240100735e-03  0.0000000000000000e+00 -2.2576576176987195e-01
  39  6.9837402156209985e-04 -1.8347945164963481e-03 -2.3372998658082104e-03 -3.3927450509841726e-03  0.0000000000000000e+00 -2.6711203883881401e-01
  40 -5.4796431621075968e-04 -1.5976006704298939e-03 -3.0674001348518390e-03 -2.9762735455547201e-03  0.0000000000000000e+00 -2.8088368862826590e-01
  41 -9.2818842451136317e-04 -2.7274424794093477e-04 -3.6105919086561033e-03 -1.6131799734040366e-03  0.0000000000000000e+00 -2.8412661185908994e-01
  42 -1.7405676404528046e-04  6.7257913061052291e-04 -4.0493986541660053e-03  3.4789546494840977e-04  0.0000000000000000e+00 -2.7724381449454161e-01
  43  1.1506757235790779e-04  7.0742052410921832e-04 -3.7912746613758285e-03  2.2168540825217103e-03  0.0000000000000000e+00 -2.5872199829511167e-01
  44 -2.9180455490041441e-04  5.7178482151150063e-04 -2.6475123164503914e-03  3.6313919789698387e-03  0.0000000000000000e+00 -2.4247648674043853e-01
  45 -4.0589480978916158e-04  6.3583079928461049e-04 -1.1089453745511601e-03  4.3183492451723381e-03  0.0000000000000000e+00 -2.3917429763780867e-01
  46  1.9264176834678112e-04  3.1764821539380313e-04  5.7435743582624473e-04  4.2275987981447473e-03  0.0000000000000000e+00 -2.5715988613494456e-01
  47  7.8149331763205799e-04 -7.0799696631605952e-04  2.1823254566109909e-03  3.7327130325079463e-03  0.0000000000000000e+00 -2.9534617247976508e-01
  48  6.5109047104824869e-04 -1.6957563575388441e-03  3.2374040446360329e-03  3.1110037792823788e-03  0.0000000000000000e+00 -3.3322163007406824e-01
  49 -2.3467398833672070e-04 -1.5879597058783127e-03  3.6396183180646890e-03  2.1589536110407015e-03  0.0000000000000000e+00 -3.4629503289715952e-01
  50 -9.9744568986184497e-04 -3.6896605407243168e-04  3.7453709108505990e-03  5.3974396617614514e-04  0.0000000000000000e+00 -3.4343152096218355e-01
  51 -6.4300298747026500e-04  9.7686061762217711e-04  3.7714292492163040e-03 -1.3468805233915113e-03  0.0000000000000000e+00 -3.3101028537258564e-01
  52  1.2538213710353390e-04  1.4395161633493387e-03  3.3808484196639608e-03 -2.8018718029801746e-03  0.0000000000000000e+00 -3.0898534066952477e-01
  53  3.9939736287595467e-04  8.2756514431025867e-04  2.2038619871203912e-03 -3.7307106951124862e-03  0.0000000000000000e+00 -3.0372534984537058e-01
  54  1.5727537301250634e-04 -6.2571446564100769e-05  5.0191474689064482e-04 -4.2859192277379058e-03  0.0000000000000000e+00 -3.1822514197842189e-01
  55 -9.9684608932157576e-05 -5.4743824779045658e-04 -1.1918694735280377e-03 -4.3970665620094301e-03  0.0000000000000000e+00 -3.4259225781882274e-01
  56  9.3603395852914445e-05 -7.6900066541156129e-04 -2.6445428803500365e-03 -3.8818642931865944e-03  0.0000000000000000e+00 -3.7130791385869905e-01
  57  4.2726572785154788e-04 -1.1101434826315225e-03 -3.6824330113237910e-03 -2.8027542569609414e-03  0.0000000000000000e+00 -3.9773604128240736e-01
  58  1.2490005565473530e-04 -1.2602526612609420e-03 -3.9985107022897344e-03 -1.3163341958352475e-03  0.0000000000000000e+00 -4.0819114768473808e-01
  59 -8.6947404241668243e-04 -4.7477919905467854e-04 -3.7147620833717153e-03  5.0521153853351193e-04  0.0000000000000000e+00 -3.9934877750595477e-01
  60 -1.0601625834925751e-03  9.9593465805851542e-04 -3.2761400693896306e-03  2.2273458211211437e-03  0.0000000000000000e+00 -3.8358426195563511e-01
  61  5.5035323213403149e-05  1.8041538739347936e-03 -2.6318308504639761e-03  3.1808489001088191e-03  0.0000000000000000e+00 -3.6297219640718342e-01
  62  9.4464237955938207e-04  9.0335066410615270e-04 -1.3624706392915710e-03  3.5551562616072284e-03  0.0000000000000000e+00 -3.7058195402369820e-01
  63  7.6068451247796954e-04 -7.4805251781620260e-04  3.3067827219768648e-04  3.8777002243819080e-03  0.0000000000000000e+00 -4.0312721329645190e-01
  64 -1.7409808097990252e-04 -1.3608411903799382e-03  1.8172624951209931e-03  4.0727533202454544e-03  0.0000000000000000e+00 -4.2938774011489861e-01
  65 -5.8249950649109157e-04 -8.0527640007209346e-04  2.9548642496337318e-03  3.5005598189223916e-03  0.0000000000000000e+00 -4.4510315246670190e-01
  66  2.0586501767519741e-05 -3.3158383615507437e-04  3.8842026299996395e-03  1.9946011544457799e-03  0.0000000000000000e+00 -4.5637926496036252e-01
  67  2.2485610135505705e-04 -4.3951082451993637e-04  4.1549635721933823e-03  4.4787600778658745e-05  0.0000000000000000e+00 -4.5555798371207068e-01
  68 -6.4868763353598138e-04 -1.3609115823929905e-04  3.5317841202310912e-03 -1.9097251945345162e-03  0.0000000000000000e+00 -4.3948998956343566e-01
  69 -1.0660110511443142e-03  9.7278441795273772e-04  2.5723416381249423e-03 -3.3293310700683318e-03  0.0000000000000000e+00 -4.2032127887560483e-01
  70  2.1834920499617029e-05  1.5669298470552206e-03  1.4239498150117463e-03 -3.7256540501579209e-03  0.0000000000000000e+00 -4.1000566267354943e-01
  71  1.1152584647716643e-03  4.5427392136372001e-04 -1.4755154141308765e-04 -3.5589698022409546e-03  0.0000000000000000e+00 -4.3323747591480283e-01
  72  1.0389708873574570e-03 -1.3717540510413693e-03 -1.6739279320730235e-03 -3.4740483950094500e-03  0.0000000000000000e+00 -4.7790062440968867e-01
  73 -1.0895973319418687e-04 -1.8628296283291373e-03 -2.6805119457443717e-03 -3.3589236730685256e-03  0.0000000000000000e+00 -5.0274146962981425e-01
  74 -9.5817779946681051e-04 -7.9525217691219939e-04 -3.3336275673747822e-03 -2.4554023624999218e-03  0.0000000000000000e+00 -5.0829306028325272e-01
  75 -4.0890570981589751e-04  3.5175596787438766e-04 -3.9339428462809743e-03 -6.5289628362569534e-04  0.0000000000000000e+00 -5.0869888402380758e-01
  76  1.4669408051928850e-04  6.0228623285939014e-04 -4.0537864708368532e-03  1.3456765134037334e-03  0.0000000000000000e+00 -4.9467988410818708e-01
  77 -2.0970651059435978e-04  4.7993232668187580e-04 -3.2197181935931258e-03  3.0482209408415274e-03  0.0000000000000000e+00 -4.7574061529442746e-01
  78 -5.7837720188628355e-04  6.8904667231773828e-04 -1.8270463492817877e-03  4.0972751650039611e-03  0.0000000000000000e+00 -4.6366011338618363e-01
  79 -6.9550203033502970e-05  7.0537993251476453e-04 -2.3601458035175696e-04  4.2675254915276201e-03  0.0000000000000000e+00 -4.7016870748927242e-01
  80  7.2910895355525083e-04 -1.7158268077056707e-04  1.4602337521570357e-03  3.8733428849910653e-03  0.0000000000000000e+00 -5.0179222152996383e-01
  81  8.6745942972834048e-04 -1.4534904781838447e-03  2.7884024766457907e-03  3.3632486112146307e-03  0.0000000000000000e+00 -5.4490205870549324e-01
  82  1.0318486087807719e-04 -1.8401907143239882e-03  3.4380689422154574e-03  2.6931077695100921e-03  0.0000000000000000e+00 -5.6867679746660893e-01
  83 -8.6644109011755255e-04 -8.7784300094898287e-04  3.6686722880171405e-03  1.3943704645301503e-03  0.0000000000000000e+00 -5.6963015243274118e-01
  84 -8.2309828115460012e-04  5.3823580686774924e-04  3.8220724361258643e-03 -4.8682785615290791e-04  0.0000000000000000e+00 -5.6353952469482826e-01
  85 -7.6237864903259007e-05  1.3214297669280892e-03  3.7013114230963419e-03 -2.2108145102612553e-03  0.0000000000000000e+00 -5.4273291402632118e-01
  86  2.9020526556766663e-04  1.0526739364065828e-03  2.8288670787981265e-03 -3.4170548045993803e-03  0.0000000000000000e+00 -5.2812975781067462e-01
  87  1.4520898345302480e-04  3.0949809636510384e-04  1.2690533528498891e-03 -4.1622370900977739e-03  0.0000000000000000e+00 -5.3291488875240633e-01
  88 -6.7602794175339486e-05 -2.5035768555309833e-04 -4.7123871320119213e-04 -4.4410448930086105e-03  0.0000000000000000e+00 -5.5250024887379534e-01
  89  8.6098969500888304e-05 -6.1066406350048256e-04 -2.0606268153810108e-03 -4.1408897716507589e-03  0.0000000000000000e+00 -5.8134131552269475e-01
  90  4.3648077485172472e-04 -1.0608928496071647e-03 -3.3081745534277026e-03 -3.3050100099333989e-03  0.0000000000000000e+00 -6.1268377752403458e-01
  91  3.2894595615289642e-04 -1.4055699544331713e-03 -3.9114449512282498e-03 -2.0656594320541876e-03  0.0000000000000000e+00 -6.3251385360007062e-01
  92 -5.3939760268084127e-04 -9.2909866660462550e-04 -3.8451882511918215e-03 -4.2003036244639890e-04  0.0000000000000000e+00 -6.3033693925037770e-01
  93 -1.1528077350842385e-03  4.4069401116475070e-04 -3.5218812957311927e-03  1.4407458932229875e-03  0.0000000000000000e+00 -6.1837576249723514e-01
  94 -3.8316224852486924e-04  1.6539809500666128e-03 -3.0824879315523839e-03  2.8009711846291177e-03  0.0000000000000000e+00 -5.9665400437197436e-01
  95  6.6808287742556056e-04  1.4152599456540419e-03 -2.1201816960111190e-03  3.4340354929019721e-03  0.0000000000000000e+00 -5.8883596925127069e-01
  96  8.5406391500508826e-04 -7.6403752024080656e-05 -5.2363530938536558e-04  3.8232015214874036e-03  0.0000000000000000e+00 -6.1228970251244386e-01
  97  1.4764364067971757e-04 -1.1551650885772830e-03  1.1432945742835788e-03  4.1479139500518823e-03  0.0000000000000000e+00 -6.4188374473886134e-01
  98 -4.9189290734796159e-04 -1.0089773055954019e-03  2.4616367293921527e-03  3.9489678016812191e-03  0.0000000000000000e+00 -6.6202569215191509e-01
  99 -1.4472167692680262e-04 -5.2900689436621775e-04  3.5404505437242276e-03  2.8129566953409980e-03  0.0000000000000000e+00 -6.7803089230113156e-01
 100  3.1591209976757962e-04 -5.6384354878905550e-04  4.1496536598354047e-03  1.0468018398603050e-03  0.0000000000000000e+00 -6.8551355775672496e-01
 101 -2.8738056617671066e-04 -5.0729330977909942e-04  3.8553233511268536e-03 -9.2371622424788501e-04  0.0000000000000000e+00 -6.7618598660320706e-01
 102 -1.1530286286146759e-03  4.9582929550165324e-04  3.0446733400924597e-03 -2.6696299068612347e-03  0.0000000000000000e+00 -6.5758379803206490e-01
 103 -5.0172098631211823e-04  1.5891297278423505e-03  2.1088345743094424e-03 -3.5421723092586449e-03  0.0000000000000000e+00 -6.3976332420944271e-01
 104  8.2551967932454901e-04  1.1846461163978871e-03  7.6610146007165226e-04 -3.5744954287494314e-03  0.0000000000000000e+00 -6.4556358096452515e-01
 105  1.2222375671421476e-03 -6.4564003998268584e-04 -8.6429353236790424e-04 -3.5054265050040866e-03  0.0000000000000000e+00 -6.8517565816755277e-01
 106  3.6686445535822970e-04 -1.8464678916361350e-03 -2.1672653466265827e-03 -3.5570772978946786e-03  0.0000000000000000e+00 -7.2047205082392196e-01
 107 -7.8838767447835152e-04 -1.2714514970922546e-03 -2.9953298694133448e-03 -3.1150888466751048e-03  0.0000000000000000e+00 -7.3115014155361524e-01
 108 -6.5900300215916653e-04 -5.3702221274075006e-05 -3.7018323142791482e-03 -1.6378857203574353e-03  0.0000000000000000e+00 -7.3623742703914807e-01
 109  9.7931504506304349e-05  4.5472222272311351e-04 -4.1441184425879789e-03  3.6635911624273540e-04  0.0000000000000000e+00 -7.2933991829091072e-01
 110 -5.0269620714278129e-05  3.4173319294265436e-04 -3.6860588878971437e-03  2.2854227595298609e-03  0.0000000000000000e+00 -7.1173993941896785e-01
 111 -6.5305060803275432e-04  5.8098426343933425e-04 -2.4794017008620403e-03  3.6990379631076640e-03  0.0000000000000000e+00 -6.9394094639854154e-01
 112 -3.9403133988652044e-04  9.4122543100536417e-04 -1.0230557755919619e-03  4.2223120671503259e-03  0.0000000000000000e+00 -6.8913416681279094e-01
 113  5.5312062546326532e-04  4.1274494332429145e-04  6.4436924772899866e-04  3.9751013072574703e-03  0.0000000000000000e+00 -7.0975756218389607e-01
 114  1.0120084623770928e-03 -9.9731906889423405e-04  2.1984236940292535e-03  3.5278123258533339e-03  0.0000000000000000e+00 -7.5280386419082779e-01
 115  4.6409048592199959e-04 -1.9168276429670764e-03  3.1314799442708607e-03  3.0627632109752564e-03  0.0000000000000000e+00 -7.8747944182854523e-01
 116 -6.3300905089530395e-04 -1.3521034679716728e-03  3.5213473311595973e-03  2.1362088967271579e-03  0.0000000000000000e+00 -7.9458819106434464e-01
 117 -9.5352949740108771e-04  5.1933298629445403e-05  3.7749360587417688e-03  4.2878944847589184e-04  0.0000000000000000e+00 -7.9284073407305367e-01
 118 -2.6807589163152789e-04  1.0911156684416288e-03  3.8858597480349540e-03 -1.4674087831186699e-03  0.0000000000000000e+00 -7.7756082009328276e-01
 119  1.9299418547307493e-04  1.1332894745594393e-03  3.3417288475489013e-03 -2.9617709698146655e-03  0.0000000000000000e+00 -7.5760360189407305e-01
 120  9.8519533588464710e-05  5.8736915361203511e-04  1.9940599513555038e-03 -3.9516532461905248e-03  0.0000000000000000e+00 -7.5241287118917755e-01
 121 -9.4732732389488696e-05  7.5759003079847566e-05  2.8432585812685640e-04 -4.4202915243783756e-03  0.0000000000000000e+00 -7.6421200254169430e-01
 122  6.1674555084031100e-05 -3.4563146373935182e-04 -1.3997121428825485e-03 -4.3027547345429896e-03  0.0000000000000000e+00 -7.9006918064690612e-01
 123  4.4557312751901439e-04 -9.1254197596634138e-04 -2.8351225962434069e-03 -3.6704214223430335e-03  0.0000000000000000e+00 -8.2410393109710078e-01
 124  4.7998045585015989e-04 -1.4581340707820101e-03 -3.7060608987059466e-03 -2.6702960885279774e-03  0.0000000000000000e+00 -8.5238892394275589e-01
 125 -2.1997306827568943e-04 -1.2916623222853300e-03 -3.8805755664216368e-03 -1.2706395127933523e-03  0.0000000000000000e+00 -8.5877702392490574e-01
 126 -1.0686398065426590e-03 -1.1526770012773089e-04 -3.6863310356997007e-03  5.5371727296145748e-04  0.0000000000000000e+00 -8.5030384709648088e-01
 127 -7.2887364297313838e-04  1.2975299874728584e-03 -3.3993892049937182e-03  2.2356439028255711e-03  0.0000000000000000e+00 -8.3267353358847462e-01
 128  3.2268423568651322e-04  1.6617668917710351e-03 -2.7358998854289216e-03  3.2098338170472480e-03  0.0000000000000000e+00 -8.1403567304300850e-01
 129  8.0244155000180808e-04  5.6656866069170874e-04 -1.3577074103710740e-03  3.7327982654518257e-03  0.0000000000000000e+00 -8.2425351896250254e-01
 130  3.8607097710022676e-04 -7.4310715107242899e-04  3.8036026652972548e-04  4.1389087040659446e-03  0.0000000000000000e+00 -8.5209508536171019e-01
 131 -3.0450614386603845e-04 -1.0493181498834455e-03  1.8927168134062298e-03  4.2086658105960533e-03  0.0000000000000000e+00 -8.7632858584371387e-01
 132 -2.5054886065237263e-04 -7.0699054186423545e-04  3.1126974135977079e-03  3.4581349753127219e-03  0.0000000000000000e+00 -8.9619614786735169e-01
 133  2.8977498696098491e-04 -6.6452374255056117e-04  3.9856458203271234e-03  1.9557234537922285e-03  0.0000000000000000e+00 -9.1085923347719933e-01
 134  4.9499278022420788e-05 -7.7966982376586388e-04  4.0531533216372900e-03  8.8677871410537944e-05  0.0000000000000000e+00 -9.1037986742379662e-01
 135 -9.8631818060718169e-04 -3.6792972546861095e-05  3.4317110253450317e-03 -1.8157253967526776e-03  0.0000000000000000e+00 -8.9460814779077624e-01
 136 -9.4533767348518709e-04  1.3051512085549514e-03  2.6493645389793251e-03 -3.1557482827982361e-03  0.0000000000000000e+00 -8.7557920487073548e-01
 137  3.7939152128505313e-04  1.6559003175900891e-03  1.5961770146036632e-03 -3.5272797357901614e-03  0.0000000000000000e+00 -8.6571497458549695e-01
 138  1.2126944185988414e-03  2.0505546878827333e-04  4.1975580225964061e-05 -3.5164425416736537e-03  0.0000000000000000e+00 -8.9247170644655527e-01
 139  7.7508745103868019e-04 -1.4966421986672691e-03 -1.5002761685628163e-03 -3.6315146274723620e-03  0.0000000000000000e+00 -9.3326249138936324e-01
 140 -4.3778528517370854e-04 -1.6001133824966617e-03 -2.5778202852525301e-03 -3.5558934731468980e-03  0.0000000000000000e+00 -9.5270393244073481e-01
 141 -8.1944405121671783e-04 -5.1085682617877824e-04 -3.3862067693728867e-03 -2.5282609995911543e-03  0.0000000000000000e+00 -9.6042871491437198e-01
 142 -5.9293675572267727e-05  2.4127396404173104e-04 -4.0628842527461739e-03 -6.6545737441814400e-04  0.0000000000000000e+00 -9.6119122867193985e-01
 143  1.1974876375277543e-04  1.9733635475827540e-04 -4.0145493761413404e-03  1.3669483669579807e-03  0.0000000000000000e+00 -9.4853603876712533e-01
 144 -5.8030734033109985e-04  3.5452381015497688e-04 -3.0567993636832244e-03  3.0928984670244436e-03  0.0000000000000000e+00 -9.2884490518115970e-01
 145 -7.0895681682425283e-04  9.6735247354242239e-04 -1.7476254860519166e-03  4.0361992263101745e-03  0.0000000000000000e+00 -9.1518904696242953e-01
 146  2.4523895829057498e-04  9.2936951253701390e-04 -2.1473329770444209e-04  4.0318089568680835e-03  0.0000000000000000e+00 -9.2226442474622050e-01
 147  1.0396248148793715e-03 -3.5987721878290671e-04  1.4608557618220441e-03  3.6405261088686266e-03  0.0000000000000000e+00 -9.5886564603804070e-01
 148  8.0606211895971433e-04 -1.7523305394292383e-03  2.6915480564892761e-03  3.2922443997099723e-03  0.0000000000000000e+00 -1.0018441375867195e+00
 149 -2.9221645831984685e-04 -1.7387768873032507e-03  3.2976009375265524e-03  2.7165987336408540e-03  0.0000000000000000e+00 -1.0184087168257470e+00
 150 -1.0005073148674104e-03 -4.6857178806391467e-04  3.6445735319967773e-03  1.3324687094768113e-03  0.0000000000000000e+00 -1.0192594765927687e+00
 151 -4.7267825005436808e-04  7.6851759087561333e-04  3.9356965896564806e-03 -5.9788487066071824e-04  0.0000000000000000e+00 -1.0114553221938380e+00
 152  1.1095177321101534e-04  1.0956346334319929e-03  3.7265869041356679e-03 -2.3460476794300504e-03  0.0000000000000000e+00 -9.9091502892870575e-01
 153  5.8715938386460709e-05  7.4372704622268184e-04  2.6499657300534463e-03 -3.6178481094022580e-03  0.0000000000000000e+00 -9.7746984248392754e-01
 154 -1.6788941569896237e-04  3.5792021872756049e-04  1.0421199953629481e-03 -4.3235969766157508e-03  0.0000000000000000e+00 -9.7976320680970053e-01
 155 -1.1428281512783202e-05 -1.2479381683888306e-05 -6.7269125600361935e-04 -4.3905936929518963e-03  0.0000000000000000e+00 -9.9926864716466557e-01
 156  4.3909651979031565e-04 -6.4709324140605775e-04 -2.2619936790751827e-03 -3.9229748320970615e-03  0.0000000000000000e+00 -1.0328960910213252e+00
 157  6.0345784071359364e-04 -1.4005624370703477e-03 -3.3858069613714489e-03 -3.1279454557149628e-03  0.0000000000000000e+00 -1.0679195594148378e+00
 158  6.3526933405882996e-05 -1.5554215787577856e-03 -3.8137365816325866e-03 -1.9977622675616696e-03  0.0000000000000000e+00 -1.0840161802602495e+00
 159 -8.6983425056135128e-04 -6.2956925606835615e-04 -3.7701844344175087e-03 -3.5224662309815154e-04  0.0000000000000000e+00 -1.0798367220954705e+00
 160 -9.4431510901882558e-04  8.2613670610798284e-04 -3.6079424689652870e-03  1.5041797822787435e-03  0.0000000000000000e+00 -1.0677283829792528e+00
 161 -2.9056632867686216e-05  1.6517712642958615e-03 -3.1999287343318999e-03  2.8418403373132390e-03  0.0000000000000000e+00 -1.0450547401539767e+00
 162  6.4126013209515550e-04  1.0658386842771210e-03 -2.1087853497635659e-03  3.5834203551394312e-03  0.0000000000000000e+00 -1.0413000340757168e+00
 163  5.0754661273186145e-04 -2.1903092158994633e-04 -4.2808096003768109e-04  4.0786156046710353e-03  0.0000000000000000e+00 -1.0622002699764674e+00
 164 -9.4249756630205631e-05 -9.0273042910516928e-04  1.2429363814282827e-03  4.3242819276552531e-03  0.0000000000000000e+00 -1.0881178666076574e+00
 165 -2.6406296833095250e-04 -8.1130488782681575e-04  2.6165178479802169e-03  3.9160461791631672e-03  0.0000000000000000e+00 -1.1113373086596923e+00
 166  2.0464225862292602e-04 -7.5207642392123141e-04  3.6904040470313012e-03  2.7240787846009190e-03  0.0000000000000000e+00 -1.1317365344637478e+00
 167  2.7525603429841218e-04 -9.5214401324233912e-04  4.1056670176161658e-03  1.0467507302818588e-03  0.0000000000000000e+00 -1.1405060262001352e+00
 168 -6.4548195267927720e-04 -5.2322900464069945e-04  3.7296237678810925e-03 -8.5397429306522592e-04  0.0000000000000000e+00 -1.1302780207280632e+00
 169 -1.1884710562054840e-03  8.1440181188714743e-04  3.0714748405182833e-03 -2.5435109064373164e-03  0.0000000000000000e+00 -1.1131220891536551e+00
 170 -1.4574105459326097e-04  1.7822673088459435e-03  2.2741112556194259e-03 -3.3600930864660611e-03  0.0000000000000000e+00 -1.0941532440012132e+00
 171  1.0105164432110279e-03  9.9268275228082568e-04  9.5114071494675615e-04 -3.5043402742410616e-03  0.0000000000000000e+00 -1.1036163028464723e+00
 172  1.0366567623789965e-03 -8.6016335509547207e-04 -6.9480614214985478e-04 -3.6410844893930774e-03  0.0000000000000000e+00 -1.1421036589204510e+00
 173  2.2760773106586659e-07 -1.6783093520264896e-03 -2.0504968956858573e-03 -3.7907267714923994e-03  0.0000000000000000e+00 -1.1709899825171231e+00
 174 -8.0380976805837976e-04 -9.4681417510740517e-04 -3.0063905524881480e-03 -3.2418380409509847e-03  0.0000000000000000e+00 -1.1822387409018060e+00
 175 -2.8786473526924320e-04 -4.6514690973979479e-05 -3.8373354249108850e-03 -1.6718174121817340e-03  0.0000000000000000e+00 -1.1890587531262593e+00
