
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  8.1915561691180148e-09   0  0  1  5  0  0  0
    6 -2.7963169381165438e-09   0  0  0  6  0  0  0
    6 -1.5236976851080970e-06   5  0  0  0  1  0  0
    6  2.2536313243668962e-07   4  1  0  0  1  0  0
    6 -1.0092787343561324e-06   3  2  0  0  1  0  0
    6 -1.0092787343561324e-06   2  3  0  0  1  0  0
    6  2.2536313243668962e-07   1  4  0  0  1  0  0
    6 -1.5236976851080970e-06   0  5  0  0  1  0  0
    6 -2.4563645622171959e-07   3  0  2  0  1  0  0
    6 -2.5905135910356819e-08   2  1  2  0  1  0  0
    6  1.0748731026687877e-07   1  2  2  0  1  0  0
    6  3.9042069642851890e-07   0  3  2  0  1  0  0
    6 -1.2569712161736559e-08   1  0  4  0  1  0  0
    6 -2.2758277925252003e-08   0  1  4  0  1  0  0
    6 -4.7250424783495058e-07   3  0  1  1  1  0  0
    6 -1.8137003913999652e-07   2  1  1  1  1  0  0
    6 -1.8137003913999652e-07   1  2  1  1  1  0  0
    6 -4.7250424783495058e-07   0  3  1  1  1  0  0
    6  4.3759189365578023e-08   1  0  3  1  1  0  0
    6  5.7784603620576770e-08   0  1  3  1  1  0  0
    6  3.9042069642851890e-07   3  0  0  2  1  0  0
    6  1.0748731026687877e-07   2  1  0  2  1  0  0
    6 -2.5905135910356819e-08   1  2  0  2  1  0  0
    6 -2.4563645622171959e-07   0  3  0  2  1  0  0
    6 -8.4434758653360237e-08   1  0  2  2  1  0  0
    6 -8.4434758653360237e-08   0  1  2  2  1  0  0
    6  5.7784603620576770e-08   1  0  1  3  1  0  0
    6  4.3759189365578023e-08   0  1  1  3  1  0  0
    6 -2.2758277925252003e-08   1  0  0  4  1  0  0
    6 -1.2569712161736559e-08   0  1  0  4  1  0  0
    6  7.2977292318360214e-07   4  0  0  0  2  0  0
    6  1.9957973604071363e-07   3  1  0  0  2  0  0
    6  1.8863380876047599e-07   2  2  0  0  2  0  0
    6  1.9957973604071363e-07   1  3  0  0  2  0  0
    6  7.2977292318360214e-07   0  4  0  0  2  0  0
    6 -9.3165263408982317e-08   2  0  2  0  2  0  0
    6 -6.4285762884600309e-08   1  1  2  0  2  0  0
    6 -1.7048919270735480e-07   0  2  2  0  2  0  0
    6  9.0935592356219213e-09   0  0  4  0  2  0  0
    6  3.8643231392545975e-07   2  0  1  1  2  0  0
    6  2.0821495315511593e-07   1  1  1  1  2  0  0
    6  3.8643231392545975e-07   0  2  1  1  2  0  0
    6 -3.3493310898465873e-08   0  0  3  1  2  0  0
    6 -1.7048919270735480e-07   2  0  0  2  2  0  0
    6 -6.4285762884600309e-08   1  1  0  2  2  0  0
    6 -9.3165263408982317e-08   0  2  0  2  2  0  0
    6  5.1965138343887403e-08   0  0  2  2  2  0  0
    6 -3.3493310898465873e-08   0  0  1  3  2  0  0
    6  9.0935592356219213e-09   0  0  0  4  2  0  0
    6 -8.2647425379473558e-07   3  0  0  0  3  0  0
    6 -9.5237812163974569e-08   2  1  0  0  3  0  0
    6 -9.5237812163974569e-08   1  2  0  0  3  0  0
    6 -8.2647425379473558e-07   0  3  0  0  3  0  0
    6  6.9604247106107528e-08   1  0  2  0  3  0  0
    6  7.2631857227012158e-08   0  1  2  0  3  0  0
    6 -1.8237707315469216e-07   1  0  1  1  3  0  0
    6 -1.8237707315469216e-07   0  1  1  1  3  0  0
    6  7.2631857227012158e-08   1  0  0  2  3  0  0
    6  6.9604247106107528e-08   0  1  0  2  3  0  0
    6  1.2947858108490344e-07   2  0  0  0  4  0  0
    6  5.1020969711810850e-07   1  1  0  0  4  0  0
    6  1.2947858108490344e-07   0  2  0  0  4  0  0
    6 -2.8437918501324334e-08   0  0  2  0  4  0  0
    6  1.1161282942755179e-07   0  0  1  1  4  0  0
    6 -2.8437918501324334e-08   0  0  0  2  4  0  0
    6 -7.1358059259383199e-23   1  0  0  0  5  0  0
    6 -7.1358059259383199e-23   0  1  0  0  5  0  0
    6  6.2899492170882357e-08   0  0  0  0  6  0  0
    7  1.8645978174477802e-08   7  0  0  0  0  0  0
    7  1.0910824442787447e-08   6  1  0  0  0  0  0
    7 -7.0686984970621167e-08   5  2  0  0  0  0  0
    7  1.3419715102105190e-07   4  3  0  0  0  0  0
    7  1.3419715102105190e-07   3  4  0  0  0  0  0
    7 -7.0686984970621167e-08   2  5  0  0  0  0  0
    7  1.0910824442787447e-08   1  6  0  0  0  0  0
    7  1.8645978174477802e-08   0  7  0  0  0  0  0
    7 -4.4601558330196686e-09   5  0  2  0  0  0  0
    7  6.2638961882047119e-08   4  1  2  0  0  0  0
    7  2.6527373447856984e-08   3  2  2  0  0  0  0
    7 -4.3727080021558091e-08   2  3  2  0  0  0  0
    7 -4.8679439424232746e-08   1  4  2  0  0  0  0
    7  6.4229408608329027e-08   0  5  2  0  0  0  0
    7  1.1199382279385980e-07   3  0  4  0  0  0  0
    7  1.2583511973262734e-08   2  1  4  0  0  0  0
    7  1.6355558612618593e-08   1  2  4  0  0  0  0
    7  4.2730401943386460e-09   0  3  4  0  0  0  0
    7 -5.1081192906354183e-10   1  0  6  0  0  0  0
    7 -2.8744307800529413e-09   0  1  6  0  0  0  0
    7  2.7283924137227649e-07   5  0  1  1  0  0  0
    7  1.5076336108904929e-09   4  1  1  1  0  0  0
    7  1.7283724954731598e-07   3  2  1  1  0  0  0
    7  1.7283724954731598e-07   2  3  1  1  0  0  0
    7  1.5076336108904929e-09   1  4  1  1  0  0  0
    7  2.7283924137227649e-07   0  5  1  1  0  0  0
    7  7.7832660368640508e-08   3  0  3  1  0  0  0
    7 -4.4841108629009505e-08   2  1  3  1  0  0  0
    7 -7.8375695564087870e-08   1  2  3  1  0  0  0
    7 -1.2827399390713870e-09   0  3  3  1  0  0  0
    7  1.3491323155918928e-09   1  0  5  1  0  0  0
    7  1.1856119631131256e-08   0  1  5  1  0  0  0
    7  6.4229408608329027e-08   5  0  0  2  0  0  0
    7 -4.8679439424232746e-08   4  1  0  2  0  0  0
    7 -4.3727080021558091e-08   3  2  0  2  0  0  0
    7  2.6527373447856984e-08   2  3  0  2  0  0  0
    7  6.2638961882047119e-08   1  4  0  2  0  0  0
    7 -4.4601558330196686e-09   0  5  0  2  0  0  0
    7 -3.9718284724371840e-08   3  0  2  2  0  0  0
    7  1.0165122394336421e-07   2  1  2  2  0  0  0
    7  1.0165122394336421e-07   1  2  2  2  0  0  0
    7 -3.9718284724371840e-08   0  3  2  2  0  0  0
    7 -4.2393500221215904e-09   1  0  4  2  0  0  0
    7 -1.5107249581251297e-08   0  1  4  2  0  0  0
    7 -1.2827399390713870e-09   3  0  1  3  0  0  0
    7 -7.8375695564087870e-08   2  1  1  3  0  0  0
    7 -4.4841108629009505e-08   1  2  1  3  0  0  0
    7  7.7832660368640508e-08   0  3  1  3  0  0  0
    7  9.1805267365011884e-09   1  0  3  3  0  0  0
    7  9.1805267365011884e-09   0  1  3  3  0  0  0
    7  4.2730401943386460e-09   3  0  0  4  0  0  0
    7  1.6355558612618593e-08   2  1  0  4  0  0  0
    7  1.2583511973262734e-08   1  2  0  4  0  0  0
    7  1.1199382279385980e-07   0  3  0  4  0  0  0
    7 -1.5107249581251297e-08   1  0  2  4  0  0  0
    7 -4.2393500221215904e-09   0  1  2  4  0  0  0
    7  1.1856119631131256e-08   1  0  1  5  0  0  0
    7  1.3491323155918928e-09   0  1  1  5  0  0  0
    7 -2.8744307800529413e-09   1  0  0  6  0  0  0
    7 -5.1081192906354183e-10   0  1  0  6  0  0  0
    7 -2.1046697721001443e-07   6  0  0  0  1  0  0
    7  1.1721670892812373e-06   5  1  0  0  1  0  0
    7 -1.3324073905653573e-06   4  2  0  0  1  0  0
    7  3.1073755506799749e-07   3  3  0  0  1  0  0
    7 -1.3324073905653573e-06   2  4  0  0  1  0  0
    7  1.1721670892812373e-06   1  5  0  0  1  0  0
    7 -2.1046697721001443e-07   0  6  0  0  1  0  0
    7 -1.3331282838970950e-05   4  0  2  0  1  0  0
    7  4.7158042434607098e-08   3  1  2  0  1  0  0
    7  1.0469730863831218e-07   2  2  2  0  1  0  0
    7 -6.9303908858196742e-08   1  3  2  0  1  0  0
    7  6.0975915098213091e-07   0  4  2  0  1  0  0
    7 -5.2729053112047956e-08   2  0  4  0  1  0  0
    7 -1.6187260535620971e-08   1  1  4  0  1  0  0
    7 -4.7680187325527458e-08   0  2  4  0  1  0  0
    7  9.2757683246210863e-10   0  0  6  0  1  0  0
    7 -2.2356514993205236e-07   4  0  1  1  1  0  0
    7 -1.3179320290274046e-07   3  1  1  1  1  0  0
    7 -4.6446584780744331e-07   2  2  1  1  1  0  0
    7 -1.3179320290274046e-07   1  3  1  1  1  0  0
    7 -2.2356514993205236e-07   0  4  1  1  1  0  0
    7 -9.4689091955022198e-09   2  0  3  1  1  0  0
    7  2.3605376609747552e-08   1  1  3  1  1  0  0
    7  9.5164132464019147e-08   0  2  3  1  1  0  0
    7 -3.7918811348327711e-09   0  0  5  1  1  0  0
    7  6.0975915098213091e-07   4  0  0  2  1  0  0
    7 -6.9303908858196742e-08   3  1  0  2  1  0  0
    7  1.0469730863831218e-07   2  2  0  2  1  0  0
    7  4.7158042434607098e-08   1  3  0  2  1  0  0
    7 -1.3331282838970950e-05   0  4  0  2  1  0  0
    7 -2.0333209853197565e-08   2  0  2  2  1  0  0
    7 -2.7503697686145953e-08   1  1  2  2  1  0  0
    7 -2.0333209853197565e-08   0  2  2  2  1  0  0
    7  4.3550826773051624e-09   0  0  4  2  1  0  0
    7  9.5164132464019147e-08   2  0  1  3  1  0  0
    7  2.3605376609747552e-08   1  1  1  3  1  0  0
    7 -9.4689091955022198e-09   0  2  1  3  1  0  0
    7 -2.8437072640659423e-09   0  0  3  3  1  0  0
    7 -4.7680187325527458e-08   2  0  0  4  1  0  0
    7 -1.6187260535620971e-08   1  1  0  4  1  0  0
    7 -5.2729053112047956e-08   0  2  0  4  1  0  0
    7  4.3550826773051624e-09   0  0  2  4  1  0  0
    7 -3.7918811348327711e-09   0  0  1  5  1  0  0
    7  9.2757683246210863e-10   0  0  0  6  1  0  0
    7  2.5053664406829173e-06   5  0  0  0  2  0  0
    7 -1.5213244462542279e-06   4  1  0  0  2  0  0
    7  7.9815071075493057e-07   3  2  0  0  2  0  0
    7  7.9815071075493057e-07   2  3  0  0  2  0  0
    7 -1.5213244462542279e-06   1  4  0  0  2  0  0
    7  2.5053664406829173e-06   0  5  0  0  2  0  0
    7  2.6366862713460436e-07   3  0  2  0  2  0  0
    7 -1.5017342177377177e-07   2  1  2  0  2  0  0
    7 -4.3238596086564423e-08   1  2  2  0  2  0  0
    7 -1.5103182344557834e-07   0  3  2  0  2  0  0
    7  1.4506466712556968e-08   1  0  4  0  2  0  0
    7  1.9160695167650565e-08   0  1  4  0  2  0  0
    7  1.4010917286123839e-07   3  0  1  1  2  0  0
    7  2.2799468531169216e-07   2  1  1  1  2  0  0
    7  2.2799468531169216e-07   1  2  1  1  2  0  0
    7  1.4010917286123839e-07   0  3  1  1  2  0  0
    7 -3.5119053093938090e-08   1  0  3  1  2  0  0
    7 -4.7359493579710139e-08   0  1  3  1  2  0  0
    7 -1.5103182344557834e-07   3  0  0  2  2  0  0
    7 -4.3238596086564423e-08   2  1  0  2  2  0  0
    7 -1.5017342177377177e-07   1  2  0  2  2  0  0
    7  2.6366862713460436e-07   0  3  0  2  2  0  0
    7  5.5890811844868669e-08   1  0  2  2  2  0  0
    7  5.5890811844868669e-08   0  1  2  2  2  0  0
    7 -4.7359493579710139e-08   1  0  1  3  2  0  0
    7 -3.5119053093938090e-08   0  1  1  3  2  0  0
    7  1.9160695167650565e-08   1  0  0  4  2  0  0
    7  1.4506466712556968e-08   0  1  0  4  2  0  0
    7  1.1026039586657097e-06   4  0  0  0  3  0  0
    7 -3.5519327220681871e-09   3  1  0  0  3  0  0
    7 -8.5576924863449742e-07   2  2  0  0  3  0  0
    7 -3.5519327220681871e-09   1  3  0  0  3  0  0
    7  1.1026039586657097e-06   0  4  0  0  3  0  0
    7  1.3728040006468012e-09   2  0  2  0  3  0  0
    7  3.0901210674750344e-08   1  1  2  0  3  0  0
    7  1.6924096348043211e-07   0  2  2  0  3  0  0
    7 -7.5354087388154607e-09   0  0  4  0  3  0  0
    7 -2.7137680480035284e-07   2  0  1  1  3  0  0
    7 -1.1160717852938247e-07   1  1  1  1  3  0  0
    7 -2.7137680480035284e-07   0  2  1  1  3  0  0
    7  2.3014231398728648e-08   0  0  3  1  3  0  0
    7  1.6924096348043211e-07   2  0  0  2  3  0  0
    7  3.0901210674750344e-08   1  1  0  2  3  0  0
    7  1.3728040006468012e-09   0  2  0  2  3  0  0
    7 -3.5656261287151262e-08   0  0  2  2  3  0  0
    7  2.3014231398728648e-08   0  0  1  3  3  0  0
    7 -7.5354087388154607e-09   0  0  0  4  3  0  0
    7  3.8709329641955405e-07   3  0  0  0  4  0  0
    7  9.9145078464628141e-08   2  1  0  0  4  0  0
    7  9.9145078464628141e-08   1  2  0  0  4  0  0
    7  3.8709329641955405e-07   0  3  0  0  4  0  0
    7 -4.8427374249359063e-08   1  0  2  0  4  0  0
    7 -5.4172511618605781e-08   0  1  2  0  4  0  0
    7  1.3103622990372904e-07   1  0  1  1  4  0  0
    7  1.3103622990372904e-07   0  1  1  1  4  0  0
    7 -5.4172511618605781e-08   1  0  0  2  4  0  0
    7 -4.8427374249359063e-08   0  1  0  2  4  0  0
    7 -1.3079254384637140e-07   2  0  0  0  5  0  0
    7 -2.8941524291201981e-07   1  1  0  0  5  0  0
    7 -1.3079254384637140e-07   0  2  0  0  5  0  0
    7  1.7678596767173019e-08   0  0  2  0  5  0  0
    7 -7.0874618805941204e-08   0  0  1  1  5  0  0
    7  1.7678596767173019e-08   0  0  0  2  5  0  0
    7  1.5274197001633366e-22   1  0  0  0  6  0  0
    7  1.5274197001633366e-22   0  1  0  0  6  0  0
    7 -3.7230124852765424e-08   0  0  0  0  7  0  0
    8  3.0449599283163616e-10   8  0  0  0  0  0  0
    8 -3.8326882833237234e-08   7  1  0  0  0  0  0
    8  9.9579336558723124e-09   6  2  0  0  0  0  0
    8  6.7756939179529910e-08   5  3  0  0  0  0  0
    8 -1.4525939564065728e-07   4  4  0  0  0  0  0
    8  6.7756939179529910e-08   3  5  0  0  0  0  0
    8  9.9579336558723124e-09   2  6  0  0  0  0  0
    8 -3.8326882833237234e-08   1  7  0  0  0  0  0
    8  3.0449599283163616e-10   0  8  0  0  0  0  0
    8 -4.2245018194896694e-08   6  0  2  0  0  0  0
    8 -1.3492865149900834e-06   5  1  2  0  0  0  0
    8 -7.6827912341050170e-09   4  2  2  0  0  0  0
    8  1.0569447886766813e-09   3  3  2  0  0  0  0
    8  7.9063365782288818e-08   2  4  2  0  0  0  0
    8 -6.3389984710989538e-08   1  5  2  0  0  0  0
    8 -6.8006496445051406e-08   0  6  2  0  0  0  0
    8 -5.1778081923929435e-08   4  0  4  0  0  0  0
    8  4.1737909029090844e-09   3  1  4  0  0  0  0
    8  6.5568209459156707e-08   2  2  4  0  0  0  0
    8  1.2562834972685472e-08   1  3  4  0  0  0  0
    8 -1.4798376861812599e-08   0  4  4  0  0  0  0
    8  6.7026614135315166e-08   2  0  6  0  0  0  0
    8 -5.1889074461183305e-10   1  1  6  0  0  0  0
    8 -1.1360542899689173e-09   0  2  6  0  0  0  0
    8  6.1448622966008801e-11   0  0  8  0  0  0  0
    8  4.2021957644615532e-08   6  0  1  1  0  0  0
    8 -1.4902266608469104e-07   5  1  1  1  0  0  0
    8  1.9776379092423574e-07   4  2  1  1  0  0  0
    8 -2.9427419826792116e-08   3  3  1  1  0  0  0
    8  1.9776379092423574e-07   2  4  1  1  0  0  0
    8 -1.4902266608469104e-07   1  5  1  1  0  0  0
    8  4.2021957644615532e-08   0  6  1  1  0  0  0
    8  1.1544393720694351e-07   4  0  3  1  0  0  0
    8 -6.2363965279024161e-08   3  1  3  1  0  0  0
    8  3.0181740420495221e-08   2  2  3  1  0  0  0
    8  2.4268414470239190e-09   1  3  3  1  0  0  0
    8 -8.6386254503453155e-08   0  4  3  1  0  0  0
    8  3.6407805356750344e-08   2  0  5  1  0  0  0
    8  4.9671523844534122e-09   1  1  5  1  0  0  0
    8  4.3417257680202425e-09   0  2  5  1  0  0  0
    8 -5.8561558294871468e-11   0  0  7  1  0  0  0
    8 -6.8006496445051406e-08   6  0  0  2  0  0  0
    8 -6.3389984710989538e-08   5  1  0  2  0  0  0
    8  7.9063365782288818e-08   4  2  0  2  0  0  0
    8  1.0569447886766813e-09   3  3  0  2  0  0  0
    8 -7.6827912341050170e-09   2  4  0  2  0  0  0
    8 -1.3492865149900834e-06   1  5  0  2  0  0  0
    8 -4.2245018194896694e-08   0  6  0  2  0  0  0
    8  3.5441633884716754e-08   4  0  2  2  0  0  0
    8 -4.1075158117303204e-08   3  1  2  2  0  0  0
    8 -1.8291812143620579e-08   2  2  2  2  0  0  0
    8 -4.1075158117303204e-08   1  3  2  2  0  0  0
    8  3.5441633884716754e-08   0  4  2  2  0  0  0
    8 -2.8176086621616742e-08   2  0  4  2  0  0  0
    8 -1.0412670744999862e-08   1  1  4  2  0  0  0
    8  1.3120902552583560e-09   0  2  4  2  0  0  0
    8 -1.3298563088028067e-10   0  0  6  2  0  0  0
    8 -8.6386254503453155e-08   4  0  1  3  0  0  0
    8  2.4268414470239190e-09   3  1  1  3  0  0  0
    8  3.0181740420495221e-08   2  2  1  3  0  0  0
    8 -6.2363965279024161e-08   1  3  1  3  0  0  0
    8  1.1544393720694351e-07   0  4  1  3  0  0  0
    8 -1.6811033747364203e-08   2  0  3  3  0  0  0
    8  1.3169152112616841e-08   1  1  3  3  0  0  0
