
n = 1:
      sl3(1) =   0.6613910 3
      sl3(2) =   0.6613910 3
      sh1(1) =   1.8029210 3
      sh1(2) =   1.8029210 3
      sh3(1) =   0.3698273 3
      sh3(2) =   0.3698273 3
      sh4(1) =  -2.3707140 3
      sh4(2) =  -2.3707140 3
     sm1a(1) =  -2.3337950 3
     sm1a(2) =  -2.3337950 3
     sm1b(1) =  -1.0113437 3
     sm1b(2) =  -1.0113437 3
      sm2(1) =   2.9115874 3
      sm2(2) =   2.9115874 3
      sm3(1) =  -0.5068699 3
      sm3(2) =  -0.5068699 3
      sm3(3) =  -0.5068699 3
      sm3(4) =  -0.5068699 3

n = 25:
      sl1(1) =  -2.6096204 3
      sl1(2) =  -2.6096204 3
      sl2(1) =   0.7582196 3
      sl2(2) =   0.7582196 3
      sl3(1) =   0.5980143 3
      sl3(2) =   0.5980143 3
      sh1(1) =   1.7348856 3
      sh1(2) =   1.7348856 3
      sh3(1) =   0.2325090 3
      sh3(2) =   0.2325090 3
      sh4(1) =  -2.4514871 3
      sh4(2) =  -2.4514871 3
     sm1a(1) =  -2.2811144 3
     sm1a(2) =  -2.2811144 3
     sm1b(1) =  -1.0092925 3
     sm1b(2) =  -1.0092925 3
      sm2(1) =   2.8973515 3
      sm2(2) =   2.8973515 3
      sm3(1) =  -0.5339268 3
      sm3(2) =  -0.5339268 3
      sm3(3) =  -0.5339268 3
      sm3(4) =  -0.5339268 3

n = 26:
      sl1(1) =  -2.6088769 3
      sl1(2) =  -2.6088769 3
      sl2(1) =   0.7963525 3
      sl2(2) =   0.7963525 3
      sl3(1) =   0.6527923 3
      sl3(2) =   0.6527923 3
      sh1(1) =   1.7862505 3
      sh1(2) =   1.7862505 3
      sh3(1) =   0.2999658 3
      sh3(2) =   0.2999658 3
      sh4(1) =  -2.3832195 3
      sh4(2) =  -2.3832195 3
     sm1a(1) =  -2.2897702 3
     sm1a(2) =  -2.2897702 3
     sm1b(1) =  -1.0030854 3
     sm1b(2) =  -1.0030854 3
      sm2(1) =   2.8974829 3
      sm2(2) =   2.8974829 3
      sm3(1) =  -0.5323024 3
      sm3(2) =  -0.5323024 3
      sm3(3) =  -0.5323024 3
      sm3(4) =  -0.5323024 3

n = 27:
      sl1(1) =  -2.6687482 3
      sl1(2) =  -2.6687482 3
      sl2(1) =   0.8494567 3
      sl2(2) =   0.8494567 3
      sl3(1) =   0.5186733 3
      sl3(2) =   0.5186733 3
      sh1(1) =   1.6890351 3
      sh1(2) =   1.6890351 3
      sh3(1) =  -0.0968764 3
      sh3(2) =  -0.0968764 3
      sh4(1) =  -2.5034255 3
      sh4(2) =  -2.5034255 3
     sm1a(1) =  -2.0197942 3
     sm1a(2) =  -2.0197942 3
     sm1b(1) =  -0.9271958 3
     sm1b(2) =  -0.9271958 3
      sm2(1) =   2.8022862 3
      sm2(2) =   2.8022862 3
      sm3(1) =  -0.6994453 3
      sm3(2) =  -0.6994453 3
      sm3(3) =  -0.6994453 3
      sm3(4) =  -0.6994453 3

n = 28:
      sl1(1) =  -2.6615219 3
      sl1(2) =  -2.6615219 3
      sl2(1) =   0.8719320 3
      sl2(2) =   0.8719320 3
      sl3(1) =   0.5607039 3
      sl3(2) =   0.5607039 3
      sh1(1) =   1.7053333 3
      sh1(2) =   1.7053333 3
      sh3(1) =  -0.0687993 3
      sh3(2) =  -0.0687993 3
      sh4(1) =  -2.4672400 3
      sh4(2) =  -2.4672400 3
     sm1a(1) =  -2.0283458 3
     sm1a(2) =  -2.0283458 3
     sm1b(1) =  -0.9257011 3
     sm1b(2) =  -0.9257011 3
      sm2(1) =   2.8039805 3
      sm2(2) =   2.8039805 3
      sm3(1) =  -0.6958348 3
      sm3(2) =  -0.6958348 3
      sm3(3) =  -0.6958348 3
      sm3(4) =  -0.6958348 3

n = 29:
      sl1(1) =  -2.6568068 3
      sl1(2) =  -2.6568068 3
      sl2(1) =   0.8928828 3
      sl2(2) =   0.8928828 3
      sl3(1) =   0.6013679 3
      sl3(2) =   0.6013679 3
      sh1(1) =   1.7242399 3
      sh1(2) =   1.7242399 3
      sh3(1) =  -0.0372101 3
      sh3(2) =  -0.0372101 3
      sh4(1) =  -2.4288258 3
      sh4(2) =  -2.4288258 3
     sm1a(1) =  -2.0365853 3
     sm1a(2) =  -2.0365853 3
     sm1b(1) =  -0.9235474 3
     sm1b(2) =  -0.9235474 3
      sm2(1) =   2.8053702 3
      sm2(2) =   2.8053702 3
      sm3(1) =  -0.6926669 3
      sm3(2) =  -0.6926669 3
      sm3(3) =  -0.6926669 3
      sm3(4) =  -0.6926669 3

n = 30:
      sl1(1) =  -2.6545468 3
      sl1(2) =  -2.6545468 3
      sl2(1) =   0.9129826 3
      sl2(2) =   0.9129826 3
      sl3(1) =   0.6412878 3
      sl3(2) =   0.6412878 3
      sh1(1) =   1.7476666 3
      sh1(2) =   1.7476666 3
      sh3(1) =  -0.0000635 3
      sh3(2) =  -0.0000635 3
      sh4(1) =  -2.3863587 3
      sh4(2) =  -2.3863587 3
     sm1a(1) =  -2.0443485 3
     sm1a(2) =  -2.0443485 3
     sm1b(1) =  -0.9205642 3
     sm1b(2) =  -0.9205642 3
      sm2(1) =   2.8063561 3
      sm2(2) =   2.8063561 3
      sm3(1) =  -0.6900958 3
      sm3(2) =  -0.6900958 3
      sm3(3) =  -0.6900958 3
      sm3(4) =  -0.6900958 3

n = 31:
      sl1(1) =  -2.6556958 3
      sl1(2) =  -2.6556958 3
      sl2(1) =   0.9335627 3
      sl2(2) =   0.9335627 3
      sl3(1) =   0.6832123 3
      sl3(2) =   0.6832123 3
      sh1(1) =   1.7802907 3
      sh1(2) =   1.7802907 3
      sh3(1) =   0.0478503 3
      sh3(2) =   0.0478503 3
      sh4(1) =  -2.3344977 3
      sh4(2) =  -2.3344977 3
     sm1a(1) =  -2.0512603 3
     sm1a(2) =  -2.0512603 3
     sm1b(1) =  -0.9157300 3
     sm1b(2) =  -0.9157300 3
      sm2(1) =   2.8064956 3
      sm2(2) =   2.8064956 3
      sm3(1) =  -0.6887512 3
      sm3(2) =  -0.6887512 3
      sm3(3) =  -0.6887512 3
      sm3(4) =  -0.6887512 3

n = 32:
      sl1(1) =  -2.6696021 3
      sl1(2) =  -2.6696021 3
      sl2(1) =   0.9562353 3
      sl2(2) =   0.9562353 3
      sl3(1) =   0.7383620 3
      sl3(2) =   0.7383620 3
      sh1(1) =   1.8440205 3
      sh1(2) =   1.8440205 3
      sh3(1) =   0.1307371 3
      sh3(2) =   0.1307371 3
      sh4(1) =  -2.2438401 3
      sh4(2) =  -2.2438401 3
     sm1a(1) =  -2.0511895 3
     sm1a(2) =  -2.0511895 3
     sm1b(1) =  -0.9013657 3
     sm1b(2) =  -0.9013657 3
      sm2(1) =   2.8016002 3
      sm2(2) =   2.8016002 3
      sm3(1) =  -0.6950200 3
      sm3(2) =  -0.6950200 3
      sm3(3) =  -0.6950200 3
      sm3(4) =  -0.6950200 3

n = 33:
      sl1(1) =  -2.6815125 3
      sl1(2) =  -2.6815125 3
      sl2(1) =   0.8771602 3
      sl2(2) =   0.8771602 3
      sl3(1) =   0.5693476 3
      sl3(2) =   0.5693476 3
      sh1(1) =   1.8123320 3
      sh1(2) =   1.8123320 3
      sh3(1) =  -0.0194131 3
      sh3(2) =  -0.0194131 3
      sh4(1) =  -2.3254328 3
      sh4(2) =  -2.3254328 3
     sm1a(1) =  -1.9480818 3
     sm1a(2) =  -1.9480818 3
     sm1b(1) =  -0.8832632 3
     sm1b(2) =  -0.8832632 3
      sm2(1) =   2.7689531 3
      sm2(2) =   2.7689531 3
      sm3(1) =  -0.7541052 3
      sm3(2) =  -0.7541052 3
      sm3(3) =  -0.7541052 3
      sm3(4) =  -0.7541052 3

n = 34:
      sl1(1) =  -2.6785103 3
      sl1(2) =  -2.6785103 3
      sl2(1) =   0.8978198 3
      sl2(2) =   0.8978198 3
      sl3(1) =   0.6056619 3
      sl3(2) =   0.6056619 3
      sh1(1) =   1.8395986 3
      sh1(2) =   1.8395986 3
      sh3(1) =   0.0217220 3
      sh3(2) =   0.0217220 3
      sh4(1) =  -2.2805678 3
      sh4(2) =  -2.2805678 3
     sm1a(1) =  -1.9544225 3
     sm1a(2) =  -1.9544225 3
     sm1b(1) =  -0.8805698 3
     sm1b(2) =  -0.8805698 3
      sm2(1) =   2.7696778 3
      sm2(2) =   2.7696778 3
      sm3(1) =  -0.7521065 3
      sm3(2) =  -0.7521065 3
      sm3(3) =  -0.7521065 3
      sm3(4) =  -0.7521065 3

n = 35:
      sl1(1) =  -2.6769743 3
      sl1(2) =  -2.6769743 3
      sl2(1) =   0.9269023 3
      sl2(2) =   0.9269023 3
      sl3(1) =   0.6482883 3
      sl3(2) =   0.6482883 3
      sh1(1) =   1.8912539 3
      sh1(2) =   1.8912539 3
      sh3(1) =   0.0852396 3
      sh3(2) =   0.0852396 3
      sh4(1) =  -2.2154114 3
      sh4(2) =  -2.2154114 3
     sm1a(1) =  -1.9588172 3
     sm1a(2) =  -1.9588172 3
     sm1b(1) =  -0.8748200 3
     sm1b(2) =  -0.8748200 3
      sm2(1) =   2.7688736 3
      sm2(2) =   2.7688736 3
      sm3(1) =  -0.7523926 3
      sm3(2) =  -0.7523926 3
      sm3(3) =  -0.7523926 3
      sm3(4) =  -0.7523926 3

n = 36:
      sl1(1) =  -2.8885154 3
