
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6  4.6128374722685872e-08   1  2  0  2  1  0  0
    6 -2.0587071710708644e-07   0  3  0  2  1  0  0
    6 -2.8220993721882204e-08   1  0  2  2  1  0  0
    6  2.8220993721882204e-08   0  1  2  2  1  0  0
    6 -1.2292117429362669e-07   1  0  1  3  1  0  0
    6  4.7010757019383021e-08   0  1  1  3  1  0  0
    6 -2.7600116308281131e-09   1  0  0  4  1  0  0
    6 -4.6801234493035947e-08   0  1  0  4  1  0  0
    6  1.4095101399704378e-07   4  0  0  0  2  0  0
    6  1.1596579980777040e-07   3  1  0  0  2  0  0
    6 -1.1596579980777040e-07   1  3  0  0  2  0  0
    6 -1.4095101399704378e-07   0  4  0  0  2  0  0
    6 -4.9077886879778309e-08   2  0  2  0  2  0  0
    6 -2.4522513954278065e-07   1  1  2  0  2  0  0
    6  5.6513680188279850e-08   0  2  2  0  2  0  0
    6 -2.2866884840739676e-08   0  0  4  0  2  0  0
    6  1.0625661805575572e-07   2  0  1  1  2  0  0
    6 -1.0625661805575572e-07   0  2  1  1  2  0  0
    6 -1.1394802000022248e-07   0  0  3  1  2  0  0
    6 -5.6513680188279850e-08   2  0  0  2  2  0  0
    6  2.4522513954278065e-07   1  1  0  2  2  0  0
    6  4.9077886879778309e-08   0  2  0  2  2  0  0
    6  1.1394802000022248e-07   0  0  1  3  2  0  0
    6  2.2866884840739676e-08   0  0  0  4  2  0  0
    6 -1.5381083406619733e-07   3  0  0  0  3  0  0
    6 -3.8786704042930150e-07   2  1  0  0  3  0  0
    6  3.8786704042930150e-07   1  2  0  0  3  0  0
    6  1.5381083406619733e-07   0  3  0  0  3  0  0
    6  1.8442513395563892e-08   1  0  2  0  3  0  0
    6 -6.5633458720718264e-07   0  1  2  0  3  0  0
    6 -1.2592011574146416e-07   1  0  1  1  3  0  0
    6  1.2592011574146416e-07   0  1  1  1  3  0  0
    6  6.5633458720718264e-07   1  0  0  2  3  0  0
    6 -1.8442513395563892e-08   0  1  0  2  3  0  0
    6  6.1516738486406920e-08   2  0  0  0  4  0  0
    6 -6.1516738486406920e-08   0  2  0  0  4  0  0
    6 -3.9289428545359337e-08   0  0  2  0  4  0  0
    6  3.9289428545359337e-08   0  0  0  2  4  0  0
    6  2.4968958224021215e-22   1  0  0  0  5  0  0
    6 -2.4968958224021215e-22   0  1  0  0  5  0  0
    7  2.6617603947883269e-09   7  0  0  0  0  0  0
    7 -1.0477472178105295e-08   6  1  0  0  0  0  0
    7  7.5705947778704556e-09   5  2  0  0  0  0  0
    7  2.7041450431104001e-08   4  3  0  0  0  0  0
    7 -2.7041450431104001e-08   3  4  0  0  0  0  0
    7 -7.5705947778704556e-09   2  5  0  0  0  0  0
    7  1.0477472178105295e-08   1  6  0  0  0  0  0
    7 -2.6617603947883269e-09   0  7  0  0  0  0  0
    7  1.0460242702472602e-08   5  0  2  0  0  0  0
    7 -1.5639953676872857e-08   4  1  2  0  0  0  0
    7  1.9940010746535547e-11   3  2  2  0  0  0  0
    7  8.9018722681398331e-07   2  3  2  0  0  0  0
    7 -2.0921327971473576e-09   1  4  2  0  0  0  0
    7  3.5120794233261797e-09   0  5  2  0  0  0  0
    7 -3.4369875261415324e-08   3  0  4  0  0  0  0
    7  3.8005244227521030e-08   2  1  4  0  0  0  0
    7  7.2016165215785141e-09   1  2  4  0  0  0  0
    7 -3.2994547774625153e-08   0  3  4  0  0  0  0
    7 -3.7911242992931003e-09   1  0  6  0  0  0  0
    7  1.6204305221194050e-08   0  1  6  0  0  0  0
    7  3.6511963439216594e-08   5  0  1  1  0  0  0
    7 -6.8971243908286767e-09   4  1  1  1  0  0  0
    7  1.3100310668470505e-08   3  2  1  1  0  0  0
    7 -1.3100310668470505e-08   2  3  1  1  0  0  0
    7  6.8971243908286767e-09   1  4  1  1  0  0  0
    7 -3.6511963439216594e-08   0  5  1  1  0  0  0
    7  6.3759344393389959e-08   3  0  3  1  0  0  0
    7 -1.9156679095495513e-07   2  1  3  1  0  0  0
    7 -1.9041171293946433e-06   1  2  3  1  0  0  0
    7  4.1512436010485674e-08   0  3  3  1  0  0  0
    7  6.8135720004131733e-09   1  0  5  1  0  0  0
    7 -8.6295523290857638e-08   0  1  5  1  0  0  0
    7 -3.5120794233261797e-09   5  0  0  2  0  0  0
    7  2.0921327971473576e-09   4  1  0  2  0  0  0
    7 -8.9018722681398331e-07   3  2  0  2  0  0  0
    7 -1.9940010746535547e-11   2  3  0  2  0  0  0
    7  1.5639953676872857e-08   1  4  0  2  0  0  0
    7 -1.0460242702472602e-08   0  5  0  2  0  0  0
    7 -9.7656118906231129e-08   3  0  2  2  0  0  0
    7  1.7142064871554337e-07   2  1  2  2  0  0  0
    7 -1.7142064871554337e-07   1  2  2  2  0  0  0
    7  9.7656118906231129e-08   0  3  2  2  0  0  0
    7  4.5781212498820740e-08   1  0  4  2  0  0  0
    7  6.0164652719574613e-07   0  1  4  2  0  0  0
    7 -4.1512436010485674e-08   3  0  1  3  0  0  0
    7  1.9041171293946433e-06   2  1  1  3  0  0  0
    7  1.9156679095495513e-07   1  2  1  3  0  0  0
    7 -6.3759344393389959e-08   0  3  1  3  0  0  0
    7 -2.1910471838086973e-08   1  0  3  3  0  0  0
    7  2.1910471838086973e-08   0  1  3  3  0  0  0
    7  3.2994547774625153e-08   3  0  0  4  0  0  0
    7 -7.2016165215785141e-09   2  1  0  4  0  0  0
    7 -3.8005244227521030e-08   1  2  0  4  0  0  0
    7  3.4369875261415324e-08   0  3  0  4  0  0  0
    7 -6.0164652719574613e-07   1  0  2  4  0  0  0
    7 -4.5781212498820740e-08   0  1  2  4  0  0  0
    7  8.6295523290857638e-08   1  0  1  5  0  0  0
    7 -6.8135720004131733e-09   0  1  1  5  0  0  0
    7 -1.6204305221194050e-08   1  0  0  6  0  0  0
    7  3.7911242992931003e-09   0  1  0  6  0  0  0
    7  1.0414717574212812e-08   6  0  0  0  1  0  0
    7  1.2097650951154493e-07   5  1  0  0  1  0  0
    7 -9.7256243320081471e-08   4  2  0  0  1  0  0
    7  9.7256243320081471e-08   2  4  0  0  1  0  0
    7 -1.2097650951154493e-07   1  5  0  0  1  0  0
    7 -1.0414717574212812e-08   0  6  0  0  1  0  0
    7 -1.9589247204095136e-06   4  0  2  0  1  0  0
    7  1.1485802596120742e-07   3  1  2  0  1  0  0
    7  1.0481821156650763e-07   2  2  2  0  1  0  0
    7 -5.6676986215877438e-08   1  3  2  0  1  0  0
    7 -1.3213163553448485e-08   0  4  2  0  1  0  0
    7 -9.6557633644388496e-08   2  0  4  0  1  0  0
    7  8.1758462110897582e-08   1  1  4  0  1  0  0
    7  6.2206568609262703e-08   0  2  4  0  1  0  0
    7 -8.9136481031174087e-09   0  0  6  0  1  0  0
    7  1.1986367842766862e-07   4  0  1  1  1  0  0
    7 -1.6742514959801483e-07   3  1  1  1  1  0  0
    7  1.6742514959801483e-07   1  3  1  1  1  0  0
    7 -1.1986367842766862e-07   0  4  1  1  1  0  0
    7  1.0209033739454010e-07   2  0  3  1  1  0  0
    7  8.4285551143376847e-09   1  1  3  1  1  0  0
    7  6.9442516617366396e-08   0  2  3  1  1  0  0
    7 -9.2052042896700289e-10   0  0  5  1  1  0  0
    7  1.3213163553448485e-08   4  0  0  2  1  0  0
    7  5.6676986215877438e-08   3  1  0  2  1  0  0
    7 -1.0481821156650763e-07   2  2  0  2  1  0  0
    7 -1.1485802596120742e-07   1  3  0  2  1  0  0
    7  1.9589247204095136e-06   0  4  0  2  1  0  0
    7  7.0140460700609160e-08   2  0  2  2  1  0  0
    7 -7.0140460700609160e-08   0  2  2  2  1  0  0
    7  5.1455012293650378e-08   0  0  4  2  1  0  0
    7 -6.9442516617366396e-08   2  0  1  3  1  0  0
    7 -8.4285551143376847e-09   1  1  1  3  1  0  0
    7 -1.0209033739454010e-07   0  2  1  3  1  0  0
    7 -6.2206568609262703e-08   2  0  0  4  1  0  0
    7 -8.1758462110897582e-08   1  1  0  4  1  0  0
    7  9.6557633644388496e-08   0  2  0  4  1  0  0
    7 -5.1455012293650378e-08   0  0  2  4  1  0  0
    7  9.2052042896700289e-10   0  0  1  5  1  0  0
    7  8.9136481031174087e-09   0  0  0  6  1  0  0
    7  2.6588621328392680e-07   5  0  0  0  2  0  0
    7  1.3610757532431516e-07   4  1  0  0  2  0  0
    7  3.5003850907193901e-07   3  2  0  0  2  0  0
    7 -3.5003850907193901e-07   2  3  0  0  2  0  0
    7 -1.3610757532431516e-07   1  4  0  0  2  0  0
    7 -2.6588621328392680e-07   0  5  0  0  2  0  0
    7 -1.3173318346375685e-07   3  0  2  0  2  0  0
    7 -2.2040891321261551e-08   2  1  2  0  2  0  0
    7  2.0774975382289439e-06   1  2  2  0  2  0  0
    7 -3.5218875687323286e-09   0  3  2  0  2  0  0
    7  2.8807667805452641e-10   1  0  4  0  2  0  0
    7  1.0380139503822085e-08   0  1  4  0  2  0  0
    7  7.6030047333157340e-08   3  0  1  1  2  0  0
    7 -1.5491233341405654e-07   2  1  1  1  2  0  0
    7  1.5491233341405654e-07   1  2  1  1  2  0  0
    7 -7.6030047333157340e-08   0  3  1  1  2  0  0
    7 -1.2307936512992388e-08   1  0  3  1  2  0  0
    7 -1.4710217932967882e-06   0  1  3  1  2  0  0
    7  3.5218875687323286e-09   3  0  0  2  2  0  0
    7 -2.0774975382289439e-06   2  1  0  2  2  0  0
    7  2.2040891321261551e-08   1  2  0  2  2  0  0
    7  1.3173318346375685e-07   0  3  0  2  2  0  0
    7 -1.6888228922713454e-08   1  0  2  2  2  0  0
    7  1.6888228922713454e-08   0  1  2  2  2  0  0
    7  1.4710217932967882e-06   1  0  1  3  2  0  0
    7  1.2307936512992388e-08   0  1  1  3  2  0  0
    7 -1.0380139503822085e-08   1  0  0  4  2  0  0
    7 -2.8807667805452641e-10   0  1  0  4  2  0  0
    7  2.2317872290634896e-07   4  0  0  0  3  0  0
    7 -1.9497406097592832e-07   3  1  0  0  3  0  0
    7  1.9497406097592832e-07   1  3  0  0  3  0  0
    7 -2.2317872290634896e-07   0  4  0  0  3  0  0
    7  1.2078364743433083e-07   2  0  2  0  3  0  0
    7  2.0666086238573121e-07   1  1  2  0  3  0  0
    7 -3.8311943511312707e-08   0  2  2  0  3  0  0
    7  3.9287118943623480e-09   0  0  4  0  3  0  0
    7 -6.7995453260326692e-08   2  0  1  1  3  0  0
    7  6.7995453260326692e-08   0  2  1  1  3  0  0
    7  9.8315008309046158e-08   0  0  3  1  3  0  0
    7  3.8311943511312707e-08   2  0  0  2  3  0  0
    7 -2.0666086238573121e-07   1  1  0  2  3  0  0
    7 -1.2078364743433083e-07   0  2  0  2  3  0  0
    7 -9.8315008309046158e-08   0  0  1  3  3  0  0
    7 -3.9287118943623480e-09   0  0  0  4  3  0  0
    7  6.9999824280162184e-08   3  0  0  0  4  0  0
    7  3.9826974342191452e-07   2  1  0  0  4  0  0
    7 -3.9826974342191452e-07   1  2  0  0  4  0  0
    7 -6.9999824280162184e-08   0  3  0  0  4  0  0
    7 -3.4273868907125333e-08   1  0  2  0  4  0  0
    7  9.2046702268983097e-07   0  1  2  0  4  0  0
    7  1.1958480906225622e-07   1  0  1  1  4  0  0
    7 -1.1958480906225622e-07   0  1  1  1  4  0  0
    7 -9.2046702268983097e-07   1  0  0  2  4  0  0
    7  3.4273868907125333e-08   0  1  0  2  4  0  0
    7 -6.1860353423253982e-08   2  0  0  0  5  0  0
    7  6.1860353423253982e-08   0  2  0  0  5  0  0
    7  2.7057260960146004e-08   0  0  2  0  5  0  0
    7 -2.7057260960146004e-08   0  0  0  2  5  0  0
    7 -1.4423196341671377e-22   1  0  0  0  6  0  0
    7  1.4423196341671377e-22   0  1  0  0  6  0  0
    8 -2.5065674134747246e-10   8  0  0  0  0  0  0
    8  5.6636164195419761e-10   7  1  0  0  0  0  0
    8 -9.9953086418629940e-09   6  2  0  0  0  0  0
    8  8.8686921647026674e-09   5  3  0  0  0  0  0
    8 -8.8686921647026674e-09   3  5  0  0  0  0  0
    8  9.9953086418629940e-09   2  6  0  0  0  0  0
    8 -5.6636164195419761e-10   1  7  0  0  0  0  0
    8  2.5065674134747246e-10   0  8  0  0  0  0  0
    8 -5.0536065471995069e-09   6  0  2  0  0  0  0
    8 -1.7571341550086400e-07   5  1  2  0  0  0  0
    8 -2.9299911864495242e-08   4  2  2  0  0  0  0
    8 -6.5861354823584134e-08   3  3  2  0  0  0  0
    8  5.2876770623549005e-08   2  4  2  0  0  0  0
    8 -1.7155903301557411e-08   1  5  2  0  0  0  0
    8 -1.0953274820984147e-08   0  6  2  0  0  0  0
    8 -4.1584426885911044e-09   4  0  4  0  0  0  0
    8  2.6308468171170208e-08   3  1  4  0  0  0  0
    8 -5.5509533666238012e-08   2  2  4  0  0  0  0
    8 -1.4675984379630990e-07   1  3  4  0  0  0  0
    8 -1.3312617221963781e-08   0  4  4  0  0  0  0
    8  1.0651148621280100e-08   2  0  6  0  0  0  0
    8 -4.5441396412210080e-09   1  1  6  0  0  0  0
    8 -1.5158628804656236e-07   0  2  6  0  0  0  0
    8 -2.6603120221788048e-10   0  0  8  0  0  0  0
    8  1.6295693637000958e-09   6  0  1  1  0  0  0
    8 -2.7848881237346631e-08   5  1  1  1  0  0  0
    8  9.9317200486703675e-08   4  2  1  1  0  0  0
    8 -9.9317200486703675e-08   2  4  1  1  0  0  0
    8  2.7848881237346631e-08   1  5  1  1  0  0  0
    8 -1.6295693637000958e-09   0  6  1  1  0  0  0
    8 -4.2156991701068635e-08   4  0  3  1  0  0  0
    8 -7.4543417197579314e-08   3  1  3  1  0  0  0
    8  1.7645184304450024e-07   2  2  3  1  0  0  0
    8 -1.4382352047465827e-07   1  3  3  1  0  0  0
    8  1.0980758981607067e-08   0  4  3  1  0  0  0
    8 -2.9736499350698897e-08   2  0  5  1  0  0  0
    8  7.8606208195778559e-08   1  1  5  1  0  0  0
    8  1.3253868127292855e-07   0  2  5  1  0  0  0
    8 -3.9562727830050086e-09   0  0  7  1  0  0  0
    8  1.0953274820984147e-08   6  0  0  2  0  0  0
    8  1.7155903301557411e-08   5  1  0  2  0  0  0
    8 -5.2876770623549005e-08   4  2  0  2  0  0  0
    8  6.5861354823584134e-08   3  3  0  2  0  0  0
    8  2.9299911864495242e-08   2  4  0  2  0  0  0
    8  1.7571341550086400e-07   1  5  0  2  0  0  0
    8  5.0536065471995069e-09   0  6  0  2  0  0  0
    8  5.1076389537780168e-08   4  0  2  2  0  0  0
    8 -3.1536477678308323e-07   3  1  2  2  0  0  0
    8  3.1536477678308323e-07   1  3  2  2  0  0  0
    8 -5.1076389537780168e-08   0  4  2  2  0  0  0
    8  7.0021694941283116e-08   2  0  4  2  0  0  0
    8 -1.2631150459362785e-07   1  1  4  2  0  0  0
    8  3.9163916739173015e-08   0  2  4  2  0  0  0
    8 -1.3060962945311113e-08   0  0  6  2  0  0  0
    8 -1.0980758981607067e-08   4  0  1  3  0  0  0
    8  1.4382352047465827e-07   3  1  1  3  0  0  0
    8 -1.7645184304450024e-07   2  2  1  3  0  0  0
    8  7.4543417197579314e-08   1  3  1  3  0  0  0
    8  4.2156991701068635e-08   0  4  1  3  0  0  0
    8  1.4299002338672252e-07   2  0  3  3  0  0  0
    8 -1.4299002338672252e-07   0  2  3  3  0  0  0
    8  5.9508330830574919e-09   0  0  5  3  0  0  0
    8  1.3312617221963781e-08   4  0  0  4  0  0  0
    8  1.4675984379630990e-07   3  1  0  4  0  0  0
    8  5.5509533666238012e-08   2  2  0  4  0  0  0
    8 -2.6308468171170208e-08   1  3  0  4  0  0  0
    8  4.1584426885911044e-09   0  4  0  4  0  0  0
    8 -3.9163916739173015e-08   2  0  2  4  0  0  0
    8  1.2631150459362785e-07   1  1  2  4  0  0  0
    8 -7.0021694941283116e-08   0  2  2  4  0  0  0
    8 -1.3253868127292855e-07   2  0  1  5  0  0  0
    8 -7.8606208195778559e-08   1  1  1  5  0  0  0
    8  2.9736499350698897e-08   0  2  1  5  0  0  0
    8 -5.9508330830574919e-09   0  0  3  5  0  0  0
    8  1.5158628804656236e-07   2  0  0  6  0  0  0
    8  4.5441396412210080e-09   1  1  0  6  0  0  0
    8 -1.0651148621280100e-08   0  2  0  6  0  0  0
    8  1.3060962945311113e-08   0  0  2  6  0  0  0
    8  3.9562727830050086e-09   0  0  1  7  0  0  0
    8  2.6603120221788048e-10   0  0  0  8  0  0  0
    8 -8.6187197381954793e-09   7  0  0  0  1  0  0
    8 -2.9143741326967984e-07   6  1  0  0  1  0  0
    8 -4.7534287813339422e-09   5  2  0  0  1  0  0
    8 -9.0572892079191458e-08   4  3  0  0  1  0  0
    8  9.0572892079191458e-08   3  4  0  0  1  0  0
    8  4.7534287813339422e-09   2  5  0  0  1  0  0
    8  2.9143741326967984e-07   1  6  0  0  1  0  0
    8  8.6187197381954793e-09   0  7  0  0  1  0  0
    8 -3.6431921304016360e-08   5  0  2  0  1  0  0
    8 -1.4798902451003607e-08   4  1  2  0  1  0  0
    8  8.1769948470184039e-08   3  2  2  0  1  0  0
    8 -1.3247416403338814e-06   2  3  2  0  1  0  0
    8 -1.2484888392585411e-08   1  4  2  0  1  0  0
    8  9.8199355499268253e-08   0  5  2  0  1  0  0
    8  1.5971690940583081e-07   3  0  4  0  1  0  0
    8 -3.2061256871852019e-08   2  1  4  0  1  0  0
    8  5.0490504366402510e-08   1  2  4  0  1  0  0
    8  1.2083751002566385e-08   0  3  4  0  1  0  0
    8  1.6220705656901373e-08   1  0  6  0  1  0  0
    8 -1.9593931338602411e-08   0  1  6  0  1  0  0
    8  2.6965492912175714e-07   5  0  1  1  1  0  0
    8  1.5940927925730524e-08   4  1  1  1  1  0  0
