
n = 1:
     sm1b(1) =  -3.1286454 3
     sm1b(2) =  -3.1286454 3
      sm2(1) =   3.4189166 3
      sm2(2) =   3.4189166 3
      sm3(1) = 335.7413331 5
      sm3(2) = 335.7413331 5
      sm3(3) = 335.7413331 5
      sm3(4) = 335.7413331 5

n = 8:
      sl1(1) =  -1.6657248 3
      sl1(2) =  -1.6657248 3
      sl2(1) =   3.2488258 3
      sl2(2) =   3.2488258 3
      sl3(1) =  -2.4036730 3
      sl3(2) =  -2.4036730 3
      sh1(1) =   3.4875584 3
      sh1(2) =   3.4875584 3
      sh3(1) =  -1.7272374 3
      sh3(2) =  -1.7272374 3
      sh4(1) =  -1.0973967 3
      sh4(2) =  -1.0973967 3
     sm1a(1) =  -1.5985127 3
     sm1a(2) =  -1.5985127 3
     sm1b(1) =  -2.9857212 3
     sm1b(2) =  -2.9857212 3
      sm2(1) =   3.4024608 3
      sm2(2) =   3.4024608 3
      sm3(1) = 336.1677709 5
      sm3(2) = 336.1677709 5
      sm3(3) = 336.1677709 5
      sm3(4) = 336.1677709 5

n = 9:
      sl1(1) =  -2.1260964 3
      sl1(2) =  -2.1260964 3
      sl2(1) =   3.4244129 3
      sl2(2) =   3.4244129 3
      sl3(1) =  -2.3226328 3
      sl3(2) =  -2.3226328 3
      sh1(1) =   3.5437792 3
      sh1(2) =   3.5437792 3
      sh3(1) =  -1.8774722 3
      sh3(2) =  -1.8774722 3
      sh4(1) =  -0.9343933 3
      sh4(2) =  -0.9343933 3
     sm1a(1) =  -1.6051181 3
     sm1a(2) =  -1.6051181 3
     sm1b(1) =  -2.9783373 3
     sm1b(2) =  -2.9783373 3
      sm2(1) =   3.4016168 3
      sm2(2) =   3.4016168 3
      sm3(1) = 182.2785466 5
      sm3(2) = 182.2785466 5
      sm3(3) = 182.2785466 5
      sm3(4) = 182.2785466 5

n = 10:
      sl1(1) =  -1.6273214 3
      sl1(2) =  -1.6273214 3
      sl2(1) =   3.5122064 3
      sl2(2) =   3.5122064 3
      sl3(1) =  -2.9613164 3
      sl3(2) =  -2.9613164 3
      sh1(1) =   3.5718896 3
      sh1(2) =   3.5718896 3
      sh3(1) =  -1.8164846 3
      sh3(2) =  -1.8164846 3
      sh4(1) =  -0.8837204 3
      sh4(2) =  -0.8837204 3
     sm1a(1) =  -1.7826853 3
     sm1a(2) =  -1.7826853 3
     sm1b(1) =  -2.7793634 3
     sm1b(2) =  -2.7793634 3
      sm2(1) =   3.3786621 3
      sm2(2) =   3.3786621 3
      sm3(1) = 181.8409181 5
      sm3(2) = 181.8409181 5
      sm3(3) = 181.8409181 5
      sm3(4) = 181.8409181 5

n = 11:
      sl1(1) =  -1.9929335 3
      sl1(2) =  -1.9929335 3
      sl2(1) =   3.7227673 3
      sl2(2) =   3.7227673 3
      sl3(1) =  -3.0508222 3
      sl3(2) =  -3.0508222 3
      sh1(1) =   3.9330780 3
      sh1(2) =   3.9330780 3
      sh3(1) =  -2.2098218 3
      sh3(2) =  -2.2098218 3
      sh4(1) =  -0.5959379 3
      sh4(2) =  -0.5959379 3
     sm1a(1) =  -2.1158722 3
     sm1a(2) =  -2.1158722 3
     sm1b(1) =  -2.4060457 3
     sm1b(2) =  -2.4060457 3
      sm2(1) =   3.3356112 3
      sm2(2) =   3.3356112 3
      sm3(1) =  62.4326124 5
      sm3(2) =  62.4326124 5
      sm3(3) =  62.4326124 5
      sm3(4) =  62.4326124 5

n = 12:
      sl1(1) =  -2.0217461 3
      sl1(2) =  -2.0217461 3
      sl2(1) =   3.6613837 3
      sl2(2) =   3.6613837 3
      sl3(1) =  -2.8759664 3
      sl3(2) =  -2.8759664 3
      sh1(1) =   3.7665390 3
      sh1(2) =   3.7665390 3
      sh3(1) =  -2.0714288 3
      sh3(2) =  -2.0714288 3
      sh4(1) =  -0.6973787 3
      sh4(2) =  -0.6973787 3
     sm1a(1) =  -1.8404934 3
     sm1a(2) =  -1.8404934 3
     sm1b(1) =  -2.7146148 3
     sm1b(2) =  -2.7146148 3
      sm2(1) =   3.3712190 3
      sm2(2) =   3.3712190 3
      sm3(1) =  61.5063083 5
      sm3(2) =  61.5063083 5
      sm3(3) =  61.5063083 5
      sm3(4) =  61.5063083 5

n = 13:
      sl1(1) =  -2.1413424 3
      sl1(2) =  -2.1413424 3
      sl2(1) =   3.6306918 3
      sl2(2) =   3.6306918 3
      sl3(1) =  -2.6974179 3
      sl3(2) =  -2.6974179 3
      sh1(1) =   3.6832695 3
      sh1(2) =   3.6832695 3
      sh3(1) =  -2.0193062 3
      sh3(2) =  -2.0193062 3
      sh4(1) =  -0.7491293 3
      sh4(2) =  -0.7491293 3
     sm1a(1) =  -1.7475625 3
     sm1a(2) =  -1.7475625 3
     sm1b(1) =  -2.8187459 3
     sm1b(2) =  -2.8187459 3
      sm2(1) =   3.3832264 3
      sm2(2) =   3.3832264 3
      sm3(1) =  62.0817487 5
      sm3(2) =  62.0817487 5
      sm3(3) =  62.0817487 5
      sm3(4) =  62.0817487 5

n = 14:
      sl1(1) =  -2.2603193 3
      sl1(2) =  -2.2603193 3
      sl2(1) =   3.6153459 3
      sl2(2) =   3.6153459 3
      sl3(1) =  -2.5643077 3
      sl3(2) =  -2.5643077 3
      sh1(1) =   3.6416347 3
      sh1(2) =   3.6416347 3
      sh3(1) =  -2.0019793 3
      sh3(2) =  -2.0019793 3
      sh4(1) =  -0.7702011 3
      sh4(2) =  -0.7702011 3
     sm1a(1) =  -1.6968927 3
     sm1a(2) =  -1.6968927 3
     sm1b(1) =  -2.8755231 3
     sm1b(2) =  -2.8755231 3
      sm2(1) =   3.3897723 3
      sm2(2) =   3.3897723 3
      sm3(1) =  62.2438317 5
      sm3(2) =  62.2438317 5
      sm3(3) =  62.2438317 5
      sm3(4) =  62.2438317 5

n = 15:
      sl1(1) =  -2.3342044 3
      sl1(2) =  -2.3342044 3
      sl2(1) =   3.6076730 3
      sl2(2) =   3.6076730 3
      sl3(1) =  -2.4938130 3
      sl3(2) =  -2.4938130 3
      sh1(1) =   3.6208174 3
      sh1(2) =   3.6208174 3
      sh3(1) =  -1.9933749 3
      sh3(2) =  -1.9933749 3
      sh4(1) =  -0.7787776 3
      sh4(2) =  -0.7787776 3
     sm1a(1) =  -1.6746564 3
     sm1a(2) =  -1.6746564 3
     sm1b(1) =  -2.9004397 3
     sm1b(2) =  -2.9004397 3
      sm2(1) =   3.3926437 3
      sm2(2) =   3.3926437 3
      sm3(1) =  62.3107461 5
      sm3(2) =  62.3107461 5
      sm3(3) =  62.3107461 5
      sm3(4) =  62.3107461 5

n = 16:
      sl1(1) =  -2.3570908 3
      sl1(2) =  -2.3570908 3
      sl2(1) =   3.6038365 3
      sl2(2) =   3.6038365 3
      sl3(1) =  -2.4737379 3
      sl3(2) =  -2.4737379 3
      sh1(1) =   3.6104087 3
      sh1(2) =   3.6104087 3
      sh3(1) =  -1.9857292 3
      sh3(2) =  -1.9857292 3
      sh4(1) =  -0.7839020 3
      sh4(2) =  -0.7839020 3
     sm1a(1) =  -1.6697391 3
     sm1a(2) =  -1.6697391 3
     sm1b(1) =  -2.9059498 3
     sm1b(2) =  -2.9059498 3
      sm2(1) =   3.3932775 3
      sm2(2) =   3.3932775 3
      sm3(1) =  62.3283452 5
      sm3(2) =  62.3283452 5
      sm3(3) =  62.3283452 5
      sm3(4) =  62.3283452 5

n = 17:
      sl1(1) =  -2.3596529 3
      sl1(2) =  -2.3596529 3
      sl2(1) =   3.6019182 3
      sl2(2) =   3.6019182 3
      sl3(1) =  -2.4715212 3
      sl3(2) =  -2.4715212 3
      sh1(1) =   3.6052043 3
      sh1(2) =   3.6052043 3
      sh3(1) =  -1.9803197 3
      sh3(2) =  -1.9803197 3
      sh4(1) =  -0.7872468 3
      sh4(2) =  -0.7872468 3
     sm1a(1) =  -1.6700295 3
     sm1a(2) =  -1.6700295 3
     sm1b(1) =  -2.9056245 3
     sm1b(2) =  -2.9056245 3
      sm2(1) =   3.3932389 3
      sm2(2) =   3.3932389 3
      sm3(1) =  62.3300496 5
      sm3(2) =  62.3300496 5
      sm3(3) =  62.3300496 5
      sm3(4) =  62.3300496 5

n = 18:
      sl1(1) =  -2.3590352 3
      sl1(2) =  -2.3590352 3
      sl2(1) =   3.6009591 3
      sl2(2) =   3.6009591 3
      sl3(1) =  -2.4719969 3
      sl3(2) =  -2.4719969 3
      sh1(1) =   3.6026022 3
      sh1(2) =   3.6026022 3
      sh3(1) =  -1.9772923 3
      sh3(2) =  -1.9772923 3
      sh4(1) =  -0.7891253 3
      sh4(2) =  -0.7891253 3
     sm1a(1) =  -1.6707242 3
     sm1a(2) =  -1.6707242 3
     sm1b(1) =  -2.9048461 3
     sm1b(2) =  -2.9048461 3
      sm2(1) =   3.3931486 3
      sm2(2) =   3.3931486 3
      sm3(1) =  62.3294570 5
      sm3(2) =  62.3294570 5
      sm3(3) =  62.3294570 5
      sm3(4) =  62.3294570 5

n = 19:
      sl1(1) =  -2.3584332 3
      sl1(2) =  -2.3584332 3
      sl2(1) =   3.6004796 3
      sl2(2) =   3.6004796 3
      sl3(1) =  -2.4724668 3
      sl3(2) =  -2.4724668 3
      sh1(1) =   3.6013011 3
      sh1(2) =   3.6013011 3
      sh3(1) =  -1.9757276 3
      sh3(2) =  -1.9757276 3
      sh4(1) =  -0.7901092 3
      sh4(2) =  -0.7901092 3
     sm1a(1) =  -1.6711534 3
     sm1a(2) =  -1.6711534 3
     sm1b(1) =  -2.9043652 3
     sm1b(2) =  -2.9043652 3
      sm2(1) =   3.3930928 3
      sm2(2) =   3.3930928 3
      sm3(1) =  62.3289378 5
      sm3(2) =  62.3289378 5
      sm3(3) =  62.3289378 5
      sm3(4) =  62.3289378 5

n = 20:
      sl1(1) =  -2.3580862 3
      sl1(2) =  -2.3580862 3
      sl2(1) =   3.6002398 3
      sl2(2) =   3.6002398 3
      sl3(1) =  -2.4727340 3
      sl3(2) =  -2.4727340 3
      sh1(1) =   3.6006505 3
      sh1(2) =   3.6006505 3
      sh3(1) =  -1.9749364 3
      sh3(2) =  -1.9749364 3
      sh4(1) =  -0.7906128 3
      sh4(2) =  -0.7906128 3
     sm1a(1) =  -1.6713794 3
     sm1a(2) =  -1.6713794 3
     sm1b(1) =  -2.9041120 3
     sm1b(2) =  -2.9041120 3
      sm2(1) =   3.3930635 3
      sm2(2) =   3.3930635 3
      sm3(1) =  62.3286432 5
      sm3(2) =  62.3286432 5
      sm3(3) =  62.3286432 5
      sm3(4) =  62.3286432 5

n = 21:
      sl1(1) =  -2.3579044 3
      sl1(2) =  -2.3579044 3
      sl2(1) =   3.6001199 3
      sl2(2) =   3.6001199 3
      sl3(1) =  -2.4728721 3
      sl3(2) =  -2.4728721 3
      sh1(1) =   3.6003253 3
      sh1(2) =   3.6003253 3
      sh3(1) =  -1.9745388 3
      sh3(2) =  -1.9745388 3
      sh4(1) =  -0.7908685 3
      sh4(2) =  -0.7908685 3
     sm1a(1) =  -1.6714939 3
     sm1a(2) =  -1.6714939 3
     sm1b(1) =  -2.9039838 3
     sm1b(2) =  -2.9039838 3
      sm2(1) =   3.3930486 3
      sm2(2) =   3.3930486 3
      sm3(1) =  62.3284897 5
      sm3(2) =  62.3284897 5
      sm3(3) =  62.3284897 5
      sm3(4) =  62.3284897 5

n = 22:
      sl1(1) =  -2.3578116 3
      sl1(2) =  -2.3578116 3
      sl2(1) =   3.6000599 3
      sl2(2) =   3.6000599 3
      sl3(1) =  -2.4729416 3
      sl3(2) =  -2.4729416 3
      sh1(1) =   3.6001626 3
      sh1(2) =   3.6001626 3
      sh3(1) =  -1.9743394 3
      sh3(2) =  -1.9743394 3
      sh4(1) =  -0.7909978 3
      sh4(2) =  -0.7909978 3
     sm1a(1) =  -1.6715511 3
     sm1a(2) =  -1.6715511 3
     sm1b(1) =  -2.9039196 3
     sm1b(2) =  -2.9039196 3
      sm2(1) =   3.3930412 3
      sm2(2) =   3.3930412 3
      sm3(1) =  62.3284116 5
      sm3(2) =  62.3284116 5
      sm3(3) =  62.3284116 5
      sm3(4) =  62.3284116 5

n = 23:
      sl1(1) =  -2.3577647 3
      sl1(2) =  -2.3577647 3
      sl2(1) =   3.6000300 3
      sl2(2) =   3.6000300 3
      sl3(1) =  -2.4729765 3
      sl3(2) =  -2.4729765 3
      sh1(1) =   3.6000813 3
      sh1(2) =   3.6000813 3
      sh3(1) =  -1.9742394 3
      sh3(2) =  -1.9742394 3
      sh4(1) =  -0.7910630 3
      sh4(2) =  -0.7910630 3
     sm1a(1) =  -1.6715797 3
     sm1a(2) =  -1.6715797 3
     sm1b(1) =  -2.9038876 3
     sm1b(2) =  -2.9038876 3
      sm2(1) =   3.3930375 3
      sm2(2) =   3.3930375 3
      sm3(1) =  62.3283722 5
      sm3(2) =  62.3283722 5
      sm3(3) =  62.3283722 5
      sm3(4) =  62.3283722 5

n = 24:
      sl1(1) =  -2.3577411 3
      sl1(2) =  -2.3577411 3
      sl2(1) =   3.6000150 3
      sl2(2) =   3.6000150 3
      sl3(1) =  -2.4729938 3
      sl3(2) =  -2.4729938 3
      sh1(1) =   3.6000407 3
      sh1(2) =   3.6000407 3
      sh3(1) =  -1.9741892 3
      sh3(2) =  -1.9741892 3
      sh4(1) =  -0.7910958 3
      sh4(2) =  -0.7910958 3
     sm1a(1) =  -1.6715939 3
     sm1a(2) =  -1.6715939 3
     sm1b(1) =  -2.9038717 3
     sm1b(2) =  -2.9038717 3
      sm2(1) =   3.3930357 3
      sm2(2) =   3.3930357 3
      sm3(1) =  62.3283525 5
      sm3(2) =  62.3283525 5
      sm3(3) =  62.3283525 5
      sm3(4) =  62.3283525 5

n = 25:
      sl1(1) =  -2.3577293 3
      sl1(2) =  -2.3577293 3
      sl2(1) =   3.6000075 3
      sl2(2) =   3.6000075 3
      sl3(1) =  -2.4730025 3
      sl3(2) =  -2.4730025 3
      sh1(1) =   3.6000203 3
      sh1(2) =   3.6000203 3
      sh3(1) =  -1.9741641 3
      sh3(2) =  -1.9741641 3
      sh4(1) =  -0.7911124 3
      sh4(2) =  -0.7911124 3
     sm1a(1) =  -1.6716009 3
     sm1a(2) =  -1.6716009 3
     sm1b(1) =  -2.9038638 3
     sm1b(2) =  -2.9038638 3
      sm2(1) =   3.3930347 3
      sm2(2) =   3.3930347 3
      sm3(1) =  62.3283426 5
      sm3(2) =  62.3283426 5
      sm3(3) =  62.3283426 5
      sm3(4) =  62.3283426 5

n = 26:
      sl1(1) =  -2.3577233 3
      sl1(2) =  -2.3577233 3
      sl2(1) =   3.6000037 3
      sl2(2) =   3.6000037 3
      sl3(1) =  -2.4730068 3
      sl3(2) =  -2.4730068 3
      sh1(1) =   3.6000102 3
      sh1(2) =   3.6000102 3
      sh3(1) =  -1.9741515 3
      sh3(2) =  -1.9741515 3
      sh4(1) =  -0.7911207 3
      sh4(2) =  -0.7911207 3
     sm1a(1) =  -1.6716044 3
     sm1a(2) =  -1.6716044 3
     sm1b(1) =  -2.9038599 3
     sm1b(2) =  -2.9038599 3
      sm2(1) =   3.3930343 3
      sm2(2) =   3.3930343 3
      sm3(1) =  62.3283376 5
      sm3(2) =  62.3283376 5
      sm3(3) =  62.3283376 5
      sm3(4) =  62.3283376 5

n = 27:
      sl1(1) =  -2.3577203 3
      sl1(2) =  -2.3577203 3
      sl2(1) =   3.6000019 3
      sl2(2) =   3.6000019 3
      sl3(1) =  -2.4730090 3
      sl3(2) =  -2.4730090 3
      sh1(1) =   3.6000051 3
      sh1(2) =   3.6000051 3
      sh3(1) =  -1.9741452 3
      sh3(2) =  -1.9741452 3
      sh4(1) =  -0.7911249 3
      sh4(2) =  -0.7911249 3
     sm1a(1) =  -1.6716062 3
     sm1a(2) =  -1.6716062 3
     sm1b(1) =  -2.9038580 3
     sm1b(2) =  -2.9038580 3
      sm2(1) =   3.3930341 3
      sm2(2) =   3.3930341 3
      sm3(1) =  62.3283351 5
      sm3(2) =  62.3283351 5
      sm3(3) =  62.3283351 5
      sm3(4) =  62.3283351 5

n = 28:
      sl1(1) =  -2.3577188 3
      sl1(2) =  -2.3577188 3
      sl2(1) =   3.6000009 3
      sl2(2) =   3.6000009 3
      sl3(1) =  -2.4730101 3
      sl3(2) =  -2.4730101 3
      sh1(1) =   3.6000025 3
      sh1(2) =   3.6000025 3
      sh3(1) =  -1.9741420 3
      sh3(2) =  -1.9741420 3
      sh4(1) =  -0.7911270 3
      sh4(2) =  -0.7911270 3
     sm1a(1) =  -1.6716070 3
     sm1a(2) =  -1.6716070 3
     sm1b(1) =  -2.9038570 3
     sm1b(2) =  -2.9038570 3
      sm2(1) =   3.3930339 3
      sm2(2) =   3.3930339 3
      sm3(1) =  62.3283339 5
      sm3(2) =  62.3283339 5
      sm3(3) =  62.3283339 5
      sm3(4) =  62.3283339 5

n = 29:
      sl1(1) =  -2.3577181 3
      sl1(2) =  -2.3577181 3
      sl2(1) =   3.6000005 3
      sl2(2) =   3.6000005 3
      sl3(1) =  -2.4730106 3
      sl3(2) =  -2.4730106 3
      sh1(1) =   3.6000013 3
      sh1(2) =   3.6000013 3
      sh3(1) =  -1.9741405 3
      sh3(2) =  -1.9741405 3
      sh4(1) =  -0.7911280 3
      sh4(2) =  -0.7911280 3
     sm1a(1) =  -1.6716075 3
     sm1a(2) =  -1.6716075 3
     sm1b(1) =  -2.9038565 3
     sm1b(2) =  -2.9038565 3
      sm2(1) =   3.3930339 3
      sm2(2) =   3.3930339 3
      sm3(1) =  62.3283332 5
      sm3(2) =  62.3283332 5
      sm3(3) =  62.3283332 5
      sm3(4) =  62.3283332 5

n = 30:
      sl1(1) =  -2.3577177 3
      sl1(2) =  -2.3577177 3
      sl2(1) =   3.6000002 3
      sl2(2) =   3.6000002 3
      sl3(1) =  -2.4730109 3
      sl3(2) =  -2.4730109 3
      sh1(1) =   3.6000006 3
      sh1(2) =   3.6000006 3
      sh3(1) =  -1.9741397 3
      sh3(2) =  -1.9741397 3
      sh4(1) =  -0.7911286 3
      sh4(2) =  -0.7911286 3
     sm1a(1) =  -1.6716077 3
     sm1a(2) =  -1.6716077 3
     sm1b(1) =  -2.9038563 3
     sm1b(2) =  -2.9038563 3
      sm2(1) =   3.3930339 3
      sm2(2) =   3.3930339 3
      sm3(1) =  62.3283329 5
      sm3(2) =  62.3283329 5
      sm3(3) =  62.3283329 5
      sm3(4) =  62.3283329 5

n = 31:
      sl1(1) =  -2.3577175 3
      sl1(2) =  -2.3577175 3
      sl2(1) =   3.6000001 3
      sl2(2) =   3.6000001 3
      sl3(1) =  -2.4730110 3
      sl3(2) =  -2.4730110 3
      sh1(1) =   3.6000003 3
      sh1(2) =   3.6000003 3
      sh3(1) =  -1.9741393 3
      sh3(2) =  -1.9741393 3
      sh4(1) =  -0.7911288 3
      sh4(2) =  -0.7911288 3
     sm1a(1) =  -1.6716078 3
     sm1a(2) =  -1.6716078 3
     sm1b(1) =  -2.9038561 3
     sm1b(2) =  -2.9038561 3
      sm2(1) =   3.3930338 3
      sm2(2) =   3.3930338 3
      sm3(1) =  62.3283328 5
      sm3(2) =  62.3283328 5
      sm3(3) =  62.3283328 5
      sm3(4) =  62.3283328 5
