
n = 1:
      sh3(1) =  -1.3587785 3
      sh3(2) =  -1.3587785 3
      sh4(1) =  -1.3963652 3
      sh4(2) =  -1.3963652 3
     sm1a(1) =  -1.5900309 3
     sm1a(2) =  -1.5900309 3
     sm1b(1) =  -3.1691953 3
     sm1b(2) =  -3.1691953 3
      sm2(1) =   3.5092486 3
      sm2(2) =   3.5092486 3
      sm3(1) =  -4.8816216 4
      sm3(2) =  -4.8816216 4
      sm3(3) =  -4.8816216 4
      sm3(4) =  -4.8816216 4

n = 6:
      sl1(1) =  -2.5319076 3
      sl1(2) =  -2.5319076 3
      sl2(1) =   3.3355737 3
      sl2(2) =   3.3355737 3
      sl3(1) =  -1.6840436 3
      sl3(2) =  -1.6840436 3
      sh1(1) =   3.4422480 3
      sh1(2) =   3.4422480 3
      sh3(1) =  -1.7115069 3
      sh3(2) =  -1.7115069 3
      sh4(1) =  -1.2162074 3
      sh4(2) =  -1.2162074 3
     sm1a(1) =  -1.4501153 3
     sm1a(2) =  -1.4501153 3
     sm1b(1) =  -3.3262121 3
     sm1b(2) =  -3.3262121 3
      sm2(1) =   3.5274357 3
      sm2(2) =   3.5274357 3
      sm3(1) =  -1.9016774 4
      sm3(2) =  -1.9016774 4
      sm3(3) =  -1.9016774 4
      sm3(4) =  -1.9016774 4

n = 7:
      sl1(1) =  -2.7785418 3
      sl1(2) =  -2.7785418 3
      sl2(1) =   3.4677868 3
      sl2(2) =   3.4677868 3
      sl3(1) =  -1.7895517 3
      sl3(2) =  -1.7895517 3
      sh1(1) =   3.5211240 3
      sh1(2) =   3.5211240 3
      sh3(1) =  -1.8299078 3
      sh3(2) =  -1.8299078 3
      sh4(1) =  -1.1373031 3
      sh4(2) =  -1.1373031 3
     sm1a(1) =  -1.4561623 3
     sm1a(2) =  -1.4561623 3
     sm1b(1) =  -3.3195436 3
     sm1b(2) =  -3.3195436 3
      sm2(1) =   3.5266999 3
      sm2(2) =   3.5266999 3
      sm3(1) =  -0.6079084 4
      sm3(2) =  -0.6079084 4
      sm3(3) =  -0.6079084 4
      sm3(4) =  -0.6079084 4

n = 8:
      sl1(1) =  -2.9335056 3
      sl1(2) =  -2.9335056 3
      sl2(1) =   3.5338934 3
      sl2(2) =   3.5338934 3
      sl3(1) =  -1.7775177 3
      sl3(2) =  -1.7775177 3
      sh1(1) =   3.5605620 3
      sh1(2) =   3.5605620 3
      sh3(1) =  -1.9013363 3
      sh3(2) =  -1.9013363 3
      sh4(1) =  -1.1187908 3
      sh4(2) =  -1.1187908 3
     sm1a(1) =  -1.4560812 3
     sm1a(2) =  -1.4560812 3
     sm1b(1) =  -3.3197016 3
     sm1b(2) =  -3.3197016 3
      sm2(1) =   3.5267380 3
      sm2(2) =   3.5267380 3
      sm3(1) =   0.2553319 4
      sm3(2) =   0.2553319 4
      sm3(3) =   0.2553319 4
      sm3(4) =   0.2553319 4

n = 9:
      sl1(1) =  -3.0063989 3
      sl1(2) =  -3.0063989 3
      sl2(1) =   3.5669467 3
      sl2(2) =   3.5669467 3
      sl3(1) =  -1.7638588 3
      sl3(2) =  -1.7638588 3
      sh1(1) =   3.5802810 3
      sh1(2) =   3.5802810 3
      sh3(1) =  -1.9387044 3
      sh3(2) =  -1.9387044 3
      sh4(1) =  -1.1170380 3
      sh4(2) =  -1.1170380 3
     sm1a(1) =  -1.4575291 3
     sm1a(2) =  -1.4575291 3
     sm1b(1) =  -3.3181173 3
     sm1b(2) =  -3.3181173 3
      sm2(1) =   3.5265662 3
      sm2(2) =   3.5265662 3
      sm3(1) =   0.7586901 4
      sm3(2) =   0.7586901 4
      sm3(3) =   0.7586901 4
      sm3(4) =   0.7586901 4

n = 10:
      sl1(1) =  -3.0375762 3
      sl1(2) =  -3.0375762 3
      sl2(1) =   3.5834734 3
      sl2(2) =   3.5834734 3
      sl3(1) =  -1.7566012 3
      sl3(2) =  -1.7566012 3
      sh1(1) =   3.5901405 3
      sh1(2) =   3.5901405 3
      sh3(1) =  -1.9577462 3
      sh3(2) =  -1.9577462 3
      sh4(1) =  -1.1194337 3
      sh4(2) =  -1.1194337 3
     sm1a(1) =  -1.4592333 3
     sm1a(2) =  -1.4592333 3
     sm1b(1) =  -3.3162287 3
     sm1b(2) =  -3.3162287 3
      sm2(1) =   3.5263542 3
      sm2(2) =   3.5263542 3
      sm3(1) =   1.0417306 4
      sm3(2) =   1.0417306 4
      sm3(3) =   1.0417306 4
      sm3(4) =   1.0417306 4

n = 11:
      sl1(1) =  -3.0510254 3
      sl1(2) =  -3.0510254 3
      sl2(1) =   3.5917367 3
      sl2(2) =   3.5917367 3
      sl3(1) =  -1.7530106 3
      sl3(2) =  -1.7530106 3
      sh1(1) =   3.5950702 3
      sh1(2) =   3.5950702 3
      sh3(1) =  -1.9673826 3
      sh3(2) =  -1.9673826 3
      sh4(1) =  -1.1218770 3
      sh4(2) =  -1.1218770 3
     sm1a(1) =  -1.4604412 3
     sm1a(2) =  -1.4604412 3
     sm1b(1) =  -3.3148866 3
     sm1b(2) =  -3.3148866 3
      sm2(1) =   3.5262026 3
      sm2(2) =   3.5262026 3
      sm3(1) =   1.1957625 4
      sm3(2) =   1.1957625 4
      sm3(3) =   1.1957625 4
      sm3(4) =   1.1957625 4

n = 12:
      sl1(1) =  -3.0570183 3
      sl1(2) =  -3.0570183 3
      sl2(1) =   3.5958683 3
      sl2(2) =   3.5958683 3
      sl3(1) =  -1.7512246 3
      sl3(2) =  -1.7512246 3
      sh1(1) =   3.5975351 3
      sh1(2) =   3.5975351 3
      sh3(1) =  -1.9722465 3
      sh3(2) =  -1.9722465 3
      sh4(1) =  -1.1235455 3
      sh4(2) =  -1.1235455 3
     sm1a(1) =  -1.4611525 3
     sm1a(2) =  -1.4611525 3
     sm1b(1) =  -3.3140954 3
     sm1b(2) =  -3.3140954 3
      sm2(1) =   3.5261130 3
      sm2(2) =   3.5261130 3
      sm3(1) =   1.2774753 4
      sm3(2) =   1.2774753 4
      sm3(3) =   1.2774753 4
      sm3(4) =   1.2774753 4

n = 13:
      sl1(1) =  -3.0597683 3
      sl1(2) =  -3.0597683 3
      sl2(1) =   3.5979342 3
      sl2(2) =   3.5979342 3
      sl3(1) =  -1.7503261 3
      sl3(2) =  -1.7503261 3
      sh1(1) =   3.5987676 3
      sh1(2) =   3.5987676 3
      sh3(1) =  -1.9746989 3
      sh3(2) =  -1.9746989 3
      sh4(1) =  -1.1245407 3
      sh4(2) =  -1.1245407 3
     sm1a(1) =  -1.4615367 3
     sm1a(2) =  -1.4615367 3
     sm1b(1) =  -3.3136680 3
     sm1b(2) =  -3.3136680 3
      sm2(1) =   3.5260645 3
      sm2(2) =   3.5260645 3
      sm3(1) =   1.3200976 4
      sm3(2) =   1.3200976 4
      sm3(3) =   1.3200976 4
      sm3(4) =   1.3200976 4

n = 14:
      sl1(1) =  -3.0610580 3
      sl1(2) =  -3.0610580 3
      sl2(1) =   3.5989671 3
      sl2(2) =   3.5989671 3
      sl3(1) =  -1.7498708 3
      sl3(2) =  -1.7498708 3
      sh1(1) =   3.5993838 3
      sh1(2) =   3.5993838 3
      sh3(1) =  -1.9759348 3
      sh3(2) =  -1.9759348 3
      sh4(1) =  -1.1250984 3
      sh4(2) =  -1.1250984 3
     sm1a(1) =  -1.4617348 3
     sm1a(2) =  -1.4617348 3
     sm1b(1) =  -3.3134477 3
     sm1b(2) =  -3.3134477 3
      sm2(1) =   3.5260395 3
      sm2(2) =   3.5260395 3
      sm3(1) =   1.3420995 4
      sm3(2) =   1.3420995 4
      sm3(3) =   1.3420995 4
      sm3(4) =   1.3420995 4

n = 15:
      sl1(1) =  -3.0616721 3
      sl1(2) =  -3.0616721 3
      sl2(1) =   3.5994835 3
      sl2(2) =   3.5994835 3
      sl3(1) =  -1.7496392 3
      sl3(2) =  -1.7496392 3
      sh1(1) =   3.5996919 3
      sh1(2) =   3.5996919 3
      sh3(1) =  -1.9765574 3
      sh3(2) =  -1.9765574 3
      sh4(1) =  -1.1254009 3
      sh4(2) =  -1.1254009 3
     sm1a(1) =  -1.4618341 3
     sm1a(2) =  -1.4618341 3
     sm1b(1) =  -3.3133372 3
     sm1b(2) =  -3.3133372 3
      sm2(1) =   3.5260270 3
      sm2(2) =   3.5260270 3
      sm3(1) =   1.3533852 4
      sm3(2) =   1.3533852 4
      sm3(3) =   1.3533852 4
      sm3(4) =   1.3533852 4

n = 16:
      sl1(1) =  -3.0619677 3
      sl1(2) =  -3.0619677 3
      sl2(1) =   3.5997418 3
      sl2(2) =   3.5997418 3
      sl3(1) =  -1.7495211 3
      sl3(2) =  -1.7495211 3
      sh1(1) =   3.5998459 3
      sh1(2) =   3.5998459 3
      sh3(1) =  -1.9768709 3
      sh3(2) =  -1.9768709 3
      sh4(1) =  -1.1255618 3
      sh4(2) =  -1.1255618 3
     sm1a(1) =  -1.4618830 3
     sm1a(2) =  -1.4618830 3
     sm1b(1) =  -3.3132828 3
     sm1b(2) =  -3.3132828 3
      sm2(1) =   3.5260209 3
      sm2(2) =   3.5260209 3
      sm3(1) =   1.3591516 4
      sm3(2) =   1.3591516 4
      sm3(3) =   1.3591516 4
      sm3(4) =   1.3591516 4
