
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
    6 -8.9910033651376609e+05   1  2  0  2  1  0  0
    6  1.5334307853186131e+05   0  3  0  2  1  0  0
    6 -1.1772453626554222e+06   1  0  2  2  1  0  0
    6  1.1772453626554222e+06   0  1  2  2  1  0  0
    6  1.7774179267290323e+06   1  0  1  3  1  0  0
    6 -6.3352368871120713e+05   0  1  1  3  1  0  0
    6 -1.4171847276230974e+05   1  0  0  4  1  0  0
    6  1.3364416468652786e+05   0  1  0  4  1  0  0
    6  2.3074494324835233e+05   4  0  0  0  2  0  0
    6 -1.3971877317782259e+04   3  1  0  0  2  0  0
    6  1.3971877317782259e+04   1  3  0  0  2  0  0
    6 -2.3074494324835233e+05   0  4  0  0  2  0  0
    6 -3.6861970401401086e+04   2  0  2  0  2  0  0
    6 -8.8958127274248385e+04   1  1  2  0  2  0  0
    6  4.7560085936880714e+04   0  2  2  0  2  0  0
    6 -2.7930760543645381e+04   0  0  4  0  2  0  0
    6  2.5613032213012029e+04   2  0  1  1  2  0  0
    6 -2.5613032213012029e+04   0  2  1  1  2  0  0
    6  6.6113394568109172e+04   0  0  3  1  2  0  0
    6 -4.7560085936880714e+04   2  0  0  2  2  0  0
    6  8.8958127274248385e+04   1  1  0  2  2  0  0
    6  3.6861970401401086e+04   0  2  0  2  2  0  0
    6 -6.6113394568109172e+04   0  0  1  3  2  0  0
    6  2.7930760543645381e+04   0  0  0  4  2  0  0
    6 -9.7882122724210603e+03   3  0  0  0  3  0  0
    6  9.7948101958831423e+04   2  1  0  0  3  0  0
    6 -9.7948101958831423e+04   1  2  0  0  3  0  0
    6  9.7882122724210603e+03   0  3  0  0  3  0  0
    6  3.4506773763260935e+02   1  0  2  0  3  0  0
    6  2.3755964349919203e+04   0  1  2  0  3  0  0
    6  2.3133695174292232e+04   1  0  1  1  3  0  0
    6 -2.3133695174292232e+04   0  1  1  1  3  0  0
    6 -2.3755964349919203e+04   1  0  0  2  3  0  0
    6 -3.4506773763260935e+02   0  1  0  2  3  0  0
    6 -7.3255286536709787e+02   2  0  0  0  4  0  0
    6  7.3255286536709787e+02   0  2  0  0  4  0  0
    6  1.4245642608093834e+02   0  0  2  0  4  0  0
    6 -1.4245642608093834e+02   0  0  0  2  4  0  0
    6  4.1555875816373666e-15   1  0  0  0  5  0  0
    6 -4.1555875816373666e-15   0  1  0  0  5  0  0
    7 -2.4120182869182624e+07   7  0  0  0  0  0  0
    7  3.7695116477655485e+07   6  1  0  0  0  0  0
    7  8.9487869118226513e+07   5  2  0  0  0  0  0
    7  4.6383415095384133e+08   4  3  0  0  0  0  0
    7 -4.6383415095384133e+08   3  4  0  0  0  0  0
    7 -8.9487869118226513e+07   2  5  0  0  0  0  0
    7 -3.7695116477655485e+07   1  6  0  0  0  0  0
    7  2.4120182869182624e+07   0  7  0  0  0  0  0
    7 -9.3176163397319913e+07   5  0  2  0  0  0  0
    7  2.1924343385883224e+08   4  1  2  0  0  0  0
    7 -1.5550508946136608e+09   3  2  2  0  0  0  0
    7  3.5081578392577400e+09   2  3  2  0  0  0  0
    7 -2.6035373336984336e+07   1  4  2  0  0  0  0
    7  5.7141596012333930e+06   0  5  2  0  0  0  0
    7 -1.9161523800732210e+08   3  0  4  0  0  0  0
    7  5.5191120788929653e+08   2  1  4  0  0  0  0
    7  1.4363009919854593e+09   1  2  4  0  0  0  0
    7 -4.4771100888287589e+07   0  3  4  0  0  0  0
    7 -1.2678582154992509e+08   1  0  6  0  0  0  0
    7  2.8302583465562258e+07   0  1  6  0  0  0  0
    7  7.3173939551051795e+08   5  0  1  1  0  0  0
    7  1.8609642371768779e+08   4  1  1  1  0  0  0
    7  1.0755703163430557e+09   3  2  1  1  0  0  0
    7 -1.0755703163430557e+09   2  3  1  1  0  0  0
    7 -1.8609642371768779e+08   1  4  1  1  0  0  0
    7 -7.3173939551051795e+08   0  5  1  1  0  0  0
    7 -1.5969539997709134e+08   3  0  3  1  0  0  0
    7 -1.3305992933129079e+09   2  1  3  1  0  0  0
    7  3.3903296790962892e+09   1  2  3  1  0  0  0
    7  5.5115755208938360e+07   0  3  3  1  0  0  0
    7  2.6288982659515941e+08   1  0  5  1  0  0  0
    7  2.7141418007670468e+08   0  1  5  1  0  0  0
    7 -5.7141596012333930e+06   5  0  0  2  0  0  0
    7  2.6035373336984336e+07   4  1  0  2  0  0  0
    7 -3.5081578392577400e+09   3  2  0  2  0  0  0
    7  1.5550508946136608e+09   2  3  0  2  0  0  0
    7 -2.1924343385883224e+08   1  4  0  2  0  0  0
    7  9.3176163397319913e+07   0  5  0  2  0  0  0
    7 -1.7555012700476250e+08   3  0  2  2  0  0  0
    7  2.9040133181357346e+09   2  1  2  2  0  0  0
    7 -2.9040133181357346e+09   1  2  2  2  0  0  0
    7  1.7555012700476250e+08   0  3  2  2  0  0  0
    7 -2.9700256534990394e+08   1  0  4  2  0  0  0
    7  1.6214610990178504e+09   0  1  4  2  0  0  0
    7 -5.5115755208938360e+07   3  0  1  3  0  0  0
    7 -3.3903296790962892e+09   2  1  1  3  0  0  0
    7  1.3305992933129079e+09   1  2  1  3  0  0  0
    7  1.5969539997709134e+08   0  3  1  3  0  0  0
    7  9.7261979934127665e+08   1  0  3  3  0  0  0
    7 -9.7261979934127665e+08   0  1  3  3  0  0  0
    7  4.4771100888287589e+07   3  0  0  4  0  0  0
    7 -1.4363009919854593e+09   2  1  0  4  0  0  0
    7 -5.5191120788929653e+08   1  2  0  4  0  0  0
    7  1.9161523800732210e+08   0  3  0  4  0  0  0
    7 -1.6214610990178504e+09   1  0  2  4  0  0  0
    7  2.9700256534990394e+08   0  1  2  4  0  0  0
    7 -2.7141418007670468e+08   1  0  1  5  0  0  0
    7 -2.6288982659515941e+08   0  1  1  5  0  0  0
    7 -2.8302583465562258e+07   1  0  0  6  0  0  0
    7  1.2678582154992509e+08   0  1  0  6  0  0  0
    7  3.1821248715338036e+06   6  0  0  0  1  0  0
    7 -1.8293990974562937e+08   5  1  0  0  1  0  0
    7  6.7152702254077360e+07   4  2  0  0  1  0  0
    7 -6.7152702254077360e+07   2  4  0  0  1  0  0
    7  1.8293990974562937e+08   1  5  0  0  1  0  0
    7 -3.1821248715338036e+06   0  6  0  0  1  0  0
    7  1.1610643115170753e+09   4  0  2  0  1  0  0
    7  2.5147734073987857e+07   3  1  2  0  1  0  0
    7 -2.3911906877210093e+08   2  2  2  0  1  0  0
    7  1.6892943018902406e+08   1  3  2  0  1  0  0
    7  6.2155580100891367e+06   0  4  2  0  1  0  0
    7 -2.2895295747865181e+07   2  0  4  0  1  0  0
    7  5.8069273442488119e+07   1  1  4  0  1  0  0
    7 -6.9723616491945654e+07   0  2  4  0  1  0  0
    7 -1.2886146147736050e+06   0  0  6  0  1  0  0
    7 -8.8807168273431480e+07   4  0  1  1  1  0  0
    7  5.7813562447773993e+07   3  1  1  1  1  0  0
    7 -5.7813562447773993e+07   1  3  1  1  1  0  0
    7  8.8807168273431480e+07   0  4  1  1  1  0  0
    7 -4.2837716925128862e+07   2  0  3  1  1  0  0
    7 -3.7776755988812947e+08   1  1  3  1  1  0  0
    7  5.9312644368447244e+07   0  2  3  1  1  0  0
    7  1.9575942726091012e+07   0  0  5  1  1  0  0
    7 -6.2155580100891367e+06   4  0  0  2  1  0  0
    7 -1.6892943018902406e+08   3  1  0  2  1  0  0
    7  2.3911906877210093e+08   2  2  0  2  1  0  0
    7 -2.5147734073987857e+07   1  3  0  2  1  0  0
    7 -1.1610643115170753e+09   0  4  0  2  1  0  0
    7  4.2580016495000571e+07   2  0  2  2  1  0  0
    7 -4.2580016495000571e+07   0  2  2  2  1  0  0
    7 -6.6308367892108500e+07   0  0  4  2  1  0  0
    7 -5.9312644368447244e+07   2  0  1  3  1  0  0
    7  3.7776755988812947e+08   1  1  1  3  1  0  0
    7  4.2837716925128862e+07   0  2  1  3  1  0  0
    7  6.9723616491945654e+07   2  0  0  4  1  0  0
    7 -5.8069273442488119e+07   1  1  0  4  1  0  0
    7  2.2895295747865181e+07   0  2  0  4  1  0  0
    7  6.6308367892108500e+07   0  0  2  4  1  0  0
    7 -1.9575942726091012e+07   0  0  1  5  1  0  0
    7  1.2886146147736050e+06   0  0  0  6  1  0  0
    7 -7.9962092557633981e+07   5  0  0  0  2  0  0
    7 -1.1527609600662015e+07   4  1  0  0  2  0  0
    7 -4.4424801814916268e+07   3  2  0  0  2  0  0
    7  4.4424801814916268e+07   2  3  0  0  2  0  0
    7  1.1527609600662015e+07   1  4  0  0  2  0  0
    7  7.9962092557633981e+07   0  5  0  0  2  0  0
    7  4.0010818097114563e+05   3  0  2  0  2  0  0
    7  1.2706182596553098e+07   2  1  2  0  2  0  0
    7 -9.4657449909719855e+07   1  2  2  0  2  0  0
    7 -5.3100668643309735e+06   0  3  2  0  2  0  0
    7 -2.2058780181426615e+06   1  0  4  0  2  0  0
    7  2.7506339723637784e+06   0  1  4  0  2  0  0
    7 -1.8331627019054927e+06   3  0  1  1  2  0  0
    7 -4.4023284039138936e+07   2  1  1  1  2  0  0
    7  4.4023284039138936e+07   1  2  1  1  2  0  0
    7  1.8331627019054927e+06   0  3  1  1  2  0  0
    7  2.0262407300379490e+06   1  0  3  1  2  0  0
    7 -4.0169701760996312e+07   0  1  3  1  2  0  0
    7  5.3100668643309735e+06   3  0  0  2  2  0  0
    7  9.4657449909719855e+07   2  1  0  2  2  0  0
    7 -1.2706182596553098e+07   1  2  0  2  2  0  0
    7 -4.0010818097114563e+05   0  3  0  2  2  0  0
    7 -1.9720033789380848e+07   1  0  2  2  2  0  0
    7  1.9720033789380848e+07   0  1  2  2  2  0  0
    7  4.0169701760996312e+07   1  0  1  3  2  0  0
    7 -2.0262407300379490e+06   0  1  1  3  2  0  0
    7 -2.7506339723637784e+06   1  0  0  4  2  0  0
    7  2.2058780181426615e+06   0  1  0  4  2  0  0
    7 -3.5650862473363383e+06   4  0  0  0  3  0  0
    7 -2.2099072524940548e+05   3  1  0  0  3  0  0
    7  2.2099072524940548e+05   1  3  0  0  3  0  0
    7  3.5650862473363383e+06   0  4  0  0  3  0  0
    7  8.3071794942362281e+05   2  0  2  0  3  0  0
    7  9.2617600235937424e+06   1  1  2  0  3  0  0
    7 -7.6163933216793719e+05   0  2  2  0  3  0  0
    7  1.0277482558699732e+05   0  0  4  0  3  0  0
    7 -1.9598793699400108e+06   2  0  1  1  3  0  0
    7  1.9598793699400108e+06   0  2  1  1  3  0  0
    7  5.3671264089514007e+03   0  0  3  1  3  0  0
    7  7.6163933216793719e+05   2  0  0  2  3  0  0
    7 -9.2617600235937424e+06   1  1  0  2  3  0  0
    7 -8.3071794942362281e+05   0  2  0  2  3  0  0
    7 -5.3671264089514007e+03   0  0  1  3  3  0  0
    7 -1.0277482558699732e+05   0  0  0  4  3  0  0
    7  1.9970737356073642e+05   3  0  0  0  4  0  0
    7 -1.3788559093139539e+06   2  1  0  0  4  0  0
    7  1.3788559093139539e+06   1  2  0  0  4  0  0
    7 -1.9970737356073642e+05   0  3  0  0  4  0  0
    7 -8.6750214391210233e+04   1  0  2  0  4  0  0
    7  2.0154037447562674e+05   0  1  2  0  4  0  0
    7 -3.6130940836956038e+05   1  0  1  1  4  0  0
    7  3.6130940836956038e+05   0  1  1  1  4  0  0
    7 -2.0154037447562674e+05   1  0  0  2  4  0  0
    7  8.6750214391210233e+04   0  1  0  2  4  0  0
    7  2.3232428864286027e+04   2  0  0  0  5  0  0
    7 -2.3232428864286027e+04   0  2  0  0  5  0  0
    7  9.4217470088313839e+03   0  0  2  0  5  0  0
    7 -9.4217470088313839e+03   0  0  0  2  5  0  0
    7 -2.3588810364223099e-11   1  0  0  0  6  0  0
    7  2.3588810364223099e-11   0  1  0  0  6  0  0
 -368  0.0000000000000000e+00   0  0  0  0  0  0  0
