# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
  16 -3.5134370061021410e-04  2.2065628944571738e-04  1.6082947548680686e-03 -3.9899683789284017e-03  0.0000000000000000e+00 -1.0383176054250542e-01
  17 -7.0330036641142227e-04 -3.0689770209993709e-04 -1.5192573451428516e-04 -4.4874466793605556e-03  0.0000000000000000e+00 -1.3168729000410484e-01
  18 -9.0819681076176600e-04 -4.2565005484178445e-04 -1.7340248753633727e-03 -3.9766440040254515e-03  0.0000000000000000e+00 -1.4987121417624141e-01
  19 -4.5559591243643391e-04  6.8175096801891430e-05 -3.0852120011801557e-03 -2.4991057059264615e-03  0.0000000000000000e+00 -1.4931718175722486e-01
  20  3.8608892517670563e-04  4.2532566803878781e-04 -4.0443030065328116e-03 -6.0593459095583790e-04  0.0000000000000000e+00 -1.3527925619166112e-01
  21  6.3887833878857798e-04  1.4903859310574338e-04 -3.9626367958344464e-03  1.2603669478575606e-03  0.0000000000000000e+00 -1.2684280875707005e-01
  22 -6.3779397832545011e-05 -1.5621129934947369e-04 -2.7356226610462759e-03  2.9352505195015394e-03  0.0000000000000000e+00 -1.3344142651867014e-01
  23 -9.3081132468121738e-04 -8.5104877442867961e-05 -1.1606355653045453e-03  4.2030564476970523e-03  0.0000000000000000e+00 -1.5476268356807221e-01
  24 -1.0973523441756593e-03  7.0816380622010141e-05  3.4547270083679261e-04  4.5270713545034393e-03  0.0000000000000000e+00 -1.8100421276960529e-01
  25 -5.1150919820668159e-04  4.6220502078717307e-05  1.9412066312200838e-03  3.7100474690679374e-03  0.0000000000000000e+00 -1.9589533684851793e-01
  26  1.6888335409561716e-04 -1.1216013408978529e-04  3.4535910198789329e-03  2.1809754019352441e-03  0.0000000000000000e+00 -1.9225477201960817e-01
  27  3.5227837269183554e-04 -1.4116518307998345e-04  4.1856072818411069e-03  2.8830293536526706e-04  0.0000000000000000e+00 -1.7801401059413721e-01
  28  4.8407646546253546e-05  1.5941911103346983e-04  3.7769248319196691e-03 -1.6886438986614758e-03  0.0000000000000000e+00 -1.6946559848117845e-01
  29 -2.8168925466062782e-04  3.9707083428095478e-04  2.5376527246117591e-03 -3.3531806268986787e-03  0.0000000000000000e+00 -1.7857907058024119e-01
  30 -5.0408171145297452e-04  7.4052224819655529e-05  8.6421718605246220e-04 -4.3257471372687047e-03  0.0000000000000000e+00 -2.0362564914907216e-01
  31 -7.7129248959414900e-04 -4.1931103217220496e-04 -8.7051040712482486e-04 -4.3943689272211888e-03  0.0000000000000000e+00 -2.2946176012185329e-01
  32 -7.5734726655055302e-04 -3.2490536821770834e-04 -2.3754517155108448e-03 -3.4304240650273442e-03  0.0000000000000000e+00 -2.3981044011153760e-01
  33 -1.3518552242807054e-04  2.3541074864629586e-04 -3.5963409992896397e-03 -1.6945246669356900e-03  0.0000000000000000e+00 -2.3163066597228296e-01
  34  5.5995819397618391e-04  4.1417649559750595e-04 -4.1692453645684842e-03  2.3943504817525055e-04  0.0000000000000000e+00 -2.1731270499022218e-01
  35  4.5316602305739049e-04  5.1623855100917473e-05 -3.5426479224337270e-03  2.0343074513238281e-03  0.0000000000000000e+00 -2.1517387533090698e-01
  36 -4.0660584784468019e-04 -1.8061987077639945e-04 -2.0437820489521336e-03  3.5559952075415215e-03  0.0000000000000000e+00 -2.2896970737646441e-01
  37 -1.1156935742309569e-03 -8.5840522276955711e-05 -4.7527433727922053e-04  4.4841801446640949e-03  0.0000000000000000e+00 -2.5437975154998588e-01
  38 -9.8065367989981457e-04  6.9128908424401979e-05  1.0241965253671974e-03  4.2955125500910938e-03  0.0000000000000000e+00 -2.7737421249717636e-01
  39 -2.1705737045285176e-04  5.7071819835841572e-05  2.6192478723545223e-03  3.0969877258878683e-03  0.0000000000000000e+00 -2.8405305813275633e-01
  40  3.8585177443143043e-04 -1.1016955473176449e-04  3.9001059345667452e-03  1.3823176300809081e-03  0.0000000000000000e+00 -2.7418348847328772e-01
  41  3.0718356466372771e-04 -1.0324738811886781e-04  4.1383695435062984e-03 -5.6874994543575650e-04  0.0000000000000000e+00 -2.6078220041691058e-01
  42 -1.5619590923256067e-04  2.4188465107184207e-04  3.2968689733040937e-03 -2.4663444899023779e-03  0.0000000000000000e+00 -2.5904650582059846e-01
  43 -4.5518587615261204e-04  3.5525715376990923e-04  1.8474959398698928e-03 -3.8887897178755747e-03  0.0000000000000000e+00 -2.7596087707668110e-01
  44 -6.0876640819515005e-04 -9.2172474386206340e-05  1.1787964800939518e-04 -4.4818550853023805e-03  0.0000000000000000e+00 -3.0360338833098716e-01
  45 -7.5432568679026629e-04 -4.6682652778907844e-04 -1.5654239579906326e-03 -4.0962782581913928e-03  0.0000000000000000e+00 -3.2427456405206706e-01
  46 -5.2690428747214529e-04 -1.6961524788107655e-04 -2.9764360868941809e-03 -2.7438368702744804e-03  0.0000000000000000e+00 -3.2599842299665432e-01
  47  1.5352948523533099e-04  3.6006288601580881e-04 -3.9718795469146796e-03 -8.4924594438932021e-04  0.0000000000000000e+00 -3.1260052324066645e-01
  48  5.9389363609291105e-04  3.5389273369710564e-04 -4.0552045381364484e-03  1.0654692754727526e-03  0.0000000000000000e+00 -3.0165037317814042e-01
  49  1.7705981938439654e-04 -3.2412957800580161e-05 -2.9577228709627562e-03  2.7492473731075551e-03  0.0000000000000000e+00 -3.0677494619563489e-01
  50 -7.2029249707790681e-04 -2.0813984308344782e-04 -1.3304110695420424e-03  4.0562913958785002e-03  0.0000000000000000e+00 -3.2701090737702354e-01
  51 -1.1935543529206811e-03 -8.5006510401709821e-05  1.9667684228219512e-04  4.5511563262989902e-03  0.0000000000000000e+00 -3.5344280156837826e-01
  52 -7.6051193579237237e-04  9.6896499112306215e-05  1.7050561232223236e-03  3.8656540213713531e-03  0.0000000000000000e+00 -3.7038541072110515e-01
  53  9.9554492174237945e-05  7.4300790903698047e-05  3.2399704134040857e-03  2.3809472370318096e-03  0.0000000000000000e+00 -3.6872777426285236e-01
  54  5.0614026102660786e-04 -1.2723258010095224e-04  4.1540113057723276e-03  5.4644543463732819e-04  0.0000000000000000e+00 -3.5567219512184955e-01
  55  1.4770677441889294e-04 -4.8030564097468009e-05  3.8698386289204140e-03 -1.4079806456910638e-03  0.0000000000000000e+00 -3.4598982309428755e-01
  56 -3.8087168384250765e-04  3.0785990739118802e-04  2.7008034403226415e-03 -3.1656699929907195e-03  0.0000000000000000e+00 -3.5226248312409481e-01
  57 -5.8671047910190653e-04  2.6002272438236653e-04  1.1258431216069223e-03 -4.2738698867666744e-03  0.0000000000000000e+00 -3.7537016204784812e-01
  58 -6.5267311559112802e-04 -2.4526540792148803e-04 -6.1880840071877954e-04 -4.4403005036420381e-03  0.0000000000000000e+00 -4.0224727102855062e-01
  59 -6.4878052650090467e-04 -4.3775971285364766e-04 -2.2320276261572495e-03 -3.6119533541373343e-03  0.0000000000000000e+00 -4.1539761225826066e-01
  60 -2.5731429505995094e-04  5.3604557784605539e-06 -3.5038075085953289e-03 -1.9615773448955535e-03  0.0000000000000000e+00 -4.0907937817004231e-01
  61  3.5686190960866994e-04  4.2496885971730094e-04 -4.1568041494399865e-03  7.3709970610307562e-06  0.0000000000000000e+00 -3.9397954662713119e-01
  62  4.9367533313148871e-04  2.7056298449769351e-04 -3.7117189016142448e-03  1.8519388521889947e-03  0.0000000000000000e+00 -3.8902481835773817e-01
  63 -1.3989585742028702e-04 -1.0965110328986177e-04 -2.2731781959487761e-03  3.3839236009855968e-03  0.0000000000000000e+00 -4.0160710319207732e-01
  64 -9.7051969026144271e-04 -2.3966219776958537e-04 -6.2504206481327847e-04  4.3958439040019601e-03  0.0000000000000000e+00 -4.2638989427162971e-01
  65 -1.1515129473531592e-03 -6.2094792119859890e-05  8.6050779283828661e-04  4.3901304184427465e-03  0.0000000000000000e+00 -4.5054716617553986e-01
  66 -4.5826116429272646e-04  1.5157186499615256e-04  2.3782467374253236e-03  3.2774381244766401e-03  0.0000000000000000e+00 -4.5953568978382370e-01
  67  3.8582126722776211e-04  7.1663383915541090e-05  3.7482132975880699e-03  1.5968312219408613e-03  0.0000000000000000e+00 -4.5105804123220239e-01
  68  4.9590599315358513e-04 -1.5093336003348817e-04  4.1768415471535097e-03 -3.0193199355793592e-04  0.0000000000000000e+00 -4.3815268452359896e-01
  69 -9.2639707365783005e-05  2.8581476474688978e-05  3.4186865080701383e-03 -2.2066329542970164e-03  0.0000000000000000e+00 -4.3442575833554153e-01
  70 -5.8454711596672053e-04  3.3456264215674434e-04  2.0375783210423047e-03 -3.7552564469241941e-03  0.0000000000000000e+00 -4.4875843022137213e-01
  71 -6.6258935467471884e-04  1.2527054348107888e-04  3.9282681074160816e-04 -4.4798233806803804e-03  0.0000000000000000e+00 -4.7543990049919976e-01
  72 -6.2522222011580279e-04 -3.5215346566929822e-04 -1.3386422223630352e-03 -4.1977953494968644e-03  0.0000000000000000e+00 -4.9823778237053840e-01
  73 -4.6762759007993741e-04 -3.4152105034472965e-04 -2.8564934888679161e-03 -2.9759850405853038e-03  0.0000000000000000e+00 -5.0268206468652010e-01
  74 -6.3616323392052775e-07  1.6263246005682349e-04 -3.9084872547057664e-03 -1.1232358380493673e-03  0.0000000000000000e+00 -4.9034062125273797e-01
  75  4.4006349436299859e-04  4.3547284908161741e-04 -4.1156696232720804e-03  8.5030763286554156e-04  0.0000000000000000e+00 -4.7728297462117181e-01
  76  2.9171206615920487e-04  1.8046717618218943e-04 -3.1819839802603332e-03  2.5800636699477319e-03  0.0000000000000000e+00 -4.7977586339566597e-01
  77 -4.5300701247046038e-04 -1.9038777655777360e-04 -1.5462235791255201e-03  3.9098954104475987e-03  0.0000000000000000e+00 -4.9914904492659667e-01
  78 -1.1294396461929139e-03 -2.6212161457667517e-04  6.0836098299059334e-05  4.5361383311445505e-03  0.0000000000000000e+00 -5.2566576662765330e-01
  79 -9.8998818109955009e-04 -1.8938794428670663e-06  1.5223866081936935e-03  4.0147322336168082e-03  0.0000000000000000e+00 -5.4457447836847117e-01
  80 -1.0945291628575306e-04  2.1331048757729782e-04  3.0155659679651481e-03  2.5754211917872055e-03  0.0000000000000000e+00 -5.4498569990635415e-01
  81  5.8472162237418080e-04  3.3104347167284971e-05  4.0816647971791192e-03  7.7277812992980076e-04  0.0000000000000000e+00 -5.3261470577831826e-01
  82  3.5174273178981846e-04 -1.5761872615577832e-04  3.9643106883427903e-03 -1.1398387955913766e-03  0.0000000000000000e+00 -5.2271710551853245e-01
  83 -3.6674562395430259e-04  1.1214862963057343e-04  2.8410451267541505e-03 -2.9403475610503740e-03  0.0000000000000000e+00 -5.2647622814944750e-01
  84 -7.3709825734464001e-04  3.0907816418349114e-04  1.3418015757950309e-03 -4.2000216402246354e-03  0.0000000000000000e+00 -5.4762471127584189e-01
  85 -6.7408353643375106e-04 -2.0603110333609706e-05 -3.4063506855580892e-04 -4.4874773387231105e-03  0.0000000000000000e+00 -5.7466170090216395e-01
  86 -5.2231265133920169e-04 -3.9270625516302709e-04 -2.0344173218893482e-03 -3.7686625279515170e-03  0.0000000000000000e+00 -5.9066084523056439e-01
  87 -2.4353913241297636e-04 -2.0579591570144354e-04 -3.4094872638058865e-03 -2.2294267965167888e-03  0.0000000000000000e+00 -5.8662169511887108e-01
  88  1.9067594920233805e-04  2.7868607572304621e-04 -4.1375444023742944e-03 -2.6110085478272160e-04  0.0000000000000000e+00 -5.7143477326796777e-01
  89  3.9897196389626491e-04  4.0992745861477152e-04 -3.8461924368710159e-03  1.6573332401618247e-03  0.0000000000000000e+00 -5.6349943354563625e-01
  90  3.2604227140613028e-05  8.3102602749678204e-05 -2.5263232755505438e-03  3.2299503741737442e-03  0.0000000000000000e+00 -5.7390521519190407e-01
  91 -7.2685378650206038e-04 -2.7563736798691055e-04 -8.1593169454545326e-04  4.2916406910490168e-03  0.0000000000000000e+00 -5.9835760456715537e-01
  92 -1.1761875422850781e-03 -2.5452901599350982e-04  7.2835648285271722e-04  4.4528761068929595e-03  0.0000000000000000e+00 -6.2340245615159839e-01
  93 -7.2490095732283396e-04  9.5983304835481394e-05  2.1803154884121904e-03  3.4616710078342106e-03  0.0000000000000000e+00 -6.3484132013177297e-01
  94  2.3561597847905367e-04  2.5246949572675192e-04  3.5677716445398776e-03  1.7993143720425669e-03  0.0000000000000000e+00 -6.2766916295231356e-01
  95  6.5149813980542367e-04 -3.4310320248327086e-05  4.1898795944950761e-03 -6.7053582325941817e-05  0.0000000000000000e+00 -6.1491042909371829e-01
  96  1.0156119457689476e-04 -1.3233818594075085e-04  3.5488531517430364e-03 -1.9458801353755102e-03  0.0000000000000000e+00 -6.1018050158082926e-01
  97 -6.2829569633893884e-04  1.7796557161018132e-04  2.1917070756757744e-03 -3.5789560117474219e-03  0.0000000000000000e+00 -6.2198205398992445e-01
  98 -8.2049201698488467e-04  2.3632709516674836e-04  6.3308043698711148e-04 -4.4665885551067944e-03  0.0000000000000000e+00 -6.4755199254670359e-01
  99 -6.1493640416587585e-04 -1.4450605956330958e-04 -1.0679718846998221e-03 -4.2927616662310937e-03  0.0000000000000000e+00 -6.7163155070009573e-01
 100 -3.5290838538608825e-04 -3.6728047429612987e-04 -2.6918438084513828e-03 -3.1824597725236968e-03  0.0000000000000000e+00 -6.7917244312300873e-01
 101 -2.4212776284039198e-05 -6.5058793415251765e-05 -3.8461242079919074e-03 -1.4113762726046444e-03  0.0000000000000000e+00 -6.6834383948355081e-01
 102  2.7901828707259526e-04  3.5122095942480877e-04 -4.1524857654386014e-03  5.9762806638561825e-04  0.0000000000000000e+00 -6.5394511539487132e-01
 103  2.5789996809252592e-04  3.6258542505292798e-04 -3.3800467328344050e-03  2.4081453766668193e-03  0.0000000000000000e+00 -6.5314071409812990e-01
 104 -2.4068940647124323e-04 -2.9538886178970270e-05 -1.8034815331765212e-03  3.7769864905206735e-03  0.0000000000000000e+00 -6.7098235059406064e-01
 105 -9.3306382234578178e-04 -3.5233483437231028e-04 -1.0274653737484088e-04  4.4920513462485745e-03  0.0000000000000000e+00 -6.9784797040052327e-01
 106 -1.1009241749502909e-03 -1.9837942742958209e-04  1.3840473656759082e-03  4.1468051711963366e-03  0.0000000000000000e+00 -7.1839519565340260e-01
 107 -3.8731989032343689e-04  2.1332604581859990e-04  2.8159927973901481e-03  2.7779811150274079e-03  0.0000000000000000e+00 -7.2125980637631160e-01
 108  5.1720435464401571e-04  2.4381954824294374e-04  3.9718538005629866e-03  9.8051362768293614e-04  0.0000000000000000e+00 -7.0913650454565202e-01
 109  5.6930971853206278e-04 -1.0387620349419049e-04  4.0532379021091802e-03 -9.0026336080209089e-04  0.0000000000000000e+00 -6.9906985180132375e-01
 110 -2.0739108973254303e-04 -8.0383383135584571e-05  2.9872794725406254e-03 -2.6983821331478105e-03  0.0000000000000000e+00 -7.0108003170575184e-01
 111 -8.3977016857856950e-04  2.0636134993616618e-04  1.5110368410107887e-03 -4.0855167336570483e-03  0.0000000000000000e+00 -7.2019018209719365e-01
 112 -8.2514548920301913e-04  1.3746714280158485e-04 -7.9983568740732322e-05 -4.5308293289894669e-03  0.0000000000000000e+00 -7.4706044816661954e-01
 113 -4.8385381958902172e-04 -2.2165312109064995e-04 -1.7820523269341379e-03 -3.9088611000400366e-03  0.0000000000000000e+00 -7.6527912481255755e-01
 114 -1.4408384421673898e-04 -2.9564431770201543e-04 -3.2825475630473239e-03 -2.4764179987365330e-03  0.0000000000000000e+00 -7.6409994203351472e-01
 115  1.3910258169897569e-04  5.5696788330992794e-05 -4.1152337265936310e-03 -5.5523851061075507e-04  0.0000000000000000e+00 -7.4940070614501164e-01
 116  2.5460398162810736e-04  3.9201339681435820e-04 -3.9441161309244415e-03  1.4286094053077877e-03  0.0000000000000000e+00 -7.3905770025840622e-01
 117  5.6663478156531543e-05  2.9351850491874136e-04 -2.7700189275661601e-03  3.0821030754149682e-03  0.0000000000000000e+00 -7.4632781025942929e-01
 118 -4.9394092016449907e-04 -1.5894270229520479e-04 -1.0583892106714148e-03  4.1904507491087768e-03  0.0000000000000000e+00 -7.7007672984154285e-01
 119 -1.0478727630742258e-03 -3.9721557838012713e-04  5.8713267010601449e-04  4.4819755968093468e-03  0.0000000000000000e+00 -7.9616671510563830e-01
 120 -9.0943033852807214e-04 -8.8045393312473927e-05  2.0308734471892638e-03  3.6451368999507183e-03  0.0000000000000000e+00 -8.0982094122312220e-01
 121 -2.2605804602664241e-05  3.1823533050474688e-04  3.3899519526588528e-03  2.0085080986881583e-03  0.0000000000000000e+00 -8.0448104552867716e-01
 122  6.8067491962003077e-04  1.8222667563044299e-04  4.1683246012877567e-03  1.4406744811384958e-04  0.0000000000000000e+00 -7.9105555850719378e-01
 123  3.5485931070284899e-04 -1.4900352388986610e-04  3.6915771241627640e-03 -1.7063026306674497e-03  0.0000000000000000e+00 -7.8585465219889139e-01
 124 -5.2457130214520820e-04 -2.2652678598005380e-05  2.3410148104422135e-03 -3.3709814513939477e-03  0.0000000000000000e+00 -7.9548272653446472e-01
 125 -9.7488845902687373e-04  1.9356014790161433e-04  8.2159396693253027e-04 -4.4211127424373985e-03  0.0000000000000000e+00 -8.1986020671360071e-01
 126 -7.4678410730978477e-04  4.1582766836833632e-05 -7.9434543004529474e-04 -4.3852642738636677e-03  0.0000000000000000e+00 -8.4471562164915970e-01
 127 -2.8998169421985432e-04 -2.4530476785604877e-04 -2.4690577587749445e-03 -3.3637882428423564e-03  0.0000000000000000e+00 -8.5504868271041778e-01
 128  6.0452829533138906e-05 -2.0723394760503784e-04 -3.7626695119336319e-03 -1.6874989401516158e-03  0.0000000000000000e+00 -8.4642757098344612e-01
 129  2.0718061043130631e-04  1.5090808744005186e-04 -4.1765661489152530e-03  3.1056601551374385e-04  0.0000000000000000e+00 -8.3137169268436573e-01
 130  1.3673475347144020e-04  4.1104975026548193e-04 -3.5362132751638516e-03  2.2095267473121061e-03  0.0000000000000000e+00 -8.2748511404196123e-01
 131 -1.6415846102437611e-04  1.9388743256328818e-04 -2.0721062954227468e-03  3.6555404735336039e-03  0.0000000000000000e+00 -8.4273541949285724e-01
 132 -7.0099991750694000e-04 -2.9231201755624035e-04 -3.1890021284704630e-04  4.4370295582749977e-03  0.0000000000000000e+00 -8.6985195749300781e-01
 133 -1.0541017181498174e-03 -3.8677404087063044e-04  1.2560348063998786e-03  4.2513651796404987e-03  0.0000000000000000e+00 -8.9203750655313463e-01
 134 -6.2510094195533964e-04  6.2827788783177717e-05  2.6591578844842377e-03  2.9923256776798520e-03  0.0000000000000000e+00 -8.9737611791433070e-01
 135  3.1173886299952155e-04  3.7761414685354145e-04  3.8443729275149476e-03  1.1897350963671403e-03  0.0000000000000000e+00 -8.8588789031850113e-01
 136  6.9409093817488117e-04  8.7894766552944895e-05  4.1216363432931445e-03 -6.8778926848404723e-04  0.0000000000000000e+00 -8.7471894554698681e-01
 137  5.0541687337654948e-05 -1.6136057868030665e-04  3.1567916092799567e-03 -2.4657749418121283e-03  0.0000000000000000e+00 -8.7580789616647259e-01
 138 -8.0623575456480634e-04  1.8911624021731192e-05  1.6594318916200201e-03 -3.9290640456630986e-03  0.0000000000000000e+00 -8.9285427237018211e-01
 139 -1.0174538248208325e-03  1.5272140703767478e-04  1.3153315148588617e-04 -4.5535984328962283e-03  0.0000000000000000e+00 -9.1951500520284446e-01
 140 -5.8709391787006653e-04 -2.6285485802697057e-05 -1.5066026664857287e-03 -4.0420877452166954e-03  0.0000000000000000e+00 -9.3934532088568523e-01
 141 -5.8383066760445120e-05 -2.2827635338747322e-04 -3.1013609669909761e-03 -2.6934190956951136e-03  0.0000000000000000e+00 -9.4105648082091131e-01
 142  2.1018678393239506e-04 -1.2537050720759076e-04 -4.0802859187428079e-03 -8.4834205074353706e-04  0.0000000000000000e+00 -9.2761929852567104e-01
 143  1.6685048054462264e-04  2.2964636569374505e-04 -4.0167568294076266e-03  1.1604511897876275e-03  0.0000000000000000e+00 -9.1554922455528487e-01
 144 -3.7239242520931628e-05  4.0515727662022972e-04 -2.9755543442778368e-03  2.9180086397820062e-03  0.0000000000000000e+00 -9.1951864961407548e-01
 145 -3.7251842017283361e-04  5.9381534834466909e-05 -1.3324113320680345e-03  4.1003976945486863e-03  0.0000000000000000e+00 -9.4154411677058847e-01
 146 -8.3993301847791414e-04 -4.0389168314197628e-04  4.0122800522018502e-04  4.4878258457537413e-03  0.0000000000000000e+00 -9.6882003387372739e-01
 147 -9.4644287344960705e-04 -3.0833006865264747e-04  1.9072468551081393e-03  3.8152192792411392e-03  0.0000000000000000e+00 -9.8454185000591177e-01
 148 -2.8725101085548072e-04  2.2288883572397052e-04  3.2398455008105080e-03  2.2363227824862670e-03  0.0000000000000000e+00 -9.8143250338556776e-01
 149  5.5595832641271105e-04  3.7278680025777216e-04  4.1166137429561002e-03  3.4998106847268159e-04  0.0000000000000000e+00 -9.6724373807321251e-01
 150  5.5869064595340636e-04 -7.2531386603484635e-06  3.8343505519657451e-03 -1.4945187770396462e-03  0.0000000000000000e+00 -9.6092604445817276e-01
 151 -2.9139593102758219e-04 -1.5261779342147394e-04  2.5140572814846213e-03 -3.1565546693767396e-03  0.0000000000000000e+00 -9.6916126889973908e-01
 152 -1.0182092541764648e-03  3.4381596753208706e-05  9.7266386125169704e-04 -4.3315285092341846e-03  0.0000000000000000e+00 -9.9210513256073218e-01
 153 -9.5959659124298974e-04  1.0730766718808234e-04 -5.5945825877567687e-04 -4.4675224183442584e-03  0.0000000000000000e+00 -1.0176910020474135e+00
 154 -3.5710270595865512e-04 -5.5851915376377736e-05 -2.2065733254777011e-03 -3.5299728678446734e-03  0.0000000000000000e+00 -1.0302256104804435e+00
 155  1.6905010551451720e-04 -1.9548355026430570e-04 -3.6346547738579033e-03 -1.9335325929218279e-03  0.0000000000000000e+00 -1.0241297555359181e+00
 156  2.6340283361707634e-04 -5.5226844338782596e-05 -4.1914947080967727e-03  1.2764268854686671e-05  0.0000000000000000e+00 -1.0092476077257344e+00
 157  3.4708426867400233e-05  3.0026556402423988e-04 -3.6550258810033476e-03  1.9706788634461883e-03  0.0000000000000000e+00 -1.0028227971673020e+00
 158 -2.2686968402823850e-04  3.6096792633150463e-04 -2.3148249350096353e-03  3.5289907554077933e-03  0.0000000000000000e+00 -1.0149897617975108e+00
 159 -5.4582319514015064e-04 -1.0006761652718934e-04 -5.8233056196044014e-04  4.3864087127598785e-03  0.0000000000000000e+00 -1.0414980642659217e+00
 160 -8.9212093465252393e-04 -4.6419121981527495e-04  1.0977620708886630e-03  4.3272833571041704e-03  0.0000000000000000e+00 -1.0656129514546926e+00
 161 -7.3704690914528671e-04 -1.6790653154174413e-04  2.5360012920569025e-03  3.2098129039518420e-03  0.0000000000000000e+00 -1.0732390941387897e+00
 162  5.1880526307761978e-05  3.5406416427388602e-04  3.7238003321558603e-03  1.4188066863174472e-03  0.0000000000000000e+00 -1.0631053428797825e+00
 163  6.6559255077051134e-04  3.1004520440863618e-04  4.1593307449039781e-03 -4.8719720977118759e-04  0.0000000000000000e+00 -1.0501103863055319e+00
 164  3.0621858140910058e-04 -8.1680927047348383e-05  3.3467480684519460e-03 -2.2574436640551577e-03  0.0000000000000000e+00 -1.0501618977995022e+00
 165 -6.2245427627297383e-04 -1.4200181939543532e-04  1.8221527779618432e-03 -3.7489934796301264e-03  0.0000000000000000e+00 -1.0656151549629904e+00
 166 -1.1354729426799439e-03  3.0233759603856998e-05  2.9293393834205450e-04 -4.5388453839878334e-03  0.0000000000000000e+00 -1.0917976525214661e+00
 167 -8.0224832878425143e-04  8.0318811985651757e-05 -1.2532369472303805e-03 -4.1704922636476380e-03  0.0000000000000000e+00 -1.1131384548186474e+00
 168 -8.1660740010190022e-05 -5.5571531525191367e-05 -2.8700631417099515e-03 -2.8864428085632640e-03  0.0000000000000000e+00 -1.1172561502105811e+00
 169  3.4095424969529257e-04 -1.6907630123474328e-04 -4.0140160076349816e-03 -1.1157273878070653e-03  0.0000000000000000e+00 -1.1056435882262718e+00
 170  2.0268305538185204e-04  1.3814203452566751e-05 -4.0779469833510376e-03  8.7013572655078922e-04  0.0000000000000000e+00 -1.0926588352385482e+00
 171 -1.5216202144011581e-04  3.5761452335629214e-04 -3.1354985753105774e-03  2.7176339286863402e-03  0.0000000000000000e+00 -1.0936614283573802e+00
 172 -3.9977665036768144e-04  2.6810446506114098e-04 -1.5989838688277272e-03  4.0139562121694070e-03  0.0000000000000000e+00 -1.1132104909636165e+00
 173 -6.6649473708679926e-04 -2.5910125373071881e-04  1.5968453412665187e-04  4.4867444303318378e-03  0.0000000000000000e+00 -1.1410972851508552e+00
 174 -8.4595095319453962e-04 -4.5239011937914551e-04  1.7704287969140802e-03  3.9606038798830970e-03  0.0000000000000000e+00 -1.1591956204043512e+00
 175 -4.5715844751092387e-04  8.1745515114376048e-06  3.1215070774269077e-03  2.4814247377614881e-03  0.0000000000000000e+00 -1.1582906087909042e+00
